Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG013098.2,LH04190,PAN3-AS1,N.A.,Human,0,0,0,1
N.A.,LH04195,N.A.,N.A.,Human,0,0,0,1
N.A.,LH04253,N.A.,N.A.,Human,0,0,0,1
NONHSAG067586.1,LH04267,N.A.,N.A.,Human,0,0,0,1
NONHSAG013992.3,LH04292,DNAJC3-DT,ENSG00000247400.7,Human,0,0,0,1
N.A.,LH04336,N.A.,N.A.,Human,0,0,0,1
NONHSAG014679.3,LH04396,N.A.,ENSG00000258738.1,Human,0,0,0,1
NONHSAG014914.3,LH04431,N.A.,ENSG00000258857.2,Human,0,0,0,1
NONHSAG015163.2,LH04465,N.A.,N.A.,Human,0,0,0,1
N.A.,LH04497,N.A.,N.A.,Human,0,0,0,1
N.A.,LH04528,N.A.,ENSG00000273783.3,Human,0,0,0,1
NONHSAG015788.3,LH04545,DICER1-AS1,ENSG00000235706.10,Human,0,0,0,1
N.A.,LH04556,N.A.,ENSG00000259110.2,Human,0,0,0,1
NONHSAG068995.1,LH04557,N.A.,ENSG00000259110.2,Human,0,0,0,1
N.A.,LH04639,N.A.,N.A.,Human,0,0,0,1
NONHSAG014362.2,LH04640,N.A.,ENSG00000259001.4,Human,0,0,0,1
NONHSAG069147.2,LH04678,N.A.,ENSG00000293497.2,Human,0,0,0,1
N.A.,LH04679,N.A.,N.A.,Human,0,0,0,1
NONHSAG014891.3,LH04699,N.A.,ENSG00000282885.4,Human,0,0,0,1
NONHSAG107660.1,LH04700,N.A.,N.A.,Human,0,0,0,1
N.A.,LH04804,N.A.,ENSG00000301447.1,Human,0,0,0,1
N.A.,LH04805,N.A.,ENSG00000301447.1,Human,0,0,0,1
N.A.,LH04827,LINC02316,N.A.,Human,0,0,0,1
NONHSAG015961.3,LH04860,N.A.,ENSG00000259088.2,Human,0,0,0,1
NONHSAG016486.2,LH04954,N.A.,ENSG00000259468.1,Human,0,0,0,1
N.A.,LH04956,N.A.,N.A.,Human,0,0,0,1
NONHSAG070257.2,LH04960,SRP14-AS1,ENSG00000248508.11,Human,0,0,0,1
NONHSAG017417.3,LH05094,UBL7-AS1,ENSG00000247240.11,Human,0,0,0,1
NONHSAG017486.3,LH05100,N.A.,ENSG00000260288.7,Human,0,0,0,1
N.A.,LH05189,N.A.,N.A.,Human,0,0,0,1
NONHSAG070696.1,LH05235,N.A.,ENSG00000298434.1,Human,0,0,0,1
NONHSAG016618.3,LH05245,SPINT1-AS1,ENSG00000261183.8,Human,0,0,0,1
NONHSAG016733.2,LH05270,N.A.,ENSG00000259595.1,Human,0,0,0,1
NONHSAG016741.3,LH05274,EIF3J-DT,ENSG00000179523.8,Human,0,0,0,1
NONHSAG016771.2,LH05278,N.A.,ENSG00000260035.1,Human,0,0,0,1
N.A.,LH05410,N.A.,N.A.,Human,0,0,0,1
NONHSAG017882.3,LH05447,CRTC3-AS1,ENSG00000259736.2,Human,0,0,0,1
NONHSAG017899.3,LH05449,N.A.,N.A.,Human,0,0,0,1
NONHSAG018053.3,LH05476,IRAIN,ENSG00000259424.4,Human,0,0,0,1
NONHSAG018203.2,LH05492,N.A.,ENSG00000261659.2,Human,0,0,0,1
NONHSAG018313.2,LH05514,N.A.,ENSG00000261240.2,Human,0,0,0,1
NONHSAG018326.3,LH05518,N.A.,ENSG00000260778.6,Human,0,0,0,1
NONHSAG018417.2,LH05535,N.A.,N.A.,Human,0,0,0,1
NONHSAG018889.2,LH05596,N.A.,N.A.,Human,0,0,0,1
NONHSAG019090.3,LH05636,CD2BP2-DT,ENSG00000260219.5,Human,0,0,0,1
NONHSAG019134.2,LH05655,N.A.,ENSG00000262766.1,Human,0,0,0,1
NONHSAG019270.2,LH05674,N.A.,N.A.,Human,0,0,0,1
NONHSAG019613.2,LH05703,N.A.,ENSG00000245768.8,Human,0,0,0,1
NONHSAG020068.3,LH05766,N.A.,ENSG00000278058.2,Human,0,0,0,1
N.A.,LH05775,N.A.,ENSG00000260018.3,Human,0,0,0,1
N.A.,LH05780,N.A.,ENSG00000287125.1,Human,0,0,0,1
NONHSAG020304.2,LH05806,N.A.,ENSG00000224888.4,Human,0,0,0,1
NONHSAG020367.2,LH05831,N.A.,N.A.,Human,0,0,0,1
NONHSAG020372.3,LH05832,N.A.,ENSG00000267048.1,Human,0,0,0,1
N.A.,LH05847,N.A.,N.A.,Human,0,0,0,1
NONHSAG018180.2,LH05852,N.A.,ENSG00000261691.1,Human,0,0,0,1
NONHSAG018344.2,LH05882,N.A.,ENSG00000260436.1,Human,0,0,0,1
N.A.,LH05893,N.A.,N.A.,Human,0,0,0,1
NONHSAG018980.3,LH06016,N.A.,ENSG00000246465.2,Human,0,0,0,1
NONHSAG019051.2,LH06037,N.A.,ENSG00000238045.10,Human,0,0,0,1
NONHSAG019115.3,LH06048,N.A.,ENSG00000261840.6,Human,0,0,0,1
NONHSAG108449.1,LH06096,N.A.,N.A.,Human,0,0,0,1
NONHSAG019848.2,LH06130,N.A.,ENSG00000196696.14,Human,0,0,0,1
N.A.,LH06146,N.A.,ENSG00000272330.1,Human,0,0,0,1
NONHSAG019967.2,LH06150,N.A.,ENSG00000290890.2,Human,0,0,0,1
NONHSAG072280.1,LH06163,N.A.,ENSG00000279129.1,Human,0,0,0,1
NONHSAG020957.2,LH06329,SNHG29,ENSG00000175061.21,Human,0,0,0,1
NONHSAG074052.2,LH06333,N.A.,ENSG00000264666.4,Human,0,0,0,1
NONHSAG073025.2,LH06355,CCDC144NL-AS1,ENSG00000263986.1,Human,0,0,0,1
NONHSAG021309.2,LH06368,SPAG5-AS1,ENSG00000227543.6,Human,0,0,0,1
N.A.,LH06371,N.A.,ENSG00000267729.1,Human,0,0,0,1
NONHSAG021408.3,LH06395,N.A.,ENSG00000290928.2,Human,0,0,0,1
NONHSAG021557.3,LH06415,SNHG30,ENSG00000267321.4,Human,0,0,0,1
NONHSAG021698.3,LH06436,N.A.,ENSG00000266469.3,Human,0,0,0,1
N.A.,LH06459,N.A.,N.A.,Human,0,0,0,1
NONHSAG022094.2,LH06519,N.A.,N.A.,Human,0,0,0,1
N.A.,LH06548,N.A.,N.A.,Human,0,0,0,1
NONHSAG022311.2,LH06549,N.A.,N.A.,Human,0,0,0,1
N.A.,LH06576,N.A.,N.A.,Human,0,0,0,1
NONHSAG022495.3,LH06592,SNHG25,ENSG00000266402.6,Human,0,0,0,1
NONHSAG022750.2,LH06624,N.A.,ENSG00000265342.2,Human,0,0,0,1
N.A.,LH06627,TEN1-CDK3,N.A.,Human,0,0,0,1
NONHSAG022888.3,LH06645,N.A.,ENSG00000266970.4,Human,0,0,0,1
NONHSAG020403.2,LH06705,N.A.,N.A.,Human,0,0,0,1
NONHSAG020990.2,LH06783,N.A.,ENSG00000260328.2,Human,0,0,0,1
NONHSAG021042.2,LH06790,N.A.,ENSG00000266677.2,Human,0,0,0,1
NONHSAG021042.2,LH06791,N.A.,ENSG00000266677.2,Human,0,0,0,1
NONHSAG021072.2,LH06802,ZNF286B,ENSG00000290687.1,Human,0,0,0,1
N.A.,LH06851,N.A.,N.A.,Human,0,0,0,1
NONHSAG021846.2,LH06923,N.A.,ENSG00000267765.1,Human,0,0,0,1
NONHSAG021882.3,LH06936,LINC00910,ENSG00000188825.17,Human,0,0,0,1
NONHSAG022103.3,LH06993,N.A.,ENSG00000293025.2,Human,0,0,0,1
NONHSAG022110.3,LH06995,N.A.,ENSG00000250838.2,Human,0,0,0,1
NONHSAG022328.3,LH07024,N.A.,ENSG00000265206.7,Human,0,0,0,1
NONHSAG073786.2,LH07052,TBX2-AS1,ENSG00000267280.7,Human,0,0,0,1
NONHSAG073786.2,LH07053,TBX2-AS1,ENSG00000267280.7,Human,0,0,0,1
NONHSAG073786.2,LH07054,TBX2-AS1,ENSG00000267280.7,Human,0,0,0,1
N.A.,LH07077,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07134,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07146,N.A.,N.A.,Human,0,0,0,1
NONHSAG022836.2,LH07148,N.A.,N.A.,Human,0,0,0,1
NONHSAG022972.3,LH07182,BAIAP2-DT,ENSG00000226137.6,Human,0,0,0,1
NONHSAG023175.3,LH07235,N.A.,ENSG00000273355.3,Human,0,0,0,1
NONHSAG023175.3,LH07236,N.A.,ENSG00000273355.3,Human,0,0,0,1
NONHSAG023837.2,LH07328,N.A.,ENSG00000265496.5,Human,0,0,0,1
NONHSAG024141.3,LH07353,N.A.,ENSG00000263958.5,Human,0,0,0,1
N.A.,LH07433,N.A.,N.A.,Human,0,0,0,1
NONHSAG024171.3,LH07534,LINC00909,ENSG00000264247.3,Human,0,0,0,1
NONHSAG075924.1,LH07573,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07589,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07598,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07628,N.A.,ENSG00000293438.2,Human,0,0,0,1
N.A.,LH07653,N.A.,N.A.,Human,0,0,0,1
NONHSAG024741.3,LH07658,ZNF426-DT,ENSG00000278611.5,Human,0,0,0,1
NONHSAG024905.2,LH07681,N.A.,ENSG00000267424.2,Human,0,0,0,1
NONHSAG024921.2,LH07686,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07721,N.A.,N.A.,Human,0,0,0,1
N.A.,LH07726,N.A.,N.A.,Human,0,0,0,1
NONHSAG025135.2,LH07737,N.A.,ENSG00000268938.3,Human,0,0,0,1
N.A.,LH07851,N.A.,N.A.,Human,0,0,0,1
NONHSAG076156.2,LH07863,PSG8-AS1,ENSG00000307664.1,Human,0,0,0,1
NONHSAG025939.2,LH07866,N.A.,ENSG00000269583.1,Human,0,0,0,1
NONHSAG026364.3,LH07937,N.A.,ENSG00000268889.3,Human,0,0,0,1
N.A.,LH08001,N.A.,N.A.,Human,0,0,0,1
NONHSAG026743.3,LH08035,MZF1-AS1,ENSG00000267858.9,Human,0,0,0,1
NONHSAG024332.2,LH08056,N.A.,ENSG00000279753.1,Human,0,0,0,1
NONHSAG024381.2,LH08073,N.A.,N.A.,Human,0,0,0,1
NONHSAG024668.2,LH08135,N.A.,ENSG00000260500.2,Human,0,0,0,1
N.A.,LH08172,N.A.,ENSG00000289985.2,Human,0,0,0,1
NONHSAG024925.2,LH08196,N.A.,ENSG00000267598.1,Human,0,0,0,1
NONHSAG025352.3,LH08279,LINC01224,ENSG00000284428.1,Human,0,0,0,1
NONHSAG076475.2,LH08309,N.A.,N.A.,Human,0,0,0,1
NONHSAG025553.2,LH08325,N.A.,ENSG00000227392.4,Human,0,0,0,1
NONHSAG076487.1,LH08329,N.A.,ENSG00000307673.1,Human,0,0,0,1
N.A.,LH08339,N.A.,ENSG00000293484.2,Human,0,0,0,1
N.A.,LH08356,N.A.,ENSG00000267605.9,Human,0,0,0,1
N.A.,LH08390,N.A.,ENSG00000286177.1,Human,0,0,0,1
NONHSAG026176.3,LH08446,N.A.,ENSG00000268093.1,Human,0,0,0,1
NONHSAG076571.2,LH08471,N.A.,ENSG00000287001.4,Human,0,0,0,1
NONHSAG026575.2,LH08529,N.A.,ENSG00000268729.1,Human,0,0,0,1
NONHSAG109668.1,LH08532,N.A.,N.A.,Human,0,0,0,1
NONHSAG026720.2,LH08562,N.A.,ENSG00000268230.5,Human,0,0,0,1
NONHSAG026781.3,LH08577,TMEM18-DT,ENSG00000233296.3,Human,0,0,0,1
NONHSAG026856.3,LH08586,RNASEH1-AS1,ENSG00000234171.6,Human,0,0,0,1
NONHSAG077109.1,LH08594,N.A.,N.A.,Human,0,0,0,1
NONHSAG027017.3,LH08602,N.A.,ENSG00000228496.3,Human,0,0,0,1
NONHSAG027323.3,LH08637,GTF3C2-AS1,ENSG00000234072.2,Human,0,0,0,1
NONHSAG027323.3,LH08638,GTF3C2-AS1,ENSG00000234072.2,Human,0,0,0,1
N.A.,LH08677,LINC01126,ENSG00000279873.3,Human,0,0,0,1
NONHSAG027675.2,LH08692,"LINC01118,LINC01119",ENSG00000222005.10,Human,0,0,0,1
NONHSAG027709.3,LH08696,N.A.,ENSG00000233230.4,Human,0,0,0,1
NONHSAG028112.2,LH08736,N.A.,ENSG00000233849.2,Human,0,0,0,1
NONHSAG077475.2,LH08755,LBX2-AS1,ENSG00000257702.6,Human,0,0,0,1
N.A.,LH08797,N.A.,ENSG00000306248.1,Human,0,0,0,1
N.A.,LH08813,N.A.,N.A.,Human,0,0,0,1
NONHSAG077673.2,LH08872,N.A.,N.A.,Human,0,0,0,1
N.A.,LH08895,N.A.,N.A.,Human,0,0,0,1
NONHSAG077734.1,LH08901,N.A.,ENSG00000299974.1,Human,0,0,0,1
NONHSAG029377.3,LH08918,DARS-AS1,ENSG00000231890.11,Human,0,0,0,1
NONHSAG029933.3,LH08996,N.A.,ENSG00000222043.2,Human,0,0,0,1
N.A.,LH09020,N.A.,ENSG00000308310.1,Human,0,0,0,1
NONHSAG030333.3,LH09070,N.A.,ENSG00000227946.4,Human,0,0,0,1
N.A.,LH09176,N.A.,N.A.,Human,0,0,0,1
NONHSAG027075.3,LH09184,N.A.,ENSG00000233718.10,Human,0,0,0,1
NONHSAG028045.3,LH09287,"LINC01829,LINC01812",ENSG00000236780.8,Human,0,0,0,1
NONHSAG028093.3,LH09298,PCBP1-AS1,ENSG00000293616.2,Human,0,0,0,1
NONHSAG028093.3,LH09300,PCBP1-AS1,ENSG00000293616.2,Human,0,0,0,1
N.A.,LH09349,N.A.,N.A.,Human,0,0,0,1
NONHSAG078976.2,LH09439,N.A.,ENSG00000309434.1,Human,0,0,0,1
NONHSAG029033.3,LH09449,ACTR3-AS1,ENSG00000228857.4,Human,0,0,0,1
NONHSAG029830.2,LH09553,N.A.,ENSG00000226963.1,Human,0,0,0,1
NONHSAG080772.2,LH09582,LINC01116,ENSG00000163364.13,Human,0,0,0,1
NONHSAG030113.2,LH09617,N.A.,ENSG00000227542.2,Human,0,0,0,1
NONHSAG110420.1,LH09641,N.A.,ENSG00000296454.1,Human,0,0,0,1
NONHSAG030278.3,LH09645,N.A.,ENSG00000273456.3,Human,0,0,0,1
NONHSAG030304.2,LH09651,N.A.,ENSG00000256458.1,Human,0,0,0,1
NONHSAG030516.3,LH09670,N.A.,ENSG00000305602.1,Human,0,0,0,1
NONHSAG081227.2,LH09740,N.A.,ENSG00000227252.3,Human,0,0,0,1
N.A.,LH09763,N.A.,N.A.,Human,0,0,0,1
NONHSAG031385.3,LH09807,N.A.,N.A.,Human,0,0,0,1
N.A.,LH09864,N.A.,N.A.,Human,0,0,0,1
NONHSAG031913.2,LH09876,N.A.,ENSG00000231119.3,Human,0,0,0,1
NONHSAG081583.2,LH09883,ZFAS1,ENSG00000177410.14,Human,0,0,0,1
NONHSAG032297.3,LH09947,MHENCR,ENSG00000232442.4,Human,0,0,0,1
NONHSAG032309.2,LH09948,N.A.,ENSG00000229299.3,Human,0,0,0,1
NONHSAG110709.1,LH10060,N.A.,ENSG00000261431.1,Human,0,0,0,1
N.A.,LH10100,N.A.,N.A.,Human,0,0,0,1
N.A.,LH10122,N.A.,N.A.,Human,0,0,0,1
NONHSAG032312.3,LH10144,N.A.,ENSG00000268858.3,Human,0,0,0,1
NONHSAG110797.1,LH10158,N.A.,N.A.,Human,0,0,0,1
NONHSAG082771.2,LH10172,N.A.,ENSG00000296939.1,Human,0,0,0,1
NONHSAG032682.3,LH10209,PAXBP1-AS1,ENSG00000238197.9,Human,0,0,0,1
NONHSAG033100.3,LH10291,N.A.,ENSG00000274248.2,Human,0,0,0,1
NONHSAG110867.1,LH10294,N.A.,N.A.,Human,0,0,0,1
NONHSAG033121.3,LH10298,MCM3AP-AS1,ENSG00000215424.11,Human,0,0,0,1
NONHSAG083574.2,LH10459,N.A.,ENSG00000287146.1,Human,0,0,0,1
NONHSAG084381.1,LH10505,N.A.,N.A.,Human,0,0,0,1
NONHSAG033611.3,LH10524,TTC28-AS1,ENSG00000235954.10,Human,0,0,0,1
N.A.,LH10533,N.A.,N.A.,Human,0,0,0,1
NONHSAG033691.3,LH10546,TUG1,N.A.,Human,0,0,0,1
NONHSAG033691.3,LH10547,TUG1,N.A.,Human,0,0,0,1
NONHSAG033896.3,LH10586,N.A.,ENSG00000272582.1,Human,0,0,0,1
NONHSAG083859.1,LH10640,N.A.,ENSG00000272821.1,Human,0,0,0,1
N.A.,LH10772,N.A.,N.A.,Human,0,0,0,1
N.A.,LH10905,N.A.,ENSG00000304056.1,Human,0,0,0,1
NONHSAG034973.3,LH10939,KIF9-AS1,ENSG00000227398.7,Human,0,0,0,1
N.A.,LH10987,N.A.,N.A.,Human,0,0,0,1
NONHSAG035568.2,LH11036,N.A.,ENSG00000248839.2,Human,0,0,0,1
NONHSAG084832.2,LH11049,ZBTB11-AS1,ENSG00000256628.5,Human,0,0,0,1
N.A.,LH11105,N.A.,N.A.,Human,0,0,0,1
NONHSAG034527.2,LH11372,EAF1-AS1,ENSG00000249786.8,Human,0,0,0,1
NONHSAG034935.3,LH11452,LIMD1-AS1,ENSG00000230530.3,Human,0,0,0,1
N.A.,LH11526,N.A.,N.A.,Human,0,0,0,1
N.A.,LH11587,N.A.,N.A.,Human,0,0,0,1
NONHSAG036866.2,LH11715,LINC01840,ENSG00000230215.1,Human,0,0,0,1
NONHSAG036922.3,LH11719,N.A.,ENSG00000263826.1,Human,0,0,0,1
NONHSAG087378.2,LH11821,N.A.,ENSG00000304497.1,Human,0,0,0,1
NONHSAG038091.3,LH11920,UBA6-AS1,ENSG00000248049.9,Human,0,0,0,1
NONHSAG038091.3,LH11921,UBA6-AS1,ENSG00000248049.9,Human,0,0,0,1
N.A.,LH11930,N.A.,N.A.,Human,0,0,0,1
NONHSAG038502.2,LH11972,H2AZ1-DT,ENSG00000245322.9,Human,0,0,0,1
NONHSAG038530.3,LH11976,UBE2D3-AS1,ENSG00000246560.4,Human,0,0,0,1
N.A.,LH11995,N.A.,ENSG00000288913.3,Human,0,0,0,1
N.A.,LH12045,N.A.,N.A.,Human,0,0,0,1
NONHSAG038001.2,LH12260,N.A.,ENSG00000289393.2,Human,0,0,0,1
NONHSAG038663.2,LH12331,MIR302CHG,ENSG00000249532.7,Human,0,0,0,1
NONHSAG038663.2,LH12333,MIR302CHG,ENSG00000249532.7,Human,0,0,0,1
NONHSAG088562.1,LH12379,SMARCA5-AS1,ENSG00000245112.3,Human,0,0,0,1
N.A.,LH12437,N.A.,N.A.,Human,0,0,0,1
NONHSAG039669.3,LH12469,N.A.,N.A.,Human,0,0,0,1
N.A.,LH12547,N.A.,ENSG00000288911.3,Human,0,0,0,1
N.A.,LH12633,N.A.,N.A.,Human,0,0,0,1
NONHSAG040958.3,LH12647,TMEM161B-AS1,ENSG00000247828.11,Human,0,0,0,1
NONHSAG041241.2,LH12673,EPB41L4A-AS1,ENSG00000224032.10,Human,0,0,0,1
NONHSAG112396.1,LH12679,N.A.,ENSG00000271797.2,Human,0,0,0,1
NONHSAG090609.1,LH12766,N.A.,N.A.,Human,0,0,0,1
NONHSAG042080.3,LH12784,LINC01932,N.A.,Human,0,0,0,1
NONHSAG042500.3,LH12848,TRIM52-AS1,ENSG00000248275.5,Human,0,0,0,1
NONHSAG112539.1,LH12870,N.A.,N.A.,Human,0,0,0,1
NONHSAG039872.3,LH12890,N.A.,ENSG00000259802.4,Human,0,0,0,1
N.A.,LH12937,N.A.,N.A.,Human,0,0,0,1
NONHSAG040329.3,LH12959,"LINC02224,MRPS30-DT",ENSG00000251141.7,Human,0,0,0,1
NONHSAG040804.3,LH13004,SCAMP1-AS1,ENSG00000245556.6,Human,0,0,0,1
N.A.,LH13078,N.A.,N.A.,Human,0,0,0,1
NONHSAG041981.3,LH13179,N.A.,ENSG00000275765.7,Human,0,0,0,1
NONHSAG056029.3,LH13285,CASC15,ENSG00000272168.11,Human,0,0,0,1
NONHSAG043625.2,LH13381,N.A.,N.A.,Human,0,0,0,1
NONHSAG043934.3,LH13436,TRAM2-AS1,ENSG00000225791.8,Human,0,0,0,1
N.A.,LH13468,N.A.,N.A.,Human,0,0,0,1
NONHSAG044533.3,LH13527,N.A.,ENSG00000272476.1,Human,0,0,0,1
NONHSAG093517.2,LH13540,TRAF3IP2-AS1,ENSG00000231889.10,Human,0,0,0,1
NONHSAG044666.3,LH13552,HDAC2-AS2,ENSG00000228624.9,Human,0,0,0,1
N.A.,LH13598,N.A.,ENSG00000287094.2,Human,0,0,0,1
N.A.,LH13693,N.A.,ENSG00000285212.2,Human,0,0,0,1
NONHSAG043138.3,LH13774,N.A.,ENSG00000289981.2,Human,0,0,0,1
NONHSAG043303.3,LH13802,ZSCAN16-AS1,ENSG00000269293.6,Human,0,0,0,1
NONHSAG094075.2,LH13836,N.A.,ENSG00000272540.1,Human,0,0,0,1
N.A.,LH13892,N.A.,ENSG00000296499.1,Human,0,0,0,1
N.A.,LH13894,N.A.,ENSG00000296499.1,Human,0,0,0,1
NONHSAG094181.1,LH13928,N.A.,N.A.,Human,0,0,0,1
NONHSAG044022.3,LH13958,N.A.,ENSG00000290555.2,Human,0,0,0,1
NONHSAG044041.2,LH13960,N.A.,ENSG00000289911.2,Human,0,0,0,1
NONHSAG044064.2,LH13961,N.A.,ENSG00000227706.5,Human,0,0,0,1
NONHSAG044709.3,LH14038,N.A.,ENSG00000289372.3,Human,0,0,0,1
N.A.,LH14048,N.A.,N.A.,Human,0,0,0,1
N.A.,LH14054,N.A.,ENSG00000226149.7,Human,0,0,0,1
N.A.,LH14060,N.A.,ENSG00000290067.2,Human,0,0,0,1
NONHSAG045430.3,LH14156,AFDN-DT,ENSG00000198221.13,Human,0,0,0,1
N.A.,LH14165,N.A.,N.A.,Human,0,0,0,1
NONHSAG097525.2,LH14181,N.A.,ENSG00000295143.1,Human,0,0,0,1
NONHSAG113536.1,LH14341,N.A.,N.A.,Human,0,0,0,1
NONHSAG047715.2,LH14349,N.A.,N.A.,Human,0,0,0,1
NONHSAG047792.3,LH14352,N.A.,N.A.,Human,0,0,0,1
NONHSAG047851.3,LH14362,N.A.,ENSG00000226824.9,Human,0,0,0,1
NONHSAG048682.3,LH14503,WASL-DT,ENSG00000272686.2,Human,0,0,0,1
NONHSAG048817.3,LH14528,LINC00513,ENSG00000233559.3,Human,0,0,0,1
NONHSAG049050.2,LH14558,ARHGEF35-AS1,ENSG00000244198.8,Human,0,0,0,1
N.A.,LH14643,N.A.,N.A.,Human,0,0,0,1
NONHSAG047260.3,LH14723,GARS1-DT,ENSG00000196295.14,Human,0,0,0,1
NONHSAG113761.1,LH14736,N.A.,N.A.,Human,0,0,0,1
NONHSAG047463.2,LH14745,N.A.,ENSG00000290758.3,Human,0,0,0,1
NONHSAG047507.3,LH14750,SNHG15,ENSG00000232956.11,Human,0,0,0,1
NONHSAG113814.1,LH14808,ELN-AS1,ENSG00000232415.3,Human,0,0,0,1
N.A.,LH14880,N.A.,N.A.,Human,0,0,0,1
N.A.,LH14949,N.A.,ENSG00000273270.2,Human,0,0,0,1
NONHSAG048781.3,LH14958,N.A.,ENSG00000273329.3,Human,0,0,0,1
NONHSAG097344.2,LH14964,LINC-PINT,ENSG00000231721.9,Human,0,0,0,1
NONHSAG097344.2,LH14965,LINC-PINT,ENSG00000231721.9,Human,0,0,0,1
NONHSAG097347.2,LH14973,MKLN1-AS,ENSG00000236753.8,Human,0,0,0,1
NONHSAG049037.3,LH15005,N.A.,ENSG00000232533.4,Human,0,0,0,1
NONHSAG049051.3,LH15008,OR2A1-AS1,ENSG00000244479.8,Human,0,0,0,1
NONHSAG049051.3,LH15009,OR2A1-AS1,ENSG00000244479.8,Human,0,0,0,1
NONHSAG049051.3,LH15010,OR2A1-AS1,ENSG00000244479.8,Human,0,0,0,1
N.A.,LH15016,N.A.,N.A.,Human,0,0,0,1
NONHSAG049129.3,LH15033,N.A.,ENSG00000240449.2,Human,0,0,0,1
NONHSAG049356.3,LH15076,N.A.,N.A.,Human,0,0,0,1
NONHSAG049754.3,LH15119,N.A.,ENSG00000246582.4,Human,0,0,0,1
N.A.,LH15169,N.A.,ENSG00000253665.3,Human,0,0,0,1
NONHSAG050786.3,LH15269,N.A.,ENSG00000253704.5,Human,0,0,0,1
NONHSAG114145.1,LH15315,N.A.,ENSG00000310521.1,Human,0,0,0,1
NONHSAG099082.1,LH15319,N.A.,ENSG00000272502.1,Human,0,0,0,1
N.A.,LH15447,N.A.,N.A.,Human,0,0,0,1
NONHSAG049901.3,LH15510,RBPMS-AS1,ENSG00000254109.7,Human,0,0,0,1
NONHSAG050104.2,LH15551,N.A.,ENSG00000254165.1,Human,0,0,0,1
NONHSAG050929.3,LH15672,N.A.,ENSG00000254024.2,Human,0,0,0,1
NONHSAG051196.3,LH15720,RNF139-AS1,ENSG00000245149.7,Human,0,0,0,1
NONHSAG099742.2,LH15738,"CCAT1,CASC19,PCAT2",ENSG00000254166.5,Human,0,0,0,1
NONHSAG099742.2,LH15741,"CCAT1,CASC19,PCAT2",ENSG00000254166.5,Human,0,0,0,1
NONHSAG051770.2,LH15857,PTPRD-AS1,ENSG00000225706.4,Human,0,0,0,1
NONHSAG101461.2,LH15992,N.A.,ENSG00000299358.1,Human,0,0,0,1
NONHSAG052853.3,LH16008,N.A.,ENSG00000300428.1,Human,0,0,0,1
NONHSAG052908.3,LH16020,PCAT7,ENSG00000231806.5,Human,0,0,0,1
NONHSAG101725.1,LH16126,N.A.,ENSG00000273186.1,Human,0,0,0,1
N.A.,LH16131,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16160,N.A.,N.A.,Human,0,0,0,1
NONHSAG053716.3,LH16174,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16185,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16193,N.A.,N.A.,Human,0,0,0,1
NONHSAG053842.3,LH16202,N.A.,ENSG00000231864.2,Human,0,0,0,1
NONHSAG052119.2,LH16270,N.A.,ENSG00000303858.1,Human,0,0,0,1
NONHSAG052943.3,LH16376,LINC00476,ENSG00000175611.15,Human,0,0,0,1
NONHSAG102198.1,LH16406,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16407,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16449,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16453,N.A.,N.A.,Human,0,0,0,1
NONHSAG102420.1,LH16544,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16627,N.A.,ENSG00000301642.1,Human,0,0,0,1
NONHSAG103457.1,LH16686,FAM226B,ENSG00000269911.1,Human,0,0,0,1
NONHSAG055008.3,LH16705,N.A.,ENSG00000271147.8,Human,0,0,0,1
NONHSAG055088.3,LH16721,N.A.,ENSG00000237863.4,Human,0,0,0,1
NONHSAG055088.3,LH16722,N.A.,ENSG00000237863.4,Human,0,0,0,1
N.A.,LH16726,N.A.,N.A.,Human,0,0,0,1
NONHSAG115079.1,LH16766,N.A.,N.A.,Human,0,0,0,1
N.A.,LH16858,N.A.,N.A.,Human,0,0,0,1
NONHSAG054780.3,LH16937,XIST,ENSG00000229807.14,Human,0,0,0,1
NONHSAG115191.1,LH16968,N.A.,ENSG00000301123.1,Human,0,0,0,1
N.A.,LH16974,N.A.,ENSG00000288597.1,Human,0,0,0,1
NONHSAG055258.3,LH17009,N.A.,ENSG00000232412.2,Human,0,0,0,1
NONHSAG098034.2,LINC00035,N.A.,ENSG00000293503.2,Human,0,0,0,1
NONHSAG047840.3,LINC00174,LINC00174,ENSG00000179406.11,Human,0,0,0,1
NONHSAG093078.2,LINC00240,LINC00240,ENSG00000224843.9,Human,0,0,0,1
NONHSAG067173.2,LINC00333,LINC00333,ENSG00000233349.1,Human,0,0,0,1
NONHSAG013946.3,LINC00379,LINC00379,ENSG00000229557.2,Human,0,0,0,1
