ID,Label
l011278,0.0
l023103,0.0
l024685,0.0
l030753,1.0
l015452,1.0
l030588,1.0
l015418,1.0
l017856,0.0
l016016,1.0
l028372,0.0
l001506,1.0
l010185,1.0
l021635,0.0
l029223,0.0
l016943,1.0
l004077,1.0
l021184,1.0
l033223,0.0
l031472,0.0
l012978,1.0
l014349,1.0
l003754,0.0
l020354,0.0
l034855,1.0
l026821,0.0
l000588,0.0
l000485,0.0
l028429,0.0
l023442,0.0
l001225,1.0
l024233,0.0
l020668,0.0
l031894,1.0
l017427,1.0
l004010,0.0
l020350,0.0
l031844,0.0
l022230,0.0
l011655,1.0
l029288,1.0
l000200,0.0
l020788,1.0
l030303,1.0
l026391,1.0
l013142,1.0
l026074,1.0
l035254,0.0
l016762,0.0
l034449,1.0
l017020,1.0
l025469,1.0
l015164,0.0
l025394,0.0
l004910,1.0
l009302,0.0
l028611,0.0
l021836,0.0
l020574,0.0
l010994,0.0
l005200,0.0
l005934,0.0
l009607,0.0
l017065,1.0
l006980,0.0
l005913,0.0
l035206,0.0
l006938,1.0
l028604,0.0
l025061,1.0
l008795,1.0
l018676,1.0
l010502,0.0
l012483,1.0
l019974,1.0
l012939,0.0
l011257,0.0
l002277,1.0
l033513,0.0
l004212,0.0
l022170,1.0
l008780,1.0
l029736,0.0
l022259,1.0
l019357,0.0
l008801,0.0
l031881,1.0
l034904,1.0
l031497,0.0
l025833,1.0
l016857,1.0
l005819,0.0
l023575,0.0
l016892,1.0
l019488,0.0
l010197,1.0
l015274,1.0
l000899,0.0
l015959,0.0
l025097,0.0
l014903,1.0
l025643,0.0
l006757,1.0
l007927,1.0
l024550,1.0
l033179,1.0
l000181,0.0
l009501,1.0
l021954,0.0
l017298,0.0
l030907,1.0
l027953,1.0
l016783,0.0
l029278,1.0
l027323,1.0
l034467,1.0
l001935,0.0
l029933,0.0
l018054,0.0
l019911,1.0
l012860,1.0
l033994,0.0
l007133,0.0
l035209,1.0
l004120,1.0
l009339,1.0
l033257,1.0
l003334,1.0
l003882,0.0
l000784,1.0
l009723,0.0
l013070,0.0
l019875,1.0
l021402,1.0
l020637,0.0
l011792,1.0
l000689,1.0
l012485,0.0
l013954,1.0
l018482,0.0
l022762,1.0
l029467,0.0
l001054,0.0
l032578,1.0
l004932,0.0
l026813,0.0
l032522,1.0
l001844,0.0
l019224,0.0
l001107,0.0
l033131,0.0
l009744,0.0
l028283,0.0
l006927,0.0
l003456,0.0
l025616,0.0
l004079,0.0
l011879,1.0
l011589,0.0
l010184,0.0
l007283,1.0
l018404,0.0
l021645,1.0
l014029,0.0
l005995,0.0
l017682,1.0
l033199,0.0
l000640,0.0
l005709,1.0
l021258,1.0
l032485,1.0
l034314,1.0
l003773,1.0
l009724,0.0
l021516,0.0
l013584,0.0
l022222,1.0
l004352,1.0
l008105,0.0
l004691,0.0
l015888,0.0
l013671,0.0
l004162,1.0
l017733,1.0
l029889,0.0
l015917,0.0
l021588,1.0
l032549,1.0
l022276,1.0
l008445,0.0
l002826,0.0
l020564,0.0
l004317,1.0
l029730,0.0
l017977,1.0
l023268,1.0
l014803,0.0
l019686,0.0
l031078,1.0
l021851,1.0
l021172,0.0
l008936,1.0
l016203,0.0
l007790,1.0
l004505,0.0
l017325,1.0
l010590,0.0
l007734,0.0
l001835,0.0
l023289,0.0
l019118,0.0
l026485,1.0
l007738,0.0
l013047,0.0
l028553,1.0
l006232,1.0
l032342,1.0
l022411,1.0
l031225,1.0
l034551,1.0
l023502,0.0
l001497,1.0
l000686,0.0
l029769,1.0
l012444,1.0
l031743,0.0
l003585,1.0
l031847,1.0
l027224,0.0
l006177,1.0
l014147,1.0
l016033,0.0
l010956,1.0
l019689,0.0
l004612,1.0
l024820,1.0
l002240,1.0
l006975,1.0
l019955,1.0
l012599,0.0
l035275,1.0
l029273,0.0
l010446,1.0
l001458,0.0
l007040,1.0
l020588,0.0
l015410,0.0
l033623,0.0
l020549,0.0
l023048,0.0
l020757,1.0
l025142,1.0
l007699,0.0
l016541,1.0
l008864,0.0
l016966,1.0
l010675,0.0
l007788,1.0
l034670,1.0
l017217,0.0
l034404,1.0
l028187,1.0
l016249,0.0
l025554,0.0
l031714,1.0
l033113,0.0
l022149,1.0
l023149,0.0
l016518,0.0
l018849,0.0
l014881,1.0
l024949,1.0
l026771,0.0
l010310,0.0
l014765,1.0
l001307,1.0
l033787,1.0
l016285,0.0
l026190,0.0
l028222,0.0
l021036,1.0
l033427,0.0
l028849,0.0
l006824,1.0
l029750,0.0
l031547,1.0
l016103,0.0
l012517,0.0
l017140,1.0
l002376,1.0
l016999,1.0
l017263,0.0
l018285,1.0
l005169,1.0
l016505,1.0
l029646,0.0
l010262,0.0
l034274,1.0
l002179,0.0
l006323,1.0
l022910,1.0
l013709,1.0
l032260,1.0
l019206,1.0
l010873,1.0
l010040,1.0
l024555,1.0
l025505,1.0
l034504,0.0
l008176,1.0
l012763,0.0
l032914,0.0
l005686,0.0
l019301,0.0
l008244,0.0
l031071,0.0
l027483,0.0
l027050,1.0
l001366,0.0
l023333,0.0
l010504,1.0
l024644,0.0
l032275,0.0
l026302,0.0
l028995,0.0
l031582,1.0
l035109,1.0
l018772,1.0
l010774,1.0
l028345,1.0
l012587,1.0
l034323,1.0
l030822,0.0
l028990,0.0
l029170,1.0
l018409,0.0
l001700,1.0
l026702,1.0
l006924,1.0
l023851,0.0
l024422,1.0
l025976,0.0
l005383,0.0
l034918,0.0
l001009,1.0
l024951,0.0
l013598,1.0
l016116,1.0
l004173,0.0
l004821,1.0
l024430,1.0
l004341,1.0
l012268,0.0
l022417,1.0
l030623,1.0
l029423,0.0
l025533,0.0
l024971,1.0
l018908,1.0
l004962,1.0
l004299,0.0
l002327,0.0
l034497,1.0
l003069,0.0
l023907,0.0
l027999,1.0
l013366,0.0
l014786,0.0
l029841,0.0
l029248,1.0
l016553,1.0
l030323,1.0
l004683,1.0
l034533,0.0
l000130,1.0
l034338,0.0
l010455,1.0
l004238,1.0
l027180,1.0
l033144,1.0
l014381,1.0
l028535,0.0
l031012,1.0
l016853,1.0
l022838,0.0
l033075,0.0
l024867,0.0
l010059,1.0
l003584,0.0
l003385,1.0
l015757,0.0
l024593,0.0
l034680,0.0
l023356,1.0
l000699,0.0
l009552,0.0
l007065,1.0
l030487,0.0
l029789,0.0
l026852,0.0
l033074,1.0
l011161,1.0
l014277,0.0
l035326,1.0
l000098,0.0
l006947,0.0
l011359,1.0
l015074,1.0
l010025,1.0
l015930,0.0
l020843,1.0
l019646,0.0
l024153,0.0
l019855,1.0
l011152,0.0
l028550,1.0
l021041,1.0
l033680,1.0
l005388,0.0
l011169,1.0
l025379,0.0
l030511,0.0
l015053,0.0
l034328,0.0
l034288,0.0
l025792,0.0
l022630,1.0
l023218,0.0
l007925,0.0
l025036,1.0
l005390,0.0
l022859,0.0
l024616,0.0
l007808,0.0
l007103,0.0
l032842,0.0
l007637,1.0
l029599,1.0
l033514,0.0
l014756,1.0
l008217,0.0
l013203,0.0
l020049,1.0
l008379,1.0
l006319,1.0
l013173,0.0
l018298,1.0
l025426,0.0
l025161,0.0
l011980,0.0
l018478,0.0
l031147,0.0
l019639,0.0
l034091,0.0
l002706,0.0
l012361,1.0
l021849,1.0
l012903,1.0
l006933,0.0
l028903,0.0
l008352,1.0
l028777,1.0
l035197,0.0
l023666,1.0
l013349,1.0
l002434,0.0
l018003,0.0
l027510,0.0
l026244,0.0
l000682,1.0
l009293,0.0
l004802,0.0
l034099,1.0
l011819,1.0
l034732,1.0
l009939,0.0
l011813,1.0
l031823,0.0
l009880,0.0
l007628,0.0
l015413,0.0
l003957,0.0
l030276,1.0
l018797,0.0
l025850,1.0
l014766,0.0
l024315,0.0
l011855,0.0
l012676,1.0
l018689,1.0
l027867,0.0
l021017,1.0
l002925,0.0
l014027,1.0
l018620,0.0
l035211,1.0
l022438,1.0
l018145,0.0
l009856,0.0
l005987,1.0
l019807,0.0
l014270,1.0
l013486,0.0
l031138,0.0
l030350,1.0
l026795,0.0
l013132,1.0
l007445,0.0
l013459,0.0
l016012,0.0
l031642,0.0
l019166,0.0
l027726,0.0
l027907,0.0
l023769,0.0
l022564,0.0
l034527,1.0
l029940,0.0
l034975,1.0
l013449,0.0
l033399,0.0
l032451,1.0
l032085,1.0
l032507,1.0
l031261,0.0
l001587,0.0
l019999,0.0
l032703,1.0
l013849,1.0
l010832,1.0
l003748,0.0
l013015,1.0
l009907,0.0
l025330,0.0
l001298,0.0
l007041,0.0
l003288,1.0
l010226,0.0
l031838,1.0
l004891,1.0
l030719,0.0
l029629,0.0
l006579,1.0
l025395,1.0
l000681,0.0
l014140,1.0
l000671,1.0
l017575,1.0
l009016,1.0
l024379,0.0
l003035,1.0
l004980,0.0
l000424,0.0
l010985,1.0
l002254,0.0
l010780,1.0
l015812,0.0
l025907,1.0
l024496,1.0
l023731,1.0
l023384,1.0
l026025,1.0
l024636,1.0
l027638,0.0
l013091,1.0
l017678,0.0
l001606,1.0
l004319,0.0
l014155,1.0
l026342,1.0
l004380,0.0
l020929,1.0
l007317,1.0
l003994,1.0
l010688,1.0
l015405,0.0
l015973,1.0
l016795,0.0
l005429,1.0
l001483,1.0
l009292,0.0
l001444,0.0
l011854,1.0
l007705,0.0
l010937,0.0
l032034,0.0
l034319,0.0
l015093,0.0
l025441,0.0
l000821,0.0
l014780,0.0
l019218,0.0
l029792,0.0
l033151,0.0
l005551,0.0
l003573,1.0
l030723,1.0
l026851,0.0
l025016,0.0
l004816,1.0
l015421,0.0
l007239,0.0
l022897,1.0
l003684,1.0
l028534,0.0
l011027,1.0
l003459,0.0
l024340,0.0
l015465,1.0
l019618,0.0
l033976,0.0
l017444,1.0
l005088,1.0
l004853,0.0
l002331,0.0
l013724,1.0
l031099,1.0
l028814,1.0
l031052,0.0
l012596,0.0
l019375,1.0
l005685,1.0
l007552,0.0
l034733,1.0
l030131,0.0
l008559,0.0
l024199,1.0
l000833,0.0
l003395,1.0
l013452,1.0
l014785,0.0
l001586,0.0
l033433,0.0
l003017,0.0
l017079,1.0
l033763,1.0
l030959,0.0
l011343,0.0
l001692,1.0
l003847,0.0
l011875,0.0
l028260,1.0
l000825,0.0
l004255,0.0
l016942,1.0
l029182,0.0
l024392,0.0
l026185,1.0
l006818,1.0
l017524,1.0
l008678,0.0
l031273,0.0
l007063,0.0
l023294,1.0
l017760,1.0
l002247,0.0
l001478,0.0
l001808,1.0
l032620,1.0
l023258,1.0
l027974,0.0
l010254,0.0
l004906,0.0
l018875,0.0
l025008,0.0
l028960,1.0
l028591,1.0
l034532,0.0
l029285,1.0
l028441,0.0
l006294,0.0
l008010,1.0
l003039,0.0
l020028,1.0
l001921,1.0
l033200,0.0
l030479,0.0
l028311,0.0
l006095,0.0
l003564,0.0
l009898,1.0
l009761,1.0
l032230,0.0
l025133,1.0
l006039,0.0
l004063,0.0
l022777,0.0
l003292,1.0
l027139,1.0
l029990,1.0
l011271,0.0
l001155,0.0
l004169,1.0
l032051,0.0
l031229,0.0
l020557,0.0
l002364,1.0
l010281,0.0
l012507,1.0
l021913,1.0
l031709,0.0
l013852,0.0
l030161,1.0
l012737,0.0
l015766,1.0
l003264,0.0
l019250,0.0
l008121,1.0
l009254,1.0
l009088,1.0
l033428,1.0
l015912,0.0
l000446,1.0
l015672,1.0
l007953,0.0
l017740,1.0
l006244,0.0
l024499,0.0
l021216,0.0
l015401,1.0
l002633,1.0
l009058,1.0
l016748,0.0
l024119,1.0
l004248,0.0
l020351,0.0
l019992,1.0
l016173,1.0
l032120,0.0
l004309,0.0
l034026,0.0
l023803,1.0
l010241,0.0
l010051,0.0
l007623,1.0
l009378,1.0
l016596,1.0
l027992,1.0
l006847,0.0
l031115,1.0
l012142,1.0
l025089,0.0
l011607,1.0
l001420,1.0
l005861,1.0
l028563,1.0
l024804,1.0
l021745,1.0
l030058,1.0
l004794,1.0
l023283,0.0
l007607,1.0
l024849,0.0
l007244,1.0
l005327,1.0
l031158,1.0
l026027,1.0
l024463,0.0
l013585,1.0
l027490,0.0
l032631,1.0
l015504,1.0
l019509,0.0
l006799,0.0
l014283,1.0
l017747,0.0
l006343,1.0
l025783,0.0
l014130,0.0
l028592,0.0
l031326,0.0
l005661,0.0
l016512,1.0
l031545,0.0
l026952,1.0
l000572,0.0
l017446,1.0
l031039,1.0
l032763,1.0
l024305,1.0
l002495,1.0
l025561,0.0
l009125,1.0
l026420,0.0
l033844,1.0
l021340,1.0
l005423,0.0
l009876,1.0
l005603,1.0
l035057,1.0
l006621,0.0
l005414,1.0
l021742,0.0
l030875,1.0
l030864,1.0
l034813,1.0
l016875,1.0
l000184,1.0
l009132,0.0
l007164,0.0
l030305,0.0
l014614,1.0
l006943,0.0
l019158,1.0
l016148,0.0
l027109,1.0
l032789,0.0
l012038,0.0
l001886,0.0
l031366,0.0
l020957,0.0
l016253,1.0
l032557,0.0
l022145,1.0
l021622,1.0
l019650,1.0
l023624,0.0
l023290,1.0
l018486,0.0
l029199,0.0
l000797,1.0
l003065,1.0
l028737,0.0
l034289,0.0
l020942,0.0
l035360,1.0
l006065,0.0
l013361,0.0
l006129,0.0
l027761,1.0
l009682,0.0
l023470,1.0
l013637,0.0
l018235,0.0
l008391,1.0
l001936,0.0
l007097,0.0
l004444,1.0
l008232,1.0
l026699,0.0
l018348,0.0
l004307,0.0
l025595,1.0
l030209,0.0
l002062,1.0
l018164,0.0
l006812,1.0
l024609,1.0
l030244,1.0
l013166,0.0
l029006,1.0
l010514,0.0
l030248,1.0
l000453,0.0
l015178,1.0
l008892,1.0
l018704,1.0
l033016,1.0
l012414,0.0
l018674,0.0
l003975,0.0
l006035,0.0
l001622,0.0
l000288,0.0
l016703,0.0
l000868,1.0
l009741,1.0
l016693,0.0
l009731,1.0
l002928,1.0
l012476,0.0
l000969,1.0
l000565,0.0
l020084,1.0
l011225,0.0
l005493,0.0
l034382,1.0
l002855,0.0
l023374,0.0
l014002,1.0
l004856,0.0
l024552,1.0
l009559,0.0
l009516,0.0
l028702,0.0
l033512,0.0
l031532,0.0
l007392,0.0
l001434,1.0
l031490,0.0
l031193,1.0
l021894,0.0
l027173,0.0
l034351,1.0
l027258,0.0
l030633,1.0
l022372,0.0
l030238,0.0
l028653,0.0
l020623,0.0
l029244,0.0
l022173,0.0
l033084,0.0
l005906,0.0
l031010,1.0
l026264,0.0
l032635,1.0
l006659,1.0
l014093,1.0
l031166,0.0
l015750,0.0
l000919,1.0
l032704,1.0
l002907,0.0
l030407,1.0
l008292,1.0
l000652,0.0
l001514,1.0
l009725,1.0
l022016,0.0
l001661,1.0
l012310,0.0
l029998,0.0
l022291,1.0
l027666,0.0
l014551,0.0
l000802,0.0
l031622,1.0
l013016,1.0
l016621,0.0
l005025,1.0
l029048,0.0
l030162,0.0
l029857,1.0
l018755,1.0
l013610,1.0
l031521,1.0
l023748,1.0
l002413,0.0
l001633,1.0
l030146,0.0
l031292,1.0
l033708,1.0
l023728,0.0
l013903,0.0
l003563,1.0
l028939,1.0
l032026,1.0
l007531,1.0
l025610,0.0
l007138,1.0
l014236,0.0
l006290,1.0
l003961,1.0
l031086,1.0
l035353,1.0
l034899,1.0
l010695,1.0
l027688,0.0
l002124,0.0
l003574,0.0
l000693,1.0
l011301,0.0
l017092,1.0
l010829,0.0
l000201,1.0
l020036,0.0
l005484,1.0
l016987,0.0
l010955,0.0
l012259,1.0
l017442,1.0
l011425,0.0
l035301,1.0
l027792,1.0
l010149,0.0
l012779,1.0
l017665,1.0
l006695,1.0
l014199,1.0
l024630,0.0
l022465,0.0
l015454,1.0
l030981,0.0
l015511,1.0
l025672,0.0
l011318,1.0
l026777,1.0
l011691,0.0
l017459,0.0
l034457,1.0
l030139,1.0
l000146,0.0
l023544,1.0
l011880,0.0
l004509,0.0
l028795,1.0
