ID,Label
l011278,0.0
l023103,1.0
l024685,0.0
l030753,1.0
l015452,1.0
l030588,0.0
l015418,1.0
l017856,1.0
l016016,0.0
l028372,1.0
l001506,1.0
l010185,1.0
l021635,0.0
l029223,0.0
l016943,1.0
l004077,0.0
l021184,1.0
l033223,1.0
l031472,0.0
l012978,1.0
l014349,0.0
l003754,1.0
l020354,0.0
l034855,0.0
l026821,1.0
l000588,1.0
l000485,1.0
l028429,1.0
l023442,1.0
l001225,1.0
l024233,0.0
l020668,0.0
l031894,1.0
l017427,1.0
l004010,1.0
l020350,1.0
l031844,0.0
l022230,0.0
l011655,0.0
l029288,0.0
l000200,0.0
l020788,1.0
l030303,1.0
l026391,1.0
l013142,0.0
l026074,1.0
l035254,1.0
l016762,0.0
l034449,1.0
l017020,0.0
l025469,1.0
l015164,0.0
l025394,0.0
l004910,0.0
l009302,0.0
l028611,1.0
l021836,0.0
l020574,0.0
l010994,0.0
l005200,0.0
l005934,1.0
l009607,1.0
l017065,1.0
l006980,1.0
l005913,0.0
l035206,0.0
l006938,1.0
l028604,0.0
l025061,1.0
l008795,1.0
l018676,1.0
l010502,0.0
l012483,1.0
l019974,1.0
l012939,1.0
l011257,1.0
l002277,1.0
l033513,0.0
l004212,0.0
l022170,1.0
l008780,0.0
l029736,0.0
l022259,0.0
l019357,0.0
l008801,0.0
l031881,0.0
l034904,0.0
l031497,1.0
l025833,0.0
l016857,1.0
l005819,0.0
l023575,0.0
l016892,0.0
l019488,1.0
l010197,0.0
l015274,0.0
l000899,1.0
l015959,0.0
l025097,1.0
l014903,1.0
l025643,0.0
l006757,1.0
l007927,0.0
l024550,1.0
l033179,0.0
l000181,0.0
l009501,0.0
l021954,1.0
l017298,0.0
l030907,1.0
l027953,0.0
l016783,1.0
l029278,1.0
l027323,1.0
l034467,0.0
l001935,0.0
l029933,1.0
l018054,1.0
l019911,1.0
l012860,1.0
l033994,1.0
l007133,0.0
l035209,1.0
l004120,0.0
l009339,0.0
l033257,0.0
l003334,0.0
l003882,0.0
l000784,0.0
l009723,1.0
l013070,0.0
l019875,1.0
l021402,0.0
l020637,1.0
l011792,0.0
l000689,0.0
l012485,1.0
l013954,1.0
l018482,1.0
l022762,1.0
l029467,0.0
l001054,0.0
l032578,0.0
l004932,1.0
l026813,0.0
l032522,1.0
l001844,1.0
l019224,0.0
l001107,1.0
l033131,0.0
l009744,0.0
l028283,0.0
l006927,0.0
l003456,1.0
l025616,0.0
l004079,1.0
l011879,0.0
l011589,0.0
l010184,1.0
l007283,1.0
l018404,0.0
l021645,1.0
l014029,0.0
l005995,0.0
l017682,1.0
l033199,0.0
l000640,1.0
l005709,0.0
l021258,1.0
l032485,1.0
l034314,0.0
l003773,1.0
l009724,1.0
l021516,1.0
l013584,1.0
l022222,1.0
l004352,1.0
l008105,0.0
l004691,0.0
l015888,1.0
l013671,0.0
l004162,1.0
l017733,0.0
l029889,1.0
l015917,0.0
l021588,1.0
l032549,1.0
l022276,0.0
l008445,1.0
l002826,1.0
l020564,0.0
l004317,1.0
l029730,0.0
l017977,0.0
l023268,0.0
l014803,1.0
l019686,1.0
l031078,0.0
l021851,1.0
l021172,0.0
l008936,1.0
l016203,1.0
l007790,1.0
l004505,0.0
l017325,1.0
l010590,0.0
l007734,1.0
l001835,0.0
l023289,0.0
l019118,0.0
l026485,1.0
l007738,1.0
l013047,1.0
l028553,1.0
l006232,1.0
l032342,1.0
l022411,0.0
l031225,0.0
l034551,1.0
l023502,1.0
l001497,0.0
l000686,1.0
l029769,1.0
l012444,1.0
l031743,1.0
l003585,1.0
l031847,0.0
l027224,1.0
l006177,1.0
l014147,1.0
l016033,1.0
l010956,0.0
l019689,0.0
l004612,1.0
l024820,0.0
l002240,0.0
l006975,1.0
l019955,1.0
l012599,0.0
l035275,0.0
l029273,1.0
l010446,0.0
l001458,0.0
l007040,1.0
l020588,1.0
l015410,1.0
l033623,1.0
l020549,1.0
l023048,0.0
l020757,0.0
l025142,1.0
l007699,0.0
l016541,1.0
l008864,0.0
l016966,1.0
l010675,0.0
l007788,1.0
l034670,1.0
l017217,1.0
l034404,0.0
l028187,0.0
l016249,1.0
l025554,1.0
l031714,0.0
l033113,1.0
l022149,0.0
l023149,1.0
l016518,0.0
l018849,1.0
l014881,1.0
l024949,0.0
l026771,0.0
l010310,0.0
l014765,1.0
l001307,1.0
l033787,0.0
l016285,1.0
l026190,0.0
l028222,0.0
l021036,0.0
l033427,1.0
l028849,0.0
l006824,0.0
l029750,0.0
l031547,0.0
l016103,1.0
l012517,0.0
l017140,0.0
l002376,0.0
l016999,0.0
l017263,1.0
l018285,1.0
l005169,1.0
l016505,1.0
l029646,1.0
l010262,0.0
l034274,1.0
l002179,1.0
l006323,1.0
l022910,0.0
l013709,0.0
l032260,0.0
l019206,1.0
l010873,0.0
l010040,0.0
l024555,0.0
l025505,0.0
l034504,0.0
l008176,0.0
l012763,1.0
l032914,0.0
l005686,0.0
l019301,0.0
l008244,1.0
l031071,1.0
l027483,0.0
l027050,0.0
l001366,0.0
l023333,0.0
l010504,0.0
l024644,0.0
l032275,1.0
l026302,1.0
l028995,1.0
l031582,0.0
l035109,0.0
l018772,1.0
l010774,1.0
l028345,0.0
l012587,0.0
l034323,1.0
l030822,0.0
l028990,0.0
l029170,0.0
l018409,1.0
l001700,1.0
l026702,0.0
l006924,1.0
l023851,1.0
l024422,0.0
l025976,1.0
l005383,0.0
l034918,1.0
l001009,0.0
l024951,1.0
l013598,1.0
l016116,0.0
l004173,1.0
l004821,0.0
l024430,0.0
l004341,0.0
l012268,1.0
l022417,1.0
l030623,0.0
l029423,0.0
l025533,0.0
l024971,1.0
l018908,1.0
l004962,1.0
l004299,0.0
l002327,1.0
l034497,0.0
l003069,1.0
l023907,1.0
l027999,0.0
l013366,0.0
l014786,1.0
l029841,0.0
l029248,0.0
l016553,0.0
l030323,0.0
l004683,0.0
l034533,1.0
l000130,0.0
l034338,0.0
l010455,1.0
l004238,1.0
l027180,1.0
l033144,0.0
l014381,0.0
l028535,1.0
l031012,0.0
l016853,0.0
l022838,0.0
l033075,0.0
l024867,1.0
l010059,0.0
l003584,0.0
l003385,0.0
l015757,0.0
l024593,1.0
l034680,0.0
l023356,1.0
l000699,0.0
l009552,0.0
l007065,1.0
l030487,0.0
l029789,0.0
l026852,1.0
l033074,0.0
l011161,1.0
l014277,1.0
l035326,0.0
l000098,1.0
l006947,0.0
l011359,1.0
l015074,1.0
l010025,0.0
l015930,0.0
l020843,0.0
l019646,1.0
l024153,0.0
l019855,0.0
l011152,0.0
l028550,1.0
l021041,0.0
l033680,1.0
l005388,0.0
l011169,1.0
l025379,0.0
l030511,0.0
l015053,0.0
l034328,1.0
l034288,0.0
l025792,0.0
l022630,1.0
l023218,0.0
l007925,1.0
l025036,1.0
l005390,1.0
l022859,0.0
l024616,0.0
l007808,1.0
l007103,1.0
l032842,0.0
l007637,0.0
l029599,1.0
l033514,0.0
l014756,0.0
l008217,1.0
l013203,1.0
l020049,0.0
l008379,0.0
l006319,0.0
l013173,1.0
l018298,1.0
l025426,1.0
l025161,0.0
l011980,0.0
l018478,0.0
l031147,1.0
l019639,0.0
l034091,1.0
l002706,1.0
l012361,0.0
l021849,1.0
l012903,1.0
l006933,0.0
l028903,1.0
l008352,0.0
l028777,0.0
l035197,0.0
l023666,1.0
l013349,1.0
l002434,0.0
l018003,1.0
l027510,1.0
l026244,1.0
l000682,0.0
l009293,0.0
l004802,0.0
l034099,0.0
l011819,1.0
l034732,1.0
l009939,0.0
l011813,1.0
l031823,1.0
l009880,0.0
l007628,1.0
l015413,1.0
l003957,0.0
l030276,1.0
l018797,0.0
l025850,1.0
l014766,0.0
l024315,1.0
l011855,0.0
l012676,0.0
l018689,1.0
l027867,1.0
l021017,1.0
l002925,1.0
l014027,1.0
l018620,1.0
l035211,1.0
l022438,1.0
l018145,1.0
l009856,1.0
l005987,1.0
l019807,0.0
l014270,0.0
l013486,0.0
l031138,1.0
l030350,1.0
l026795,0.0
l013132,0.0
l007445,1.0
l013459,1.0
l016012,1.0
l031642,0.0
l019166,1.0
l027726,0.0
l027907,1.0
l023769,1.0
l022564,0.0
l034527,1.0
l029940,0.0
l034975,0.0
l013449,1.0
l033399,0.0
l032451,0.0
l032085,1.0
l032507,1.0
l031261,0.0
l001587,0.0
l019999,1.0
l032703,0.0
l013849,0.0
l010832,0.0
l003748,1.0
l013015,0.0
l009907,1.0
l025330,0.0
l001298,1.0
l007041,0.0
l003288,0.0
l010226,1.0
l031838,1.0
l004891,1.0
l030719,0.0
l029629,0.0
l006579,1.0
l025395,1.0
l000681,1.0
l014140,0.0
l000671,0.0
l017575,0.0
l009016,0.0
l024379,1.0
l003035,0.0
l004980,1.0
l000424,1.0
l010985,0.0
l002254,1.0
l010780,1.0
l015812,0.0
l025907,1.0
l024496,0.0
l023731,0.0
l023384,1.0
l026025,0.0
l024636,0.0
l027638,0.0
l013091,1.0
l017678,1.0
l001606,1.0
l004319,1.0
l014155,1.0
l026342,0.0
l004380,0.0
l020929,1.0
l007317,0.0
l003994,1.0
l010688,1.0
l015405,0.0
l015973,0.0
l016795,1.0
l005429,1.0
l001483,0.0
l009292,0.0
l001444,0.0
l011854,1.0
l007705,0.0
l010937,1.0
l032034,1.0
l034319,1.0
l015093,0.0
l025441,0.0
l000821,0.0
l014780,0.0
l019218,0.0
l029792,0.0
l033151,1.0
l005551,0.0
l003573,0.0
l030723,0.0
l026851,0.0
l025016,1.0
l004816,1.0
l015421,1.0
l007239,0.0
l022897,0.0
l003684,0.0
l028534,0.0
l011027,0.0
l003459,1.0
l024340,0.0
l015465,1.0
l019618,0.0
l033976,1.0
l017444,1.0
l005088,1.0
l004853,0.0
l002331,0.0
l013724,0.0
l031099,1.0
l028814,0.0
l031052,1.0
l012596,0.0
l019375,1.0
l005685,1.0
l007552,0.0
l034733,1.0
l030131,0.0
l008559,0.0
l024199,0.0
l000833,1.0
l003395,1.0
l013452,0.0
l014785,1.0
l001586,1.0
l033433,1.0
l003017,1.0
l017079,0.0
l033763,1.0
l030959,0.0
l011343,0.0
l001692,0.0
l003847,1.0
l011875,0.0
l028260,1.0
l000825,0.0
l004255,1.0
l016942,1.0
l029182,0.0
l024392,0.0
l026185,1.0
l006818,1.0
l017524,1.0
l008678,1.0
l031273,1.0
l007063,0.0
l023294,0.0
l017760,1.0
l002247,0.0
l001478,1.0
l001808,0.0
l032620,1.0
l023258,0.0
l027974,1.0
l010254,0.0
l004906,0.0
l018875,0.0
l025008,0.0
l028960,0.0
l028591,0.0
l034532,0.0
l029285,0.0
l028441,1.0
l006294,0.0
l008010,1.0
l003039,0.0
l020028,1.0
l001921,1.0
l033200,1.0
l030479,1.0
l028311,0.0
l006095,1.0
l003564,0.0
l009898,0.0
l009761,0.0
l032230,0.0
l025133,1.0
l006039,0.0
l004063,1.0
l022777,0.0
l003292,1.0
l027139,0.0
l029990,0.0
l011271,1.0
l001155,1.0
l004169,1.0
l032051,0.0
l031229,1.0
l020557,1.0
l002364,1.0
l010281,1.0
l012507,1.0
l021913,1.0
l031709,0.0
l013852,1.0
l030161,0.0
l012737,0.0
l015766,1.0
l003264,1.0
l019250,1.0
l008121,0.0
l009254,1.0
l009088,0.0
l033428,0.0
l015912,0.0
l000446,1.0
l015672,1.0
l007953,0.0
l017740,0.0
l006244,0.0
l024499,1.0
l021216,1.0
l015401,0.0
l002633,1.0
l009058,1.0
l016748,0.0
l024119,0.0
l004248,1.0
l020351,0.0
l019992,1.0
l016173,1.0
l032120,1.0
l004309,1.0
l034026,0.0
l023803,1.0
l010241,1.0
l010051,1.0
l007623,0.0
l009378,1.0
l016596,1.0
l027992,1.0
l006847,1.0
l031115,0.0
l012142,1.0
l025089,1.0
l011607,0.0
l001420,0.0
l005861,1.0
l028563,0.0
l024804,1.0
l021745,0.0
l030058,0.0
l004794,0.0
l023283,0.0
l007607,0.0
l024849,0.0
l007244,1.0
l005327,1.0
l031158,0.0
l026027,0.0
l024463,1.0
l013585,1.0
l027490,0.0
l032631,0.0
l015504,0.0
l019509,1.0
l006799,0.0
l014283,0.0
l017747,0.0
l006343,0.0
l025783,1.0
l014130,0.0
l028592,1.0
l031326,0.0
l005661,0.0
l016512,0.0
l031545,0.0
l026952,0.0
l000572,1.0
l017446,0.0
l031039,0.0
l032763,0.0
l024305,1.0
l002495,0.0
l025561,1.0
l009125,0.0
l026420,1.0
l033844,1.0
l021340,0.0
l005423,0.0
l009876,0.0
l005603,0.0
l035057,1.0
l006621,1.0
l005414,1.0
l021742,1.0
l030875,0.0
l030864,1.0
l034813,0.0
l016875,1.0
l000184,1.0
l009132,0.0
l007164,0.0
l030305,0.0
l014614,1.0
l006943,0.0
l019158,0.0
l016148,1.0
l027109,1.0
l032789,0.0
l012038,1.0
l001886,1.0
l031366,0.0
l020957,1.0
l016253,1.0
l032557,1.0
l022145,1.0
l021622,1.0
l019650,1.0
l023624,1.0
l023290,1.0
l018486,1.0
l029199,1.0
l000797,0.0
l003065,0.0
l028737,1.0
l034289,0.0
l020942,0.0
l035360,1.0
l006065,0.0
l013361,1.0
l006129,1.0
l027761,1.0
l009682,1.0
l023470,0.0
l013637,1.0
l018235,1.0
l008391,1.0
l001936,1.0
l007097,1.0
l004444,1.0
l008232,1.0
l026699,0.0
l018348,1.0
l004307,1.0
l025595,1.0
l030209,1.0
l002062,1.0
l018164,1.0
l006812,1.0
l024609,0.0
l030244,1.0
l013166,1.0
l029006,1.0
l010514,1.0
l030248,0.0
l000453,0.0
l015178,0.0
l008892,0.0
l018704,0.0
l033016,0.0
l012414,1.0
l018674,0.0
l003975,1.0
l006035,1.0
l001622,1.0
l000288,1.0
l016703,0.0
l000868,0.0
l009741,0.0
l016693,1.0
l009731,1.0
l002928,1.0
l012476,0.0
l000969,1.0
l000565,0.0
l020084,0.0
l011225,1.0
l005493,0.0
l034382,0.0
l002855,1.0
l023374,1.0
l014002,1.0
l004856,1.0
l024552,0.0
l009559,0.0
l009516,0.0
l028702,0.0
l033512,1.0
l031532,1.0
l007392,1.0
l001434,1.0
l031490,0.0
l031193,0.0
l021894,0.0
l027173,0.0
l034351,0.0
l027258,1.0
l030633,1.0
l022372,0.0
l030238,0.0
l028653,1.0
l020623,1.0
l029244,0.0
l022173,1.0
l033084,1.0
l005906,0.0
l031010,0.0
l026264,1.0
l032635,1.0
l006659,1.0
l014093,0.0
l031166,0.0
l015750,1.0
l000919,0.0
l032704,1.0
l002907,0.0
l030407,0.0
l008292,1.0
l000652,0.0
l001514,1.0
l009725,0.0
l022016,1.0
l001661,1.0
l012310,0.0
l029998,0.0
l022291,0.0
l027666,0.0
l014551,0.0
l000802,1.0
l031622,1.0
l013016,1.0
l016621,1.0
l005025,0.0
l029048,1.0
l030162,0.0
l029857,0.0
l018755,0.0
l013610,1.0
l031521,0.0
l023748,0.0
l002413,1.0
l001633,0.0
l030146,0.0
l031292,0.0
l033708,1.0
l023728,1.0
l013903,1.0
l003563,0.0
l028939,1.0
l032026,1.0
l007531,1.0
l025610,1.0
l007138,0.0
l014236,0.0
l006290,1.0
l003961,1.0
l031086,0.0
l035353,0.0
l034899,1.0
l010695,0.0
l027688,1.0
l002124,1.0
l003574,1.0
l000693,1.0
l011301,0.0
l017092,0.0
l010829,1.0
l000201,0.0
l020036,0.0
l005484,0.0
l016987,1.0
l010955,0.0
l012259,0.0
l017442,1.0
l011425,1.0
l035301,1.0
l027792,1.0
l010149,1.0
l012779,0.0
l017665,1.0
l006695,1.0
l014199,1.0
l024630,0.0
l022465,0.0
l015454,1.0
l030981,0.0
l015511,0.0
l025672,1.0
l011318,1.0
l026777,0.0
l011691,1.0
l017459,0.0
l034457,0.0
l030139,0.0
l000146,0.0
l023544,0.0
l011880,1.0
l004509,1.0
l028795,1.0
