ID,Label
lNONHSAG025934,0.0
lNONHSAG037348,1.0
lNONHSAG029377,1.0
lCTB-60B18.10,1.0
lCRNDE,1.0
lNONHSAG018236,1.0
lNONHSAG020321,0.0
lNONHSAG053082,0.0
lNONHSAG022088,0.0
lNONHSAG027276,0.0
lNONHSAG010405,0.0
lNONHSAG037241,0.0
lNONHSAG001993,0.0
lNONHSAG042257,1.0
lLAMTOR5-AS1,1.0
lNONHSAG000840,1.0
lNONHSAG052119,1.0
lNONHSAG047951,0.0
lENSG00000247095,1.0
lNONHSAG008552,0.0
lNONHSAG005838,0.0
lNONHSAG000195,1.0
lNONHSAG033810,1.0
lNONHSAG003156,1.0
lNONHSAG031481,0.0
lNONHSAG012751,1.0
lNONHSAG033254,0.0
lNONHSAG052179,1.0
lNONHSAG003645,0.0
lNONHSAG006526,0.0
lNONHSAG032560,0.0
lNONHSAG028918,0.0
lNONHSAG009124,0.0
lNONHSAG015352,1.0
lRP11-672A2.1,0.0
lNONHSAG011854,1.0
lENSG00000236671,0.0
lNONHSAG026091,0.0
lNONHSAG025185,1.0
lNONHSAG041938,1.0
lBANCR,0.0
lNONHSAG017666,1.0
lNONHSAG098653,0.0
lNONHSAG024364,0.0
lNONHSAG042132,1.0
lNONHSAG001278,1.0
lNONHSAG000843,1.0
lNONHSAG045306,0.0
lNONHSAG011070,0.0
lENSG00000267858,1.0
lNONHSAG022972,1.0
lNONHSAG034973,0.0
lNONHSAG000938,1.0
lNONHSAG012540,0.0
lNONHSAG020260,0.0
lNONHSAG021557,0.0
lNONHSAG012025,0.0
lNONHSAG007983,0.0
lNONHSAG009938,0.0
lNONHSAG096627,1.0
lNONHSAG044429,1.0
lNONHSAG019370,1.0
lNONHSAG036718,1.0
lNONHSAG003198,0.0
lNONHSAG012367,1.0
lNONHSAG006756,1.0
lNONHSAG030738,1.0
lNONHSAG020600,0.0
lNONHSAG052726,1.0
lNONHSAG009546,0.0
lNONHSAG009130,0.0
lNONHSAG024979,0.0
lNONHSAG006477,0.0
lNONHSAG009174,1.0
lNONHSAG002549,1.0
lGATA6-AS1,1.0
lNONHSAG012614,1.0
lNONHSAG033471,0.0
lNONHSAG007430,1.0
lNONHSAG047851,1.0
lNONHSAG052686,0.0
lNONHSAG019569,1.0
lNONHSAG049051,1.0
lNONHSAG016307,1.0
lNONHSAG013917,1.0
lRP11-21J18.1,1.0
lNONHSAG000381,1.0
lNONHSAG022595,0.0
lNONHSAG094075,0.0
lNONHSAG012339,1.0
lNONHSAG000498,0.0
lNONHSAG093078,1.0
lNONHSAG038675,0.0
lNONHSAG023740,1.0
lENSG00000189295,1.0
lNONHSAG026737,1.0
lNONHSAG096227,0.0
lNONHSAG037096,0.0
lNONHSAG018203,1.0
lENSG00000234222,0.0
lNONHSAG016487,0.0
lNONHSAG011375,1.0
lNONHSAG035806,0.0
lNONHSAG002378,1.0
lNONHSAG003820,1.0
lENSG00000255553,0.0
lNONHSAG003119,0.0
lNONHSAG054717,1.0
lNONHSAG032063,0.0
lAC137932.5,0.0
lNONHSAG031913,0.0
lNONHSAG020066,1.0
lENSG00000230046,0.0
lNONHSAG039951,1.0
lNONHSAG031636,0.0
lNONHSAG033645,1.0
lNONHSAG006966,0.0
lNONHSAG008728,1.0
lNONHSAG020307,1.0
lNONHSAG015788,1.0
lNONHSAG039147,0.0
lNONHSAG020771,1.0
lNONHSAG048695,1.0
lNONHSAG041241,0.0
lNONHSAG053014,0.0
lNONHSAG010543,0.0
lNONHSAG007961,0.0
lNONHSAG009755,1.0
lNONHSAG015961,1.0
lNONHSAG024244,1.0
lAC061992.2,0.0
lNONHSAG048464,0.0
lENSG00000255427,1.0
lNONHSAG048439,0.0
lNONHSAG039637,0.0
lNONHSAG047319,0.0
lNONHSAG052609,1.0
lNONHSAG006050,0.0
lRP11-495P10.8,0.0
lNONHSAG073406,1.0
lNONHSAG009134,0.0
lNONHSAG030304,1.0
lCDKN2B-AS1,0.0
lNONHSAG051015,1.0
lNONHSAG009062,0.0
lNONHSAG033352,1.0
lNONHSAG007631,0.0
lNONHSAG031261,0.0
lENSG00000225506,1.0
lNONHSAG059768,1.0
lNONHSAG002752,1.0
lNONHSAG022690,1.0
lNONHSAG014562,0.0
lNONHSAG050284,0.0
lNONHSAG032309,1.0
lNONHSAG005732,0.0
lNONHSAG055088,0.0
lNONHSAG034492,0.0
lNONHSAG040729,0.0
lNONHSAG042991,0.0
lNONHSAG050786,0.0
lNONHSAG012534,0.0
lRP11-429J17.8,0.0
lNONHSAG032312,1.0
lNONHSAG000769,1.0
lRP11-276H7.2,1.0
lNONHSAG033735,0.0
lNONHSAG049157,1.0
lNONHSAG033748,1.0
lNONHSAG053716,0.0
lNONHSAG018415,0.0
lNONHSAG018586,0.0
lNONHSAG048270,1.0
lNONHSAG036612,1.0
lNONHSAG052931,1.0
lENSG00000235535,0.0
lNONHSAG048598,1.0
lNONHSAG020869,0.0
lNONHSAG019967,0.0
lNONHSAG020091,1.0
lNONHSAG052149,1.0
lNONHSAG053500,0.0
lNONHSAG013534,0.0
lNONHSAG025997,0.0
lAC007009.1,1.0
lNONHSAG037946,0.0
lNONHSAG089857,0.0
lNONHSAG023668,0.0
lNONHSAG040601,1.0
lNONHSAG000464,0.0
lENSG00000227082,1.0
lNONHSAG044022,0.0
lNONHSAG033862,1.0
lNONHSAG039669,0.0
lNONHSAG029962,0.0
lNONHSAG021410,0.0
lENSG00000247373,0.0
lNONHSAG023512,1.0
lLL22NC03-23C6.13,0.0
lNONHSAG009059,1.0
lLINC00035,1.0
lNONHSAG031452,0.0
lNONHSAG003938,0.0
lENSG00000278970,1.0
lNONHSAG012077,1.0
lNONHSAG013109,1.0
lNONHSAG032664,1.0
lNONHSAG024341,0.0
lNONHSAG054791,1.0
lENSG00000267413,1.0
lNONHSAG022750,0.0
lENSG00000249835,1.0
lNONHSAG000130,1.0
lENSG00000205611,1.0
lNONHSAG000311,1.0
lNONHSAG056025,1.0
lNONHSAG010021,0.0
lMEG3,1.0
lNONHSAG014112,1.0
lENSG00000261780,1.0
lNONHSAG022110,1.0
lNONHSAG005084,0.0
lNONHSAG083615,0.0
lKB-7G2.8,1.0
lNONHSAG000059,0.0
lNONHSAG027421,0.0
lNONHSAG011084,1.0
lNONHSAG053108,0.0
lENSG00000286004,0.0
lNONHSAG000484,0.0
lNONHSAG014098,0.0
lNONHSAG000742,1.0
lNONHSAG000884,1.0
lNONHSAG048231,0.0
lNONHSAG051958,1.0
lENSG00000265374,1.0
lNONHSAG047842,0.0
lNONHSAG021471,0.0
lNONHSAG031565,1.0
lNONHSAG055565,0.0
lNONHSAG023635,0.0
lNONHSAG055418,1.0
lNONHSAG024671,1.0
lNONHSAG029960,0.0
lNONHSAG103457,1.0
lNONHSAG040241,1.0
lNONHSAG049303,0.0
lNONHSAG013431,0.0
lRP11-264B17.3,0.0
lHOXA-AS3,1.0
lNONHSAG058006,1.0
lENSG00000230061,0.0
lNONHSAG021893,0.0
lNONHSAG009228,1.0
lNONHSAG013730,0.0
lNONHSAG051245,1.0
lNONHSAG023614,1.0
lNONHSAG050168,0.0
lNONHSAG091284,1.0
lNONHSAG023885,1.0
lNONHSAG015454,1.0
lNONHSAG021820,0.0
lNONHSAG003077,0.0
lENSG00000177410,0.0
lNONHSAG033691,0.0
lNONHSAG001259,0.0
lNONHSAG010189,1.0
lENSG00000235724,1.0
lNONHSAG011446,1.0
lNONHSAG021909,0.0
lNONHSAG001448,0.0
lNONHSAG019079,0.0
lENSG00000255850,0.0
lNONHSAG050345,0.0
lNONHSAG023553,0.0
lENSG00000288080,1.0
lNONHSAG000603,1.0
lNONHSAG032750,0.0
lNONHSAG099126,0.0
lENSG00000237167,0.0
lNONHSAG026720,1.0
lNONHSAG024540,0.0
lNONHSAG024391,0.0
lNONHSAG052459,0.0
lNONHSAG025864,0.0
lNONHSAG009945,1.0
lNONHSAG009180,0.0
lNONHSAG003886,0.0
lNONHSAG011633,1.0
lNONHSAG040804,1.0
lNONHSAG031123,1.0
lNONHSAG018313,0.0
lNONHSAG040481,1.0
lNONHSAG039634,1.0
lNONHSAG030742,1.0
lNONHSAG036054,1.0
lNONHSAG009613,0.0
lNONHSAG035382,1.0
lNONHSAG040320,0.0
lNONHSAG004674,0.0
lNONHSAG018656,1.0
lENSG00000281189,1.0
lNONHSAG017567,0.0
lNONHSAG009133,1.0
lNONHSAG014267,0.0
lNONHSAG042724,1.0
lAC018766.4,1.0
lNONHSAG051260,1.0
lNONHSAG017767,1.0
lNONHSAG027675,0.0
lNONHSAG048624,0.0
lNONHSAG041844,1.0
lNONHSAG003260,0.0
lNONHSAG030129,0.0
lNONHSAG031581,0.0
lNONHSAG033528,0.0
lENSG00000267440,1.0
lNONHSAG052511,0.0
lNONHSAG005742,1.0
lNONHSAG005866,1.0
lNONHSAG048354,0.0
lNONHSAG024393,0.0
lNONHSAG021846,0.0
lNONHSAG002978,1.0
lNONHSAG033100,0.0
lNONHSAG010986,0.0
lNONHSAG011524,1.0
lNONHSAG013095,0.0
lNONHSAG022103,1.0
lNONHSAG051196,1.0
lRP11-137H2.4,1.0
lNONHSAG007109,1.0
lNONHSAG002617,0.0
lNONHSAG034508,0.0
lNONHSAG006454,0.0
lNONHSAG007431,0.0
lNONHSAG048602,1.0
lNONHSAG029956,0.0
lRP1-283E3.8,0.0
lNONHSAG001941,0.0
lNONHSAG020474,0.0
lTEN1-CDK3,0.0
lAC004840.8,1.0
lNONHSAG003269,1.0
lNONHSAG008615,0.0
lNONHSAG022806,0.0
lAL928742.12,0.0
lNONHSAG032735,1.0
lNONHSAG036413,1.0
lNONHSAG022888,0.0
lNONHSAG029830,0.0
lNONHSAG011790,0.0
lNONHSAG040269,0.0
lENSG00000266402,1.0
lNONHSAG016576,0.0
lNONHSAG017344,0.0
lNONHSAG110858,0.0
lNONHSAG016021,1.0
lNONHSAG018889,0.0
lNONHSAG001142,0.0
lNONHSAG023633,0.0
lNONHSAG049191,1.0
lNONHSAG022094,1.0
lNONHSAG006772,0.0
lNONHSAG016893,0.0
lNONHSAG042500,0.0
lNONHSAG057043,0.0
lNONHSAG047433,1.0
lNONHSAG020155,1.0
lENSG00000171889,0.0
lNONHSAG026386,1.0
lNONHSAG034935,1.0
lNONHSAG027694,0.0
lCTB-91J4.1,1.0
lNONHSAG051898,0.0
lNONHSAG005699,0.0
lENSG00000270084,0.0
lNONHSAG051567,1.0
lNONHSAG007434,1.0
lZFAS1,1.0
lNONHSAG014496,1.0
lCTD-2195B23.3,0.0
lNONHSAG037891,1.0
lRP5-1063M23.1,1.0
lNONHSAG006865,1.0
lNONHSAG006212,0.0
lENSG00000259424,0.0
lNONHSAG048817,1.0
lNONHSAG024282,1.0
lNONHSAG002056,0.0
lNONHSAG051514,0.0
lGHET1,1.0
lNONHSAG057260,0.0
lSNHG15,1.0
lNONHSAG081227,0.0
lNONHSAG041966,1.0
lNONHSAG093064,1.0
lENSG00000269939,1.0
lNONHSAG024809,1.0
lNONHSAG005339,1.0
lNONHSAG031425,0.0
lNONHSAG008670,1.0
lNONHSAG022378,0.0
lNONHSAG018344,1.0
lNONHSAG015623,1.0
lNONHSAG020762,1.0
lNONHSAG014891,1.0
lNONHSAG018707,1.0
lNONHSAG009968,0.0
lNONHSAG030333,0.0
lRP11-243J18.2,1.0
lNONHSAG051568,0.0
lNONHSAG008517,1.0
lNONHSAG018054,1.0
lNONHSAG007295,1.0
lNONHSAG037061,1.0
lNONHSAG051454,1.0
lNONHSAG053028,0.0
lENSG00000241388,0.0
lNONHSAG039617,0.0
lNONHSAG033168,1.0
lNONHSAG035919,0.0
lNONHSAG099774,0.0
lNONHSAG023375,0.0
lNONHSAG024361,1.0
lNONHSAG021400,1.0
lNONHSAG000967,0.0
lNONHSAG014730,1.0
lNONHSAG025744,1.0
lNONHSAG041716,1.0
lENSG00000224057,1.0
lNONHSAG052082,1.0
lNONHSAG051259,0.0
lNONHSAG022982,1.0
lNONHSAG028159,1.0
lNONHSAG047543,0.0
lNONHSAG057222,0.0
lNONHSAG002669,1.0
lRP11-100F15.1,0.0
lNONHSAG094129,1.0
lSLC2A1-AS1,0.0
lNONHSAG017232,0.0
lNONHSAG022009,1.0
lNONHSAG033328,0.0
lAP001058.3,0.0
lNONHSAG019115,0.0
lNONHSAG019023,0.0
lNONHSAG023073,1.0
lRMST,1.0
lENSG00000230400,0.0
lNONHSAG029957,0.0
lNONHSAG036412,0.0
lNONHSAG001724,0.0
lNONHSAG014679,0.0
lENSG00000245614,1.0
lNONHSAG035923,0.0
lNONHSAG021760,1.0
lNONHSAG012076,1.0
lENSG00000229335,1.0
lNONHSAG044533,1.0
lENSG00000203497,0.0
lENSG00000233590,0.0
lXXbac-BPG300A18.13,0.0
lNONHSAG022127,1.0
lNONHSAG050273,1.0
lNONHSAG021431,0.0
lNONHSAG053748,1.0
lNONHSAG020281,0.0
lNONHSAG031900,1.0
lENSG00000253315,1.0
lNONHSAG020372,0.0
lNONHSAG034217,1.0
lENSG00000229388,0.0
lNONHSAG054215,1.0
lTPTEP1,0.0
lENSG00000269019,1.0
lNONHSAG111667,0.0
lNONHSAG032537,0.0
lNONHSAG012594,1.0
lNONHSAG038343,1.0
lNONHSAG053546,1.0
lNONHSAG073419,0.0
lNONHSAG019134,1.0
lNONHSAG032748,1.0
lNONHSAG023003,0.0
lENSG00000232415,1.0
lLINC00514,0.0
lNONHSAG034846,1.0
lNONHSAG048114,1.0
lNONHSAG010658,0.0
lNONHSAG074661,0.0
lNONHSAG004714,0.0
lNONHSAG026103,1.0
lNONHSAG021370,1.0
lNONHSAG008199,1.0
lENSG00000256742,1.0
lNONHSAG015723,1.0
lENSG00000224078,1.0
lNONHSAG036120,1.0
lNONHSAG065364,0.0
lNONHSAG027682,0.0
lENSG00000236535,1.0
lCCAT2,1.0
lENSG00000285644,0.0
lNONHSAG020252,0.0
lENSG00000229267,1.0
lXXbac-B444P24.8,1.0
lNONHSAG003900,1.0
lNONHSAG037936,1.0
lNONHSAG048228,0.0
lENSG00000226115,1.0
lNONHSAG023387,0.0
lNONHSAG091943,0.0
lNONHSAG001696,0.0
lNONHSAG055558,1.0
lNONHSAG041257,1.0
lNONHSAG065252,0.0
lNONHSAG008167,1.0
lNONHSAG026053,0.0
lNONHSAG015044,1.0
lENSG00000198221,0.0
lNONHSAG052046,0.0
lNONHSAG053499,0.0
lNONHSAG019814,1.0
lNONHSAG030278,1.0
lNONHSAG014362,0.0
lNONHSAG020223,1.0
lNONHSAG023888,1.0
lNONHSAG042307,1.0
lENSG00000243479,1.0
lNONHSAG043592,1.0
lNONHSAG026743,1.0
lNONHSAG048323,1.0
lNONHSAG048189,1.0
lNONHSAG017882,1.0
lNONHSAG006071,0.0
lNONHSAG033611,1.0
lNONHSAG054038,0.0
lNONHSAG081583,0.0
lNONHSAG006474,0.0
lENSG00000260455,0.0
lNONHSAG030279,0.0
lNONHSAG021566,1.0
lNONHSAG034417,1.0
lNONHSAG036403,1.0
lSRP14-AS1,0.0
lNONHSAG068402,1.0
lGATA3-AS1,1.0
lNONHSAG011121,1.0
lNONHSAG019332,0.0
lNONHSAG054214,1.0
lCTA-250D10.23,1.0
lNONHSAG022327,0.0
lENSG00000233387,0.0
lNONHSAG020053,1.0
lNONHSAG050985,0.0
lNONHSAG023049,1.0
lLPP-AS2,1.0
lENSG00000260969,0.0
lNONHSAG058967,1.0
lPVT1,1.0
lNONHSAG066253,0.0
lFEZF1-AS1,0.0
lNONHSAG053419,1.0
lENSG00000103472,0.0
lENSG00000245067,0.0
lNONHSAG008937,1.0
lNONHSAG004305,1.0
lNONHSAG103259,0.0
lNONHSAG047619,0.0
lNONHSAG053651,1.0
lNONHSAG024826,1.0
lNONHSAG022328,0.0
lNONHSAG024818,1.0
lNONHSAG043229,1.0
lNONHSAG052943,1.0
lNONHSAG046839,0.0
lNONHSAG022579,0.0
lRP11-49K24.4,1.0
lNONHSAG035568,0.0
lNONHSAG097344,1.0
lENSG00000237880,1.0
lNONHSAG005377,0.0
lNONHSAG039749,1.0
lNONHSAG054832,1.0
lNONHSAG000241,1.0
lNONHSAG039295,1.0
lNONHSAG021641,1.0
lNONHSAG049801,0.0
lNONHSAG015591,1.0
lNONHSAG001468,0.0
lNONHSAG040958,0.0
lNONHSAG033348,0.0
lNONHSAG048101,0.0
lRP11-514P8.8,0.0
lNONHSAG028141,1.0
lNONHSAG010190,0.0
lNONHSAG012303,0.0
lNONHSAG040542,0.0
lNONHSAG020382,1.0
lNONHSAG001513,1.0
lNONHSAG028820,0.0
lNONHSAG050445,1.0
lNONHSAG042476,0.0
lRP11-550C4.6,0.0
lNONHSAG012476,0.0
lNONHSAG000069,1.0
lNONHSAG054216,1.0
lNONHSAG036783,0.0
lENSG00000229331,0.0
lENSG00000231760,0.0
lENSG00000231597,1.0
lENSG00000197644,1.0
lENSG00000237331,0.0
lENSG00000261070,0.0
lENSG00000235813,0.0
lENSG00000230233,0.0
lENSG00000253456,1.0
lENSG00000242391,0.0
lNONHSAG005760,1.0
lENSG00000265474,1.0
lENSG00000269950,1.0
lENSG00000248148,1.0
lNONHSAG006909,0.0
lENSG00000253717,1.0
lENSG00000242861,1.0
lENSG00000286670,1.0
lENSG00000284500,1.0
lENSG00000287321,1.0
lENSG00000223379,1.0
lENSG00000226647,0.0
lENSG00000264254,1.0
lENSG00000236453,0.0
lENSG00000249753,1.0
lENSG00000257904,0.0
lENSG00000226143,0.0
lENSG00000249099,1.0
lENSG00000224277,1.0
lENSG00000225325,1.0
lENSG00000235337,1.0
lENSG00000278202,1.0
lNONHSAG006314,1.0
lENSG00000228470,0.0
lENSG00000257634,0.0
lNONHSAG006405,1.0
lENSG00000237576,1.0
lENSG00000234160,0.0
lENSG00000253619,0.0
lENSG00000259007,0.0
lENSG00000286740,1.0
lENSG00000236452,1.0
lENSG00000267057,1.0
lENSG00000234979,0.0
lENSG00000226601,1.0
lENSG00000287108,1.0
lENSG00000227579,0.0
lNONHSAG000298,1.0
lENSG00000254428,1.0
lENSG00000286588,0.0
lENSG00000259432,1.0
lNONHSAG000636,0.0
lNONHSAG006399,1.0
lNONHSAG007278,0.0
lENSG00000266535,0.0
lENSG00000226883,0.0
lENSG00000227197,1.0
lENSG00000256897,0.0
lNONHSAG007103,1.0
lENSG00000233891,0.0
lENSG00000267255,1.0
lENSG00000224645,0.0
lENSG00000254306,0.0
lENSG00000258313,0.0
lENSG00000248758,0.0
lENSG00000224220,0.0
lENSG00000264151,1.0
lENSG00000232710,0.0
lENSG00000226486,0.0
lENSG00000226442,1.0
lNONHSAG005747,0.0
lENSG00000258451,0.0
lNONHSAG001240,0.0
lENSG00000254928,1.0
lENSG00000229528,1.0
lENSG00000234172,1.0
lENSG00000263797,0.0
lMIR3179-2,1.0
lENSG00000258234,0.0
lNONHSAG006091,1.0
lENSG00000236662,0.0
lENSG00000257381,0.0
lENSG00000231953,0.0
lENSG00000233969,1.0
lENSG00000231912,1.0
lENSG00000227496,1.0
lNONHSAG006883,1.0
lENSG00000236828,0.0
lNONHSAG005830,0.0
lENSG00000286698,1.0
lENSG00000272072,0.0
lNONHSAG006554,0.0
lENSG00000249297,1.0
lENSG00000260454,1.0
lNONHSAG006976,0.0
lENSG00000237015,1.0
lENSG00000257997,1.0
lENSG00000242795,0.0
lNONHSAG006915,1.0
lENSG00000257137,0.0
lENSG00000287285,0.0
lENSG00000285889,0.0
lENSG00000273449,0.0
lENSG00000268166,0.0
lENSG00000254846,0.0
lENSG00000236366,1.0
lNONHSAG001613,0.0
lENSG00000266696,0.0
lENSG00000234953,0.0
lENSG00000259255,0.0
lENSG00000230197,1.0
lENSG00000239415,0.0
lENSG00000229679,1.0
lENSG00000250865,0.0
lENSG00000262434,0.0
lENSG00000267177,0.0
lENSG00000248789,0.0
lENSG00000254263,0.0
lENSG00000269802,0.0
lENSG00000253871,0.0
lENSG00000255167,0.0
lENSG00000230483,1.0
lENSG00000258196,1.0
lENSG00000233985,0.0
lNONHSAG007268,1.0
lENSG00000259659,1.0
lENSG00000286715,1.0
lNONHSAG006493,0.0
lENSG00000222000,0.0
lENSG00000242012,1.0
lENSG00000273403,0.0
lENSG00000278351,0.0
lENSG00000248373,1.0
lENSG00000275871,1.0
lENSG00000278630,1.0
lENSG00000251088,1.0
lENSG00000244620,1.0
lENSG00000253645,1.0
lENSG00000235168,1.0
lENSG00000259026,1.0
lNONHSAG007166,1.0
lNONHSAG007563,0.0
lENSG00000232636,1.0
lENSG00000286770,0.0
lENSG00000256448,0.0
lENSG00000237058,0.0
lENSG00000253577,1.0
lNONHSAG006434,1.0
lNONHSAG002726,1.0
lENSG00000261552,1.0
lENSG00000248397,1.0
lNONHSAG007414,1.0
lNONHSAG005746,1.0
lENSG00000249114,0.0
lENSG00000227680,0.0
lENSG00000264116,1.0
lENSG00000248935,0.0
lENSG00000236065,1.0
lENSG00000229454,0.0
lNONHSAG006855,0.0
lNONHSAG004638,0.0
lENSG00000273493,1.0
lNONHSAG007118,1.0
lNONHSAG005725,1.0
lENSG00000254033,0.0
lENSG00000254879,1.0
lENSG00000235637,0.0
lENSG00000250761,1.0
lENSG00000229152,1.0
lNONHSAG005851,1.0
lENSG00000250646,0.0
lENSG00000223727,0.0
lENSG00000259805,1.0
lENSG00000230234,1.0
lNONHSAG005761,0.0
lENSG00000254739,0.0
lENSG00000267615,1.0
lENSG00000283457,1.0
lENSG00000230600,1.0
lENSG00000249547,1.0
lENSG00000254043,0.0
lENSG00000267617,1.0
lENSG00000255555,0.0
lENSG00000205018,0.0
lENSG00000225457,1.0
lNONHSAG005690,1.0
lENSG00000259188,0.0
lENSG00000228485,0.0
lENSG00000236242,1.0
lENSG00000261243,0.0
lENSG00000251283,1.0
lENSG00000243961,1.0
lNONHSAG001014,1.0
lENSG00000255325,1.0
lENSG00000273486,0.0
lENSG00000253397,0.0
lENSG00000264734,1.0
lENSG00000269729,1.0
lENSG00000285780,1.0
lENSG00000232596,1.0
lENSG00000250877,1.0
lENSG00000268069,1.0
lENSG00000254990,1.0
lENSG00000267593,0.0
lENSG00000279623,1.0
lENSG00000286803,1.0
lENSG00000255227,1.0
lENSG00000260186,0.0
lENSG00000233178,1.0
lENSG00000280206,0.0
lENSG00000244327,1.0
lENSG00000266153,1.0
lNONHSAG007172,0.0
lENSG00000287587,0.0
lENSG00000259202,0.0
lENSG00000236744,1.0
lENSG00000287518,0.0
lNONHSAG005936,0.0
lENSG00000083622,0.0
lNONHSAG006324,1.0
lENSG00000241593,1.0
lENSG00000285409,0.0
lENSG00000231092,1.0
lENSG00000286850,0.0
lENSG00000286194,1.0
lENSG00000233070,1.0
lENSG00000227459,0.0
lENSG00000258944,1.0
lENSG00000277639,0.0
lENSG00000261671,1.0
lENSG00000287456,1.0
lENSG00000253627,0.0
lENSG00000249806,1.0
lENSG00000249706,1.0
lENSG00000275345,0.0
lENSG00000259544,0.0
lENSG00000286197,1.0
lNONHSAG005847,1.0
lENSG00000286474,1.0
lENSG00000235262,0.0
lENSG00000260970,1.0
lENSG00000287660,0.0
lENSG00000286018,1.0
lENSG00000253880,0.0
lENSG00000225919,0.0
lENSG00000232056,0.0
lENSG00000266877,0.0
lNONHSAG004475,0.0
lENSG00000285619,0.0
lENSG00000287423,1.0
lENSG00000264520,0.0
lENSG00000230109,1.0
lENSG00000255506,0.0
lENSG00000286206,1.0
lENSG00000234626,1.0
lENSG00000254921,0.0
lENSG00000268605,0.0
lENSG00000239801,1.0
lENSG00000265443,1.0
lENSG00000285550,0.0
lNONHSAG006382,1.0
lENSG00000235494,0.0
lENSG00000285654,1.0
lENSG00000224384,1.0
lENSG00000273550,1.0
lENSG00000256292,1.0
lNONHSAG006765,1.0
lNONHSAG006221,1.0
lENSG00000265994,1.0
lENSG00000258826,1.0
lENSG00000236559,0.0
lENSG00000267521,0.0
lENSG00000286050,1.0
lENSG00000223809,0.0
lENSG00000231539,0.0
lENSG00000225378,0.0
lENSG00000272742,0.0
lENSG00000268203,1.0
lNONHSAG007621,0.0
lENSG00000233534,0.0
lNONHSAG001028,0.0
lENSG00000256209,1.0
lENSG00000232120,0.0
lENSG00000271787,0.0
lENSG00000231114,1.0
lNONHSAG006808,0.0
lENSG00000227076,1.0
lENSG00000224972,0.0
lENSG00000257264,1.0
lENSG00000265359,0.0
lENSG00000253701,0.0
lENSG00000284418,1.0
lENSG00000259407,0.0
lENSG00000233472,0.0
lENSG00000251185,1.0
lENSG00000239482,1.0
lENSG00000255580,0.0
lENSG00000260605,0.0
lENSG00000259351,1.0
lENSG00000267274,0.0
lNONHSAG007574,1.0
lENSG00000255327,1.0
lENSG00000232893,0.0
lENSG00000286908,1.0
lENSG00000230121,1.0
lENSG00000264023,0.0
lENSG00000250186,0.0
lENSG00000254604,0.0
lENSG00000234961,0.0
lENSG00000257165,1.0
lNONHSAG007286,0.0
lENSG00000259268,1.0
lNONHSAG006536,1.0
lENSG00000253722,1.0
lENSG00000286164,1.0
lENSG00000266981,1.0
lENSG00000287020,0.0
lENSG00000224031,0.0
lENSG00000253134,0.0
lENSG00000257022,1.0
lNONHSAG006653,1.0
lENSG00000255041,0.0
lENSG00000226562,0.0
lENSG00000236723,1.0
lENSG00000233953,0.0
lENSG00000253782,1.0
lENSG00000287381,0.0
lNONHSAG005717,1.0
lENSG00000261445,1.0
lENSG00000245385,1.0
lNONHSAG006889,1.0
lENSG00000257715,1.0
lENSG00000228261,0.0
lENSG00000257603,0.0
lENSG00000267263,1.0
lNONHSAG007020,0.0
lNONHSAG006750,1.0
lENSG00000269044,0.0
lENSG00000265125,1.0
lENSG00000232252,1.0
lENSG00000250698,1.0
lENSG00000255343,0.0
lENSG00000258631,1.0
lNONHSAG004227,0.0
lENSG00000232192,0.0
lENSG00000274863,1.0
lENSG00000274624,0.0
lENSG00000255462,1.0
lENSG00000272149,0.0
lNONHSAG007932,0.0
lENSG00000255271,0.0
lENSG00000226813,1.0
lNONHSAG006412,0.0
lENSG00000285040,1.0
lENSG00000223598,1.0
lENSG00000249742,1.0
lENSG00000255114,0.0
lENSG00000256733,0.0
lENSG00000229673,1.0
lENSG00000260058,0.0
lENSG00000261523,1.0
lNONHSAG005739,1.0
lNONHSAG005885,0.0
lENSG00000231678,0.0
lENSG00000227769,1.0
lENSG00000224549,1.0
lENSG00000268798,0.0
lENSG00000273568,1.0
lENSG00000264622,1.0
lENSG00000257541,1.0
lENSG00000272810,1.0
lENSG00000275173,1.0
lENSG00000276266,1.0
lENSG00000268191,1.0
lENSG00000234083,1.0
lENSG00000230759,1.0
lENSG00000259595,0.0
lENSG00000256686,0.0
lENSG00000232396,0.0
lENSG00000254927,1.0
lENSG00000263417,0.0
lENSG00000260476,0.0
lENSG00000286093,0.0
lENSG00000267028,0.0
lNONHSAG004351,0.0
lENSG00000285954,1.0
lENSG00000226047,0.0
lENSG00000256568,0.0
lENSG00000230065,1.0
lENSG00000261633,1.0
lENSG00000279920,1.0
lENSG00000255357,1.0
lENSG00000263709,1.0
lENSG00000267980,1.0
lENSG00000260934,0.0
lENSG00000264016,0.0
lENSG00000255159,1.0
lENSG00000249865,0.0
lENSG00000231964,1.0
lENSG00000250665,1.0
lENSG00000283436,1.0
lNONHSAG007730,1.0
lENSG00000223563,1.0
lENSG00000269460,0.0
lENSG00000230599,0.0
lENSG00000254847,0.0
lENSG00000287684,1.0
lENSG00000257962,1.0
lENSG00000286010,1.0
lENSG00000266839,0.0
lENSG00000263982,0.0
lENSG00000248393,1.0
lENSG00000270094,1.0
lENSG00000231496,1.0
lENSG00000226089,0.0
lENSG00000248358,1.0
lENSG00000223537,1.0
lENSG00000260741,0.0
lENSG00000227181,0.0
lENSG00000230790,0.0
lENSG00000249066,1.0
