transcript_id,MFE
NONHSAT143214,-126.90
NONHSAT226310,-1413.30
NONHSAT071446,-178.70
NONHSAT230481,-933.20
NONHSAT009708,-86.40
NONHSAT100712,-574.40
ENST00000796929,-728.30
NONHSAT185117,-245.70
ENST00000613086,-217.50
ENST00000626297,-84.10
ENST00000722934,-449.20
ENST00000616189,-140.10
ENST00000767234,-120.10
NONHSAT251075,-122.60
ENST00000558292,-102.10
NONHSAT068731,-493.50
NONHSAT242130,-262.70
ENST00000592440,-209.90
NONHSAT259603,-609.60
NONHSAT080908,-211.10
ENST00000570217,-227.90
NONHSAT055464,-287.40
ENST00000790986,-135.60
ENST00000630558,-238.10
NONHSAT086729,-204.90
NONHSAT007693,-169.50
NONHSAT028613,-146.00
ENST00000584958,-111.40
ENST00000587216,-223.00
NONHSAT074576,-502.90
ENST00000426083,-404.60
NONHSAT007690,-206.20
NONHSAT243603,-547.30
NONHSAT176464,-312.70
NONHSAT000546,-807.70
NONHSAT129490,-204.20
ENST00000847542,-212.20
NONHSAT259928,-99.30
NONHSAT033983,-163.50
NONHSAT259613,-684.00
ENST00000722958,-156.70
NONHSAT198750,-120.80
NONHSAT012566,-804.84
NONHSAT247581,-220.20
NONHSAT211624,-693.40
ENST00000419347,-146.20
NONHSAT259456,-435.90
NONHSAT129066,-1364.30
NONHSAT245181,-161.20
ENST00000564165,-204.60
NONHSAT238980,-543.00
ENST00000668993,-399.70
NONHSAT184860,-242.50
NONHSAT231764,-152.80
NONHSAT259471,-245.30
ENST00000722962,-450.60
NONHSAT000151,-361.40
NONHSAT000532,-1857.80
NONHSAT259712,-343.30
NONHSAT259455,-314.50
NONHSAT082426,-556.30
NONHSAT126761,-148.50
NONHSAT259576,-291.30
NONHSAT259567,-141.40
NONHSAT239922,
NONHSAT259797,-418.00
NONHSAT239336,-3734.81
NONHSAT183191,-141.60
NONHSAT242124,-358.10
NONHSAT046563,-73.30
NONHSAT242129,-1624.30
NONHSAT000545,-950.30
NONHSAT259692,-588.90
ENST00000658783,-315.40
NONHSAT028298,-670.80
ENST00000593789,-193.40
NONHSAT231762,-374.00
NONHSAT068470,-51.90
NONHSAT259637,-781.90
NONHSAT157167,-183.50
ENST00000702116,-501.30
NONHSAT143133,-893.60
ENST00000446275,-128.40
ENST00000722976,-161.10
NONHSAT244616,-4300.30
NONHSAT259430,-586.20
ENST00000464659,-176.10
NONHSAT030138,-1090.38
NONHSAT120053,-376.07
ENST00000513576,-44.10
NONHSAT183344,-27.70
ENST00000630542,-403.10
NONHSAT253287,-1338.60
NONHSAT069965,-65.00
NONHSAT236484,-847.90
ENST00000722946,-246.40
ENST00000649041,-402.00
NONHSAT184856,-288.30
ENST00000472015,-54.50
NONHSAT042196,-181.30
NONHSAT121236,-823.20
ENST00000609233,-267.60
NONHSAT259773,-833.60
ENST00000842941,-287.50
NONHSAT017922,-412.70
ENST00000657015,-441.65
NONHSAT155489,-177.30
NONHSAT221521,-502.20
NONHSAT254035,-272.00
ENST00000513358,-1371.10
NONHSAT252129,-793.70
NONHSAT240968,-647.30
NONHSAT240731,-951.50
NONHSAT119106,-194.10
ENST00000594776,-125.20
NONHSAT129633,-943.50
ENST00000810122,-490.30
NONHSAT071454,-191.60
NONHSAT259890,-375.30
NONHSAT259532,-834.60
NONHSAT243608,-490.00
NONHSAT041381,-1847.10
NONHSAT143669,-208.30
ENST00000631311,-114.70
NONHSAT078054,-386.70
ENST00000722956,-195.00
NONHSAT247301,-564.70
ENST00000600242,-242.50
NONHSAT234898,-107.10
ENST00000502400,-408.20
NONHSAT059958,-405.40
NONHSAT240729,-1026.40
ENST00000660150,-600.30
NONHSAT121240,-1463.50
ENST00000722971,-336.60
ENST00000722919,-437.30
ENST00000791313,-277.30
NONHSAT128037,-70.00
ENST00000626936,-251.50
NONHSAT075790,-194.50
NONHSAT075805,-78.00
NONHSAT127007,-308.80
ENST00000454596,-623.60
NONHSAT026235,-167.90
NONHSAT166589,-529.30
ENST00000627080,-114.60
NONHSAT068737,-4082.93
NONHSAT064191,-489.10
ENST00000503723,-185.40
NONHSAT259579,-265.30
ENST00000652925,-2379.95
NONHSAT124554,-1321.60
ENST00000693484,-384.45
NONHSAT121723,-88.40
NONHSAT259635,-1116.50
NONHSAT184878,-190.20
ENST00000701170,-703.10
ENST00000807581,-99.70
NONHSAT207290,-329.30
ENST00000627172,-387.70
NONHSAT002153,-369.90
ENST00000586871,-217.70
ENST00000847541,-239.20
ENST00000767228,-282.70
NONHSAT021830,-805.60
ENST00000827213,-224.60
NONHSAT141438,-197.00
ENST00000639209,-347.80
ENST00000415917,-263.88
NONHSAT017222,-409.20
NONHSAT007674,-80.60
ENST00000589816,-187.90
NONHSAT259731,-820.30
ENST00000609871,-266.10
ENST00000607697,-589.20
NONHSAT140740,-138.90
NONHSAT089476,-857.30
NONHSAT074580,-101.20
ENST00000456123,-364.00
NONHSAT073807,-85.40
NONHSAT179713,-284.40
ENST00000660927,-507.80
NONHSAT184915,-499.20
NONHSAT148198,-218.40
NONHSAT104159,-162.50
ENST00000609137,-252.60
ENST00000650765,-308.00
ENST00000453078,-182.80
ENST00000666034,-193.10
NONHSAT075776,-202.20
NONHSAT097507,-145.90
ENST00000827219,-137.90
NONHSAT253302,-1070.70
NONHSAT232473,-823.22
ENST00000823069,-210.90
ENST00000790968,-165.80
NONHSAT259900,-299.40
NONHSAT131042,-1001.40
NONHSAT251390,-716.00
NONHSAT184906,-402.90
ENST00000658057,-671.20
NONHSAT242148,-952.40
NONHSAT184908,-225.10
ENST00000649112,-1228.70
ENST00000431427,-145.50
ENST00000722966,-179.80
NONHSAT071450,-252.90
NONHSAT259829,-383.50
NONHSAT030391,-209.10
ENST00000722942,-483.60
NONHSAT250809,-70.10
NONHSAT259428,-415.30
NONHSAT071451,-222.70
NONHSAT259794,-211.90
ENST00000529656,-118.90
NONHSAT259912,-387.50
NONHSAT068701,-283.00
NONHSAT055468,-279.40
NONHSAT259625,-395.00
NONHSAT259816,-282.70
NONHSAT184871,-210.80
ENST00000571901,-231.70
NONHSAT231245,-1928.24
ENST00000585654,-251.90
NONHSAT151390,-258.10
NONHSAT053923,-200.90
ENST00000628996,-115.30
NONHSAT227355,-634.00
ENST00000593658,-134.80
NONHSAT055467,-706.40
NONHSAT259774,-681.60
NONHSAT240238,-5280.34
NONHSAT259749,-256.60
ENST00000664071,-404.40
NONHSAT253283,-160.10
NONHSAT259782,-222.30
ENST00000847552,-283.10
ENST00000661785,-307.30
ENST00000722975,-223.80
NONHSAT229615,-4949.57
ENST00000458331,-220.20
ENST00000767233,-133.80
NONHSAT184859,-286.20
NONHSAT259607,-246.40
NONHSAT021831,-426.80
NONHSAT104167,-1495.70
ENST00000607175,-146.30
NONHSAT040289,-313.47
NONHSAT002176,-272.60
NONHSAT245860,-95.20
NONHSAT184864,-280.60
NONHSAT242146,-356.40
NONHSAT259863,-132.60
NONHSAT079276,-548.90
NONHSAT253503,-138.90
NONHSAT075796,-171.40
ENST00000570140,-808.90
NONHSAT127053,-82.80
NONHSAT129618,-115.50
NONHSAT104168,-249.80
NONHSAT127050,-79.20
ENST00000425775,-940.70
NONHSAT148193,-200.80
NONHSAT259746,-390.30
NONHSAT071456,-129.50
NONHSAT237435,-293.70
NONHSAT007675,-544.20
NONHSAT065785,-460.80
NONHSAT225985,-95.70
NONHSAT083615,-659.00
NONHSAT184868,-265.80
NONHSAT148197,-232.20
NONHSAT082427,-227.00
NONHSAT235900,-321.50
NONHSAT183186,-243.90
NONHSAT025023,-526.00
NONHSAT163183,-69.00
NONHSAT259666,-512.50
ENST00000414784,-166.20
NONHSAT184882,-143.60
ENST00000416684,-164.10
NONHSAT082428,-333.90
NONHSAT060732,-890.00
ENST00000609343,-189.00
NONHSAT229125,-237.00
NONHSAT007667,-274.80
NONHSAT259596,-708.80
ENST00000823068,-172.60
NONHSAT259822,-202.80
NONHSAT071428,-131.70
NONHSAT259901,-504.00
NONHSAT011501,-396.00
NONHSAT239926,-687.10
ENST00000847538,-270.00
ENST00000586675,-179.80
NONHSAT259454,-423.50
NONHSAT175519,-361.60
NONHSAT141440,-1441.10
NONHSAT068334,-710.70
NONHSAT121239,-276.10
NONHSAT000182,-1038.60
NONHSAT071416,-306.80
NONHSAT259503,-483.30
NONHSAT036254,-71.20
ENST00000427543,-92.60
NONHSAT025472,-362.00
NONHSAT141036,-81.70
ENST00000445073,-234.50
NONHSAT257759,-1769.40
NONHSAT252136,-781.80
NONHSAT253299,-452.90
ENST00000592544,-152.40
ENST00000626992,-210.60
NONHSAT184854,-378.20
NONHSAT237136,-846.90
NONHSAT259444,-769.80
ENST00000597642,-240.00
ENST00000526796,-243.80
NONHSAT253495,-889.10
NONHSAT244702,-393.30
ENST00000556762,-400.50
NONHSAT007664,-483.10
ENST00000548144,-126.90
ENST00000609565,-335.60
NONHSAT184822,-177.90
NONHSAT097303,-102.40
ENST00000628165,-203.40
NONHSAT259479,-867.60
ENST00000418942,-198.30
NONHSAT184873,-250.30
NONHSAT092022,-977.90
ENST00000847539,-205.40
NONHSAT231042,-846.50
NONHSAT244619,-263.20
NONHSAT031571,-333.50
NONHSAT236087,-4544.80
NONHSAT002140,-159.00
ENST00000607706,-155.40
ENST00000618106,-923.20
ENST00000767247,-483.10
NONHSAT179389,-65.60
ENST00000701171,-263.00
ENST00000421624,-144.40
ENST00000408454,-38.30
ENST00000790971,-303.60
NONHSAT097100,-136.60
NONHSAT021847,-146.60
ENST00000670934,-436.80
NONHSAT224537,-2173.20
NONHSAT259150,-1269.00
NONHSAT120043,-1180.27
NONHSAT229561,-176.60
ENST00000784595,-95.10
NONHSAT183568,-368.50
NONHSAT212297,-213.20
NONHSAT120185,-52.00
NONHSAT233636,-2042.60
NONHSAT184934,-47.60
NONHSAT042164,-167.20
NONHSAT200176,-226.60
NONHSAT233093,-941.54
ENST00000767253,-229.30
NONHSAT007684,-207.40
NONHSAT131039,-1002.70
ENST00000668183,-879.80
NONHSAT178684,-188.50
NONHSAT259895,-344.50
NONHSAT175246,-398.20
NONHSAT148657,-212.10
NONHSAT259675,-735.90
NONHSAT231765,-87.90
NONHSAT259502,-701.90
NONHSAT259807,-292.10
ENST00000420724,-523.50
NONHSAT000169,-198.00
NONHSAT040634,-193.50
ENST00000837447,-164.70
ENST00000602684,-136.50
NONHSAT242165,-1647.60
NONHSAT253440,-1190.90
ENST00000722970,-366.60
ENST00000521197,-246.30
NONHSAT184883,-109.10
ENST00000551299,-140.30
NONHSAT074574,-263.60
NONHSAT259785,-573.70
NONHSAT184847,-236.30
ENST00000626444,-354.10
NONHSAT000176,-1098.90
ENST00000619933,-149.90
NONHSAT242164,-603.20
NONHSAT009707,-82.60
NONHSAT259587,-437.20
ENST00000425057,-71.10
NONHSAT007701,-123.70
NONHSAT075769,-205.60
NONHSAT259605,-421.00
NONHSAT184832,-328.40
NONHSAT143059,-108.30
ENST00000685985,-316.00
NONHSAT180570,-206.20
ENST00000725394,-168.90
NONHSAT207791,-50.60
NONHSAT082414,-1385.80
ENST00000722945,-270.10
NONHSAT247666,
NONHSAT056576,-955.10
NONHSAT219471,-1457.20
NONHSAT082433,-215.70
NONHSAT244709,-1568.90
NONHSAT259736,-190.90
NONHSAT000540,-507.30
ENST00000587441,-223.10
NONHSAT259856,-247.20
NONHSAT259619,-152.70
ENST00000535846,-248.85
NONHSAT234627,-247.50
NONHSAT169772,-71.80
NONHSAT011499,-59.80
NONHSAT000161,-2207.00
NONHSAT064196,-1338.20
ENST00000660600,-275.60
NONHSAT259484,-285.00
NONHSAT259843,-735.40
ENST00000722961,-90.00
NONHSAT259563,-1462.20
NONHSAT259558,-322.40
NONHSAT021841,-191.00
NONHSAT000178,-2028.40
NONHSAT247578,-261.70
NONHSAT240732,-905.00
NONHSAT021415,-328.60
NONHSAT216410,-1364.60
NONHSAT000188,-347.80
NONHSAT055465,-2586.00
ENST00000767241,-137.20
NONHSAT148190,-170.60
NONHSAT259713,-249.90
NONHSAT259810,-721.30
NONHSAT243613,-554.20
NONHSAT075794,-107.40
NONHSAT259840,-193.30
NONHSAT119798,-1517.80
NONHSAT071437,-205.90
ENST00000548204,-213.60
NONHSAT062889,-237.10
NONHSAT259588,-367.20
NONHSAT259861,-149.90
NONHSAT259671,-294.00
NONHSAT149872,-432.00
ENST00000555377,-332.30
ENST00000431827,-85.50
NONHSAT241321,-286.30
NONHSAT259672,-337.10
NONHSAT259849,-238.40
NONHSAT025475,-871.10
NONHSAT071423,-168.40
NONHSAT183185,-136.40
NONHSAT150617,-165.90
NONHSAT259784,-800.10
NONHSAT055469,-314.70
NONHSAT242156,-454.60
NONHSAT062974,-713.40
NONHSAT127006,-173.40
NONHSAT066016,-144.70
ENST00000790975,-160.50
ENST00000659562,-730.00
NONHSAT226309,-1431.90
NONHSAT119109,-635.70
NONHSAT259541,-262.00
ENST00000663210,-1114.40
NONHSAT190608,-128.30
NONHSAT259490,-153.80
NONHSAT040300,-156.40
NONHSAT007672,-153.30
NONHSAT082865,-135.80
NONHSAT243809,
NONHSAT068741,-206.20
ENST00000445520,-386.80
NONHSAT241326,-299.80
NONHSAT259434,-327.80
NONHSAT241122,-214.60
NONHSAT156443,-485.30
NONHSAT193975,-630.40
NONHSAT236239,-728.40
NONHSAT253504,-1655.90
ENST00000722916,-353.10
ENST00000662706,-649.10
NONHSAT152296,-328.90
NONHSAT184836,-269.30
NONHSAT259461,-403.30
ENST00000656248,-543.70
ENST00000630920,-505.00
NONHSAT081462,-156.80
NONHSAT075803,-168.10
NONHSAT007662,-162.10
NONHSAT249296,-77.70
NONHSAT075764,-251.80
NONHSAT062886,-135.30
NONHSAT259724,-430.50
NONHSAT184826,-286.40
NONHSAT231760,-218.50
NONHSAT175520,-252.50
ENST00000767250,-212.70
ENST00000666093,-1064.10
NONHSAT259627,-362.40
NONHSAT065801,-796.50
NONHSAT253448,-216.90
ENST00000837449,-127.00
NONHSAT000033,-164.00
NONHSAT151134,-119.20
NONHSAT000165,-2151.40
ENST00000810121,-442.10
NONHSAT000265,-622.60
NONHSAT259688,-242.50
NONHSAT011498,-66.50
NONHSAT259651,-202.00
NONHSAT236089,-242.60
NONHSAT011497,-52.40
NONHSAT206799,-163.10
NONHSAT240733,-368.40
NONHSAT119062,-138.90
NONHSAT183341,-186.10
NONHSAT245520,-1716.00
NONHSAT040298,-254.40
NONHSAT252128,-547.30
ENST00000655246,-2444.30
NONHSAT073808,-218.90
NONHSAT184905,-107.20
NONHSAT148189,-187.30
ENST00000601192,-1489.72
NONHSAT253298,-282.10
NONHSAT071413,-152.00
NONHSAT147679,-63.90
ENST00000623730,-820.90
ENST00000790985,-234.50
ENST00000416509,-164.70
NONHSAT175521,-1190.70
NONHSAT211625,-354.30
ENST00000608695,-200.60
ENST00000574741,-466.40
NONHSAT202763,-155.90
NONHSAT259884,-484.20
NONHSAT259706,-675.60
NONHSAT259916,-446.30
NONHSAT242139,-225.80
NONHSAT184839,-209.00
ENST00000722969,-199.40
NONHSAT183337,-199.00
ENST00000722979,-170.10
ENST00000430057,-158.90
NONHSAT259710,-492.40
NONHSAT060452,-842.10
NONHSAT259589,-365.70
NONHSAT259475,-141.40
NONHSAT259716,-476.90
ENST00000625304,-253.20
ENST00000554749,-1597.40
NONHSAT253444,
NONHSAT081030,-172.30
NONHSAT247585,-906.70
NONHSAT242136,-1309.10
NONHSAT148659,-225.90
ENST00000628222,-242.00
NONHSAT025325,-808.90
NONHSAT075779,-180.90
ENST00000627130,-158.50
NONHSAT055462,-240.90
NONHSAT259828,-243.70
NONHSAT121075,-137.10
NONHSAT025469,-69.90
NONHSAT259892,-379.30
NONHSAT067535,-578.00
NONHSAT141442,-88.90
ENST00000847557,-296.10
NONHSAT259477,-261.80
NONHSAT046565,-118.70
NONHSAT036511,-1990.00
ENST00000449656,-158.20
NONHSAT240288,-2707.94
NONHSAT055349,-61.70
NONHSAT184821,-452.60
ENST00000608869,-93.90
NONHSAT236090,-452.60
NONHSAT226306,-1561.57
NONHSAT259730,-324.15
ENST00000598703,-71.50
NONHSAT095060,-396.00
NONHSAT259726,-879.10
ENST00000767256,-108.80
NONHSAT000232,-412.70
NONHSAT018214,-171.00
NONHSAT009710,-153.30
NONHSAT021823,-979.30
ENST00000600473,-244.40
NONHSAT253506,-771.00
ENST00000609195,-362.70
ENST00000425008,-752.40
NONHSAT173182,-501.00
NONHSAT143593,-131.30
NONHSAT000536,-1029.60
NONHSAT259677,-1140.10
NONHSAT242166,-233.40
NONHSAT041429,-719.80
ENST00000625348,-146.90
NONHSAT180353,-37.80
ENST00000627014,-142.80
NONHSAT185123,-212.00
NONHSAT000537,-1007.30
NONHSAT259770,-463.00
ENST00000608714,-118.20
NONHSAT071408,-198.90
NONHSAT259747,-275.90
NONHSAT227357,-107.60
NONHSAT120055,-372.10
NONHSAT239330,
NONHSAT031574,-238.30
NONHSAT259908,-258.00
NONHSAT242158,-333.80
NONHSAT104162,-1787.50
ENST00000661973,-2430.90
NONHSAT033146,-269.30
NONHSAT015346,-772.60
NONHSAT234702,-1222.80
ENST00000722950,-139.10
ENST00000605571,-301.40
NONHSAT000181,-1009.20
NONHSAT145510,-725.30
NONHSAT259497,-496.90
NONHSAT213333,-52.20
ENST00000412778,-318.75
NONHSAT055510,-194.30
NONHSAT184861,-190.50
NONHSAT183183,-301.60
NONHSAT071400,-242.60
NONHSAT236078,-911.30
NONHSAT121718,-774.90
NONHSAT181972,-290.20
NONHSAT005088,-1597.40
NONHSAT259847,-351.20
NONHSAT226237,-1223.80
ENST00000847547,-151.90
NONHSAT054203,-160.80
ENST00000556212,-186.10
ENST00000767224,-244.10
NONHSAT259864,-327.17
ENST00000722938,-219.20
NONHSAT259693,-212.40
NONHSAT000542,-524.70
NONHSAT092028,-341.90
ENST00000529323,-91.60
NONHSAT133999,-215.00
NONHSAT253303,-1162.80
NONHSAT253446,
NONHSAT259611,-444.10
NONHSAT259881,-250.50
ENST00000571611,-162.70
ENST00000767255,-80.50
NONHSAT071389,-254.80
NONHSAT259839,-273.90
NONHSAT259804,-164.20
NONHSAT128036,-187.40
NONHSAT254034,-281.70
ENST00000670413,-359.10
ENST00000767249,-139.00
ENST00000450325,-150.00
ENST00000658966,-360.60
NONHSAT041438,-157.80
NONHSAT089482,-76.20
ENST00000722951,-555.20
NONHSAT189824,-234.20
NONHSAT259457,-426.70
NONHSAT071399,-176.30
NONHSAT060299,-1962.50
NONHSAT259458,-287.90
ENST00000443833,-55.60
NONHSAT259519,-357.80
NONHSAT148645,-222.10
NONHSAT000231,-195.90
NONHSAT021825,-363.20
NONHSAT009718,-50.90
NONHSAT069701,-164.50
NONHSAT174048,-150.60
NONHSAT184901,-220.10
NONHSAT245864,-2321.18
ENST00000847550,-291.80
NONHSAT040297,-265.70
NONHSAT225987,-85.50
ENST00000609997,-233.70
ENST00000439592,-51.40
NONHSAT256626,-1016.40
ENST00000588900,-178.10
NONHSAT185567,-253.60
ENST00000807584,-116.50
NONHSAT026236,-111.90
NONHSAT184828,-317.40
NONHSAT152557,-479.00
ENST00000596170,-116.80
NONHSAT259755,-1057.00
NONHSAT148654,-248.30
NONHSAT224556,-531.50
NONHSAT183197,-175.80
NONHSAT184903,-205.60
ENST00000622889,-93.50
NONHSAT259641,-157.70
NONHSAT180322,-27.50
NONHSAT259823,-200.00
ENST00000722913,-165.30
NONHSAT184869,-257.90
NONHSAT144598,-227.90
ENST00000722930,-223.20
NONHSAT259827,-459.20
ENST00000469539,-226.10
NONHSAT247583,-332.40
ENST00000767244,-150.10
ENST00000790988,-292.70
ENST00000566446,-249.00
NONHSAT259769,-868.50
NONHSAT184865,-292.10
NONHSAT089129,-86.50
NONHSAT183335,-42.80
NONHSAT259600,-122.40
NONHSAT259883,-170.90
ENST00000610879,-211.80
ENST00000757343,-518.80
NONHSAT259466,-445.50
ENST00000586239,-267.70
NONHSAT089479,-874.60
ENST00000807038,-105.10
NONHSAT071411,-183.40
NONHSAT074674,-91.60
ENST00000659749,-844.45
NONHSAT226304,-2427.47
NONHSAT245862,-1769.30
NONHSAT075787,-224.70
NONHSAT242119,-234.90
NONHSAT075814,-291.10
NONHSAT185566,-504.90
NONHSAT012786,-238.60
NONHSAT052818,-282.10
NONHSAT102552,-372.70
ENST00000823070,-205.00
ENST00000827938,-133.90
NONHSAT259696,-702.40
NONHSAT259473,-129.80
NONHSAT236483,-766.10
ENST00000425554,-283.20
NONHSAT053920,-168.40
NONHSAT240237,-113.40
NONHSAT259695,-357.80
NONHSAT075802,-256.40
NONHSAT141439,-795.20
NONHSAT002199,-258.10
NONHSAT242140,-290.20
ENST00000590997,-215.20
NONHSAT092027,-1026.10
ENST00000592183,-200.40
NONHSAT183202,-73.40
NONHSAT071372,-855.80
NONHSAT253510,
NONHSAT120691,-148.90
NONHSAT259448,-166.10
ENST00000430719,-1165.30
ENST00000586727,-238.70
NONHSAT184928,-180.10
NONHSAT142136,-271.50
NONHSAT259626,-856.90
NONHSAT152559,-379.00
NONHSAT055463,-359.40
ENST00000609536,-249.10
ENST00000658048,-792.80
ENST00000629719,-192.80
ENST00000438649,-583.40
NONHSAT229617,
NONHSAT173478,-440.10
ENST00000568033,-123.20
NONHSAT253497,-769.00
NONHSAT259711,-481.20
NONHSAT259758,-388.10
ENST00000571143,-450.20
ENST00000366424,-594.60
ENST00000701727,-354.95
NONHSAT071380,-141.80
NONHSAT052819,-129.20
ENST00000609422,-177.80
NONHSAT021835,-229.00
ENST00000630623,-113.40
NONHSAT078004,-190.30
NONHSAT066014,-295.90
ENST00000717507,-333.90
NONHSAT042224,-83.70
NONHSAT082430,-124.30
NONHSAT259604,-370.00
NONHSAT075758,-1427.10
NONHSAT006003,-104.00
NONHSAT253496,
NONHSAT007698,-286.40
NONHSAT206798,-178.00
NONHSAT148806,-97.60
NONHSAT025501,-1371.10
NONHSAT259707,-302.60
NONHSAT230483,-297.90
NONHSAT237726,-128.50
NONHSAT259682,-194.00
ENST00000366451,-194.30
NONHSAT257890,-223.60
NONHSAT184889,-210.00
ENST00000588660,-323.70
NONHSAT011494,-42.10
ENST00000670398,-359.70
ENST00000476910,-495.30
NONHSAT071387,-370.80
ENST00000626097,-170.50
NONHSAT259680,-359.00
NONHSAT223512,
ENST00000449613,-137.80
ENST00000628210,-231.90
NONHSAT211959,-900.90
NONHSAT259733,-378.70
NONHSAT224555,-217.70
NONHSAT183339,-225.90
ENST00000671383,-453.80
NONHSAT253300,-270.90
NONHSAT237241,-291.50
ENST00000384342,-42.30
NONHSAT243615,-5152.30
ENST00000847161,-185.80
NONHSAT247580,-608.00
NONHSAT242387,-836.30
NONHSAT242168,-699.60
NONHSAT025500,-1362.90
ENST00000613661,-131.70
ENST00000609955,-138.40
NONHSAT235303,-1010.29
ENST00000619713,-157.20
NONHSAT242143,
NONHSAT135750,-644.20
NONHSAT184899,-273.40
NONHSAT259518,-283.80
NONHSAT150918,-288.40
NONHSAT130074,-1532.30
NONHSAT135296,-101.70
ENST00000416173,-161.20
ENST00000796928,-707.70
NONHSAT182033,-1540.80
NONHSAT253292,-141.00
NONHSAT118563,-285.50
NONHSAT184925,-240.90
ENST00000668058,-432.10
NONHSAT143002,-870.40
NONHSAT242167,-119.60
NONHSAT148651,-248.10
NONHSAT068736,-4094.23
NONHSAT259857,-402.90
NONHSAT259936,-313.50
NONHSAT253281,-2006.30
NONHSAT253285,-1045.87
NONHSAT096268,-1362.60
NONHSAT125544,-247.80
NONHSAT074579,-1022.00
ENST00000847162,-168.90
NONHSAT055460,-3709.50
ENST00000419061,-233.10
NONHSAT237242,-159.10
NONHSAT259939,-505.90
ENST00000767225,-230.60
NONHSAT231041,-620.10
NONHSAT041441,-173.30
ENST00000767230,-294.30
NONHSAT216158,-219.50
NONHSAT075767,-224.80
NONHSAT040301,-107.60
NONHSAT000034,-413.50
NONHSAT021856,-165.00
ENST00000441150,-168.70
NONHSAT253422,-179.00
ENST00000626193,-186.10
NONHSAT026232,-1398.20
NONHSAT135295,-208.60
NONHSAT194461,-1419.90
NONHSAT079574,-331.20
NONHSAT007681,-281.20
ENST00000614005,-165.30
NONHSAT259909,-1168.30
NONHSAT242149,-671.60
NONHSAT071431,-163.90
ENST00000722925,-529.70
NONHSAT113844,-683.70
ENST00000424982,-85.60
NONHSAT184829,-325.50
ENST00000458463,-706.30
NONHSAT259499,-217.60
NONHSAT242159,-396.30
NONHSAT042160,-368.60
NONHSAT190606,-195.50
ENST00000649589,-292.00
NONHSAT071442,-267.70
NONHSAT239923,
ENST00000484721,-193.20
NONHSAT068739,-262.10
NONHSAT135439,-585.90
NONHSAT252138,-257.60
NONHSAT120054,-430.00
NONHSAT242128,-1822.00
ENST00000587744,-95.20
NONHSAT040130,-174.20
NONHSAT163184,-240.70
ENST00000722923,-240.60
NONHSAT259549,-200.90
NONHSAT083616,-1012.60
NONHSAT247669,-77.30
ENST00000669500,-525.40
ENST00000656648,-413.50
NONHSAT226308,-2040.30
NONHSAT259700,-137.00
NONHSAT242160,-1113.20
NONHSAT179714,-767.60
NONHSAT067485,-77.30
NONHSAT232347,-1823.48
ENST00000628135,-747.10
NONHSAT009705,-158.10
NONHSAT119055,-3252.51
ENST00000570314,-244.40
NONHSAT229562,-357.50
NONHSAT115734,-921.20
ENST00000628580,-257.40
NONHSAT184870,-225.70
NONHSAT231247,-2401.44
ENST00000466616,-289.90
NONHSAT021836,-222.10
ENST00000847546,-412.80
NONHSAT184866,-248.10
NONHSAT211632,-571.20
NONHSAT077999,-309.40
NONHSAT259914,-227.10
NONHSAT075798,-447.60
NONHSAT242145,-341.00
NONHSAT120048,-141.70
NONHSAT075810,-123.90
NONHSAT036276,-185.70
NONHSAT259874,-520.90
NONHSAT041433,-860.00
NONHSAT071407,-285.30
NONHSAT147980,-247.60
ENST00000568526,-153.80
NONHSAT259560,-193.60
NONHSAT007673,-532.00
NONHSAT071435,-715.00
ENST00000571665,-131.30
NONHSAT232349,-620.58
NONHSAT259670,-430.20
NONHSAT097505,-42.30
NONHSAT094650,-109.20
ENST00000585593,-1096.90
NONHSAT124556,-424.10
NONHSAT053893,-64.40
NONHSAT259836,-259.60
NONHSAT243586,-1011.90
NONHSAT259667,-293.80
NONHSAT023665,-308.30
NONHSAT231763,-107.20
NONHSAT259494,-222.60
NONHSAT017895,
ENST00000444873,-140.40
NONHSAT183195,-229.00
NONHSAT245517,-507.60
ENST00000837445,-115.00
NONHSAT259685,-236.20
NONHSAT000187,-1474.70
ENST00000609108,-215.50
ENST00000601312,-192.80
NONHSAT078006,-173.70
NONHSAT259467,-407.80
ENST00000722915,-297.10
NONHSAT071402,-763.70
NONHSAT160632,-712.80
NONHSAT121708,-361.50
NONHSAT235304,-3011.40
NONHSAT089480,-3684.18
NONHSAT259806,-389.90
NONHSAT253500,-1918.00
NONHSAT082425,-302.90
NONHSAT184926,-165.80
NONHSAT259820,-209.80
NONHSAT041437,-307.50
ENST00000446698,-270.00
NONHSAT242141,-125.20
NONHSAT184858,-218.10
NONHSAT240131,-689.00
NONHSAT259488,-411.50
ENST00000767232,-248.70
ENST00000667600,-1103.60
ENST00000722953,-471.00
NONHSAT259432,-195.70
NONHSAT060301,-226.10
NONHSAT125623,-169.90
NONHSAT135293,-399.80
NONHSAT253445,
ENST00000618204,-306.90
NONHSAT198754,-527.20
ENST00000416385,-1670.40
ENST00000495917,-132.00
NONHSAT236077,-89.50
ENST00000626166,-159.80
NONHSAT259832,-291.00
ENST00000479626,-103.80
NONHSAT081783,-98.90
ENST00000668450,-585.40
NONHSAT131041,-952.70
NONHSAT253280,-1375.50
NONHSAT189619,-553.30
NONHSAT108548,-444.30
NONHSAT059961,-155.00
NONHSAT259897,-327.90
NONHSAT082429,-358.60
