lncRNA_id,gene_id,gene_name,identifier
lKIAA0146,,KIAA0146,KIAA0146
lKIAA0174,,KIAA0174,KIAA0174
lKIAA0182,,KIAA0182,KIAA0182
lKIAA0240,,KIAA0240,KIAA0240
lKIAA0317,,KIAA0317,KIAA0317
lKIAA0494,,KIAA0494,KIAA0494
lKIAA0528,,KIAA0528,KIAA0528
lKIAA0564,,KIAA0564,KIAA0564
lKIAA0664,,KIAA0664,KIAA0664
lKIAA0664L3,,KIAA0664L3,KIAA0664L3
lKIAA0776,,KIAA0776,KIAA0776
lKIAA0889,,KIAA0889,KIAA0889
lKIAA1199,NONHSAG017622,KIAA1199,KIAA1199
lKIAA1267,,KIAA1267,KIAA1267
lKIAA1274,,KIAA1274,KIAA1274
lKIAA1310,,KIAA1310,KIAA1310
lKIAA1370,,KIAA1370,KIAA1370
lKIAA1409,,KIAA1409,KIAA1409
lKIAA1530,,KIAA1530,KIAA1530
lKIAA1539,,KIAA1539,KIAA1539
lKIAA1704,NONHSAG013398;NONHSAG013400,KIAA1704,KIAA1704
lKIAA1737,NONHSAG015540,KIAA1737,KIAA1737
lKIAA1797,,KIAA1797,KIAA1797
lKIAA1804,,KIAA1804,KIAA1804
lKIAA1826,,KIAA1826,KIAA1826
lKIAA1949,,KIAA1949,KIAA1949
lKIAA1967,NONHSAG049730,KIAA1967,KIAA1967
lKIAA1984-AS1,NONHSAG053813,KIAA1984-AS1,KIAA1984-AS1
lKLHDC5,,KLHDC5,KLHDC5
lKLRAQ1,,KLRAQ1,KLRAQ1
lKMCP1_RAT,,KMCP1_RAT,KMCP1_RAT
lL29074.3,NONHSAG055479,L29074.3,L29074.3
lLA16c-306E5.3,,LA16c-306E5.3,LA16c-306E5.3
lLA16c-321D4.2,NONHSAG018373,LA16c-321D4.2,LA16c-321D4.2
lLA16c-360H6.2,NONHSAG018405;NONHSAG018402,LA16c-360H6.2,LA16c-360H6.2
lLA16c-380H5.3,,LA16c-380H5.3,LA16c-380H5.3
lLCTS5,,LCTS5,LCTS5
lLEISA,,LEISA,LEISA
lLINC00340,NONHSAG043152,LINC00340,LINC00340
lLINC00617,,LINC00617,LINC00617
lLINC00673,,LINC00673,LINC00673
lLL0XNC01-157D4.1,,LL0XNC01-157D4.1,LL0XNC01-157D4.1
lLL0XNC01-37G1.1,NONHSAG055541,LL0XNC01-37G1.1,LL0XNC01-37G1.1
lLL22NC01-116C6.1,,LL22NC01-116C6.1,LL22NC01-116C6.1
lLL22NC03-104C7.1,NONHSAG033760,LL22NC03-104C7.1,LL22NC03-104C7.1
lLL22NC03-23C6.13,NONHSAG033392,LL22NC03-23C6.13,LL22NC03-23C6.13
lLL22NC03-2H8.5,,LL22NC03-2H8.5,LL22NC03-2H8.5
lLL22NC03-80A10.6,NONHSAG033416,LL22NC03-80A10.6,LL22NC03-80A10.6
lLL22NC03-N27C7.1,,LL22NC03-N27C7.1,LL22NC03-N27C7.1
lLLNLR-299G3.1,,LLNLR-299G3.1,LLNLR-299G3.1
lLLfos-48D6.1,,LLfos-48D6.1,LLfos-48D6.1
lLNBC3,,LNBC3,LNBC3
lLOC100128023,,LOC100128023,LOC100128023
lLOC100128590,,LOC100128590,LOC100128590
lLOC100129361,,LOC100129361,LOC100129361
lLOC100129716,,LOC100129716,LOC100129716
lLOC100130357,,LOC100130357,LOC100130357
lLOC100130522,,LOC100130522,LOC100130522
lLOC100130581,,LOC100130581,LOC100130581
lLOC100130705,,LOC100130705,LOC100130705
lLOC100132273,,LOC100132273,LOC100132273
lLOC100133315,,LOC100133315,LOC100133315
lLOC100271836,,LOC100271836,LOC100271836
lLOC100287765,,LOC100287765,LOC100287765
lLOC100293516,,LOC100293516,LOC100293516
lLOC100360009,,LOC100360009,LOC100360009
lLOC100360334,,LOC100360334,LOC100360334
lLOC100360403,,LOC100360403,LOC100360403
lLOC100360406,,LOC100360406,LOC100360406
lLOC100360518,,LOC100360518,LOC100360518
lLOC100360920,,LOC100360920,LOC100360920
lLOC100499227,,LOC100499227,LOC100499227
lLOC100499466,,LOC100499466,LOC100499466
lLOC100499467,,LOC100499467,LOC100499467
lLOC100506023,NONHSAG003483,LOC100506023,LOC100506023
lLOC100506305,,LOC100506305,LOC100506305
lLOC100506866,,LOC100506866,LOC100506866
lLOC100506930,,LOC100506930,LOC100506930
lLOC100507246,,LOC100507246,LOC100507246
lLOC100507421,,LOC100507421,LOC100507421
lLOC100507495,,LOC100507495,LOC100507495
lLOC100616668,,LOC100616668,LOC100616668
lLOC144438,,LOC144438,LOC144438
lLOC147670,,LOC147670,LOC147670
lLOC147727,,LOC147727,LOC147727
lLOC148189,,LOC148189,LOC148189
lLOC152217,NONHSAG037132,LOC152217,LOC152217
lLOC220906,,LOC220906,LOC220906
lLOC256021,,LOC256021,LOC256021
lLOC283070,,LOC283070,LOC283070
lLOC283174,,LOC283174,LOC283174
lLOC283624,,LOC283624,LOC283624
lLOC284023,,LOC284023,LOC284023
lLOC284408,,LOC284408,LOC284408
lLOC285577,,LOC285577,LOC285577
lLOC286189,,LOC286189,LOC286189
lLOC288521,,LOC288521,LOC288521
lLOC304725,,LOC304725,LOC304725
lLOC305633,,LOC305633,LOC305633
lLOC311134,,LOC311134,LOC311134
lLOC313707,,LOC313707,LOC313707
lLOC314655,,LOC314655,LOC314655
lLOC338758,,LOC338758,LOC338758
lLOC339894,,LOC339894,LOC339894
lLOC344967,,LOC344967,LOC344967
lLOC387647,,LOC387647,LOC387647
lLOC388630,,LOC388630,LOC388630
lLOC389831,,LOC389831,LOC389831
lLOC390940,,LOC390940,LOC390940
lLOC400043,NONHSAG011275,LOC400043,LOC400043
lLOC401022,,LOC401022,LOC401022
lLOC498933,,LOC498933,LOC498933
lLOC499715,,LOC499715,LOC499715
lLOC500046,,LOC500046,LOC500046
lLOC500350,,LOC500350,LOC500350
lLOC501302,,LOC501302,LOC501302
lLOC502176,,LOC502176,LOC502176
lLOC550112,,LOC550112,LOC550112
lLOC554202,,LOC554202,LOC554202
lLOC645206,,LOC645206,LOC645206
lLOC647323,NONHSAG037011,LOC647323,LOC647323
lLOC647946,,LOC647946,LOC647946
lLOC647979,,LOC647979,LOC647979
lLOC678655,,LOC678655,LOC678655
lLOC678704,,LOC678704,LOC678704
lLOC680036,,LOC680036,LOC680036
lLOC681849,,LOC681849,LOC681849
lLOC687320,,LOC687320,LOC687320
lLOC728558,,LOC728558,LOC728558
lLOC729178,,LOC729178,LOC729178
lLOC729603,,LOC729603,LOC729603
lLOC729852,,LOC729852,LOC729852
lLOC731789,,LOC731789,LOC731789
lLOC80054,,LOC80054,LOC80054
lLOC81691,,LOC81691,LOC81691
lLOC84856,,LOC84856,LOC84856
lLOC93622,,LOC93622,LOC93622
lLPP_RAT,,LPP_RAT,LPP_RAT
lLRRC68,,LRRC68,LRRC68
lLYST-IT1,,LYST-IT1,LYST-IT1
lLarp5,,Larp5,Larp5
lLilrb3l,,Lilrb3l,Lilrb3l
lLincRNA-p21,NONMMUG017913,LincRNA-p21,LincRNA-p21
lLlme23,,Llme23,Llme23
lLnc-GD2H,,Lnc-GD2H,Lnc-GD2H
lLnc-UCID,,Lnc-UCID,Lnc-UCID
lLnc10,,Lnc10,Lnc10
lLnc13,,Lnc13,Lnc13
lLncCCLM,,LncCCLM,LncCCLM
lLncRNA-HGBC,,LncRNA-HGBC,LncRNA-HGBC
lLncRNA625,,LncRNA625,LncRNA625
lLrrfip1,NONHSAG030924;NONHSAG030922,Lrrfip1,Lrrfip1
lMANTIS,,MANTIS,MANTIS
lMBII-52,,MBII-52,MBII-52
lMCART1,,MCART1,MCART1
lMCART6,,MCART6,MCART6
lMEG3-210,NONHSAG015923,MEG3-210,MEG3-210
lMEIS1-AS1,,MEIS1-AS1,MEIS1-AS1
lMETTL19,,METTL19,METTL19
lMETTL21D,,METTL21D,METTL21D
lMGC12982,,MGC12982,MGC12982
lMIR1792,NONHSAG013949,MIR1792,MIR1792
lMIR205HG-002,,MIR205HG-002,MIR205HG-002
lMIR374AHG,,MIR374AHG,MIR374AHG
lMLF1IP,NONHSAG039500,MLF1IP,MLF1IP
lMLL,,MLL,MLL
lMLL2,,MLL2,MLL2
lMLL3,,MLL3,MLL3
lMLL4,,MLL4,MLL4
lMLL5,,MLL5,MLL5
lMOBKL1A,,MOBKL1A,MOBKL1A
lMOBKL1B,,MOBKL1B,MOBKL1B
lMOBKL2A,,MOBKL2A,MOBKL2A
lMOBKL2B,,MOBKL2B,MOBKL2B
lMOSC1,,MOSC1,MOSC1
lMOSC2,,MOSC2,MOSC2
lMT-TF-201,,MT-TF-201,MT-TF-201
lMUDENG,,MUDENG,MUDENG
lMUTED,,MUTED,MUTED
lMUTED-TXNDC5,,MUTED-TXNDC5,MUTED-TXNDC5
lMYCL1,,MYCL1,MYCL1
lMYPT1_RAT,,MYPT1_RAT,MYPT1_RAT
lMiR-185,,MiR-185,MiR-185
lMiR-193a,,MiR-193a,MiR-193a
lMiR-200a,,MiR-200a,MiR-200a
lMiR-9,,MiR-9,MiR-9
lMical2,NONHSAG007681;NONHSAG007677,Mical2,Mical2
lMicrorna-124,,Microrna-124,Microrna-124
lMsx1 AS RNA,,Msx1 AS RNA,Msx1 AS RNA
lMyo1f,NONHSAG024705,Myo1f,Myo1f
lNADKD1,,NADKD1,NADKD1
lNBPF24,NONHSAG002749,NBPF24,NBPF24
lNCRNA00116,,NCRNA00116,NCRNA00116
lNCRNA00159,,NCRNA00159,NCRNA00159
lNCRNA00174,,NCRNA00174,NCRNA00174
lNCRNA00176,,NCRNA00176,NCRNA00176
lNCRNA00188,,NCRNA00188,NCRNA00188
lNCRNA00263,,NCRNA00263,NCRNA00263
lNCRNA00275,,NCRNA00275,NCRNA00275
lNCRNA00310,,NCRNA00310,NCRNA00310
lNELF,,NELF,NELF
lNEURL,NONHSAG006782,NEURL,NEURL
lNEXN_RAT,,NEXN_RAT,NEXN_RAT
lNIM1,NONHSAG040306,NIM1,NIM1
lNONHSAG000015,NONHSAG000015,NONHSAG000015,NONHSAG000015
lNONHSAG000055,NONHSAG000055,NONHSAG000055,NONHSAG000055
lNONHSAG000075,NONHSAG000075,NONHSAG000075,NONHSAG000075
lNONHSAG000093,NONHSAG000093,NONHSAG000093,NONHSAG000093
lNONHSAG000095,NONHSAG000095,NONHSAG000095,NONHSAG000095
lNONHSAG000116,NONHSAG000116,NONHSAG000116,NONHSAG000116
lNONHSAG000135,NONHSAG000135,NONHSAG000135,NONHSAG000135
lNONHSAG000239,NONHSAG000239,NONHSAG000239,NONHSAG000239
lNONHSAG000463,NONHSAG000463,NONHSAG000463,NONHSAG000463
lNONHSAG000471,NONHSAG000471,NONHSAG000471,NONHSAG000471
lNONHSAG000481,NONHSAG000481,NONHSAG000481,NONHSAG000481
lNONHSAG000542,NONHSAG000542,NONHSAG000542,NONHSAG000542
lNONHSAG000630,NONHSAG000630,NONHSAG000630,NONHSAG000630
lNONHSAG000632,NONHSAG000632,NONHSAG000632,NONHSAG000632
lNONHSAG000633,NONHSAG000633,NONHSAG000633,NONHSAG000633
lNONHSAG000743,NONHSAG000743,NONHSAG000743,NONHSAG000743
lNONHSAG000996,NONHSAG000996,NONHSAG000996,NONHSAG000996
lNONHSAG001036,NONHSAG001036,NONHSAG001036,NONHSAG001036
lNONHSAG001205,NONHSAG001205,NONHSAG001205,NONHSAG001205
lNONHSAG001206,NONHSAG001206,NONHSAG001206,NONHSAG001206
lNONHSAG001246,NONHSAG001246,NONHSAG001246,NONHSAG001246
lNONHSAG001292,NONHSAG001292,NONHSAG001292,NONHSAG001292
lNONHSAG001348,NONHSAG001348,NONHSAG001348,NONHSAG001348
lNONHSAG001364,NONHSAG001364,NONHSAG001364,NONHSAG001364
lNONHSAG001376,NONHSAG001376,NONHSAG001376,NONHSAG001376
lNONHSAG001400,NONHSAG001400,NONHSAG001400,NONHSAG001400
lNONHSAG001430,NONHSAG001430,NONHSAG001430,NONHSAG001430
lNONHSAG001588,NONHSAG001588,NONHSAG001588,NONHSAG001588
lNONHSAG001608,NONHSAG001608,NONHSAG001608,NONHSAG001608
lNONHSAG001620,NONHSAG001620,NONHSAG001620,NONHSAG001620
lNONHSAG001621,NONHSAG001621,NONHSAG001621,NONHSAG001621
lNONHSAG001787,NONHSAG001787,NONHSAG001787,NONHSAG001787
lNONHSAG001822,NONHSAG001822,NONHSAG001822,NONHSAG001822
lNONHSAG001864,NONHSAG001864,NONHSAG001864,NONHSAG001864
lNONHSAG001923,NONHSAG001923,NONHSAG001923,NONHSAG001923
lNONHSAG001975,NONHSAG001975,NONHSAG001975,NONHSAG001975
lNONHSAG001995,NONHSAG001995,NONHSAG001995,NONHSAG001995
lNONHSAG001998,NONHSAG001998,NONHSAG001998,NONHSAG001998
lNONHSAG002019,NONHSAG002019,NONHSAG002019,NONHSAG002019
lNONHSAG002055,NONHSAG002055,NONHSAG002055,NONHSAG002055
lNONHSAG002126,NONHSAG002126,NONHSAG002126,NONHSAG002126
lNONHSAG002184,NONHSAG002184,NONHSAG002184,NONHSAG002184
lNONHSAG002191,NONHSAG002191,NONHSAG002191,NONHSAG002191
lNONHSAG002198,NONHSAG002198,NONHSAG002198,NONHSAG002198
lNONHSAG002282,NONHSAG002282,NONHSAG002282,NONHSAG002282
lNONHSAG002353,NONHSAG002353,NONHSAG002353,NONHSAG002353
lNONHSAG002356,NONHSAG002356,NONHSAG002356,NONHSAG002356
lNONHSAG002388,NONHSAG002388,NONHSAG002388,NONHSAG002388
lNONHSAG002429,NONHSAG002429,NONHSAG002429,NONHSAG002429
lNONHSAG002505,NONHSAG002505,NONHSAG002505,NONHSAG002505
lNONHSAG002601,NONHSAG002601,NONHSAG002601,NONHSAG002601
lNONHSAG002621,NONHSAG002621,NONHSAG002621,NONHSAG002621
lNONHSAG002662,NONHSAG002662,NONHSAG002662,NONHSAG002662
lNONHSAG002664,NONHSAG002664,NONHSAG002664,NONHSAG002664
lNONHSAG002667,NONHSAG002667,NONHSAG002667,NONHSAG002667
lNONHSAG002668,NONHSAG002668,NONHSAG002668,NONHSAG002668
lNONHSAG002672,NONHSAG002672,NONHSAG002672,NONHSAG002672
lNONHSAG002690,NONHSAG002690,NONHSAG002690,NONHSAG002690
lNONHSAG002778,NONHSAG002778,NONHSAG002778,NONHSAG002778
lNONHSAG002779,NONHSAG002779,NONHSAG002779,NONHSAG002779
lNONHSAG002780,NONHSAG002780,NONHSAG002780,NONHSAG002780
lNONHSAG002799,NONHSAG002799,NONHSAG002799,NONHSAG002799
lNONHSAG002830,NONHSAG002830,NONHSAG002830,NONHSAG002830
lNONHSAG002835,NONHSAG002835,NONHSAG002835,NONHSAG002835
lNONHSAG002868,NONHSAG002868,NONHSAG002868,NONHSAG002868
lNONHSAG003011,NONHSAG003011,NONHSAG003011,NONHSAG003011
lNONHSAG003131,NONHSAG003131,NONHSAG003131,NONHSAG003131
lNONHSAG003221,NONHSAG003221,NONHSAG003221,NONHSAG003221
lNONHSAG003235,NONHSAG003235,NONHSAG003235,NONHSAG003235
lNONHSAG003429,NONHSAG003429,NONHSAG003429,NONHSAG003429
lNONHSAG003494,NONHSAG003494,NONHSAG003494,NONHSAG003494
lNONHSAG003609,NONHSAG003609,NONHSAG003609,NONHSAG003609
lNONHSAG003643,NONHSAG003643,NONHSAG003643,NONHSAG003643
lNONHSAG003712,NONHSAG003712,NONHSAG003712,NONHSAG003712
lNONHSAG003713,NONHSAG003713,NONHSAG003713,NONHSAG003713
lNONHSAG003734,NONHSAG003734,NONHSAG003734,NONHSAG003734
lNONHSAG003775,NONHSAG003775,NONHSAG003775,NONHSAG003775
lNONHSAG003824,NONHSAG003824,NONHSAG003824,NONHSAG003824
lNONHSAG003830,NONHSAG003830,NONHSAG003830,NONHSAG003830
lNONHSAG003879,NONHSAG003879,NONHSAG003879,NONHSAG003879
lNONHSAG003924,NONHSAG003924,NONHSAG003924,NONHSAG003924
lNONHSAG003941,NONHSAG003941,NONHSAG003941,NONHSAG003941
lNONHSAG003963,NONHSAG003963,NONHSAG003963,NONHSAG003963
lNONHSAG004060,NONHSAG004060,NONHSAG004060,NONHSAG004060
lNONHSAG004142,NONHSAG004142,NONHSAG004142,NONHSAG004142
lNONHSAG004148,NONHSAG004148,NONHSAG004148,NONHSAG004148
lNONHSAG004235,NONHSAG004235,NONHSAG004235,NONHSAG004235
lNONHSAG004318,NONHSAG004318,NONHSAG004318,NONHSAG004318
lNONHSAG004390,NONHSAG004390,NONHSAG004390,NONHSAG004390
lNONHSAG004396,NONHSAG004396,NONHSAG004396,NONHSAG004396
lNONHSAG004411,NONHSAG004411,NONHSAG004411,NONHSAG004411
lNONHSAG004413,NONHSAG004413,NONHSAG004413,NONHSAG004413
lNONHSAG004414,NONHSAG004414,NONHSAG004414,NONHSAG004414
lNONHSAG004418,NONHSAG004418,NONHSAG004418,NONHSAG004418
lNONHSAG004465,NONHSAG004465,NONHSAG004465,NONHSAG004465
lNONHSAG004470,NONHSAG004470,NONHSAG004470,NONHSAG004470
lNONHSAG004504,NONHSAG004504,NONHSAG004504,NONHSAG004504
lNONHSAG004520,NONHSAG004520,NONHSAG004520,NONHSAG004520
lNONHSAG004536,NONHSAG004536,NONHSAG004536,NONHSAG004536
lNONHSAG004537,NONHSAG004537,NONHSAG004537,NONHSAG004537
lNONHSAG004612,NONHSAG004612,NONHSAG004612,NONHSAG004612
lNONHSAG004622,NONHSAG004622,NONHSAG004622,NONHSAG004622
lNONHSAG004686,NONHSAG004686,NONHSAG004686,NONHSAG004686
lNONHSAG004711,NONHSAG004711,NONHSAG004711,NONHSAG004711
lNONHSAG004914,NONHSAG004914,NONHSAG004914,NONHSAG004914
lNONHSAG004915,NONHSAG004915,NONHSAG004915,NONHSAG004915
lNONHSAG004918,NONHSAG004918,NONHSAG004918,NONHSAG004918
lNONHSAG005015,NONHSAG005015,NONHSAG005015,NONHSAG005015
lNONHSAG005029,NONHSAG005029,NONHSAG005029,NONHSAG005029
lNONHSAG005039,NONHSAG005039,NONHSAG005039,NONHSAG005039
lNONHSAG005043,NONHSAG005043,NONHSAG005043,NONHSAG005043
lNONHSAG005064,NONHSAG005064,NONHSAG005064,NONHSAG005064
lNONHSAG005074,NONHSAG005074,NONHSAG005074,NONHSAG005074
lNONHSAG005099,NONHSAG005099,NONHSAG005099,NONHSAG005099
lNONHSAG005132,NONHSAG005132,NONHSAG005132,NONHSAG005132
lNONHSAG005170,NONHSAG005170,NONHSAG005170,NONHSAG005170
lNONHSAG005191,NONHSAG005191,NONHSAG005191,NONHSAG005191
lNONHSAG005194,NONHSAG005194,NONHSAG005194,NONHSAG005194
lNONHSAG005314,NONHSAG005314,NONHSAG005314,NONHSAG005314
lNONHSAG005374,NONHSAG005374,NONHSAG005374,NONHSAG005374
lNONHSAG005400,NONHSAG005400,NONHSAG005400,NONHSAG005400
lNONHSAG005635,NONHSAG005635,NONHSAG005635,NONHSAG005635
lNONHSAG005655,NONHSAG005655,NONHSAG005655,NONHSAG005655
lNONHSAG005675,NONHSAG005675,NONHSAG005675,NONHSAG005675
lNONHSAG005710,NONHSAG005710,NONHSAG005710,NONHSAG005710
lNONHSAG005754,NONHSAG005754,NONHSAG005754,NONHSAG005754
lNONHSAG005827,NONHSAG005827,NONHSAG005827,NONHSAG005827
lNONHSAG005832,NONHSAG005832,NONHSAG005832,NONHSAG005832
lNONHSAG005905,NONHSAG005905,NONHSAG005905,NONHSAG005905
lNONHSAG005965,NONHSAG005965,NONHSAG005965,NONHSAG005965
lNONHSAG005991,NONHSAG005991,NONHSAG005991,NONHSAG005991
lNONHSAG006015,NONHSAG006015,NONHSAG006015,NONHSAG006015
lNONHSAG006025,NONHSAG006025,NONHSAG006025,NONHSAG006025
lNONHSAG006098,NONHSAG006098,NONHSAG006098,NONHSAG006098
lNONHSAG006191,NONHSAG006191,NONHSAG006191,NONHSAG006191
lNONHSAG006197,NONHSAG006197,NONHSAG006197,NONHSAG006197
lNONHSAG006216,NONHSAG006216,NONHSAG006216,NONHSAG006216
lNONHSAG006269,NONHSAG006269,NONHSAG006269,NONHSAG006269
lNONHSAG006272,NONHSAG006272,NONHSAG006272,NONHSAG006272
lNONHSAG006308,NONHSAG006308,NONHSAG006308,NONHSAG006308
lNONHSAG006309,NONHSAG006309,NONHSAG006309,NONHSAG006309
lNONHSAG006343,NONHSAG006343,NONHSAG006343,NONHSAG006343
lNONHSAG006425,NONHSAG006425,NONHSAG006425,NONHSAG006425
lNONHSAG006467,NONHSAG006467,NONHSAG006467,NONHSAG006467
lNONHSAG006552,NONHSAG006552,NONHSAG006552,NONHSAG006552
lNONHSAG006615,NONHSAG006615,NONHSAG006615,NONHSAG006615
lNONHSAG006657,NONHSAG006657,NONHSAG006657,NONHSAG006657
lNONHSAG006700,NONHSAG006700,NONHSAG006700,NONHSAG006700
lNONHSAG006836,NONHSAG006836,NONHSAG006836,NONHSAG006836
lNONHSAG006938,NONHSAG006938,NONHSAG006938,NONHSAG006938
lNONHSAG007013,NONHSAG007013,NONHSAG007013,NONHSAG007013
lNONHSAG007016,NONHSAG007016,NONHSAG007016,NONHSAG007016
lNONHSAG007019,NONHSAG007019,NONHSAG007019,NONHSAG007019
lNONHSAG007048,NONHSAG007048,NONHSAG007048,NONHSAG007048
lNONHSAG007086,NONHSAG007086,NONHSAG007086,NONHSAG007086
lNONHSAG007102,NONHSAG007102,NONHSAG007102,NONHSAG007102
lNONHSAG007127,NONHSAG007127,NONHSAG007127,NONHSAG007127
lNONHSAG007181,NONHSAG007181,NONHSAG007181,NONHSAG007181
lNONHSAG007191,NONHSAG007191,NONHSAG007191,NONHSAG007191
lNONHSAG007204,NONHSAG007204,NONHSAG007204,NONHSAG007204
lNONHSAG007205,NONHSAG007205,NONHSAG007205,NONHSAG007205
lNONHSAG007265,NONHSAG007265,NONHSAG007265,NONHSAG007265
lNONHSAG007316,NONHSAG007316,NONHSAG007316,NONHSAG007316
lNONHSAG007514,NONHSAG007514,NONHSAG007514,NONHSAG007514
lNONHSAG007546,NONHSAG007546,NONHSAG007546,NONHSAG007546
lNONHSAG007552,NONHSAG007552,NONHSAG007552,NONHSAG007552
lNONHSAG008045,NONHSAG008045,NONHSAG008045,NONHSAG008045
lNONHSAG008223,NONHSAG008223,NONHSAG008223,NONHSAG008223
lNONHSAG008351,NONHSAG008351,NONHSAG008351,NONHSAG008351
lNONHSAG008401,NONHSAG008401,NONHSAG008401,NONHSAG008401
lNONHSAG008402,NONHSAG008402,NONHSAG008402,NONHSAG008402
lNONHSAG008571,NONHSAG008571,NONHSAG008571,NONHSAG008571
lNONHSAG008588,NONHSAG008588,NONHSAG008588,NONHSAG008588
lNONHSAG008618,NONHSAG008618,NONHSAG008618,NONHSAG008618
lNONHSAG008664,NONHSAG008664,NONHSAG008664,NONHSAG008664
lNONHSAG008671,NONHSAG008671,NONHSAG008671,NONHSAG008671
lNONHSAG008704,NONHSAG008704,NONHSAG008704,NONHSAG008704
lNONHSAG008764,NONHSAG008764,NONHSAG008764,NONHSAG008764
lNONHSAG008833,NONHSAG008833,NONHSAG008833,NONHSAG008833
lNONHSAG008883,NONHSAG008883,NONHSAG008883,NONHSAG008883
lNONHSAG009007,NONHSAG009007,NONHSAG009007,NONHSAG009007
lNONHSAG009060,NONHSAG009060,NONHSAG009060,NONHSAG009060
lNONHSAG009096,NONHSAG009096,NONHSAG009096,NONHSAG009096
lNONHSAG009179,NONHSAG009179,NONHSAG009179,NONHSAG009179
lNONHSAG009340,NONHSAG009340,NONHSAG009340,NONHSAG009340
lNONHSAG009406,NONHSAG009406,NONHSAG009406,NONHSAG009406
lNONHSAG009498,NONHSAG009498,NONHSAG009498,NONHSAG009498
lNONHSAG009501,NONHSAG009501,NONHSAG009501,NONHSAG009501
lNONHSAG009502,NONHSAG009502,NONHSAG009502,NONHSAG009502
lNONHSAG009505,NONHSAG009505,NONHSAG009505,NONHSAG009505
lNONHSAG009523,NONHSAG009523,NONHSAG009523,NONHSAG009523
lNONHSAG009694,NONHSAG009694,NONHSAG009694,NONHSAG009694
lNONHSAG009697,NONHSAG009697,NONHSAG009697,NONHSAG009697
lNONHSAG009723,NONHSAG009723,NONHSAG009723,NONHSAG009723
lNONHSAG009724,NONHSAG009724,NONHSAG009724,NONHSAG009724
lNONHSAG009836,NONHSAG009836,NONHSAG009836,NONHSAG009836
lNONHSAG009841,NONHSAG009841,NONHSAG009841,NONHSAG009841
lNONHSAG009875,NONHSAG009875,NONHSAG009875,NONHSAG009875
lNONHSAG009881,NONHSAG009881,NONHSAG009881,NONHSAG009881
lNONHSAG010053,NONHSAG010053,NONHSAG010053,NONHSAG010053
lNONHSAG010056,NONHSAG010056,NONHSAG010056,NONHSAG010056
lNONHSAG010213,NONHSAG010213,NONHSAG010213,NONHSAG010213
lNONHSAG010214,NONHSAG010214,NONHSAG010214,NONHSAG010214
lNONHSAG010258,NONHSAG010258,NONHSAG010258,NONHSAG010258
lNONHSAG010278,NONHSAG010278,NONHSAG010278,NONHSAG010278
lNONHSAG010448,NONHSAG010448,NONHSAG010448,NONHSAG010448
lNONHSAG010452,NONHSAG010452,NONHSAG010452,NONHSAG010452
lNONHSAG010571,NONHSAG010571,NONHSAG010571,NONHSAG010571
lNONHSAG010708,NONHSAG010708,NONHSAG010708,NONHSAG010708
lNONHSAG010774,NONHSAG010774,NONHSAG010774,NONHSAG010774
lNONHSAG010795,NONHSAG010795,NONHSAG010795,NONHSAG010795
lNONHSAG010822,NONHSAG010822,NONHSAG010822,NONHSAG010822
lNONHSAG010832,NONHSAG010832,NONHSAG010832,NONHSAG010832
lNONHSAG010861,NONHSAG010861,NONHSAG010861,NONHSAG010861
lNONHSAG010992,NONHSAG010992,NONHSAG010992,NONHSAG010992
lNONHSAG010996,NONHSAG010996,NONHSAG010996,NONHSAG010996
lNONHSAG011003,NONHSAG011003,NONHSAG011003,NONHSAG011003
lNONHSAG011169,NONHSAG011169,NONHSAG011169,NONHSAG011169
lNONHSAG011261,NONHSAG011261,NONHSAG011261,NONHSAG011261
lNONHSAG011360,NONHSAG011360,NONHSAG011360,NONHSAG011360
lNONHSAG011400,NONHSAG011400,NONHSAG011400,NONHSAG011400
lNONHSAG011409,NONHSAG011409,NONHSAG011409,NONHSAG011409
lNONHSAG011424,NONHSAG011424,NONHSAG011424,NONHSAG011424
lNONHSAG011577,NONHSAG011577,NONHSAG011577,NONHSAG011577
lNONHSAG011639,NONHSAG011639,NONHSAG011639,NONHSAG011639
lNONHSAG011801,NONHSAG011801,NONHSAG011801,NONHSAG011801
lNONHSAG011836,NONHSAG011836,NONHSAG011836,NONHSAG011836
lNONHSAG011846,NONHSAG011846,NONHSAG011846,NONHSAG011846
lNONHSAG011863,NONHSAG011863,NONHSAG011863,NONHSAG011863
lNONHSAG011881,NONHSAG011881,NONHSAG011881,NONHSAG011881
lNONHSAG011882,NONHSAG011882,NONHSAG011882,NONHSAG011882
lNONHSAG012010,NONHSAG012010,NONHSAG012010,NONHSAG012010
lNONHSAG012158,NONHSAG012158,NONHSAG012158,NONHSAG012158
lNONHSAG012160,NONHSAG012160,NONHSAG012160,NONHSAG012160
lNONHSAG012161,NONHSAG012161,NONHSAG012161,NONHSAG012161
lNONHSAG012197,NONHSAG012197,NONHSAG012197,NONHSAG012197
lNONHSAG012265,NONHSAG012265,NONHSAG012265,NONHSAG012265
lNONHSAG012266,NONHSAG012266,NONHSAG012266,NONHSAG012266
lNONHSAG012398,NONHSAG012398,NONHSAG012398,NONHSAG012398
lNONHSAG012420,NONHSAG012420,NONHSAG012420,NONHSAG012420
lNONHSAG012499,NONHSAG012499,NONHSAG012499,NONHSAG012499
lNONHSAG012552,NONHSAG012552,NONHSAG012552,NONHSAG012552
