Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_170.csv,0.39504643962848296,0.6105263157894737,0.5035516969218626,0.44274809160305345,0.5027863777089784,0.005706818391682305,0.4969623019486432,0.503987398525689
shuffled_171.csv,0.3126934984520124,0.6650154798761609,0.48279158699808794,0.3795565576850808,0.4888544891640867,-0.023818276989412003,0.48599641518657327,0.4848222482928818
shuffled_172.csv,0.58328173374613,0.421671826625387,0.502132196162047,0.5396734460040102,0.5024767801857585,0.005019543679845588,0.4995297568269609,0.4989776678913226
shuffled_173.csv,0.4018575851393189,0.611764705882353,0.5086206896551724,0.4489795918367347,0.506811145510836,0.013932692877642698,0.49951020329917856,0.4948309631165738
shuffled_174.csv,0.41424148606811145,0.5975232198142415,0.5072024260803639,0.45603271983640076,0.5058823529411764,0.011967429001643663,0.4983711144552329,0.5011880078951829
shuffled_175.csv,0.3739938080495356,0.5931888544891641,0.47898493259318004,0.42002781641168285,0.48359133126934983,-0.03363531259689083,0.4805781709783473,0.47677252276515425
shuffled_176.csv,0.1585139318885449,0.8291021671826625,0.48120300751879697,0.2384722869119702,0.4938080495356037,-0.016693723149882926,0.48968743110736224,0.48922901441673394
shuffled_177.csv,0.3065015479876161,0.6910216718266254,0.49798792756539234,0.3794557301648141,0.49876160990712076,-0.0026830631805450623,0.4947793997833776,0.49809222639086814
shuffled_178.csv,0.5962848297213622,0.4148606811145511,0.5047169811320755,0.5466931592392846,0.5055727554179567,0.011333592469792804,0.5001788572688322,0.4965475586409204
shuffled_179.csv,0.5628482972136223,0.38328173374613,0.47716535433070867,0.5164772727272727,0.47306501547987617,-0.05476004842023227,0.4729177889177506,0.48462986356735527
shuffled_180.csv,0.41424148606811145,0.5535603715170279,0.481294964028777,0.4452579034941763,0.4839009287925697,-0.03251524509504529,0.4848262707396793,0.48531099816303136
shuffled_181.csv,0.6142414860681115,0.40619195046439627,0.5084572014351615,0.5563656758272575,0.5102167182662539,0.02089055764048951,0.5060284292957855,0.5068772524021784
shuffled_182.csv,0.6321981424148607,0.36780185758513934,0.5,0.5583811867651081,0.5,0.0,0.49775153600628785,0.49340076581906167
shuffled_183.csv,0.6495356037151703,0.3510835913312694,0.5002384358607534,0.5651939655172414,0.5003095975232198,0.0006487626361636493,0.5015997469543463,0.5067990373360713
shuffled_184.csv,0.5213622291021672,0.47306501547987617,0.49734199645599525,0.50906892382104,0.4972136222910217,-0.005579266373588858,0.4915977340911923,0.5006620195911136
shuffled_185.csv,0.6359133126934985,0.36408668730650157,0.5,0.5598255655491959,0.5,0.0,0.4917731407374747,0.4914154746742463
shuffled_186.csv,0.35975232198142415,0.6272445820433437,0.4911242603550296,0.4152966404574696,0.4934984520123839,-0.013494848120240273,0.5016610913552321,0.4975538204009641
shuffled_187.csv,0.44953560371517026,0.5287925696594428,0.488231338264963,0.4680851063829787,0.4891640866873065,-0.02174021659209873,0.47929434768856216,0.4845648062193993
shuffled_188.csv,0.5157894736842106,0.4674922600619195,0.4920259893679858,0.5036275695284159,0.491640866873065,-0.016737799120766575,0.492519625415752,0.4908159726720569
shuffled_189.csv,0.378328173374613,0.6179566563467492,0.497557003257329,0.429827646851917,0.4981424148606811,-0.003826661354092775,0.49156303616444136,0.49509765243578935
shuffled_190.csv,0.5801857585139318,0.42229102167182664,0.5010695187165776,0.5377331420373027,0.5012383900928793,0.002508243721830711,0.5102063663986045,0.516757859980888
shuffled_191.csv,0.6037151702786377,0.4043343653250774,0.5033557046979866,0.5489864864864866,0.5040247678018576,0.008214464924077682,0.4977227808183727,0.4903757164004457
shuffled_192.csv,0.5609907120743034,0.42724458204334365,0.4948115783724741,0.5258270458502613,0.49411764705882355,-0.011871362633809421,0.49904992859128333,0.5035024885404928
shuffled_193.csv,0.44643962848297214,0.5232198142414861,0.4835680751173709,0.4642627173213136,0.4848297213622291,-0.030430386421593184,0.49523756577749234,0.5016492440352878
shuffled_194.csv,0.3845201238390093,0.5975232198142415,0.4885916601101495,0.4303534303534303,0.49102167182662537,-0.018378412909099095,0.5022894880618045,0.501554697121436
shuffled_195.csv,0.6780185758513931,0.32074303405572757,0.49954379562043794,0.5752561071710007,0.49938080495356035,-0.0013259008346631648,0.5007091029339876,0.5023692867283336
shuffled_196.csv,0.3368421052631579,0.6371517027863777,0.4814159292035398,0.39635701275045543,0.4869969040247678,-0.027264681033498397,0.49834772690239526,0.5030533721870005
shuffled_197.csv,0.6105263157894737,0.37894736842105264,0.49572649572649574,0.5471698113207547,0.49473684210526314,-0.010820457886019924,0.4987384140555359,0.5018875516859004
shuffled_198.csv,0.5746130030959752,0.43962848297213625,0.5062738679759956,0.5382830626450116,0.5071207430340557,0.014373032264458343,0.5016572573301765,0.49813226168855956
shuffled_199.csv,0.4873065015479876,0.5120743034055728,0.4996825396825397,0.4934169278996865,0.4996904024767802,-0.0006193850546094049,0.49620987453153004,0.4930913616172723
shuffled_200.csv,0.4328173374613003,0.5659442724458205,0.4992857142857143,0.46368159203980097,0.49938080495356035,-0.0012495120046661578,0.497611977494273,0.4961143162114401
shuffled_201.csv,0.5356037151702786,0.4996904024767802,0.5170352659892409,0.5261557177615572,0.5176470588235295,0.03531690026458929,0.5185465211015154,0.5199309098142373
shuffled_202.csv,0.4934984520123839,0.4724458204334365,0.4833232261976956,0.4883578431372549,0.48297213622291024,-0.03406327703943174,0.4746925591158738,0.4813858961463973
shuffled_203.csv,0.49597523219814244,0.4773993808049536,0.4869300911854103,0.49141104294478527,0.486687306501548,-0.02662998189412088,0.49163358222545983,0.503031213571495
shuffled_204.csv,0.39195046439628484,0.6173374613003096,0.5059952038369304,0.44173063503140264,0.5046439628482973,0.009533222012219513,0.5006586855045098,0.5077318095692491
shuffled_205.csv,0.38575851393188854,0.6167182662538699,0.501610305958132,0.43612180609030454,0.5012383900928793,0.0025456049299299927,0.502744586835875,0.4986061730117386
shuffled_206.csv,0.3089783281733746,0.6656346749226006,0.480269489894129,0.37603617181612664,0.4873065015479876,-0.027174082786721624,0.4805877560409857,0.48894487359686756
shuffled_207.csv,0.5343653250773994,0.42724458204334365,0.48266219239373603,0.5071995298266236,0.4808049535603715,-0.038612267128458014,0.4702090502161431,0.4786320580751093
shuffled_208.csv,0.3201238390092879,0.6687306501547987,0.4914448669201521,0.3877015373078365,0.49442724458204335,-0.011891474187189473,0.4947153715649532,0.49486718695149307
shuffled_209.csv,0.4,0.5944272445820433,0.4965411222136818,0.44307270233196155,0.4972136222910217,-0.005681169506720347,0.4976863575803468,0.4972101370036948
shuffled_210.csv,0.551702786377709,0.44953560371517026,0.500561797752809,0.5248895434462445,0.5006191950464396,0.0012449043755649101,0.4974497982344315,0.49334116581994236
shuffled_211.csv,0.49411764705882355,0.5120743034055728,0.5031525851197982,0.49859418931583876,0.5030959752321982,0.006192948976794141,0.4967957135599881,0.49687009469131294
shuffled_212.csv,0.6439628482972136,0.31021671826625385,0.4828226555246054,0.5518705226850623,0.47708978328173374,-0.04860743841333672,0.4817943237259056,0.49075098447370225
shuffled_213.csv,0.4823529411764706,0.5244582043343653,0.5035552682611506,0.4927261227071474,0.503405572755418,0.0068171911310305425,0.5037640540980935,0.5038822755419673
shuffled_214.csv,0.5479876160990712,0.4588235294117647,0.503126776577601,0.5245998814463545,0.503405572755418,0.006838383129471358,0.498858802442274,0.49065451706293556
shuffled_215.csv,0.628482972136223,0.3461300309597523,0.4901014002897151,0.550732501356484,0.4873065015479876,-0.026463792906182768,0.4824376731301939,0.4872265754035163
shuffled_216.csv,0.5052631578947369,0.46253869969040246,0.4845605700712589,0.49469536223097904,0.4839009287925697,-0.0322275696196488,0.4743344611757038,0.4758839129299819
shuffled_217.csv,0.5219814241486068,0.4321981424148607,0.47897727272727275,0.49955555555555564,0.47708978328173374,-0.04600623764543443,0.4732724362353708,0.48366504315089665
shuffled_218.csv,0.6470588235294118,0.36594427244582045,0.5050749154180764,0.5673181324647123,0.5065015479876162,0.013549489711976571,0.5011086083447556,0.49352434118808136
shuffled_219.csv,0.448297213622291,0.525077399380805,0.48558014755197854,0.46619446233097234,0.486687306501548,-0.026704216655683816,0.4799998082987472,0.48470733404488453
shuffled_220.csv,0.33126934984520123,0.6544891640866873,0.48947849954254347,0.3951255539143279,0.49287925696594426,-0.015049272078731014,0.4880871090492576,0.49227339132443587
shuffled_221.csv,0.2724458204334365,0.7034055727554179,0.47878128400435255,0.34727703235990526,0.48792569659442725,-0.026761279788444437,0.4830428739851815,0.48510279821327396
shuffled_222.csv,0.5287925696594428,0.45944272445820433,0.4944991314418066,0.5110712148414123,0.49411764705882355,-0.011793098932964175,0.4961182413327071,0.49314821411846854
shuffled_223.csv,0.37956656346749224,0.5944272445820433,0.4834384858044164,0.4252514741588623,0.4869969040247678,-0.026628098948921392,0.48979957634023136,0.4947357053931745
shuffled_224.csv,0.4718266253869969,0.5195046439628483,0.49544863459037713,0.483349191246432,0.4956656346749226,-0.008678600331006335,0.4891142443615869,0.4870732890121532
shuffled_225.csv,0.5826625386996904,0.41238390092879257,0.4978835978835979,0.5369472182596291,0.49752321981424147,-0.005026974540582742,0.4970081185480547,0.49724198730147695
shuffled_226.csv,0.3021671826625387,0.6736842105263158,0.4807881773399015,0.3711026615969582,0.48792569659442725,-0.026010261627417743,0.48881001447344463,0.4858949382392025
shuffled_227.csv,0.5108359133126935,0.4743034055727554,0.492831541218638,0.5016722408026756,0.49256965944272446,-0.014870607763656623,0.4933243872748708,0.5022563384095831
shuffled_228.csv,0.4662538699690402,0.5071207430340557,0.48612007746933505,0.47597977243994943,0.486687306501548,-0.026647648431832982,0.4919730851441114,0.4934359606872556
shuffled_229.csv,0.6817337461300309,0.3027863777089783,0.4943870678042209,0.5731389901093181,0.49226006191950467,-0.016727438184739495,0.48879985430704787,0.4938606726971582
shuffled_230.csv,0.5975232198142415,0.4055727554179567,0.5012987012987012,0.5451977401129943,0.5015479876160991,0.0031546369188331525,0.49750845881777833,0.5003454962379429
shuffled_231.csv,0.4,0.5764705882352941,0.4857142857142857,0.43870967741935485,0.48823529411764705,-0.023904572186687876,0.49322796154472875,0.4954215414403348
shuffled_232.csv,0.3089783281733746,0.691640866873065,0.5005015045135406,0.3820826952526799,0.5003095975232198,0.0006702056107770822,0.5020467942758006,0.4978182448086266
shuffled_233.csv,0.2959752321981424,0.6959752321981424,0.4932920536635707,0.369969040247678,0.49597523219814244,-0.008782763384111148,0.4895831456258567,0.49227131548506153
shuffled_234.csv,0.2,0.7752321981424148,0.4708454810495627,0.2807475010864841,0.48761609907120745,-0.030278850242806955,0.4834931802279328,0.47909580458173007
shuffled_235.csv,0.556656346749226,0.4321981424148607,0.4950440528634361,0.5240454677936461,0.49442724458204335,-0.0112328478995822,0.4929559374670513,0.4902676627417731
shuffled_236.csv,0.4786377708978328,0.518266253869969,0.498388136686009,0.4883133291219204,0.4984520123839009,-0.003098409084741461,0.5038633553470272,0.5152703101243526
shuffled_237.csv,0.4891640866873065,0.49907120743034056,0.49405878674171355,0.491599253266957,0.49411764705882355,-0.011765283283924871,0.4933577432928524,0.49253832112083007
shuffled_238.csv,0.36160990712074303,0.614860681114551,0.4842454394693201,0.4140375753278979,0.48823529411764705,-0.024322302672207984,0.48962838712150986,0.4859506231452509
shuffled_239.csv,0.5337461300309597,0.5009287925696595,0.5167865707434053,0.5251294547669814,0.5173374613003096,0.03469360975433057,0.5250344583001849,0.524831227272813
shuffled_240.csv,0.7523219814241486,0.26687306501547986,0.5064610254272613,0.6053811659192826,0.5095975232198142,0.02195563781531983,0.5065356708106087,0.5058308999596202
shuffled_241.csv,0.5356037151702786,0.4501547987616099,0.4934398174557901,0.5136579572446556,0.49287925696594426,-0.014293764756818306,0.4940179624073843,0.4946672500437382
shuffled_242.csv,0.4996904024767802,0.48978328173374613,0.49478847332924586,0.4972273567467652,0.49473684210526314,-0.01052683241193278,0.5010338448561761,0.504981443206213
shuffled_243.csv,0.3993808049535604,0.6198142414860681,0.5123113582208102,0.44885177453027136,0.5095975232198142,0.019679112870090068,0.5087709074178799,0.5063191385414523
shuffled_244.csv,0.35170278637770896,0.6359133126934985,0.4913494809688581,0.4099603031396608,0.4938080495356037,-0.012916555149737025,0.5000542514545333,0.49298411809351395
shuffled_245.csv,0.24148606811145512,0.7535603715170278,0.4949238578680203,0.32459425717852686,0.49752321981424147,-0.005767054404776106,0.5057694409032962,0.4985041597417672
shuffled_246.csv,0.45944272445820433,0.5287925696594428,0.49367930805056554,0.47594611930724817,0.49411764705882355,-0.011793098932964175,0.4962125583490688,0.49617427948741283
shuffled_247.csv,0.530030959752322,0.4724458204334365,0.5011709601873536,0.5151971110442372,0.5012383900928793,0.0024808969885556716,0.5020270490467655,0.5027000847488549
shuffled_248.csv,0.30030959752321984,0.6674922600619195,0.474559686888454,0.36784224497535084,0.4839009287925697,-0.03461611788708864,0.49284206692290733,0.49310887206624454
shuffled_249.csv,0.21981424148606812,0.7708978328173375,0.4896551724137931,0.3034188034188034,0.4953560371517028,-0.01113059525510728,0.49325134909756635,0.49735969451371315
shuffled_250.csv,0.39690402476780184,0.5851393188854489,0.4889397406559878,0.43814080656185916,0.49102167182662537,-0.018283492783523123,0.4903495672344219,0.49119395124572757
shuffled_251.csv,0.43034055727554177,0.5975232198142415,0.516728624535316,0.46959459459459457,0.5139318885448917,0.028261531607379806,0.5149264346442504,0.510293888564393
shuffled_252.csv,0.3479876160990712,0.6730650154798762,0.5155963302752293,0.4155268022181146,0.5105263157894737,0.022261723349790673,0.5143856454101927,0.5178912161502229
shuffled_253.csv,0.4743034055727554,0.5071207430340557,0.49039692701664533,0.48221592697513377,0.4907120743034056,-0.018585862368391378,0.48566438861677963,0.4872470572075274
shuffled_254.csv,0.373374613003096,0.6086687306501548,0.4882591093117409,0.42315789473684207,0.49102167182662537,-0.018475366786731864,0.4865788035924815,0.4913760322025219
shuffled_255.csv,0.49473684210526314,0.49287925696594426,0.4938195302843016,0.4942777605938756,0.4938080495356037,-0.012383922294931763,0.498864553479857,0.49754365193208466
shuffled_256.csv,0.6476780185758514,0.356656346749226,0.5016786570743406,0.5654054054054054,0.5021671826625387,0.004530459652665021,0.49185442206864816,0.48473728941843014
shuffled_257.csv,0.45139318885448915,0.5287925696594428,0.489261744966443,0.46956521739130436,0.49009287925696593,-0.01987385971785191,0.48614057452865456,0.48921228415039447
shuffled_258.csv,0.378328173374613,0.6136222910216719,0.49473684210526314,0.4287719298245614,0.49597523219814244,-0.00828206097336256,0.491998198008224,0.49627958426879887
shuffled_259.csv,0.3702786377708978,0.6142414860681115,0.48976248976248976,0.42172073342736244,0.49226006191950467,-0.015962180163052477,0.48713051979794686,0.49370033227845167
shuffled_260.csv,0.5238390092879257,0.49102167182662537,0.5071942446043165,0.5153822723119098,0.5074303405572755,0.014868689894713103,0.5025304565365335,0.5035999204825199
shuffled_261.csv,0.4786377708978328,0.530030959752322,0.5045691906005222,0.4912615189068955,0.5043343653250774,0.008680201563564728,0.5007161958803401,0.5062595460912466
shuffled_262.csv,0.18080495356037152,0.7913312693498452,0.4642289348171701,0.26024955436720143,0.48606811145510836,-0.035181715713039706,0.48719991565144877,0.48172677001187975
shuffled_263.csv,0.4972136222910217,0.4761609907120743,0.48696179502728926,0.49203431372549017,0.486687306501548,-0.02663128932173754,0.4860132848968168,0.4908633823042323
shuffled_264.csv,0.26996904024767804,0.7201238390092879,0.49099099099099097,0.348381941669996,0.495046439628483,-0.011094814729053725,0.4924141897267299,0.49583405463801816
shuffled_265.csv,0.34055727554179566,0.6309597523219814,0.4799301919720768,0.39840637450199207,0.48575851393188857,-0.029765738740508408,0.48118567224836817,0.48715739821138165
shuffled_266.csv,0.5851393188854489,0.40309597523219814,0.4950235725510739,0.5363223609534619,0.49411764705882355,-0.011964628763686473,0.4871799787211609,0.4915030769489921
shuffled_267.csv,0.330030959752322,0.686687306501548,0.5129932627526468,0.40165787490580257,0.508359133126935,0.01789512768881668,0.5132264279347065,0.5072287635853954
shuffled_268.csv,0.4885448916408669,0.4934984520123839,0.4909769757311761,0.48975791433891996,0.49102167182662537,-0.01795687665886881,0.49247170010256014,0.4927706555806133
shuffled_269.csv,0.5027863777089784,0.426625386996904,0.4672036823935558,0.48434237995824636,0.4647058823529412,-0.07079385365028303,0.46523516951183275,0.4775699005158202
shuffled_270.csv,0.5021671826625387,0.491640866873065,0.49693627450980393,0.4995380351093317,0.4969040247678019,-0.006192293537253817,0.49461875413355827,0.5019576138493028
shuffled_271.csv,0.44458204334365325,0.5578947368421052,0.5013966480446927,0.4712832294059731,0.5012383900928793,0.0024928356027520363,0.49606418157942656,0.4937887070567092
shuffled_272.csv,0.4117647058823529,0.5739938080495356,0.49150036954915005,0.4481132075471698,0.49287925696594426,-0.014432673978769947,0.49768865799538,0.4970113070979083
shuffled_273.csv,0.5746130030959752,0.3956656346749226,0.48739495798319327,0.5274225632281898,0.4851393188854489,-0.030208975941946794,0.48869748583806993,0.4932981857853151
shuffled_274.csv,0.4891640866873065,0.46563467492260063,0.4779189352692075,0.4834761321909425,0.4773993808049536,-0.045213756041507056,0.4660690699613722,0.4798433102758209
shuffled_275.csv,0.5318885448916408,0.4780185758513932,0.5047003525264395,0.5179378956888755,0.5049535603715171,0.009921527207259329,0.49863834600159107,0.4932463994765454
shuffled_276.csv,0.5046439628482973,0.4885448916408669,0.49664838513101767,0.5006142506142507,0.496594427244582,-0.006812028339114251,0.49425912258336613,0.4852927559989326
shuffled_277.csv,0.4934984520123839,0.5219814241486068,0.5079668578712556,0.5006281407035177,0.5077399380804953,0.01548615923890668,0.5104762817625014,0.5063316991336755
shuffled_278.csv,0.3108359133126935,0.6835913312693499,0.49555774925962487,0.3820395738203958,0.4972136222910217,-0.006005579773829092,0.4951835060242119,0.5051790199459164
shuffled_279.csv,0.35975232198142415,0.6030959752321982,0.47545008183306053,0.4095875925273175,0.48142414860681115,-0.038303088435289914,0.4811503992178589,0.48317065337316417
shuffled_280.csv,0.30092879256965943,0.6724458204334365,0.47881773399014776,0.36958174904942964,0.486687306501548,-0.028677980768691356,0.4710598203759262,0.47584507268314674
shuffled_281.csv,0.4582043343653251,0.5102167182662539,0.48334421946440237,0.4704386522568341,0.4842105263157895,-0.03162174930663808,0.4788413576282721,0.48357520632809303
shuffled_282.csv,0.3318885448916409,0.6247678018575852,0.46935201401050786,0.38882843670656514,0.47832817337461303,-0.045331463569288855,0.4827927038503197,0.4775408597858633
shuffled_283.csv,0.36594427244582045,0.6024767801857586,0.4793187347931874,0.41502808988764045,0.4842105263157895,-0.03250121565535756,0.4748827267586193,0.4845028460403388
shuffled_284.csv,0.37708978328173376,0.6421052631578947,0.5130581297388374,0.4346895074946467,0.5095975232198142,0.019906831987258233,0.5060219114531913,0.5035894673679894
shuffled_285.csv,0.15417956656346749,0.8328173374613003,0.4797687861271676,0.23336457357075913,0.4934984520123839,-0.017703977827958642,0.49501979315434824,0.5019379130660397
shuffled_286.csv,0.41424148606811145,0.5764705882352941,0.49445676274944567,0.4508086253369272,0.4953560371517028,-0.009412613464415182,0.4924494627572391,0.4951931001354924
shuffled_287.csv,0.5393188854489164,0.46377708978328175,0.5014392630972941,0.519689737470167,0.5015479876160991,0.0031048469090808814,0.4908169348886695,0.4932408667223299
shuffled_288.csv,0.5238390092879257,0.4773993808049536,0.5005917159763313,0.5119515885022692,0.5006191950464396,0.0012397276369621236,0.5015226830507338,0.5018773075987849
shuffled_289.csv,0.23777089783281732,0.7708978328173375,0.5092838196286472,0.32418742085268043,0.5043343653250774,0.010246299414771237,0.51096588676207,0.5064837538528497
shuffled_290.csv,0.28297213622291023,0.676780185758514,0.466802860061287,0.3523515805705474,0.47987616099071206,-0.043785898222801815,0.4821248166856771,0.4818086611579911
shuffled_291.csv,0.43653250773993807,0.5628482972136223,0.49964564138908574,0.46596166556510243,0.4996904024767802,-0.0006241947960301685,0.4961052056475189,0.4960340664000463
shuffled_292.csv,0.5009287925696595,0.4842105263157895,0.49269183922046283,0.4967761743936137,0.49256965944272446,-0.014862758333353944,0.4952038263570052,0.4964997302319876
shuffled_293.csv,0.30340557275541796,0.6823529411764706,0.4885343968095713,0.37433155080213903,0.49287925696594426,-0.015389243129960335,0.5021970880579705,0.4988478615929387
shuffled_294.csv,0.3479876160990712,0.6402476780185758,0.4916885389326334,0.40754169688179837,0.49411764705882355,-0.012301816971300075,0.49817902979995976,0.49791341280549
shuffled_295.csv,0.19504643962848298,0.7944272445820434,0.4868624420401855,0.27851458885941643,0.49473684210526314,-0.013150267218818165,0.48085575439235495,0.48601271917187455
shuffled_296.csv,0.40123839009287926,0.5609907120743034,0.47752394988946206,0.43606998654104984,0.48111455108359136,-0.03826229559249258,0.47096531165831174,0.48198121950430034
shuffled_297.csv,0.525077399380805,0.46253869969040246,0.49417249417249415,0.5091564094866406,0.4938080495356037,-0.012408189467130229,0.5009866863479953,0.5003945798118821
shuffled_298.csv,0.3628482972136223,0.6359133126934985,0.4991482112436116,0.42022230190032267,0.49938080495356035,-0.001287313702579545,0.49573828944972154,0.4923766372720971
shuffled_299.csv,0.4904024767801858,0.49287925696594426,0.49162011173184356,0.491010539367638,0.491640866873065,-0.016718317532707253,0.4841154424944167,0.4884029003603675
shuffled_300.csv,0.5547987616099072,0.426625386996904,0.49176728869374314,0.5213849287169043,0.4907120743034056,-0.018730343453648348,0.4862145712122229,0.4847554346922952
shuffled_301.csv,0.46873065015479876,0.5108359133126935,0.48933419521654814,0.4788108791903858,0.48978328173374613,-0.020451573393091626,0.4859128334403665,0.49381510203755136
shuffled_302.csv,0.5442724458204334,0.4761609907120743,0.5095652173913043,0.5263473053892216,0.5102167182662539,0.020480999181172632,0.5168848546425251,0.5130114851386307
shuffled_303.csv,0.39442724458204337,0.5931888544891641,0.49227202472952086,0.43795118597456173,0.4938080495356037,-0.012636016403403786,0.49339991756846135,0.48836619646394364
shuffled_304.csv,0.5541795665634675,0.43034055727554177,0.4931129476584022,0.521865889212828,0.49226006191950467,-0.015599959614876825,0.4959775326131756,0.4976743111411972
shuffled_305.csv,0.5065015479876162,0.48792569659442725,0.4972644376899696,0.501840490797546,0.4972136222910217,-0.005573717140629951,0.49268410509062677,0.4917033324324644
shuffled_306.csv,0.5839009287925696,0.3752321981424149,0.48309426229508196,0.528735632183908,0.47956656346749227,-0.04178675068610063,0.47117675814011445,0.47633220140991184
shuffled_307.csv,0.4297213622291022,0.5814241486068111,0.5065693430656935,0.4649916247906198,0.5055727554179567,0.011276017713050744,0.5096968244687479,0.5009301757642415
shuffled_308.csv,0.5907120743034056,0.3764705882352941,0.4864864864864865,0.5335570469798658,0.48359133126934983,-0.03359744577837601,0.4684342800180199,0.47353639561365696
shuffled_309.csv,0.38575851393188854,0.6160990712074303,0.501206757843926,0.43596920923722887,0.5009287925696595,0.0019089157307260957,0.5123668395172962,0.5105891844156091
shuffled_310.csv,0.5845201238390093,0.378328173374613,0.48459958932238195,0.5298905416783609,0.48142414860681115,-0.03796756643332683,0.4793194605526747,0.4930089184121235
shuffled_311.csv,0.3653250773993808,0.6006191950464397,0.4777327935222672,0.41403508771929826,0.48297213622291024,-0.03503948873345698,0.4713400876074725,0.4796412395098465
shuffled_312.csv,0.3826625386996904,0.611764705882353,0.4963855421686747,0.4321678321678321,0.4972136222910217,-0.005725027513660435,0.5058369197442705,0.5132626064283538
shuffled_313.csv,0.3269349845201238,0.6631578947368421,0.4925373134328358,0.3930033494603647,0.495046439628483,-0.010519542917907274,0.4855926923482445,0.48433117366421236
shuffled_314.csv,0.3411764705882353,0.621671826625387,0.47418244406196214,0.3968311127115593,0.48142414860681115,-0.03870552112869157,0.4780760862272235,0.4820415706611772
shuffled_315.csv,0.43962848297213625,0.551702786377709,0.49511854951185497,0.46572646769432596,0.4956656346749226,-0.00872369139611463,0.4957007160041791,0.4947081411752451
shuffled_316.csv,0.4043343653250774,0.5708978328173374,0.4851411589895988,0.44106720702465385,0.48761609907120745,-0.025118691503779534,0.48365900181157684,0.48938799916966835
shuffled_317.csv,0.6018575851393189,0.38575851393188854,0.49490835030549896,0.5431684828164292,0.4938080495356037,-0.012683596021677228,0.4850647470981223,0.48526519387671746
shuffled_318.csv,0.3541795665634675,0.6278637770897832,0.4876385336743393,0.4103299856527977,0.49102167182662537,-0.018669463847525703,0.47620699901273855,0.48926383906573817
shuffled_319.csv,0.46377708978328175,0.5219814241486068,0.49243918474687703,0.47767857142857145,0.49287925696594426,-0.01426567079256638,0.4954860106010793,0.4932850525567346
shuffled_320.csv,0.40804953560371515,0.5678018575851393,0.48563006632277084,0.4434724091520862,0.48792569659442725,-0.024462779149298536,0.4852207919178752,0.49057157247067434
shuffled_321.csv,0.6445820433436532,0.334984520123839,0.4921985815602837,0.5581769436997319,0.48978328173374613,-0.021489253065858274,0.4980017061411496,0.4983574071580219
shuffled_322.csv,0.23343653250773994,0.7436532507739938,0.47661188369152974,0.31338320864505403,0.4885448916408669,-0.026638366031429873,0.4783724563640024,0.49017182193596837
shuffled_323.csv,0.496594427244582,0.5046439628482973,0.5006242197253433,0.4986011812247435,0.5006191950464396,0.0012384302155866265,0.4936475955870372,0.4971779233960457
shuffled_324.csv,0.27925696594427246,0.7337461300309598,0.5119182746878547,0.3613782051282051,0.5065015479876162,0.014597881441051858,0.5084624601021768,0.5062657338219345
shuffled_325.csv,0.286687306501548,0.7065015479876161,0.49413020277481323,0.36285266457680254,0.496594427244582,-0.00750448445533072,0.4910922178876439,0.49272073650122294
shuffled_326.csv,0.5275541795665635,0.48111455108359136,0.5041420118343195,0.5155824508320727,0.5043343653250774,0.008678093458734866,0.5104498269896194,0.5034325706856125
shuffled_327.csv,0.3015479876160991,0.6965944272445821,0.4984646878198567,0.37577160493827155,0.49907120743034056,-0.002022056921748018,0.507294616070316,0.504111465172852
shuffled_328.csv,0.5151702786377709,0.4693498452012384,0.492599171107164,0.5036319612590799,0.49226006191950467,-0.01549615188760377,0.48970123359756157,0.4912531722735143
shuffled_329.csv,0.544891640866873,0.43653250773993807,0.49162011173184356,0.5168869309838472,0.4907120743034056,-0.018685877318798394,0.4827388357982919,0.4798638410424644
shuffled_330.csv,0.5857585139318885,0.4,0.4939947780678851,0.5359773371104816,0.49287925696594426,-0.014493743474571375,0.4855811902730784,0.49057203174849767
shuffled_331.csv,0.45077399380804956,0.5473684210526316,0.498971898560658,0.47364996746909566,0.49907120743034056,-0.001866312342424854,0.4996194730132561,0.5004913377408844
shuffled_332.csv,0.38080495356037153,0.5987616099071208,0.48693586698337293,0.42738012508686585,0.48978328173374613,-0.02093678940364256,0.4889265688351273,0.4944976698617389
shuffled_333.csv,0.2873065015479876,0.7244582043343654,0.5104510451045104,0.3676703645007924,0.5058823529411764,0.013080793481634661,0.5179288596650979,0.5096648049161111
shuffled_334.csv,0.3306501547987616,0.660061919504644,0.4930747922437673,0.3958487768717568,0.4953560371517028,-0.009836962335318954,0.48621648822475055,0.49677628011492625
shuffled_335.csv,0.6235294117647059,0.356656346749226,0.4921798631476051,0.5501229172357279,0.49009287925696593,-0.020559914886240527,0.48658781355136155,0.48112568156270696
shuffled_336.csv,0.5845201238390093,0.41671826625387,0.5005302226935313,0.5392744930019995,0.5006191950464396,0.001256202105852345,0.4918467540185375,0.4938568299865217
shuffled_337.csv,0.5647058823529412,0.4018575851393189,0.48562300319488816,0.5221872316060694,0.48328173374613004,-0.03388891152971272,0.4830992341534952,0.48956359881815736
shuffled_338.csv,0.46191950464396286,0.5114551083591331,0.4859934853420195,0.47365079365079366,0.486687306501548,-0.026658113605333714,0.4820615552722637,0.4820226031272994
shuffled_339.csv,0.26996904024767804,0.7139318885448916,0.48552338530066813,0.3469956227616395,0.4919504643962848,-0.0179668071642224,0.5021729337001217,0.49924852559729693
