Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_169.csv,0.5752321981424149,0.4439628482972136,0.5084838533114395,0.5398024404416037,0.5095975232198142,0.019362596028248285,0.5117464942633401,0.5086106629453965
shuffled_170.csv,0.491640866873065,0.5195046439628483,0.5057324840764331,0.4985871271585557,0.5055727554179567,0.011149839988899738,0.5089056733985757,0.5078332728692173
shuffled_171.csv,0.5065015479876162,0.4712074303405573,0.4892344497607656,0.4977182841496806,0.4888544891640867,-0.022304918337537366,0.48086227223494904,0.48383282443709796
shuffled_172.csv,0.6860681114551084,0.3151702786377709,0.5004516711833785,0.5787411856881692,0.5006191950464396,0.001333504032774992,0.5043888084808634,0.5068936143586693
shuffled_173.csv,0.4773993808049536,0.5027863777089784,0.4898348157560356,0.48353715898400756,0.49009287925696593,-0.019820629709612698,0.48695645506043383,0.4923752344315312
shuffled_174.csv,0.653250773993808,0.3479876160990712,0.5004743833017078,0.5667472468439431,0.5006191950464396,0.0013004637890746526,0.5049836574682016,0.5047753106955571
shuffled_175.csv,0.2743034055727554,0.7157894736842105,0.4911308203991131,0.35200635677393727,0.495046439628483,-0.011041427519196775,0.4910124701664925,0.49881993971352256
shuffled_176.csv,0.44148606811145513,0.5535603715170279,0.49721059972105996,0.46769432600852745,0.49752321981424147,-0.004984966512065503,0.4968846629412723,0.4978912489071222
shuffled_177.csv,0.09659442724458205,0.8953560371517028,0.48,0.16082474226804125,0.49597523219814244,-0.013379152483262751,0.4995703974925476,0.4951183088215272
shuffled_178.csv,0.5715170278637771,0.4247678018575851,0.49838012958963285,0.5324488029997115,0.4981424148606811,-0.0037558319358096857,0.49769632604549074,0.503450731639129
shuffled_179.csv,0.44272445820433437,0.5442724458204334,0.49276361130255,0.46640574037834315,0.4934984520123839,-0.013070662911453935,0.4838183055526267,0.4861671158704439
shuffled_180.csv,0.3696594427244582,0.6241486068111455,0.4958471760797342,0.4235544519333097,0.4969040247678019,-0.006402757241905532,0.48825964017674855,0.493872632802566
shuffled_181.csv,0.3430340557275542,0.6452012383900929,0.49157054125998223,0.40408460977388766,0.49411764705882355,-0.012341615347551196,0.48092169962330705,0.49152686836126686
shuffled_182.csv,0.5907120743034056,0.40990712074303404,0.5002621919244887,0.5417376490630323,0.5003095975232198,0.0006295710239585382,0.4991923626220897,0.505597228686177
shuffled_183.csv,0.3126934984520124,0.6804953560371517,0.49461312438785504,0.38315629742033386,0.496594427244582,-0.007324567003370705,0.5002323419183544,0.49460421444055713
shuffled_184.csv,0.4582043343653251,0.5535603715170279,0.5065023956194388,0.48114434330299094,0.5058823529411764,0.011818560331488303,0.5031118864361779,0.5104869974165482
shuffled_185.csv,0.595046439628483,0.3888544891640867,0.49332648870636553,0.5394330620263823,0.4919504643962848,-0.016452612121108292,0.48903890576924924,0.48895536411133655
shuffled_186.csv,0.22043343653250774,0.7554179566563467,0.474034620505992,0.3009298393913778,0.48792569659442725,-0.028582905610793942,0.4917719905299581,0.48717157348083834
shuffled_187.csv,0.2848297213622291,0.6934984520123839,0.4816753926701571,0.3579766536964981,0.4891640866873065,-0.023745190495918847,0.4913582992264855,0.48657227811176773
shuffled_188.csv,0.2934984520123839,0.6854489164086688,0.48268839103869654,0.36503658067000383,0.48947368421052634,-0.022883635403757367,0.4980670762683434,0.49700070508184735
shuffled_189.csv,0.45325077399380803,0.5504643962848297,0.5020576131687243,0.4764074194598113,0.5018575851393189,0.003732850781574421,0.5042275877272858,0.5095340418089755
shuffled_190.csv,0.4321981424148607,0.56656346749226,0.49928469241773965,0.4633255891138401,0.49938080495356035,-0.001249722748519347,0.4918321847233271,0.49564069677599837
shuffled_191.csv,0.3287925696594427,0.6538699690402476,0.4871559633027523,0.3926062846580407,0.4913312693498452,-0.01833318393512173,0.492787048663363,0.49614195023811913
shuffled_192.csv,0.5839009287925696,0.4,0.4932008368200837,0.5347320669123901,0.4919504643962848,-0.01637840850220142,0.4931721764801733,0.4998696333006341
shuffled_193.csv,0.5065015479876162,0.48173374613003095,0.49425981873111785,0.5003058103975535,0.49411764705882355,-0.011768316037578691,0.49790662231977684,0.5006086547236632
shuffled_194.csv,0.653250773993808,0.3287925696594427,0.49322113136979895,0.5620671283963772,0.49102167182662537,-0.0189836723841197,0.4952203126647433,0.5001471753525205
shuffled_195.csv,0.7232198142414861,0.27058823529411763,0.4978687127024723,0.5897500631153748,0.4969040247678019,-0.006944002421321847,0.5010288606236042,0.49977796792769336
shuffled_196.csv,0.6947368421052632,0.27678018575851393,0.48995633187772925,0.5746478873239437,0.48575851393188857,-0.0313527878438895,0.4935291242128267,0.501429694696757
shuffled_197.csv,0.7938080495356037,0.19504643962848298,0.4965143299767622,0.610912556588039,0.49442724458204335,-0.013915758499784416,0.48498308236444326,0.4894172993744827
shuffled_198.csv,0.3157894736842105,0.6712074303405573,0.4899135446685879,0.3840361445783132,0.4934984520123839,-0.013911406757454855,0.4990641144839882,0.4952445245858855
shuffled_199.csv,0.4117647058823529,0.5938080495356037,0.5034065102195306,0.4529972752043596,0.5027863777089784,0.0056674557301672765,0.4995749983226141,0.4972710784976161
shuffled_200.csv,0.23529411764705882,0.746749226006192,0.4816223067173637,0.3161397670549084,0.49102167182662537,-0.02089659889327428,0.4955519558320314,0.4877678057292232
shuffled_201.csv,0.43343653250773995,0.5671826625386996,0.5003573981415297,0.46449900464499005,0.5003095975232198,0.0006248085596741801,0.4974542073632452,0.4972629933648191
shuffled_202.csv,0.4551083591331269,0.5510835913312694,0.5034246575342466,0.4780487804878048,0.5030959752321982,0.006220666789197215,0.510646512474959,0.5161502140893931
shuffled_203.csv,0.7523219814241486,0.2235294117647059,0.49210206561360875,0.5950048971596474,0.48792569659442725,-0.028451930140100026,0.4732327540760479,0.47534126272272326
shuffled_204.csv,0.38823529411764707,0.6043343653250774,0.495260663507109,0.43526553280111074,0.49628482972136223,-0.007610157613006337,0.4984163559508861,0.4933347062231045
shuffled_205.csv,0.5287925696594428,0.45263157894736844,0.49136939010356734,0.5093945720250522,0.4907120743034056,-0.018629961486916584,0.4851184234488972,0.48475785162448354
shuffled_206.csv,0.4885448916408669,0.5065015479876162,0.4974779319041614,0.492970946579194,0.49752321981424147,-0.004954359181435312,0.4962043151951997,0.5004271591923597
shuffled_207.csv,0.5455108359133127,0.44643962848297214,0.49633802816901407,0.5197640117994099,0.49597523219814244,-0.00808933231629531,0.48997613319403044,0.49045452601490724
shuffled_208.csv,0.4520123839009288,0.525077399380805,0.4876419505678023,0.4691516709511568,0.4885448916408669,-0.02297161571741461,0.4824330723001275,0.48896293510068634
shuffled_209.csv,0.4934984520123839,0.5504643962848297,0.5233092580433355,0.5079668578712555,0.5219814241486068,0.044034354712369356,0.5328583615293926,0.5193769266062052
shuffled_210.csv,0.4408668730650155,0.5473684210526316,0.4934164934164934,0.46566383257030736,0.49411764705882355,-0.011831999949991215,0.5015345685284054,0.50131393576386
shuffled_211.csv,0.2625386996904025,0.725077399380805,0.48847926267281105,0.3415223519935562,0.4938080495356037,-0.013967870066497716,0.49079738136088713,0.48933477354804444
shuffled_212.csv,0.6037151702786377,0.3907120743034056,0.49770290964777947,0.5456071628427532,0.4972136222910217,-0.005703645385582478,0.49237546607367083,0.4900453501097738
shuffled_213.csv,0.19690402476780186,0.7931888544891641,0.48773006134969327,0.28054697838553155,0.495046439628483,-0.01234112434901117,0.4921782054845728,0.49768243930867373
shuffled_214.csv,0.426625386996904,0.5839009287925696,0.5062454077883909,0.46303763440860213,0.5052631578947369,0.010658969219813928,0.500485195870755,0.501544790084838
shuffled_215.csv,0.5547987616099072,0.44148606811145513,0.4983314794215795,0.5250512745385292,0.4981424148606811,-0.0037392534041280545,0.49711393763958245,0.5014211889009021
shuffled_216.csv,0.3523219814241486,0.6061919504643963,0.4721991701244813,0.40354609929078017,0.4792569659442725,-0.042891256142611536,0.4822172166895111,0.47983951504383493
shuffled_217.csv,0.4130030959752322,0.5393188854489164,0.4727143869596031,0.44084600132187707,0.4761609907120743,-0.04806299929432298,0.46568528405333126,0.47243789900877936
shuffled_218.csv,0.6792569659442724,0.3479876160990712,0.5102325581395348,0.5827357237715803,0.5136222910216718,0.02887497180179912,0.5020552291309224,0.5032865569812834
shuffled_219.csv,0.6291021671826625,0.38204334365325077,0.5044687189672294,0.5599338660788097,0.5055727554179567,0.011502069422651813,0.5027014540540022,0.5027808971926322
shuffled_220.csv,0.3510835913312694,0.6507739938080496,0.5013262599469496,0.41296431172614706,0.5009287925696595,0.001947079718221101,0.5086344161259093,0.5117397867252135
shuffled_221.csv,0.4068111455108359,0.5492260061919505,0.47436823104693143,0.43800000000000006,0.4780185758513932,-0.04441557376794656,0.4767065724774512,0.4865056537923281
shuffled_222.csv,0.4,0.5839009287925696,0.49013657056145676,0.4405046027957723,0.4919504643962848,-0.01637840850220142,0.4867055181205609,0.48285907398239347
shuffled_223.csv,0.6773993808049535,0.31640866873065016,0.49772520473157417,0.5738263834251246,0.4969040247678019,-0.006639667131766159,0.49587861476674744,0.5015230187355944
shuffled_224.csv,0.4891640866873065,0.4854489164086687,0.4873534855027761,0.48825710754017304,0.4873065015479876,-0.025387172107726435,0.4889743024470665,0.49786308662990386
shuffled_225.csv,0.4179566563467492,0.5894736842105263,0.5044843049327354,0.45716220792414497,0.5037151702786378,0.0075421058510835234,0.49590315252710176,0.49503788539265087
shuffled_226.csv,0.5969040247678019,0.4198142414860681,0.507101525512888,0.5483503981797498,0.508359133126935,0.016986746874325952,0.5002511286411256,0.49691281319911984
shuffled_227.csv,0.27925696594427246,0.6817337461300309,0.46735751295336786,0.3496124031007752,0.4804953560371517,-0.04261306667679208,0.48351445906699003,0.48211131138164964
shuffled_228.csv,0.1913312693498452,0.7808049535603715,0.4660633484162896,0.2712906057945566,0.48606811145510836,-0.034493940924065214,0.48300491713713356,0.4834558866530462
shuffled_229.csv,0.56656346749226,0.3956656346749226,0.4838709677419355,0.5219623502567028,0.48111455108359136,-0.03833485122099505,0.48086994028505975,0.49167913164981514
shuffled_230.csv,0.5009287925696595,0.4804953560371517,0.49089805825242716,0.4958627030340178,0.4907120743034056,-0.018579730552194296,0.48585896538833884,0.49033042378563135
shuffled_231.csv,0.3715170278637771,0.6260061919504644,0.4983388704318937,0.42568286626463286,0.49876160990712076,-0.002561102896762213,0.4993449568192928,0.5016627450142954
shuffled_232.csv,0.41671826625387,0.5727554179566563,0.4937637564196625,0.4519811954331766,0.49473684210526314,-0.010656849547458625,0.4961007965187052,0.49534109201475496
shuffled_233.csv,0.2823529411764706,0.7102167182662539,0.4935064935064935,0.35919653406853086,0.49628482972136223,-0.00822082889288568,0.5012497004667925,0.4982814711800366
shuffled_234.csv,0.6513931888544892,0.3448916408668731,0.4985781990521327,0.5648322147651007,0.4981424148606811,-0.0039030221091216595,0.4972228239511545,0.5029789391684917
shuffled_235.csv,0.5560371517027863,0.43777089783281736,0.49723145071982283,0.5249926921952646,0.4969040247678019,-0.006235713199274978,0.4832708067747223,0.48414232755174547
shuffled_236.csv,0.6099071207430341,0.38699690402476783,0.49873417721518987,0.5487465181058497,0.4984520123839009,-0.0031758837083817088,0.4902529498030269,0.49202862224611194
shuffled_237.csv,0.4235294117647059,0.5473684210526316,0.4833922261484099,0.45148514851485144,0.4854489164086687,-0.029327924075968428,0.48180735941109376,0.48965288696506526
shuffled_238.csv,0.7609907120743034,0.243343653250774,0.5014279885760914,0.6045253320216428,0.5021671826625387,0.005065912165230198,0.4987483825206797,0.5025361674688913
shuffled_239.csv,0.1913312693498452,0.826625386996904,0.5246179966044142,0.2803992740471869,0.5089783281733746,0.02325177704124845,0.5027374938895226,0.5145165235120815
shuffled_240.csv,0.5027863777089784,0.48297213622291024,0.4930176077717061,0.4978540772532189,0.49287925696594426,-0.014244282524941674,0.4970108023655935,0.5026163057391733
shuffled_241.csv,0.36160990712074303,0.6458204334365325,0.5051903114186851,0.42150848069289065,0.5037151702786378,0.007749933089842215,0.5023167096396974,0.4955990475330815
shuffled_242.csv,0.45325077399380803,0.5436532507739938,0.4982981620149762,0.47470817120622566,0.4984520123839009,-0.0031087044041293813,0.4984807675718161,0.49491905670025554
shuffled_243.csv,0.5919504643962848,0.3925696594427245,0.4935467217346412,0.5382882882882883,0.49226006191950467,-0.015797047930918618,0.48862655637454594,0.49192222852572365
shuffled_244.csv,0.4068111455108359,0.5510835913312694,0.47539797395079597,0.4384384384384384,0.4789473684210526,-0.04255042553932672,0.4735285491090684,0.47724818344709646
shuffled_245.csv,0.5356037151702786,0.4662538699690402,0.5008685581933989,0.5176540993417116,0.5009287925696595,0.0018620682525732908,0.5039379271343538,0.5007816568035
shuffled_246.csv,0.49102167182662537,0.5009287925696595,0.4959349593495935,0.49346608587429996,0.49597523219814244,-0.008049930667948596,0.5023577337077898,0.5030046730966031
shuffled_247.csv,0.4154798761609907,0.5746130030959752,0.49410898379970547,0.4513958964009418,0.495046439628483,-0.010034995347730195,0.4837462258815861,0.49722545939279367
shuffled_248.csv,0.46377708978328175,0.5535603715170279,0.5095238095238095,0.48557536466774714,0.5086687306501548,0.017407765595569783,0.508104937265765,0.5052199967584935
shuffled_249.csv,0.4674922600619195,0.5380804953560372,0.502998001332445,0.48459563543003853,0.5027863777089784,0.005586691199305466,0.5027401777070614,0.5092186958621866
shuffled_250.csv,0.49473684210526314,0.4761609907120743,0.4857142857142857,0.49018404907975455,0.4854489164086687,-0.02910718951217863,0.48223446980226015,0.48546436664983517
shuffled_251.csv,0.5473684210526316,0.4804953560371517,0.5130586186883344,0.5296584781306173,0.5139318885448917,0.02792629033850354,0.5150280363082174,0.5150863643916562
shuffled_252.csv,0.2631578947368421,0.7362229102167183,0.4994124559341951,0.3446877534468776,0.4996904024767802,-0.0007028101078920999,0.5035286449596948,0.4987702016974912
shuffled_253.csv,0.4068111455108359,0.5758513931888545,0.48956780923994037,0.4443692932025701,0.4913312693498452,-0.017590605076316185,0.4915776054596517,0.4852234962340366
shuffled_254.csv,0.45077399380804956,0.5256965944272446,0.48728246318607765,0.4683177870697974,0.48823529411764705,-0.023595731056947743,0.48586279941339416,0.49011014169463596
shuffled_255.csv,0.49287925696594426,0.486687306501548,0.4898461538461538,0.49135802469135803,0.48978328173374613,-0.020433828255310003,0.49204018058258014,0.4974784698531995
shuffled_256.csv,0.4340557275541796,0.5343653250773994,0.48245010323468684,0.4569752281616688,0.4842105263157895,-0.03173903038148019,0.4809933958918421,0.4821852557209869
shuffled_257.csv,0.17894736842105263,0.7888544891640867,0.4587301587301587,0.2574610244988864,0.4839009287925697,-0.040629960014669605,0.48522079191787515,0.4821378163877556
shuffled_258.csv,0.3411764705882353,0.6260061919504644,0.47705627705627707,0.39783393501805053,0.48359133126934983,-0.03423543314912572,0.47782323227482293,0.4819579381183968
shuffled_259.csv,0.3888544891640867,0.5913312693498453,0.48757763975155277,0.43265587323458493,0.49009287925696593,-0.020233333224614295,0.4859469562633592,0.48177834094352706
shuffled_260.csv,0.4068111455108359,0.5869969040247678,0.4962235649546828,0.4470908472269479,0.4969040247678019,-0.00629498296653565,0.5061610865627006,0.5045344405109358
shuffled_261.csv,0.5541795665634675,0.4520123839009288,0.5028089887640449,0.5272459499263622,0.5030959752321982,0.006224521877824551,0.5039937121989092,0.5073769576752121
shuffled_262.csv,0.3455108359133127,0.6365325077399381,0.4873362445414847,0.4043478260869566,0.49102167182662537,-0.018769047132469373,0.4829389719061814,0.48632658674534246
shuffled_263.csv,0.5739938080495356,0.37956656346749224,0.48055987558320373,0.5231376975169301,0.47678018575851394,-0.04734307922266956,0.47591177908347626,0.4838882398521798
shuffled_264.csv,0.5015479876160991,0.46068111455108357,0.4818560380725758,0.49150485436893204,0.48111455108359136,-0.037802478007949114,0.4809776763891152,0.48705154704191367
shuffled_265.csv,0.4693498452012384,0.5455108359133127,0.5080428954423593,0.48793047956227875,0.5074303405572755,0.014903969189533267,0.5086618294050551,0.5042401267339809
shuffled_266.csv,0.4148606811145511,0.5628482972136223,0.48691860465116277,0.4480106987629555,0.4888544891640867,-0.022539195934036808,0.48597973717758247,0.48816164749202273
shuffled_267.csv,0.7708978328173375,0.25510835913312696,0.508578431372549,0.6128476495200591,0.5130030959752322,0.030355696855419997,0.5201140622453968,0.5148279329811132
shuffled_268.csv,0.5108359133126935,0.47554179566563465,0.4934210526315789,0.5019774870702769,0.4931888544891641,-0.013630783428495058,0.49704875921364144,0.4999417032596936
shuffled_269.csv,0.42910216718266253,0.5591331269349845,0.49323843416370106,0.45894039735099335,0.49411764705882355,-0.011865444285751762,0.4906302178684738,0.5032742831477717
shuffled_270.csv,0.4544891640866873,0.5331269349845201,0.4932795698924731,0.4730905575249758,0.4938080495356037,-0.012422369833243027,0.4863855687296917,0.4953095066096195
shuffled_271.csv,0.30340557275541796,0.6792569659442724,0.4861111111111111,0.3736179946626001,0.4913312693498452,-0.018709222418378323,0.4876968052986226,0.4946963687349522
shuffled_272.csv,0.13746130030959752,0.8625386996904024,0.5,0.21563865954346773,0.5,0.0,0.48411889311696654,0.49049832823310135
shuffled_273.csv,0.27492260061919505,0.6965944272445821,0.4753747323340471,0.3483719105531581,0.48575851393188857,-0.031412207072495875,0.48433532383134126,0.48462431193143984
shuffled_274.csv,0.5801857585139318,0.37770897832817335,0.4824922760041195,0.5268484678099522,0.4789473684210526,-0.042995833102305384,0.47578774837293564,0.48142122847900515
shuffled_275.csv,0.3863777089783282,0.6191950464396285,0.5036319612590799,0.43728100911002105,0.5027863777089784,0.005730219077817018,0.49907695846792366,0.5076724755653537
shuffled_276.csv,0.6712074303405573,0.31826625386996904,0.49610983981693363,0.5705263157894737,0.49473684210526314,-0.011250324661950351,0.49730448868483346,0.493321959722859
shuffled_277.csv,0.5356037151702786,0.43839009287925695,0.4881489841986456,0.5107764983761441,0.4869969040247678,-0.026129955471020944,0.485494924709333,0.48556760709736063
shuffled_278.csv,0.30526315789473685,0.6965944272445821,0.5015259409969481,0.37952270977675134,0.5009287925696595,0.0020185660265643482,0.5030436407901926,0.50403266770362
shuffled_279.csv,0.3634674922600619,0.6427244582043343,0.5042955326460481,0.42245412018711764,0.5030959752321982,0.006448494759747195,0.4914480154127807,0.4931782732928419
shuffled_280.csv,0.39876160990712073,0.6043343653250774,0.5019485580670304,0.4444444444444445,0.5015479876160991,0.0031635426974703554,0.4991770265218683,0.4954714765561867
shuffled_281.csv,0.41114551083591333,0.5777089783281734,0.4933135215453195,0.4484971293481932,0.49442724458204335,-0.01130341117670079,0.49220561876371866,0.4968109709888359
shuffled_282.csv,0.3318885448916409,0.6402476780185758,0.4798567591763653,0.39238653001464135,0.48606811145510836,-0.029291133532344218,0.4761069309587938,0.4817039584154543
shuffled_283.csv,0.5207430340557275,0.5046439628482973,0.5124923826934796,0.5165847665847667,0.5126934984520124,0.02539028744578948,0.4972615476042136,0.4914745442171557
shuffled_284.csv,0.421671826625387,0.5467492260061919,0.4819532908704883,0.4498018494055482,0.4842105263157895,-0.03182890012928252,0.4837880167546895,0.4892627467480465
shuffled_285.csv,0.356656346749226,0.6377708978328174,0.49612403100775193,0.414985590778098,0.4972136222910217,-0.005806924162275674,0.4986312530552387,0.5005596779633444
shuffled_286.csv,0.5244582043343653,0.46377708978328175,0.4944541739638062,0.5090144230769231,0.49411764705882355,-0.011786425870012412,0.49997297012335973,0.5118141549048008
shuffled_287.csv,0.5640866873065016,0.4043343653250774,0.48638547784303254,0.5223623853211009,0.4842105263157895,-0.03198978811831347,0.48546808653394546,0.4917847182531322
shuffled_288.csv,0.5702786377708978,0.4154798761609907,0.4938337801608579,0.5293103448275862,0.49287925696594426,-0.014415247132481036,0.4888709754718247,0.49947834412754577
shuffled_289.csv,0.4885448916408669,0.5281733746130031,0.5087040618955513,0.4984207201516109,0.508359133126935,0.01673140905760389,0.5074040774856464,0.5024710530397183
shuffled_290.csv,0.3888544891640867,0.5925696594427244,0.48833592534992226,0.43295415374008966,0.4907120743034056,-0.018973726677032787,0.4840895628252931,0.48345950393489745
shuffled_291.csv,0.6012383900928793,0.3907120743034056,0.4966751918158568,0.5439775910364146,0.49597523219814244,-0.008234076149124884,0.5024265544575334,0.49674499792328136
shuffled_292.csv,0.3585139318885449,0.631578947368421,0.49318568994889267,0.4152025815704554,0.495046439628483,-0.01029850962063636,0.49908079249297893,0.49673711318472835
shuffled_293.csv,0.5102167182662539,0.4693498452012384,0.49018441403926233,0.5,0.48978328173374613,-0.020450520889546242,0.488641317371009,0.4941287016827388
shuffled_294.csv,0.46191950464396286,0.5120743034055728,0.4863102998696219,0.473801206732296,0.4869969040247678,-0.02603896312830118,0.4912379108397473,0.4944383509607565
shuffled_295.csv,0.38699690402476783,0.5727554179566563,0.4752851711026616,0.42662116040955633,0.47987616099071206,-0.04096057938465823,0.47417822465469817,0.48078676768133316
shuffled_296.csv,0.32074303405572757,0.6588235294117647,0.4845650140318054,0.3859910581222057,0.48978328173374613,-0.021711893689409352,0.4739372561799692,0.479776613919477
shuffled_297.csv,0.469969040247678,0.5411764705882353,0.506,0.4873194221508828,0.5055727554179567,0.011173875394395617,0.5045229993578006,0.505230955853045
shuffled_298.csv,0.47987616099071206,0.5294117647058824,0.504885993485342,0.49206349206349204,0.5046439628482973,0.009299341955348971,0.5012263129139549,0.5075465640923102
shuffled_299.csv,0.46191950464396286,0.5157894736842106,0.4882198952879581,0.4747056951956729,0.4888544891640867,-0.022323436216333488,0.4887979372945203,0.49271324425130214
shuffled_300.csv,0.38080495356037153,0.6105263157894737,0.49437299035369775,0.4302203567681008,0.4956656346749226,-0.008906933778442865,0.4948342263416691,0.4904755021806432
shuffled_301.csv,0.5052631578947369,0.4780185758513932,0.4918625678119349,0.49847281612706174,0.491640866873065,-0.016724474420937656,0.49042605603427614,0.4918612920561487
shuffled_302.csv,0.3201238390092879,0.6786377708978328,0.49903474903474904,0.3900414937759336,0.49938080495356035,-0.0013265749933022994,0.5040836200864574,0.49942737905288276
shuffled_303.csv,0.3925696594427245,0.6160990712074303,0.5055821371610846,0.44196584175670967,0.5043343653250774,0.008893768018675982,0.49833066549089894,0.5058207873952125
shuffled_304.csv,0.5071207430340557,0.5052631578947369,0.5061804697156984,0.5066501701206311,0.5061919504643962,0.012383922294931763,0.49994670705173055,0.498772136137559
shuffled_305.csv,0.3157894736842105,0.6674922600619195,0.4871060171919771,0.38317054845980464,0.491640866873065,-0.01785926393005417,0.4779495634003969,0.48623619276716956
shuffled_306.csv,0.5746130030959752,0.3938080495356037,0.48662821185107497,0.5269733106189664,0.4842105263157895,-0.03210812222188544,0.4728698636045587,0.4801768147478691
shuffled_307.csv,0.4613003095975232,0.525077399380805,0.49272486772486773,0.4764950431723697,0.4931888544891641,-0.013650080276809405,0.49068772824430407,0.4942424592110074
shuffled_308.csv,0.5634674922600619,0.40804953560371515,0.48767416934619506,0.5228382648664176,0.48575851393188857,-0.02883333161187266,0.4743394454082758,0.47664490924762226
shuffled_309.csv,0.49473684210526314,0.4972136222910217,0.49596523898199874,0.495350278983261,0.49597523219814244,-0.008049560293525715,0.49390754248579016,0.4883160457362695
shuffled_310.csv,0.45263157894736844,0.5671826625386996,0.5111888111888112,0.48013136288998354,0.509907120743034,0.019945535786847088,0.5164857326342628,0.5103094523311887
shuffled_311.csv,0.5845201238390093,0.4148606811145511,0.49973530968766544,0.5388127853881278,0.4996904024767802,-0.0006283037215348237,0.49990089045231917,0.5049451793622401
shuffled_312.csv,0.48297213622291024,0.508359133126935,0.49555273189326554,0.4891815616180621,0.4956656346749226,-0.008671525497955556,0.4974708853722359,0.4950877568620573
shuffled_313.csv,0.5684210526315789,0.41238390092879257,0.4916979110873058,0.527283170591614,0.4904024767801858,-0.019433078586542196,0.4901383124538719,0.4934954643720915
shuffled_314.csv,0.3907120743034056,0.5690402476780185,0.47550866616428034,0.4289598912304555,0.47987616099071206,-0.04090331446639904,0.4737562901973564,0.4835593790698187
shuffled_315.csv,0.34860681114551084,0.6507739938080496,0.49955634427684115,0.4106491611962072,0.4996904024767802,-0.0006495587025026946,0.5011116755647997,0.5013902839540698
shuffled_316.csv,0.5647058823529412,0.41424148606811145,0.4908503767491927,0.525194356464152,0.48947368421052634,-0.021295066789600373,0.4815842191528721,0.4889263090084596
shuffled_317.csv,0.3287925696594427,0.660061919504644,0.49166666666666664,0.39406307977736543,0.49442724458204335,-0.011812488464372368,0.4849711968867717,0.4852526164898467
shuffled_318.csv,0.5213622291021672,0.4551083591331269,0.4889663182346109,0.5046448906203177,0.48823529411764705,-0.02358122446624223,0.4868537031889503,0.4871938308907158
shuffled_319.csv,0.17027863777089783,0.81671826625387,0.4816112084063047,0.2516010978956999,0.4934984520123839,-0.017042844125655442,0.49501749273931506,0.4937676564755574
shuffled_320.csv,0.7591331269349845,0.23157894736842105,0.4969598702877989,0.600685938265556,0.4953560371517028,-0.010933127563982627,0.4750895724103557,0.47454318329932177
shuffled_321.csv,0.5424148606811146,0.47306501547987617,0.5072379849449913,0.5242369838420107,0.5077399380804953,0.015517235438110757,0.5036586184090713,0.5054619862703496
shuffled_322.csv,0.5207430340557275,0.49473684210526314,0.5075437537718769,0.5140586797066015,0.5077399380804953,0.015485113508295921,0.48729308246029385,0.4848154844296751
shuffled_323.csv,0.6414860681114551,0.34674922600619196,0.4954567192730751,0.5590933621154884,0.49411764705882355,-0.01231160639379521,0.4867059015230665,0.49009242770540495
shuffled_324.csv,0.443343653250774,0.530030959752322,0.48542372881355933,0.4634304207119741,0.486687306501548,-0.026725995135330905,0.48318607482099896,0.4893602217152979
shuffled_325.csv,0.41238390092879257,0.5498452012383901,0.4781048097631012,0.44281914893617025,0.48111455108359136,-0.03813288806750533,0.487955601989859,0.48848225502250814
shuffled_326.csv,0.7003095975232199,0.3201238390092879,0.5074024226110363,0.5884495317377731,0.5102167182662539,0.022092347555384206,0.5153267068600293,0.5103010920671653
shuffled_327.csv,0.4297213622291022,0.5547987616099072,0.49115357395612175,0.4583883751651255,0.49226006191950467,-0.0156024020241581,0.5036294798186506,0.5050086517875754
shuffled_328.csv,0.38390092879256965,0.5962848297213622,0.48742138364779874,0.42951160374090747,0.49009287925696593,-0.020276830880392352,0.49333742296005906,0.4926841685102328
shuffled_329.csv,0.1523219814241486,0.8408668730650155,0.48906560636182905,0.23229461756373937,0.496594427244582,-0.009392173868399334,0.49098026435602754,0.49351083985610805
shuffled_330.csv,0.49226006191950467,0.4842105263157895,0.4883292383292383,0.4902867715078631,0.48823529411764705,-0.023530174096145905,0.4815811519328279,0.4796547233633634
shuffled_331.csv,0.5839009287925696,0.4173374613003096,0.5005307855626328,0.5390111460417262,0.5006191950464396,0.0012559345751889767,0.49643991603485127,0.4988763180139626
shuffled_332.csv,0.4569659442724458,0.5256965944272446,0.49069148936170215,0.47322859890990704,0.4913312693498452,-0.017378557193903115,0.49073220293494624,0.4930979012680568
shuffled_333.csv,0.5170278637770898,0.45325077399380803,0.4860302677532014,0.5010501050105011,0.4851393188854489,-0.02978199333122052,0.47626872681612975,0.4769929808759001
shuffled_334.csv,0.5040247678018576,0.49473684210526314,0.49938650306748467,0.5016949152542373,0.49938080495356035,-0.0012384435115451748,0.48945336387773297,0.4853342144519487
shuffled_335.csv,0.49226006191950467,0.4934984520123839,0.49287042777433354,0.4925650557620818,0.49287925696594426,-0.0142414969885669,0.4833624399735452,0.4791370524165383
shuffled_336.csv,0.6755417956656347,0.3157894736842105,0.49681238615664847,0.5725531356599318,0.4956656346749226,-0.00929076763582561,0.4922443424167777,0.4895758712528058
shuffled_337.csv,0.27925696594427246,0.7046439628482972,0.4859913793103448,0.3546991742036964,0.4919504643962848,-0.01778880196019408,0.47849476176326816,0.49686541099884884
