Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_170.csv,0.5027863777089784,0.4904024767801858,0.4966360856269113,0.4996923076923077,0.496594427244582,-0.00681166785296775,0.4887722493266493,0.48816249418756263
shuffled_171.csv,0.5009287925696595,0.4773993808049536,0.48941318814277074,0.4951040391676867,0.4891640866873065,-0.021677828239078725,0.49009153734819655,0.48999407407676643
shuffled_172.csv,0.5089783281733746,0.5188854489164086,0.5140712945590994,0.5115121344119478,0.5139318885448917,0.027865144619822063,0.511333953167384,0.5206138161744693
shuffled_173.csv,0.513312693498452,0.5232198142414861,0.5184490306441526,0.5158680771624146,0.518266253869969,0.036534300723766705,0.5150475898359995,0.5130185900371753
shuffled_174.csv,0.4693498452012384,0.460061919504644,0.46503067484662575,0.46718027734976886,0.4647058823529412,-0.07059128015807496,0.46341094039049546,0.4786455171575753
shuffled_175.csv,0.5052631578947369,0.5040247678018576,0.5046382189239332,0.5049504950495048,0.5046439628482973,0.009287932818630586,0.5083273107189755,0.5068961695391072
shuffled_176.csv,0.4996904024767802,0.5126934984520124,0.5062735257214555,0.5029604238080398,0.5061919504643962,0.012384947999684988,0.5050545869317257,0.49796190413199004
shuffled_177.csv,0.4662538699690402,0.5219814241486068,0.4937704918032787,0.4796178343949044,0.49411764705882355,-0.011783016543789122,0.48093090128343985,0.48815211595653196
shuffled_178.csv,0.48978328173374613,0.465015479876161,0.4779456193353474,0.48379204892966365,0.4773993808049536,-0.04521510898648655,0.4725366868272485,0.48144254386307545
shuffled_179.csv,0.48606811145510836,0.5126934984520124,0.4993638676844784,0.4926262943206778,0.49938080495356035,-0.0012388292807256297,0.5043035014233818,0.5036566088260925
shuffled_180.csv,0.496594427244582,0.503405572755418,0.5,0.49829139484311896,0.5,0.0,0.5041394051510126,0.511143138621509
shuffled_181.csv,0.541795665634675,0.5287925696594428,0.534841075794621,0.538295908951092,0.5352941176470588,0.07059420359820444,0.5349672670110899,0.5187144175685411
shuffled_182.csv,0.4885448916408669,0.4904024767801858,0.48945409429280395,0.4889990703439728,0.48947368421052634,-0.021052667901384,0.48875806343394457,0.4980248195563073
shuffled_183.csv,0.4891640866873065,0.49597523219814244,0.4925187032418953,0.4908356632494564,0.49256965944272446,-0.014861025832698759,0.4852066060251704,0.4843293484368928
shuffled_184.csv,0.49411764705882355,0.49102167182662537,0.4925925925925926,0.49335394126738796,0.49256965944272446,-0.014860752335342743,0.49385194912248753,0.4923471348912363
shuffled_185.csv,0.48111455108359136,0.5021671826625387,0.49146110056925996,0.48623279098873595,0.491640866873065,-0.016721972364811943,0.49226312913954895,0.5034491004116157
shuffled_186.csv,0.49102167182662537,0.5145510835913313,0.50285351934052,0.4968671679197995,0.5027863777089784,0.005574298690048815,0.5022868042442657,0.49765368063332655
shuffled_187.csv,0.496594427244582,0.47987616099071206,0.4884287454323995,0.4924777402517654,0.48823529411764705,-0.023532700694477077,0.4800187867227712,0.482077972257717
shuffled_188.csv,0.48606811145510836,0.4934984520123839,0.4897067997504679,0.48788067122436296,0.48978328173374613,-0.020434000620480258,0.48677242185777686,0.49591067362432195
shuffled_189.csv,0.4972136222910217,0.4984520123839009,0.49783013019218847,0.4975216852540273,0.4978328173374613,-0.0043343686486942735,0.5055936508545084,0.506140315888045
shuffled_190.csv,0.49907120743034056,0.5219814241486068,0.5107731305449936,0.5048543689320388,0.5105263157894737,0.021058158786770587,0.5075961621409196,0.504974302274646
shuffled_191.csv,0.5089783281733746,0.5065015479876162,0.5077208153180975,0.5083487940630799,0.5077399380804953,0.015479923641395605,0.5050588043592865,0.5021808268073726
shuffled_192.csv,0.4953560371517028,0.49473684210526314,0.49504950495049505,0.4952027236149799,0.495046439628483,-0.009907122642242059,0.48630735461856245,0.4954521162598762
shuffled_193.csv,0.45572755417956656,0.4984520123839009,0.4760672703751617,0.46567541917114835,0.47708978328173374,-0.04586231061257714,0.46623163262371925,0.4771050492717808
shuffled_194.csv,0.5479876160990712,0.46563467492260063,0.5062929061784897,0.5263157894736842,0.506811145510836,0.013668720555654585,0.4997870199081751,0.4970419022779925
shuffled_195.csv,0.5003095975232198,0.5157894736842106,0.5081761006289308,0.5042121684867394,0.5080495356037151,0.016101000436732498,0.5109283133165275,0.5012812233076178
shuffled_196.csv,0.4972136222910217,0.5263157894736842,0.5121173469387755,0.5045554508325479,0.5117647058823529,0.023539382052827223,0.5017166847185346,0.5017997334867519
shuffled_197.csv,0.5213622291021672,0.49102167182662537,0.5060096153846154,0.5135712107349801,0.5061919504643962,0.012389604863542764,0.4995922514353631,0.4960699760347961
shuffled_198.csv,0.45944272445820433,0.47987616099071206,0.4690265486725664,0.4641851736002503,0.4696594427244582,-0.06069378647050137,0.4594277717604885,0.47353600243517396
shuffled_199.csv,0.49907120743034056,0.513312693498452,0.5062814070351759,0.5026504521359526,0.5061919504643962,0.01238515697079,0.5072395978107717,0.5082789444599078
shuffled_200.csv,0.5058823529411764,0.5009287925696595,0.503388786198398,0.5046324891908585,0.503405572755418,0.0068112290775019626,0.5107392958812985,0.5121684235109807
shuffled_201.csv,0.491640866873065,0.48792569659442725,0.48982109808760027,0.4907292954264524,0.48978328173374613,-0.020433577550121276,0.4897315223954989,0.4911128503743409
shuffled_202.csv,0.4953560371517028,0.503405572755418,0.4993757802746567,0.4973577867578489,0.49938080495356035,-0.0012384302155866265,0.5047244773744597,0.5068339830166287
shuffled_203.csv,0.508359133126935,0.49411764705882355,0.5012210012210012,0.5047648324623425,0.5012383900928793,0.0024770313941580003,0.4946885333895657,0.5056377818080207
shuffled_204.csv,0.4842105263157895,0.5065015479876162,0.49525015832805575,0.4896681277395116,0.4953560371517028,-0.009290234093955298,0.4898568950148089,0.49520335669601734
shuffled_205.csv,0.5244582043343653,0.47987616099071206,0.5020746887966805,0.5130224106602058,0.5021671826625387,0.004338679159156223,0.4956926645515628,0.4968424135735518
shuffled_206.csv,0.5003095975232198,0.4885448916408669,0.4944920440636475,0.497383810403201,0.49442724458204335,-0.011146282231618699,0.4967796106547556,0.5041273696444009
shuffled_207.csv,0.513312693498452,0.5139318885448917,0.5136307311028501,0.5134716630535769,0.5136222910216718,0.027244587266165663,0.5304124452453297,0.5298690909206168
shuffled_208.csv,0.4842105263157895,0.49597523219814244,0.4899749373433584,0.48707567735907825,0.49009287925696593,-0.01981561285621102,0.4951290628684258,0.4988914957317486
shuffled_209.csv,0.5269349845201239,0.5164086687306502,0.5214460784313726,0.5241761626116416,0.521671826625387,0.043346054760776714,0.5270894957298546,0.5170309862834692
shuffled_210.csv,0.48792569659442725,0.5040247678018576,0.49590937696664567,0.4918851435705368,0.49597523219814244,-0.008050578946225934,0.5034933719291856,0.5044791058021993
shuffled_211.csv,0.5356037151702786,0.4792569659442725,0.5070339976553341,0.5209274314965372,0.5074303405572755,0.014884328444336003,0.510282663497206,0.503579878410766
shuffled_212.csv,0.48359133126934983,0.49411764705882355,0.48873591989987486,0.4861500155617803,0.4888544891640867,-0.02229225673411374,0.48059120666353555,0.48815333181222453
shuffled_213.csv,0.5046439628482973,0.5244582043343653,0.5148452305748579,0.5096935584740463,0.5145510835913313,0.02910788168140255,0.5111729241150591,0.5080765992714515
shuffled_214.csv,0.4848297213622291,0.5219814241486068,0.5035369774919615,0.49400630914826504,0.503405572755418,0.006815850920832672,0.5097324809017627,0.5200470114716245
shuffled_215.csv,0.5164086687306502,0.5021671826625387,0.5091575091575091,0.5127574546572394,0.5092879256965944,0.018577735456185,0.5065878135513616,0.5067210693324873
shuffled_216.csv,0.4885448916408669,0.496594427244582,0.49250936329588013,0.4905191171899285,0.49256965944272446,-0.014861162587039518,0.4974260272790883,0.49547632723662244
shuffled_217.csv,0.5108359133126935,0.5065015479876162,0.5086313193588162,0.5097312326227988,0.5086687306501548,0.017337624159643798,0.5078488243920674,0.503142555874396
shuffled_218.csv,0.48111455108359136,0.5009287925696595,0.490840176879343,0.4859287054409006,0.49102167182662537,-0.017960182314056893,0.5008080207804159,0.4990590889145961
shuffled_219.csv,0.4873065015479876,0.5188854489164086,0.5031969309462916,0.49512425290972,0.5030959752321982,0.00619504017457551,0.4954277334202379,0.5025224572415895
shuffled_220.csv,0.518266253869969,0.49102167182662537,0.5045207956600362,0.5113011606597435,0.5046439628482973,0.009291374678298698,0.5081367596737245,0.5066023839041076
shuffled_221.csv,0.491640866873065,0.5003095975232198,0.49594003747657717,0.4937810945273632,0.49597523219814244,-0.008049838069549951,0.4932151175607933,0.5021464487845932
shuffled_222.csv,0.5195046439628483,0.5071207430340557,0.5131498470948013,0.5163076923076924,0.513312693498452,0.026627428879783022,0.5059260608268075,0.5035316211240866
shuffled_223.csv,0.4972136222910217,0.469969040247678,0.48402652200120555,0.4905314599877826,0.48359133126934983,-0.032829523863322066,0.49691878576426496,0.4903865873514527
shuffled_224.csv,0.48111455108359136,0.49226006191950467,0.4865372573575454,0.4838107098381071,0.486687306501548,-0.026627040885887025,0.47506752676628744,0.4806663122508248
shuffled_225.csv,0.486687306501548,0.5219814241486068,0.5044929396662388,0.4954301922470848,0.5043343653250774,0.00867413490904231,0.4977028438880848,0.4926485137394354
shuffled_226.csv,0.4780185758513932,0.48978328173374613,0.48370927318295737,0.48084708813453747,0.4839009287925697,-0.03220037089134291,0.48944243690632516,0.4946154623501805
shuffled_227.csv,0.48792569659442725,0.5139318885448917,0.5009535918626827,0.49435382685069,0.5009287925696595,0.0018582136209955107,0.49292756568164176,0.49384070380364414
shuffled_228.csv,0.4848297213622291,0.486687306501548,0.4857320099255583,0.48528044623489314,0.48575851393188857,-0.028483021278343054,0.4760137641499487,0.4811433526644753
shuffled_229.csv,0.5095975232198142,0.5058823529411764,0.5077112893275756,0.5086526576019778,0.5077399380804953,0.01547998299251612,0.5015786598165419,0.5004870995097597
shuffled_230.csv,0.49597523219814244,0.4934984520123839,0.4947498455836936,0.49536178107606677,0.49473684210526314,-0.01052634807614901,0.48432516366494455,0.4870130833990878
shuffled_231.csv,0.47492260061919506,0.49411764705882355,0.4842171717171717,0.47952485151609875,0.4845201238390093,-0.030965457455968067,0.47603255087272,0.4766499364043497
shuffled_232.csv,0.4953560371517028,0.5325077399380805,0.5144694533762058,0.5047318611987383,0.5139318885448917,0.02788302649431548,0.5210371037774731,0.5135560649753289
shuffled_233.csv,0.5126934984520124,0.4891640866873065,0.5009074410163339,0.5067319461444308,0.5009287925696595,0.001858099563349605,0.5003003958630869,0.49306885480436075
shuffled_234.csv,0.49102167182662537,0.47306501547987617,0.48236009732360097,0.4866523473458116,0.4820433436532508,-0.035919104065406014,0.4824687287331423,0.48966189369412216
shuffled_235.csv,0.5337461300309597,0.4662538699690402,0.5,0.5163222521713088,0.5,0.0,0.5133928246221089,0.5063167376840914
shuffled_236.csv,0.4978328173374613,0.503405572755418,0.5006226650062267,0.49922384352685506,0.5006191950464396,0.0012384093228026657,0.49110793739037084,0.4870634858472952
shuffled_237.csv,0.5108359133126935,0.5077399380804953,0.5092592592592593,0.5100463678516229,0.5092879256965944,0.018575940419178427,0.5125872959579791,0.5116069554986021
shuffled_238.csv,0.5015479876160991,0.4885448916408669,0.49511002444987773,0.49830821285758226,0.495046439628483,-0.009907958399747991,0.5086670053388799,0.5037297333951489
shuffled_239.csv,0.48792569659442725,0.5095975232198142,0.49873417721518987,0.49327073552425665,0.49876160990712076,-0.002477362023003258,0.4902414477278609,0.49375476504102883
shuffled_240.csv,0.5071207430340557,0.5108359133126935,0.5090118085767558,0.5080645161290323,0.5089783281733746,0.0179567802713187,0.5055806151693201,0.49706756559477494
shuffled_241.csv,0.5238390092879257,0.49907120743034056,0.511178247734139,0.5174311926605504,0.5114551083591331,0.022917247020547978,0.507623000316307,0.4952509278695709
shuffled_242.csv,0.5102167182662539,0.49226006191950467,0.5012165450121655,0.5056765879104022,0.5012383900928793,0.002477179590717656,0.4941003939460744,0.4851017286767859
shuffled_243.csv,0.5281733746130031,0.47058823529411764,0.4994145199063232,0.5133915136924465,0.49938080495356035,-0.0012404484942778358,0.49243335985200665,0.48244896070538806
shuffled_244.csv,0.4848297213622291,0.48978328173374613,0.48724331051649034,0.4860335195530726,0.4873065015479876,-0.02538730837978004,0.49164891832568125,0.4962158825608156
shuffled_245.csv,0.5114551083591331,0.5058823529411764,0.5086206896551724,0.5100339610991046,0.5086687306501548,0.01733773051923732,0.5044350084827804,0.5059249516960032
shuffled_246.csv,0.5089783281733746,0.5046439628482973,0.5067817509247842,0.5078776645041704,0.506811145510836,0.01362241898257727,0.5029355212836316,0.5029968556763147
shuffled_247.csv,0.5046439628482973,0.4780185758513932,0.49155609167671893,0.49801405438435686,0.4913312693498452,-0.017343609930158814,0.49362382463169396,0.4971991452692829
shuffled_248.csv,0.5003095975232198,0.4854489164086687,0.49298352654057354,0.49661954517516904,0.49287925696594426,-0.014243058872394663,0.4842078424982507,0.48350786655432443
shuffled_249.csv,0.4984520123839009,0.5281733746130031,0.5137204850031908,0.5059710873664363,0.513312693498452,0.02663715468638074,0.5104827996050955,0.5100437811172677
shuffled_250.csv,0.4891640866873065,0.46563467492260063,0.4779189352692075,0.4834761321909425,0.4773993808049536,-0.045213756041507056,0.475789090281705,0.4824753210467612
shuffled_251.csv,0.513312693498452,0.5213622291021672,0.517478152309613,0.5153870065278209,0.5173374613003096,0.034676046036425545,0.5147090454236118,0.5086926002440151
shuffled_252.csv,0.49287925696594426,0.5071207430340557,0.5,0.4964140941690053,0.5,0.0,0.5060127097930585,0.499739712208921
shuffled_253.csv,0.486687306501548,0.518266253869969,0.5025575447570333,0.49449512425290976,0.5024767801857585,0.004956032139660408,0.5018259544326122,0.5095134637492479
shuffled_254.csv,0.4978328173374613,0.47306501547987617,0.48580060422960725,0.4917431192660551,0.4854489164086687,-0.029111097566642027,0.4874533447076077,0.4953768531665297
shuffled_255.csv,0.518266253869969,0.530030959752322,0.5244360902255639,0.5213329180940517,0.5241486068111455,0.04830055633701436,0.5304135954528463,0.523938894937326
shuffled_256.csv,0.46439628482972134,0.4848297213622291,0.4740834386852086,0.46918986549890523,0.4746130030959752,-0.050784596842664405,0.4654015661992351,0.4807598210537266
shuffled_257.csv,0.491640866873065,0.5052631578947369,0.49843063402385435,0.49501246882793015,0.4984520123839009,-0.003096262527311076,0.49736736669574133,0.496372678553496
shuffled_258.csv,0.4848297213622291,0.49411764705882355,0.489375,0.4870917573872473,0.48947368421052634,-0.02105353969626797,0.4911217398805701,0.4942231262348131
shuffled_259.csv,0.4996904024767802,0.5102167182662539,0.5050062578222778,0.5023342670401493,0.5049535603715171,0.009907669659606107,0.4977442513586826,0.49756558494798403
shuffled_260.csv,0.5356037151702786,0.4972136222910217,0.5158020274299344,0.5255164034021872,0.5164086687306502,0.03284154730829129,0.52069817596258,0.5128377868719476
shuffled_261.csv,0.5151702786377709,0.4885448916408669,0.5018094089264173,0.508402077604644,0.5018575851393189,0.0037164878421768886,0.5047102914817547,0.5050238323321047
shuffled_262.csv,0.5201238390092879,0.491640866873065,0.5057194461167971,0.5128205128205128,0.5058823529411764,0.011769481021569076,0.4985854364558272,0.49258402144577396
shuffled_263.csv,0.5120743034055728,0.49102167182662537,0.501516070345664,0.5067401960784315,0.5015479876160991,0.0030966615490392486,0.507312827689329,0.501741994494423
shuffled_264.csv,0.4718266253869969,0.4786377708978328,0.47506234413965087,0.47343895619757687,0.47523219814241485,-0.04953675277566253,0.47555789857086717,0.4855603362643462
shuffled_265.csv,0.48978328173374613,0.4842105263157895,0.4870689655172414,0.4884223525779562,0.4869969040247678,-0.026006595778855977,0.4922677299696154,0.4921963025727476
shuffled_266.csv,0.49907120743034056,0.4953560371517028,0.4972239358420728,0.4981458590852904,0.4972136222910217,-0.005572793877305803,0.5026184474115539,0.502868575893424
shuffled_267.csv,0.5170278637770898,0.496594427244582,0.5066747572815534,0.5117989580140975,0.506811145510836,0.013625135738275817,0.5110084444401843,0.5078689032395887
shuffled_268.csv,0.5095975232198142,0.5281733746130031,0.5192429022082019,0.514375,0.5188854489164086,0.03777741617538078,0.5180465642342973,0.5089817052403647
shuffled_269.csv,0.4724458204334365,0.4854489164086687,0.47867001254705144,0.4755375506388283,0.4789473684210526,-0.04210882319892896,0.4716368411467569,0.47724680271334485
shuffled_270.csv,0.4761609907120743,0.5145510835913313,0.4951706374758532,0.48547979797979796,0.4953560371517028,-0.009294777540082441,0.49410231095860213,0.4928654001730838
shuffled_271.csv,0.5232198142414861,0.5027863777089784,0.5127427184466019,0.5179282868525897,0.5130030959752322,0.026011622773072014,0.5232608383095784,0.5244224036303959
shuffled_272.csv,0.5089783281733746,0.4873065015479876,0.49818181818181817,0.5035222052067382,0.4981424148606811,-0.0037160430345048873,0.4837105694485714,0.48393622715821516
shuffled_273.csv,0.4934984520123839,0.5015479876160991,0.4975031210986267,0.495492695057507,0.49752321981424147,-0.004953720862346506,0.4940697217456316,0.5016757348964335
shuffled_274.csv,0.5071207430340557,0.46563467492260063,0.4869203329369798,0.4968152866242038,0.48637770897832816,-0.027268057591674083,0.4837423918565308,0.4823779770358614
shuffled_275.csv,0.5040247678018576,0.518266253869969,0.5113065326633166,0.5076395385095104,0.5111455108359133,0.022293282547422,0.5100464875537962,0.5080901443311592
shuffled_276.csv,0.5040247678018576,0.4891640866873065,0.4966442953020134,0.5003073140749845,0.496594427244582,-0.006811897721580056,0.5022917884768376,0.49447127045221956
shuffled_277.csv,0.5021671826625387,0.5089783281733746,0.5056109725685786,0.503883193538366,0.5055727554179567,0.01114576937452407,0.5055027844606964,0.5040777852226902
shuffled_278.csv,0.49226006191950467,0.4848297213622291,0.48862937922556854,0.49043800123380626,0.4885448916408669,-0.022910849180538474,0.48871205513328025,0.5032936812596165
shuffled_279.csv,0.4873065015479876,0.4873065015479876,0.4873065015479876,0.4873065015479876,0.4873065015479876,-0.025386996904024767,0.4871048318300761,0.4950981020173524
shuffled_280.csv,0.47678018575851394,0.508359133126935,0.49232736572890023,0.4844290657439446,0.49256965944272446,-0.014868096418981224,0.4836381063750252,0.4840261877638999
shuffled_281.csv,0.49907120743034056,0.5164086687306502,0.5078764965343415,0.5034353529044348,0.5077399380804953,0.015482203214752176,0.5030352059350707,0.499867063542918
shuffled_282.csv,0.49907120743034056,0.5009287925696595,0.5,0.49953517198636505,0.5,0.0,0.5138207018182864,0.5058209189695806
shuffled_283.csv,0.5126934984520124,0.503405572755418,0.5079754601226993,0.5103235747303544,0.5080495356037151,0.01609976565008727,0.5028239511545208,0.501024776459587
shuffled_284.csv,0.5102167182662539,0.5065015479876162,0.5083281924737816,0.5092707045735476,0.508359133126935,0.016718381631917408,0.5137378868770908,0.505555267734088
shuffled_285.csv,0.5040247678018576,0.5021671826625387,0.5030902348578492,0.503557067738942,0.5030959752321982,0.006191961147465882,0.5084200941253151,0.5102675002318198
shuffled_286.csv,0.4996904024767802,0.5065015479876162,0.5031172069825436,0.5013979496738118,0.5030959752321982,0.006192094096957816,0.5007639294922792,0.49277860798245726
shuffled_287.csv,0.518266253869969,0.46873065015479876,0.49380530973451325,0.5057401812688821,0.4934984520123839,-0.01301907873748856,0.4879394990846265,0.4933572700545767
shuffled_288.csv,0.4804953560371517,0.513312693498452,0.4967989756722151,0.488511174063582,0.4969040247678019,-0.00619528745613046,0.48214590382348155,0.48970299041268994
shuffled_289.csv,0.4972136222910217,0.5151702786377709,0.5063051702395964,0.5017182130584192,0.5061919504643962,0.012385897953588281,0.503205053245023,0.5100110703527303
shuffled_290.csv,0.4953560371517028,0.4873065015479876,0.4914004914004914,0.49337033610854153,0.4913312693498452,-0.017338023018212773,0.4892679887663065,0.4880380898766441
shuffled_291.csv,0.47554179566563465,0.49226006191950467,0.4836272040302267,0.4795504214798626,0.4839009287925697,-0.032202643055600215,0.4760271832376425,0.47752663936067447
shuffled_292.csv,0.5157894736842106,0.48978328173374613,0.5027157513578757,0.5091687041564793,0.5027863777089784,0.005574640862986532,0.5018700457207488,0.4995874026690411
shuffled_293.csv,0.5071207430340557,0.4854489164086687,0.49636363636363634,0.5016845329249616,0.49628482972136223,-0.0074320860690097745,0.48666736957126017,0.4876550665233248
shuffled_294.csv,0.513312693498452,0.5114551083591331,0.5123609394313968,0.5128363748840087,0.5123839009287926,0.024767844589863527,0.519419912009125,0.5110403953279716
shuffled_295.csv,0.5027863777089784,0.48111455108359136,0.4921212121212121,0.49739663093415015,0.4919504643962848,-0.016102853149521177,0.4874491272800468,0.4924829162576091
shuffled_296.csv,0.49907120743034056,0.49597523219814244,0.49753086419753084,0.49829984544049455,0.49752321981424147,-0.004953584111780914,0.49447957902404893,0.49469932852506293
shuffled_297.csv,0.4978328173374613,0.4873065015479876,0.49264705882352944,0.4952263627964275,0.49256965944272446,-0.014861504489409158,0.49234019304316157,0.49644692019633907
shuffled_298.csv,0.5151702786377709,0.4712074303405573,0.49347568208778175,0.5040896697970312,0.4931888544891641,-0.013635474253586112,0.4942529881432775,0.4877438243507225
shuffled_299.csv,0.508359133126935,0.4631578947368421,0.4863744075829384,0.4971238268240993,0.48575851393188857,-0.028512114320326177,0.4764017674855505,0.47586369460798794
shuffled_300.csv,0.48111455108359136,0.48297213622291024,0.4820099255583127,0.48156182212581344,0.4820433436532508,-0.035913374655302116,0.4710030768051069,0.48545785998030677
shuffled_301.csv,0.496594427244582,0.5368421052631579,0.5174193548387097,0.5067930489731437,0.51671826625387,0.0334636469650689,0.5205122257473953,0.5193835506176092
shuffled_302.csv,0.5102167182662539,0.5108359133126935,0.5105328376703842,0.510374729018272,0.5105263157894737,0.02105263561476438,0.49597523219814244,0.49131861827915146
shuffled_303.csv,0.48173374613003095,0.5015479876160991,0.4914718888186987,0.48655409631019386,0.491640866873065,-0.016721549051018487,0.48792646339943835,0.4920792066869289
shuffled_304.csv,0.5009287925696595,0.530030959752322,0.5159438775510204,0.50832547910776,0.5154798761609907,0.030972871122141084,0.5136021623901312,0.5123948953103404
shuffled_305.csv,0.4712074303405573,0.5040247678018576,0.4871959026888604,0.47906830343090967,0.48761609907120745,-0.02478114982452184,0.48121500254004157,0.48532000902520134
shuffled_306.csv,0.48111455108359136,0.49102167182662537,0.48592870544090055,0.48350964530180457,0.48606811145510836,-0.027865144619822063,0.482656212558349,0.4881639657899186
shuffled_307.csv,0.4885448916408669,0.5065015479876162,0.4974779319041614,0.492970946579194,0.49752321981424147,-0.004954359181435312,0.48696527331806116,0.4857367257391304
shuffled_308.csv,0.49907120743034056,0.4786377708978328,0.4890776699029126,0.49402390438247007,0.4888544891640867,-0.022295676662633154,0.48432554706745007,0.48792735788342134
shuffled_309.csv,0.5226006191950464,0.4978328173374613,0.5099697885196375,0.5162079510703362,0.5102167182662539,0.02043970680211036,0.5133330138312454,0.49843654620825173
shuffled_310.csv,0.46563467492260063,0.5015479876160991,0.4829800899165061,0.47414880201765447,0.48359133126934983,-0.0328385212986532,0.47560774089658675,0.48567274585250175
shuffled_311.csv,0.4984520123839009,0.4934984520123839,0.4959950708564387,0.4972205064854849,0.49597523219814244,-0.0080496343643205,0.5097796394099435,0.5057109147473424
shuffled_312.csv,0.4984520123839009,0.48978328173374613,0.4941682013505218,0.49630086313193594,0.49411764705882355,-0.011765147947803773,0.4888389613626125,0.4885409898612023
shuffled_313.csv,0.49597523219814244,0.5003095975232198,0.498134328358209,0.4970524356189885,0.4981424148606811,-0.003715205177066528,0.4883025812573685,0.49071858220626174
shuffled_314.csv,0.460061919504644,0.4904024767801858,0.47445721583652617,0.4671486953788117,0.47523219814241485,-0.049558419454171054,0.47407068025189547,0.4786808285665727
shuffled_315.csv,0.5157894736842106,0.48173374613003095,0.49880239520958086,0.5071537290715373,0.49876160990712076,-0.0024782177119435193,0.49160060960998386,0.4970873361790029
shuffled_316.csv,0.47306501547987617,0.508359133126935,0.49037227214377405,0.4815631894106524,0.4907120743034056,-0.018587431947947805,0.4869679571355998,0.4957730593714192
shuffled_317.csv,0.513312693498452,0.4823529411764706,0.4978978978978979,0.5054878048780488,0.4978328173374613,-0.0043364440777268224,0.49438372839766515,0.49526649006486845
shuffled_318.csv,0.5157894736842106,0.49597523219814244,0.5057680631451124,0.5107296137339056,0.5058823529411764,0.011767015998864861,0.5060111761830364,0.5003529751754391
shuffled_319.csv,0.4718266253869969,0.5089783281733746,0.490032154340836,0.48075709779179815,0.4904024767801858,-0.01920830714052844,0.4870749264346443,0.4900329859041057
shuffled_320.csv,0.4328173374613003,0.49473684210526314,0.4613861386138614,0.4466453674121406,0.46377708978328175,-0.07258510060975691,0.4588074265065322,0.4649626894486177
shuffled_321.csv,0.5003095975232198,0.486687306501548,0.4935858277336591,0.4969249692496925,0.4934984520123839,-0.013004302614706519,0.4958671126915814,0.4942408074691546
shuffled_322.csv,0.4953560371517028,0.5003095975232198,0.49782202862476665,0.4965859714463066,0.4978328173374613,-0.004334418503864885,0.4908537415292009,0.49032160642509115
shuffled_323.csv,0.4674922600619195,0.49907120743034056,0.4827365728900256,0.4749921358917899,0.48328173374613004,-0.03345321694270775,0.47801167460629357,0.48279789848221605
shuffled_324.csv,0.5046439628482973,0.4588235294117647,0.48253404381290704,0.4933414043583535,0.48173374613003095,-0.036570918454744895,0.4817651851354849,0.48757296285217
shuffled_325.csv,0.508359133126935,0.4934984520123839,0.50091519219036,0.5046097111247696,0.5009287925696595,0.0018577902877036517,0.5000711211647768,0.5018075114424994
shuffled_326.csv,0.4972136222910217,0.4551083591331269,0.477124183006536,0.48696179502728926,0.4761609907120743,-0.04772033791721379,0.47153945691035093,0.4824902473239863
shuffled_327.csv,0.48792569659442725,0.5058823529411764,0.4968474148802018,0.492346141830678,0.4969040247678019,-0.006192948976794141,0.4998230597436954,0.5051942627233132
shuffled_328.csv,0.49473684210526314,0.4761609907120743,0.4857142857142857,0.49018404907975455,0.4854489164086687,-0.02910718951217863,0.47661225546108943,0.4787838794342722
shuffled_329.csv,0.5095975232198142,0.5058823529411764,0.5077112893275756,0.5086526576019778,0.5077399380804953,0.01547998299251612,0.5013689386460141,0.5028909391407054
shuffled_330.csv,0.49102167182662537,0.5003095975232198,0.495625,0.4933125972006221,0.4956656346749226,-0.008669104580816224,0.48567972471700105,0.4902555645412048
shuffled_331.csv,0.5021671826625387,0.4891640866873065,0.495721271393643,0.49892340818209785,0.4956656346749226,-0.008669463599779492,0.49680146459757113,0.49602156380511564
shuffled_332.csv,0.518266253869969,0.4972136222910217,0.5075803517283202,0.5128676470588235,0.5077399380804953,0.015483307745196243,0.5058056724400695,0.49827522956534764
shuffled_333.csv,0.48359133126934983,0.5065015479876162,0.49493029150823825,0.4891951143125587,0.495046439628483,-0.009909721782009688,0.4919598577576705,0.49966950778251035
shuffled_334.csv,0.5003095975232198,0.48978328173374613,0.4950980392156863,0.49769017554665845,0.495046439628483,-0.009907669659606107,0.48885544767035055,0.4890091169109029
shuffled_335.csv,0.47306501547987617,0.5027863777089784,0.48755583918315254,0.4802011313639221,0.48792569659442725,-0.024159279831833694,0.4794597858697006,0.4840843352709441
shuffled_336.csv,0.5306501547987617,0.48606811145510836,0.5080023710729105,0.5190793458509995,0.508359133126935,0.016734905328174,0.5194912248751545,0.5155000988326722
shuffled_337.csv,0.4743034055727554,0.5009287925696595,0.4872773536895674,0.48070285534985874,0.48761609907120745,-0.02477658561451259,0.4891844070200999,0.49231633185100554
shuffled_338.csv,0.4934984520123839,0.5046439628482973,0.49906073888541014,0.4962640099626401,0.49907120743034056,-0.0018577005269223505,0.49554582139194275,0.49240963346125444
shuffled_339.csv,0.5386996904024768,0.5065015479876162,0.5218956208758249,0.5301645338208409,0.5226006191950464,0.045224687146427835,0.5220132465565662,0.5080473491752029
shuffled_340.csv,0.48359133126934983,0.47368421052631576,0.47884733292458614,0.48120764017252,0.4786377708978328,-0.042726555083727163,0.4676245339263292,0.47098496283113533
