Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_174.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5346074380165289,0.552860707514709
shuffled_175.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.4746900826446281,0.5088988626543698
shuffled_176.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.48657024793388426,0.5367509059025074
shuffled_177.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5614669421487604,0.5524720237991132
shuffled_178.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.44989669421487605,0.45425422308100083
shuffled_179.csv,0.4772727272727273,0.3409090909090909,0.42,0.4468085106382979,0.4090909090909091,-0.18353258709644943,0.4101239669421488,0.46106660744622596
shuffled_180.csv,0.5681818181818182,0.36363636363636365,0.4716981132075472,0.5154639175257733,0.4659090909090909,-0.06965451903188581,0.4612603305785124,0.5182865015241143
shuffled_181.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5325413223140496,0.5710901766918606
shuffled_182.csv,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.5121951219512196,0.5454545454545454,0.09176629354822471,0.5511363636363636,0.5223786785410258
shuffled_183.csv,0.4090909090909091,0.3409090909090909,0.3829787234042553,0.39560439560439564,0.375,-0.25058312895083307,0.3574380165289256,0.45747656987230884
shuffled_184.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.3853305785123967,0.4396780223010561
shuffled_185.csv,0.5227272727272727,0.3409090909090909,0.4423076923076923,0.4791666666666667,0.4318181818181818,-0.1386750490563073,0.48915289256198347,0.560062109875908
shuffled_186.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.4354338842975207,0.5224733004859249
shuffled_187.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.43904958677685946,0.4638433449178196
shuffled_188.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.45919421487603307,0.47673643232375246
shuffled_189.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.5485537190082646,0.5227300886857476
shuffled_190.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5335743801652892,0.48250595607144936
shuffled_191.csv,0.3409090909090909,0.4772727272727273,0.39473684210526316,0.36585365853658536,0.4090909090909091,-0.18353258709644943,0.34994834710743805,0.42937924614867473
shuffled_192.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.46539256198347106,0.4560334485435513
shuffled_193.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.518595041322314,0.533240303871635
shuffled_194.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5317665289256198,0.5672881754675804
shuffled_195.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.4369834710743801,0.498979339488599
shuffled_196.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.4894111570247934,0.5051347514568395
shuffled_197.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.415805785123967,0.4135445808147462
shuffled_198.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.3605371900826446,0.3976573855045736
shuffled_199.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.46590909090909094,0.46695110011328356
shuffled_200.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.38894628099173556,0.48659774896532193
shuffled_201.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4700413223140496,0.45834281819434525
shuffled_202.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.550103305785124,0.5657190608829971
shuffled_203.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.452995867768595,0.4566483128511837
shuffled_204.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.3724173553719008,0.4038387073345471
shuffled_205.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5712809917355373,0.576026488676261
shuffled_206.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.48915289256198347,0.453356358503051
shuffled_207.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.5005165289256198,0.5186709696775681
shuffled_208.csv,0.6590909090909091,0.5454545454545454,0.5918367346938775,0.6236559139784946,0.6022727272727273,0.2058790548922549,0.6337809917355373,0.6238859245055925
shuffled_209.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.6208677685950413,0.6568339988676022
shuffled_210.csv,0.4090909090909091,0.3181818181818182,0.375,0.3913043478260869,0.36363636363636365,-0.27386127875258304,0.32747933884297525,0.40885100868645186
shuffled_211.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5051652892561984,0.49713109230364266
shuffled_212.csv,0.3181818181818182,0.38636363636363635,0.34146341463414637,0.32941176470588235,0.3522727272727273,-0.29614369785098454,0.3367768595041322,0.38928085747882657
shuffled_213.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.35382231404958675,0.44199351116963553
shuffled_214.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4919938016528925,0.5157816911911263
shuffled_215.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.46384297520661155,0.5138695915176623
shuffled_216.csv,0.36363636363636365,0.3181818181818182,0.34782608695652173,0.3555555555555555,0.3409090909090909,-0.31851102863530306,0.26084710743801653,0.3857599391296227
shuffled_217.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5449380165289256,0.533809004657712
shuffled_218.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5005165289256198,0.474575369615028
shuffled_219.csv,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,-0.3181818181818182,0.27014462809917356,0.3650816658296898
shuffled_220.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.39617768595041325,0.4179984385363158
shuffled_221.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5583677685950413,0.5416417907193702
shuffled_222.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.49741735537190085,0.5125741375522902
shuffled_223.csv,0.3409090909090909,0.4318181818181818,0.375,0.35714285714285715,0.38636363636363635,-0.2282177322938192,0.3791322314049588,0.4008093377934284
shuffled_224.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.4034090909090909,0.4446552400305914
shuffled_225.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6151859504132232,0.6029303636760177
shuffled_226.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.41993801652892565,0.44265498125135005
shuffled_227.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5361570247933884,0.5246323376674884
shuffled_228.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5335743801652892,0.5836702787517165
shuffled_229.csv,0.3409090909090909,0.36363636363636365,0.3488372093023256,0.3448275862068966,0.3522727272727273,-0.2955308804372052,0.3672520661157025,0.4577093178988552
shuffled_230.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4726239669421487,0.4780951957968614
shuffled_231.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4731404958677686,0.4679535621183961
shuffled_232.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.5619834710743802,0.5496319556523744
shuffled_233.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.4948347107438016,0.4765777558514811
shuffled_234.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.6131198347107437,0.5803368262879979
shuffled_235.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.47520661157024796,0.5212105053465523
shuffled_236.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.49586776859504134,0.5447041612727503
shuffled_237.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5067148760330578,0.5310397342341096
shuffled_238.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.41838842975206614,0.4484776115135544
shuffled_239.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.5149793388429752,0.4805805171038628
shuffled_240.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.4850206611570248,0.4653172070187358
shuffled_241.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.306301652892562,0.3814064878997414
shuffled_242.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5707644628099174,0.5605362623512419
shuffled_243.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5180785123966942,0.5297521398761798
shuffled_244.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5103305785123966,0.4943799731032963
shuffled_245.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5268595041322314,0.5318470120989751
shuffled_246.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.5748966942148761,0.5960786857040596
shuffled_247.csv,0.5909090909090909,0.6363636363636364,0.6190476190476191,0.6046511627906977,0.6136363636363636,0.22750787759664504,0.6606404958677686,0.6623966594246766
shuffled_248.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4630681818181818,0.4773975941025914
shuffled_249.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4318181818181819,0.4532101555388531
shuffled_250.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.37241735537190085,0.4212051943985904
shuffled_251.csv,0.5909090909090909,0.45454545454545453,0.52,0.5531914893617023,0.5227272727272727,0.04588314677411236,0.4824380165289256,0.4636538408431014
shuffled_252.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.43336776859504134,0.4387657497480404
shuffled_253.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.4044421487603306,0.4487971164926208
shuffled_254.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.39462809917355374,0.4514278931648545
shuffled_255.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5774793388429752,0.5015040695986537
shuffled_256.csv,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.2727272727272727,0.34710743801652894,0.42329372030601675
shuffled_257.csv,0.6136363636363636,0.5,0.5510204081632653,0.5806451612903225,0.5568181818181818,0.11437725271791938,0.5862603305785125,0.5860209327523926
shuffled_258.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.45971074380165294,0.46001575656309424
shuffled_259.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6100206611570248,0.6127831352027008
shuffled_260.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5397727272727273,0.5645554199448519
shuffled_261.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4767561983471075,0.46972973982122707
shuffled_262.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.44214876033057854,0.4617669056976517
shuffled_263.csv,0.6363636363636364,0.6818181818181818,0.6666666666666666,0.6511627906976744,0.6590909090909091,0.31851102863530306,0.6782024793388429,0.6516790215514785
shuffled_264.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5201446280991735,0.5615244677656408
shuffled_265.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5382231404958677,0.565463604603268
shuffled_266.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5335743801652894,0.49462876718996507
shuffled_267.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.5072314049586777,0.5314987574187819
shuffled_268.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.40340909090909094,0.41558997340450676
shuffled_269.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5201446280991735,0.5816968052415926
shuffled_270.csv,0.5454545454545454,0.6363636363636364,0.6,0.5714285714285713,0.5909090909090909,0.18257418583505536,0.6652892561983471,0.6147482938768439
shuffled_271.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.36621900826446285,0.40122079951737494
shuffled_272.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.53150826446281,0.5236405828062545
shuffled_273.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.3693181818181819,0.4022261287892385
shuffled_274.csv,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.6208677685950413,0.6020453795221832
shuffled_275.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4597107438016529,0.4514854747819011
shuffled_276.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5542355371900827,0.5263783342297705
shuffled_277.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.48502066115702486,0.46360456664309746
shuffled_278.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.47520661157024796,0.49262977497804805
shuffled_279.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.518595041322314,0.5417471906003037
shuffled_280.csv,0.6818181818181818,0.5454545454545454,0.6,0.6382978723404256,0.6136363636363636,0.22941573387056177,0.640754132231405,0.6898208004828867
shuffled_281.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5005165289256197,0.47906643846390773
shuffled_282.csv,0.3181818181818182,0.36363636363636365,0.3333333333333333,0.3255813953488372,0.3409090909090909,-0.31851102863530306,0.30733471074380164,0.39306316126347196
shuffled_283.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5583677685950412,0.5069884031310061
shuffled_284.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.5976239669421487,0.6048965074987116
shuffled_285.csv,0.4090909090909091,0.3409090909090909,0.3829787234042553,0.39560439560439564,0.375,-0.25058312895083307,0.3326446280991736,0.3866914298735028
shuffled_286.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.44886363636363635,0.4594864425824432
shuffled_287.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.496900826446281,0.5497590401708704
shuffled_288.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.38171487603305787,0.41541973827914597
shuffled_289.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4901859504132231,0.5056365541976118
shuffled_290.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5299586776859504,0.5895283354432761
shuffled_291.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.3868801652892562,0.4174919457464609
shuffled_292.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4421487603305784,0.4453931401471067
shuffled_293.csv,0.6363636363636364,0.5454545454545454,0.5833333333333334,0.6086956521739131,0.5909090909090909,0.18257418583505536,0.6007231404958677,0.5579084317705463
shuffled_294.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.402892561983471,0.4195507947499518
shuffled_295.csv,0.5454545454545454,0.36363636363636365,0.46153846153846156,0.4999999999999999,0.45454545454545453,-0.09245003270420485,0.4261363636363636,0.48844546529970906
shuffled_296.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4669421487603306,0.4865083673470253
shuffled_297.csv,0.36363636363636365,0.5227272727272727,0.43243243243243246,0.39506172839506176,0.4431818181818182,-0.11510231387903272,0.3951446280991736,0.47026639417580385
shuffled_298.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4857954545454546,0.5462605677135448
shuffled_299.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5098140495867769,0.48682691425972363
shuffled_300.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5738636363636365,0.5396571185088153
shuffled_301.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4209710743801653,0.4360143853167236
shuffled_302.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.42458677685950413,0.43374706854201533
shuffled_303.csv,0.6363636363636364,0.38636363636363635,0.509090909090909,0.5656565656565656,0.5113636363636364,0.02347262634065101,0.5320247933884298,0.5312417915241499
shuffled_304.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.4442148760330578,0.44412198349318277
shuffled_305.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.48915289256198347,0.5155550628048283
shuffled_306.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.5888429752066117,0.5316340269565614
shuffled_307.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5051652892561983,0.4864151060907396
shuffled_308.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.503099173553719,0.5039542617284591
shuffled_309.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5418388429752066,0.564658625414449
shuffled_310.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.43904958677685957,0.4555947559769705
shuffled_311.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.4302685950413223,0.4741500301638193
shuffled_312.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5612086776859504,0.5563131012084063
shuffled_313.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.4793388429752066,0.46683837718556775
shuffled_314.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5898760330578513,0.5653860077363897
shuffled_315.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5919421487603306,0.5992723362404608
shuffled_316.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5578512396694215,0.536563265213996
shuffled_317.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.34659090909090917,0.3987064447190688
shuffled_318.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4214876033057851,0.4529552804209823
shuffled_319.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.5557851239669421,0.5365057196347447
shuffled_320.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.490702479338843,0.48998739197140806
shuffled_321.csv,0.6590909090909091,0.6363636363636364,0.6444444444444445,0.651685393258427,0.6477272727272727,0.2955308804372052,0.712293388429752,0.6388839757450231
shuffled_322.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.3982438016528926,0.43908331646922155
shuffled_323.csv,0.6590909090909091,0.5681818181818182,0.6041666666666666,0.6304347826086956,0.6136363636363636,0.2282177322938192,0.6487603305785123,0.5894958458132976
shuffled_324.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.4798553719008265,0.4808647647871113
shuffled_325.csv,0.5,0.6363636363636364,0.5789473684210527,0.5365853658536586,0.5681818181818182,0.13764944032233706,0.5898760330578512,0.6202226071838296
shuffled_326.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.4953512396694215,0.5147824829934288
shuffled_327.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.42561983471074377,0.44887337139278294
shuffled_328.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.47262396694214875,0.4815429823889428
shuffled_329.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5609504132231405,0.5609308766611752
shuffled_330.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.45661157024793386,0.47039148097860195
shuffled_331.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4359504132231405,0.4468942650057727
shuffled_332.csv,0.6136363636363636,0.45454545454545453,0.5294117647058824,0.5684210526315789,0.5340909090909091,0.06906138832741963,0.5356404958677686,0.5339541135480361
shuffled_333.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.384297520661157,0.42568990743559565
shuffled_334.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5245351239669421,0.6105696003478482
shuffled_335.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.45092975206611574,0.46960126761121573
shuffled_336.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.5,0.4795942893635389
shuffled_337.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.4421487603305785,0.4329590216536362
shuffled_338.csv,0.5454545454545454,0.4090909090909091,0.48,0.5106382978723404,0.4772727272727273,-0.04588314677411236,0.5072314049586777,0.5372512742986361
shuffled_339.csv,0.4772727272727273,0.36363636363636365,0.42857142857142855,0.4516129032258064,0.42045454545454547,-0.16012815380508713,0.39101239669421495,0.423896114849377
shuffled_340.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.553202479338843,0.5069233008089735
shuffled_341.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.4927685950413223,0.47816402953817516
shuffled_342.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4767561983471074,0.4690493023831712
shuffled_343.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.3424586776859504,0.4102766838578404
shuffled_344.csv,0.38636363636363635,0.5454545454545454,0.4594594594594595,0.41975308641975306,0.4659090909090909,-0.06906138832741963,0.4927685950413223,0.5368018443158956
shuffled_345.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.45041322314049587,0.44077529109366065
shuffled_346.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5769628099173554,0.5448601192601166
shuffled_347.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.45351239669421495,0.44577059818925946
shuffled_348.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5712809917355373,0.6140091324307515
shuffled_349.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.48037190082644626,0.4729194413802186
shuffled_350.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5268595041322315,0.5062612527725887
