Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_169.csv,0.541795665634675,0.469969040247678,0.5054881571346043,0.5230125523012553,0.5058823529411764,0.01179517124871442,0.5061041512906287,0.5046372379827655
shuffled_170.csv,0.35789473684210527,0.6334365325077399,0.49401709401709404,0.41508078994614006,0.4956656346749226,-0.0090178185940303,0.49339589184215316,0.49626170950405823
shuffled_171.csv,0.3380804953560371,0.6458204334365325,0.4883720930232558,0.3995609220636663,0.4919504643962848,-0.01692019988653033,0.5027426698233473,0.5072411646737846
shuffled_172.csv,0.4476780185758514,0.5597523219814241,0.50418410041841,0.474253853722532,0.5037151702786378,0.007477449768098255,0.5041455395911012,0.5039560558561006
shuffled_173.csv,0.43343653250773995,0.5764705882352941,0.5057803468208093,0.46682227409136384,0.5049535603715171,0.010010046369175973,0.49913600245377604,0.5032883097639307
shuffled_174.csv,0.40743034055727556,0.5876160990712074,0.49697885196374625,0.4477713507995917,0.49752321981424147,-0.00503598637322852,0.49234977810579994,0.4881911487343056
shuffled_175.csv,0.4154798761609907,0.5752321981424149,0.49447310243183495,0.45154777927321665,0.4953560371517028,-0.009408761211268667,0.4907713099905108,0.4952430837615278
shuffled_176.csv,0.42724458204334365,0.595046439628483,0.5133928571428571,0.46637377492396076,0.5111455108359133,0.02261163790534221,0.5148332678354053,0.508155943136756
shuffled_177.csv,0.11640866873065016,0.8780185758513932,0.4883116883116883,0.18799999999999997,0.4972136222910217,-0.008599456605827168,0.4894608402265908,0.4925920816790581
shuffled_178.csv,0.28421052631578947,0.7244582043343654,0.5077433628318584,0.36443032949583165,0.5043343653250774,0.009654704039987826,0.498999894564311,0.5019800639727405
shuffled_179.csv,0.4068111455108359,0.5523219814241486,0.47608695652173916,0.4387312186978298,0.47956656346749227,-0.04130651240540083,0.47002444190972786,0.479625622481039
shuffled_180.csv,0.46439628482972134,0.5226006191950464,0.4930966469428008,0.47831632653061223,0.4934984520123839,-0.013025177680169303,0.49239348599143096,0.49014861520570685
shuffled_181.csv,0.6693498452012384,0.3263157894736842,0.4983863531581374,0.571353065539112,0.4978328173374613,-0.004614350416916818,0.4923152718803017,0.4890196026615736
shuffled_182.csv,0.6575851393188854,0.3510835913312694,0.5033175355450237,0.5702013422818791,0.5043343653250774,0.009107051587950539,0.5014088125065896,0.5026921720621127
shuffled_183.csv,0.4842105263157895,0.5424148606811146,0.5141354372123603,0.49872448979591844,0.513312693498452,0.026670601916537147,0.5131152412081013,0.5125817458583821
shuffled_184.csv,0.42105263157894735,0.5882352941176471,0.5055762081784386,0.45945945945945943,0.5046439628482973,0.009420510535793269,0.5049081271746111,0.5123161758521377
shuffled_185.csv,0.6260061919504644,0.35356037151702785,0.491970802919708,0.5509536784741145,0.48978328173374613,-0.021236800802847032,0.48097690958410416,0.48514131517608694
shuffled_186.csv,0.19195046439628483,0.7938080495356037,0.4821150855365474,0.2745792736935341,0.49287925696594426,-0.017832988733632853,0.48576982430580185,0.48431570212001346
shuffled_187.csv,0.46068111455108357,0.49907120743034056,0.47907276239536384,0.4696969696969697,0.47987616099071206,-0.04027736934035724,0.48082086476435126,0.49357204410389954
shuffled_188.csv,0.41671826625387,0.5851393188854489,0.5011169024571854,0.4550371872887086,0.5009287925696595,0.0018845050183911723,0.5063409023377967,0.5083450418862621
shuffled_189.csv,0.4117647058823529,0.6018575851393189,0.5084097859327217,0.45501197399931576,0.506811145510836,0.013875291543650846,0.5029876640243844,0.5007823458356667
shuffled_190.csv,0.49102167182662537,0.4984520123839009,0.49469744229569557,0.49285270354257305,0.49473684210526314,-0.010526606380247406,0.4961623326208437,0.4988438364273998
shuffled_191.csv,0.2173374613003096,0.7715170278637771,0.4875,0.3006423982869379,0.49442724458204335,-0.013389655280323553,0.5065124749590239,0.5031641549612209
shuffled_192.csv,0.5690402476780185,0.4297213622291022,0.4994565217391304,0.5319826338639653,0.49938080495356035,-0.0012505863498094342,0.506635355462048,0.5060218292671684
shuffled_193.csv,0.7424148606811145,0.23591331269349844,0.4928072338676531,0.592391304347826,0.4891640866873065,-0.02513435988354761,0.49591216248598186,0.49920630885916695
shuffled_194.csv,0.3993808049535604,0.5851393188854489,0.49049429657794674,0.4402730375426621,0.49226006191950467,-0.01575406899409932,0.4872432401345743,0.4866588259830398
shuffled_195.csv,0.4544891640866873,0.5287925696594428,0.4909698996655518,0.4720257234726688,0.491640866873065,-0.016764608977120083,0.4929162553077285,0.49100063845395103
shuffled_196.csv,0.3845201238390093,0.5851393188854489,0.4810224632068164,0.42739160357880246,0.4848297213622291,-0.030970203165817656,0.47096895398211425,0.48091381407546635
shuffled_197.csv,0.26191950464396285,0.7455108359133127,0.5071942446043165,0.3454471212739894,0.5037151702786378,0.008488966385470902,0.5043828657420276,0.4998828255022296
shuffled_198.csv,0.35975232198142415,0.6321981424148607,0.49446808510638296,0.41648745519713265,0.49597523219814244,-0.008366012437485195,0.5030881154808347,0.5073279012462752
shuffled_199.csv,0.3702786377708978,0.643343653250774,0.5093696763202725,0.4288275367515238,0.506811145510836,0.014160450728374996,0.5049004591245004,0.5035619625046561
shuffled_200.csv,0.5869969040247678,0.4024767801857585,0.4955567171981181,0.5374149659863945,0.49473684210526314,-0.010710223873329809,0.4919280353497111,0.4923462729524319
shuffled_201.csv,0.34365325077399383,0.6873065015479877,0.5235849056603774,0.4149532710280374,0.5154798761609907,0.0329675903274558,0.5120796710406502,0.5071620933807035
shuffled_202.csv,0.36656346749226004,0.5969040247678019,0.4762670957361223,0.41427571728481455,0.48173374613003095,-0.03754200937094655,0.4846088815190407,0.48663573833601326
shuffled_203.csv,0.578328173374613,0.40495356037151703,0.49287598944591027,0.5321937321937322,0.491640866873065,-0.0169753416654808,0.4958203375859061,0.5079197679161263
shuffled_204.csv,0.2148606811145511,0.7832817337461301,0.49784791965566716,0.30017301038062283,0.49907120743034056,-0.002257809368588578,0.4909262046027471,0.49777106365994156
shuffled_205.csv,0.4198142414860681,0.5882352941176471,0.5048399106478034,0.4584178498985801,0.5040247678018576,0.008166188413028413,0.5051728666046833,0.49884570353691765
shuffled_206.csv,0.4804953560371517,0.5157894736842106,0.4980744544287548,0.48912700913961554,0.4981424148606811,-0.0037174863895895614,0.49613051021288423,0.49744328013183403
shuffled_207.csv,0.6891640866873066,0.2786377708978328,0.48858647936786653,0.5717955304392499,0.4839009287925697,-0.035310836794205484,0.4739426238150466,0.4865954908598713
shuffled_208.csv,0.5368421052631579,0.44953560371517026,0.49373576309794986,0.5143874221299318,0.4931888544891641,-0.013674507169541949,0.4977185633908118,0.49812322516497765
shuffled_209.csv,0.5814241486068111,0.43529411764705883,0.5072933549432739,0.5418349682631275,0.508359133126935,0.01689967768414489,0.5173986139999425,0.5144289457039366
shuffled_210.csv,0.38699690402476783,0.5801857585139318,0.47966231772831924,0.42837559972583966,0.48359133126934983,-0.033447433921151355,0.4936475955870372,0.4979794328263962
shuffled_211.csv,0.29907120743034055,0.7077399380804954,0.5057591623036649,0.3758754863813229,0.503405572755418,0.007462774155860209,0.4981644605047494,0.5068478044903807
shuffled_212.csv,0.6501547987616099,0.3201238390092879,0.4888268156424581,0.5580653733723094,0.4851393188854489,-0.031485490868569464,0.4743979142903698,0.47916960848130397
shuffled_213.csv,0.5226006191950464,0.4854489164086687,0.5038805970149254,0.5130699088145897,0.5040247678018576,0.008055096542802249,0.5120081664733679,0.5023391619888538
shuffled_214.csv,0.5591331269349845,0.42724458204334365,0.49398249452954046,0.5245425501016555,0.4931888544891641,-0.01374233648973193,0.4779185077974485,0.4794471878864599
shuffled_215.csv,0.421671826625387,0.5888544891640867,0.5063197026022305,0.4601351351351351,0.5052631578947369,0.010676578607232371,0.5093655647039653,0.5059647763148345
shuffled_216.csv,0.6557275541795665,0.3256965944272446,0.4930167597765363,0.5628487908583576,0.4907120743034056,-0.019678431792855916,0.47248262707396793,0.4738076310696523
shuffled_217.csv,0.29287925696594425,0.6780185758513931,0.47633434038267874,0.36273006134969327,0.4854489164086687,-0.03153481166751698,0.4778138389134373,0.48264404487609824
shuffled_218.csv,0.3176470588235294,0.6755417956656347,0.49469623915139826,0.3868778280542986,0.496594427244582,-0.007294306216354451,0.5026456689894468,0.509955608177382
shuffled_219.csv,0.3065015479876161,0.6891640866873066,0.49648946840521563,0.3790199081163859,0.4978328173374613,-0.004691439275439575,0.4986916389498605,0.4983793067261007
shuffled_220.csv,0.5628482972136223,0.41424148606811145,0.4900269541778976,0.5239193083573488,0.4885448916408669,-0.023167459794612072,0.49353123292660717,0.4981207490188293
shuffled_221.csv,0.46191950464396286,0.4984520123839009,0.4794344473007712,0.4705140334279408,0.4801857585139319,-0.03965495403641766,0.477677922725225,0.4798063665551057
shuffled_222.csv,0.43157894736842106,0.5591331269349845,0.49467707594038324,0.460978835978836,0.4953560371517028,-0.009364417968120592,0.5024727544594504,0.503531706115893
shuffled_223.csv,0.7145510835913312,0.29721362229102166,0.5041502839667977,0.5911885245901639,0.5058823529411764,0.012946008651248769,0.5058526392469975,0.5019854138680216
shuffled_224.csv,0.3894736842105263,0.590092879256966,0.4872192099147947,0.4328974535443909,0.48978328173374613,-0.02085748376473434,0.4876141820586798,0.4942485565289305
shuffled_225.csv,0.48606811145510836,0.5108359133126935,0.4984126984126984,0.4921630094043887,0.4984520123839009,-0.003096925273047024,0.4926651266666028,0.496081576089614
shuffled_226.csv,0.4538699690402477,0.5374613003095975,0.49527027027027026,0.4736672051696284,0.4956656346749226,-0.0086991767240168,0.49724429449146457,0.49673995690503403
shuffled_227.csv,0.3461300309597523,0.648297213622291,0.49600709849157054,0.40773158278628735,0.4972136222910217,-0.005846028322524251,0.4979767849782898,0.49453841275900545
shuffled_228.csv,0.24458204334365324,0.7281733746130031,0.473621103117506,0.3225806451612903,0.48637770897832816,-0.031126210080059974,0.49185212165361497,0.4907658634725529
shuffled_229.csv,0.6990712074303406,0.31207430340557274,0.5040178571428572,0.5857328145265889,0.5055727554179567,0.012087344460380706,0.5013873419662798,0.49921766698685943
shuffled_230.csv,0.37708978328173376,0.6,0.4852589641434263,0.424390243902439,0.4885448916408669,-0.023501539442024644,0.47598692597456127,0.4876341464217869
shuffled_231.csv,0.3671826625386997,0.6055727554179566,0.4821138211382114,0.41687170474516694,0.48637770897832816,-0.028053375374786884,0.480580087990875,0.48116616831303605
shuffled_232.csv,0.3684210526315789,0.6235294117647059,0.4945968412302577,0.4222853087295954,0.49597523219814244,-0.008324988922461227,0.4986113161249509,0.4979241773549799
shuffled_233.csv,0.46253869969040246,0.518266253869969,0.4898360655737705,0.47579617834394905,0.4904024767801858,-0.019224921729340146,0.491055794649618,0.49671402913776386
shuffled_234.csv,0.2693498452012384,0.6910216718266254,0.4657387580299786,0.3413103177716752,0.4801857585139319,-0.043703940274776865,0.4656655388242962,0.4730925010465726
shuffled_235.csv,0.5455108359133127,0.4501547987616099,0.4980214810627473,0.5206855791962175,0.4978328173374613,-0.004354206437916743,0.5010277104160876,0.49408018196370773
shuffled_236.csv,0.39876160990712073,0.6024767801857586,0.5007776049766719,0.44398483281627027,0.5006191950464396,0.001264915111802186,0.5074796077792368,0.5129678089807519
shuffled_237.csv,0.6278637770897832,0.3473684210526316,0.49032882011605416,0.550638066793375,0.48761609907120745,-0.025803680752461047,0.4878336799930988,0.49351762898962637
shuffled_238.csv,0.46563467492260063,0.5318885448916408,0.4986737400530504,0.48158821645853345,0.49876160990712076,-0.0024822341543412874,0.49893356593085336,0.49196166581628065
shuffled_239.csv,0.5473684210526316,0.47554179566563465,0.510687463893703,0.5283921099820682,0.5114551083591331,0.022969544010654395,0.511309990510788,0.5104583728400618
shuffled_240.csv,0.3702786377708978,0.6247678018575852,0.49667774086378735,0.424263923377084,0.49752321981424147,-0.005122205793524426,0.48893040286018263,0.48663051313942113
shuffled_241.csv,0.356656346749226,0.6557275541795665,0.508833922261484,0.41936658172551877,0.5061919504643962,0.012977888551611087,0.505412493170643,0.5108619429865471
shuffled_242.csv,0.491640866873065,0.49411764705882355,0.4928615766604593,0.4922504649721017,0.49287925696594426,-0.014241529750083956,0.4930422030307968,0.4955792029836409
shuffled_243.csv,0.4278637770897833,0.6006191950464397,0.5172155688622755,0.468315825144019,0.5142414860681115,0.028917757753308966,0.5149525060146267,0.5119934964257182
shuffled_244.csv,0.3479876160990712,0.5894736842105263,0.45877551020408164,0.3957746478873239,0.46873065015479876,-0.06444602581834127,0.4557555425624707,0.464889454236419
shuffled_245.csv,0.2458204334365325,0.7263157894736842,0.4731823599523242,0.3235533822330888,0.48606811145510836,-0.031771794531737875,0.4976359401508689,0.4951491830658092
shuffled_246.csv,0.4452012383900929,0.5498452012383901,0.4972337482710927,0.469781117281934,0.49752321981424147,-0.004980906799595238,0.5027543635997661,0.5015204238952979
shuffled_247.csv,0.2959752321981424,0.6835913312693499,0.4833164812942366,0.36712749615975426,0.48978328173374613,-0.022166384680598974,0.48157118346768396,0.48533441857788356
shuffled_248.csv,0.5479876160990712,0.43343653250773995,0.49166666666666664,0.5183016105417276,0.4907120743034056,-0.018698939800169144,0.48564425998523897,0.49811607518530504
shuffled_249.csv,0.4179566563467492,0.5746130030959752,0.4955947136563877,0.45347665435001683,0.49628482972136223,-0.007523228563067183,0.49193493659481063,0.4857768569367576
shuffled_250.csv,0.3151702786377709,0.669969040247678,0.4884836852207294,0.3831388784343244,0.49256965944272446,-0.015894750800774897,0.4892630045337346,0.4903255026897219
shuffled_251.csv,0.5975232198142415,0.4179566563467492,0.5065616797900262,0.5482954545454545,0.5077399380804953,0.015735646097767893,0.5098356161757517,0.508307336461822
shuffled_252.csv,0.614860681114551,0.3721362229102167,0.4947683109118087,0.5483158475980121,0.4934984520123839,-0.01340393706285524,0.491771223724947,0.49580261936540126
shuffled_253.csv,0.5188854489164086,0.47368421052631576,0.49644549763033174,0.5074174992431123,0.49628482972136223,-0.007437942866172046,0.49248320217772623,0.4937209853391434
shuffled_254.csv,0.4953560371517028,0.4848297213622291,0.49019607843137253,0.49276255004619646,0.49009287925696593,-0.019815339319212213,0.4907325863374517,0.48426606725751403
shuffled_255.csv,0.5380804953560372,0.4538699690402477,0.49628783552255856,0.5163398692810458,0.49597523219814244,-0.008078229594596467,0.4975107592328116,0.5008007169437405
shuffled_256.csv,0.5065015479876162,0.4780185758513932,0.49247441300421435,0.4993894993894994,0.49226006191950467,-0.01548615923890668,0.4849060184608306,0.4841102574917012
shuffled_257.csv,0.5195046439628483,0.47492260061919506,0.4973325429756965,0.5081768625075712,0.4972136222910217,-0.005578301776058001,0.49378753750155757,0.49118344926998275
shuffled_258.csv,0.28111455108359135,0.7071207430340557,0.48975188781014023,0.35719905586152634,0.49411764705882355,-0.013003694708853156,0.48684296791879533,0.48759352377099924
shuffled_259.csv,0.7795665634674923,0.2043343653250774,0.49488993710691825,0.6054339985573455,0.4919504643962848,-0.01968125265782452,0.48774722272810056,0.4902814771011419
shuffled_260.csv,0.7411764705882353,0.27801857585139317,0.5065594583157004,0.6018099547511313,0.5095975232198142,0.021658096492612248,0.5065113247515072,0.5058368858388489
shuffled_261.csv,0.4718266253869969,0.49597523219814244,0.48350253807106597,0.4775932309620808,0.4839009287925697,-0.03220753478023105,0.4920572419940764,0.4921589261270436
shuffled_262.csv,0.34860681114551084,0.6643962848297214,0.5095022624434389,0.41397058823529415,0.5065015479876162,0.013704357789093895,0.5017293370012174,0.4982041211986986
shuffled_263.csv,0.7027863777089783,0.29040247678018577,0.4975887768522578,0.5826488706365504,0.496594427244582,-0.007476475875553481,0.4994220207229054,0.5067616599911272
shuffled_264.csv,0.5814241486068111,0.4408668730650155,0.509771986970684,0.5432455886606885,0.5111455108359133,0.02251453360083546,0.5104235639179903,0.5030048917308423
shuffled_265.csv,0.41609907120743034,0.590092879256966,0.5037481259370314,0.4557477110885046,0.5030959752321982,0.006287860799079616,0.49921114934486094,0.5001546074878043
shuffled_266.csv,0.48792569659442725,0.5145510835913313,0.5012722646310432,0.4945089425792282,0.5012383900928793,0.0024776585614512594,0.4959909517008694,0.49175968485612215
shuffled_267.csv,0.6099071207430341,0.3894736842105263,0.49974632166412986,0.5493586168432794,0.4996904024767802,-0.0006348100925835505,0.5027696996999875,0.5073754106008026
shuffled_268.csv,0.44643962848297214,0.5591331269349845,0.5031402651779484,0.4730971128608924,0.5027863777089784,0.005608482585126126,0.5010300108311208,0.4987397728893434
shuffled_269.csv,0.3281733746130031,0.6848297213622291,0.5101058710298364,0.39939713639789,0.5065015479876162,0.013918432646857418,0.4968363542255749,0.49388604916638235
shuffled_270.csv,0.5609907120743034,0.43653250773993807,0.4988986784140969,0.528125910813174,0.49876160990712076,-0.0024961884221293778,0.4989830248540674,0.5033551551916002
shuffled_271.csv,0.6749226006191951,0.2891640866873065,0.4870420017873101,0.5657928886581886,0.4820433436532508,-0.038926209563737754,0.48948825350573666,0.48966113645397247
shuffled_272.csv,0.41671826625387,0.5746130030959752,0.4948529411764706,0.452436974789916,0.4956656346749226,-0.008778853026407489,0.4819668548533964,0.4839747769974726
shuffled_273.csv,0.3845201238390093,0.5931888544891641,0.4859154929577465,0.429312132734186,0.4888544891640867,-0.02279277310150944,0.4915430992341535,0.4908590460055481
shuffled_274.csv,0.3591331269349845,0.6210526315789474,0.4865771812080537,0.4132525828286427,0.49009287925696593,-0.02053098382213792,0.48597935377507695,0.49186837820695617
shuffled_275.csv,0.29473684210526313,0.7052631578947368,0.5,0.37086092715231783,0.5,0.0,0.5028208839344765,0.5013125801419676
shuffled_276.csv,0.39504643962848296,0.5919504643962848,0.4919043947571318,0.4381868131868132,0.4934984520123839,-0.013262743780293688,0.4876810857958957,0.4835835093576727
shuffled_277.csv,0.881733746130031,0.11702786377708978,0.49964912280701756,0.6378499440089587,0.49938080495356035,-0.001921833535105846,0.49175051998964814,0.4972054115810025
shuffled_278.csv,0.1721362229102167,0.8068111455108359,0.4711864406779661,0.25215419501133784,0.48947368421052634,-0.027242750174728898,0.48924268420094125,0.4853150568217646
shuffled_279.csv,0.2656346749226006,0.7114551083591332,0.4793296089385475,0.34183266932270917,0.4885448916408669,-0.025594506725829625,0.4850156715774137,0.48988724660408195
shuffled_280.csv,0.3504643962848297,0.6297213622291021,0.48625429553264604,0.4073407700611731,0.49009287925696593,-0.020635183231191023,0.48527504337240845,0.4844560716982528
shuffled_281.csv,0.5715170278637771,0.43157894736842106,0.5013579576317219,0.5341435185185185,0.5015479876160991,0.0031267415670904785,0.4962286612543013,0.4904561909210233
shuffled_282.csv,0.10030959752321982,0.891640866873065,0.4807121661721068,0.16598360655737704,0.49597523219814244,-0.013166010134318326,0.5051124807100614,0.5018572071688538
shuffled_283.csv,0.4996904024767802,0.4773993808049536,0.4887946698970321,0.4941824862216778,0.4885448916408669,-0.022915910765089736,0.4779135235648765,0.47898419943030995
shuffled_284.csv,0.26811145510835915,0.7318885448916409,0.5,0.3490528012898025,0.5,0.0,0.4949427292507356,0.48884464925185794
shuffled_285.csv,0.19504643962848298,0.8179566563467492,0.5172413793103449,0.28327338129496404,0.5065015479876162,0.01662176500079051,0.5098542111972701,0.5164971642763216
shuffled_286.csv,0.5547987616099072,0.45077399380804956,0.5025238362310712,0.5273690406121249,0.5027863777089784,0.005603154171399727,0.5109969423650185,0.5098542590849264
shuffled_287.csv,0.4297213622291022,0.5380804953560372,0.48194444444444445,0.45433715220949267,0.4839009287925697,-0.032388854019250554,0.4869468699977954,0.49230946559033606
shuffled_288.csv,0.39876160990712073,0.5770897832817338,0.4853051996985682,0.43779741672331746,0.48792569659442725,-0.024541988679839425,0.4819327320304038,0.4851748271213644
shuffled_289.csv,0.48297213622291024,0.5176470588235295,0.5003207184092366,0.4914933837429111,0.5003095975232198,0.0006195676271143861,0.49454360724247337,0.496284898591999
shuffled_290.csv,0.28173374613003094,0.6829721362229102,0.4705274043433299,0.35243996901626645,0.4823529411764706,-0.038531803925711886,0.4755517641307786,0.48182610890161726
shuffled_291.csv,0.4439628482972136,0.5529411764705883,0.4982626824183461,0.46954813359528486,0.4984520123839009,-0.003114524951076198,0.49345321051673074,0.49228838764168315
shuffled_292.csv,0.5077399380804953,0.4786377708978328,0.49338146811071,0.500457735733903,0.4931888544891641,-0.013628063293742077,0.4979614488780684,0.5016904964909584
shuffled_293.csv,0.2371517027863777,0.7727554179566564,0.5106666666666667,0.32389006342494714,0.5049535603715171,0.011731769201708262,0.49204113908884395,0.49081087475226426
shuffled_294.csv,0.23529411764705882,0.7417956656346749,0.4767879548306148,0.3150912106135987,0.4885448916408669,-0.02657060901975033,0.4889058650998284,0.4902604774886211
shuffled_295.csv,0.3752321981424149,0.6092879256965944,0.4898949070331447,0.42496493688639553,0.49226006191950467,-0.015922142612102896,0.4993089169837725,0.4886403372261878
shuffled_296.csv,0.6111455108359133,0.37956656346749224,0.4962292609351433,0.5477247502774695,0.4953560371517028,-0.009547462840605815,0.49986734273308475,0.49971103102896175
shuffled_297.csv,0.5708978328173374,0.4284829721362229,0.4997289972899729,0.5329479768786127,0.4996904024767802,-0.0006255714615203741,0.4962501317946113,0.4951862109047216
shuffled_298.csv,0.47492260061919506,0.49287925696594426,0.48360655737704916,0.47922524211184003,0.4839009287925697,-0.03220333467932953,0.47537252345944087,0.480436978657691
shuffled_299.csv,0.4588235294117647,0.5362229102167183,0.49731543624161073,0.47729468599033814,0.49752321981424147,-0.004968464929462978,0.4910527274295738,0.4882121880506328
shuffled_300.csv,0.46253869969040246,0.5337461300309597,0.498,0.47961476725521673,0.4981424148606811,-0.0037246251314652055,0.49804330531300023,0.49630610226737115
shuffled_301.csv,0.3746130030959752,0.6130030959752322,0.491869918699187,0.4253075571177505,0.4938080495356037,-0.012751534261266765,0.4982913667340816,0.4933135811747663
shuffled_302.csv,0.37275541795665634,0.6365325077399381,0.5063078216989066,0.4293865905848787,0.5046439628482973,0.00962894773466056,0.5051448782217791,0.5083267380928858
shuffled_303.csv,0.22972136222910217,0.756656346749226,0.4856020942408377,0.3118957545187053,0.4931888544891641,-0.016028004858426523,0.4918632403262755,0.4992588629901791
shuffled_304.csv,0.43777089783281736,0.5585139318885449,0.497887323943662,0.4658978583196047,0.4981424148606811,-0.0037425515475700494,0.5002250572707492,0.4994489992342559
shuffled_305.csv,0.46191950464396286,0.5120743034055728,0.4863102998696219,0.473801206732296,0.4869969040247678,-0.02603896312830118,0.48788965675890683,0.4942663378285216
shuffled_306.csv,0.2718266253869969,0.6941176470588235,0.4705251875669882,0.3445839874411303,0.48297213622291024,-0.03757001513547239,0.478935482943381,0.4814310144317387
shuffled_307.csv,0.45263157894736844,0.5529411764705883,0.5030970406056435,0.4765319426336376,0.5027863777089784,0.005601005361437681,0.5043613952017176,0.5016625987058843
shuffled_308.csv,0.3739938080495356,0.6061919504643963,0.4870967741935484,0.42311733800350265,0.49009287925696593,-0.02037101166826021,0.48336704080361165,0.49008334831908107
shuffled_309.csv,0.44024767801857584,0.5529411764705883,0.4961618981158409,0.46653543307086615,0.496594427244582,-0.0068548120484874875,0.495708192353037,0.4941376995958029
shuffled_310.csv,0.4743034055727554,0.5102167182662539,0.4919717405266538,0.48297604035308955,0.49226006191950467,-0.015489868537100568,0.48904024767801857,0.4894999513722667
shuffled_311.csv,0.29473684210526313,0.6904024767801857,0.48770491803278687,0.36742570436125044,0.49256965944272446,-0.016181149746236467,0.48275091297721623,0.4894453006166851
shuffled_312.csv,0.5547987616099072,0.43653250773993807,0.49612403100775193,0.5238234434375914,0.4956656346749226,-0.008729998478984969,0.49502995332074495,0.4956980648697377
shuffled_313.csv,0.43529411764705883,0.556656346749226,0.49541930937279777,0.4634146341463415,0.49597523219814244,-0.008109478550208986,0.4928343988727966,0.4922427689324386
shuffled_314.csv,0.5238390092879257,0.46377708978328175,0.4941588785046729,0.5085662759242561,0.4938080495356037,-0.012406298599346846,0.4978046372533044,0.5054344329451745
shuffled_315.csv,0.44891640866873067,0.5275541795665635,0.48723118279569894,0.4672897196261682,0.48823529411764705,-0.023602502683161754,0.4891351397981386,0.4952749409843328
shuffled_316.csv,0.373374613003096,0.6130030959752322,0.49104234527687296,0.42419978895532884,0.4931888544891641,-0.014031091631673508,0.48770313143996397,0.49425195171612823
shuffled_317.csv,0.6130030959752322,0.39876160990712073,0.5048444671086181,0.5536912751677853,0.5058823529411764,0.012044367354512156,0.49827334681632146,0.49138292767745634
shuffled_318.csv,0.35170278637770896,0.6334365325077399,0.4896551724137931,0.40936936936936935,0.49256965944272446,-0.015488061853247326,0.4923095208427187,0.49520174650422166
shuffled_319.csv,0.38390092879256965,0.6303405572755418,0.5094494658997535,0.43785310734463273,0.5071207430340557,0.014694697811111702,0.5037412416490141,0.5082817293947537
shuffled_320.csv,0.31331269349845203,0.6452012383900929,0.468952734012975,0.37564959168522644,0.4792569659442725,-0.04397885064097553,0.47902654103844566,0.4786086535325245
shuffled_321.csv,0.6445820433436532,0.3888544891640867,0.5133136094674556,0.571506999725501,0.51671826625387,0.034586574469223565,0.519728551026081,0.5173017214657785
shuffled_322.csv,0.3863777089783282,0.56656346749226,0.47129909365558914,0.42463422932970396,0.4764705882352941,-0.04784187054567095,0.4835023818880656,0.49373745534168867
shuffled_323.csv,0.33374613003095976,0.6780185758513931,0.5089707271010387,0.40314136125654454,0.5058823529411764,0.012530710865868468,0.503796643311064,0.49847981287366105
shuffled_324.csv,0.4885448916408669,0.4724458204334365,0.48080438756855576,0.4846437346437346,0.4804953560371517,-0.03901434412401798,0.48012441411304624,0.4851228153904801
shuffled_325.csv,0.6247678018575852,0.30835913312693497,0.4746001881467545,0.5394279604383855,0.4665634674922601,-0.07049488212678831,0.46042308466485826,0.4667504180122234
shuffled_326.csv,0.2018575851393189,0.7987616099071208,0.500768049155146,0.28773168578993824,0.5003095975232198,0.0007717627884179223,0.5012142357350304,0.5010019817062767
shuffled_327.csv,0.23777089783281732,0.7535603715170278,0.49104859335038364,0.3204005006257822,0.4956656346749226,-0.010118565618473333,0.4946338985325269,0.49644010629483293
shuffled_328.csv,0.39009287925696595,0.604953560371517,0.4968454258675079,0.437044745057232,0.49752321981424147,-0.005072018847413599,0.4890918153150131,0.4927397423465587
shuffled_329.csv,0.614860681114551,0.3609907120743034,0.49037037037037035,0.5456043956043956,0.48792569659442725,-0.024966552083012686,0.479282078808385,0.48411706742204974
shuffled_330.csv,0.4297213622291022,0.573374613003096,0.5018076644974693,0.4629753168779186,0.5015479876160991,0.0031284229742371923,0.5009841942317094,0.4990314382203407
shuffled_331.csv,0.4662538699690402,0.5442724458204334,0.5057085292142377,0.48518041237113396,0.5052631578947369,0.010558499092793607,0.5037889752609533,0.504092620099499
shuffled_332.csv,0.448297213622291,0.5405572755417957,0.49386084583901774,0.46997728010386236,0.49442724458204335,-0.011193250664047931,0.5009144149757019,0.5003102193505217
shuffled_333.csv,0.4309597523219814,0.5529411764705883,0.4908321579689704,0.45895153313550946,0.4919504643962848,-0.016220197422426263,0.4862851172732413,0.48601173790816354
shuffled_334.csv,0.43777089783281736,0.5597523219814241,0.498589562764457,0.46620507748104184,0.49876160990712076,-0.002495414988065579,0.5052733180611335,0.5043652313044968
shuffled_335.csv,0.5003095975232198,0.4972136222910217,0.49876543209876545,0.49953632148377125,0.49876160990712076,-0.002476792055890457,0.4960545965167883,0.492278362668079
shuffled_336.csv,0.3826625386996904,0.6061919504643963,0.49282296650717705,0.4308121296619031,0.49442724458204335,-0.011434844595440549,0.4895758609782515,0.49211710945373965
shuffled_337.csv,0.6099071207430341,0.36594427244582045,0.49029367844698857,0.543598233995585,0.48792569659442725,-0.024901001054361865,0.4881473032426267,0.49118362971527185
shuffled_338.csv,0.5492260061919505,0.4241486068111455,0.4881673087506879,0.5168997668997669,0.486687306501548,-0.026836131481551933,0.48212826730822683,0.48416070294105673
