Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_176.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.5702479338842975,0.5609454085759851
shuffled_177.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4369834710743802,0.45833853917922734
shuffled_178.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5459710743801652,0.5106139875738895
shuffled_179.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3419421487603306,0.4200395356671601
shuffled_180.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5573347107438017,0.5453576057290791
shuffled_181.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.41270661157024796,0.42817310988140067
shuffled_182.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5738636363636364,0.5043663370887779
shuffled_183.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.3770661157024794,0.41931686774752874
shuffled_184.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5428719008264463,0.5054519220591978
shuffled_185.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4798553719008264,0.4762602332508773
shuffled_186.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5284090909090908,0.5232493009191035
shuffled_187.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.45661157024793386,0.46695613274583353
shuffled_188.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.39669421487603307,0.5162619232135399
shuffled_189.csv,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.36363636363636365,0.7102272727272728,0.7296257947326104
shuffled_190.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.5490702479338844,0.49833510291511235
shuffled_191.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.4034090909090909,0.4888544719093262
shuffled_192.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.4070247933884298,0.42548467989282845
shuffled_193.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.3631198347107438,0.4189081358041692
shuffled_194.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5129132231404958,0.49271517616681665
shuffled_195.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5537190082644629,0.5321171586721094
shuffled_196.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.44576446280991733,0.45341040878487826
shuffled_197.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.48398760330578516,0.47470231588238704
shuffled_198.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.4850206611570248,0.4799614277832562
shuffled_199.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4204545454545454,0.43058888083768604
shuffled_200.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.390495867768595,0.46191074780134034
shuffled_201.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5495867768595042,0.5397783021195411
shuffled_202.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.6048553719008265,0.5596167844257103
shuffled_203.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5449380165289257,0.5484470233411922
shuffled_204.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.38584710743801653,0.41143921496733127
shuffled_205.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.47778925619834706,0.5397972437973124
shuffled_206.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.4529958677685951,0.4419939628923181
shuffled_207.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4478305785123967,0.48208243650441585
shuffled_208.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.38894628099173556,0.4102221392820491
shuffled_209.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.4349173553719008,0.48837622916621487
shuffled_210.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4493801652892562,0.4818042115596238
shuffled_211.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.4519628099173554,0.4572936621755467
shuffled_212.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5268595041322315,0.4772413603181316
shuffled_213.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.38429752066115697,0.45227025193122494
shuffled_214.csv,0.6818181818181818,0.7045454545454546,0.6976744186046512,0.6896551724137931,0.6931818181818182,0.38646345903326834,0.6327479338842975,0.5804816058012776
shuffled_215.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4447314049586777,0.47604751078460467
shuffled_216.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.3848140495867769,0.4221451057321544
shuffled_217.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4932851239669422,0.5145012017393493
shuffled_218.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5263429752066117,0.5279209318772473
shuffled_219.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.45299586776859496,0.4653965934353966
shuffled_220.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5506198347107439,0.5530854809286379
shuffled_221.csv,0.5909090909090909,0.6590909090909091,0.6341463414634146,0.611764705882353,0.625,0.25058312895083307,0.6389462809917356,0.6131295571948228
shuffled_222.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4746900826446281,0.46976056835130925
shuffled_223.csv,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.2727272727272727,0.3527892561983471,0.4222201130915906
shuffled_224.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5800619834710743,0.5958757046806953
shuffled_225.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.547004132231405,0.550804671449669
shuffled_226.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5046487603305786,0.5507331836947129
shuffled_227.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4478305785123967,0.46933149759956316
shuffled_228.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.4059917355371901,0.4241250648451972
shuffled_229.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5392561983471074,0.5352374168277223
shuffled_230.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4467975206611571,0.47414185219683436
shuffled_231.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5950413223140496,0.6216127411185384
shuffled_232.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5516528925619835,0.5075711133232431
shuffled_233.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5273760330578512,0.5105784390892163
shuffled_234.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4571280991735537,0.45868140574393457
shuffled_235.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.496900826446281,0.47253375279947224
shuffled_236.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.5723140495867769,0.5619532143221366
shuffled_237.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4896694214876033,0.52202260265379
shuffled_238.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.3703512396694215,0.40933438220234986
shuffled_239.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5335743801652892,0.49791276133852697
shuffled_240.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4643595041322314,0.4933733674164774
shuffled_241.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.4943181818181818,0.526343978270692
shuffled_242.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5640495867768596,0.5441751626726535
shuffled_243.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5800619834710744,0.5449541025109121
shuffled_244.csv,0.6363636363636364,0.5454545454545454,0.5833333333333334,0.6086956521739131,0.5909090909090909,0.18257418583505536,0.5521694214876033,0.5435689084457296
shuffled_245.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.4364669421487603,0.4752226615730645
shuffled_246.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6606404958677685,0.6618809234801549
shuffled_247.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5387396694214875,0.5321143677989588
shuffled_248.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.5661157024793388,0.5112160180443939
shuffled_249.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4690082644628099,0.4769991873869411
shuffled_250.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4819214876033058,0.4620124882610443
shuffled_251.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.40340909090909094,0.4262569428652626
shuffled_252.csv,0.45454545454545453,0.3409090909090909,0.40816326530612246,0.4301075268817204,0.3977272727272727,-0.2058790548922549,0.3910123966942149,0.454131512506997
shuffled_253.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5661157024793388,0.5355196779615848
shuffled_254.csv,0.3409090909090909,0.38636363636363635,0.35714285714285715,0.3488372093023256,0.36363636363636365,-0.273009453115974,0.3641528925619835,0.41739244045159785
shuffled_255.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.41787190082644626,0.4891888247099778
shuffled_256.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.3481404958677686,0.4316216034617435
shuffled_257.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5196280991735537,0.5359774240592035
shuffled_258.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.35330578512396693,0.4073600038014185
shuffled_259.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.4855371900826446,0.46155391974792237
shuffled_260.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.3827479338842975,0.41581192622771257
shuffled_261.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4023760330578512,0.41327819621283557
shuffled_262.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.43336776859504134,0.44844424851617426
shuffled_263.csv,0.6818181818181818,0.5909090909090909,0.625,0.6521739130434783,0.6363636363636364,0.27386127875258304,0.6456611570247934,0.6729848963799558
shuffled_264.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5175619834710743,0.5195039593935982
shuffled_265.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.6007231404958677,0.575486143128478
shuffled_266.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.43646694214876036,0.468999683938692
shuffled_267.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.375,0.40265882303196643
shuffled_268.csv,0.36363636363636365,0.4772727272727273,0.41025641025641024,0.3855421686746988,0.42045454545454547,-0.16012815380508713,0.36673553719008267,0.41833107095207006
shuffled_269.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.32541322314049587,0.41036334700247257
shuffled_270.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.41838842975206614,0.46909219317115464
shuffled_271.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5392561983471075,0.5221017269161928
shuffled_272.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.6244834710743801,0.6017625221447664
shuffled_273.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.3269628099173554,0.38274738007060904
shuffled_274.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4819214876033058,0.49078081081105435
shuffled_275.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.2722107438016529,0.3650796882336232
shuffled_276.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5309917355371901,0.5101057986505473
shuffled_277.csv,0.6818181818181818,0.6136363636363636,0.6382978723404256,0.6593406593406593,0.6477272727272727,0.29614369785098454,0.6978305785123968,0.6337174298620225
shuffled_278.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5413223140495868,0.6044427543189332
shuffled_279.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.38378099173553715,0.41454699980493404
shuffled_280.csv,0.25,0.4318181818181818,0.3055555555555556,0.275,0.3409090909090909,-0.323575114464717,0.32128099173553726,0.41653756494142213
shuffled_281.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5067148760330579,0.5267949535685825
shuffled_282.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5,0.5037301234993824
shuffled_283.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5325413223140496,0.5116542476152806
shuffled_284.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5123966942148761,0.5104278109902862
shuffled_285.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.5046487603305785,0.5177613776238166
shuffled_286.csv,0.5909090909090909,0.6363636363636364,0.6190476190476191,0.6046511627906977,0.6136363636363636,0.22750787759664504,0.644111570247934,0.6142993226068096
shuffled_287.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.3326446280991736,0.4238212624047511
shuffled_288.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.43026859504132225,0.4581045351434062
shuffled_289.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.5056818181818181,0.5164331031562743
shuffled_290.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.39462809917355374,0.4488927561095307
shuffled_291.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.4617768595041323,0.5131784330318018
shuffled_292.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.590392561983471,0.6111624217757892
shuffled_293.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.40547520661157027,0.4234656594048125
shuffled_294.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.49586776859504134,0.47895734203701756
shuffled_295.csv,0.6818181818181818,0.5681818181818182,0.6122448979591837,0.6451612903225806,0.625,0.2516299559794226,0.6012396694214877,0.5721433547933125
shuffled_296.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5661157024793388,0.601683434437124
shuffled_297.csv,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.49382716049382713,0.5340909090909091,0.06906138832741963,0.4767561983471075,0.4934872867150195
shuffled_298.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.47830578512396693,0.5575088848016021
shuffled_299.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.4297520661157025,0.467640323462561
shuffled_300.csv,0.7272727272727273,0.5909090909090909,0.64,0.6808510638297872,0.6590909090909091,0.3211820274187865,0.6244834710743802,0.5700694357768346
shuffled_301.csv,0.5454545454545454,0.3409090909090909,0.4528301886792453,0.49484536082474223,0.4431818181818182,-0.11609086505314302,0.43388429752066116,0.4658506811901122
shuffled_302.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5568181818181819,0.5630893385578993
shuffled_303.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5294421487603307,0.5661591015674649
shuffled_304.csv,0.36363636363636365,0.5227272727272727,0.43243243243243246,0.39506172839506176,0.4431818181818182,-0.11510231387903272,0.4519628099173554,0.43635721982881154
shuffled_305.csv,0.6363636363636364,0.45454545454545453,0.5384615384615384,0.5833333333333334,0.5454545454545454,0.09245003270420485,0.4994834710743801,0.4654213476609269
shuffled_306.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.5077479338842975,0.47269095260787697
shuffled_307.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.3481404958677686,0.39169221231811935
shuffled_308.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5630165289256198,0.5095636509860396
shuffled_309.csv,0.2727272727272727,0.3181818181818182,0.2857142857142857,0.2790697674418604,0.29545454545454547,-0.4095141796739611,0.30423553719008267,0.38783200370319115
shuffled_310.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4555785123966942,0.48566936031730523
shuffled_311.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.3941115702479339,0.41786191568566605
shuffled_312.csv,0.3181818181818182,0.4090909090909091,0.35,0.3333333333333333,0.36363636363636365,-0.27386127875258304,0.3610537190082645,0.4223467803123769
shuffled_313.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.5836776859504131,0.5959954749569962
shuffled_314.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5237603305785125,0.5020959333533224
shuffled_315.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.634297520661157,0.6958714091330951
shuffled_316.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.550103305785124,0.5786315646158803
shuffled_317.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5387396694214877,0.5641922771742036
shuffled_318.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.47727272727272735,0.48480948408778424
shuffled_319.csv,0.5909090909090909,0.4090909090909091,0.5,0.5416666666666667,0.5,0.0,0.4297520661157025,0.42907053007017837
shuffled_320.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4163223140495868,0.4745368255620359
shuffled_321.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4721074380165289,0.45409767705929055
shuffled_322.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.6585743801652892,0.6235852202873526
shuffled_323.csv,0.5,0.3409090909090909,0.43137254901960786,0.4631578947368421,0.42045454545454547,-0.1611432394306458,0.3517561983471074,0.3924941571714984
shuffled_324.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4504132231404958,0.44060659952836445
shuffled_325.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.40909090909090906,0.4456395969824194
shuffled_326.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.45971074380165294,0.4839404695263454
shuffled_327.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5180785123966942,0.5499883066776353
shuffled_328.csv,0.3181818181818182,0.36363636363636365,0.3333333333333333,0.3255813953488372,0.3409090909090909,-0.31851102863530306,0.25981404958677684,0.36099622666757314
shuffled_329.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.36363636363636365,0.40267386650310466
shuffled_330.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.48398760330578516,0.47669887787048765
shuffled_331.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.3744834710743801,0.4224198858761221
shuffled_332.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4318181818181819,0.46354382450802306
shuffled_333.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.28564049586776863,0.3735602909742549
shuffled_334.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4855371900826446,0.5348862906938829
shuffled_335.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.484504132231405,0.5465061539835321
shuffled_336.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5588842975206612,0.5567918939438838
shuffled_337.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.41838842975206614,0.465290166953204
shuffled_338.csv,0.4090909090909091,0.3409090909090909,0.3829787234042553,0.39560439560439564,0.375,-0.25058312895083307,0.28357438016528924,0.37066509834874156
shuffled_339.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4674586776859504,0.44898751648971646
shuffled_340.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5728305785123966,0.5851572488825337
shuffled_341.csv,0.4090909090909091,0.5909090909090909,0.5,0.45,0.5,0.0,0.48502066115702475,0.48318768803966783
shuffled_342.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.42716942148760334,0.4370654068677502
shuffled_343.csv,0.29545454545454547,0.38636363636363635,0.325,0.30952380952380953,0.3409090909090909,-0.3195048252113469,0.3357438016528926,0.40953740631034496
shuffled_344.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4271694214876033,0.4623112984019284
shuffled_345.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.42716942148760334,0.4466046806820244
shuffled_346.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.547004132231405,0.557541035475412
shuffled_347.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4953512396694214,0.5016884714585199
shuffled_348.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.6188016528925621,0.6327770538915201
shuffled_349.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.5475206611570248,0.5254002821469889
shuffled_350.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6513429752066116,0.5959100305317888
