Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_170.csv,0.5195046439628483,0.5040247678018576,0.5115853658536585,0.5155145929339477,0.5117647058823529,0.02353223140753211,0.5184027451619397,0.5112639819743505
shuffled_171.csv,0.5380804953560372,0.5015479876160991,0.519115890083632,0.5284280936454848,0.5198142414860681,0.03965495403641766,0.5213614622971561,0.5191255306344789
shuffled_172.csv,0.48792569659442725,0.4885448916408669,0.4882280049566295,0.48807680396407555,0.48823529411764705,-0.023529416275324892,0.47484476991057134,0.480951635066995
shuffled_173.csv,0.5095975232198142,0.49907120743034056,0.5042892156862745,0.5069294733600247,0.5043343653250774,0.008669210952155343,0.49947339665864715,0.49151288482285593
shuffled_174.csv,0.503405572755418,0.5114551083591331,0.5074906367041199,0.5054398507926638,0.5074303405572755,0.014861162587039518,0.5182298306319433,0.5192392502645004
shuffled_175.csv,0.49411764705882355,0.5027863777089784,0.49843847595252966,0.4962686567164179,0.4984520123839009,-0.0030960915652115195,0.49578698156792456,0.49783319936045234
shuffled_176.csv,0.4984520123839009,0.48173374613003095,0.4902557856272838,0.49431992631255756,0.49009287925696593,-0.01981701111113859,0.49642918076469633,0.5001559341797178
shuffled_177.csv,0.4972136222910217,0.5139318885448917,0.5056675062972292,0.5014049328754294,0.5055727554179567,0.011147068750015457,0.5137329026445188,0.5157536771759235
shuffled_178.csv,0.496594427244582,0.4792569659442725,0.4881314668289714,0.49232658072437074,0.48792569659442725,-0.024152237015013397,0.4759708230693288,0.4801082291775075
shuffled_179.csv,0.4885448916408669,0.5312693498452012,0.5103492884864166,0.4992091110408099,0.509907120743034,0.01983235053516849,0.5226082872451572,0.5197727028156711
shuffled_180.csv,0.5238390092879257,0.5021671826625387,0.5127272727272727,0.5182235834609494,0.5130030959752322,0.02601230124153421,0.5112998303443913,0.5104661985113939
shuffled_181.csv,0.49473684210526314,0.4786377708978328,0.48689823278488725,0.4907862407862408,0.486687306501548,-0.02662883805290116,0.4850183553949525,0.48134144138090706
shuffled_182.csv,0.4953560371517028,0.5040247678018576,0.49968769519050593,0.49751243781094523,0.4996904024767802,-0.0006192183130423039,0.5043771147044446,0.5131906528205312
shuffled_183.csv,0.491640866873065,0.5157894736842106,0.5038071065989848,0.49764963961140707,0.5037151702786378,0.007432508026207166,0.49951097010418954,0.5005725812263276
shuffled_184.csv,0.5077399380804953,0.5126934984520124,0.5102675793403858,0.5090006207324643,0.5102167182662539,0.02043368723250589,0.5188214206979843,0.5137263858087089
shuffled_185.csv,0.513312693498452,0.4786377708978328,0.49611011370436864,0.5045648204503955,0.49597523219814244,-0.00805437915248702,0.49903478419231473,0.4910008608943929
shuffled_186.csv,0.508359133126935,0.5343653250773994,0.5219326128417038,0.5150564617314931,0.5213622291021672,0.042738913282896744,0.5238363254703869,0.5140085594688528
shuffled_187.csv,0.486687306501548,0.5058823529411764,0.4962121212121212,0.49140356361362925,0.49628482972136223,-0.007431709789432336,0.490334614536706,0.49888228437886084
shuffled_188.csv,0.491640866873065,0.508359133126935,0.5,0.4957852013737122,0.5,0.0,0.5010211925734934,0.5014833676575655
shuffled_189.csv,0.503405572755418,0.4613003095975232,0.483065953654189,0.4930260764099455,0.4823529411764706,-0.03532544495170372,0.4717660477911223,0.48485734573536304
shuffled_190.csv,0.4984520123839009,0.5108359133126935,0.5047021943573667,0.501557632398754,0.5046439628482973,0.009288637981319658,0.509713310776486,0.5086290364376564
shuffled_191.csv,0.47492260061919506,0.4904024767801858,0.48238993710691824,0.4786271450858034,0.4826625386996904,-0.03467907786373153,0.48717116046353365,0.4874675980103093
shuffled_192.csv,0.49473684210526314,0.5065015479876162,0.5006265664160401,0.49766427904079724,0.5006191950464396,0.0012384758035131887,0.5050373338189765,0.5098478551364942
shuffled_193.csv,0.4972136222910217,0.4854489164086687,0.49143206854345167,0.4943059402893198,0.4913312693498452,-0.017338661249184643,0.48735749408122386,0.49371573461610385
shuffled_194.csv,0.5095975232198142,0.486687306501548,0.49818401937046003,0.5038261401897765,0.4981424148606811,-0.0037161456682536327,0.5049817404556739,0.49604213020439764
shuffled_195.csv,0.5058823529411764,0.5102167182662539,0.5080845771144279,0.5069810735339745,0.5080495356037151,0.016099222433954955,0.5071487314169598,0.50139360403078
shuffled_196.csv,0.4854489164086687,0.4953560371517028,0.4903064415259537,0.4878655880522713,0.4904024767801858,-0.01919598851587742,0.48095045481122217,0.4864502476689676
shuffled_197.csv,0.5195046439628483,0.4458204334365325,0.48385236447520186,0.5010450880859959,0.4826625386996904,-0.034769439017002864,0.4788601443510433,0.48095982239203827
shuffled_198.csv,0.4662538699690402,0.5015479876160991,0.4833119383825417,0.4746296879924362,0.4839009287925697,-0.032218215376442864,0.4779710339407068,0.4827466463833597
shuffled_199.csv,0.5275541795665635,0.48297213622291024,0.5050385299347955,0.5160508782556027,0.5052631578947369,0.010536792243665112,0.4957137516893673,0.49510819802325157
shuffled_200.csv,0.5095975232198142,0.508359133126935,0.5089672232529375,0.5092821782178218,0.5089783281733746,0.017956670116019133,0.5128238553038944,0.5169823207354689
shuffled_201.csv,0.5077399380804953,0.5077399380804953,0.5077399380804953,0.5077399380804953,0.5077399380804953,0.015479876160990712,0.5099625224050839,0.5048825723535634
shuffled_202.csv,0.4984520123839009,0.5219814241486068,0.5104629042485732,0.5043859649122806,0.5102167182662539,0.020439095196845655,0.5067032177055277,0.501753698692943
shuffled_203.csv,0.47678018575851394,0.4873065015479876,0.4818523153942428,0.47930283224400866,0.4820433436532508,-0.03591530251607213,0.4718316096195689,0.48212435556122085
shuffled_204.csv,0.4885448916408669,0.5003095975232198,0.4943609022556391,0.4914356898162566,0.49442724458204335,-0.011146282231618699,0.4792128746561359,0.4818785800387069
shuffled_205.csv,0.5170278637770898,0.47678018575851394,0.49702380952380953,0.5068285280728376,0.4969040247678019,-0.006196971660197944,0.49413605037908925,0.49479127017132424
shuffled_206.csv,0.5195046439628483,0.4885448916408669,0.5039039039039039,0.5115853658536587,0.5040247678018576,0.008053396144349812,0.5080596957701119,0.5050751888430733
shuffled_207.csv,0.5071207430340557,0.5207430340557275,0.5141242937853108,0.5105985037406483,0.5139318885448917,0.027866362745799685,0.522938396802423,0.5243548731378436
shuffled_208.csv,0.4724458204334365,0.5114551083591331,0.49162371134020616,0.48184401641932423,0.4919504643962848,-0.01611133438098542,0.48616127826395344,0.49006427309922046
shuffled_209.csv,0.5108359133126935,0.5374613003095975,0.5248091603053435,0.5177282711013492,0.5241486068111455,0.048314341948299554,0.5317773581650356,0.5244385036913468
shuffled_210.csv,0.48606811145510836,0.5126934984520124,0.4993638676844784,0.4926262943206778,0.49938080495356035,-0.0012388292807256297,0.49502822800947005,0.49291807798993953
shuffled_211.csv,0.5052631578947369,0.4674922600619195,0.48687350835322196,0.495897903372835,0.48637770897832816,-0.02726403697733443,0.4843381993501328,0.48828638415100944
shuffled_212.csv,0.5040247678018576,0.5071207430340557,0.5055900621118012,0.5048062015503876,0.5055727554179567,0.011145564251507057,0.5059022898714644,0.506080703343734
shuffled_213.csv,0.4891640866873065,0.5207430340557275,0.5051150895140665,0.497011638880151,0.5049535603715171,0.009912064279320816,0.5041758283890385,0.5011460057851328
shuffled_214.csv,0.4681114551083591,0.5207430340557275,0.49411764705882355,0.4807631160572337,0.49442724458204335,-0.011160979977064868,0.498409838108292,0.5063329035842462
shuffled_215.csv,0.5009287925696595,0.49411764705882355,0.497539975399754,0.4992286331379204,0.49752321981424147,-0.004953675277566253,0.5015403195659884,0.49971496214000954
shuffled_216.csv,0.5009287925696595,0.5027863777089784,0.5018610421836228,0.5013944840409048,0.5018575851393189,0.003715176688479529,0.5053977321741797,0.5034992953353095
shuffled_217.csv,0.5027863777089784,0.5089783281733746,0.5059190031152648,0.5043478260869566,0.5058823529411764,0.01176493141972394,0.5158224462996865,0.5180151270720685
shuffled_218.csv,0.4761609907120743,0.48173374613003095,0.4788293897882939,0.47749146227879546,0.4789473684210526,-0.04210591697529063,0.47771032023694276,0.4808397970790136
shuffled_219.csv,0.4743034055727554,0.5046439628482973,0.4891443167305236,0.4816095567431625,0.48947368421052634,-0.021062328268022696,0.49824037420084544,0.5016993427891987
shuffled_220.csv,0.5040247678018576,0.5126934984520124,0.5084322298563397,0.5062189054726368,0.508359133126935,0.016718894452142204,0.5093214734158288,0.5049680307021981
shuffled_221.csv,0.5188854489164086,0.47987616099071206,0.499404052443385,0.508958396598846,0.49938080495356035,-0.001239333413921955,0.4960753002520872,0.5004378872353112
shuffled_222.csv,0.49597523219814244,0.5343653250773994,0.5157759175788796,0.5056818181818182,0.5151702786377709,0.030362939964269305,0.524390725493391,0.5224860959409519
shuffled_223.csv,0.4934984520123839,0.5238390092879257,0.5089399744572158,0.5011002829298963,0.5086687306501548,0.01734544680895987,0.5053854632940026,0.5012884595791524
shuffled_224.csv,0.4854489164086687,0.5114551083591331,0.49841068022886204,0.4918444165621079,0.4984520123839009,-0.0030970227016591844,0.48718918038129383,0.4883553486004999
shuffled_225.csv,0.5052631578947369,0.5139318885448917,0.509681449094316,0.5074626865671641,0.5095975232198142,0.01919576770431142,0.5136347516031017,0.5160335385545576
shuffled_226.csv,0.4978328173374613,0.4724458204334365,0.4855072463768116,0.491592785081015,0.4851393188854489,-0.02973094456441905,0.4839896864726011,0.49078626879073084
shuffled_227.csv,0.5003095975232198,0.5139318885448917,0.5072190834902699,0.5037406483790523,0.5071207430340557,0.01424280762563095,0.5075474700227166,0.5057764476399889
shuffled_228.csv,0.5164086687306502,0.47368421052631576,0.49524940617577196,0.5056077599272507,0.495046439628483,-0.009916175267584246,0.4935624802308083,0.4960863924253547
shuffled_229.csv,0.5065015479876162,0.49597523219814244,0.5012254901960784,0.503849707422236,0.5012383900928793,0.0024769174149015267,0.49488866949745514,0.5000333389311651
shuffled_230.csv,0.5027863777089784,0.4780185758513932,0.4906344410876133,0.49663608562691136,0.4904024767801858,-0.019200936692891548,0.4771056944857134,0.48394070970987657
shuffled_231.csv,0.49411764705882355,0.4848297213622291,0.48957055214723927,0.49183359013867484,0.48947368421052634,-0.02105353969626797,0.4906831274142377,0.4922762125533825
shuffled_232.csv,0.48359133126934983,0.5356037151702786,0.5101241018941868,0.49650349650349646,0.5095975232198142,0.019221063304034912,0.5129795167211417,0.5089483866628501
shuffled_233.csv,0.5269349845201239,0.5046439628482973,0.5154451847365233,0.5211267605633803,0.5157894736842106,0.03158679591944802,0.5233946457840102,0.5208371163437743
shuffled_234.csv,0.469969040247678,0.5157894736842106,0.4925373134328358,0.4809885931558935,0.49287925696594426,-0.014256459736595468,0.5009383776322978,0.49959365677686207
shuffled_235.csv,0.5176470588235295,0.4842105263157895,0.5008987417615338,0.5091352009744214,0.5009287925696595,0.0018586244025011573,0.5094322767399285,0.4973496553638529
shuffled_236.csv,0.4613003095975232,0.5046439628482973,0.48220064724919093,0.4715189873417722,0.48297213622291024,-0.0340877624742065,0.47878078003239755,0.48377088867415297
shuffled_237.csv,0.4693498452012384,0.49102167182662537,0.479746835443038,0.4744913928012519,0.4801857585139319,-0.03963779236805213,0.48666315214369926,0.4927045232798546
shuffled_238.csv,0.5219814241486068,0.49226006191950467,0.5069152134696332,0.5143380109823062,0.5071207430340557,0.014247780413645513,0.5018332390802174,0.5021220937574934
shuffled_239.csv,0.49907120743034056,0.5077399380804953,0.5034353529044348,0.5012437810945273,0.503405572755418,0.0068114014434653425,0.5065095994402323,0.5051264281284973
shuffled_240.csv,0.5089783281733746,0.5195046439628483,0.5143929912390488,0.5116713352007469,0.5142414860681115,0.028484550271367554,0.5176175368306032,0.5145535540632703
shuffled_241.csv,0.5157894736842106,0.4984520123839009,0.5069993913572732,0.5113566605279313,0.5071207430340557,0.014243626957572003,0.5074773073642036,0.5003453850247372
shuffled_242.csv,0.496594427244582,0.47368421052631576,0.4854721549636804,0.49097030915212736,0.4851393188854489,-0.02972916534602906,0.47898628377536445,0.4788369447365145
shuffled_243.csv,0.5077399380804953,0.49102167182662537,0.4993909866017052,0.5035308566165182,0.49938080495356035,-0.001238563194446162,0.4904925763689866,0.4847234761092334
shuffled_244.csv,0.4681114551083591,0.5089783281733746,0.4880568108457069,0.4778761061946903,0.4885448916408669,-0.022929371906460938,0.48721755216670337,0.4931179577650452
shuffled_245.csv,0.5151702786377709,0.4873065015479876,0.5012048192771085,0.5080916030534351,0.5012383900928793,0.0024777422197554974,0.5036639860441487,0.4967280791268093
shuffled_246.csv,0.508359133126935,0.47306501547987617,0.4910287081339713,0.4995436568299362,0.4907120743034056,-0.018587431947947805,0.48445283669928785,0.49019550058711187
shuffled_247.csv,0.48978328173374613,0.4773993808049536,0.4837920489296636,0.4867692307692308,0.48359133126934983,-0.032819854200662794,0.48214245320093174,0.485752731433372
shuffled_248.csv,0.48978328173374613,0.5126934984520124,0.5012674271229405,0.49545881616035076,0.5012383900928793,0.002477430445502422,0.49730678909986675,0.49149924414859125
shuffled_249.csv,0.49473684210526314,0.5287925696594428,0.5121794871794871,0.5033070866141732,0.5117647058823529,0.023543068263463435,0.5183874090617182,0.5181568127509129
shuffled_250.csv,0.5058823529411764,0.5108359133126935,0.5084007467330429,0.5071384233395406,0.508359133126935,0.01671847137205027,0.501661858160243,0.4944049723940209
shuffled_251.csv,0.4885448916408669,0.5331269349845201,0.5113415424497731,0.4996833438885371,0.5108359133126935,0.021693395795781112,0.5170033260167355,0.5212678880301378
shuffled_252.csv,0.5009287925696595,0.5058823529411764,0.5034225264467953,0.5021725636250777,0.503405572755418,0.0068112290775019626,0.5051381686779323,0.49941342600460026
shuffled_253.csv,0.4842105263157895,0.5188854489164086,0.5016035920461834,0.4927536231884058,0.5015479876160991,0.003097838135571931,0.5044292574451974,0.5079787551658841
shuffled_254.csv,0.4804953560371517,0.46191950464396286,0.4717325227963526,0.4760736196319018,0.4712074303405573,-0.057595077119842825,0.4672560841185097,0.47791528210961043
shuffled_255.csv,0.5015479876160991,0.5275541795665635,0.5149396058486968,0.5081555834378921,0.5145510835913313,0.029112013395596333,0.510949400454332,0.5069852177753027
shuffled_256.csv,0.46439628482972134,0.5003095975232198,0.4816955684007707,0.47288776796973514,0.4823529411764706,-0.03531690026458929,0.4803577145376645,0.48470755127624143
shuffled_257.csv,0.5058823529411764,0.5102167182662539,0.5080845771144279,0.5069810735339745,0.5080495356037151,0.016099222433954955,0.5102830468997115,0.5096995894517764
shuffled_258.csv,0.4972136222910217,0.5015479876160991,0.4993781094527363,0.49829351535836175,0.49938080495356035,-0.0012384017256888427,0.5074527696038493,0.5081769702709601
shuffled_259.csv,0.48359133126934983,0.491640866873065,0.4875156054931336,0.48554553932235,0.48761609907120745,-0.024768604311732532,0.4889470808691735,0.49344158623695
shuffled_260.csv,0.5201238390092879,0.5095975232198142,0.5147058823529411,0.5174006775485063,0.5148606811145511,0.029723008978818317,0.5162288529555541,0.5084093712143486
shuffled_261.csv,0.5386996904024768,0.503405572755418,0.5203349282296651,0.5293580772741101,0.5210526315789473,0.04213151241534836,0.5189862837753645,0.5040332558578544
shuffled_262.csv,0.5071207430340557,0.5003095975232198,0.503690036900369,0.5053995680345572,0.5037151702786378,0.007430512916349379,0.5033676159073699,0.5048106918499466
shuffled_263.csv,0.5046439628482973,0.4904024767801858,0.49755799755799757,0.5010759299108515,0.49752321981424147,-0.0049540627883160005,0.4955504222220092,0.4874101503145164
shuffled_264.csv,0.4891640866873065,0.5071207430340557,0.49810844892812106,0.4935957513277101,0.4981424148606811,-0.0037157693860764844,0.48654276375696115,0.4856868578599174
shuffled_265.csv,0.5164086687306502,0.5009287925696595,0.5085365853658537,0.5124423963133641,0.5086687306501548,0.017339538931865767,0.5085795895676178,0.5120667178791019
shuffled_266.csv,0.5027863777089784,0.4873065015479876,0.4951219512195122,0.49892473118279573,0.495046439628483,-0.009908307961066152,0.4838110209050216,0.4936813142914055
shuffled_267.csv,0.513312693498452,0.5009287925696595,0.5070336391437309,0.5101538461538462,0.5071207430340557,0.014242578238023476,0.5093164891832568,0.5174649987982992
shuffled_268.csv,0.4786377708978328,0.5027863777089784,0.49048223350253806,0.48448762143528673,0.4907120743034056,-0.018581270065517914,0.49228651669238654,0.4995679249395933
shuffled_269.csv,0.4681114551083591,0.4712074303405573,0.46956521739130436,0.4688372093023256,0.4696594427244582,-0.0606814053693162,0.46015892033854444,0.46582160648125037
shuffled_270.csv,0.4953560371517028,0.5065015479876162,0.5009392611145899,0.49813200498132004,0.5009287925696595,0.0018577005269223505,0.5024716042519338,0.5049654250575866
shuffled_271.csv,0.5003095975232198,0.496594427244582,0.4984577421344849,0.49938195302843014,0.4984520123839009,-0.0030959965985032237,0.4993560754919534,0.5071311045247962
shuffled_272.csv,0.5065015479876162,0.4613003095975232,0.48459715639810425,0.4953072963972146,0.4839009287925697,-0.0322310857534122,0.48266848143852614,0.4861002358331541
shuffled_273.csv,0.4885448916408669,0.49411764705882355,0.4912826899128269,0.48990996584911517,0.4913312693498452,-0.01733773051923732,0.48452108234527314,0.48591569051782224
shuffled_274.csv,0.49287925696594426,0.469969040247678,0.48184019370460046,0.4872972145699418,0.48142414860681115,-0.03716145668253633,0.48586682513970236,0.49032666270977754
shuffled_275.csv,0.5126934984520124,0.5306501547987617,0.5220680958385876,0.5173383317713215,0.521671826625387,0.04335064283755899,0.5374892886925017,0.5341720886553609
shuffled_276.csv,0.4780185758513932,0.48173374613003095,0.4798011187072716,0.4789081885856079,0.47987616099071206,-0.04024795578054191,0.4783448513836038,0.48304580814529896
shuffled_277.csv,0.5170278637770898,0.491640866873065,0.5042270531400966,0.5105472332619994,0.5043343653250774,0.008671525497955556,0.5093483115912163,0.5114190117289765
shuffled_278.csv,0.5176470588235295,0.503405572755418,0.5103785103785103,0.5139870888410698,0.5105263157894737,0.021054766850343,0.5055307728436005,0.5047339106476074
shuffled_279.csv,0.49473684210526314,0.4773993808049536,0.48630553864881315,0.4904849600982198,0.48606811145510836,-0.027867965786553917,0.4753316910926013,0.47443035723297916
shuffled_280.csv,0.4934984520123839,0.4885448916408669,0.4910659272951325,0.4922791846819024,0.49102167182662537,-0.01795687665886881,0.4961910878087588,0.4959316573228314
shuffled_281.csv,0.48978328173374613,0.4934984520123839,0.4916096954630205,0.49069478908188585,0.491640866873065,-0.016718381631917408,0.4893335505947531,0.49036046897803787
shuffled_282.csv,0.49597523219814244,0.49597523219814244,0.49597523219814244,0.49597523219814244,0.49597523219814244,-0.00804953560371517,0.487495135580711,0.4880924928741779
shuffled_283.csv,0.49287925696594426,0.5114551083591331,0.5022082018927445,0.4975,0.5021671826625387,0.004335113331601073,0.5049499180477144,0.5019517061438294
shuffled_284.csv,0.48111455108359136,0.5102167182662539,0.4955357142857143,0.4882186616399623,0.4956656346749226,-0.008672403914199503,0.4941452520392221,0.5028620380241091
shuffled_285.csv,0.5120743034055728,0.49473684210526314,0.5033475349969568,0.5076734192756293,0.503405572755418,0.006812169414490958,0.5065257023454648,0.5074418470770378
shuffled_286.csv,0.5213622291021672,0.49907120743034056,0.5099939430648092,0.5156154317207593,0.5102167182662539,0.020438515006701657,0.5123883100576062,0.5085009684951999
shuffled_287.csv,0.5065015479876162,0.4972136222910217,0.501840490797546,0.504160246533128,0.5018575851393189,0.0037153305346355244,0.5009425950598587,0.5042344593089227
shuffled_288.csv,0.4848297213622291,0.49597523219814244,0.49029430181590483,0.487546699875467,0.4904024767801858,-0.019196238778197622,0.48705422269934534,0.48644420130871946
shuffled_289.csv,0.4773993808049536,0.5077399380804953,0.49233716475095785,0.48475322225715184,0.49256965944272446,-0.014867525836251316,0.5006328058353862,0.5040826479702679
shuffled_290.csv,0.5281733746130031,0.47987616099071206,0.5038393384524513,0.5157194679564692,0.5040247678018576,0.008058940317406128,0.49718026627304013,0.49261283632737407
shuffled_291.csv,0.5046439628482973,0.49473684210526314,0.4996934396076027,0.5021565003080715,0.4996904024767802,-0.0006192254359960458,0.4982047177678306,0.4969743973379722
shuffled_292.csv,0.5343653250773994,0.508359133126935,0.5208207604103802,0.5275061124694378,0.5213622291021672,0.042738913282896744,0.5255236798972481,0.5249206495829767
shuffled_293.csv,0.5015479876160991,0.5040247678018576,0.5027932960893855,0.5021698698078115,0.5027863777089784,0.005572772510902418,0.5027840772939451,0.4978326682260843
shuffled_294.csv,0.4848297213622291,0.5170278637770898,0.5009596928982726,0.4927627438640655,0.5009287925696595,0.0018585487868395,0.5046846035138839,0.5007189950294746
shuffled_295.csv,0.5015479876160991,0.49411764705882355,0.49784880147510757,0.499691548426897,0.4978328173374613,-0.004334484980101873,0.4978163310297233,0.4998351494600747
shuffled_296.csv,0.5021671826625387,0.49102167182662537,0.4966319657072872,0.49938423645320196,0.496594427244582,-0.006811568598715285,0.5021771511276826,0.5020112759980919
shuffled_297.csv,0.491640866873065,0.49473684210526314,0.493167701863354,0.49240310077519384,0.4931888544891641,-0.013622356307397514,0.5024489835041072,0.5099874523076207
shuffled_298.csv,0.5213622291021672,0.5015479876160991,0.5112325440194293,0.5162477007970571,0.5114551083591331,0.02291471536621052,0.5171064612907246,0.5053705391421182
shuffled_299.csv,0.49411764705882355,0.46873065015479876,0.48188405797101447,0.48792418220727607,0.48142414860681115,-0.03716368070552381,0.47131094901705184,0.4770688651883664
shuffled_300.csv,0.49226006191950467,0.48111455108359136,0.48683404776484995,0.4895320197044335,0.486687306501548,-0.026627040885887025,0.4847936815267088,0.4831642796213957
shuffled_301.csv,0.4953560371517028,0.5114551083591331,0.5034612964128382,0.49937578027465673,0.503405572755418,0.006812028339114251,0.5087555713176586,0.5039098264984587
shuffled_302.csv,0.4842105263157895,0.4934984520123839,0.48875,0.48646967340590985,0.4888544891640867,-0.022291983207813146,0.4874932185681834,0.4883069036825569
shuffled_303.csv,0.460061919504644,0.5009287925696595,0.47966429954809553,0.4696586599241466,0.4804953560371517,-0.03904190351640646,0.48970698463514456,0.5002563635109639
shuffled_304.csv,0.469969040247678,0.5269349845201239,0.4983585029546947,0.4837476099426386,0.4984520123839009,-0.003101010895237279,0.5019022515312138,0.502421632482491
shuffled_305.csv,0.4724458204334365,0.4953560371517028,0.4835234474017744,0.477920450986533,0.4839009287925697,-0.032206595791531484,0.4919640751852314,0.49336937953839005
shuffled_306.csv,0.5126934984520124,0.4786377708978328,0.49580838323353293,0.5041095890410959,0.4956656346749226,-0.008673761991802318,0.479159965110372,0.4763596244781617
shuffled_307.csv,0.5213622291021672,0.4891640866873065,0.5050989802039592,0.5131017672151127,0.5052631578947369,0.010531776458757167,0.5006607942182902,0.4996368134377883
shuffled_308.csv,0.47058823529411764,0.4780185758513932,0.4741110417966313,0.47234307022995653,0.4743034055727554,-0.05139460762120793,0.4627518714834801,0.4789341890904026
shuffled_309.csv,0.5046439628482973,0.5015479876160991,0.5030864197530864,0.5038639876352395,0.5030959752321982,0.006191980139726143,0.5025271976152365,0.5018955112124144
shuffled_310.csv,0.4972136222910217,0.4786377708978328,0.48814589665653496,0.492638036809816,0.48792569659442725,-0.024152774276063122,0.4827574308198104,0.4881413598408448
shuffled_311.csv,0.4996904024767802,0.5102167182662539,0.5050062578222778,0.5023342670401493,0.5049535603715171,0.009907669659606107,0.5175822638000939,0.5241951119982712
shuffled_312.csv,0.5015479876160991,0.4953560371517028,0.49846153846153846,0.5,0.4984520123839009,-0.0030960345841378792,0.5078396227319346,0.5141594565726112
shuffled_313.csv,0.4891640866873065,0.4972136222910217,0.49313358302122345,0.4911408144233758,0.4931888544891641,-0.013622732371452891,0.5053160674405006,0.5189774488376757
shuffled_314.csv,0.48606811145510836,0.49102167182662537,0.4884878655880523,0.48727498448168843,0.4885448916408669,-0.022910497806142963,0.4889827373021882,0.48660866512932643
shuffled_315.csv,0.49597523219814244,0.49473684210526314,0.49536178107606677,0.49566831683168316,0.4953560371517028,-0.009287932818630586,0.5011580672679696,0.5044889520166929
shuffled_316.csv,0.4978328173374613,0.48606811145510836,0.4920440636474908,0.4949215143120961,0.4919504643962848,-0.016100185445671454,0.47837130615648576,0.4875764060649931
shuffled_317.csv,0.5164086687306502,0.49597523219814244,0.5060679611650486,0.5111860251302482,0.5061919504643962,0.012386487034796197,0.5008206730630985,0.5016966038242343
shuffled_318.csv,0.5021671826625387,0.48173374613003095,0.49211165048543687,0.4970885688017162,0.4919504643962848,-0.016102433145235056,0.49516586950895725,0.5005110624820934
shuffled_319.csv,0.4854489164086687,0.513312693498452,0.49936305732484076,0.49230769230769234,0.49938080495356035,-0.0012388711098777487,0.49301613166042035,0.4904026550326068
shuffled_320.csv,0.4792569659442725,0.5071207430340557,0.4929936305732484,0.48602825745682887,0.4931888544891641,-0.013627582208655235,0.49276001878672276,0.4910933958526674
shuffled_321.csv,0.5226006191950464,0.5027863777089784,0.5124468731026108,0.5174739423666462,0.5126934984520124,0.025391981892287332,0.5119627332764619,0.5034501406772797
shuffled_322.csv,0.4823529411764706,0.508359133126935,0.49523204068658616,0.4887076537013802,0.4953560371517028,-0.009291068104977552,0.4866758044263819,0.48728807522403705
shuffled_323.csv,0.4873065015479876,0.49102167182662537,0.4891236793039155,0.48821339950372206,0.4891640866873065,-0.021671976189522567,0.48287283497397654,0.4955951689283893
shuffled_324.csv,0.5095975232198142,0.496594427244582,0.5030562347188264,0.5063057520762843,0.5030959752321982,0.006192473999842494,0.4998675344343375,0.5055563372998011
shuffled_325.csv,0.5164086687306502,0.4978328173374613,0.5069908814589665,0.5116564417177915,0.5071207430340557,0.014243943803832097,0.49417094000709294,0.492622802139042
shuffled_326.csv,0.5003095975232198,0.5009287925696595,0.5006195786864932,0.5004645401052957,0.5006191950464396,0.0012383903302802574,0.5093682485215041,0.5082212584691459
shuffled_327.csv,0.48978328173374613,0.5294117647058824,0.5099935525467441,0.49968414403032213,0.5095975232198142,0.01921013632539706,0.5062784077293946,0.5140276325549705
shuffled_328.csv,0.4842105263157895,0.4984520123839009,0.49120603015075376,0.48768319301527907,0.4913312693498452,-0.017339219759106,0.49483230932914146,0.5014685900053006
shuffled_329.csv,0.47678018575851394,0.5145510835913313,0.4954954954954955,0.48595771536762383,0.4956656346749226,-0.008674920856424592,0.4958579110314486,0.49861699802380843
shuffled_330.csv,0.48359133126934983,0.4953560371517028,0.4893483709273183,0.4864528184366241,0.48947368421052634,-0.021054088659724208,0.49177237393246365,0.49553377073893956
shuffled_331.csv,0.4996904024767802,0.48792569659442725,0.4938800489596083,0.4967682363804247,0.4938080495356037,-0.012384758035131888,0.4889190924862694,0.4955735534767187
shuffled_332.csv,0.5145510835913313,0.46563467492260063,0.49055489964580873,0.5022665457842248,0.49009287925696593,-0.019837990021453852,0.49562748612562185,0.4920105150781131
shuffled_333.csv,0.5102167182662539,0.496594427244582,0.5033598045204642,0.5067650676506765,0.503405572755418,0.006811777560084367,0.5076306683664178,0.5097275374264119
shuffled_334.csv,0.4885448916408669,0.49287925696594426,0.4906716417910448,0.489605957182749,0.4907120743034056,-0.01857602588533264,0.4982863825015097,0.5112090214882604
shuffled_335.csv,0.513312693498452,0.5040247678018576,0.5085889570552147,0.510939907550077,0.5086687306501548,0.017338209161632447,0.5132586337451716,0.5161308421785051
shuffled_336.csv,0.49287925696594426,0.49597523219814244,0.49440993788819876,0.4936434108527132,0.49442724458204335,-0.011145564251507057,0.4831964266886485,0.4937650227868009
shuffled_337.csv,0.5089783281733746,0.4904024767801858,0.49969604863221884,0.5042944785276073,0.4996904024767802,-0.000619301904514439,0.5013697054510251,0.4932238891051969
shuffled_338.csv,0.5244582043343653,0.4984520123839009,0.5111647555823778,0.5177261613691932,0.5114551083591331,0.022917967992277966,0.5106664494052469,0.5020204813167493
shuffled_339.csv,0.5164086687306502,0.49411764705882355,0.5051483949121744,0.5107164727495408,0.5052631578947369,0.010528931973149339,0.49906507299025193,0.49629152466632587
