Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_170.csv,0.5368421052631579,0.496594427244582,0.5160714285714286,0.5262518968133536,0.51671826625387,0.0334636469650689,0.5149199168016563,0.5027575547867664
shuffled_171.csv,0.4681114551083591,0.5157894736842106,0.49154746423927176,0.47954329210275926,0.4919504643962848,-0.016117400614726052,0.4928666046832616,0.5020919109695485
shuffled_172.csv,0.5126934984520124,0.49597523219814244,0.5042630937880633,0.5084433527786306,0.5043343653250774,0.008669942361123135,0.5093398767360945,0.5151657800785712
shuffled_173.csv,0.5157894736842106,0.5120743034055728,0.5138803207896361,0.5148331273176762,0.5139318885448917,0.027863969386529013,0.512035196350008,0.5074436048270623
shuffled_174.csv,0.49411764705882355,0.5058823529411764,0.5,0.4970414201183432,0.5,0.0,0.4911995705891938,0.4888078861259232
shuffled_175.csv,0.5244582043343653,0.503405572755418,0.5136446331109763,0.5189950980392156,0.5139318885448917,0.027869953941353238,0.5114746618869155,0.5091792610921706
shuffled_176.csv,0.48978328173374613,0.4786377708978328,0.48438456827924065,0.4870689655172413,0.4842105263157895,-0.03158090895767996,0.4738709275465115,0.4766482989620451
shuffled_177.csv,0.4786377708978328,0.4953560371517028,0.48677581863979846,0.4826724945363722,0.4869969040247678,-0.0260098270833694,0.4777459766699575,0.4743807841461499
shuffled_178.csv,0.5015479876160991,0.460061919504644,0.4815695600475624,0.4913557779799818,0.4808049535603715,-0.0384231720609953,0.47968215932291114,0.48676791309078715
shuffled_179.csv,0.4972136222910217,0.4934984520123839,0.49537322640345466,0.496291718170581,0.4953560371517028,-0.009287989795509672,0.5044365420928025,0.5093975978980281
shuffled_180.csv,0.5232198142414861,0.49597523219814244,0.5093429776974081,0.516188149053146,0.5095975232198142,0.019202174335150642,0.5192914721697707,0.5160152620165656
shuffled_181.csv,0.5058823529411764,0.5003095975232198,0.5030788177339901,0.5044766903365235,0.5030959752321982,0.006192046614013328,0.5042126350295699,0.5045163657301684
shuffled_182.csv,0.491640866873065,0.5108359133126935,0.5012626262626263,0.4964051266020632,0.5012383900928793,0.0024772365964774454,0.49899491033173904,0.502021959696134
shuffled_183.csv,0.4904024767801858,0.47554179566563465,0.48322147651006714,0.4867854947756608,0.48297213622291024,-0.03405948860790028,0.47930872528251967,0.47888965074755097
shuffled_184.csv,0.5114551083591331,0.503405572755418,0.5073710073710074,0.5094048720320691,0.5074303405572755,0.014861162587039518,0.4976012422241179,0.495938153330313
shuffled_185.csv,0.5139318885448917,0.5226006191950464,0.5184259837601499,0.5161691542288557,0.518266253869969,0.036533880469495926,0.5117365257981961,0.5071421581967388
shuffled_186.csv,0.5027863777089784,0.4848297213622291,0.49391727493917276,0.498312365756367,0.4938080495356037,-0.012385897953588281,0.5040757603350938,0.5027275651266689
shuffled_187.csv,0.4934984520123839,0.5139318885448917,0.5037926675094817,0.4985924304035033,0.5037151702786378,0.007431892220877718,0.4961953052363197,0.4968868783026823
shuffled_188.csv,0.5089783281733746,0.5021671826625387,0.5055350553505535,0.5072508485035483,0.5055727554179567,0.01114576937452407,0.5088426036864151,0.501254650863127
shuffled_189.csv,0.49907120743034056,0.4842105263157895,0.4917632702867602,0.49539028887523046,0.491640866873065,-0.016720112589332866,0.49008463610309694,0.4877996223042454
shuffled_190.csv,0.4891640866873065,0.5139318885448917,0.5015873015873016,0.49529780564263326,0.5015479876160991,0.003096925273047024,0.5068289737273433,0.5054040333213157
shuffled_191.csv,0.4996904024767802,0.503405572755418,0.5015537600994406,0.5006203473945411,0.5015479876160991,0.0030959965985032237,0.4984938032570043,0.5015826006974953
shuffled_192.csv,0.48792569659442725,0.5009287925696595,0.49435382685069007,0.4911187285758803,0.49442724458204335,-0.011146453199716489,0.48668462268400925,0.48823116628696756
shuffled_193.csv,0.47554179566563465,0.525077399380805,0.5003257328990228,0.4876190476190476,0.5003095975232198,0.0006199561303565981,0.49779677750194096,0.4953157280167877
shuffled_194.csv,0.5486068111455108,0.4823529411764706,0.5145180023228804,0.5310158825292179,0.5154798761609907,0.031027926929266095,0.515855802317668,0.5088220534513652
shuffled_195.csv,0.4934984520123839,0.5095975232198142,0.5015733165512901,0.4975031210986267,0.5015479876160991,0.003096376517779205,0.5020977868090368,0.49894628950150505
shuffled_196.csv,0.4873065015479876,0.5219814241486068,0.5048107761385503,0.4959042218021424,0.5046439628482973,0.009293514406715792,0.5037694217331711,0.5050963204065309
shuffled_197.csv,0.5040247678018576,0.4718266253869969,0.48830233953209357,0.4960390006093845,0.48792569659442725,-0.0241611342289135,0.48618696623182434,0.4817809179774353
shuffled_198.csv,0.5065015479876162,0.5058823529411764,0.5061881188118812,0.506344784896317,0.5061919504643962,0.012383903302802575,0.5008486614460026,0.4992181104370659
shuffled_199.csv,0.486687306501548,0.518266253869969,0.5025575447570333,0.49449512425290976,0.5024767801857585,0.004956032139660408,0.5017209021460955,0.5043041634663107
shuffled_200.csv,0.47554179566563465,0.5269349845201239,0.5013054830287206,0.4880838894184938,0.5012383900928793,0.002480057589589922,0.5125566237575362,0.5145335738121303
shuffled_201.csv,0.503405572755418,0.4854489164086687,0.49452554744525545,0.4989260509358699,0.49442724458204335,-0.011147308158229454,0.49801953435765706,0.4919429576617557
shuffled_202.csv,0.491640866873065,0.5226006191950464,0.5073482428115016,0.49937106918238994,0.5071207430340557,0.014248316255388131,0.5068312741423765,0.5022280144539699
shuffled_203.csv,0.47678018575851394,0.4978328173374613,0.48703352308665404,0.48185231539424284,0.4873065015479876,-0.02539262470212184,0.47862588542016127,0.4841530112663815
shuffled_204.csv,0.496594427244582,0.508359133126935,0.5025062656641605,0.4995328558081595,0.5024767801857585,0.004953903214052755,0.5069738998744356,0.5105480824801186
shuffled_205.csv,0.513312693498452,0.48359133126934983,0.4984966927239928,0.5057962172056133,0.4984520123839009,-0.003097343568183807,0.4968141168802538,0.49285121127297576
shuffled_206.csv,0.5312693498452012,0.4848297213622291,0.5076923076923077,0.5192133131618759,0.5080495356037151,0.016116459280507606,0.5091516261058766,0.5108598859938058
shuffled_207.csv,0.5015479876160991,0.5176470588235295,0.5097545626179988,0.5056179775280898,0.5095975232198142,0.01919753441023107,0.5217786042231786,0.5218359739516504
shuffled_208.csv,0.5040247678018576,0.5238390092879257,0.5142135186355022,0.5090681676047529,0.5139318885448917,0.027869248418364145,0.5065214849179039,0.5040509038425807
shuffled_209.csv,0.5306501547987617,0.5120743034055728,0.5209726443768997,0.5257668711656442,0.5213622291021672,0.04273183141149629,0.5278804550987741,0.5168913025827893
shuffled_210.csv,0.5003095975232198,0.47554179566563465,0.4882175226586103,0.4941896024464832,0.48792569659442725,-0.024156017129766786,0.4827244582043344,0.48198484591271507
shuffled_211.csv,0.5238390092879257,0.4934984520123839,0.5084134615384616,0.516010978956999,0.5086687306501548,0.01734544680895987,0.5071360791342772,0.5049875555877299
shuffled_212.csv,0.5164086687306502,0.5058823529411764,0.5110294117647058,0.5137049584231599,0.5111455108359133,0.02229225673411374,0.5097202120215856,0.5143214182740021
shuffled_213.csv,0.4904024767801858,0.5461300309597523,0.519344262295082,0.5044585987261146,0.518266253869969,0.03658936716229254,0.521370663957289,0.5196727387806153
shuffled_214.csv,0.4780185758513932,0.48606811145510836,0.4818976279650437,0.47995026422132425,0.4820433436532508,-0.03591447625201217,0.4722821075635729,0.4807615925388
shuffled_215.csv,0.5102167182662539,0.5102167182662539,0.5102167182662539,0.5102167182662539,0.5102167182662539,0.02043343653250774,0.5188823816963644,0.5121775166887722
shuffled_216.csv,0.4823529411764706,0.5126934984520124,0.49744572158365263,0.4897830870795348,0.49752321981424147,-0.004955841945417106,0.49219986772613555,0.5046129152186387
shuffled_217.csv,0.5176470588235295,0.5058823529411764,0.5116279069767442,0.5146198830409358,0.5117647058823529,0.023531040266750586,0.5157867898666718,0.5074934703110341
shuffled_218.csv,0.48792569659442725,0.5269349845201239,0.5077319587628866,0.4976318282286075,0.5074303405572755,0.014872000967063462,0.5081256410010639,0.5178359937210615
shuffled_219.csv,0.4854489164086687,0.508359133126935,0.4968314321926489,0.4910742248668963,0.4969040247678019,-0.006193576113756055,0.4903595356995658,0.4999271605965202
shuffled_220.csv,0.49411764705882355,0.5170278637770898,0.5057034220532319,0.49984340745380523,0.5055727554179567,0.011148437004760899,0.49567809525635254,0.49577401700017554
shuffled_221.csv,0.48978328173374613,0.48359133126934983,0.4867692307692308,0.48827160493827165,0.486687306501548,-0.02662589742358576,0.49328834743935046,0.4968326258677811
shuffled_222.csv,0.49907120743034056,0.5151702786377709,0.5072372561359345,0.5031210986267166,0.5071207430340557,0.014243331981784343,0.49847079910667214,0.49296157116067596
shuffled_223.csv,0.4885448916408669,0.5176470588235295,0.5031887755102041,0.49575871819038647,0.5030959752321982,0.006194574224428217,0.501515015000623,0.4974501195504363
shuffled_224.csv,0.4786377708978328,0.5003095975232198,0.4892405063291139,0.48388106416275434,0.48947368421052634,-0.021057577195527696,0.4839743503723797,0.48797372134053596
shuffled_225.csv,0.47987616099071206,0.5226006191950464,0.5012936610608021,0.4903511546978804,0.5012383900928793,0.0024790438168960614,0.49737235092831333,0.5028401586728025
shuffled_226.csv,0.486687306501548,0.5275541795665635,0.5074241446094254,0.4968394437420986,0.5071207430340557,0.014253393347259502,0.5099744078827555,0.5129854226481798
shuffled_227.csv,0.49287925696594426,0.4978328173374613,0.4953329184816428,0.4941030415890751,0.4953560371517028,-0.00928803965113904,0.4955879956675517,0.48956847877160264
shuffled_228.csv,0.49226006191950467,0.49411764705882355,0.49317617866004965,0.4927176944530524,0.4931888544891641,-0.01362231452442494,0.49182029924565557,0.4978336330263593
shuffled_229.csv,0.508359133126935,0.49473684210526314,0.5015271838729383,0.5049200492004919,0.5015479876160991,0.003096262527311076,0.49338841549329526,0.484193411608404
shuffled_230.csv,0.491640866873065,0.5095975232198142,0.5006305170239597,0.49609497032177446,0.5006191950464396,0.001238589795358828,0.49889024144772787,0.49945691813968945
shuffled_231.csv,0.4885448916408669,0.49102167182662537,0.4897579143389199,0.48915065096094235,0.48978328173374613,-0.020433499206642197,0.48882132484735796,0.4878128821316478
shuffled_232.csv,0.4891640866873065,0.5126934984520124,0.5009511731135067,0.4949874686716792,0.5009287925696595,0.001858099563349605,0.49567387782879163,0.4917685705530086
shuffled_233.csv,0.5287925696594428,0.5077399380804953,0.5178896300788357,0.5232843137254902,0.518266253869969,0.03654060627866314,0.5203174572745832,0.5116318901707868
shuffled_234.csv,0.5102167182662539,0.5207430340557275,0.5156445556946183,0.5129162776221601,0.5154798761609907,0.030961467686269083,0.5147101956311284,0.514838053774088
shuffled_235.csv,0.5164086687306502,0.469969040247678,0.493491124260355,0.5046898638426627,0.4931888544891641,-0.013637004006583358,0.48410087319920636,0.4848475763398412
shuffled_236.csv,0.48978328173374613,0.5238390092879257,0.507051282051282,0.49826771653543306,0.506811145510836,0.013630197415689356,0.5099579215750175,0.5119251797237485
shuffled_237.csv,0.4904024767801858,0.4693498452012384,0.4802910855063675,0.4852941176470588,0.47987616099071206,-0.040256600137510236,0.48092936767341776,0.48721855790468194
shuffled_238.csv,0.5040247678018576,0.4953560371517028,0.49969306322897483,0.5018495684340321,0.4996904024767802,-0.0006192183130423039,0.49732404221261584,0.49647144810702515
shuffled_239.csv,0.48111455108359136,0.49102167182662537,0.48592870544090055,0.48350964530180457,0.48606811145510836,-0.027865144619822063,0.4891863240326276,0.49452914663871256
shuffled_240.csv,0.5120743034055728,0.5554179566563467,0.5352750809061488,0.5234177215189874,0.5337461300309597,0.06755574744888197,0.5348219574614921,0.521587725180513
shuffled_241.csv,0.5232198142414861,0.5108359133126935,0.5168195718654435,0.52,0.5170278637770898,0.03405833926483875,0.5252917213813992,0.5305292464001439
shuffled_242.csv,0.5126934984520124,0.4891640866873065,0.5009074410163339,0.5067319461444308,0.5009287925696595,0.001858099563349605,0.5060314965158297,0.50697094773557
shuffled_243.csv,0.5269349845201239,0.49226006191950467,0.509275882704967,0.5179549604382228,0.5095975232198142,0.01920659644054597,0.5109850568873467,0.5002722542771233
shuffled_244.csv,0.4780185758513932,0.48173374613003095,0.4798011187072716,0.4789081885856079,0.47987616099071206,-0.04024795578054191,0.47612035004648756,0.4820587104620785
shuffled_245.csv,0.5337461300309597,0.47678018575851394,0.50497949619215,0.5189644792293799,0.5052631578947369,0.010543437043806747,0.4973631492681805,0.48842512364563284
shuffled_246.csv,0.49473684210526314,0.4780185758513932,0.4866017052375152,0.49063555419097327,0.48637770897832816,-0.027248390277815563,0.4917405515245042,0.4954260490610434
shuffled_247.csv,0.5114551083591331,0.5151702786377709,0.5133623368551895,0.5124069478908189,0.513312693498452,0.026625570747127725,0.5103950004313278,0.5012753891220105
shuffled_248.csv,0.4978328173374613,0.49102167182662537,0.4944649446494465,0.496143165689602,0.49442724458204335,-0.01114576937452407,0.48473003671078996,0.48967692615191627
shuffled_249.csv,0.48792569659442725,0.5108359133126935,0.49936628643852976,0.49357970560601316,0.49938080495356035,-0.001238715222751211,0.49912948461118195,0.5015727412120181
shuffled_250.csv,0.4873065015479876,0.4873065015479876,0.4873065015479876,0.4873065015479876,0.4873065015479876,-0.025386996904024767,0.48364845824267466,0.4836744669224818
shuffled_251.csv,0.5058823529411764,0.5040247678018576,0.5049443757725587,0.5054129291679554,0.5049535603715171,0.00990713783594541,0.506452089064402,0.50757445496764
shuffled_252.csv,0.5207430340557275,0.49907120743034056,0.5096969696969696,0.5151607963246554,0.509907120743034,0.019818896184026064,0.5101124327847483,0.5019980277271334
shuffled_253.csv,0.48792569659442725,0.5089783281733746,0.49841872232764073,0.4931163954943679,0.4984520123839009,-0.0030966615490392486,0.4947793997833776,0.49851793807963246
shuffled_254.csv,0.4873065015479876,0.48978328173374613,0.48851644941030414,0.4879107253564786,0.4885448916408669,-0.022910286989265494,0.4870189496688361,0.48387537542399045
shuffled_255.csv,0.518266253869969,0.5207430340557275,0.5195530726256983,0.5189088654680719,0.5195046439628483,0.03900940757631692,0.5130650154798762,0.5078687922344776
shuffled_256.csv,0.4873065015479876,0.530030959752322,0.5090556274256145,0.49794368870610567,0.5086687306501548,0.01735330671827243,0.5114715946668712,0.509865682299244
shuffled_257.csv,0.5095975232198142,0.5306501547987617,0.5205566097406704,0.5150187734668334,0.5201238390092879,0.040256600137510236,0.5289535987117675,0.5289571173246602
shuffled_258.csv,0.5275541795665635,0.503405572755418,0.5151148730350665,0.5212603242581829,0.5154798761609907,0.030968783442529856,0.5066265372044205,0.5052623000946653
shuffled_259.csv,0.4823529411764706,0.48173374613003095,0.48205445544554454,0.48220365212008665,0.4820433436532508,-0.03591331957812747,0.4770853741529201,0.4847349017248265
shuffled_260.csv,0.5009287925696595,0.4978328173374613,0.4993827160493827,0.5001545595054095,0.49938080495356035,-0.0012383960279452285,0.5086777406090348,0.5077026057916711
shuffled_261.csv,0.5213622291021672,0.5040247678018576,0.512477175897748,0.5168815224063842,0.5126934984520124,0.02539081327219357,0.5181351302130759,0.5058648901389294
shuffled_262.csv,0.530030959752322,0.47554179566563465,0.5026423957721667,0.5159734779987944,0.5027863777089784,0.005581046833556484,0.4975644355835866,0.495309883865617
shuffled_263.csv,0.47554179566563465,0.48173374613003095,0.4785046728971963,0.47701863354037266,0.4786377708978328,-0.04272527726110273,0.46578841932732024,0.4643939695337421
shuffled_264.csv,0.4904024767801858,0.45944272445820433,0.4756756756756757,0.48292682926829267,0.47492260061919506,-0.050178852899410376,0.4699560045624898,0.47348840590254554
shuffled_265.csv,0.48359133126934983,0.4873065015479876,0.4853946550652579,0.4844913151364764,0.4854489164086687,-0.029102368025930303,0.49175051998964814,0.4995210131942043
shuffled_266.csv,0.5312693498452012,0.5275541795665635,0.5293028994447871,0.5302843016069221,0.5294117647058824,0.058823935371561255,0.5327627026042615,0.53426921346005
shuffled_267.csv,0.5108359133126935,0.49102167182662537,0.5009107468123861,0.5058246474555488,0.5009287925696595,0.0018579498945576096,0.497358548438114,0.4990887906681382
shuffled_268.csv,0.48978328173374613,0.5027863777089784,0.49623588456712675,0.4929884699283266,0.49628482972136223,-0.007430968799810993,0.4950880388003336,0.4894391248322868
shuffled_269.csv,0.4588235294117647,0.4904024767801858,0.47378516624040923,0.46618433469644543,0.4746130030959752,-0.050799329431519186,0.46396073958343326,0.47338305897227606
shuffled_270.csv,0.4761609907120743,0.5188854489164086,0.4974126778783959,0.4865548876937678,0.49752321981424147,-0.004958087633792123,0.4940892752734139,0.5075248211655602
shuffled_271.csv,0.5157894736842106,0.5015479876160991,0.5085470085470085,0.5121426375653243,0.5086687306501548,0.017339219759106,0.514927584851767,0.5137617448113545
shuffled_272.csv,0.5027863777089784,0.4712074303405573,0.48739495798319327,0.4949710454129839,0.4869969040247678,-0.026019168733217142,0.48464492135456105,0.4886334877293318
shuffled_273.csv,0.5108359133126935,0.5089783281733746,0.5098887515451175,0.5103618929786576,0.509907120743034,0.01981427567189082,0.5094905539207698,0.5042308150798267
shuffled_274.csv,0.5065015479876162,0.48606811145510836,0.4963592233009709,0.5013790989886607,0.49628482972136223,-0.007431892220877718,0.49603197576896163,0.49991304857554036
shuffled_275.csv,0.5052631578947369,0.4984520123839009,0.5018450184501845,0.5035482875655661,0.5018575851393189,0.0037152564581746897,0.5051489039480873,0.5094114272103646
shuffled_276.csv,0.45263157894736844,0.5052631578947369,0.4777777777777778,0.4648648648648649,0.4789473684210526,-0.04216370213557839,0.4683303779390198,0.4733681546614893
shuffled_277.csv,0.4891640866873065,0.4934984520123839,0.49129353233830847,0.49022649705243565,0.4913312693498452,-0.017337624159643798,0.4920718112892868,0.4928130546193411
shuffled_278.csv,0.5003095975232198,0.5003095975232198,0.5003095975232198,0.5003095975232198,0.5003095975232198,0.0006191950464396285,0.5003157319633085,0.4988556558740319
shuffled_279.csv,0.5145510835913313,0.4885448916408669,0.5015087507543754,0.5079462102689488,0.5015479876160991,0.0030970227016591844,0.49687814509867817,0.49878844995769867
shuffled_280.csv,0.4681114551083591,0.513312693498452,0.490272373540856,0.4789356984478935,0.4907120743034056,-0.018594857165430117,0.5014862598127079,0.5077662715468643
shuffled_281.csv,0.5052631578947369,0.5170278637770898,0.5112781954887218,0.5082528807225164,0.5111455108359133,0.022292564463237397,0.508048960499957,0.5089366514073126
shuffled_282.csv,0.5015479876160991,0.5201238390092879,0.5110410094637224,0.5062500000000001,0.5108359133126935,0.021675566658005366,0.5097386153418513,0.51234286487576
shuffled_283.csv,0.5021671826625387,0.4854489164086687,0.4939098660170524,0.4980042984341418,0.4938080495356037,-0.01238563194446162,0.49917625971685725,0.4984173180941105
shuffled_284.csv,0.49287925696594426,0.49473684210526314,0.49379652605459057,0.49333746513789895,0.4938080495356037,-0.012383922294931763,0.48942863441612583,0.49276010884051435
shuffled_285.csv,0.5009287925696595,0.49473684210526314,0.4978461538461538,0.4993827160493827,0.4978328173374613,-0.0043344484177930305,0.4999127759299907,0.5002993762894072
shuffled_286.csv,0.5114551083591331,0.503405572755418,0.5073710073710074,0.5094048720320691,0.5074303405572755,0.014861162587039518,0.5120804378456614,0.5049793361628165
shuffled_287.csv,0.5188854489164086,0.46563467492260063,0.49265138154027044,0.5054282267792521,0.49226006191950467,-0.015501870664695811,0.5016357867898666,0.5026778784964313
shuffled_288.csv,0.5114551083591331,0.5120743034055728,0.5117719950433705,0.5116135026323939,0.5117647058823529,0.023529416275324892,0.5108838386258855,0.5088048934926132
shuffled_289.csv,0.5052631578947369,0.49287925696594426,0.4990825688073395,0.5021538461538462,0.49907120743034056,-0.0018577275962639319,0.504528558694131,0.5076765346089791
shuffled_290.csv,0.491640866873065,0.496594427244582,0.4940883634100809,0.4928615766604593,0.49411764705882355,-0.011764850224776116,0.4871121164776812,0.49174100505577345
shuffled_291.csv,0.47306501547987617,0.5114551083591331,0.49195106245975534,0.4823232323232324,0.49226006191950467,-0.0154912959001374,0.48660640857288,0.4994125115268292
shuffled_292.csv,0.5380804953560372,0.5009287925696595,0.5188059701492538,0.5282674772036475,0.5195046439628483,0.03903623709204167,0.5278865895388627,0.5198947298188148
shuffled_293.csv,0.5337461300309597,0.4904024767801858,0.511572700296736,0.5224242424242425,0.5120743034055728,0.024171322481710066,0.5116724975797716,0.5077716231818907
shuffled_294.csv,0.49287925696594426,0.5201238390092879,0.5066836409929981,0.49968612680477087,0.5065015479876162,0.013007924549618178,0.5110651880110036,0.5088722614606244
shuffled_295.csv,0.4891640866873065,0.4792569659442725,0.4843654199877376,0.48675292667898956,0.4842105263157895,-0.03158049723579834,0.4827558972097883,0.4928310411475415
shuffled_296.csv,0.5176470588235295,0.5046439628482973,0.511002444987775,0.5143032912949862,0.5111455108359133,0.022292906399432977,0.5114616262017272,0.5028265178255616
shuffled_297.csv,0.49473684210526314,0.503405572755418,0.4990630855715178,0.49689054726368154,0.49907120743034056,-0.0018576549391269117,0.4975632853760699,0.4929907124461047
shuffled_298.csv,0.5219814241486068,0.4842105263157895,0.502983293556086,0.512306289881495,0.5030959752321982,0.00619637204030328,0.5026380009393361,0.5010127265571188
shuffled_299.csv,0.5095975232198142,0.49102167182662537,0.5003039513677812,0.5049079754601227,0.5003095975232198,0.000619301904514439,0.5081950368545658,0.5026975160344934
shuffled_300.csv,0.49907120743034056,0.4984520123839009,0.49876237623762376,0.4989167440420922,0.49876160990712076,-0.0024767806605605147,0.5008513452635412,0.4942972394113115
shuffled_301.csv,0.4972136222910217,0.496594427244582,0.4969059405940594,0.4970597338285361,0.4969040247678019,-0.006191951651401287,0.4955726595673303,0.5009042367081227
shuffled_302.csv,0.5188854489164086,0.5114551083591331,0.5150583896742471,0.5169648365206662,0.5151702786377709,0.030341394860713113,0.5250221894200078,0.5244931490258247
shuffled_303.csv,0.5120743034055728,0.5356037151702786,0.5244134432466709,0.518170426065163,0.5238390092879257,0.047691222125973196,0.5225760814346921,0.523127576250283
shuffled_304.csv,0.4786377708978328,0.5287925696594428,0.5039113428943938,0.4909495077802477,0.5037151702786378,0.0074397037509431945,0.5017458233089553,0.5073102978054513
shuffled_305.csv,0.48111455108359136,0.4891640866873065,0.4850187265917603,0.4830587503885608,0.4851393188854489,-0.029722325174079037,0.4834993146680213,0.4832739499128197
shuffled_306.csv,0.5145510835913313,0.48359133126934983,0.4990990990990991,0.5067073170731707,0.49907120743034056,-0.0018584760333114955,0.4983500273174285,0.4996082839496877
shuffled_307.csv,0.48978328173374613,0.5207430340557275,0.5054313099041533,0.4974842767295598,0.5052631578947369,0.01053136418876514,0.5130462287571049,0.5127314451856517
shuffled_308.csv,0.5052631578947369,0.4823529411764706,0.4939467312348668,0.4995408631772268,0.4938080495356037,-0.01238715222751211,0.4856858591570896,0.48799243603783016
shuffled_309.csv,0.49102167182662537,0.4724458204334365,0.48206686930091186,0.4865030674846626,0.48173374613003095,-0.036538812366351904,0.4834958640454715,0.4946646394528025
shuffled_310.csv,0.4978328173374613,0.5046439628482973,0.5012468827930174,0.4995340167753961,0.5012383900928793,0.0024768376387831266,0.5039818267212376,0.5069995269130244
shuffled_311.csv,0.513312693498452,0.49102167182662537,0.5021199273167777,0.5076546233925291,0.5021671826625387,0.00433544257717914,0.4946087856684143,0.4926792454976998
shuffled_312.csv,0.49473684210526314,0.4842105263157895,0.4895833333333333,0.49214659685863876,0.48947368421052634,-0.021053798026662976,0.48139596852265426,0.4871542019123218
shuffled_313.csv,0.4934984520123839,0.48978328173374613,0.49167180752621836,0.492583436341162,0.491640866873065,-0.016718381631917408,0.49183103451581056,0.49124407236550316
shuffled_314.csv,0.4780185758513932,0.508359133126935,0.4929757343550447,0.4853819553599497,0.4931888544891641,-0.013628565349897039,0.4896487074543032,0.49146444212779267
shuffled_315.csv,0.4984520123839009,0.5065015479876162,0.5024968789013733,0.5004662729250855,0.5024767801857585,0.004953720862346506,0.49047072242617107,0.4889706170284661
shuffled_316.csv,0.48606811145510836,0.4934984520123839,0.4897067997504679,0.48788067122436296,0.48978328173374613,-0.020434000620480258,0.48708412809477714,0.4887877882265589
shuffled_317.csv,0.518266253869969,0.491640866873065,0.5048250904704463,0.5114573785517874,0.5049535603715171,0.009910634245805038,0.5019816158498596,0.4963847444150071
shuffled_318.csv,0.5015479876160991,0.4743034055727554,0.488245931283906,0.49480757483200977,0.48792569659442725,-0.024157574163576615,0.4759505027365354,0.47341992658958976
shuffled_319.csv,0.5071207430340557,0.503405572755418,0.5052436767427514,0.5061804697156984,0.5052631578947369,0.01052638843491096,0.512922389747817,0.5085629768567095
shuffled_320.csv,0.4452012383900929,0.5226006191950464,0.4825503355704698,0.4631239935587762,0.4839009287925697,-0.03229502204150936,0.48237402831427506,0.4886115491368592
shuffled_321.csv,0.5170278637770898,0.513312693498452,0.5151141270820481,0.5160692212608158,0.5151702786377709,0.030340766665331594,0.523754660736708,0.5244148987197479
shuffled_322.csv,0.5009287925696595,0.4780185758513932,0.4897094430992736,0.4952555861646771,0.48947368421052634,-0.021058158786770587,0.48118816436465417,0.47786696586659805
shuffled_323.csv,0.47306501547987617,0.4848297213622291,0.47869674185463656,0.475864216754905,0.4789473684210526,-0.042108177319448416,0.4824863652483969,0.49456534095123467
shuffled_324.csv,0.48297213622291024,0.4978328173374613,0.49025769956002513,0.4865876481597005,0.4904024767801858,-0.019197166306271066,0.4919418378399103,0.5024462701850823
shuffled_325.csv,0.4953560371517028,0.47492260061919506,0.4854368932038835,0.4903463070793748,0.4851393188854489,-0.02972756888351087,0.4817134257972375,0.4913009369495415
shuffled_326.csv,0.518266253869969,0.4972136222910217,0.5075803517283202,0.5128676470588235,0.5077399380804953,0.015483307745196243,0.5180281609140316,0.5100793423726241
shuffled_327.csv,0.4804953560371517,0.5170278637770898,0.4987146529562982,0.48943550930305896,0.49876160990712076,-0.0024784346272761037,0.4983906679830153,0.503032978380216
shuffled_328.csv,0.513312693498452,0.5071207430340557,0.5101538461538462,0.5117283950617284,0.5102167182662539,0.020433828255310003,0.5100940294644826,0.5075101807014679
shuffled_329.csv,0.5003095975232198,0.4953560371517028,0.49784349969192854,0.4990735021618283,0.4978328173374613,-0.004334418503864885,0.4876546310230137,0.48961315673058603
shuffled_330.csv,0.5052631578947369,0.4972136222910217,0.5012285012285013,0.5032377428307123,0.5012383900928793,0.002476860431173253,0.4908905481697322,0.48168035031724454
shuffled_331.csv,0.4786377708978328,0.47058823529411764,0.4748157248157248,0.47671908726487816,0.4746130030959752,-0.05077563883905169,0.46032953445350766,0.4643245739780857
shuffled_332.csv,0.4848297213622291,0.49102167182662537,0.48785046728971965,0.48633540372670814,0.48792569659442725,-0.024149069756275458,0.490583826165304,0.4875176798883931
shuffled_333.csv,0.46873065015479876,0.5244582043343653,0.4963934426229508,0.4821656050955414,0.496594427244582,-0.006821746420088439,0.4903158278139348,0.49480975020647494
shuffled_334.csv,0.49473684210526314,0.49102167182662537,0.49290561381863046,0.49381953028430153,0.49287925696594426,-0.014241584353114829,0.49261010840705843,0.4940895032464659
shuffled_335.csv,0.47058823529411764,0.5009287925696595,0.48531289910600256,0.47783715812637534,0.48575851393188857,-0.028496091186148355,0.4808530705748162,0.48863315007129576
shuffled_336.csv,0.49597523219814244,0.49907120743034056,0.49751552795031057,0.4967441860465116,0.49752321981424147,-0.004953584111780914,0.48652781105924525,0.4853065521478089
shuffled_337.csv,0.5095975232198142,0.5114551083591331,0.510545905707196,0.5100712736287574,0.5105263157894737,0.021052667901384,0.5108773207832913,0.5022564530906755
shuffled_338.csv,0.491640866873065,0.4934984520123839,0.49255583126550867,0.49209792376820577,0.49256965944272446,-0.014860706753918117,0.49053053321703455,0.49190270314380324
shuffled_339.csv,0.5145510835913313,0.5015479876160991,0.5079462102689487,0.5112273146724085,0.5080495356037151,0.016100432399590484,0.5077142501126245,0.5013546160908984
