Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_174.csv,0.5,0.6590909090909091,0.5945945945945946,0.5432098765432098,0.5795454545454546,0.1611432394306458,0.5929752066115702,0.5998364886723231
shuffled_175.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.3564049586776859,0.41523815781340384
shuffled_176.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5418388429752066,0.5319743038681687
shuffled_177.csv,0.5227272727272727,0.6590909090909091,0.6052631578947368,0.5609756097560975,0.5909090909090909,0.18353258709644943,0.5862603305785123,0.6091820740557785
shuffled_178.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.43956611570247933,0.4560436841164027
shuffled_179.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.3316115702479339,0.4009994383369008
shuffled_180.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.452995867768595,0.5384338813807995
shuffled_181.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5206611570247934,0.5261884670542976
shuffled_182.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.546487603305785,0.5283467804212116
shuffled_183.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.28667355371900827,0.3715083292515746
shuffled_184.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.44886363636363635,0.4576702786645705
shuffled_185.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.5175619834710743,0.5299632768789744
shuffled_186.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.4121900826446281,0.47965614868036244
shuffled_187.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.4855371900826447,0.49395230895158
shuffled_188.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4690082644628099,0.48736512099641743
shuffled_189.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5955578512396694,0.6420700292805397
shuffled_190.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4746900826446281,0.4675605098832477
shuffled_191.csv,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,-0.4090909090909091,0.2995867768595042,0.4178483116363848
shuffled_192.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.353305785123967,0.41315244059883827
shuffled_193.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.4075413223140496,0.4322774707668767
shuffled_194.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.4943181818181818,0.5199521138109907
shuffled_195.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4524793388429752,0.48601340772140933
shuffled_196.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.5940082644628099,0.538621284853311
shuffled_197.csv,0.5909090909090909,0.3181818181818182,0.4642857142857143,0.52,0.45454545454545453,-0.09449111825230681,0.4158057851239669,0.41758839903617606
shuffled_198.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.34865702479338845,0.43155027763743453
shuffled_199.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.509297520661157,0.4725664160878428
shuffled_200.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4318181818181819,0.5134927983982465
shuffled_201.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5444214876033058,0.5510355295977136
shuffled_202.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4793388429752067,0.4766137151254204
shuffled_203.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4648760330578512,0.4528947843870675
shuffled_204.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4354338842975206,0.44979673288914573
shuffled_205.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4994834710743802,0.5502902066945422
shuffled_206.csv,0.6818181818181818,0.4772727272727273,0.5660377358490566,0.6185567010309277,0.5795454545454546,0.16252721107440024,0.5289256198347108,0.49160371498698274
shuffled_207.csv,0.4772727272727273,0.36363636363636365,0.42857142857142855,0.4516129032258064,0.42045454545454547,-0.16012815380508713,0.3460743801652893,0.4191503317417531
shuffled_208.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5160123966942148,0.48253409117573803
shuffled_209.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.4886363636363637,0.5283139439068479
shuffled_210.csv,0.38636363636363635,0.3409090909090909,0.3695652173913043,0.37777777777777777,0.36363636363636365,-0.273009453115974,0.36828512396694213,0.433597351689595
shuffled_211.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.30991735537190085,0.3847676292558592
shuffled_212.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.37603305785123964,0.40569565510461425
shuffled_213.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4292355371900826,0.48088105033217043
shuffled_214.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.528409090909091,0.5046831464450654
shuffled_215.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.42355371900826444,0.4447369015423033
shuffled_216.csv,0.25,0.38636363636363635,0.2894736842105263,0.2682926829268293,0.3181818181818182,-0.36706517419289886,0.26652892561983477,0.37206631661950595
shuffled_217.csv,0.5,0.6590909090909091,0.5945945945945946,0.5432098765432098,0.5795454545454546,0.1611432394306458,0.6291322314049588,0.6481611618170515
shuffled_218.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5738636363636365,0.5925265469315375
shuffled_219.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.40340909090909094,0.4238318794345259
shuffled_220.csv,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.2727272727272727,0.33987603305785125,0.42247219687185306
shuffled_221.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.6714876033057852,0.6788522220184322
shuffled_222.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.40134297520661155,0.4586251650439484
shuffled_223.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.42458677685950413,0.429733570872218
shuffled_224.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.4054752066115702,0.4306117921441638
shuffled_225.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.6182851239669422,0.5799206874688736
shuffled_226.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.3842975206611571,0.41729830584838834
shuffled_227.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.44886363636363635,0.4740851396778993
shuffled_228.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5702479338842975,0.560789520451445
shuffled_229.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.49070247933884303,0.5152852251086509
shuffled_230.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.41890495867768596,0.4353652203480455
shuffled_231.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.434400826446281,0.4392500451705423
shuffled_232.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5227272727272727,0.4962793855441877
shuffled_233.csv,0.5909090909090909,0.45454545454545453,0.52,0.5531914893617023,0.5227272727272727,0.04588314677411236,0.47107438016528924,0.4478649433469016
shuffled_234.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5139462809917356,0.5448419353005983
shuffled_235.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.3801652892561983,0.4208885057695361
shuffled_236.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.5180785123966942,0.5390151626571018
shuffled_237.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.43130165289256195,0.43976015792259004
shuffled_238.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4504132231404958,0.4900318622156551
shuffled_239.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4679752066115703,0.4534843852203708
shuffled_240.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.46900826446280997,0.46544307380375166
shuffled_241.csv,0.3181818181818182,0.22727272727272727,0.2916666666666667,0.30434782608695654,0.2727272727272727,-0.4564354645876384,0.18956611570247933,0.339654379341062
shuffled_242.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.38119834710743794,0.4059350082195355
shuffled_243.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5418388429752066,0.5221588643771362
shuffled_244.csv,0.38636363636363635,0.3409090909090909,0.3695652173913043,0.37777777777777777,0.36363636363636365,-0.273009453115974,0.3419421487603306,0.386738447713285
shuffled_245.csv,0.5454545454545454,0.6590909090909091,0.6153846153846154,0.5783132530120482,0.6022727272727273,0.2058790548922549,0.5810950413223142,0.5854856004431527
shuffled_246.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5779958677685951,0.5613786263702137
shuffled_247.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5165289256198347,0.5847304227639661
shuffled_248.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5232438016528926,0.5174395515388237
shuffled_249.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.4054752066115702,0.43786925921286723
shuffled_250.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.446797520661157,0.4698480555208931
shuffled_251.csv,0.5,0.36363636363636365,0.44,0.46808510638297873,0.4318181818181818,-0.13764944032233706,0.38636363636363635,0.4121295007963643
shuffled_252.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.37861570247933884,0.4102852207934661
shuffled_253.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.39617768595041325,0.4240170868396771
shuffled_254.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.48088842975206614,0.49191097616730833
shuffled_255.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.4369834710743802,0.46543295478011737
shuffled_256.csv,0.3409090909090909,0.38636363636363635,0.35714285714285715,0.3488372093023256,0.36363636363636365,-0.273009453115974,0.2815082644628099,0.36800389994165206
shuffled_257.csv,0.5681818181818182,0.6363636363636364,0.6097560975609756,0.5882352941176471,0.6022727272727273,0.2050225600506816,0.5717975206611571,0.5282910073326241
shuffled_258.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.42458677685950413,0.44071775706961924
shuffled_259.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.37758264462809915,0.42733409551993606
shuffled_260.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.5423553719008264,0.5358146764473608
shuffled_261.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.48863636363636365,0.4639870450844099
shuffled_262.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.43646694214876036,0.4541056731895696
shuffled_263.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5557851239669422,0.5542809647063924
shuffled_264.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5940082644628099,0.5727423949834225
shuffled_265.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6766528925619835,0.6671276978003438
shuffled_266.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4834710743801653,0.5395480577137926
shuffled_267.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5547520661157025,0.5141430588371351
shuffled_268.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.46642561983471076,0.44752316636278405
shuffled_269.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5614669421487604,0.5973909505011586
shuffled_270.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.3956611570247934,0.4271089588200567
shuffled_271.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.45402892561983477,0.47318250461573835
shuffled_272.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.434400826446281,0.4436956053653287
shuffled_273.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.45557851239669417,0.4660859910131029
shuffled_274.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.42148760330578516,0.4313540702030322
shuffled_275.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5005165289256198,0.5016166300260352
shuffled_276.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4721074380165289,0.45483759048192784
shuffled_277.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.44576446280991733,0.439586560296025
shuffled_278.csv,0.5,0.36363636363636365,0.44,0.46808510638297873,0.4318181818181818,-0.13764944032233706,0.4788223140495868,0.48302729905124353
shuffled_279.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.3176652892561984,0.40304604945884026
shuffled_280.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5149793388429751,0.5227709721877316
shuffled_281.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5191115702479339,0.519246772491354
shuffled_282.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.3884297520661157,0.4264996640028574
shuffled_283.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.43233471074380164,0.436313154015748
shuffled_284.csv,0.6590909090909091,0.5227272727272727,0.58,0.6170212765957446,0.5909090909090909,0.18353258709644943,0.6255165289256198,0.6377051662228652
shuffled_285.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.4147727272727273,0.4374594106373936
shuffled_286.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.5996900826446281,0.6119253852787241
shuffled_287.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5511363636363636,0.5841027403931054
shuffled_288.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.40082644628099173,0.4342417615774071
shuffled_289.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5914256198347108,0.5698041081248079
shuffled_290.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.4953512396694215,0.48967163655045476
shuffled_291.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.4003099173553719,0.41141881459943686
shuffled_292.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.4777892561983471,0.5360601892728266
shuffled_293.csv,0.6136363636363636,0.5,0.5510204081632653,0.5806451612903225,0.5568181818181818,0.11437725271791938,0.5831611570247933,0.6354414584279957
shuffled_294.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5320247933884297,0.5220058958328819
shuffled_295.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4106404958677686,0.4667998626467208
shuffled_296.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4922520661157025,0.48942573699647746
shuffled_297.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.3238636363636364,0.38742045401893155
shuffled_298.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.45919421487603307,0.49161961278763117
shuffled_299.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5723140495867768,0.533200706019863
shuffled_300.csv,0.6818181818181818,0.5909090909090909,0.625,0.6521739130434783,0.6363636363636364,0.27386127875258304,0.6064049586776861,0.5605405355763694
shuffled_301.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5862603305785123,0.5474961766271079
shuffled_302.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4912190082644628,0.4714792768437087
shuffled_303.csv,0.4772727272727273,0.6818181818181818,0.6,0.5316455696202532,0.5795454545454546,0.16252721107440024,0.569214876033058,0.6033224073169519
shuffled_304.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.38894628099173556,0.413409174841232
shuffled_305.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.43595041322314054,0.4275958310983702
shuffled_306.csv,0.6818181818181818,0.5227272727272727,0.5882352941176471,0.631578947368421,0.6022727272727273,0.2071841649822589,0.5934917355371901,0.5321515313221741
shuffled_307.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.3822314049586777,0.41857777394872087
shuffled_308.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5,0.5169206975750182
shuffled_309.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.509297520661157,0.5541920077904434
shuffled_310.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4287190082644628,0.44874893155633383
shuffled_311.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3424586776859504,0.3980980357047924
shuffled_312.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.6007231404958678,0.6012734362827438
shuffled_313.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.512396694214876,0.5089727328291198
shuffled_314.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.5108471074380165,0.5138167722109569
shuffled_315.csv,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.3181818181818182,0.6508264462809918,0.6239923665438512
shuffled_316.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5707644628099173,0.6203273123978277
shuffled_317.csv,0.3181818181818182,0.29545454545454547,0.3111111111111111,0.31460674157303375,0.3068181818181818,-0.38646345903326834,0.2479338842975206,0.37985578702802947
shuffled_318.csv,0.3181818181818182,0.4318181818181818,0.358974358974359,0.3373493975903615,0.375,-0.2516299559794226,0.40702479338842973,0.4248947289773616
shuffled_319.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.515495867768595,0.4945967292672304
shuffled_320.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5304752066115702,0.5579577401866116
shuffled_321.csv,0.6590909090909091,0.45454545454545453,0.5471698113207547,0.5979381443298969,0.5568181818181818,0.11609086505314302,0.5986570247933884,0.5715093980602015
shuffled_322.csv,0.3181818181818182,0.4318181818181818,0.358974358974359,0.3373493975903615,0.375,-0.2516299559794226,0.40960743801652894,0.4657846495462408
shuffled_323.csv,0.6136363636363636,0.5,0.5510204081632653,0.5806451612903225,0.5568181818181818,0.11437725271791938,0.5630165289256199,0.5286604472893118
shuffled_324.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.45092975206611574,0.486348525716767
shuffled_325.csv,0.5681818181818182,0.6136363636363636,0.5952380952380952,0.5813953488372093,0.5909090909090909,0.18200630207731602,0.6234504132231404,0.6224295165065444
shuffled_326.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4493801652892562,0.4623310924891551
shuffled_327.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.47107438016528924,0.475609362306384
shuffled_328.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.39721074380165294,0.42524519096049124
shuffled_329.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.2784090909090909,0.36980175160176487
shuffled_330.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4912190082644628,0.48985322476057913
shuffled_331.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5645661157024793,0.5863920447690941
shuffled_332.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5898760330578512,0.6237540956468155
shuffled_333.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.44628099173553715,0.4716535399308899
shuffled_334.csv,0.5,0.6818181818181818,0.6111111111111112,0.55,0.5909090909090909,0.1849000654084097,0.6198347107438017,0.6829792868983966
shuffled_335.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.452995867768595,0.4476731070132911
shuffled_336.csv,0.5681818181818182,0.6363636363636364,0.6097560975609756,0.5882352941176471,0.6022727272727273,0.2050225600506816,0.6466942148760331,0.6132355173187636
shuffled_337.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4767561983471075,0.5458321293622684
shuffled_338.csv,0.3409090909090909,0.38636363636363635,0.35714285714285715,0.3488372093023256,0.36363636363636365,-0.273009453115974,0.31095041322314054,0.40198037770512285
shuffled_339.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.3512396694214876,0.4092666714205
shuffled_340.csv,0.3181818181818182,0.38636363636363635,0.34146341463414637,0.32941176470588235,0.3522727272727273,-0.29614369785098454,0.32902892561983477,0.39402430464965554
shuffled_341.csv,0.45454545454545453,0.6363636363636364,0.5555555555555556,0.5,0.5454545454545454,0.09245003270420485,0.5216942148760331,0.5627204784746814
shuffled_342.csv,0.3409090909090909,0.45454545454545453,0.38461538461538464,0.3614457831325301,0.3977272727272727,-0.2058790548922549,0.41012396694214875,0.4311852227633469
shuffled_343.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.38997933884297514,0.41984735908132564
shuffled_344.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4669421487603306,0.4912672732400735
shuffled_345.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.487603305785124,0.5001819722792336
shuffled_346.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4829545454545454,0.5029896200767728
shuffled_347.csv,0.4318181818181818,0.6136363636363636,0.5277777777777778,0.47500000000000003,0.5227272727272727,0.046225016352102424,0.5149793388429752,0.4930289575491341
shuffled_348.csv,0.45454545454545453,0.6363636363636364,0.5555555555555556,0.5,0.5454545454545454,0.09245003270420485,0.5898760330578513,0.5744346582978023
shuffled_349.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.5666322314049587,0.5352140688695337
