Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_173.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4726239669421488,0.45764820030215264
shuffled_174.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4695247933884297,0.4846138385332118
shuffled_175.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4168388429752066,0.43013772706184417
shuffled_176.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5253099173553719,0.5287595963719155
shuffled_177.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5237603305785123,0.5008588946111947
shuffled_178.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.3930785123966942,0.4345496180679769
shuffled_179.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5335743801652892,0.5090919157825793
shuffled_180.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.359504132231405,0.4053497965124603
shuffled_181.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5,0.4750802267704073
shuffled_182.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5976239669421487,0.5312225266903845
shuffled_183.csv,0.29545454545454547,0.38636363636363635,0.325,0.30952380952380953,0.3409090909090909,-0.3195048252113469,0.33626033057851235,0.3893488492956544
shuffled_184.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.440599173553719,0.4518221302407641
shuffled_185.csv,0.6136363636363636,0.4772727272727273,0.54,0.574468085106383,0.5454545454545454,0.09176629354822471,0.5692148760330579,0.5304715620796262
shuffled_186.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.4282024793388429,0.4678117460193061
shuffled_187.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.42613636363636365,0.43668305752321906
shuffled_188.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.37138429752066116,0.48377216054630356
shuffled_189.csv,0.5681818181818182,0.6590909090909091,0.625,0.5952380952380952,0.6136363636363636,0.2282177322938192,0.6683884297520661,0.6675302864925086
shuffled_190.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.46797520661157027,0.4538636979374648
shuffled_191.csv,0.2727272727272727,0.36363636363636365,0.3,0.28571428571428564,0.3181818181818182,-0.3651483716701107,0.25723140495867763,0.4007014807950136
shuffled_192.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4375,0.4499030296433342
shuffled_193.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.35640495867768596,0.40716258583515663
shuffled_194.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.6167355371900827,0.6194290401135144
shuffled_195.csv,0.6590909090909091,0.5454545454545454,0.5918367346938775,0.6236559139784946,0.6022727272727273,0.2058790548922549,0.6435950413223142,0.6216083269939882
shuffled_196.csv,0.6590909090909091,0.5454545454545454,0.5918367346938775,0.6236559139784946,0.6022727272727273,0.2058790548922549,0.5697314049586778,0.5281600094115695
shuffled_197.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5268595041322315,0.5178169583072998
shuffled_198.csv,0.4090909090909091,0.5909090909090909,0.5,0.45,0.5,0.0,0.452995867768595,0.5139615398340369
shuffled_199.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5222107438016529,0.49217630564875037
shuffled_200.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.47417355371900827,0.4645666582966758
shuffled_201.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.6100206611570248,0.5822576379685753
shuffled_202.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4318181818181818,0.45010391986967224
shuffled_203.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.496900826446281,0.5065458104080305
shuffled_204.csv,0.45454545454545453,0.36363636363636365,0.4166666666666667,0.43478260869565216,0.4090909090909091,-0.18257418583505536,0.40547520661157027,0.4495170193133436
shuffled_205.csv,0.5681818181818182,0.6136363636363636,0.5952380952380952,0.5813953488372093,0.5909090909090909,0.18200630207731602,0.6554752066115702,0.6529819467649273
shuffled_206.csv,0.6363636363636364,0.5227272727272727,0.5714285714285714,0.6021505376344085,0.5795454545454546,0.16012815380508713,0.5883264462809918,0.6491590304647612
shuffled_207.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.5485537190082644,0.5311789132322002
shuffled_208.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5335743801652892,0.4955868178541623
shuffled_209.csv,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.5121951219512196,0.5454545454545454,0.09176629354822471,0.5552685950413223,0.5337028731197462
shuffled_210.csv,0.3181818181818182,0.4318181818181818,0.358974358974359,0.3373493975903615,0.375,-0.2516299559794226,0.33935950413223137,0.4129941106765219
shuffled_211.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.47985537190082644,0.5145097180374149
shuffled_212.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4297520661157025,0.4250510930558822
shuffled_213.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.42458677685950413,0.46044205455075576
shuffled_214.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5387396694214877,0.4838516996223523
shuffled_215.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5015495867768595,0.515815526969397
shuffled_216.csv,0.36363636363636365,0.4772727272727273,0.41025641025641024,0.3855421686746988,0.42045454545454547,-0.16012815380508713,0.36311983471074377,0.42427125130014853
shuffled_217.csv,0.6590909090909091,0.6363636363636364,0.6444444444444445,0.651685393258427,0.6477272727272727,0.2955308804372052,0.6585743801652892,0.6161491950695976
shuffled_218.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.484504132231405,0.4976114842274912
shuffled_219.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.40599173553719015,0.47957395057036534
shuffled_220.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.490702479338843,0.501423661803434
shuffled_221.csv,0.6590909090909091,0.6363636363636364,0.6444444444444445,0.651685393258427,0.6477272727272727,0.2955308804372052,0.6756198347107438,0.6035251746735169
shuffled_222.csv,0.5454545454545454,0.4090909090909091,0.48,0.5106382978723404,0.4772727272727273,-0.04588314677411236,0.5025826446280992,0.5601661860742748
shuffled_223.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.378099173553719,0.40850416433824716
shuffled_224.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4607438016528925,0.4691586445219287
shuffled_225.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5320247933884298,0.5420732932920391
shuffled_226.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4509297520661157,0.46378264286376103
shuffled_227.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5402892561983471,0.5780497037701828
shuffled_228.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.33729338842975204,0.39037009138779144
shuffled_229.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4070247933884298,0.4398105473848877
shuffled_230.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.40289256198347106,0.4267918394811827
shuffled_231.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.5247933884297521,0.5007202538654056
shuffled_232.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6182851239669421,0.5722175669710403
shuffled_233.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5299586776859504,0.5392156871555674
shuffled_234.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.41735537190082644,0.44480370940337816
shuffled_235.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.44938016528925623,0.45152348031063305
shuffled_236.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.47314049586776863,0.4617688315806636
shuffled_237.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5547520661157025,0.5692026795369223
shuffled_238.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5087809917355373,0.48443544932527904
shuffled_239.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5237603305785123,0.5088541876464514
shuffled_240.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5175619834710744,0.4952063687315128
shuffled_241.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.45971074380165283,0.4773466909863844
shuffled_242.csv,0.6136363636363636,0.4318181818181818,0.5192307692307693,0.5625,0.5227272727272727,0.046225016352102424,0.509297520661157,0.53748073639871
shuffled_243.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.47675619834710753,0.46753414733633847
shuffled_244.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.4943181818181819,0.4712691911099198
shuffled_245.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.46384297520661155,0.5208102951367015
shuffled_246.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4963842975206611,0.4871982557745393
shuffled_247.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4922520661157025,0.49805917266787636
shuffled_248.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.5986570247933884,0.5616120041519848
shuffled_249.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.30991735537190085,0.38200600823999414
shuffled_250.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4907024793388429,0.522575527349395
shuffled_251.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.4442148760330578,0.4472805529087692
shuffled_252.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.378099173553719,0.41869479711292695
shuffled_253.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.615702479338843,0.6276817411402698
shuffled_254.csv,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.49382716049382713,0.5340909090909091,0.06906138832741963,0.49845041322314054,0.5211198310846693
shuffled_255.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5134297520661156,0.5948541218074777
shuffled_256.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.46022727272727276,0.46182053167380765
shuffled_257.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5165289256198347,0.5439352981523495
shuffled_258.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.39669421487603307,0.43218332982962326
shuffled_259.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4917355371900826,0.4815728013011453
shuffled_260.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.3910123966942149,0.42541151792114545
shuffled_261.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.41373966942148754,0.4498477170895708
shuffled_262.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.40702479338842973,0.4171916175799596
shuffled_263.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5134297520661157,0.5139306065085496
shuffled_264.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4757231404958677,0.5056227989407103
shuffled_265.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4251033057851239,0.46091982684751603
shuffled_266.csv,0.5681818181818182,0.6590909090909091,0.625,0.5952380952380952,0.6136363636363636,0.2282177322938192,0.6053719008264462,0.5795763211484166
shuffled_267.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.3021694214876033,0.37725426837918385
shuffled_268.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5289256198347108,0.5206800496652566
shuffled_269.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.3507231404958678,0.4489098039133965
shuffled_270.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.42458677685950413,0.43679914253607915
shuffled_271.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4674586776859504,0.46563910391609625
shuffled_272.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.3879132231404959,0.42243455554616716
shuffled_273.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5077479338842975,0.5374624250616551
shuffled_274.csv,0.4772727272727273,0.5909090909090909,0.5384615384615384,0.5060240963855421,0.5340909090909091,0.06862635163075163,0.5676652892561984,0.5758217403536507
shuffled_275.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.3336776859504132,0.38432088783718543
shuffled_276.csv,0.6363636363636364,0.45454545454545453,0.5384615384615384,0.5833333333333334,0.5454545454545454,0.09245003270420485,0.4726239669421487,0.454661218442533
shuffled_277.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6177685950413223,0.6333097038064326
shuffled_278.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.3946280991735537,0.43943666320233166
shuffled_279.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.4059917355371901,0.4512331107124129
shuffled_280.csv,0.29545454545454547,0.45454545454545453,0.35135135135135137,0.3209876543209877,0.375,-0.253225090533872,0.33161157024793386,0.3989084888496933
shuffled_281.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.4896694214876034,0.5022888435783514
shuffled_282.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.4571280991735537,0.5363328120458405
shuffled_283.csv,0.5227272727272727,0.3409090909090909,0.4423076923076923,0.4791666666666667,0.4318181818181818,-0.1386750490563073,0.37964876033057854,0.4091148954705767
shuffled_284.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.48037190082644626,0.4851547442963382
shuffled_285.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.49328512396694213,0.5021345621590126
shuffled_286.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.434400826446281,0.4430653202706869
shuffled_287.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.44783057851239666,0.4838593802633658
shuffled_288.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.3806818181818182,0.44276224179886847
shuffled_289.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.47210743801652894,0.5071485976222914
shuffled_290.csv,0.3181818181818182,0.5,0.3888888888888889,0.35000000000000003,0.4090909090909091,-0.1849000654084097,0.41012396694214875,0.42723954563472144
shuffled_291.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4597107438016529,0.4402867717963207
shuffled_292.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.6089876033057852,0.6127980405021181
shuffled_293.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.4550619834710744,0.4866640934211734
shuffled_294.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.41167355371900827,0.44085976364394025
shuffled_295.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.5785123966942151,0.5380933993767547
shuffled_296.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.4710743801652893,0.48247643870097223
shuffled_297.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.34814049586776863,0.4014802236617838
shuffled_298.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.4597107438016529,0.5286558586874864
shuffled_299.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4679752066115703,0.46065204589440706
shuffled_300.csv,0.6136363636363636,0.4772727272727273,0.54,0.574468085106383,0.5454545454545454,0.09176629354822471,0.518595041322314,0.481195764978388
shuffled_301.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.38842975206611563,0.42280356551786347
shuffled_302.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4695247933884298,0.46801896977978336
shuffled_303.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5888429752066117,0.6441402832327433
shuffled_304.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.42923553719008267,0.4351070119127858
shuffled_305.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4829545454545455,0.4764726110378786
shuffled_306.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5898760330578512,0.5742911013102083
shuffled_307.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5382231404958678,0.5915920430729573
shuffled_308.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.519111570247934,0.5641864566754684
shuffled_309.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5402892561983471,0.5725455113918632
shuffled_310.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.48347107438016523,0.4778072254643592
shuffled_311.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.36157024793388426,0.39846841965423013
shuffled_312.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.4400826446280992,0.45425450657282707
shuffled_313.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5950413223140496,0.5657336622182504
shuffled_314.csv,0.7045454545454546,0.5681818181818182,0.62,0.6595744680851063,0.6363636363636364,0.2752988806446741,0.6456611570247934,0.6124826652031758
shuffled_315.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5976239669421488,0.5560182301934617
shuffled_316.csv,0.5681818181818182,0.6590909090909091,0.625,0.5952380952380952,0.6136363636363636,0.2282177322938192,0.6182851239669422,0.6419871878288016
shuffled_317.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.43026859504132237,0.45682275895653635
shuffled_318.csv,0.3409090909090909,0.45454545454545453,0.38461538461538464,0.3614457831325301,0.3977272727272727,-0.2058790548922549,0.38636363636363635,0.4454466211134377
shuffled_319.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.44628099173553715,0.4485904431202121
shuffled_320.csv,0.4318181818181818,0.3181818181818182,0.3877551020408163,0.4086021505376344,0.375,-0.2516299559794226,0.3512396694214876,0.4052283865594431
shuffled_321.csv,0.5454545454545454,0.6590909090909091,0.6153846153846154,0.5783132530120482,0.6022727272727273,0.2058790548922549,0.6053719008264463,0.5975602840413701
shuffled_322.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5371900826446281,0.5328659918663943
shuffled_323.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.39617768595041325,0.4132336295528732
shuffled_324.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5883264462809917,0.5861300384388932
shuffled_325.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.47417355371900827,0.4676166929732378
shuffled_326.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.3775826446280992,0.4564029835360508
shuffled_327.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6652892561983471,0.6385559873606098
shuffled_328.csv,0.38636363636363635,0.5681818181818182,0.4722222222222222,0.425,0.4772727272727273,-0.046225016352102424,0.38584710743801653,0.4147249706565398
shuffled_329.csv,0.45454545454545453,0.29545454545454547,0.39215686274509803,0.4210526315789474,0.375,-0.253225090533872,0.2861570247933884,0.3693810163502379
shuffled_330.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4798553719008265,0.4852846630394015
shuffled_331.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.45661157024793386,0.4573968133080661
shuffled_332.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4597107438016529,0.4483754643789113
shuffled_333.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5413223140495869,0.5132666893301701
shuffled_334.csv,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.49382716049382713,0.5340909090909091,0.06906138832741963,0.47365702479338845,0.4993154841816467
shuffled_335.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.559400826446281,0.5402438361023092
shuffled_336.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.5082644628099173,0.5355127548270509
shuffled_337.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.47675619834710736,0.47823169478307714
shuffled_338.csv,0.4090909090909091,0.3409090909090909,0.3829787234042553,0.39560439560439564,0.375,-0.25058312895083307,0.3600206611570248,0.4061060846492639
shuffled_339.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.3274793388429752,0.3867976954569936
shuffled_340.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.37035123966942146,0.3989993700288612
shuffled_341.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.44989669421487605,0.5352742582302386
shuffled_342.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.44989669421487605,0.43458234504644994
shuffled_343.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.3713842975206611,0.4225538685160221
shuffled_344.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.44731404958677684,0.47318694071139406
shuffled_345.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.4147727272727273,0.4527363285373608
shuffled_346.csv,0.5681818181818182,0.6363636363636364,0.6097560975609756,0.5882352941176471,0.6022727272727273,0.2050225600506816,0.6265495867768596,0.6691885712787609
shuffled_347.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.37138429752066116,0.40465183066700355
