Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_175.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5408057851239669,0.5742847245464899
shuffled_176.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.4359504132231405,0.4606473483817404
shuffled_177.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.446797520661157,0.5030502155563275
shuffled_178.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.4292355371900826,0.42978744400157937
shuffled_179.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.36260330578512395,0.46136044991430825
shuffled_180.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.46384297520661155,0.4619014080113133
shuffled_181.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.49793388429752067,0.5333485350782868
shuffled_182.csv,0.4772727272727273,0.5909090909090909,0.5384615384615384,0.5060240963855421,0.5340909090909091,0.06862635163075163,0.5537190082644627,0.49683888580882496
shuffled_183.csv,0.3409090909090909,0.25,0.3125,0.32608695652173914,0.29545454545454547,-0.41079191812887456,0.26911157024793386,0.3785768739415837
shuffled_184.csv,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.5121951219512196,0.5454545454545454,0.09176629354822471,0.515495867768595,0.48709045237527543
shuffled_185.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.4839876033057851,0.5075552019742666
shuffled_186.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.4790805785123967,0.4909966221542917
shuffled_187.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.45867768595041325,0.4457973657601402
shuffled_188.csv,0.4318181818181818,0.2727272727272727,0.37254901960784315,0.4,0.3522727272727273,-0.2992660160854851,0.33780991735537186,0.4479119441243801
shuffled_189.csv,0.7045454545454546,0.6818181818181818,0.6888888888888889,0.6966292134831461,0.6931818181818182,0.38646345903326834,0.7272727272727273,0.7148812337221122
shuffled_190.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.5867768595041323,0.5044643204540387
shuffled_191.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.38042355371900827,0.44492509556952564
shuffled_192.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.42097107438016534,0.4256913469937287
shuffled_193.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3543388429752066,0.40707780835105156
shuffled_194.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5557851239669421,0.5727211156504668
shuffled_195.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.47262396694214875,0.4975089290327391
shuffled_196.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5816115702479339,0.6582924523890528
shuffled_197.csv,0.45454545454545453,0.36363636363636365,0.4166666666666667,0.43478260869565216,0.4090909090909091,-0.18257418583505536,0.452995867768595,0.4443337997826023
shuffled_198.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.45170454545454547,0.49272600582886095
shuffled_199.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.45454545454545453,0.4527308273026664
shuffled_200.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.49380165289256195,0.510262734352315
shuffled_201.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.5947830578512396,0.5963226330310871
shuffled_202.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.49741735537190085,0.5310032319956842
shuffled_203.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5681818181818183,0.5472398359080402
shuffled_204.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.422004132231405,0.4473376946714527
shuffled_205.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4726239669421488,0.4853471928834378
shuffled_206.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4850206611570248,0.4982618325551488
shuffled_207.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.41838842975206614,0.5012056805131224
shuffled_208.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.4597107438016529,0.4470149043911332
shuffled_209.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5273760330578513,0.5051990729470816
shuffled_210.csv,0.3409090909090909,0.4090909090909091,0.36585365853658536,0.3529411764705882,0.375,-0.25058312895083307,0.33471074380165294,0.38906942816886486
shuffled_211.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4225206611570248,0.44559287389497704
shuffled_212.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4767561983471075,0.4544798701049426
shuffled_213.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.4225206611570248,0.4741162488529226
shuffled_214.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.42613636363636365,0.4402075384854503
shuffled_215.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5211776859504132,0.5137491113677549
shuffled_216.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.49380165289256195,0.46870438962198263
shuffled_217.csv,0.6590909090909091,0.5,0.5686274509803921,0.6105263157894737,0.5795454545454546,0.1611432394306458,0.5495867768595042,0.5092304882416624
shuffled_218.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.590392561983471,0.5914143581855483
shuffled_219.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.41115702479338845,0.46807182829295957
shuffled_220.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.6038223140495869,0.5515139885468323
shuffled_221.csv,0.6818181818181818,0.6136363636363636,0.6382978723404256,0.6593406593406593,0.6477272727272727,0.29614369785098454,0.6725206611570248,0.6914123605095257
shuffled_222.csv,0.3409090909090909,0.36363636363636365,0.3488372093023256,0.3448275862068966,0.3522727272727273,-0.2955308804372052,0.4194214876033058,0.42706335330356393
shuffled_223.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.41735537190082644,0.4336791928052559
shuffled_224.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5144628099173554,0.48618366461371354
shuffled_225.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5069731404958677,0.5050433887727979
shuffled_226.csv,0.6818181818181818,0.5,0.5769230769230769,0.6249999999999999,0.5909090909090909,0.1849000654084097,0.5914256198347108,0.602541168170381
shuffled_227.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5684400826446281,0.5434828413526998
shuffled_228.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.49690082644628103,0.49230002701499204
shuffled_229.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.44111570247933884,0.4893509564391114
shuffled_230.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.44318181818181823,0.46262776644667525
shuffled_231.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5074896694214877,0.5151987179813887
shuffled_232.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5449380165289256,0.5463154056292208
shuffled_233.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.43078512396694213,0.4505587308459197
shuffled_234.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.41632231404958675,0.4232900498505876
shuffled_235.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.4581611570247934,0.45183257498151774
shuffled_236.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.6962809917355371,0.663273508142874
shuffled_237.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5222107438016529,0.5513958850864074
shuffled_238.csv,0.45454545454545453,0.36363636363636365,0.4166666666666667,0.43478260869565216,0.4090909090909091,-0.18257418583505536,0.452995867768595,0.4628114539330186
shuffled_239.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.5754132231404959,0.5540965717001232
shuffled_240.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4240702479338843,0.4441284170234888
shuffled_241.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4772727272727273,0.5464475981743699
shuffled_242.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.46332644628099173,0.47935158077130857
shuffled_243.csv,0.6363636363636364,0.6590909090909091,0.6511627906976745,0.6436781609195402,0.6477272727272727,0.2955308804372052,0.6740702479338843,0.6841684631757694
shuffled_244.csv,0.5909090909090909,0.4090909090909091,0.5,0.5416666666666667,0.5,0.0,0.4824380165289256,0.46833901816475854
shuffled_245.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.4894111570247934,0.5018096426902069
shuffled_246.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5996900826446281,0.6096160860252355
shuffled_247.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.506198347107438,0.5077706507828894
shuffled_248.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5340909090909092,0.5174799313331859
shuffled_249.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4607438016528925,0.453894070334262
shuffled_250.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.43336776859504134,0.4322127685215332
shuffled_251.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4462809917355372,0.4461784281283982
shuffled_252.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4772727272727273,0.4891538071105328
shuffled_253.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.6539256198347108,0.5995308963682606
shuffled_254.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.46126033057851235,0.44745681096269574
shuffled_255.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4953512396694215,0.5109674465043919
shuffled_256.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.5604338842975207,0.5592841044363625
shuffled_257.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5289256198347106,0.5746229302463122
shuffled_258.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.3889462809917355,0.4216933730158822
shuffled_259.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.49793388429752067,0.559944722834898
shuffled_260.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.5537190082644627,0.521855783521353
shuffled_261.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.47417355371900827,0.465156210420281
shuffled_262.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4628099173553719,0.46198536103516785
shuffled_263.csv,0.6136363636363636,0.45454545454545453,0.5294117647058824,0.5684210526315789,0.5340909090909091,0.06906138832741963,0.5485537190082646,0.5676309688640839
shuffled_264.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4912190082644628,0.5207168111186868
shuffled_265.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.6539256198347108,0.6275061995629908
shuffled_266.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4214876033057851,0.4525850674989921
shuffled_267.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.371900826446281,0.432056851804167
shuffled_268.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.390495867768595,0.4241516173369636
shuffled_269.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.475206611570248,0.5228008081431055
shuffled_270.csv,0.5227272727272727,0.3409090909090909,0.4423076923076923,0.4791666666666667,0.4318181818181818,-0.1386750490563073,0.49121900826446285,0.5637851744539102
shuffled_271.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.556301652892562,0.5350294066107546
shuffled_272.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.6306818181818182,0.6378377243965796
shuffled_273.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.378099173553719,0.41122652600177745
shuffled_274.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4059917355371901,0.4532367681577367
shuffled_275.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.3899793388429752,0.4118866901351817
shuffled_276.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.49121900826446274,0.4802813836467197
shuffled_277.csv,0.6136363636363636,0.6363636363636364,0.627906976744186,0.6206896551724139,0.625,0.2500645911391736,0.6275826446280991,0.5547218001568589
shuffled_278.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.48347107438016534,0.5162806931765118
shuffled_279.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.49845041322314054,0.49452809837589595
shuffled_280.csv,0.36363636363636365,0.4318181818181818,0.3902439024390244,0.3764705882352941,0.3977272727272727,-0.2050225600506816,0.35588842975206614,0.4800024542680505
shuffled_281.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5841942148760331,0.63163183829612
shuffled_282.csv,0.5909090909090909,0.45454545454545453,0.52,0.5531914893617023,0.5227272727272727,0.04588314677411236,0.4974173553719008,0.5039258274472094
shuffled_283.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5304752066115703,0.5420619033681334
shuffled_284.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4532541322314049,0.5236936707513069
shuffled_285.csv,0.4318181818181818,0.29545454545454547,0.38,0.4042553191489362,0.36363636363636365,-0.2752988806446741,0.3651859504132231,0.4082363328170655
shuffled_286.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.6185433884297521,0.604572164590559
shuffled_287.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.553202479338843,0.542195198365812
shuffled_288.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5604338842975206,0.5838274086879534
shuffled_289.csv,0.6590909090909091,0.6136363636363636,0.6304347826086957,0.6444444444444444,0.6363636363636364,0.273009453115974,0.5981404958677686,0.6254204562530431
shuffled_290.csv,0.3181818181818182,0.4772727272727273,0.3783783783783784,0.345679012345679,0.3977272727272727,-0.2071841649822589,0.365702479338843,0.42227099867016904
shuffled_291.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4824380165289256,0.5282286072704951
shuffled_292.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.47417355371900827,0.4611085894900562
shuffled_293.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.452995867768595,0.46893444266290335
shuffled_294.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.40392561983471076,0.41460014512435805
shuffled_295.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.4829545454545455,0.4970520616249538
shuffled_296.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4958677685950413,0.5161236919752766
shuffled_297.csv,0.5681818181818182,0.38636363636363635,0.4807692307692308,0.5208333333333334,0.4772727272727273,-0.046225016352102424,0.5129132231404959,0.5782573556360124
shuffled_298.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.4369834710743801,0.5428367529233166
shuffled_299.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.44369834710743805,0.4724696192397301
shuffled_300.csv,0.6136363636363636,0.6818181818181818,0.6585365853658537,0.6352941176470588,0.6477272727272727,0.29614369785098454,0.6508264462809918,0.5874058713639412
shuffled_301.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4617768595041322,0.45784349365364807
shuffled_302.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5,0.5132112579069524
shuffled_303.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.46797520661157027,0.47060293851818374
shuffled_304.csv,0.3181818181818182,0.3409090909090909,0.32558139534883723,0.3218390804597701,0.32954545454545453,-0.34099716973523675,0.32954545454545453,0.4002114433791261
shuffled_305.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.45454545454545453,0.4781141436700286
shuffled_306.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.4550619834710744,0.4795151720962796
shuffled_307.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.44886363636363635,0.4782358561142351
shuffled_308.csv,0.5,0.6590909090909091,0.5945945945945946,0.5432098765432098,0.5795454545454546,0.1611432394306458,0.5764462809917356,0.5287850984826146
shuffled_309.csv,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,-0.3181818181818182,0.32954545454545453,0.41841918459900335
shuffled_310.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5160123966942148,0.524925033239855
shuffled_311.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.5237603305785123,0.4842137006195453
shuffled_312.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.40392561983471076,0.44304220326723376
shuffled_313.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.46332644628099173,0.4974626527466892
shuffled_314.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4602272727272727,0.4465946230951945
shuffled_315.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6110537190082646,0.626264427532651
shuffled_316.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.459194214876033,0.4708404805210926
shuffled_317.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.5247933884297521,0.5026253861708496
shuffled_318.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.443698347107438,0.44653781079670607
shuffled_319.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.4127066115702479,0.4591702520189307
shuffled_320.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.518595041322314,0.5127205975201379
shuffled_321.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5464876033057852,0.5332219971772825
shuffled_322.csv,0.6136363636363636,0.4772727272727273,0.54,0.574468085106383,0.5454545454545454,0.09176629354822471,0.578512396694215,0.5484373091173956
shuffled_323.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.5010330578512396,0.4635324995244067
shuffled_324.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.48966942148760334,0.46716135463476394
shuffled_325.csv,0.6363636363636364,0.4090909090909091,0.5185185185185185,0.5714285714285714,0.5227272727272727,0.04667600280093366,0.5924586776859504,0.5795290001937223
shuffled_326.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.42923553719008256,0.47017982533179586
shuffled_327.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.44834710743801653,0.4814084704389343
shuffled_328.csv,0.3181818181818182,0.38636363636363635,0.34146341463414637,0.32941176470588235,0.3522727272727273,-0.29614369785098454,0.2856404958677686,0.3699095008665153
shuffled_329.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.43336776859504134,0.43400961449391945
shuffled_330.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.39669421487603307,0.4195246827882938
shuffled_331.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.390495867768595,0.48325015133750787
shuffled_332.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3538223140495868,0.416517181315955
shuffled_333.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4199380165289256,0.4294401392564007
shuffled_334.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.5759297520661156,0.5861133282640842
shuffled_335.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.4034090909090909,0.45353501494778536
shuffled_336.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5123966942148761,0.5168488907586064
shuffled_337.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.38791322314049587,0.46629710363781074
shuffled_338.csv,0.38636363636363635,0.3181818181818182,0.3617021276595745,0.37362637362637363,0.3522727272727273,-0.29614369785098454,0.29907024793388426,0.40061475085904596
shuffled_339.csv,0.3409090909090909,0.5,0.40540540540540543,0.37037037037037035,0.42045454545454547,-0.1611432394306458,0.3982438016528926,0.41670191195023515
shuffled_340.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5299586776859504,0.5085370679138279
shuffled_341.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5046487603305785,0.5204249530844094
shuffled_342.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.43336776859504134,0.429741899523357
shuffled_343.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4896694214876033,0.49474102672788733
shuffled_344.csv,0.3409090909090909,0.45454545454545453,0.38461538461538464,0.3614457831325301,0.3977272727272727,-0.2058790548922549,0.43078512396694213,0.43632445718981694
shuffled_345.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.4034090909090909,0.4960585380787308
shuffled_346.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.5537190082644627,0.5890157326561462
shuffled_347.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4447314049586777,0.4986659850402074
shuffled_348.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.5309917355371901,0.5386116625985906
shuffled_349.csv,0.6363636363636364,0.5454545454545454,0.5833333333333334,0.6086956521739131,0.5909090909090909,0.18257418583505536,0.6265495867768596,0.5870687174420537
shuffled_350.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.49328512396694213,0.46317408362918744
