Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_175.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.4269111570247933,0.45447090784227967
shuffled_176.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5723140495867769,0.6327839553757038
shuffled_177.csv,0.6363636363636364,0.5454545454545454,0.5833333333333334,0.6086956521739131,0.5909090909090909,0.18257418583505536,0.6224173553719008,0.5923587496371
shuffled_178.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.5485537190082646,0.4885425729455107
shuffled_179.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.46642561983471076,0.5424104749814705
shuffled_180.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.490702479338843,0.4954796976358436
shuffled_181.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5051652892561984,0.47213477010363
shuffled_182.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.6100206611570248,0.5534822230447589
shuffled_183.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.4705578512396694,0.48061133933439115
shuffled_184.csv,0.6136363636363636,0.4772727272727273,0.54,0.574468085106383,0.5454545454545454,0.09176629354822471,0.5480371900826447,0.5702523769908994
shuffled_185.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5211776859504132,0.4973331459424357
shuffled_186.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.5051652892561984,0.4792165353729312
shuffled_187.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.48966942148760334,0.5000938493018026
shuffled_188.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.440599173553719,0.5239789958960283
shuffled_189.csv,0.5454545454545454,0.6363636363636364,0.6,0.5714285714285713,0.5909090909090909,0.18257418583505536,0.5893595041322315,0.6367879234063912
shuffled_190.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.5149793388429753,0.5141753657317876
shuffled_191.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.41993801652892565,0.44878011614998203
shuffled_192.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.3972107438016529,0.46395899466980417
shuffled_193.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5149793388429753,0.4973084841645254
shuffled_194.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.496900826446281,0.4781950025720253
shuffled_195.csv,0.6590909090909091,0.5454545454545454,0.5918367346938775,0.6236559139784946,0.6022727272727273,0.2058790548922549,0.6203512396694215,0.5501652514289773
shuffled_196.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6415289256198347,0.619707863709505
shuffled_197.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.4369834710743802,0.48016619781148134
shuffled_198.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.4881198347107438,0.4981655879262389
shuffled_199.csv,0.5,0.36363636363636365,0.44,0.46808510638297873,0.4318181818181818,-0.13764944032233706,0.41167355371900827,0.44922214231565105
shuffled_200.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.415805785123967,0.44899727359455427
shuffled_201.csv,0.45454545454545453,0.7045454545454546,0.6060606060606061,0.5194805194805195,0.5795454545454546,0.16430838438455708,0.5619834710743802,0.5316678100021424
shuffled_202.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4700413223140496,0.5005938407138979
shuffled_203.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.5754132231404959,0.5759096728714024
shuffled_204.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.43130165289256195,0.48413890184414776
shuffled_205.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.6162190082644627,0.6519321324292252
shuffled_206.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5681818181818182,0.5895230099632662
shuffled_207.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4581611570247933,0.45510051085852427
shuffled_208.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5614669421487604,0.5677631970580284
shuffled_209.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.5681818181818181,0.5140844541710392
shuffled_210.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5552685950413223,0.6118992055863136
shuffled_211.csv,0.5909090909090909,0.45454545454545453,0.52,0.5531914893617023,0.5227272727272727,0.04588314677411236,0.5123966942148761,0.5390782846243183
shuffled_212.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6616735537190083,0.6596492832662619
shuffled_213.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5397727272727273,0.5649093008520117
shuffled_214.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.6368801652892562,0.6093143153120241
shuffled_215.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.40082644628099173,0.42034964896383575
shuffled_216.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5542355371900827,0.5469745082414985
shuffled_217.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.4850206611570248,0.4828574397086431
shuffled_218.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4555785123966942,0.4713499951149691
shuffled_219.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.39152892561983466,0.41906664239988756
shuffled_220.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.4271694214876033,0.4701082281723894
shuffled_221.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.6141528925619835,0.5411201083261004
shuffled_222.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5165289256198347,0.5858854914970566
shuffled_223.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.44989669421487605,0.44694477640472385
shuffled_224.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.490702479338843,0.47391441618576136
shuffled_225.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5769628099173554,0.5483509314101592
shuffled_226.csv,0.5227272727272727,0.3181818181818182,0.4339622641509434,0.4742268041237114,0.42045454545454547,-0.16252721107440024,0.47520661157024796,0.4867415485518103
shuffled_227.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5816115702479339,0.5697515643363849
shuffled_228.csv,0.3181818181818182,0.3409090909090909,0.32558139534883723,0.3218390804597701,0.32954545454545453,-0.34099716973523675,0.3161157024793389,0.3871776178026951
shuffled_229.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.41012396694214875,0.44769309629132925
shuffled_230.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4617768595041323,0.48558113630378574
shuffled_231.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.48966942148760334,0.47050168121675023
shuffled_232.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.6265495867768595,0.6556389285721738
shuffled_233.csv,0.5681818181818182,0.4318181818181818,0.5,0.5319148936170213,0.5,0.0,0.48140495867768596,0.4950171206597029
shuffled_234.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4380165289256198,0.4548001352285014
shuffled_235.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.5299586776859504,0.5936872127588488
shuffled_236.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.5144628099173554,0.47753161015695395
shuffled_237.csv,0.5227272727272727,0.6363636363636364,0.5897435897435898,0.5542168674698795,0.5795454545454546,0.16012815380508713,0.5304752066115702,0.5139622524593606
shuffled_238.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4834710743801653,0.5046939263340104
shuffled_239.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.5831611570247934,0.5280264108919596
shuffled_240.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.581095041322314,0.5553975448048853
shuffled_241.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4442148760330578,0.4532118499578014
shuffled_242.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4798553719008265,0.5158459005785379
shuffled_243.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.4039256198347107,0.4234220031213836
shuffled_244.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.49896694214876036,0.4869335413685498
shuffled_245.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4509297520661157,0.4481915628784586
shuffled_246.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5707644628099173,0.5618443833666912
shuffled_247.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5387396694214877,0.5198721503666031
shuffled_248.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5072314049586777,0.4804071521643207
shuffled_249.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.47417355371900827,0.45232175582763423
shuffled_250.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.36518595041322316,0.4170634582010943
shuffled_251.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.4189049586776859,0.4880362355440089
shuffled_252.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.46126033057851246,0.4475182270986377
shuffled_253.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5216942148760331,0.49490425140344935
shuffled_254.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5242768595041322,0.5281353746122804
shuffled_255.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4607438016528925,0.49325749278050207
shuffled_256.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.4907024793388429,0.4910580750566318
shuffled_257.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.5144628099173554,0.5419305765968989
shuffled_258.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.3827479338842975,0.42783063701501656
shuffled_259.csv,0.6363636363636364,0.5909090909090909,0.6086956521739131,0.6222222222222223,0.6136363636363636,0.22750787759664504,0.6616735537190083,0.6807255976407705
shuffled_260.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.36415289256198347,0.4041085601260689
shuffled_261.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5384814049586777,0.5638316723817146
shuffled_262.csv,0.3409090909090909,0.5909090909090909,0.45454545454545453,0.3896103896103896,0.4659090909090909,-0.07041787902195304,0.5025826446280991,0.4850287525060749
shuffled_263.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5625,0.5861506469841407
shuffled_264.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.3951446280991736,0.41623746674445894
shuffled_265.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.4209710743801653,0.469999704643257
shuffled_266.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.4994834710743802,0.5357495980858779
shuffled_267.csv,0.4318181818181818,0.36363636363636365,0.40425531914893614,0.41758241758241754,0.3977272727272727,-0.2050225600506816,0.3517561983471074,0.396806940793993
shuffled_268.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5387396694214877,0.5517631703070962
shuffled_269.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5340909090909092,0.5295292921410801
shuffled_270.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4752066115702479,0.4686151149463922
shuffled_271.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5490702479338844,0.5140363271637598
shuffled_272.csv,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,-0.3181818181818182,0.3321280991735537,0.41068721239018835
shuffled_273.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.42355371900826444,0.43532826479419645
shuffled_274.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5180785123966942,0.55390303284016
shuffled_275.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.41064049586776863,0.4268983813957825
shuffled_276.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.4142561983471074,0.4399825115724978
shuffled_277.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4881198347107438,0.530437401329048
shuffled_278.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5273760330578513,0.5155891092483438
shuffled_279.csv,0.5909090909090909,0.45454545454545453,0.52,0.5531914893617023,0.5227272727272727,0.04588314677411236,0.5175619834710744,0.5308655140571754
shuffled_280.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4731404958677686,0.4653273367201473
shuffled_281.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5898760330578513,0.6738549559535505
shuffled_282.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.4917355371900826,0.5568257884272187
shuffled_283.csv,0.45454545454545453,0.3409090909090909,0.40816326530612246,0.4301075268817204,0.3977272727272727,-0.2058790548922549,0.38171487603305787,0.40835121403304236
shuffled_284.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5989152892561983,0.5813470603192308
shuffled_285.csv,0.3409090909090909,0.5227272727272727,0.4166666666666667,0.37499999999999994,0.4318181818181818,-0.1386750490563073,0.41683884297520657,0.4355267891096226
shuffled_286.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.47520661157024796,0.4710009953194494
shuffled_287.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.47933884297520657,0.5212934378241684
shuffled_288.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.490702479338843,0.5375003838119403
shuffled_289.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.35020661157024796,0.39284117337438224
shuffled_290.csv,0.3181818181818182,0.4090909090909091,0.35,0.3333333333333333,0.36363636363636365,-0.27386127875258304,0.33626033057851246,0.41509486386646927
shuffled_291.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5480371900826446,0.5795805120759535
shuffled_292.csv,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.5121951219512196,0.5454545454545454,0.09176629354822471,0.5681818181818181,0.54146238640061
shuffled_293.csv,0.5,0.3181818181818182,0.4230769230769231,0.4583333333333333,0.4090909090909091,-0.1849000654084097,0.4628099173553719,0.5042265598715375
shuffled_294.csv,0.36363636363636365,0.5454545454545454,0.4444444444444444,0.39999999999999997,0.45454545454545453,-0.09245003270420485,0.475206611570248,0.5089714517624506
shuffled_295.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4674586776859504,0.47586538136027484
shuffled_296.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4416322314049587,0.4526352693772687
shuffled_297.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.493801652892562,0.4703338509899942
shuffled_298.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.3589876033057851,0.4663294385811781
shuffled_299.csv,0.5,0.3409090909090909,0.43137254901960786,0.4631578947368421,0.42045454545454547,-0.1611432394306458,0.39514462809917356,0.46556742546258967
shuffled_300.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5501033057851239,0.5302147922839604
shuffled_301.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.362603305785124,0.4068396911449315
shuffled_302.csv,0.5909090909090909,0.38636363636363635,0.49056603773584906,0.5360824742268041,0.48863636363636365,-0.023218173010628604,0.4282024793388429,0.47939870938069995
shuffled_303.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.43388429752066116,0.4676719253040798
shuffled_304.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4739152892561983,0.4957496528536003
shuffled_305.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.46461776859504134,0.5133611295871848
shuffled_306.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4752066115702479,0.49820372031612825
shuffled_307.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.4447314049586777,0.4949626168687757
shuffled_308.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4473140495867769,0.4360781412783051
shuffled_309.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5263429752066116,0.5489930662381557
shuffled_310.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4225206611570248,0.4657619777826045
shuffled_311.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.42458677685950413,0.44768247096984076
shuffled_312.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4798553719008265,0.4809509371014709
shuffled_313.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.4690082644628099,0.46344082992258884
shuffled_314.csv,0.7045454545454546,0.4772727272727273,0.5740740740740741,0.6326530612244898,0.5909090909090909,0.18670401120373464,0.5883264462809916,0.6122024420696628
shuffled_315.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.6415289256198348,0.6486616827078071
shuffled_316.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5601756198347108,0.549364794850624
shuffled_317.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.45609504132231404,0.5206559728841125
shuffled_318.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.4395661157024794,0.4965005777727456
shuffled_319.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.44628099173553715,0.45058905302542673
shuffled_320.csv,0.5681818181818182,0.38636363636363635,0.4807692307692308,0.5208333333333334,0.4772727272727273,-0.046225016352102424,0.4364669421487603,0.47961130300193716
shuffled_321.csv,0.5909090909090909,0.6363636363636364,0.6190476190476191,0.6046511627906977,0.6136363636363636,0.22750787759664504,0.6327479338842975,0.5923825890150636
shuffled_322.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.38688016528925623,0.4236093611524445
shuffled_323.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.4705578512396694,0.47253763568580176
shuffled_324.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.516012396694215,0.5169906082128151
shuffled_325.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.4380165289256198,0.4541592372311821
shuffled_326.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.44421487603305787,0.553486220600277
shuffled_327.csv,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.36363636363636365,0.7365702479338843,0.6997617944487163
shuffled_328.csv,0.3409090909090909,0.38636363636363635,0.35714285714285715,0.3488372093023256,0.36363636363636365,-0.273009453115974,0.3285123966942149,0.3894141218124999
shuffled_329.csv,0.4090909090909091,0.5681818181818182,0.4864864864864865,0.44444444444444453,0.48863636363636365,-0.023020462775806542,0.4922520661157025,0.45044745318119245
shuffled_330.csv,0.45454545454545453,0.6136363636363636,0.5405405405405406,0.49382716049382713,0.5340909090909091,0.06906138832741963,0.5237603305785123,0.5354262614326547
shuffled_331.csv,0.3181818181818182,0.5,0.3888888888888889,0.35000000000000003,0.4090909090909091,-0.1849000654084097,0.3739669421487603,0.45751991045525453
shuffled_332.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.46384297520661155,0.4532450295218573
shuffled_333.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5402892561983471,0.5336914914628319
shuffled_334.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5103305785123967,0.4831837080232383
shuffled_335.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5635330578512396,0.5223117375202606
shuffled_336.csv,0.5227272727272727,0.3181818181818182,0.4339622641509434,0.4742268041237114,0.42045454545454547,-0.16252721107440024,0.4473140495867769,0.46801750935748804
shuffled_337.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4746900826446281,0.49437459672596357
shuffled_338.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.37396694214876036,0.4138877626073204
shuffled_339.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5051652892561984,0.5061262431148416
shuffled_340.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.44214876033057854,0.45368994079157376
shuffled_341.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4607438016528926,0.49887520378687045
shuffled_342.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.3502066115702479,0.41430960226049107
shuffled_343.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.41890495867768596,0.45078787323937186
shuffled_344.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4881198347107438,0.5274674153793769
shuffled_345.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5108471074380165,0.5108755810012476
shuffled_346.csv,0.5,0.6818181818181818,0.6111111111111112,0.55,0.5909090909090909,0.1849000654084097,0.6151859504132232,0.6271317132635549
shuffled_347.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.390495867768595,0.4340649154220819
shuffled_348.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.4824380165289256,0.48428834167193124
shuffled_349.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5253099173553719,0.5125613019331084
