lncRNA_id,Score,Pre_Label
lNONHSAG015878,0.6295129545014042,1
lNONHSAG015879,0.28452860152700765,0
lNONHSAG015882,0.2445423962491233,0
lNONHSAG015886,0.3529906151162957,0
lNONHSAG015888,0.06839168829574223,0
lNONHSAG015889,0.864151358214382,1
lNONHSAG015893,0.8065491372805512,1
lNONHSAG015894,0.9519403034999653,1
lNONHSAG015895,0.3270461725027185,0
lNONHSAG015896,0.7990294185632286,1
lNONHSAG015897,0.7911883532596943,1
lNONHSAG015898,0.4663153692554212,0
lNONHSAG015899,0.9089722340430539,1
lNONHSAG015902,0.3868529700446162,0
lNONHSAG015904,0.7419592012682981,1
lNONHSAG015905,0.5221366592807596,1
lNONHSAG015907,0.3440087082711467,0
lNONHSAG015909,0.5084250705155975,1
lNONHSAG015910,0.3900718273945035,0
lNONHSAG015911,0.04080643857712872,0
lNONHSAG015912,0.8031923899475641,1
lNONHSAG015913,0.4213800613363724,0
lNONHSAG015915,0.37185520222944185,0
lNONHSAG015917,0.23312775627808946,0
lNONHSAG015918,0.753921375621987,1
lNONHSAG015924,0.375333925784324,0
lNONHSAG015925,0.3464813958169506,0
lNONHSAG015926,0.30860642628191004,0
lNONHSAG015928,0.33972278532670624,0
lNONHSAG015929,0.3121140212800201,0
lNONHSAG015930,0.25596621203225994,0
lNONHSAG015934,0.29116837504170356,0
lNONHSAG015935,0.2587789298623965,0
lNONHSAG015938,0.2961832394570139,0
lNONHSAG015939,0.4019703254966692,0
lNONHSAG015941,0.518338909616574,1
lNONHSAG015944,0.3349566028174596,0
lNONHSAG015945,0.731376745889892,1
lNONHSAG015947,0.5623252039525495,1
lNONHSAG015948,0.3725063938537556,0
lNONHSAG015951,0.20207128509883246,0
lNONHSAG015952,0.30245128970417373,0
lNONHSAG015954,0.4458975970395783,0
lNONHSAG015958,0.6535437750175364,1
lNONHSAG015959,0.506231836192119,1
lNONHSAG015960,0.3590725989477265,0
lNONHSAG015961,0.7755684503768608,1
lNONHSAG015962,0.5477902048898539,1
lNONHSAG015963,0.5437879377239456,1
lNONHSAG015964,0.19450900262550916,0
lNONHSAG015966,0.49354703378586307,0
lNONHSAG015967,0.9204198488555576,1
lNONHSAG015968,0.34045410752984595,0
lNONHSAG015969,0.8976356744050201,1
lNONHSAG015972,0.4024394854721517,0
lNONHSAG015975,0.9245529361300079,1
lNONHSAG015980,0.3419047655516783,0
lNONHSAG015982,0.8109856234798957,1
lNONHSAG015983,0.3495560779040555,0
lNONHSAG015987,0.3245183151663341,0
lNONHSAG015990,0.7796505456470036,1
lNONHSAG015991,0.20908887907951454,0
lNONHSAG015992,0.41567873573392256,0
lNONHSAG015993,0.3943482506971991,0
lNONHSAG015994,0.5088945740687151,1
lNONHSAG015995,0.8698027587359773,1
lNONHSAG015997,0.22768058326790078,0
lNONHSAG015998,0.8242973518722281,1
lNONHSAG015999,0.5144291186355556,1
lNONHSAG016001,0.5165803265819707,1
lNONHSAG016003,0.4667697820788854,0
lNONHSAG016005,0.5679337409946994,1
lNONHSAG016006,0.05109301981639702,0
lNONHSAG016007,0.13647485828993727,0
lNONHSAG016010,0.9287145871121482,1
lNONHSAG016012,0.2894659042277442,0
lNONHSAG016013,0.31993907260679344,0
lNONHSAG016014,0.5868430821795657,1
lNONHSAG016016,0.8100132846336483,1
lNONHSAG016017,0.7668625483735494,1
lNONHSAG016018,0.6610232165763577,1
lNONHSAG016019,0.8739108715416049,1
lNONHSAG016021,0.5877480474424848,1
lNONHSAG016024,0.1668434575822335,0
lNONHSAG016025,0.4253307174018762,0
lNONHSAG016026,0.27625372740210924,0
lNONHSAG016027,0.6815846534812388,1
lNONHSAG016028,0.3339691497868063,0
lNONHSAG016030,0.42071909268286023,0
lNONHSAG016036,0.34434401108130347,0
lNONHSAG016037,0.7449127908555079,1
lNONHSAG016038,0.6939584113869018,1
lNONHSAG016041,0.9011193158732475,1
lNONHSAG016043,0.15969329100653218,0
lNONHSAG016047,0.19123801326700318,0
lNONHSAG016051,0.25337051120437315,0
lNONHSAG016053,0.15571466251157312,0
lNONHSAG016055,0.7395561024386855,1
lNONHSAG016056,0.2927265669875074,0
lNONHSAG016057,0.37594058493096477,0
lNONHSAG016058,0.6534158392059713,1
lNONHSAG016060,0.37795270448065893,0
lNONHSAG016061,0.6953226674426898,1
lNONHSAG016062,0.6207952182691923,1
lNONHSAG016063,0.6625093651333648,1
lNONHSAG016064,0.47672130902428406,0
lNONHSAG016066,0.5998023439972916,1
lNONHSAG016068,0.7082001413810957,1
lNONHSAG016071,0.5486558864983831,1
lNONHSAG016072,0.420397077366668,0
lNONHSAG016073,0.6626345578870461,1
lNONHSAG016075,0.4985817520271023,0
lNONHSAG016076,0.6195494302352585,1
lNONHSAG016077,0.32664656046990065,0
lNONHSAG016078,0.4107397211565072,0
lNONHSAG016079,0.35471098791511413,0
lNONHSAG016083,0.3014892987034329,0
lNONHSAG016084,0.34921822276738723,0
lNONHSAG016085,0.36241982736031103,0
lNONHSAG016086,0.36996393937055755,0
lNONHSAG016087,0.4194306196097172,0
lNONHSAG016089,0.3707557919839537,0
lNONHSAG016093,0.2828967811985787,0
lNONHSAG016094,0.599281700976241,1
lNONHSAG016095,0.46148923141419607,0
lNONHSAG016097,0.43434412713731446,0
lNONHSAG016098,0.40504488212717155,0
lNONHSAG016100,0.7324033315707138,1
lNONHSAG016104,0.31831765992586,0
lNONHSAG016106,0.8087361331418514,1
lNONHSAG016107,0.055206303111600435,0
lNONHSAG016108,0.1953278389421209,0
lNONHSAG016109,0.7142141811592837,1
lNONHSAG016111,0.7312335215390408,1
lNONHSAG016112,0.06738920766358406,0
lNONHSAG016118,0.39709612753347934,0
lNONHSAG016125,0.5121934790481818,1
lNONHSAG016151,0.10436320850082768,0
lNONHSAG016155,0.6580826989917165,1
lNONHSAG016164,0.08008953269035343,0
lNONHSAG016191,0.3562387131918278,0
lNONHSAG016196,0.653623727348371,1
lNONHSAG016197,0.1434539592086605,0
lNONHSAG016198,0.4744564462508889,0
lNONHSAG016199,0.6237581605644407,1
lNONHSAG016200,0.5376422828049701,1
lNONHSAG016201,0.35640348070035,0
lNONHSAG016202,0.11250198894880584,0
lNONHSAG016205,0.3828274610540413,0
lNONHSAG016206,0.49653831171669427,0
lNONHSAG016213,0.3225905471990715,0
lNONHSAG016216,0.3691338184679853,0
lNONHSAG016221,0.34662398440200876,0
lNONHSAG016222,0.2818682751668915,0
lNONHSAG016223,0.3609247070770856,0
lNONHSAG016226,0.4656151567333655,0
lNONHSAG016227,0.25370182512919326,0
lNONHSAG016229,0.3318902955675181,0
lNONHSAG016230,0.343200822381026,0
lNONHSAG016231,0.3619967127682967,0
lNONHSAG016232,0.560995556532695,1
lNONHSAG016239,0.3288670825521572,0
lNONHSAG016241,0.46424386380468263,0
lNONHSAG016243,0.34655332176661713,0
lNONHSAG016245,0.5013855988752592,1
lNONHSAG016247,0.5695393225246445,1
lNONHSAG016248,0.3551103562477876,0
lNONHSAG016257,0.8313946529214773,1
lNONHSAG016258,0.4396973510719873,0
lNONHSAG016260,0.3241686692786822,0
lNONHSAG016262,0.6339305285379576,1
lNONHSAG016264,0.23512945741845068,0
lNONHSAG016266,0.7286163424207323,1
lNONHSAG016277,0.276574379297444,0
lNONHSAG016280,0.44292458609918384,0
lNONHSAG016282,0.11973995649240209,0
lNONHSAG016283,0.2859569059694909,0
lNONHSAG016284,0.6370397223492481,1
lNONHSAG016286,0.29401213335588616,0
lNONHSAG016287,0.2937093245694677,0
lNONHSAG016288,0.4586746905999504,0
lNONHSAG016292,0.6602995542200127,1
lNONHSAG016293,0.3402574329271659,0
lNONHSAG016295,0.3228047365362005,0
lNONHSAG016298,0.3946270082875705,0
lNONHSAG016299,0.9005555231935015,1
lNONHSAG016306,0.19341205519828789,0
lNONHSAG016307,0.6122916308264131,1
lNONHSAG016308,0.261013968566192,0
lNONHSAG016309,0.397534380436514,0
lNONHSAG016310,0.5594309269382861,1
lNONHSAG016311,0.37522972970783225,0
lNONHSAG016312,0.33655903475223065,0
lNONHSAG016313,0.46939736872022897,0
lNONHSAG016314,0.8964359761827144,1
lNONHSAG016315,0.32095545537026915,0
lNONHSAG016316,0.3237250624611622,0
lNONHSAG016317,0.3229649196074548,0
lNONHSAG016320,0.4238737312405707,0
lNONHSAG016321,0.16954159555928153,0
lNONHSAG016323,0.498468179619174,0
lNONHSAG016324,0.5099009437397694,1
lNONHSAG016325,0.0836043463076722,0
lNONHSAG016326,0.1572076155201607,0
lNONHSAG016328,0.412777677262022,0
lNONHSAG016329,0.35039681772397624,0
lNONHSAG016331,0.3665395564683507,0
lNONHSAG016335,0.3634830795667388,0
lNONHSAG016336,0.1654553649218534,0
lNONHSAG016338,0.3357528835779066,0
lNONHSAG016339,0.3393658078145737,0
lNONHSAG016340,0.2929392513607534,0
lNONHSAG016341,0.4326449899988321,0
lNONHSAG016342,0.5630813350834648,1
lNONHSAG016343,0.32089544435269207,0
lNONHSAG016344,0.7690929699963877,1
lNONHSAG016347,0.2775553430532819,0
lNONHSAG016348,0.10741135426518895,0
lNONHSAG016349,0.5156932198712673,1
lNONHSAG016350,0.49696828307114593,0
lNONHSAG016354,0.6816021454260679,1
lNONHSAG016363,0.6192445594024194,1
lNONHSAG016364,0.36386406926980724,0
lNONHSAG016365,0.317997977514439,0
lNONHSAG016366,0.46973858277937436,0
lNONHSAG016367,0.18128016740218428,0
lNONHSAG016368,0.4330493498366779,0
lNONHSAG016370,0.8069515210186875,1
lNONHSAG016371,0.543504024954771,1
lNONHSAG016373,0.511403161119291,1
lNONHSAG016375,0.45007932222850844,0
lNONHSAG016376,0.3653585651677691,0
lNONHSAG016377,0.278051746726015,0
lNONHSAG016379,0.23733255289881144,0
lNONHSAG016380,0.35787415775871595,0
lNONHSAG016381,0.46172594247358756,0
lNONHSAG016383,0.319481096294633,0
lNONHSAG016384,0.43818677937809053,0
lNONHSAG016385,0.7865326724135988,1
lNONHSAG016388,0.30282996201978296,0
lNONHSAG016389,0.3892945039000558,0
lNONHSAG016392,0.728376859795205,1
lNONHSAG016393,0.7156807672918878,1
lNONHSAG016394,0.4255999269079876,0
lNONHSAG016395,0.32750563679241546,0
lNONHSAG016396,0.6541704311001104,1
lNONHSAG016398,0.37541664131101216,0
lNONHSAG016402,0.3984416440756565,0
lNONHSAG016403,0.1820686979147668,0
lNONHSAG016404,0.08779750032274056,0
lNONHSAG016405,0.3505142315918714,0
lNONHSAG016409,0.5192915050704455,1
lNONHSAG016410,0.5187341103900764,1
lNONHSAG016411,0.5382985844099423,1
lNONHSAG016413,0.22121991820064577,0
lNONHSAG016416,0.3710999281517688,0
lNONHSAG016417,0.59768199724809,1
lNONHSAG016418,0.861361927358073,1
lNONHSAG016419,0.3868090945786864,0
lNONHSAG016420,0.22046756381277952,0
lNONHSAG016421,0.048992332354305335,0
lNONHSAG016423,0.45559995474161913,0
lNONHSAG016424,0.56953795416059,1
lNONHSAG016425,0.34973270427957626,0
lNONHSAG016426,0.49756893473131314,0
lNONHSAG016427,0.3255188741434733,0
lNONHSAG016428,0.802832977113811,1
lNONHSAG016429,0.32701299255728383,0
lNONHSAG016430,0.7387765720564878,1
lNONHSAG016431,0.8501032194960528,1
lNONHSAG016432,0.8067132219958864,1
lNONHSAG016434,0.5738883435281507,1
lNONHSAG016435,0.6579203221446596,1
lNONHSAG016436,0.4485704257410774,0
lNONHSAG016437,0.36477026349034103,0
lNONHSAG016438,0.5705182256947308,1
lNONHSAG016439,0.12533731972419582,0
lNONHSAG016440,0.45656568981418416,0
lNONHSAG016441,0.5263669848496308,1
lNONHSAG016443,0.8269529109184867,1
lNONHSAG016445,0.5352557300000926,1
lNONHSAG016446,0.2768768430920851,0
lNONHSAG016447,0.40390732388243605,0
lNONHSAG016448,0.09338005098576713,0
lNONHSAG016452,0.39405512866938297,0
lNONHSAG016455,0.8311386984064684,1
lNONHSAG016456,0.8802960565563204,1
lNONHSAG016459,0.5125664870898001,1
lNONHSAG016460,0.44402750789641066,0
lNONHSAG016461,0.7267779305629134,1
lNONHSAG016462,0.23554564978529616,0
lNONHSAG016463,0.3239932238359427,0
lNONHSAG016464,0.3318247890250017,0
lNONHSAG016465,0.5024856701526357,1
lNONHSAG016466,0.3261654748871586,0
lNONHSAG016469,0.27628347815907706,0
lNONHSAG016470,0.7514660419100153,1
lNONHSAG016471,0.44263059097219193,0
lNONHSAG016472,0.3937342385283039,0
lNONHSAG016473,0.15367290713167692,0
lNONHSAG016474,0.551178994157604,1
lNONHSAG016475,0.7733020024622959,1
lNONHSAG016476,0.5172767487068718,1
lNONHSAG016478,0.05323204853842877,0
lNONHSAG016479,0.336056422780632,0
lNONHSAG016481,0.3217931080527998,0
lNONHSAG016482,0.48549858138499125,0
lNONHSAG016483,0.1515458495161306,0
lNONHSAG016485,0.8450878781796212,1
lNONHSAG016486,0.21494727792682297,0
lNONHSAG016487,0.7882357603113133,1
lNONHSAG016489,0.17798863158622003,0
lNONHSAG016491,0.7126021798508827,1
lNONHSAG016492,0.7708014393564531,1
lNONHSAG016494,0.38203755221352204,0
lNONHSAG016495,0.6073536514338765,1
lNONHSAG016496,0.3438119109615209,0
lNONHSAG016498,0.32547025692600673,0
lNONHSAG016501,0.6195414599312944,1
lNONHSAG016502,0.15093818888612784,0
lNONHSAG016504,0.6505855080918708,1
lNONHSAG016507,0.3649276232061726,0
lNONHSAG016508,0.5852072298973522,1
lNONHSAG016509,0.3329636472897442,0
lNONHSAG016510,0.4276139667916544,0
lNONHSAG016511,0.31295278027035883,0
lNONHSAG016513,0.08604223975784984,0
lNONHSAG016514,0.29061655563216904,0
lNONHSAG016515,0.4713570706908734,0
lNONHSAG016516,0.5719364393458933,1
lNONHSAG016517,0.5105653061314427,1
lNONHSAG016518,0.6517246963104936,1
lNONHSAG016519,0.38977815693589263,0
lNONHSAG016520,0.41106363885520425,0
lNONHSAG016522,0.37774898414492286,0
lNONHSAG016523,0.5602697437590396,1
lNONHSAG016524,0.08048217432829358,0
lNONHSAG016526,0.6309204637574716,1
lNONHSAG016528,0.3292760139094511,0
lNONHSAG016530,0.45209402501113055,0
lNONHSAG016532,0.5012989897877327,1
lNONHSAG016536,0.8068803184389156,1
lNONHSAG016537,0.061237429780965365,0
lNONHSAG016539,0.4240561874090144,0
lNONHSAG016540,0.16822139045788184,0
lNONHSAG016541,0.2054094045269371,0
lNONHSAG016542,0.5618779033534118,1
lNONHSAG016543,0.5289537176780661,1
lNONHSAG016544,0.23123262236789202,0
lNONHSAG016546,0.3422167935345866,0
lNONHSAG016547,0.530821344098002,1
lNONHSAG016548,0.4519135823509454,0
lNONHSAG016549,0.372014477687913,0
lNONHSAG016551,0.4140210994042997,0
lNONHSAG016553,0.42504763120993744,0
lNONHSAG016554,0.42254424046870726,0
lNONHSAG016556,0.4291023528451598,0
lNONHSAG016557,0.5203575210798648,1
lNONHSAG016558,0.4941730948686711,0
lNONHSAG016559,0.44120983445941614,0
lNONHSAG016560,0.4444487973132178,0
lNONHSAG016563,0.5564217485193107,1
lNONHSAG016567,0.7110244930202999,1
lNONHSAG016568,0.542906672727957,1
lNONHSAG016569,0.5306560597761852,1
lNONHSAG016570,0.30288782006569576,0
lNONHSAG016573,0.9049546769793629,1
lNONHSAG016575,0.4690724227340085,0
lNONHSAG016576,0.2901259188727761,0
lNONHSAG016578,0.1059378955557465,0
lNONHSAG016581,0.541865623696672,1
lNONHSAG016582,0.6181118783969428,1
lNONHSAG016583,0.38539987122999075,0
lNONHSAG016585,0.5124195775249661,1
lNONHSAG016586,0.4198336569785754,0
lNONHSAG016587,0.4665189529461444,0
lNONHSAG016588,0.49306398731597356,0
lNONHSAG016589,0.4368019372608892,0
lNONHSAG016591,0.36318326775892246,0
lNONHSAG016593,0.379470572363843,0
lNONHSAG016595,0.6787681817035971,1
lNONHSAG016598,0.47913417338907127,0
lNONHSAG016600,0.5607048305274368,1
lNONHSAG016601,0.6122367060551276,1
lNONHSAG016603,0.7894057807418594,1
lNONHSAG016604,0.6209139089275235,1
lNONHSAG016607,0.5126540418284918,1
lNONHSAG016610,0.8654664355444381,1
lNONHSAG016611,0.5197071776155201,1
lNONHSAG016613,0.32065110116323,0
lNONHSAG016614,0.7185991889190946,1
lNONHSAG016617,0.5862345348232135,1
lNONHSAG016618,0.5130897161885192,1
lNONHSAG016623,0.7839327299870769,1
lNONHSAG016627,0.08698242916112314,0
lNONHSAG016629,0.5912912205774533,1
lNONHSAG016630,0.5660504950320202,1
lNONHSAG016631,0.6138419748631576,1
lNONHSAG016632,0.07377149022897425,0
lNONHSAG016633,0.28150127306591816,0
lNONHSAG016635,0.42325361501703945,0
lNONHSAG016636,0.14649486202505876,0
lNONHSAG016639,0.915481346030544,1
lNONHSAG016640,0.41983135209680206,0
lNONHSAG016641,0.3341111293864668,0
lNONHSAG016644,0.5030506213020529,1
lNONHSAG016645,0.8778128171449969,1
lNONHSAG016650,0.3545720782493298,0
lNONHSAG016652,0.5684632051456946,1
lNONHSAG016653,0.2229526882577084,0
lNONHSAG016654,0.27176856265339494,0
lNONHSAG016655,0.53902759546755,1
lNONHSAG016658,0.3785866882826411,0
lNONHSAG016660,0.6736260645542635,1
lNONHSAG016665,0.6173331003497381,1
lNONHSAG016666,0.700190430184314,1
lNONHSAG016667,0.2577667654060614,0
lNONHSAG016668,0.3109457122375059,0
lNONHSAG016669,0.4220941006053484,0
lNONHSAG016674,0.9701803560807092,1
lNONHSAG016676,0.3646064010248016,0
lNONHSAG016681,0.3521393012600222,0
lNONHSAG016683,0.48661820006099266,0
lNONHSAG016684,0.3386519014245592,0
lNONHSAG016686,0.8433185442194658,1
lNONHSAG016687,0.3873344855693006,0
lNONHSAG016690,0.4659770582196745,0
lNONHSAG016693,0.9329897184260884,1
lNONHSAG016695,0.5753938029025166,1
lNONHSAG016697,0.08863479077313217,0
lNONHSAG016699,0.794837171515521,1
lNONHSAG016702,0.25733998065489233,0
lNONHSAG016704,0.3846714284616436,0
lNONHSAG016707,0.672667554505579,1
lNONHSAG016709,0.5900894786255877,1
lNONHSAG016713,0.5546413691971487,1
lNONHSAG016715,0.425922126384768,0
lNONHSAG016716,0.34820476323070315,0
lNONHSAG016718,0.3605487769240945,0
lNONHSAG016720,0.7027113182690964,1
lNONHSAG016722,0.6002563570019084,1
lNONHSAG016729,0.5318599663953356,1
lNONHSAG016730,0.7469122214256584,1
lNONHSAG016732,0.4179477752149166,0
lNONHSAG016733,0.7458951485517522,1
lNONHSAG016735,0.40550027820512735,0
lNONHSAG016739,0.21546250360712838,0
lNONHSAG016741,0.8934150749880352,1
lNONHSAG016743,0.681313241011078,1
lNONHSAG016749,0.9122672884177668,1
lNONHSAG016751,0.34896144881256513,0
lNONHSAG016753,0.18740374899842713,0
lNONHSAG016754,0.6497714525589273,1
lNONHSAG016756,0.4761553675738841,0
lNONHSAG016758,0.14758530510983703,0
lNONHSAG016759,0.49626739126405334,0
lNONHSAG016761,0.6487488935943398,1
lNONHSAG016768,0.6554448418318458,1
lNONHSAG016769,0.7440428519602742,1
lNONHSAG016770,0.787535654132716,1
lNONHSAG016771,0.7580713883762739,1
lNONHSAG016774,0.5946814884453626,1
lNONHSAG016777,0.08476665575783769,0
lNONHSAG016779,0.3305377595808546,0
lNONHSAG016780,0.8735173692356855,1
lNONHSAG016782,0.7117462423598281,1
lNONHSAG016783,0.5176655983133664,1
lNONHSAG016784,0.4958391976672581,0
lNONHSAG016786,0.23373955911446181,0
lNONHSAG016787,0.6912737705285373,1
lNONHSAG016788,0.28713642887428065,0
lNONHSAG016789,0.5901022000598688,1
lNONHSAG016790,0.1371985171832204,0
lNONHSAG016794,0.29993491869305106,0
lNONHSAG016797,0.2806265868674172,0
lNONHSAG016799,0.5476353796258766,1
lNONHSAG016801,0.3224101688290486,0
lNONHSAG016802,0.46318590177002106,0
lNONHSAG016803,0.273262673699329,0
lNONHSAG016804,0.5822362485531447,1
lNONHSAG016805,0.3158174460441838,0
lNONHSAG016806,0.4949721472216813,0
lNONHSAG016807,0.2842406000474304,0
lNONHSAG016808,0.44192021490890876,0
lNONHSAG016810,0.2896065787230459,0
lNONHSAG016811,0.3583290883228636,0
lNONHSAG016812,0.43019070685471944,0
lNONHSAG016813,0.08665578032401729,0
lNONHSAG016815,0.20154087576794857,0
lNONHSAG016816,0.5473680089739237,1
lNONHSAG016818,0.32615004126458075,0
lNONHSAG016819,0.5437714909229218,1
lNONHSAG016820,0.5991187572908112,1
lNONHSAG016821,0.44321457577304324,0
lNONHSAG016822,0.508504704453381,1
lNONHSAG016826,0.1624509606496941,0
lNONHSAG016827,0.26806235560906083,0
lNONHSAG016828,0.49588972012153776,0
lNONHSAG016829,0.4166544337228317,0
lNONHSAG016831,0.932224416393491,1
lNONHSAG016834,0.19776871897617573,0
lNONHSAG016835,0.14462112671840083,0
lNONHSAG016838,0.37300676242670344,0
lNONHSAG016839,0.42785796717411345,0
lNONHSAG016840,0.06135919307973828,0
lNONHSAG016841,0.35933508573224876,0
lNONHSAG016842,0.2696017200573223,0
lNONHSAG016845,0.5744436984885196,1
lNONHSAG016848,0.43130383620705504,0
lNONHSAG016852,0.5603958965819529,1
lNONHSAG016853,0.5723002505594154,1
lNONHSAG016854,0.338730397955809,0
lNONHSAG016855,0.5081200503466511,1
lNONHSAG016858,0.12993744680578614,0
lNONHSAG016860,0.5349897750873743,1
lNONHSAG016861,0.5279537908910664,1
lNONHSAG016862,0.46678647221835884,0
lNONHSAG016864,0.3233957744012239,0
lNONHSAG016866,0.45902602067014325,0
lNONHSAG016867,0.21596516861465873,0
lNONHSAG016869,0.5746551761938062,1
lNONHSAG016874,0.38784029517223334,0
lNONHSAG016875,0.5775268021697806,1
lNONHSAG016877,0.7845532861521853,1
lNONHSAG016878,0.34634630301039854,0
lNONHSAG016879,0.34255006720277414,0
lNONHSAG016881,0.3242598190935488,0
lNONHSAG016882,0.3608488365846161,0
lNONHSAG016884,0.5594792977944426,1
lNONHSAG016885,0.364440696207658,0
lNONHSAG016888,0.11011946285202724,0
lNONHSAG016890,0.1749759121355976,0
lNONHSAG016891,0.2963950562667439,0
lNONHSAG016893,0.540903540103654,1
lNONHSAG016894,0.8788838086129106,1
lNONHSAG016897,0.24850048839522582,0
lNONHSAG016899,0.4459273922451813,0
lNONHSAG016900,0.5925562139100565,1
lNONHSAG016902,0.6884325952132867,1
lNONHSAG016903,0.598695763631154,1
lNONHSAG016904,0.450605917859421,0
lNONHSAG016906,0.4710672270319039,0
lNONHSAG016907,0.4675674358671575,0
lNONHSAG016908,0.6080108582702555,1
lNONHSAG016909,0.567728640621549,1
lNONHSAG016910,0.3193770608169441,0
lNONHSAG016911,0.6156865094607,1
lNONHSAG016913,0.40381576688377047,0
lNONHSAG016914,0.27824649902739246,0
lNONHSAG016916,0.5649061845180211,1
lNONHSAG016917,0.3045485682725502,0
lNONHSAG016918,0.09969055643692824,0
lNONHSAG016919,0.672183997023021,1
lNONHSAG016920,0.5029445815858317,1
lNONHSAG016921,0.7041844463140291,1
lNONHSAG016922,0.278379816387968,0
lNONHSAG016924,0.3310419415826996,0
lNONHSAG016926,0.8532886334733978,1
lNONHSAG016927,0.4383015335270976,0
lNONHSAG016929,0.71016293239265,1
lNONHSAG016930,0.47552715279194435,0
lNONHSAG016932,0.5210778058552863,1
lNONHSAG016934,0.21707265298946693,0
lNONHSAG016936,0.7889381287168983,1
lNONHSAG016940,0.39720083097102693,0
lNONHSAG016941,0.5378490314870671,1
lNONHSAG016942,0.5911647836825841,1
lNONHSAG016943,0.058737464955886776,0
lNONHSAG016944,0.28291052383118687,0
lNONHSAG016945,0.12811754188584246,0
lNONHSAG016946,0.06570832132553532,0
lNONHSAG016947,0.34668042792944936,0
lNONHSAG016949,0.16521687183469577,0
lNONHSAG016950,0.32035808037794866,0
lNONHSAG016953,0.1485526844061249,0
lNONHSAG016955,0.32387337530393695,0
lNONHSAG016956,0.23855617659278694,0
lNONHSAG016957,0.19712929247962416,0
lNONHSAG016962,0.39089060062515313,0
lNONHSAG016963,0.5363658686269117,1
lNONHSAG016965,0.4202466154403255,0
lNONHSAG016966,0.43720404155278253,0
lNONHSAG016967,0.15540433989443359,0
lNONHSAG016968,0.649612804396442,1
lNONHSAG016970,0.37833481197285473,0
lNONHSAG016974,0.4040112227264572,0
lNONHSAG016976,0.4605244248408376,0
lNONHSAG016980,0.49793953527200924,0
lNONHSAG016981,0.4193055053023024,0
lNONHSAG016984,0.17518941580156677,0
lNONHSAG016990,0.2971205688412462,0
lNONHSAG016995,0.6706041522160304,1
lNONHSAG016997,0.08503981743141759,0
lNONHSAG016998,0.13403543688235092,0
lNONHSAG017000,0.4043441561728769,0
lNONHSAG017001,0.6312032891573106,1
lNONHSAG017002,0.12364932983280967,0
lNONHSAG017004,0.34484081528263166,0
lNONHSAG017007,0.252867270968558,0
lNONHSAG017008,0.5591226934351929,1
lNONHSAG017009,0.6760022989312195,1
lNONHSAG017013,0.4706272126338814,0
lNONHSAG017014,0.36790316075840646,0
lNONHSAG017015,0.33703958952771684,0
lNONHSAG017016,0.07991494993257504,0
lNONHSAG017017,0.5181683973380937,1
lNONHSAG017018,0.646557843172465,1
lNONHSAG017020,0.43416510180769646,0
lNONHSAG017021,0.6515707491176671,1
lNONHSAG017022,0.553015784348977,1
lNONHSAG017023,0.654963682126018,1
lNONHSAG017024,0.7043771494586796,1
lNONHSAG017025,0.3388424108141828,0
lNONHSAG017026,0.41025271200943514,0
lNONHSAG017027,0.456995075231376,0
lNONHSAG017030,0.4657794641718583,0
lNONHSAG017031,0.17168488033071283,0
lNONHSAG017032,0.5101022848180062,1
lNONHSAG017033,0.7266309864275948,1
lNONHSAG017034,0.5701255619226421,1
lNONHSAG017035,0.3177971546991055,0
lNONHSAG017038,0.4294374794810201,0
lNONHSAG017039,0.3137739343143736,0
lNONHSAG017042,0.35227846588097617,0
lNONHSAG017045,0.7923065959375548,1
lNONHSAG017046,0.6412896358786536,1
lNONHSAG017047,0.3665524772187165,0
lNONHSAG017050,0.35903351747434237,0
lNONHSAG017051,0.5544360349322662,1
lNONHSAG017056,0.05490210166859995,0
lNONHSAG017058,0.7918474822629636,1
lNONHSAG017059,0.3932476453900914,0
lNONHSAG017060,0.6838329469975333,1
lNONHSAG017063,0.42845352671649467,0
lNONHSAG017064,0.3918793310245712,0
lNONHSAG017068,0.3348041469383381,0
lNONHSAG017069,0.343912110987362,0
lNONHSAG017070,0.46427798846743307,0
lNONHSAG017071,0.13813402267507524,0
lNONHSAG017073,0.28621709706648,0
lNONHSAG017074,0.6119480923911111,1
lNONHSAG017075,0.3588461128333961,0
lNONHSAG017077,0.3073146565311447,0
lNONHSAG017078,0.33680638860783035,0
lNONHSAG017080,0.553930117937712,1
lNONHSAG017081,0.5040491246692471,1
lNONHSAG017082,0.1957438350105066,0
lNONHSAG017083,0.5008916937162591,1
lNONHSAG017084,0.4785894123445283,0
lNONHSAG017085,0.6811312228225488,1
lNONHSAG017086,0.3178989121855331,0
lNONHSAG017087,0.4449206400871861,0
lNONHSAG017088,0.3943933929192609,0
lNONHSAG017090,0.0654389330919593,0
lNONHSAG017091,0.3873122621178528,0
lNONHSAG017092,0.1504420479900467,0
lNONHSAG017093,0.2610558874638945,0
lNONHSAG017094,0.2607758437741166,0
lNONHSAG017098,0.82999764529436,1
lNONHSAG017100,0.14412889655394331,0
lNONHSAG017103,0.4703523364023948,0
lNONHSAG017104,0.7263050666248199,1
lNONHSAG017105,0.6100557111073156,1
lNONHSAG017106,0.06510994181077254,0
lNONHSAG017107,0.08429568751596896,0
lNONHSAG017108,0.473488713911057,0
lNONHSAG017110,0.7731361004206524,1
lNONHSAG017111,0.40298943273991245,0
lNONHSAG017112,0.5850899546194612,1
