lncRNA_id,Score,Pre_Label
lNONHSAG030853,0.7398126717867346,1
lNONHSAG030854,0.6599720158680581,1
lNONHSAG030856,0.8236601494700274,1
lNONHSAG030857,0.41046893990126027,0
lNONHSAG030859,0.8588837558768082,1
lNONHSAG030863,0.4732736576118228,0
lNONHSAG030865,0.6590327454621596,1
lNONHSAG030869,0.4468209540052024,0
lNONHSAG030870,0.6485501837421922,1
lNONHSAG030871,0.6020761640732819,1
lNONHSAG030873,0.5651041043780132,1
lNONHSAG030874,0.649860453361341,1
lNONHSAG030875,0.7707539571552814,1
lNONHSAG030876,0.8222058454820468,1
lNONHSAG030877,0.450274275434987,0
lNONHSAG030878,0.5372073219939968,1
lNONHSAG030879,0.18269373504776443,0
lNONHSAG030880,0.8155916511980897,1
lNONHSAG030882,0.39038113377396405,0
lNONHSAG030883,0.5472182665386278,1
lNONHSAG030887,0.37599292299514214,0
lNONHSAG030888,0.5065776593938961,1
lNONHSAG030891,0.6845302487759793,1
lNONHSAG030895,0.44936466645277856,0
lNONHSAG030898,0.7202181821190664,1
lNONHSAG030899,0.846137490863328,1
lNONHSAG030900,0.3966264413001261,0
lNONHSAG030903,0.7732598230532278,1
lNONHSAG030904,0.6465282564045286,1
lNONHSAG030907,0.41150805244504446,0
lNONHSAG030912,0.41551014824327676,0
lNONHSAG030913,0.7984200670689964,1
lNONHSAG030915,0.3987867921939641,0
lNONHSAG030916,0.6743030498521104,1
lNONHSAG030920,0.5599153933461593,1
lNONHSAG030921,0.5053508552059857,1
lNONHSAG030923,0.7262893527586517,1
lNONHSAG030927,0.7773253840963941,1
lNONHSAG030928,0.5602185516364108,1
lNONHSAG030930,0.6986935517492018,1
lNONHSAG030936,0.36084954997072277,0
lNONHSAG030937,0.8120244551381531,1
lNONHSAG030942,0.8606797357603929,1
lNONHSAG030944,0.631451467154644,1
lNONHSAG030947,0.6562699516226066,1
lNONHSAG030948,0.574248135554958,1
lNONHSAG030949,0.7485206412788439,1
lNONHSAG030950,0.6954082570592496,1
lNONHSAG030952,0.4492078521072668,0
lNONHSAG030954,0.4091660456804017,0
lNONHSAG030956,0.7086299514419829,1
lNONHSAG030957,0.5608011842332878,1
lNONHSAG030960,0.33619949825527906,0
lNONHSAG030961,0.7333995978020996,1
lNONHSAG030962,0.6159092937019486,1
lNONHSAG030963,0.45942123743478364,0
lNONHSAG030964,0.3533859720488863,0
lNONHSAG030966,0.4277992372168342,0
lNONHSAG030967,0.33313588018010626,0
lNONHSAG030970,0.7302208480518853,1
lNONHSAG030973,0.39927367967984134,0
lNONHSAG030976,0.7644776975674974,1
lNONHSAG030977,0.3823922310467527,0
lNONHSAG030978,0.7699565812203142,1
lNONHSAG030982,0.4964039594833565,0
lNONHSAG030984,0.5767778659410994,1
lNONHSAG030986,0.40829688426313054,0
lNONHSAG030987,0.8144083066311499,1
lNONHSAG030989,0.6729400687848683,1
lNONHSAG030992,0.43805173589651214,0
lNONHSAG030997,0.32552911394637735,0
lNONHSAG030998,0.3623083222820303,0
lNONHSAG031000,0.7316985682796772,1
lNONHSAG031002,0.9212065687316368,1
lNONHSAG031003,0.4218665900768715,0
lNONHSAG031004,0.4320637063557128,0
lNONHSAG031005,0.6144147166231226,1
lNONHSAG031009,0.8406099175327113,1
lNONHSAG031021,0.5318473667137091,1
lNONHSAG031023,0.6366359630502698,1
lNONHSAG031025,0.7300796529444533,1
lNONHSAG031029,0.7894985800527383,1
lNONHSAG031030,0.6948377733368628,1
lNONHSAG031034,0.3241786335865637,0
lNONHSAG031035,0.4508412300307464,0
lNONHSAG031036,0.7390611718127938,1
lNONHSAG031042,0.6774512250827583,1
lNONHSAG031045,0.6962746550968925,1
lNONHSAG031051,0.8972100550339471,1
lNONHSAG031052,0.39340078188534766,0
lNONHSAG031054,0.697139588127381,1
lNONHSAG031057,0.3739213553991888,0
lNONHSAG031058,0.6898019877718745,1
lNONHSAG031059,0.3820037556258459,0
lNONHSAG031060,0.8078671853957609,1
lNONHSAG031061,0.50808693215868,1
lNONHSAG031062,0.3607141628029156,0
lNONHSAG031063,0.636088230199309,1
lNONHSAG031064,0.48966363225598264,0
lNONHSAG031065,0.510931668903402,1
lNONHSAG031066,0.4099104688182748,0
lNONHSAG031067,0.2932088997563638,0
lNONHSAG031069,0.7632015248745352,1
lNONHSAG031070,0.8113541635474754,1
lNONHSAG031073,0.65857742967871,1
lNONHSAG031076,0.3790990940341615,0
lNONHSAG031078,0.6309162258613242,1
lNONHSAG031079,0.8436787681566457,1
lNONHSAG031080,0.9184969313597492,1
lNONHSAG031081,0.8704620771167083,1
lNONHSAG031084,0.8736936636992093,1
lNONHSAG031085,0.7050457652708416,1
lNONHSAG031087,0.5208186899137544,1
lNONHSAG031089,0.789899645481284,1
lNONHSAG031092,0.4075982462946356,0
lNONHSAG031093,0.4177263807707151,0
lNONHSAG031094,0.8478830466617809,1
lNONHSAG031097,0.3564047974152175,0
lNONHSAG031098,0.4561829783129619,0
lNONHSAG031102,0.8544280920923522,1
lNONHSAG031104,0.7873053666874692,1
lNONHSAG031105,0.8093527574186227,1
lNONHSAG031106,0.22883979389224313,0
lNONHSAG031107,0.7947453685501333,1
lNONHSAG031110,0.7355757031106106,1
lNONHSAG031111,0.1821977368569234,0
lNONHSAG031112,0.3647673163213514,0
lNONHSAG031114,0.6722489883416759,1
lNONHSAG031116,0.6832326795175435,1
lNONHSAG031118,0.4684924803716223,0
lNONHSAG031120,0.24352178991739434,0
lNONHSAG031122,0.5988484322591936,1
lNONHSAG031123,0.7772910251999573,1
lNONHSAG031127,0.7866603667440261,1
lNONHSAG031129,0.6874014027485488,1
lNONHSAG031131,0.5154528658117618,1
lNONHSAG031135,0.21817143010639586,0
lNONHSAG031136,0.6407295808736535,1
lNONHSAG031137,0.3444617015301201,0
lNONHSAG031140,0.5528403612551058,1
lNONHSAG031141,0.4852087621977154,0
lNONHSAG031143,0.24127154222732514,0
lNONHSAG031144,0.8685798210944037,1
lNONHSAG031145,0.8271264785364199,1
lNONHSAG031146,0.5836955415499306,1
lNONHSAG031147,0.8224990988523884,1
lNONHSAG031148,0.724034362820216,1
lNONHSAG031150,0.3551113203926873,0
lNONHSAG031153,0.7291896076149634,1
lNONHSAG031154,0.7423687559374064,1
lNONHSAG031156,0.38700231650933,0
lNONHSAG031158,0.7803370059516392,1
lNONHSAG031159,0.6189718271060616,1
lNONHSAG031160,0.4478118261208549,0
lNONHSAG031161,0.9668075240327586,1
lNONHSAG031162,0.6578498534840936,1
lNONHSAG031163,0.6135184173729289,1
lNONHSAG031164,0.5306639469700052,1
lNONHSAG031167,0.7187183943506649,1
lNONHSAG031168,0.8691498611664157,1
lNONHSAG031169,0.6181998524585778,1
lNONHSAG031170,0.42604167663383474,0
lNONHSAG031175,0.6175364590714782,1
lNONHSAG031176,0.7556950790791968,1
lNONHSAG031179,0.4228055230915509,0
lNONHSAG031183,0.6423331499583051,1
lNONHSAG031187,0.5577298664236929,1
lNONHSAG031188,0.4379282174077271,0
lNONHSAG031190,0.46384911883898916,0
lNONHSAG031191,0.34475907606345224,0
lNONHSAG031192,0.799562936289675,1
lNONHSAG031193,0.776050990537177,1
lNONHSAG031194,0.719523833797899,1
lNONHSAG031195,0.7584247439154281,1
lNONHSAG031196,0.6921100102805213,1
lNONHSAG031198,0.6822545186641098,1
lNONHSAG031200,0.3867834857162628,0
lNONHSAG031202,0.6663393534178007,1
lNONHSAG031203,0.42284390197425864,0
lNONHSAG031204,0.5975718151791254,1
lNONHSAG031206,0.46484268608055135,0
lNONHSAG031208,0.42578192522001995,0
lNONHSAG031214,0.82666282742638,1
lNONHSAG031215,0.7041589217737555,1
lNONHSAG031216,0.7738906741480486,1
lNONHSAG031218,0.7101893087437526,1
lNONHSAG031219,0.691202628073167,1
lNONHSAG031223,0.33248903836296523,0
lNONHSAG031225,0.2589683134888058,0
lNONHSAG031227,0.5465317830014771,1
lNONHSAG031229,0.4257328951104616,0
lNONHSAG031232,0.46749638660616116,0
lNONHSAG031233,0.12250318784708218,0
lNONHSAG031235,0.38886331576320377,0
lNONHSAG031237,0.6420012275710817,1
lNONHSAG031239,0.7505442231344713,1
lNONHSAG031241,0.33549530751998097,0
lNONHSAG031242,0.14980979254910343,0
lNONHSAG031243,0.46747768346473667,0
lNONHSAG031244,0.4189656172366124,0
lNONHSAG031245,0.5392256524081462,1
lNONHSAG031246,0.35427210966481304,0
lNONHSAG031247,0.49105975330139706,0
lNONHSAG031248,0.6677434351112618,1
lNONHSAG031249,0.3411490321470676,0
lNONHSAG031253,0.6912579812954113,1
lNONHSAG031254,0.7392865158774433,1
lNONHSAG031255,0.7888965207815112,1
lNONHSAG031259,0.7016654137265181,1
lNONHSAG031260,0.8211178446050039,1
lNONHSAG031261,0.6678702966705008,1
lNONHSAG031262,0.507514467642301,1
lNONHSAG031264,0.8710042717997932,1
lNONHSAG031265,0.609403353250763,1
lNONHSAG031269,0.28640887972541995,0
lNONHSAG031270,0.7088618159702267,1
lNONHSAG031273,0.32738896868524336,0
lNONHSAG031275,0.48062115140573336,0
lNONHSAG031278,0.3672913554517394,0
lNONHSAG031279,0.15053477140479538,0
lNONHSAG031280,0.3936126784425634,0
lNONHSAG031282,0.7928978654821984,1
lNONHSAG031286,0.46938566238198687,0
lNONHSAG031287,0.32731535421376495,0
lNONHSAG031288,0.6760000072035702,1
lNONHSAG031289,0.6699565946304058,1
lNONHSAG031292,0.31228680417910465,0
lNONHSAG031293,0.18347086920483632,0
lNONHSAG031294,0.8008526293394097,1
lNONHSAG031295,0.44267544847857965,0
lNONHSAG031296,0.6507193434101209,1
lNONHSAG031298,0.34781036883180233,0
lNONHSAG031299,0.5265129773079968,1
lNONHSAG031300,0.7442259697076841,1
lNONHSAG031301,0.7764578749983667,1
lNONHSAG031302,0.5296977393765695,1
lNONHSAG031303,0.475726473739208,0
lNONHSAG031305,0.6239239269162675,1
lNONHSAG031310,0.567539316640457,1
lNONHSAG031312,0.3450883016126179,0
lNONHSAG031313,0.26688126014614283,0
lNONHSAG031314,0.44304441374459985,0
lNONHSAG031315,0.5700595662355872,1
lNONHSAG031316,0.4207495740358628,0
lNONHSAG031317,0.5003353196036693,1
lNONHSAG031318,0.3117634514395073,0
lNONHSAG031319,0.3306338420490318,0
lNONHSAG031320,0.16901070077666416,0
lNONHSAG031323,0.6340653841803506,1
lNONHSAG031324,0.5215198336971492,1
lNONHSAG031326,0.8691575963464061,1
lNONHSAG031327,0.5799834339783906,1
lNONHSAG031330,0.6095673048784949,1
lNONHSAG031332,0.7668905139884798,1
lNONHSAG031335,0.3162446929110696,0
lNONHSAG031336,0.557894290590166,1
lNONHSAG031338,0.08947723539495217,0
lNONHSAG031339,0.6438711698046431,1
lNONHSAG031340,0.8274800077046843,1
lNONHSAG031342,0.6989966345387286,1
lNONHSAG031344,0.24655224434032283,0
lNONHSAG031348,0.39570598836696413,0
lNONHSAG031349,0.5661059729860123,1
lNONHSAG031351,0.6412566078618445,1
lNONHSAG031352,0.7561075265167919,1
lNONHSAG031354,0.2876029084494157,0
lNONHSAG031355,0.7814463537061536,1
lNONHSAG031356,0.4867602173101781,0
lNONHSAG031359,0.8844471290319779,1
lNONHSAG031360,0.7665062076405225,1
lNONHSAG031361,0.8518846974771853,1
lNONHSAG031362,0.38565959766425106,0
lNONHSAG031363,0.6436606495352798,1
lNONHSAG031364,0.17558051083021176,0
lNONHSAG031370,0.782151157280338,1
lNONHSAG031372,0.3023289498871808,0
lNONHSAG031374,0.40812498950069587,0
lNONHSAG031375,0.776023164692478,1
lNONHSAG031377,0.6021467985793052,1
lNONHSAG031378,0.8906663655166895,1
lNONHSAG031379,0.30530814197032546,0
lNONHSAG031380,0.3183085323179436,0
lNONHSAG031382,0.8920524603817489,1
lNONHSAG031383,0.49302153356305173,0
lNONHSAG031384,0.7796498831246345,1
lNONHSAG031385,0.6537272286721866,1
lNONHSAG031386,0.5623188890328541,1
lNONHSAG031389,0.3266729184946826,0
lNONHSAG031391,0.4412398890474371,0
lNONHSAG031392,0.24548470477132348,0
lNONHSAG031396,0.32633209906515365,0
lNONHSAG031397,0.4223473552217087,0
lNONHSAG031398,0.44603473956545453,0
lNONHSAG031399,0.7719845385032486,1
lNONHSAG031400,0.6382086071764048,1
lNONHSAG031401,0.37864097233304517,0
lNONHSAG031404,0.41377451656841074,0
lNONHSAG031409,0.5207201464003494,1
lNONHSAG031411,0.5305511582379813,1
lNONHSAG031412,0.30088204070688174,0
lNONHSAG031413,0.7844075117725335,1
lNONHSAG031414,0.8337487896985287,1
lNONHSAG031415,0.7875649319155913,1
lNONHSAG031416,0.3865030773292673,0
lNONHSAG031417,0.32723071465663756,0
lNONHSAG031420,0.8159383939142623,1
lNONHSAG031421,0.44550324343319414,0
lNONHSAG031423,0.7532624997293415,1
lNONHSAG031424,0.3731203800522822,0
lNONHSAG031425,0.6435170456642894,1
lNONHSAG031426,0.4553971558148969,0
lNONHSAG031428,0.318160405196821,0
lNONHSAG031429,0.19724553564488148,0
lNONHSAG031430,0.573606580900385,1
lNONHSAG031433,0.431778875398564,0
lNONHSAG031435,0.7349852792877366,1
lNONHSAG031437,0.4221899637456339,0
lNONHSAG031439,0.4714971195282465,0
lNONHSAG031441,0.4176664508218075,0
lNONHSAG031442,0.1199930392095365,0
lNONHSAG031449,0.4673880265654387,0
lNONHSAG031450,0.6863074290482478,1
lNONHSAG031452,0.8955683836271426,1
lNONHSAG031453,0.3560934489365216,0
lNONHSAG031454,0.7648097766801225,1
lNONHSAG031456,0.9367804971760677,1
lNONHSAG031458,0.7361030112001848,1
lNONHSAG031460,0.5823117465027439,1
lNONHSAG031462,0.6599702838948637,1
lNONHSAG031465,0.45073253570002453,0
lNONHSAG031466,0.4216711089650155,0
lNONHSAG031467,0.5013767510392169,1
lNONHSAG031468,0.6011736061736567,1
lNONHSAG031469,0.8865265761456078,1
lNONHSAG031470,0.4249646604105675,0
lNONHSAG031473,0.4456429444552137,0
lNONHSAG031475,0.6773081372391552,1
lNONHSAG031476,0.44526094368925995,0
lNONHSAG031477,0.4394433771781383,0
lNONHSAG031479,0.8375443288985108,1
lNONHSAG031481,0.7340561267786387,1
lNONHSAG031482,0.3218618456271913,0
lNONHSAG031484,0.8314513876729419,1
lNONHSAG031486,0.8427108838530886,1
lNONHSAG031487,0.21083578636233094,0
lNONHSAG031489,0.80378960542783,1
lNONHSAG031490,0.5382514992701484,1
lNONHSAG031492,0.3838753721722493,0
lNONHSAG031495,0.4212153871538107,0
lNONHSAG031496,0.6743582706733188,1
lNONHSAG031498,0.6728890980973325,1
lNONHSAG031499,0.3468476089535531,0
lNONHSAG031500,0.6240589549803714,1
lNONHSAG031501,0.4496284423693332,0
lNONHSAG031504,0.31013412078895536,0
lNONHSAG031507,0.2300554871946799,0
lNONHSAG031508,0.693219836983392,1
lNONHSAG031509,0.8454545488089652,1
lNONHSAG031512,0.3466129630320853,0
lNONHSAG031514,0.11438400400984769,0
lNONHSAG031516,0.32555018031328026,0
lNONHSAG031517,0.4748822369741331,0
lNONHSAG031519,0.5851145214947414,1
lNONHSAG031520,0.8757165913181225,1
lNONHSAG031521,0.8224585539609732,1
lNONHSAG031523,0.8433648181860843,1
lNONHSAG031524,0.35093694030100847,0
lNONHSAG031526,0.42261788150221846,0
lNONHSAG031532,0.17483491723434902,0
lNONHSAG031533,0.8368355582411088,1
lNONHSAG031534,0.6125448442141678,1
lNONHSAG031535,0.7472791136254976,1
lNONHSAG031537,0.6128853777787207,1
lNONHSAG031538,0.36838706637487456,0
lNONHSAG031539,0.7018239086842002,1
lNONHSAG031540,0.6483225164466465,1
lNONHSAG031542,0.37849639881197983,0
lNONHSAG031543,0.7927308439375637,1
lNONHSAG031546,0.5333250562060707,1
lNONHSAG031550,0.7945608770268342,1
lNONHSAG031551,0.6443725492994604,1
lNONHSAG031553,0.7029717344367729,1
lNONHSAG031554,0.30685878617115503,0
lNONHSAG031557,0.5099224581301284,1
lNONHSAG031558,0.14751302716461043,0
lNONHSAG031559,0.5907142473455486,1
lNONHSAG031563,0.879671882298545,1
lNONHSAG031564,0.5786484836212944,1
lNONHSAG031565,0.6488868421230264,1
lNONHSAG031566,0.4079338668340425,0
lNONHSAG031567,0.6080393979461551,1
lNONHSAG031568,0.07528552275631223,0
lNONHSAG031569,0.41160289285323054,0
lNONHSAG031571,0.24964148569177697,0
lNONHSAG031572,0.5882942406898231,1
lNONHSAG031573,0.14529004752616123,0
lNONHSAG031574,0.6361332731746051,1
lNONHSAG031575,0.7424248425536661,1
lNONHSAG031577,0.8491067133740197,1
lNONHSAG031579,0.7851194542424249,1
lNONHSAG031580,0.20770668561735484,0
lNONHSAG031581,0.8792492695103741,1
lNONHSAG031582,0.8225215712189127,1
lNONHSAG031583,0.46367436117947547,0
lNONHSAG031584,0.9332119845434995,1
lNONHSAG031585,0.9527048151030277,1
lNONHSAG031586,0.8309624456806481,1
lNONHSAG031588,0.808338873906217,1
lNONHSAG031589,0.42399578657899434,0
lNONHSAG031590,0.8078075800926557,1
lNONHSAG031593,0.36499252406219823,0
lNONHSAG031595,0.3868925294060859,0
lNONHSAG031596,0.8471898184424916,1
lNONHSAG031599,0.6162016240593399,1
lNONHSAG031601,0.7853904700926093,1
lNONHSAG031602,0.753683479823811,1
lNONHSAG031604,0.6240569546146691,1
lNONHSAG031605,0.6074887359569793,1
lNONHSAG031606,0.6355841816618657,1
lNONHSAG031607,0.6842236790138002,1
lNONHSAG031609,0.3710842585169255,0
lNONHSAG031610,0.7991924460548633,1
lNONHSAG031611,0.651721831941533,1
lNONHSAG031612,0.8119927253063359,1
lNONHSAG031613,0.9498189111003306,1
lNONHSAG031615,0.6692814537034122,1
lNONHSAG031616,0.842175694976439,1
lNONHSAG031617,0.8100892880807333,1
lNONHSAG031619,0.786387065612579,1
lNONHSAG031620,0.6203481545381695,1
lNONHSAG031622,0.5047496451737233,1
lNONHSAG031623,0.8051084160468126,1
lNONHSAG031624,0.805933426824164,1
lNONHSAG031626,0.5371102700474704,1
lNONHSAG031629,0.42075101483301613,0
lNONHSAG031630,0.6879271419547847,1
lNONHSAG031631,0.4894831662840383,0
lNONHSAG031633,0.8222972331315435,1
lNONHSAG031634,0.5954324029578208,1
lNONHSAG031635,0.08683954496315137,0
lNONHSAG031636,0.8182704386722461,1
lNONHSAG031639,0.6963091664111966,1
lNONHSAG031640,0.7460558157861139,1
lNONHSAG031641,0.7841970645863239,1
lNONHSAG031642,0.5985997844626298,1
lNONHSAG031643,0.1587011058514997,0
lNONHSAG031645,0.788007422183008,1
lNONHSAG031646,0.7638625595200299,1
lNONHSAG031648,0.6962507122264989,1
lNONHSAG031649,0.41705804859221646,0
lNONHSAG031650,0.7917696072580286,1
lNONHSAG031651,0.750404997362196,1
lNONHSAG031652,0.8685820177437223,1
lNONHSAG031653,0.5252141371152629,1
lNONHSAG031656,0.7914211358843752,1
lNONHSAG031657,0.8628092058534311,1
lNONHSAG031658,0.6102279430241033,1
lNONHSAG031663,0.4438764499112876,0
lNONHSAG031664,0.9122819933956351,1
lNONHSAG031666,0.6867018112965031,1
lNONHSAG031667,0.8420142578010601,1
lNONHSAG031669,0.8406181525396897,1
lNONHSAG031674,0.8170133198244015,1
lNONHSAG031675,0.11456434731176045,0
lNONHSAG031676,0.33209535351121194,0
lNONHSAG031685,0.4492848495939582,0
lNONHSAG031688,0.6503176308020447,1
lNONHSAG031689,0.8265041681732433,1
lNONHSAG031692,0.4156983170976993,0
lNONHSAG031694,0.5811260505238428,1
lNONHSAG031695,0.43482930472387465,0
lNONHSAG031696,0.6974309007410999,1
lNONHSAG031697,0.6251504261532975,1
lNONHSAG031698,0.44703096411221693,0
lNONHSAG031699,0.8102599045106685,1
lNONHSAG031700,0.5493154267905356,1
lNONHSAG031701,0.7063287764306312,1
lNONHSAG031703,0.902150265073047,1
lNONHSAG031706,0.40529958991338294,0
lNONHSAG031708,0.7849719935220626,1
lNONHSAG031711,0.7939537248004332,1
lNONHSAG031712,0.8173427591843769,1
lNONHSAG031716,0.3868963651567305,0
lNONHSAG031717,0.5422853589590136,1
lNONHSAG031718,0.14675435875790097,0
lNONHSAG031721,0.3085829656255989,0
lNONHSAG031722,0.8906169718416366,1
lNONHSAG031723,0.4212476498622899,0
lNONHSAG031724,0.16685797299812138,0
lNONHSAG031725,0.846023751379613,1
lNONHSAG031726,0.17374158476338328,0
lNONHSAG031727,0.4527055921447908,0
lNONHSAG031729,0.7678794451972293,1
lNONHSAG031731,0.7382059692373113,1
lNONHSAG031732,0.7947423450767361,1
lNONHSAG031734,0.6328803981657712,1
lNONHSAG031735,0.7921282107004828,1
lNONHSAG031736,0.1826542861054437,0
lNONHSAG031738,0.8562321888699385,1
lNONHSAG031741,0.394464439570341,0
lNONHSAG031744,0.7137149700913238,1
lNONHSAG031745,0.702338424521343,1
lNONHSAG031749,0.6246395695513474,1
lNONHSAG031750,0.6549547568966734,1
lNONHSAG031754,0.4797703446805014,0
lNONHSAG031755,0.414876468972638,0
lNONHSAG031756,0.3940501209844647,0
lNONHSAG031757,0.4643515077120703,0
lNONHSAG031758,0.4146831242078807,0
lNONHSAG031761,0.7681709612792078,1
lNONHSAG031765,0.46162091043273074,0
lNONHSAG031767,0.3228238080187452,0
lNONHSAG031769,0.3288639500444885,0
lNONHSAG031773,0.480615726740493,0
lNONHSAG031774,0.6264300620881074,1
lNONHSAG031776,0.6288153308976812,1
lNONHSAG031777,0.7962378940027913,1
lNONHSAG031778,0.7298012141136282,1
lNONHSAG031780,0.6191746388605179,1
lNONHSAG031781,0.4074471399967388,0
lNONHSAG031782,0.45773352110352344,0
lNONHSAG031783,0.8308770214388259,1
lNONHSAG031784,0.36886862251538655,0
lNONHSAG031785,0.6635014840022436,1
lNONHSAG031786,0.4305048566847045,0
lNONHSAG031788,0.7815092948202563,1
lNONHSAG031789,0.8095234767106987,1
lNONHSAG031790,0.6752779314394666,1
lNONHSAG031792,0.6466321100097004,1
lNONHSAG031794,0.3863210524612763,0
lNONHSAG031798,0.6125436195372013,1
lNONHSAG031799,0.6515737413207885,1
lNONHSAG031800,0.42138355837882996,0
lNONHSAG031801,0.30475217657763326,0
lNONHSAG031802,0.5097133207571136,1
lNONHSAG031803,0.337817106346922,0
lNONHSAG031805,0.46994373275370854,0
lNONHSAG031806,0.5628623806547983,1
lNONHSAG031807,0.6320956469710093,1
lNONHSAG031813,0.5852443407206366,1
lNONHSAG031814,0.4744858318524963,0
lNONHSAG031818,0.6454064896030365,1
lNONHSAG031819,0.6702982594979163,1
lNONHSAG031824,0.5801250912071337,1
lNONHSAG031826,0.8143971087066485,1
lNONHSAG031828,0.3399264663273488,0
lNONHSAG031829,0.3893137538258733,0
lNONHSAG031831,0.6323613348758341,1
lNONHSAG031833,0.5561962183908392,1
lNONHSAG031835,0.5983524726487501,1
lNONHSAG031836,0.7504874481071717,1
lNONHSAG031837,0.485249105944319,0
lNONHSAG031840,0.5688270806201803,1
lNONHSAG031841,0.7049023248061207,1
lNONHSAG031843,0.5986254688141055,1
lNONHSAG031845,0.6120372895232294,1
lNONHSAG031846,0.5685396832780675,1
lNONHSAG031848,0.8884708043662736,1
lNONHSAG031849,0.8227974539487638,1
lNONHSAG031851,0.40276274636724985,0
lNONHSAG031853,0.6537283830007904,1
lNONHSAG031854,0.4894993105600708,0
lNONHSAG031855,0.7570269764796511,1
lNONHSAG031858,0.6395976049838041,1
lNONHSAG031859,0.5819766878351487,1
lNONHSAG031861,0.4260406618141908,0
lNONHSAG031862,0.7234554989694723,1
lNONHSAG031863,0.735317546744121,1
lNONHSAG031865,0.6476974356693699,1
lNONHSAG031867,0.47701848314311834,0
lNONHSAG031870,0.3847612657841505,0
lNONHSAG031877,0.52396517850287,1
lNONHSAG031880,0.6286310969027017,1
lNONHSAG031881,0.8359506674181179,1
lNONHSAG031883,0.517594377121219,1
lNONHSAG031884,0.5196890896654712,1
lNONHSAG031885,0.35631612591769224,0
lNONHSAG031886,0.5227153691360943,1
lNONHSAG031892,0.7373598164064251,1
lNONHSAG031893,0.4874747838242813,0
lNONHSAG031894,0.34277218705309054,0
lNONHSAG031895,0.542552792924104,1
lNONHSAG031896,0.3561897012928655,0
lNONHSAG031897,0.3647107413321005,0
lNONHSAG031900,0.6803728068068403,1
lNONHSAG031905,0.4970087402032083,0
lNONHSAG031908,0.21668702335967205,0
lNONHSAG031911,0.3706157159877311,0
lNONHSAG031912,0.6165969562042515,1
lNONHSAG031913,0.6595725404060186,1
lNONHSAG031914,0.6940615941438416,1
lNONHSAG031925,0.6307027790045195,1
lNONHSAG031935,0.621159772457353,1
lNONHSAG031936,0.4522813929880429,0
lNONHSAG031945,0.44331507483382865,0
lNONHSAG031946,0.3154263594096699,0
lNONHSAG031947,0.2857073743610022,0
lNONHSAG031949,0.7720817380099877,1
lNONHSAG031955,0.6591132533150015,1
lNONHSAG031956,0.8159166916303485,1
lNONHSAG031958,0.7732498581943782,1
lNONHSAG031960,0.7028269855862915,1
lNONHSAG031961,0.6634739713444011,1
lNONHSAG031962,0.791475697496206,1
lNONHSAG031963,0.7073960507124786,1
lNONHSAG031964,0.5647364882830758,1
lNONHSAG031965,0.5220151360960679,1
lNONHSAG031971,0.5409337499352167,1
lNONHSAG031972,0.8068865196642802,1
lNONHSAG031973,0.781845876224519,1
lNONHSAG031974,0.861194127793794,1
lNONHSAG031977,0.6444830327016821,1
lNONHSAG031979,0.625521724034339,1
lNONHSAG031980,0.593133165805316,1
lNONHSAG031981,0.5101804855237366,1
lNONHSAG031988,0.45714203112245516,0
lNONHSAG031990,0.8510130029819511,1
lNONHSAG031991,0.062190587915990476,0
lNONHSAG031993,0.7356095466190432,1
lNONHSAG031995,0.7345942796887223,1
lNONHSAG031996,0.6680116666081373,1
lNONHSAG031997,0.7510733950490623,1
lNONHSAG031998,0.4322481645750719,0
lNONHSAG031999,0.6560261231783009,1
lNONHSAG032000,0.23871612104843132,0
lNONHSAG032001,0.5651691097021434,1
lNONHSAG032004,0.8322010792405171,1
lNONHSAG032005,0.5262289034844916,1
lNONHSAG032007,0.7244478049268687,1
lNONHSAG032010,0.4806879801478856,0
lNONHSAG032011,0.9364654167165717,1
lNONHSAG032012,0.5329950189940114,1
lNONHSAG032013,0.7506948314422863,1
lNONHSAG032015,0.7642645378505102,1
lNONHSAG032016,0.6178016289994008,1
lNONHSAG032017,0.8848896339304462,1
lNONHSAG032018,0.7074101375414276,1
lNONHSAG032019,0.71617398117155,1
lNONHSAG032021,0.704160017786642,1
lNONHSAG032023,0.6014751331381039,1
lNONHSAG032027,0.3291966517992961,0
lNONHSAG032029,0.3919408845881537,0
lNONHSAG032035,0.2637348556173823,0
lNONHSAG032037,0.5801103305874412,1
lNONHSAG032038,0.711864155978625,1
lNONHSAG032039,0.44693762159881595,0
lNONHSAG032041,0.47877348802883984,0
lNONHSAG032043,0.49237952509668154,0
lNONHSAG032044,0.39906493523684466,0
lNONHSAG032045,0.4536074914891765,0
lNONHSAG032047,0.6661194138187564,1
lNONHSAG032049,0.46173707756183546,0
lNONHSAG032050,0.5575531025849058,1
lNONHSAG032052,0.779085439727062,1
lNONHSAG032053,0.7048351772221209,1
lNONHSAG032055,0.8483245677696476,1
lNONHSAG032058,0.5013136991383594,1
lNONHSAG032059,0.3906644584076039,0
lNONHSAG032063,0.8283084358276217,1
lNONHSAG032066,0.6854976326553408,1
lNONHSAG032071,0.7926764923789645,1
lNONHSAG032072,0.49589698955081535,0
lNONHSAG032073,0.6636722307532021,1
lNONHSAG032075,0.743474252745134,1
lNONHSAG032080,0.5503290917041427,1
lNONHSAG032081,0.7104017802476101,1
lNONHSAG032083,0.3172487279394044,0
lNONHSAG032085,0.7013432438133279,1
