lncRNA_id,Score,Pre_Label
lNONHSAG014055,0.5023659354313977,1
lNONHSAG014056,0.09215889449327037,0
lNONHSAG014057,0.8743043988350073,1
lNONHSAG014060,0.9324343384804143,1
lNONHSAG014061,0.5697732960110489,1
lNONHSAG014063,0.38436795405152663,0
lNONHSAG014064,0.09451951337758509,0
lNONHSAG014066,0.46008137665282334,0
lNONHSAG014067,0.8981960627082585,1
lNONHSAG014068,0.6407434163094314,1
lNONHSAG014069,0.5634234551919459,1
lNONHSAG014071,0.4379052478271997,0
lNONHSAG014073,0.8720983430819915,1
lNONHSAG014074,0.09537745571458758,0
lNONHSAG014075,0.729682106717512,1
lNONHSAG014076,0.7691098483812495,1
lNONHSAG014077,0.4048806019017823,0
lNONHSAG014078,0.7697578816265866,1
lNONHSAG014079,0.855905091040805,1
lNONHSAG014080,0.4763284675420293,0
lNONHSAG014083,0.5605783308580626,1
lNONHSAG014084,0.11187643317921686,0
lNONHSAG014089,0.7379847219228501,1
lNONHSAG014090,0.5473472646313786,1
lNONHSAG014091,0.5649447687918101,1
lNONHSAG014092,0.5279499218184172,1
lNONHSAG014093,0.38784730750728047,0
lNONHSAG014096,0.8082384124994957,1
lNONHSAG014097,0.8690561782863417,1
lNONHSAG014098,0.5575122846407436,1
lNONHSAG014101,0.7259850625847839,1
lNONHSAG014102,0.7628398191546342,1
lNONHSAG014103,0.7661104651046697,1
lNONHSAG014104,0.6954843004069622,1
lNONHSAG014107,0.6026611317781828,1
lNONHSAG014109,0.8904535125891314,1
lNONHSAG014112,0.8513630046244209,1
lNONHSAG014113,0.6913296061747997,1
lNONHSAG014114,0.7206248389580973,1
lNONHSAG014115,0.6021073848518266,1
lNONHSAG014116,0.7901996130035471,1
lNONHSAG014118,0.07993444054774676,0
lNONHSAG014119,0.7392570195727167,1
lNONHSAG014123,0.4252843177999121,0
lNONHSAG014124,0.5584909444878746,1
lNONHSAG014126,0.11195937241507964,0
lNONHSAG014127,0.5016144095739251,1
lNONHSAG014129,0.7506037475731129,1
lNONHSAG014130,0.540068913018137,1
lNONHSAG014131,0.43383364296399524,0
lNONHSAG014132,0.7543032331610336,1
lNONHSAG014133,0.14011127154214995,0
lNONHSAG014134,0.7050729361586159,1
lNONHSAG014135,0.8029543577117543,1
lNONHSAG014137,0.8102116362966699,1
lNONHSAG014141,0.4715084328256861,0
lNONHSAG014143,0.08310560190321259,0
lNONHSAG014148,0.596214340485603,1
lNONHSAG014149,0.8624549630753058,1
lNONHSAG014150,0.6926253413878831,1
lNONHSAG014151,0.8305051393587535,1
lNONHSAG014152,0.8789648436760715,1
lNONHSAG014153,0.6521591833362023,1
lNONHSAG014156,0.8440935720989102,1
lNONHSAG014159,0.8245750408176691,1
lNONHSAG014160,0.7300238487501806,1
lNONHSAG014161,0.7892315291704246,1
lNONHSAG014162,0.9429356156542714,1
lNONHSAG014164,0.7630753311407877,1
lNONHSAG014165,0.8077776072320666,1
lNONHSAG014166,0.8138755286836613,1
lNONHSAG014169,0.10343795832655368,0
lNONHSAG014172,0.6531829298827929,1
lNONHSAG014173,0.9406812462758777,1
lNONHSAG014174,0.685274532297485,1
lNONHSAG014175,0.6243694315164698,1
lNONHSAG014176,0.8907047326362715,1
lNONHSAG014177,0.38629956594834475,0
lNONHSAG014178,0.8533820053279887,1
lNONHSAG014179,0.8713647709979674,1
lNONHSAG014183,0.9149810158999311,1
lNONHSAG014185,0.865133320410164,1
lNONHSAG014186,0.871077203986058,1
lNONHSAG014188,0.7281506766957182,1
lNONHSAG014189,0.5710320609042099,1
lNONHSAG014191,0.8484184841306892,1
lNONHSAG014192,0.9011394249444761,1
lNONHSAG014193,0.8213138861602919,1
lNONHSAG014194,0.7193082310833488,1
lNONHSAG014197,0.8871023168164852,1
lNONHSAG014198,0.8727527118475913,1
lNONHSAG014202,0.7812082912150505,1
lNONHSAG014203,0.8583712472670386,1
lNONHSAG014204,0.7052678159189087,1
lNONHSAG014206,0.09202270873973474,0
lNONHSAG014207,0.7677049935509828,1
lNONHSAG014208,0.648323300251433,1
lNONHSAG014209,0.7792353817740182,1
lNONHSAG014210,0.5955869002731751,1
lNONHSAG014212,0.6640741392635147,1
lNONHSAG014213,0.8674171636602332,1
lNONHSAG014214,0.6875151222636856,1
lNONHSAG014215,0.8637781025081092,1
lNONHSAG014216,0.3051498042374822,0
lNONHSAG014217,0.6779455538589438,1
lNONHSAG014218,0.0929300480099719,0
lNONHSAG014221,0.7410804476742278,1
lNONHSAG014222,0.14236946015646287,0
lNONHSAG014223,0.2763756136276912,0
lNONHSAG014224,0.7275896129745876,1
lNONHSAG014225,0.8039645806778244,1
lNONHSAG014226,0.821372533144509,1
lNONHSAG014230,0.6752040736373871,1
lNONHSAG014232,0.8398608523700569,1
lNONHSAG014235,0.8959872076130663,1
lNONHSAG014238,0.8367273195546058,1
lNONHSAG014240,0.6452620570437541,1
lNONHSAG014245,0.7670956752452727,1
lNONHSAG014247,0.9134847910415324,1
lNONHSAG014248,0.7304658129598411,1
lNONHSAG014249,0.8790974199003818,1
lNONHSAG014250,0.6548200528989762,1
lNONHSAG014257,0.48846911795899367,0
lNONHSAG014258,0.7506617028746527,1
lNONHSAG014259,0.7644899733470824,1
lNONHSAG014262,0.6993284138722965,1
lNONHSAG014264,0.6567201716068221,1
lNONHSAG014265,0.09098561323515868,0
lNONHSAG014267,0.9158556881254916,1
lNONHSAG014269,0.3964310058466093,0
lNONHSAG014270,0.8669882116182124,1
lNONHSAG014274,0.8491560441459192,1
lNONHSAG014276,0.7792710063286555,1
lNONHSAG014277,0.8222935486159593,1
lNONHSAG014278,0.35284307431710266,0
lNONHSAG014280,0.8506654327380475,1
lNONHSAG014281,0.8811579263191229,1
lNONHSAG014283,0.46195057932206296,0
lNONHSAG014284,0.1589593753281515,0
lNONHSAG014289,0.9629054076621036,1
lNONHSAG014290,0.763966803789154,1
lNONHSAG014292,0.6759085051626909,1
lNONHSAG014294,0.9269625006098486,1
lNONHSAG014295,0.7978517570514262,1
lNONHSAG014296,0.8609691286553733,1
lNONHSAG014298,0.8446894683105738,1
lNONHSAG014299,0.16280667243874064,0
lNONHSAG014300,0.9061891358263916,1
lNONHSAG014301,0.17621412955059074,0
lNONHSAG014304,0.1263259811674395,0
lNONHSAG014307,0.6195544588861841,1
lNONHSAG014309,0.7783470966759432,1
lNONHSAG014310,0.10558725925066073,0
lNONHSAG014311,0.4366960457515406,0
lNONHSAG014312,0.8668481942375414,1
lNONHSAG014313,0.541622612878397,1
lNONHSAG014314,0.3774133626364576,0
lNONHSAG014316,0.8018172090375377,1
lNONHSAG014317,0.459384135830677,0
lNONHSAG014323,0.8232788038022736,1
lNONHSAG014327,0.8491715559325355,1
lNONHSAG014330,0.9134538016240874,1
lNONHSAG014331,0.8613169798197133,1
lNONHSAG014332,0.8120578648751028,1
lNONHSAG014338,0.8732053082048251,1
lNONHSAG014339,0.8015569595604078,1
lNONHSAG014340,0.8053254632011155,1
lNONHSAG014341,0.7949687384351435,1
lNONHSAG014342,0.5402453322374485,1
lNONHSAG014345,0.6816649012052305,1
lNONHSAG014346,0.6654332676908593,1
lNONHSAG014349,0.45702043039287904,0
lNONHSAG014350,0.6317546158672535,1
lNONHSAG014352,0.6340481948500925,1
lNONHSAG014358,0.7061340998116795,1
lNONHSAG014359,0.48442177273032766,0
lNONHSAG014360,0.6430279683850525,1
lNONHSAG014361,0.6179608745082259,1
lNONHSAG014362,0.8832485765058888,1
lNONHSAG014363,0.8312192305426532,1
lNONHSAG014367,0.17702093615580866,0
lNONHSAG014369,0.8213431155248128,1
lNONHSAG014371,0.6280531745897094,1
lNONHSAG014372,0.4443257875096737,0
lNONHSAG014373,0.6453637398590524,1
lNONHSAG014375,0.8030609726638377,1
lNONHSAG014377,0.7556406336968015,1
lNONHSAG014380,0.7345600916904826,1
lNONHSAG014381,0.4637633507304854,0
lNONHSAG014382,0.8564322259682853,1
lNONHSAG014383,0.5700344284631357,1
lNONHSAG014385,0.6432290455549123,1
lNONHSAG014386,0.8279342793444934,1
lNONHSAG014387,0.8253794589917499,1
lNONHSAG014391,0.464023256349351,0
lNONHSAG014392,0.5792082719820348,1
lNONHSAG014393,0.7791824984248377,1
lNONHSAG014394,0.815951991052712,1
lNONHSAG014396,0.728554748625848,1
lNONHSAG014400,0.9214478025518903,1
lNONHSAG014402,0.07665817951034004,0
lNONHSAG014403,0.8812362560472399,1
lNONHSAG014406,0.8131057301002738,1
lNONHSAG014408,0.5342508417726313,1
lNONHSAG014410,0.7589473319360698,1
lNONHSAG014411,0.5444329348057758,1
lNONHSAG014412,0.06176788909985252,0
lNONHSAG014414,0.2693796989069231,0
lNONHSAG014415,0.6682704853156489,1
lNONHSAG014422,0.43992888273469166,0
lNONHSAG014423,0.2597299211990217,0
lNONHSAG014424,0.6094900468485976,1
lNONHSAG014425,0.8961879736368086,1
lNONHSAG014426,0.8900939359722976,1
lNONHSAG014429,0.7720502976201408,1
lNONHSAG014430,0.05163441714062842,0
lNONHSAG014432,0.04535335225917098,0
lNONHSAG014435,0.7724994817530076,1
lNONHSAG014436,0.9230960266066361,1
lNONHSAG014439,0.5244057877208865,1
lNONHSAG014441,0.5447859070565775,1
lNONHSAG014448,0.9337468375727449,1
lNONHSAG014452,0.5575936277762915,1
lNONHSAG014453,0.08383686067969019,0
lNONHSAG014454,0.9112587162728016,1
lNONHSAG014455,0.07856176557049589,0
lNONHSAG014456,0.15053004006747117,0
lNONHSAG014457,0.9262458613726811,1
lNONHSAG014461,0.419980381117729,0
lNONHSAG014462,0.9255320602157442,1
lNONHSAG014463,0.32261002593062754,0
lNONHSAG014465,0.8883399425175447,1
lNONHSAG014466,0.8119333635482142,1
lNONHSAG014468,0.9011318942356037,1
lNONHSAG014469,0.8366744377212597,1
lNONHSAG014470,0.928608536877059,1
lNONHSAG014473,0.9042892092666315,1
lNONHSAG014475,0.9352802117766241,1
lNONHSAG014477,0.7827266689636411,1
lNONHSAG014485,0.6666376613467712,1
lNONHSAG014486,0.4944380972165332,0
lNONHSAG014487,0.8614120616145117,1
lNONHSAG014489,0.7030637921791134,1
lNONHSAG014490,0.9233325952261789,1
lNONHSAG014493,0.8715808543002791,1
lNONHSAG014496,0.8300625641600107,1
lNONHSAG014499,0.8154313400767734,1
lNONHSAG014502,0.9357209522057567,1
lNONHSAG014504,0.794563737621762,1
lNONHSAG014505,0.695900459395639,1
lNONHSAG014508,0.785871601852359,1
lNONHSAG014509,0.7190718905677272,1
lNONHSAG014510,0.49233079392629536,0
lNONHSAG014511,0.5314322259891909,1
lNONHSAG014513,0.084592661391335,0
lNONHSAG014514,0.801304333040173,1
lNONHSAG014515,0.8681683544787369,1
lNONHSAG014516,0.8443806463032985,1
lNONHSAG014517,0.7523601393721365,1
lNONHSAG014518,0.8355561735022694,1
lNONHSAG014519,0.5860776761685683,1
lNONHSAG014521,0.717096959060766,1
lNONHSAG014523,0.8486896088120033,1
lNONHSAG014524,0.8097523724795325,1
lNONHSAG014535,0.6955260198843085,1
lNONHSAG014540,0.7970408448643583,1
lNONHSAG014542,0.8780555970683085,1
lNONHSAG014543,0.9487030662115492,1
lNONHSAG014546,0.7770395572719174,1
lNONHSAG014548,0.8628959984209106,1
lNONHSAG014549,0.8589411840478639,1
lNONHSAG014558,0.8597033190548256,1
lNONHSAG014560,0.849358754991966,1
lNONHSAG014562,0.711760749220374,1
lNONHSAG014563,0.6781263704696056,1
lNONHSAG014564,0.6358452271342119,1
lNONHSAG014566,0.085340605541032,0
lNONHSAG014567,0.3730401025737803,0
lNONHSAG014569,0.5172858808736593,1
lNONHSAG014572,0.2765261036715665,0
lNONHSAG014574,0.7356326200020771,1
lNONHSAG014575,0.9045790969103531,1
lNONHSAG014576,0.8237798553820602,1
lNONHSAG014577,0.6422025244847375,1
lNONHSAG014578,0.5342475437693722,1
lNONHSAG014579,0.10435117340218603,0
lNONHSAG014582,0.43215702586428173,0
lNONHSAG014583,0.899589767449354,1
lNONHSAG014584,0.5623799007819958,1
lNONHSAG014586,0.635458297186819,1
lNONHSAG014587,0.8694301425650454,1
lNONHSAG014588,0.06165980258961,0
lNONHSAG014589,0.8714038965232519,1
lNONHSAG014590,0.6949484389333037,1
lNONHSAG014591,0.7110919618384847,1
lNONHSAG014592,0.8845449577857026,1
lNONHSAG014595,0.08898890145323321,0
lNONHSAG014598,0.5069490658611864,1
lNONHSAG014602,0.7886543302703908,1
lNONHSAG014603,0.7329420808376692,1
lNONHSAG014604,0.7026122126544785,1
lNONHSAG014605,0.08729619512707461,0
lNONHSAG014606,0.7304020237547758,1
lNONHSAG014608,0.6956278597313502,1
lNONHSAG014609,0.6072887213510908,1
lNONHSAG014610,0.620654128134774,1
lNONHSAG014611,0.37833934569590283,0
lNONHSAG014614,0.68190812519524,1
lNONHSAG014616,0.9020494182229124,1
lNONHSAG014621,0.8469047953269602,1
lNONHSAG014622,0.575218386807751,1
lNONHSAG014624,0.6526388981051923,1
lNONHSAG014626,0.384837774529034,0
lNONHSAG014629,0.7818410873046384,1
lNONHSAG014632,0.4363000387649526,0
lNONHSAG014633,0.6465454799687269,1
lNONHSAG014643,0.7650768499087734,1
lNONHSAG014644,0.7026102785423809,1
lNONHSAG014646,0.9303838210258101,1
lNONHSAG014648,0.7798424063058288,1
lNONHSAG014649,0.7849817157834872,1
lNONHSAG014652,0.8732015304519986,1
lNONHSAG014653,0.7280643672779554,1
lNONHSAG014655,0.7956775761884758,1
lNONHSAG014657,0.6477257506291243,1
lNONHSAG014658,0.7906315248865521,1
lNONHSAG014659,0.7383478631665674,1
lNONHSAG014660,0.4448724815419062,0
lNONHSAG014661,0.6806115375630925,1
lNONHSAG014662,0.6877420616128369,1
lNONHSAG014663,0.5035880197437623,1
lNONHSAG014664,0.6052786068601507,1
lNONHSAG014666,0.7962422216738246,1
lNONHSAG014667,0.7750483914288822,1
lNONHSAG014672,0.8301061651883697,1
lNONHSAG014673,0.8003553053074709,1
lNONHSAG014674,0.07737544619587537,0
lNONHSAG014675,0.4263954092888398,0
lNONHSAG014676,0.589095300330398,1
lNONHSAG014677,0.30649589105574815,0
lNONHSAG014678,0.915340400239964,1
lNONHSAG014679,0.8573178678878677,1
lNONHSAG014681,0.8386020403507829,1
lNONHSAG014685,0.7845932641024702,1
lNONHSAG014689,0.4408241631192149,0
lNONHSAG014690,0.40906272770355884,0
lNONHSAG014691,0.20269580897459996,0
lNONHSAG014695,0.7874878095305384,1
lNONHSAG014696,0.36611713353673175,0
lNONHSAG014697,0.2526393952592317,0
lNONHSAG014699,0.9434162989400745,1
lNONHSAG014700,0.4530342446975998,0
lNONHSAG014701,0.49939308700053636,0
lNONHSAG014703,0.07316609287845988,0
lNONHSAG014708,0.5490205653487826,1
lNONHSAG014709,0.7128283880570243,1
lNONHSAG014711,0.88468693229322,1
lNONHSAG014712,0.9247394537460311,1
lNONHSAG014714,0.8187582571319293,1
lNONHSAG014715,0.4878918398207453,0
lNONHSAG014717,0.7956201895633417,1
lNONHSAG014719,0.44851841122986547,0
lNONHSAG014720,0.24648993538426342,0
lNONHSAG014721,0.24864127313003864,0
lNONHSAG014722,0.4015656411179461,0
lNONHSAG014723,0.529556781933348,1
lNONHSAG014725,0.1223012244546146,0
lNONHSAG014726,0.2837715455995946,0
lNONHSAG014728,0.5989011722301067,1
lNONHSAG014730,0.9743408791318436,1
lNONHSAG014731,0.9727346596478285,1
lNONHSAG014732,0.1038417930220274,0
lNONHSAG014733,0.6787286409982857,1
lNONHSAG014734,0.9281653092107703,1
lNONHSAG014736,0.6558981000433587,1
lNONHSAG014739,0.7583960955044524,1
lNONHSAG014740,0.8037864038386223,1
lNONHSAG014742,0.9048197767261086,1
lNONHSAG014743,0.8269181886145659,1
lNONHSAG014746,0.34172099249194665,0
lNONHSAG014748,0.8143257983743503,1
lNONHSAG014749,0.7391675121865269,1
lNONHSAG014752,0.7407453750676706,1
lNONHSAG014753,0.28720304768009575,0
lNONHSAG014754,0.69401853578226,1
lNONHSAG014755,0.4971171307128517,0
lNONHSAG014756,0.65810217170915,1
lNONHSAG014757,0.3746269576382113,0
lNONHSAG014759,0.829518615566727,1
lNONHSAG014760,0.8549706833888415,1
lNONHSAG014762,0.8972909697915801,1
lNONHSAG014763,0.5502506566268955,1
lNONHSAG014764,0.8629234723709966,1
lNONHSAG014765,0.5500341170917017,1
lNONHSAG014766,0.6995297752731123,1
lNONHSAG014767,0.7229418041741467,1
lNONHSAG014769,0.8555524139324387,1
lNONHSAG014771,0.36277816606190993,0
lNONHSAG014774,0.831734424756691,1
lNONHSAG014775,0.1586882881211647,0
lNONHSAG014778,0.8960374042246229,1
lNONHSAG014781,0.5434431390081641,1
lNONHSAG014782,0.09121480612203772,0
lNONHSAG014783,0.09081949029827269,0
lNONHSAG014785,0.9559526486383688,1
lNONHSAG014788,0.7679153316802722,1
lNONHSAG014789,0.4680222127751999,0
lNONHSAG014791,0.46990870667854856,0
lNONHSAG014792,0.6535263028113704,1
lNONHSAG014793,0.758634016754234,1
lNONHSAG014794,0.624016537220534,1
lNONHSAG014795,0.36112449227721777,0
lNONHSAG014796,0.47292921787077696,0
lNONHSAG014797,0.6131014743572354,1
lNONHSAG014799,0.6094060093169863,1
lNONHSAG014800,0.07999147541050537,0
lNONHSAG014802,0.09085385196970391,0
lNONHSAG014803,0.0621894955215603,0
lNONHSAG014804,0.44137783195652774,0
lNONHSAG014805,0.5332798110857905,1
lNONHSAG014806,0.8869618399299242,1
lNONHSAG014807,0.7918415792287095,1
lNONHSAG014808,0.395250905114375,0
lNONHSAG014809,0.8028353003025539,1
lNONHSAG014810,0.544418631816103,1
lNONHSAG014811,0.8338547225926851,1
lNONHSAG014812,0.6485971804022507,1
lNONHSAG014813,0.6916366583560231,1
lNONHSAG014817,0.4286792264201097,0
lNONHSAG014819,0.09228758723885556,0
lNONHSAG014820,0.0920329066943693,0
lNONHSAG014821,0.03923562964717969,0
lNONHSAG014824,0.7240643395185972,1
lNONHSAG014825,0.45629682005537753,0
lNONHSAG014826,0.7328660766540329,1
lNONHSAG014827,0.06308239624581576,0
lNONHSAG014828,0.8009436268658462,1
lNONHSAG014829,0.6748539821721655,1
lNONHSAG014832,0.5746774310365184,1
lNONHSAG014834,0.10434817217284448,0
lNONHSAG014844,0.45938210336238894,0
lNONHSAG014846,0.8559743247448761,1
lNONHSAG014849,0.8038284255318734,1
lNONHSAG014850,0.8277979049550384,1
lNONHSAG014851,0.6352231633944989,1
lNONHSAG014852,0.19822270754313367,0
lNONHSAG014855,0.35766171717169665,0
lNONHSAG014856,0.40058989692448455,0
lNONHSAG014857,0.6498673930256892,1
lNONHSAG014858,0.7814367053576515,1
lNONHSAG014860,0.06801508847836321,0
lNONHSAG014862,0.7204161215252106,1
lNONHSAG014863,0.6136515317391092,1
lNONHSAG014866,0.7957516938612893,1
lNONHSAG014867,0.6137855232089363,1
lNONHSAG014870,0.7279702247926805,1
lNONHSAG014872,0.8092384369035013,1
lNONHSAG014873,0.4237196284004754,0
lNONHSAG014875,0.3036800252468158,0
lNONHSAG014877,0.8925862703473278,1
lNONHSAG014878,0.8010096063018529,1
lNONHSAG014881,0.5494154812842027,1
lNONHSAG014882,0.7482575710138997,1
lNONHSAG014884,0.7532881695654786,1
lNONHSAG014885,0.7483596603229564,1
lNONHSAG014889,0.4094640957838173,0
lNONHSAG014890,0.7486891324833894,1
lNONHSAG014891,0.25666565086141724,0
lNONHSAG014894,0.7175313213435958,1
lNONHSAG014895,0.7255102469959418,1
lNONHSAG014897,0.08164440280436859,0
lNONHSAG014900,0.7984409155934201,1
lNONHSAG014901,0.8284963071811853,1
lNONHSAG014902,0.7081787485354494,1
lNONHSAG014903,0.6109213973366434,1
lNONHSAG014904,0.9214765443834266,1
lNONHSAG014906,0.6325060912972769,1
lNONHSAG014908,0.6651508376563067,1
lNONHSAG014910,0.764526504153463,1
lNONHSAG014911,0.7791730090058805,1
lNONHSAG014914,0.579854154916063,1
lNONHSAG014915,0.7580977996132929,1
lNONHSAG014916,0.8740405436154586,1
lNONHSAG014918,0.551403859158463,1
lNONHSAG014920,0.41853378207247016,0
lNONHSAG014922,0.7721765533066461,1
lNONHSAG014923,0.7979197821215813,1
lNONHSAG014926,0.7942262071140607,1
lNONHSAG014927,0.8030077120745872,1
lNONHSAG014928,0.9245198564205784,1
lNONHSAG014929,0.5786746264651248,1
lNONHSAG014932,0.766125525861759,1
lNONHSAG014934,0.454273081074551,0
lNONHSAG014937,0.8391426095113564,1
lNONHSAG014940,0.7463955851407903,1
lNONHSAG014941,0.8632163712297575,1
lNONHSAG014942,0.8350628190102135,1
lNONHSAG014943,0.8648096067923787,1
lNONHSAG014944,0.8527685366087404,1
lNONHSAG014945,0.7417944759723778,1
lNONHSAG014946,0.4727380411808877,0
lNONHSAG014947,0.36559625832050063,0
lNONHSAG014950,0.8635532653793978,1
lNONHSAG014951,0.8262566902868267,1
lNONHSAG014955,0.9385740964869648,1
lNONHSAG014956,0.6676581538918789,1
lNONHSAG014957,0.8242125404097096,1
lNONHSAG014959,0.752488741790774,1
lNONHSAG014961,0.46863295417603246,0
lNONHSAG014962,0.7737539148136866,1
lNONHSAG014963,0.768251855030994,1
lNONHSAG014964,0.5184561986001801,1
lNONHSAG014965,0.4420444326062034,0
lNONHSAG014968,0.5683458313386683,1
lNONHSAG014969,0.8100519964498857,1
lNONHSAG014970,0.7083836678860379,1
lNONHSAG014976,0.859257253418761,1
lNONHSAG014981,0.9240045066929214,1
lNONHSAG014982,0.6078661924238704,1
lNONHSAG014985,0.6804414592492395,1
lNONHSAG014986,0.3599224313843944,0
lNONHSAG014987,0.7748430869451146,1
lNONHSAG014988,0.7131514754371492,1
lNONHSAG014992,0.8914875202194671,1
lNONHSAG014994,0.6386658771059237,1
lNONHSAG014997,0.5940330756599288,1
lNONHSAG014999,0.7255746607992061,1
lNONHSAG015000,0.7266826876178806,1
lNONHSAG015001,0.8596166527322794,1
lNONHSAG015005,0.8153048227987513,1
lNONHSAG015006,0.11775481869528462,0
lNONHSAG015007,0.5906772389934245,1
lNONHSAG015008,0.7927178920292041,1
lNONHSAG015009,0.6733320737811626,1
lNONHSAG015016,0.6980176264169817,1
lNONHSAG015019,0.9418249188553438,1
lNONHSAG015022,0.5367467930190453,1
lNONHSAG015024,0.5464017812489119,1
lNONHSAG015025,0.8480715845137408,1
lNONHSAG015027,0.8184529504821675,1
lNONHSAG015030,0.8635727352754244,1
lNONHSAG015033,0.2942893872916786,0
lNONHSAG015035,0.43517507527806315,0
lNONHSAG015036,0.7982134714162854,1
lNONHSAG015038,0.3769855264125919,0
lNONHSAG015039,0.7455597807440794,1
lNONHSAG015040,0.7786511004877121,1
lNONHSAG015042,0.5485883462037585,1
lNONHSAG015044,0.8633047078954968,1
lNONHSAG015045,0.8114037465916154,1
lNONHSAG015048,0.8878896999107234,1
lNONHSAG015049,0.7039553525256873,1
lNONHSAG015050,0.3771649489622304,0
lNONHSAG015051,0.8783002643387579,1
lNONHSAG015052,0.663225029587652,1
lNONHSAG015055,0.830279314706758,1
lNONHSAG015057,0.8962641547199772,1
lNONHSAG015058,0.8057420986477052,1
lNONHSAG015059,0.6559047191121044,1
lNONHSAG015061,0.11908741705709092,0
lNONHSAG015063,0.7333046917703341,1
lNONHSAG015066,0.7694334604917684,1
lNONHSAG015067,0.669599905949192,1
lNONHSAG015069,0.7333946420443774,1
lNONHSAG015073,0.8058440516518991,1
lNONHSAG015074,0.8441507402814059,1
lNONHSAG015076,0.3931373090492234,0
lNONHSAG015077,0.2860186150110529,0
lNONHSAG015078,0.466588230509689,0
lNONHSAG015079,0.07381750883286649,0
lNONHSAG015080,0.8553530739820407,1
lNONHSAG015082,0.9156315023821517,1
lNONHSAG015083,0.8079794381162133,1
lNONHSAG015084,0.6671549151392927,1
lNONHSAG015085,0.7678050533101823,1
lNONHSAG015087,0.6604150487532549,1
lNONHSAG015090,0.47839571800521874,0
lNONHSAG015091,0.6604039534711308,1
lNONHSAG015092,0.7526868114264907,1
lNONHSAG015093,0.746376002635959,1
lNONHSAG015095,0.389670049768801,0
lNONHSAG015097,0.9562817931018881,1
lNONHSAG015098,0.5694202475855106,1
lNONHSAG015099,0.7989016660372568,1
lNONHSAG015100,0.5945930981575754,1
lNONHSAG015102,0.8705786661291595,1
lNONHSAG015106,0.7151764318633989,1
lNONHSAG015108,0.9360680107473106,1
lNONHSAG015110,0.7500269803957618,1
lNONHSAG015111,0.7229941044281802,1
lNONHSAG015112,0.9254994562804048,1
lNONHSAG015113,0.8503546647023801,1
lNONHSAG015115,0.5460033115010944,1
lNONHSAG015117,0.23945507807344407,0
lNONHSAG015118,0.9019377716204791,1
lNONHSAG015119,0.8261401420538974,1
lNONHSAG015121,0.6698992670095629,1
lNONHSAG015122,0.09379030336949773,0
lNONHSAG015127,0.4268496796397128,0
lNONHSAG015128,0.7094832937734694,1
lNONHSAG015129,0.597971878671383,1
lNONHSAG015131,0.20530837986445633,0
lNONHSAG015134,0.8071509629093251,1
lNONHSAG015136,0.7637723831841354,1
lNONHSAG015137,0.7752285223136957,1
lNONHSAG015138,0.6578557615254014,1
lNONHSAG015139,0.9166020862680209,1
lNONHSAG015140,0.8551519964081443,1
lNONHSAG015143,0.5455513735755368,1
lNONHSAG015144,0.779713198584041,1
lNONHSAG015148,0.3396449385583016,0
lNONHSAG015150,0.9393592251508704,1
lNONHSAG015151,0.9111421873956841,1
lNONHSAG015152,0.770925317176905,1
lNONHSAG015153,0.7851199545947074,1
lNONHSAG015155,0.8495317076471189,1
lNONHSAG015158,0.908318264690776,1
lNONHSAG015159,0.927527434991309,1
lNONHSAG015160,0.9213143388043789,1
lNONHSAG015161,0.46647604845821516,0
lNONHSAG015163,0.7580685103338938,1
lNONHSAG015164,0.8208496637826138,1
lNONHSAG015165,0.6939062443307338,1
lNONHSAG015167,0.5687675581246199,1
lNONHSAG015169,0.9314137838049863,1
lNONHSAG015170,0.6317629383507232,1
lNONHSAG015174,0.4471518328552392,0
lNONHSAG015175,0.6329900480740256,1
lNONHSAG015176,0.9153391631488411,1
lNONHSAG015177,0.8550862888187116,1
lNONHSAG015179,0.8811367493608347,1
lNONHSAG015181,0.7466071622471404,1
lNONHSAG015182,0.8179780545948466,1
lNONHSAG015183,0.7982084841110072,1
lNONHSAG015184,0.2981457871885867,0
lNONHSAG015185,0.45114589763110846,0
lNONHSAG015186,0.7825035872978511,1
lNONHSAG015187,0.8761712476306117,1
lNONHSAG015188,0.2562319215000097,0
lNONHSAG015189,0.7082283736100661,1
lNONHSAG015190,0.6508814603338582,1
lNONHSAG015193,0.42781472317601293,0
lNONHSAG015194,0.7327995617779821,1
lNONHSAG015195,0.8079891258404328,1
lNONHSAG015196,0.9523961420691969,1
lNONHSAG015197,0.7271821088899042,1
lNONHSAG015198,0.9093844714211463,1
lNONHSAG015199,0.5949866044067524,1
lNONHSAG015200,0.292247917932037,0
lNONHSAG015201,0.8265106607374093,1
lNONHSAG015202,0.10148375456587067,0
lNONHSAG015208,0.653639197881589,1
lNONHSAG015210,0.7980832007411808,1
lNONHSAG015211,0.9024088601557715,1
lNONHSAG015215,0.9354376508385807,1
lNONHSAG015217,0.8710613604343768,1
lNONHSAG015220,0.9247536311486316,1
lNONHSAG015221,0.8414391143679515,1
lNONHSAG015228,0.6246153662879567,1
lNONHSAG015229,0.8033838701350979,1
lNONHSAG015231,0.8132678976290169,1
lNONHSAG015234,0.9380967023373266,1
lNONHSAG015236,0.7982206216536036,1
lNONHSAG015239,0.6910869417510718,1
lNONHSAG015242,0.5306129234822252,1
lNONHSAG015243,0.8102635167896002,1
lNONHSAG015244,0.08874159041249789,0
lNONHSAG015246,0.8361621450244929,1
