lncRNA_id,Score,Pre_Label
lNONHSAG007429,0.6384017981720892,1
lNONHSAG007430,1.3660531665090616,1
lNONHSAG007431,0.4534810703267575,1
lNONHSAG007434,0.5328794089927404,1
lNONHSAG007435,0.08331350559551758,1
lNONHSAG007436,-1.1076289073020156,0
lNONHSAG007437,1.7923488573227226,1
lNONHSAG007438,0.42131138492907455,1
lNONHSAG007440,2.2425852170561518,1
lNONHSAG007441,0.6118915273679971,1
lNONHSAG007444,0.8348019276083994,1
lNONHSAG007445,1.8896399995422974,1
lNONHSAG007446,-0.09133256944092578,0
lNONHSAG007449,0.38751563461752275,1
lNONHSAG007453,0.8995174927438533,1
lNONHSAG007454,1.0489363686094555,1
lNONHSAG007455,0.24903043557335963,1
lNONHSAG007456,0.42717024514903174,1
lNONHSAG007458,-0.14049754490405725,0
lNONHSAG007459,1.0516487389382414,1
lNONHSAG007460,0.0944620852673486,1
lNONHSAG007461,1.1769741849975162,1
lNONHSAG007462,-0.06940737748372834,0
lNONHSAG007463,1.1044209037270938,1
lNONHSAG007464,0.1829340611402977,1
lNONHSAG007465,-0.14924594868374402,0
lNONHSAG007470,0.6588648585571998,1
lNONHSAG007473,0.13710818522717644,1
lNONHSAG007475,0.29697751859165583,1
lNONHSAG007478,0.1250290184114325,1
lNONHSAG007479,0.5030860351910676,1
lNONHSAG007480,-0.5089158057904275,0
lNONHSAG007481,-0.12037715942351386,0
lNONHSAG007483,0.13874056687252917,1
lNONHSAG007486,1.1242435992850885,1
lNONHSAG007487,0.8111359214787507,1
lNONHSAG007488,0.6557265399241787,1
lNONHSAG007489,0.25837069159584186,1
lNONHSAG007491,-0.001337736902951428,0
lNONHSAG007494,-0.9411630640293451,0
lNONHSAG007500,-0.06514336977046238,0
lNONHSAG007503,0.07406438440153422,1
lNONHSAG007504,0.0436222828170089,1
lNONHSAG007507,-0.364672683253394,0
lNONHSAG007508,1.0900450673582764,1
lNONHSAG007509,-1.1569964432621507,0
lNONHSAG007511,-0.4095061471622506,0
lNONHSAG007512,1.4322856057141393,1
lNONHSAG007513,0.3429050636499797,1
lNONHSAG007516,0.5687402599154733,1
lNONHSAG007517,0.7784930862908055,1
lNONHSAG007518,0.3574336702967242,1
lNONHSAG007520,0.39076434882442673,1
lNONHSAG007521,-0.07810209503112493,0
lNONHSAG007523,1.3648102049162667,1
lNONHSAG007524,0.0047490650352373515,1
lNONHSAG007525,-0.259045036488678,0
lNONHSAG007529,0.2694351059950925,1
lNONHSAG007530,0.7945980024739719,1
lNONHSAG007531,0.3682134316438514,1
lNONHSAG007533,0.3966315621507753,1
lNONHSAG007535,1.1293709444818754,1
lNONHSAG007536,1.6680368279126194,1
lNONHSAG007537,0.5397753064852804,1
lNONHSAG007538,0.5361927054017349,1
lNONHSAG007540,1.0392499228913006,1
lNONHSAG007543,1.2900418923176755,1
lNONHSAG007544,0.3045865089083157,1
lNONHSAG007547,0.23337990451424045,1
lNONHSAG007548,0.29887733153569446,1
lNONHSAG007550,-0.5463046639756298,0
lNONHSAG007551,-0.04704329983649343,0
lNONHSAG007553,0.4853636876551232,1
lNONHSAG007554,-0.9927876652549322,0
lNONHSAG007555,0.25952578817959465,1
lNONHSAG007556,-0.33770323490274384,0
lNONHSAG007558,0.29590512908129835,1
lNONHSAG007560,0.25916920154184603,1
lNONHSAG007561,1.4807321436652185,1
lNONHSAG007562,0.022437282399114286,1
lNONHSAG007563,0.12013892720211998,1
lNONHSAG007564,1.0054392900692746,1
lNONHSAG007571,0.7727124556954502,1
lNONHSAG007572,0.5792852976800877,1
lNONHSAG007573,-0.022435833554135323,0
lNONHSAG007574,-0.3611111662277044,0
lNONHSAG007577,0.6467448070972613,1
lNONHSAG007578,0.4796259521724044,1
lNONHSAG007579,0.6048709431791468,1
lNONHSAG007580,-0.1572869577177986,0
lNONHSAG007582,0.7453719155574517,1
lNONHSAG007583,0.7823396425225977,1
lNONHSAG007587,0.30524233580471033,1
lNONHSAG007589,0.11634133713175503,1
lNONHSAG007590,0.24310881285235048,1
lNONHSAG007591,0.3961614767398027,1
lNONHSAG007592,0.6856449612107454,1
lNONHSAG007593,0.7456141245181206,1
lNONHSAG007595,0.3582963630249462,1
lNONHSAG007599,0.9543137516863622,1
lNONHSAG007601,0.38264235627857085,1
lNONHSAG007602,1.1842492174310566,1
lNONHSAG007607,1.4154340163633021,1
lNONHSAG007610,0.44429869034459385,1
lNONHSAG007612,0.2723505933109504,1
lNONHSAG007614,-0.09049449474344191,0
lNONHSAG007618,0.6629708437490668,1
lNONHSAG007619,1.4072478929705505,1
lNONHSAG007621,0.021190379259123412,1
lNONHSAG007623,-0.06473546932318137,0
lNONHSAG007624,0.6691589661873726,1
lNONHSAG007628,-0.1483313736401562,0
lNONHSAG007629,0.42855592606906584,1
lNONHSAG007630,1.6656409002425219,1
lNONHSAG007631,1.5234057625577664,1
lNONHSAG007632,-0.2839349311483074,0
lNONHSAG007637,0.36154353216530727,1
lNONHSAG007638,0.04878283049714864,1
lNONHSAG007639,0.43385973750246337,1
lNONHSAG007640,0.9292414344259267,1
lNONHSAG007641,0.7698262206238479,1
lNONHSAG007643,0.6781379249581804,1
lNONHSAG007646,0.7067775216452753,1
lNONHSAG007647,0.3543410599095264,1
lNONHSAG007652,1.57605684586249,1
lNONHSAG007654,-0.00890267826319431,0
lNONHSAG007655,1.032156761503518,1
lNONHSAG007656,1.061319332252709,1
lNONHSAG007657,-0.2004809532064578,0
lNONHSAG007658,0.37033690975799255,1
lNONHSAG007661,0.31777102508526095,1
lNONHSAG007662,0.3485225262206075,1
lNONHSAG007663,0.9885812139259668,1
lNONHSAG007664,0.4150462599560267,1
lNONHSAG007665,-0.4819147884825759,0
lNONHSAG007666,0.7556041169058557,1
lNONHSAG007668,-0.474364727295069,0
lNONHSAG007673,0.4867652555158712,1
lNONHSAG007674,-0.11762826931814903,0
lNONHSAG007675,0.5609202012518847,1
lNONHSAG007676,0.24791111716506925,1
lNONHSAG007679,0.70902607332815,1
lNONHSAG007682,0.3787910139003758,1
lNONHSAG007683,0.2669064478236632,1
lNONHSAG007685,0.11211321979481441,1
lNONHSAG007686,0.34293403083745405,1
lNONHSAG007688,0.49761867620504013,1
lNONHSAG007689,0.8168819869364309,1
lNONHSAG007690,0.2210201133233875,1
lNONHSAG007691,0.45384091256282993,1
lNONHSAG007692,0.12118743801622849,1
lNONHSAG007694,-0.505971878642525,0
lNONHSAG007695,0.5836920336223302,1
lNONHSAG007696,1.1726636101328496,1
lNONHSAG007697,0.5636851353185327,1
lNONHSAG007698,0.3231511008729305,1
lNONHSAG007700,0.3371666906921938,1
lNONHSAG007701,-0.19313736291836564,0
lNONHSAG007703,-0.3466448910848416,0
lNONHSAG007706,-0.18553371296881666,0
lNONHSAG007708,0.6119308153285812,1
lNONHSAG007710,-0.916737497091267,0
lNONHSAG007711,0.2873503284133629,1
lNONHSAG007712,0.7654468601272734,1
lNONHSAG007713,0.27754122470413606,1
lNONHSAG007714,0.45924480381194005,1
lNONHSAG007715,0.5900410549592066,1
lNONHSAG007716,-0.11331172507897876,0
lNONHSAG007721,0.8970944620809097,1
lNONHSAG007726,1.0184459433777715,1
lNONHSAG007728,0.5962546329049792,1
lNONHSAG007729,-0.00025248142356788794,0
lNONHSAG007730,-0.3233031867978305,0
lNONHSAG007731,-0.053810283755505964,0
lNONHSAG007732,0.746520026882824,1
lNONHSAG007734,0.809441048767917,1
lNONHSAG007736,0.9656333930495195,1
lNONHSAG007738,0.8411360638983122,1
lNONHSAG007740,0.35430105732233214,1
lNONHSAG007741,-0.0040819948430016045,0
lNONHSAG007745,0.04415264768546483,1
lNONHSAG007747,-0.7710857958346478,0
lNONHSAG007748,0.39105105608793306,1
lNONHSAG007750,0.44964559790818287,1
lNONHSAG007751,0.3304925513068137,1
lNONHSAG007753,0.18829252430051485,1
lNONHSAG007755,-0.39153026279826036,0
lNONHSAG007756,1.6530557397467749,1
lNONHSAG007757,0.5162989074555457,1
lNONHSAG007758,-0.07849085825383158,0
lNONHSAG007759,1.6193551476676362,1
lNONHSAG007760,0.4129249725978998,1
lNONHSAG007761,-0.34872600272643034,0
lNONHSAG007762,0.1066645320967398,1
lNONHSAG007763,0.42026633227359217,1
lNONHSAG007764,0.6936414223821382,1
lNONHSAG007765,0.914498535890138,1
lNONHSAG007767,0.25405364464346,1
lNONHSAG007770,0.04793750190964145,1
lNONHSAG007772,-0.254264646214941,0
lNONHSAG007773,0.7720574487018834,1
lNONHSAG007774,-0.02404400202877606,0
lNONHSAG007776,-0.18200964972162975,0
lNONHSAG007777,0.2418946313397558,1
lNONHSAG007778,0.6834553304242207,1
lNONHSAG007780,0.4243264354923267,1
lNONHSAG007781,0.4276075455319334,1
lNONHSAG007787,-0.17163587613062287,0
lNONHSAG007790,-0.37793225226073673,0
lNONHSAG007795,0.4249950806153528,1
lNONHSAG007801,1.0483608547934107,1
lNONHSAG007803,1.0050221109144952,1
lNONHSAG007804,-0.2616803657699616,0
lNONHSAG007805,0.5559113115118839,1
lNONHSAG007806,0.3804707567789703,1
lNONHSAG007807,1.3020868719866128,1
lNONHSAG007810,0.7349593525299946,1
lNONHSAG007811,0.22665135726569158,1
lNONHSAG007812,0.14009012862366438,1
lNONHSAG007813,0.6465240476168984,1
lNONHSAG007815,1.3770751241486703,1
lNONHSAG007818,0.2515169039188249,1
lNONHSAG007821,1.5819992087394834,1
lNONHSAG007823,0.4513627284068687,1
lNONHSAG007824,-0.3699906686761966,0
lNONHSAG007825,0.7420436579769923,1
lNONHSAG007826,-0.30570545002070354,0
lNONHSAG007827,0.5336702727702537,1
lNONHSAG007829,1.2316690650388475,1
lNONHSAG007830,0.2099482408516516,1
lNONHSAG007831,-0.3314089415517217,0
lNONHSAG007833,0.304730403681519,1
lNONHSAG007835,0.9056381144067356,1
lNONHSAG007836,0.07644837897967198,1
lNONHSAG007838,0.6178024501303948,1
lNONHSAG007839,-0.033737685283418875,0
lNONHSAG007842,0.5500708906574098,1
lNONHSAG007843,0.50536490978215,1
lNONHSAG007844,-0.8501491397931881,0
lNONHSAG007845,0.6011621204260807,1
lNONHSAG007846,0.6353484266677086,1
lNONHSAG007847,0.2889124377934635,1
lNONHSAG007848,0.599033103619019,1
lNONHSAG007850,0.0342043179656875,1
lNONHSAG007851,0.2061629893487114,1
lNONHSAG007852,0.45984069370334085,1
lNONHSAG007853,1.2178425632830223,1
lNONHSAG007854,-0.6216888699358322,0
lNONHSAG007855,0.44162128678339735,1
lNONHSAG007857,-0.4752115125717568,0
lNONHSAG007858,-0.2888722770243221,0
lNONHSAG007860,0.2747231032746506,1
lNONHSAG007862,0.7093537517742833,1
lNONHSAG007863,0.05270375823080457,1
lNONHSAG007864,-0.046560186610884416,0
lNONHSAG007865,0.38504405597886265,1
lNONHSAG007866,-0.022819683016865835,0
lNONHSAG007867,0.4101426218342325,1
lNONHSAG007868,1.1084991026113962,1
lNONHSAG007869,-0.27602162739828,0
lNONHSAG007871,-0.22300298109255517,0
lNONHSAG007872,-0.27685374903525767,0
lNONHSAG007873,0.9536464984962579,1
lNONHSAG007877,0.2114411161694036,1
lNONHSAG007879,0.4718084535920037,1
lNONHSAG007880,0.6416329390164509,1
lNONHSAG007882,0.6527424204178341,1
lNONHSAG007883,0.5312616678837057,1
lNONHSAG007884,-0.2773511553551223,0
lNONHSAG007885,-0.2626367948173433,0
lNONHSAG007886,-0.3877535658640923,0
lNONHSAG007887,0.6560393497674293,1
lNONHSAG007888,0.08799821931445055,1
lNONHSAG007889,-0.1297153973836151,0
lNONHSAG007895,-0.3383233676954757,0
lNONHSAG007896,2.093839017199361,1
lNONHSAG007897,-0.4002612639322905,0
lNONHSAG007898,0.7104052331085838,1
lNONHSAG007899,-0.3440504775517316,0
lNONHSAG007900,0.005596970961352518,1
lNONHSAG007901,0.03472443846939392,1
lNONHSAG007902,-0.3184625017205967,0
lNONHSAG007903,-0.29415442647796025,0
lNONHSAG007904,0.04824629001953078,1
lNONHSAG007905,1.3563278395757656,1
lNONHSAG007906,0.3588407121024028,1
lNONHSAG007907,1.558739630037235,1
lNONHSAG007915,-0.19349251249806337,0
lNONHSAG007916,-0.4540188909894238,0
lNONHSAG007917,-0.11348998284867846,0
lNONHSAG007918,-0.4756917493339932,0
lNONHSAG007919,-0.39079150157043424,0
lNONHSAG007920,-0.5643849502900062,0
lNONHSAG007921,0.14807661232012564,1
lNONHSAG007924,0.5377077335245662,1
lNONHSAG007925,0.12484420736685846,1
lNONHSAG007926,0.5921824111131523,1
lNONHSAG007927,0.1349785297613501,1
lNONHSAG007928,0.00279165365255811,1
lNONHSAG007929,0.48312213484766003,1
lNONHSAG007930,0.7309731310027724,1
lNONHSAG007931,0.40690484908645924,1
lNONHSAG007932,-0.7033968147160019,0
lNONHSAG007933,0.35829632830818275,1
lNONHSAG007934,-0.26882729476814765,0
lNONHSAG007935,0.17328691756113307,1
lNONHSAG007936,0.5931261967237474,1
lNONHSAG007937,0.2491607984593988,1
lNONHSAG007939,0.13565459477362135,1
lNONHSAG007941,-0.3363008604113596,0
lNONHSAG007942,0.4144159431533166,1
lNONHSAG007945,0.6024839052377516,1
lNONHSAG007948,0.35377455141209463,1
lNONHSAG007949,0.34016538864563467,1
lNONHSAG007950,-0.10112836476129945,0
lNONHSAG007952,0.1356723622589689,1
lNONHSAG007955,0.4088148583298145,1
lNONHSAG007957,-0.16594133354663448,0
lNONHSAG007961,0.4184932889136345,1
lNONHSAG007965,0.9673770150225418,1
lNONHSAG007966,0.010405082496484794,1
lNONHSAG007973,0.3099442825262502,1
lNONHSAG007974,0.4701193240119978,1
lNONHSAG007975,0.6696719304286075,1
lNONHSAG007976,0.8422382065884387,1
lNONHSAG007978,0.5252578000889481,1
lNONHSAG007981,0.24032398399319904,1
lNONHSAG007982,0.6264165570637621,1
lNONHSAG007983,0.4068966523390813,1
lNONHSAG007984,0.8739272261642796,1
lNONHSAG007985,1.4823181409587118,1
lNONHSAG007987,-1.1962348868840127,0
lNONHSAG007988,-0.4260553800892481,0
lNONHSAG007992,0.7747658201220363,1
lNONHSAG007994,1.2881533098749054,1
lNONHSAG007997,0.02619504708487412,1
lNONHSAG007998,-0.13122954820120686,0
lNONHSAG007999,0.4586118322701029,1
lNONHSAG008002,-0.5818805786055309,0
lNONHSAG008004,0.363466375344557,1
lNONHSAG008006,-0.009289993247957276,0
lNONHSAG008007,0.41765190856865636,1
lNONHSAG008008,0.06282650899402935,1
lNONHSAG008009,0.7458111004708602,1
lNONHSAG008010,0.400639397010017,1
lNONHSAG008011,1.0767952877074325,1
lNONHSAG008013,1.877287058996203,1
lNONHSAG008015,0.764381520223289,1
lNONHSAG008016,0.656887446744009,1
lNONHSAG008018,0.6440159687613977,1
lNONHSAG008022,0.1713661135503856,1
lNONHSAG008024,0.30809005418592944,1
lNONHSAG008026,0.8355584886337725,1
lNONHSAG008028,0.795410635145666,1
lNONHSAG008029,0.440549268976776,1
lNONHSAG008030,0.12690051705723998,1
lNONHSAG008036,0.18557710715057957,1
lNONHSAG008037,-0.07470643158406994,0
lNONHSAG008038,0.6741155110172486,1
lNONHSAG008039,-0.6848838987954466,0
lNONHSAG008041,0.3488496179374108,1
lNONHSAG008044,0.3255002231174284,1
lNONHSAG008049,0.23651575442990364,1
lNONHSAG008050,0.07967419875085373,1
lNONHSAG008052,0.36654498855335643,1
lNONHSAG008053,0.1666793550722892,1
lNONHSAG008054,0.4731902543082976,1
lNONHSAG008055,-0.2582568237810358,0
lNONHSAG008056,0.9961019948375368,1
lNONHSAG008058,0.7933266799659116,1
lNONHSAG008059,0.4888874798481517,1
lNONHSAG008061,0.7304182613732891,1
lNONHSAG008062,-0.50541640268106,0
lNONHSAG008063,0.8942429826370959,1
lNONHSAG008065,-0.053418881912157226,0
lNONHSAG008066,0.35082513568325385,1
lNONHSAG008067,-0.1374161910909179,0
lNONHSAG008068,0.27068465251611856,1
lNONHSAG008069,0.2334190091327702,1
lNONHSAG008074,0.7376972336404587,1
lNONHSAG008075,0.14118381231520521,1
lNONHSAG008077,0.6257978723635232,1
lNONHSAG008082,-0.7316185799858507,0
lNONHSAG008083,-0.859588923065955,0
lNONHSAG008084,0.6221011418964949,1
lNONHSAG008089,0.21719156915848287,1
lNONHSAG008090,0.047840720669345124,1
lNONHSAG008092,-1.452248505358899,0
lNONHSAG008093,-0.394613486735152,0
lNONHSAG008095,-0.3267858275953199,0
lNONHSAG008096,-0.3008178100669973,0
lNONHSAG008097,0.39124437235636816,1
lNONHSAG008100,0.9591927820392555,1
lNONHSAG008101,0.6882121955100297,1
lNONHSAG008103,0.6199340887303787,1
lNONHSAG008105,0.46633520175874227,1
lNONHSAG008107,0.5279410776198666,1
lNONHSAG008108,0.4110953857395711,1
lNONHSAG008109,0.3785123403978939,1
lNONHSAG008111,-0.27114426099764904,0
lNONHSAG008112,0.7247548097493799,1
lNONHSAG008113,1.1671883216630528,1
lNONHSAG008115,0.04748904996178131,1
lNONHSAG008118,-0.5043998799385082,0
lNONHSAG008120,0.603204122547383,1
lNONHSAG008121,0.44664144607706996,1
lNONHSAG008123,0.8436643280987325,1
lNONHSAG008124,-0.1365583898853337,0
lNONHSAG008125,0.8835137327746443,1
lNONHSAG008126,-0.12309903408798613,0
lNONHSAG008129,0.08590830856291158,1
lNONHSAG008130,0.7769327826668547,1
lNONHSAG008131,1.5919410457269698,1
lNONHSAG008133,0.8065524405664523,1
lNONHSAG008134,0.821181494137812,1
lNONHSAG008135,1.4516349729959819,1
lNONHSAG008136,0.480725417345831,1
lNONHSAG008139,0.18265501294003966,1
lNONHSAG008144,0.904963406169817,1
lNONHSAG008145,0.5471967910522989,1
lNONHSAG008146,-0.11271871994146616,0
lNONHSAG008149,0.6542418091585055,1
lNONHSAG008150,1.6595442964742106,1
lNONHSAG008151,-0.1320323686685077,0
lNONHSAG008153,0.29172268054983114,1
lNONHSAG008157,0.18819731700754477,1
lNONHSAG008158,0.8230997758683385,1
lNONHSAG008159,0.33690975695376785,1
lNONHSAG008160,0.5916829552951846,1
lNONHSAG008161,1.077898547749031,1
lNONHSAG008163,0.14585750791219215,1
lNONHSAG008164,0.8757412959537652,1
lNONHSAG008165,0.6919433737253494,1
lNONHSAG008166,1.0176875243469161,1
lNONHSAG008167,0.3914909735181418,1
lNONHSAG008168,0.37840378987872797,1
lNONHSAG008170,-0.0899740624290803,0
lNONHSAG008171,-0.017125395458285245,0
lNONHSAG008174,0.3201978391248021,1
lNONHSAG008176,-0.18449114053167043,0
lNONHSAG008177,0.5082393985242949,1
lNONHSAG008178,0.21057969523352565,1
lNONHSAG008179,0.5180039872833793,1
lNONHSAG008180,0.5856842569399491,1
lNONHSAG008182,0.5556570944725575,1
lNONHSAG008186,0.6122846109005183,1
lNONHSAG008194,0.17838399568628088,1
lNONHSAG008198,0.5477048027210932,1
lNONHSAG008199,1.416658438031688,1
lNONHSAG008200,1.0006615168701085,1
lNONHSAG008203,1.2118680724219884,1
lNONHSAG008206,0.13222104110813077,1
lNONHSAG008210,1.2889438147833476,1
lNONHSAG008211,0.16335329535130988,1
lNONHSAG008214,0.5925241550561191,1
lNONHSAG008219,1.5730941201685138,1
lNONHSAG008220,1.2471602219726217,1
lNONHSAG008222,0.5971621733001707,1
lNONHSAG008224,-0.08723817707589983,0
lNONHSAG008229,0.5219499014492149,1
lNONHSAG008233,0.2751843516344136,1
lNONHSAG008235,1.0370380067140823,1
lNONHSAG008236,1.075612893312373,1
lNONHSAG008237,0.6374301542261284,1
lNONHSAG008239,1.0103393954087698,1
lNONHSAG008242,0.28068586645215116,1
lNONHSAG008243,1.3727855116599974,1
lNONHSAG008246,0.2219366960958466,1
lNONHSAG008247,-1.242415224382342,0
lNONHSAG008250,0.08003601352398075,1
lNONHSAG008255,1.2052612158727782,1
lNONHSAG008256,0.14282788954574704,1
lNONHSAG008259,-0.4075354208680601,0
lNONHSAG008263,-0.1751401963577754,0
lNONHSAG008264,-0.5689945679795342,0
lNONHSAG008266,0.5647101697503536,1
lNONHSAG008271,0.6033087676298301,1
lNONHSAG008276,-0.5884932361987633,0
lNONHSAG008277,-0.6955133053841759,0
lNONHSAG008279,-0.06611730500773223,0
lNONHSAG008280,0.05899420297407525,1
lNONHSAG008281,0.37435520066400546,1
lNONHSAG008282,-0.06841929837669432,0
lNONHSAG008284,-0.04693170542161747,0
lNONHSAG008285,-0.3570762096497327,0
lNONHSAG008286,-0.03329926063551532,0
lNONHSAG008287,0.21426976935695846,1
lNONHSAG008289,0.34362579928312204,1
lNONHSAG008291,-0.22453092669585323,0
lNONHSAG008292,-0.2464314911694358,0
lNONHSAG008295,-0.4267940349446671,0
lNONHSAG008296,-0.1791163080387515,0
lNONHSAG008297,-0.011274302546629825,0
lNONHSAG008298,0.3540420202613212,1
lNONHSAG008299,0.15503581594534482,1
lNONHSAG008300,-0.011136829586259347,0
lNONHSAG008301,0.18187282659913878,1
lNONHSAG008315,0.13739995920493814,1
lNONHSAG008319,-0.2482320283647021,0
lNONHSAG008322,-0.41366435105819127,0
lNONHSAG008325,-0.12113167098616302,0
lNONHSAG008326,0.1506455467486783,1
lNONHSAG008330,-0.10137893348344547,0
lNONHSAG008334,-1.1891471472123183,0
lNONHSAG008339,0.212299743171168,1
lNONHSAG008341,0.2601908056802112,1
lNONHSAG008343,0.4234510305874806,1
lNONHSAG008345,0.4548360313493735,1
lNONHSAG008346,0.3249171288296175,1
lNONHSAG008347,0.10999896947665115,1
lNONHSAG008348,0.25101431510198075,1
lNONHSAG008349,1.7530662367968355,1
lNONHSAG008352,0.8019610768311601,1
lNONHSAG008353,-1.1285777899669915,0
lNONHSAG008354,1.3640673436851427,1
lNONHSAG008355,0.8590636685429943,1
lNONHSAG008356,0.5739781984621325,1
lNONHSAG008358,1.099840432559207,1
lNONHSAG008361,0.42453518671620877,1
lNONHSAG008366,-0.12098073639487968,0
lNONHSAG008369,0.4655775857707309,1
lNONHSAG008370,-0.04070013598377971,0
lNONHSAG008371,-0.36865440645728637,0
lNONHSAG008372,0.07626692764101821,1
lNONHSAG008373,0.23999723592468686,1
lNONHSAG008376,0.43042190903098526,1
lNONHSAG008377,-0.04589831263066209,0
lNONHSAG008378,-0.2714247393898323,0
lNONHSAG008381,0.5583398260094664,1
lNONHSAG008382,-0.8673700500469587,0
lNONHSAG008384,0.5526920277693977,1
lNONHSAG008385,0.9725152085280065,1
lNONHSAG008387,-0.5968333866597257,0
lNONHSAG008389,1.0712083354189827,1
lNONHSAG008390,0.118634358043251,1
lNONHSAG008393,0.45298907202912325,1
lNONHSAG008395,0.08519105814367205,1
lNONHSAG008397,0.6547937642634651,1
lNONHSAG008404,0.9063139129601165,1
lNONHSAG008407,0.5013289003800492,1
lNONHSAG008409,-0.36682164243675347,0
lNONHSAG008410,-0.05386849321606797,0
lNONHSAG008411,0.34386968178765137,1
lNONHSAG008412,-0.09072129081425313,0
lNONHSAG008413,-0.19654597916140265,0
lNONHSAG008414,1.1825842637145771,1
lNONHSAG008417,-0.026358443882480057,0
lNONHSAG008418,0.33629425285636855,1
lNONHSAG008419,0.7206762295519656,1
lNONHSAG008420,0.3221927118802021,1
lNONHSAG008426,-0.09229369221636692,0
lNONHSAG008427,-0.25595521820428097,0
lNONHSAG008435,0.17736274679607072,1
lNONHSAG008436,0.4195380455759143,1
lNONHSAG008437,0.59949800754098,1
lNONHSAG008438,0.9842753275041952,1
lNONHSAG008439,1.465126942901138,1
lNONHSAG008441,0.8264775106595522,1
lNONHSAG008442,0.5016659070434436,1
lNONHSAG008443,1.286107742167281,1
lNONHSAG008444,0.9064251094403409,1
lNONHSAG008450,0.9299280090507519,1
lNONHSAG008451,0.0064059336861246735,1
lNONHSAG008452,0.7350637075954264,1
lNONHSAG008454,0.6754438091409513,1
lNONHSAG008455,-0.6685971189701511,0
lNONHSAG008456,-0.1677322832152422,0
lNONHSAG008458,0.7524757607400817,1
lNONHSAG008466,0.43562702260984726,1
lNONHSAG008467,0.6327945545695158,1
lNONHSAG008468,2.037959194254298,1
lNONHSAG008469,0.024525830725949868,1
lNONHSAG008471,0.24616384242084227,1
lNONHSAG008476,-0.7010461373465949,0
lNONHSAG008477,0.5006605747978615,1
lNONHSAG008478,0.27939135759044337,1
lNONHSAG008479,-0.292869196564078,0
lNONHSAG008480,0.40506785795128125,1
lNONHSAG008481,0.546056015748749,1
lNONHSAG008482,1.0123331940129467,1
lNONHSAG008483,1.0776372449144103,1
lNONHSAG008485,-0.5889172187915632,0
lNONHSAG008487,3.0306647909093773,1
lNONHSAG008488,0.3329195010893086,1
lNONHSAG008489,0.08278852781654504,1
lNONHSAG008491,1.5852784861150948,1
lNONHSAG008498,0.4570455326644704,1
lNONHSAG008499,0.27509449454188434,1
lNONHSAG008500,1.5961000515659955,1
lNONHSAG008501,0.38726243797835985,1
lNONHSAG008502,-0.6843717005842903,0
lNONHSAG008504,-0.2674200584579846,0
lNONHSAG008507,-0.294640360325836,0
lNONHSAG008508,1.9044906762995744,1
lNONHSAG008511,0.15625100244540574,1
lNONHSAG008512,0.1288274625252374,1
lNONHSAG008514,0.4359606090167997,1
lNONHSAG008515,-0.062393368023370435,0
lNONHSAG008516,0.7461190661893996,1
lNONHSAG008517,2.389558592518744,1
lNONHSAG008519,0.6809047506080087,1
lNONHSAG008521,-0.17098883492487776,0
lNONHSAG008526,1.5753391301813053,1
lNONHSAG008529,0.5831069953531568,1
lNONHSAG008530,0.6956761405904163,1
lNONHSAG008531,0.6711215818911146,1
lNONHSAG008532,1.5968718805200848,1
lNONHSAG008536,0.18493206445341898,1
lNONHSAG008537,0.5117129043324704,1
lNONHSAG008539,0.4068585151921566,1
lNONHSAG008540,1.9824164885980617,1
lNONHSAG008543,1.5374793376717402,1
lNONHSAG008544,1.4541885237940142,1
lNONHSAG008547,0.3246607593654937,1
lNONHSAG008548,-0.9304119405335639,0
lNONHSAG008549,0.7402726740563969,1
lNONHSAG008552,0.828453021495487,1
lNONHSAG008553,0.3537261892355729,1
lNONHSAG008556,0.8008869737425287,1
lNONHSAG008558,-0.6024213106055536,0
lNONHSAG008559,0.6360495458342049,1
lNONHSAG008561,-0.8527755425176062,0
lNONHSAG008562,0.2552057839681438,1
lNONHSAG008564,0.22529291250437128,1
lNONHSAG008566,0.34296521544319675,1
lNONHSAG008567,0.16752086875639266,1
lNONHSAG008568,1.1988803289818752,1
lNONHSAG008574,2.531754980356154,1
lNONHSAG008576,-0.4135650762957828,0
lNONHSAG008584,1.6010065459455938,1
lNONHSAG008586,0.8097967831769319,1
lNONHSAG008589,0.6510846188563887,1
lNONHSAG008594,0.8026415153700059,1
lNONHSAG008595,2.147230461955784,1
lNONHSAG008597,0.5033817792533678,1
lNONHSAG008599,1.0295650971474561,1
lNONHSAG008601,1.823405977030143,1
lNONHSAG008602,0.9958096865250431,1
lNONHSAG008604,1.0801047276546758,1
lNONHSAG008608,0.43595974236217744,1
lNONHSAG008612,0.40637035212911116,1
lNONHSAG008613,0.04787979224993759,1
lNONHSAG008614,0.9829827503437203,1
lNONHSAG008615,1.0604155191990066,1
lNONHSAG008617,0.6072869152285615,1
lNONHSAG008622,0.07597446243872312,1
lNONHSAG008623,0.5250323643784015,1
lNONHSAG008624,0.45298571410999616,1
lNONHSAG008626,1.4903981552074068,1
lNONHSAG008627,0.4142112940225448,1
lNONHSAG008635,3.0458622497672336,1
lNONHSAG008639,0.5621697062929499,1
lNONHSAG008644,1.471284569387403,1
lNONHSAG008646,0.007157997350117615,1
lNONHSAG008647,0.46290531343383884,1
lNONHSAG008654,0.6499713314766623,1
lNONHSAG008656,-0.400344517747346,0
lNONHSAG008657,1.007586897775156,1
lNONHSAG008662,1.0481347981892546,1
lNONHSAG008665,0.7788864896811908,1
