lncRNA_id,Score,Pre_Label
lNONHSAG012357,2.6233899045557347,1
lNONHSAG012359,0.6447798112658533,1
lNONHSAG012363,-0.20233934474116466,0
lNONHSAG012365,-0.6800909602633572,0
lNONHSAG012366,0.32522062102699445,1
lNONHSAG012367,0.8260912742685379,1
lNONHSAG012368,0.3739860442466879,1
lNONHSAG012369,-0.5011218159582799,0
lNONHSAG012370,0.15316639398159626,1
lNONHSAG012372,0.9229263640510122,1
lNONHSAG012374,0.4266211998363961,1
lNONHSAG012375,0.48605227677401996,1
lNONHSAG012378,0.34617618710569686,1
lNONHSAG012379,0.4268275028836971,1
lNONHSAG012380,-0.03631804042195308,0
lNONHSAG012384,-0.45632349820060514,0
lNONHSAG012385,0.3668229200178471,1
lNONHSAG012386,0.9742086523862123,1
lNONHSAG012388,1.1806957999258691,1
lNONHSAG012391,0.5235318315912733,1
lNONHSAG012396,1.03216637299532,1
lNONHSAG012399,0.5010242332457308,1
lNONHSAG012400,0.5275663234554265,1
lNONHSAG012401,0.669691933660859,1
lNONHSAG012402,0.16560944504337216,1
lNONHSAG012403,0.4543979368423069,1
lNONHSAG012405,0.33911264953425346,1
lNONHSAG012406,0.37572870123499447,1
lNONHSAG012407,0.5340320853508714,1
lNONHSAG012409,0.7209016360608448,1
lNONHSAG012411,1.1607603207454225,1
lNONHSAG012413,-0.8192508194234392,0
lNONHSAG012414,0.7572889361735266,1
lNONHSAG012415,-0.23537522880697603,0
lNONHSAG012416,-0.25335509249362753,0
lNONHSAG012417,0.39391807348626295,1
lNONHSAG012418,0.24858003482495794,1
lNONHSAG012422,-0.14300300820711576,0
lNONHSAG012423,0.8179780739086765,1
lNONHSAG012425,0.01740759790905566,1
lNONHSAG012426,0.35888138984653606,1
lNONHSAG012429,0.4321684750050768,1
lNONHSAG012430,0.057929123122789306,1
lNONHSAG012433,0.2980905895147766,1
lNONHSAG012437,0.47707827230805744,1
lNONHSAG012439,0.26372276911114667,1
lNONHSAG012440,0.914984903303368,1
lNONHSAG012442,0.36236341398862704,1
lNONHSAG012445,-0.05816513561074965,0
lNONHSAG012447,0.45741769343122074,1
lNONHSAG012448,0.09399407992863018,1
lNONHSAG012449,-0.17253719175891258,0
lNONHSAG012450,-0.014615054571929353,0
lNONHSAG012451,0.5070821998361977,1
lNONHSAG012454,1.0072606435822142,1
lNONHSAG012455,-0.3926841304835632,0
lNONHSAG012456,0.7424825143960966,1
lNONHSAG012459,1.2802718879577077,1
lNONHSAG012461,0.23126233814971708,1
lNONHSAG012463,0.09563464661926024,1
lNONHSAG012464,0.7307774137772575,1
lNONHSAG012465,0.40155057259355187,1
lNONHSAG012466,0.6116804867399298,1
lNONHSAG012468,-0.08249832832922943,0
lNONHSAG012469,0.12003092942999072,1
lNONHSAG012470,-0.18092782903855487,0
lNONHSAG012471,0.30526661444964753,1
lNONHSAG012472,0.12252466315494803,1
lNONHSAG012474,0.14125884669131794,1
lNONHSAG012475,-0.5319002052287761,0
lNONHSAG012476,1.0901091237872205,1
lNONHSAG012477,1.0095703509495788,1
lNONHSAG012478,1.097054912142955,1
lNONHSAG012480,0.5955456654264876,1
lNONHSAG012481,-0.3843703575466565,0
lNONHSAG012482,-0.1332602759959044,0
lNONHSAG012483,0.5369303773860067,1
lNONHSAG012484,1.325314810556618,1
lNONHSAG012486,-0.29702161037396235,0
lNONHSAG012493,0.5182165226828911,1
lNONHSAG012498,0.9917257675994618,1
lNONHSAG012505,1.6788658361486442,1
lNONHSAG012506,1.0147783774763197,1
lNONHSAG012507,0.8868185384750026,1
lNONHSAG012509,0.7087873976707643,1
lNONHSAG012511,0.7649406621694096,1
lNONHSAG012512,-0.14424076354022441,0
lNONHSAG012513,0.5152246417894489,1
lNONHSAG012516,0.02139604038709686,1
lNONHSAG012517,0.4830480562650784,1
lNONHSAG012518,1.1493486226868477,1
lNONHSAG012520,0.23673425599558884,1
lNONHSAG012525,0.6578296927193586,1
lNONHSAG012527,1.6262887533726333,1
lNONHSAG012528,0.4227295781714421,1
lNONHSAG012529,0.5684509317556364,1
lNONHSAG012530,0.7843643268643049,1
lNONHSAG012531,0.22754191955698821,1
lNONHSAG012533,0.4625902280622375,1
lNONHSAG012534,1.6494441757110088,1
lNONHSAG012537,0.14806128766873916,1
lNONHSAG012538,0.6585554704860187,1
lNONHSAG012539,0.027481179777341658,1
lNONHSAG012540,6.428383657042523,1
lNONHSAG012541,0.4170500427489551,1
lNONHSAG012543,0.8991327470522638,1
lNONHSAG012546,0.44284811902649357,1
lNONHSAG012547,1.1308385125303126,1
lNONHSAG012549,1.3408710592083315,1
lNONHSAG012550,-0.926178848382683,0
lNONHSAG012554,0.6806947684975774,1
lNONHSAG012555,1.6898367395439764,1
lNONHSAG012556,1.4537008562343874,1
lNONHSAG012557,0.5382473893514644,1
lNONHSAG012559,-0.16330875262316502,0
lNONHSAG012562,1.6439343871724286,1
lNONHSAG012566,1.5459653963580675,1
lNONHSAG012571,1.4913145207083272,1
lNONHSAG012572,0.2762083508941401,1
lNONHSAG012573,-0.03754070001746579,0
lNONHSAG012574,-1.5302562789640626,0
lNONHSAG012575,1.4276713610858343,1
lNONHSAG012576,-0.4511117798023988,0
lNONHSAG012577,1.7529865005050045,1
lNONHSAG012579,1.4746280405788799,1
lNONHSAG012580,-0.07989149565217424,0
lNONHSAG012583,0.05845220082420777,1
lNONHSAG012584,0.4194538525703483,1
lNONHSAG012585,0.8805185395136917,1
lNONHSAG012589,0.2389534150605378,1
lNONHSAG012590,0.9998535332249027,1
lNONHSAG012591,0.751522574613625,1
lNONHSAG012594,1.0537628509599437,1
lNONHSAG012597,0.25932303554123004,1
lNONHSAG012598,-0.63061483703879,0
lNONHSAG012599,0.44968253876273667,1
lNONHSAG012604,0.4546383147375769,1
lNONHSAG012605,-0.0329723271592105,0
lNONHSAG012606,0.2801177214906513,1
lNONHSAG012607,0.4597378041258898,1
lNONHSAG012608,1.7751834809501337,1
lNONHSAG012611,-0.6460067799368369,0
lNONHSAG012613,-0.1703871361765542,0
lNONHSAG012614,1.8174655584985469,1
lNONHSAG012617,0.6907351099091147,1
lNONHSAG012618,-0.3534591153196428,0
lNONHSAG012619,-0.5278399919600018,0
lNONHSAG012622,-0.15004912604260812,0
lNONHSAG012624,-0.2663088007136817,0
lNONHSAG012625,0.1304553138901502,1
lNONHSAG012626,0.5699988018063332,1
lNONHSAG012627,-0.001609526267253636,0
lNONHSAG012628,0.5371450971526924,1
lNONHSAG012629,0.6490133851563126,1
lNONHSAG012630,-0.3372477898693963,0
lNONHSAG012632,2.3697583187848474,1
lNONHSAG012633,-0.48567268187718515,0
lNONHSAG012634,0.0012208286031659688,1
lNONHSAG012635,0.39824124967402896,1
lNONHSAG012636,-0.3039552500133741,0
lNONHSAG012637,0.6122237985463012,1
lNONHSAG012638,0.1009391488074386,1
lNONHSAG012639,0.23355442500531376,1
lNONHSAG012640,0.5242273960922724,1
lNONHSAG012643,0.4776415298789337,1
lNONHSAG012645,0.6401556832796816,1
lNONHSAG012646,0.3830953263842086,1
lNONHSAG012647,0.08718098774012295,1
lNONHSAG012651,1.0046404533278368,1
lNONHSAG012652,-0.02417590009858339,0
lNONHSAG012653,1.0253018132876663,1
lNONHSAG012657,-0.34195337300834894,0
lNONHSAG012658,0.18865436404654534,1
lNONHSAG012659,-0.2833667246302979,0
lNONHSAG012660,-0.5290676685450834,0
lNONHSAG012662,0.36855423585892655,1
lNONHSAG012665,0.4386514372726097,1
lNONHSAG012666,0.38279297148997926,1
lNONHSAG012667,0.08566137198817436,1
lNONHSAG012669,-0.2594329681378792,0
lNONHSAG012671,0.3631897781109522,1
lNONHSAG012672,0.015969427828899874,1
lNONHSAG012673,0.14858351479309417,1
lNONHSAG012674,0.5977401912546004,1
lNONHSAG012675,0.5585632922444564,1
lNONHSAG012677,-0.13787805900432837,0
lNONHSAG012678,0.3682940174466224,1
lNONHSAG012680,-0.16714907797289402,0
lNONHSAG012681,0.8528235784337567,1
lNONHSAG012682,-0.12446860296190676,0
lNONHSAG012683,0.4099248757796926,1
lNONHSAG012684,0.08372133111817603,1
lNONHSAG012689,-0.19900548028725773,0
lNONHSAG012691,-0.3828345063181141,0
lNONHSAG012693,0.5306011038120738,1
lNONHSAG012694,0.12125447161356495,1
lNONHSAG012695,0.07133391714692505,1
lNONHSAG012696,-0.25043456318783053,0
lNONHSAG012697,1.1556390147179796,1
lNONHSAG012698,-1.077992886409445,0
lNONHSAG012700,0.6700505144050147,1
lNONHSAG012703,0.7418193979642761,1
lNONHSAG012704,1.2184110490941733,1
lNONHSAG012705,0.23114188113510925,1
lNONHSAG012706,0.4901662686436,1
lNONHSAG012707,0.3642351688503721,1
lNONHSAG012708,1.1253186752624602,1
lNONHSAG012709,0.046025792221192297,1
lNONHSAG012710,-1.1385445692299148,0
lNONHSAG012711,-0.2641719916570403,0
lNONHSAG012713,0.4061614939829935,1
lNONHSAG012714,-0.9737018996856147,0
lNONHSAG012715,0.2764416132243722,1
lNONHSAG012716,0.6262056327159139,1
lNONHSAG012717,-0.2583190175485971,0
lNONHSAG012718,0.04216061763421253,1
lNONHSAG012719,0.09956334718144644,1
lNONHSAG012721,0.04857412373008774,1
lNONHSAG012722,0.09621465021607312,1
lNONHSAG012723,0.6630965746657064,1
lNONHSAG012724,0.4236951058197941,1
lNONHSAG012725,0.6431361901591298,1
lNONHSAG012726,-0.5679655901428592,0
lNONHSAG012727,0.48237381860718054,1
lNONHSAG012729,-0.07826963247364571,0
lNONHSAG012730,-0.20653691652132566,0
lNONHSAG012731,-0.005332402766098032,0
lNONHSAG012732,0.34203840803296204,1
lNONHSAG012733,0.07904940053497034,1
lNONHSAG012734,0.4047315974399178,1
lNONHSAG012736,0.4744011946171919,1
lNONHSAG012737,-0.4548595874850899,0
lNONHSAG012739,0.3133608238922986,1
lNONHSAG012741,0.6206676682973161,1
lNONHSAG012742,-0.03146932851867412,0
lNONHSAG012743,0.059333186320573605,1
lNONHSAG012744,0.16497827809630106,1
lNONHSAG012745,0.9638248560559218,1
lNONHSAG012747,0.7152002929014601,1
lNONHSAG012749,-0.6075383635497623,0
lNONHSAG012751,0.6278289125890736,1
lNONHSAG012752,-0.2828998163611093,0
lNONHSAG012753,-0.08605191830547965,0
lNONHSAG012754,0.9229702090272135,1
lNONHSAG012755,0.454238398678361,1
lNONHSAG012757,-0.08349553777119334,0
lNONHSAG012758,0.7184545774878742,1
lNONHSAG012759,0.19341230538746668,1
lNONHSAG012760,1.5100671687961662,1
lNONHSAG012761,0.651227871356359,1
lNONHSAG012763,0.7499890890183728,1
lNONHSAG012764,0.34069803051619585,1
lNONHSAG012765,0.39812085841821243,1
lNONHSAG012766,0.8964230615310383,1
lNONHSAG012767,0.21388520720345328,1
lNONHSAG012768,-0.26945720937111173,0
lNONHSAG012769,0.6025460187555537,1
lNONHSAG012770,1.3038782525864145,1
lNONHSAG012772,0.37033621053517274,1
lNONHSAG012773,0.8861318168775257,1
lNONHSAG012774,0.25197563844529325,1
lNONHSAG012776,0.618968276170431,1
lNONHSAG012777,0.9390530567133898,1
lNONHSAG012779,-1.2393824710474264,0
lNONHSAG012780,-0.6325499856133324,0
lNONHSAG012781,0.6554644512073339,1
lNONHSAG012782,0.2432334880729624,1
lNONHSAG012787,0.8811163947760589,1
lNONHSAG012788,-0.1836904178202864,0
lNONHSAG012791,0.8800164167682277,1
lNONHSAG012792,0.40620586010141746,1
lNONHSAG012793,1.1232499007351837,1
lNONHSAG012794,-0.14579174135324868,0
lNONHSAG012797,-0.38847621020663825,0
lNONHSAG012799,0.8108637906258774,1
lNONHSAG012800,0.8542062867677388,1
lNONHSAG012802,0.8517641701671143,1
lNONHSAG012803,0.5455606581707756,1
lNONHSAG012804,-0.15035922697284365,0
lNONHSAG012805,0.5166336862803552,1
lNONHSAG012806,-0.5485899277343537,0
lNONHSAG012810,-0.00378950464099026,0
lNONHSAG012812,1.4283533603298526,1
lNONHSAG012817,0.9171419808335853,1
lNONHSAG012818,1.2767386585061162,1
lNONHSAG012820,0.07592242283905504,1
lNONHSAG012823,0.1302505988552899,1
lNONHSAG012824,1.0849793351006922,1
lNONHSAG012827,-0.2652894458409242,0
lNONHSAG012828,-0.48159713825845973,0
lNONHSAG012829,-0.388827509873931,0
lNONHSAG012832,0.33824067955632475,1
lNONHSAG012834,0.26093618617880254,1
lNONHSAG012837,-0.29633969255366865,0
lNONHSAG012839,-0.710042824856968,0
lNONHSAG012842,0.08587354054129637,1
lNONHSAG012843,1.3204344242937505,1
lNONHSAG012846,0.9627040000961603,1
lNONHSAG012847,0.18467426524697295,1
lNONHSAG012848,0.1508178025184702,1
lNONHSAG012849,0.7656301793614041,1
lNONHSAG012850,0.4522296256252941,1
lNONHSAG012855,0.23257094539317247,1
lNONHSAG012859,0.8656608956563828,1
lNONHSAG012861,-0.4201061878308586,0
lNONHSAG012862,0.5361996634037841,1
lNONHSAG012866,-0.1325553318875562,0
lNONHSAG012867,-0.054970666635958065,0
lNONHSAG012869,0.2665105746258639,1
lNONHSAG012870,0.2305681428208154,1
lNONHSAG012871,0.5065984395003039,1
lNONHSAG012872,0.3489255778684289,1
lNONHSAG012873,-0.183300338270732,0
lNONHSAG012874,-0.6833158304636383,0
lNONHSAG012875,0.28753838685101785,1
lNONHSAG012877,-0.4264978639619029,0
lNONHSAG012879,-0.28769185022387644,0
lNONHSAG012880,-0.23390859706368616,0
lNONHSAG012881,0.602991082464564,1
lNONHSAG012883,0.7687864644783619,1
lNONHSAG012884,0.039241986186577704,1
lNONHSAG012885,0.6006590013875618,1
lNONHSAG012886,-0.4217057738129887,0
lNONHSAG012887,-0.1691175762508491,0
lNONHSAG012888,0.9255824889002141,1
lNONHSAG012889,0.3497276770779124,1
lNONHSAG012890,-0.7195265988908807,0
lNONHSAG012892,1.2605093814313717,1
lNONHSAG012893,0.0918227155770176,1
lNONHSAG012894,0.32410167082507113,1
lNONHSAG012896,1.0242674868623216,1
lNONHSAG012897,-0.6004120848307078,0
lNONHSAG012898,0.4569263445213284,1
lNONHSAG012899,0.5923741020376719,1
lNONHSAG012900,0.6416081546028346,1
lNONHSAG012902,0.24570214301637294,1
lNONHSAG012903,0.280537926463042,1
lNONHSAG012904,-0.5131268319818348,0
lNONHSAG012905,-0.26455621105531,0
lNONHSAG012906,1.2086572758373602,1
lNONHSAG012907,0.6886323549493388,1
lNONHSAG012908,0.3924606417129505,1
lNONHSAG012910,0.19905503394283108,1
lNONHSAG012912,0.8143290061776195,1
lNONHSAG012913,-0.2062896136819784,0
lNONHSAG012914,-0.03369070761685722,0
lNONHSAG012915,0.31385842164714484,1
lNONHSAG012916,0.08785958620776191,1
lNONHSAG012917,0.6765511360840083,1
lNONHSAG012919,-0.8209176338494292,0
lNONHSAG012922,0.024158865919052475,1
lNONHSAG012923,0.5879540441463965,1
lNONHSAG012926,0.09421230044023476,1
lNONHSAG012929,2.150822781889592,1
lNONHSAG012930,0.8657397981558342,1
lNONHSAG012931,-0.25275027792904636,0
lNONHSAG012932,-0.3516884089293112,0
lNONHSAG012933,0.7620386376049834,1
lNONHSAG012936,0.83559987306442,1
lNONHSAG012938,0.4532599852443092,1
lNONHSAG012939,-0.31845706281835084,0
lNONHSAG012941,-1.2172947034267794,0
lNONHSAG012942,-0.9803624720396856,0
lNONHSAG012943,-0.27128952097787995,0
lNONHSAG012945,0.7109408374084584,1
lNONHSAG012946,-0.19912096215392194,0
lNONHSAG012947,1.8079382507340052,1
lNONHSAG012948,0.9053537916417865,1
lNONHSAG012949,0.3148382024086106,1
lNONHSAG012950,-0.016119243062918787,0
lNONHSAG012951,0.030797688880597973,1
lNONHSAG012952,-0.5882041391092666,0
lNONHSAG012953,0.5841053225033676,1
lNONHSAG012954,0.8745051008038794,1
lNONHSAG012956,1.2313744930698394,1
lNONHSAG012957,-0.061572738726515586,0
lNONHSAG012958,0.4610532896384153,1
lNONHSAG012959,0.31474485873429703,1
lNONHSAG012960,-0.09888389976720513,0
lNONHSAG012963,-0.4588807614129048,0
lNONHSAG012964,0.10398591746700314,1
lNONHSAG012965,0.9510457000579848,1
lNONHSAG012967,-0.4275452364428164,0
lNONHSAG012968,-0.14381472050639765,0
lNONHSAG012971,-0.25728622304930504,0
lNONHSAG012981,0.22312840949015855,1
lNONHSAG012983,0.3033558092727774,1
lNONHSAG012985,0.2293071667861627,1
lNONHSAG012986,0.9872677498843275,1
lNONHSAG012987,1.2311289571854367,1
lNONHSAG012989,0.18636964525415134,1
lNONHSAG012990,-0.2692735760936099,0
lNONHSAG012993,0.4340090402665936,1
lNONHSAG012994,-0.02121293608161745,0
lNONHSAG012995,-0.3768318635870397,0
lNONHSAG012996,-0.15521958215948894,0
lNONHSAG012997,0.17916857733868763,1
lNONHSAG012998,0.7307214875805171,1
lNONHSAG012999,0.1521594829515237,1
lNONHSAG013000,0.44476072792455834,1
lNONHSAG013002,0.09642160556839408,1
lNONHSAG013005,1.0077988755589233,1
lNONHSAG013007,0.22667090100572873,1
lNONHSAG013008,0.6155606201516933,1
lNONHSAG013009,1.0848051406973416,1
lNONHSAG013012,0.42988953110210504,1
lNONHSAG013013,0.8805138958853583,1
lNONHSAG013015,0.14557753930816053,1
lNONHSAG013016,0.1575340964340194,1
lNONHSAG013017,-0.04315123376624819,0
lNONHSAG013018,-0.4137707567891963,0
lNONHSAG013019,1.8796802687156675,1
lNONHSAG013020,-0.0710371976904508,0
lNONHSAG013023,0.7032034014880247,1
lNONHSAG013027,0.32490199229413086,1
lNONHSAG013029,0.2861561786532457,1
lNONHSAG013031,0.13790850919410624,1
lNONHSAG013032,0.5687312227501352,1
lNONHSAG013033,-0.08481205342873699,0
lNONHSAG013035,-0.5555260051380883,0
lNONHSAG013038,0.2837172566654903,1
lNONHSAG013039,0.37716423319141235,1
lNONHSAG013040,-0.7487706240904034,0
lNONHSAG013042,0.5169237516638864,1
lNONHSAG013045,0.4302068829577731,1
lNONHSAG013049,-0.34981266824400425,0
lNONHSAG013050,-0.5268623803080482,0
lNONHSAG013051,-0.18444861446197136,0
lNONHSAG013052,0.21671190306794486,1
lNONHSAG013053,0.8884737796379615,1
lNONHSAG013055,-1.418373674834632,0
lNONHSAG013060,0.9995861406073075,1
lNONHSAG013061,0.36745385215709303,1
lNONHSAG013062,-0.8725173065117381,0
lNONHSAG013063,0.16844197346564893,1
lNONHSAG013064,-0.12921460288994313,0
lNONHSAG013065,0.14525959845014558,1
lNONHSAG013069,0.17341391891403146,1
lNONHSAG013070,0.374844968593364,1
lNONHSAG013071,0.7755220523705834,1
lNONHSAG013072,1.1180918999306653,1
lNONHSAG013078,1.0557833037941444,1
lNONHSAG013080,1.1934790584325876,1
lNONHSAG013081,0.6967420286147562,1
lNONHSAG013082,1.043595797443062,1
lNONHSAG013085,0.28758621563866293,1
lNONHSAG013086,1.6601857499311032,1
lNONHSAG013087,0.1899740329133105,1
lNONHSAG013090,0.812692325843479,1
lNONHSAG013093,-0.5197229772569815,0
lNONHSAG013094,0.3943326084719162,1
lNONHSAG013095,0.48801428400696245,1
lNONHSAG013098,1.4171698380287965,1
lNONHSAG013100,-0.2600460365753018,0
lNONHSAG013101,0.24202966143657834,1
lNONHSAG013103,0.6216428402825874,1
lNONHSAG013104,0.13121277200930004,1
lNONHSAG013106,-0.5197485862319661,0
lNONHSAG013107,-0.3775879254022382,0
lNONHSAG013108,0.7189239472767838,1
lNONHSAG013109,1.0596767987915046,1
lNONHSAG013110,-0.17557218414344666,0
lNONHSAG013111,1.1087999954298282,1
lNONHSAG013122,0.5133599910798393,1
lNONHSAG013125,0.33588669932595383,1
lNONHSAG013126,0.20051930830901588,1
lNONHSAG013128,0.8567159847543518,1
lNONHSAG013129,-0.07757776493375934,0
lNONHSAG013135,0.4676667144833483,1
lNONHSAG013136,0.04155791358763572,1
lNONHSAG013138,0.49428840627076986,1
lNONHSAG013139,0.6278954916830956,1
lNONHSAG013140,0.513947238659242,1
lNONHSAG013141,0.658598809081813,1
lNONHSAG013142,0.7361682525806214,1
lNONHSAG013143,0.7903622398237021,1
lNONHSAG013144,0.8161844521075369,1
lNONHSAG013145,0.5851274487896688,1
lNONHSAG013147,-0.19472273614047342,0
lNONHSAG013148,0.490137471833349,1
lNONHSAG013150,0.27752381906820334,1
lNONHSAG013151,0.8851974276237896,1
lNONHSAG013152,0.7724112008469092,1
lNONHSAG013154,-1.4484015628934759,0
lNONHSAG013156,-0.21734209760982648,0
lNONHSAG013157,-0.3109169607457499,0
lNONHSAG013158,0.9323742240584844,1
lNONHSAG013160,0.026464861695216224,1
lNONHSAG013162,0.43584148032661785,1
lNONHSAG013165,0.36807707257357636,1
lNONHSAG013166,0.11420165044041786,1
lNONHSAG013167,0.5509157345431154,1
lNONHSAG013168,0.3657773018513043,1
lNONHSAG013170,-0.1206254550397653,0
lNONHSAG013172,0.1572559725152235,1
lNONHSAG013173,0.5374531641667061,1
lNONHSAG013175,0.9233728441144379,1
lNONHSAG013176,0.6164283148473907,1
lNONHSAG013177,0.9356541128392092,1
lNONHSAG013178,0.36389140210937787,1
lNONHSAG013179,-0.23064837708046892,0
lNONHSAG013180,0.03640189251586834,1
lNONHSAG013181,-0.1606054622675649,0
lNONHSAG013183,1.4352557625509896,1
lNONHSAG013184,0.3414580385375422,1
lNONHSAG013185,0.31332337367860574,1
lNONHSAG013186,0.22343241755563026,1
lNONHSAG013188,-0.04186837485873973,0
lNONHSAG013189,-0.20793611370772613,0
lNONHSAG013192,-0.00240948884610781,0
lNONHSAG013193,0.9085748094496707,1
lNONHSAG013194,0.4375785581654691,1
lNONHSAG013195,0.7595824740984386,1
lNONHSAG013196,1.7738979356903957,1
lNONHSAG013197,-0.29052345820574,0
lNONHSAG013198,0.27474563590568735,1
lNONHSAG013199,1.296655496516701,1
lNONHSAG013201,0.5560743350031546,1
lNONHSAG013202,0.4222365503277258,1
lNONHSAG013203,0.6433987572653584,1
lNONHSAG013204,0.15059173005721094,1
lNONHSAG013205,0.6528103328847811,1
lNONHSAG013207,-0.4547521118032104,0
lNONHSAG013209,-0.33981958063657214,0
lNONHSAG013212,-0.1524890289481896,0
lNONHSAG013213,1.1947595495708718,1
lNONHSAG013214,0.8455700925925219,1
lNONHSAG013216,0.005847204564707886,1
lNONHSAG013217,-0.03069110259837171,0
lNONHSAG013219,-0.9003156621649638,0
lNONHSAG013221,0.11985589098139726,1
lNONHSAG013222,0.6327845715851249,1
lNONHSAG013223,0.05630721376728898,1
lNONHSAG013224,0.3950241301795713,1
lNONHSAG013228,1.1907910721513342,1
lNONHSAG013232,0.20182734670353442,1
lNONHSAG013233,-0.3297394800533874,0
lNONHSAG013236,-0.18759862213125145,0
lNONHSAG013244,1.1858907513957249,1
lNONHSAG013245,-0.5615065488222603,0
lNONHSAG013247,1.1632952766349272,1
lNONHSAG013248,0.4195870590337448,1
lNONHSAG013249,0.4608553771077982,1
lNONHSAG013250,0.6078020439077977,1
lNONHSAG013254,-0.1810891609168227,0
lNONHSAG013255,-0.5146800367152814,0
lNONHSAG013256,0.17342391608349217,1
lNONHSAG013258,0.18821392014918226,1
lNONHSAG013259,0.7431666906800257,1
lNONHSAG013260,-0.14143072641829846,0
lNONHSAG013261,-0.09163229173720933,0
lNONHSAG013262,-0.30449957227437563,0
lNONHSAG013263,-0.07211480773078194,0
lNONHSAG013267,-0.36592456709995524,0
lNONHSAG013268,0.676757074529028,1
lNONHSAG013269,-0.9595334057052268,0
lNONHSAG013271,-1.0653635898225136,0
lNONHSAG013272,-0.148941163833607,0
lNONHSAG013273,-1.5305430836683382,0
lNONHSAG013274,0.2535189583583529,1
lNONHSAG013275,-1.7740584558458736,0
lNONHSAG013276,0.3657835015069052,1
lNONHSAG013280,1.2053169200325153,1
lNONHSAG013282,0.328989266088643,1
lNONHSAG013283,0.23945106757891998,1
lNONHSAG013284,-0.08790142019116731,0
lNONHSAG013286,0.450436844374673,1
lNONHSAG013287,0.3370219273002054,1
lNONHSAG013289,0.30163537505306104,1
lNONHSAG013291,0.23939367633968833,1
lNONHSAG013293,-0.1861275297964552,0
lNONHSAG013296,0.6481864639452336,1
lNONHSAG013302,0.05854702042150961,1
lNONHSAG013303,0.27498079331434144,1
lNONHSAG013304,0.21765240698389643,1
lNONHSAG013305,0.39148136235133124,1
lNONHSAG013306,0.09535508315129204,1
lNONHSAG013307,-0.4813640605421453,0
lNONHSAG013309,-0.5948305942320681,0
lNONHSAG013310,1.253428060799485,1
lNONHSAG013313,-0.2504914629075673,0
lNONHSAG013314,-0.15943833182107647,0
lNONHSAG013316,0.4892931165474813,1
lNONHSAG013318,1.519179469306505,1
lNONHSAG013319,1.9536892979251639,1
lNONHSAG013320,-0.140961228273616,0
lNONHSAG013322,-0.1357663221608304,0
lNONHSAG013324,0.4995462424128919,1
lNONHSAG013326,-0.04860238445859333,0
lNONHSAG013329,0.12832535656540844,1
lNONHSAG013330,1.9464205882087793,1
lNONHSAG013331,0.5032152554387331,1
lNONHSAG013333,-0.762314966031593,0
lNONHSAG013334,-0.08640092929168086,0
lNONHSAG013336,-0.20420983563848705,0
lNONHSAG013337,0.4114989149180234,1
lNONHSAG013339,1.1645650446171132,1
lNONHSAG013341,-0.060694625844220584,0
lNONHSAG013343,0.11046858741431886,1
lNONHSAG013344,-0.11176726083002209,0
lNONHSAG013345,0.6153363809016715,1
lNONHSAG013347,-0.7272067005243678,0
lNONHSAG013349,-0.7624395360663959,0
lNONHSAG013350,0.41095567980482917,1
lNONHSAG013351,0.5702647813780607,1
lNONHSAG013357,0.4748149087155392,1
lNONHSAG013359,0.6900632169931596,1
lNONHSAG013360,-1.0174230251156096,0
lNONHSAG013363,-0.4623753771976117,0
lNONHSAG013364,-0.03500602843457001,0
lNONHSAG013365,0.9954904314203837,1
lNONHSAG013368,-0.2986675718742372,0
lNONHSAG013369,0.5002140746325819,1
lNONHSAG013371,-0.17036774873423843,0
lNONHSAG013373,0.11740623624325097,1
lNONHSAG013374,1.0466362148410329,1
lNONHSAG013375,-0.30987904190318594,0
lNONHSAG013376,0.19338282841538212,1
lNONHSAG013378,-0.4300767434375855,0
lNONHSAG013380,0.027975002271765415,1
lNONHSAG013384,0.9249830732830787,1
lNONHSAG013386,0.3293396666612084,1
lNONHSAG013388,0.20156896641009625,1
lNONHSAG013389,-0.16871116993126678,0
lNONHSAG013390,0.5849600605369402,1
lNONHSAG013391,0.5549554271641547,1
lNONHSAG013393,1.1135649762714435,1
lNONHSAG013395,0.7882504618877099,1
lNONHSAG013396,-0.18575366335231058,0
lNONHSAG013397,0.37182250222120816,1
lNONHSAG013399,0.5319283723107912,1
lNONHSAG013401,1.346426057150679,1
lNONHSAG013403,0.0013582399179931093,1
lNONHSAG013404,0.7498014368231692,1
lNONHSAG013406,-0.6770985446938164,0
lNONHSAG013407,-0.43435389520945844,0
lNONHSAG013408,0.2241360478769957,1
lNONHSAG013409,-0.42389345705792547,0
lNONHSAG013410,-0.08381443562311663,0
lNONHSAG013411,0.47344265183800693,1
lNONHSAG013412,0.908540647958401,1
lNONHSAG013413,0.5790925766114728,1
lNONHSAG013414,-0.2336335821138561,0
lNONHSAG013415,0.8362977239477937,1
lNONHSAG013416,-0.02216497106966797,0
lNONHSAG013417,0.29763779186569106,1
lNONHSAG013418,-0.2143043700084225,0
lNONHSAG013419,1.250571083859799,1
lNONHSAG013426,0.0019164926609421817,1
lNONHSAG013428,-0.48506388683056534,0
lNONHSAG013429,0.7124792105798362,1
lNONHSAG013430,1.0578536825117406,1
lNONHSAG013431,0.9802383716089004,1
lNONHSAG013432,0.42689677209024823,1
lNONHSAG013435,-0.6132306476376305,0
lNONHSAG013437,-0.24833456064920745,0
lNONHSAG013438,0.0752487469287243,1
lNONHSAG013440,0.1416253205774053,1
