lncRNA_id,Score,Pre_Label
lNONHSAG030879,-0.7365724952606465,0
lNONHSAG030880,1.9265756850897509,1
lNONHSAG030882,0.03601183359279053,1
lNONHSAG030883,0.26393367088367276,1
lNONHSAG030887,0.34048553121482333,1
lNONHSAG030888,0.1576649182784377,1
lNONHSAG030891,0.449125857673148,1
lNONHSAG030895,0.5228028284120869,1
lNONHSAG030898,-0.21202243082027034,0
lNONHSAG030899,0.4618185382924364,1
lNONHSAG030900,-0.11119283454400192,0
lNONHSAG030903,0.20231763465638058,1
lNONHSAG030904,0.16120895864649837,1
lNONHSAG030907,0.6762578931127168,1
lNONHSAG030912,0.3715733776624956,1
lNONHSAG030913,0.7810816926296207,1
lNONHSAG030915,-0.11540223637673735,0
lNONHSAG030916,0.5833536210207759,1
lNONHSAG030920,0.9657894869154893,1
lNONHSAG030921,0.1794584083298742,1
lNONHSAG030923,0.43025301912430697,1
lNONHSAG030927,0.8425967935739136,1
lNONHSAG030928,0.3647186507290127,1
lNONHSAG030930,0.5639875358138449,1
lNONHSAG030936,0.6986078451313569,1
lNONHSAG030937,1.253535550468544,1
lNONHSAG030942,2.227601388128133,1
lNONHSAG030944,0.5717560499121594,1
lNONHSAG030947,0.26991274393880443,1
lNONHSAG030948,0.40356498965480453,1
lNONHSAG030949,0.057667150054553085,1
lNONHSAG030950,0.8148682213164085,1
lNONHSAG030952,0.13799000280907142,1
lNONHSAG030954,0.6168534511687467,1
lNONHSAG030956,0.5917168841181981,1
lNONHSAG030957,-0.17424010315070243,0
lNONHSAG030960,0.47118393394154884,1
lNONHSAG030961,1.8795112117582873,1
lNONHSAG030962,0.31797811511883095,1
lNONHSAG030963,0.32239070214098126,1
lNONHSAG030964,-0.02313125103391217,0
lNONHSAG030966,-0.13923002952810665,0
lNONHSAG030967,0.08212021193762359,1
lNONHSAG030970,0.23447035024546897,1
lNONHSAG030973,0.05633535759573055,1
lNONHSAG030976,0.5396606693875716,1
lNONHSAG030977,0.15834806026443976,1
lNONHSAG030978,0.8231479140418836,1
lNONHSAG030982,0.44392446186208984,1
lNONHSAG030984,0.7564848870440448,1
lNONHSAG030986,-0.005916738544468336,0
lNONHSAG030987,1.6108619326814422,1
lNONHSAG030989,0.6632844760372416,1
lNONHSAG030992,0.5919614506140851,1
lNONHSAG030997,-0.3557506499668373,0
lNONHSAG030998,0.2190928232632911,1
lNONHSAG031000,0.40174016920038275,1
lNONHSAG031002,1.5049395502564984,1
lNONHSAG031003,0.5057558788803691,1
lNONHSAG031004,0.27961307792609785,1
lNONHSAG031005,0.7796101836123297,1
lNONHSAG031009,1.1002612969510706,1
lNONHSAG031021,0.19976026420714182,1
lNONHSAG031023,0.7399704256321682,1
lNONHSAG031025,0.2927273156958163,1
lNONHSAG031029,1.0527833036366987,1
lNONHSAG031030,0.577882253382854,1
lNONHSAG031034,-0.1585811143561378,0
lNONHSAG031035,1.1171721139065065,1
lNONHSAG031036,0.7800230864479234,1
lNONHSAG031042,0.7549179864045703,1
lNONHSAG031045,0.8139254114783112,1
lNONHSAG031051,1.1339976367133362,1
lNONHSAG031052,-0.07143409167772236,0
lNONHSAG031054,1.094215086455482,1
lNONHSAG031057,0.22470359826639713,1
lNONHSAG031058,0.9559625723076932,1
lNONHSAG031059,0.6124364926203585,1
lNONHSAG031060,2.2185138222811256,1
lNONHSAG031061,0.47113440473666207,1
lNONHSAG031062,0.15148335299229826,1
lNONHSAG031063,0.6453206612035194,1
lNONHSAG031064,1.9685962083258488,1
lNONHSAG031065,1.3143742980359443,1
lNONHSAG031066,0.013644587747621395,1
lNONHSAG031067,-0.07212104971985506,0
lNONHSAG031069,1.3658602520780532,1
lNONHSAG031070,0.7400154250103013,1
lNONHSAG031073,-0.37364450524963205,0
lNONHSAG031076,-0.043533483675188,0
lNONHSAG031078,1.630799559098537,1
lNONHSAG031079,2.4243316260091303,1
lNONHSAG031080,1.398738802851926,1
lNONHSAG031081,1.0938060698378864,1
lNONHSAG031084,1.0531040150226554,1
lNONHSAG031085,1.45514018681295,1
lNONHSAG031087,0.5651981984323546,1
lNONHSAG031089,0.17972323938012996,1
lNONHSAG031092,-0.13521362829052835,0
lNONHSAG031093,-0.6328232740602884,0
lNONHSAG031094,1.4648228689709475,1
lNONHSAG031097,0.06479004421821782,1
lNONHSAG031098,0.6632987141009599,1
lNONHSAG031102,0.6328333000947941,1
lNONHSAG031104,1.0549788618635416,1
lNONHSAG031105,0.13856237165081792,1
lNONHSAG031106,-0.940152268218978,0
lNONHSAG031107,0.8506096772429119,1
lNONHSAG031110,0.37930329311442085,1
lNONHSAG031111,-1.3530115827667464,0
lNONHSAG031112,0.13780101086298918,1
lNONHSAG031114,1.279242787255698,1
lNONHSAG031116,0.782399705996089,1
lNONHSAG031118,0.5812400501310657,1
lNONHSAG031120,0.8972615914485269,1
lNONHSAG031122,0.1784252770465064,1
lNONHSAG031123,0.7451084891125452,1
lNONHSAG031127,0.1534516803465928,1
lNONHSAG031129,0.4787361589513592,1
lNONHSAG031131,0.752604113595674,1
lNONHSAG031135,0.21669994572960233,1
lNONHSAG031136,0.8468465995123013,1
lNONHSAG031137,0.1863286736779885,1
lNONHSAG031140,0.590234142133661,1
lNONHSAG031141,0.41925299170903235,1
lNONHSAG031143,0.7230565721292743,1
lNONHSAG031144,0.08988477082970275,1
lNONHSAG031145,0.924594420202081,1
lNONHSAG031146,1.1865431341842827,1
lNONHSAG031147,1.2418467823740391,1
lNONHSAG031148,0.9517080488133827,1
lNONHSAG031150,0.7506162100490608,1
lNONHSAG031153,1.1150924139844198,1
lNONHSAG031154,-0.4833261724074705,0
lNONHSAG031156,-0.6889309410108533,0
lNONHSAG031158,1.0557850580575083,1
lNONHSAG031159,1.184430151034495,1
lNONHSAG031160,0.1644867410411796,1
lNONHSAG031161,1.7551331147072533,1
lNONHSAG031162,0.5774629444862471,1
lNONHSAG031163,1.1945379332003876,1
lNONHSAG031164,0.3963549042551095,1
lNONHSAG031167,0.9612941166810112,1
lNONHSAG031168,0.9559433339816268,1
lNONHSAG031169,0.526871488888081,1
lNONHSAG031170,0.16020904065254,1
lNONHSAG031175,0.3073008718676648,1
lNONHSAG031176,0.5379689824422078,1
lNONHSAG031179,-0.1232619574525105,0
lNONHSAG031183,0.1923976328101195,1
lNONHSAG031187,0.3898005157146533,1
lNONHSAG031188,-0.2339507440235638,0
lNONHSAG031190,0.23021278971881015,1
lNONHSAG031191,0.49254649788391885,1
lNONHSAG031192,1.4954598595420991,1
lNONHSAG031193,1.116360494312965,1
lNONHSAG031194,0.7580516852282537,1
lNONHSAG031195,0.4398338718026897,1
lNONHSAG031196,-0.0941940118570726,0
lNONHSAG031198,0.20701828105951575,1
lNONHSAG031200,0.4521231207252922,1
lNONHSAG031202,0.6140739641781989,1
lNONHSAG031203,0.26897249366389614,1
lNONHSAG031204,1.1125178108345635,1
lNONHSAG031206,-0.29639491294173853,0
lNONHSAG031208,-0.5826670395827547,0
lNONHSAG031214,0.01379645552427794,1
lNONHSAG031215,1.1584358071872911,1
lNONHSAG031216,0.78339314847618,1
lNONHSAG031218,0.29614258609209093,1
lNONHSAG031219,-0.25555245245790476,0
lNONHSAG031223,0.04515755799755444,1
lNONHSAG031225,0.4575227381321402,1
lNONHSAG031227,0.28439342701152,1
lNONHSAG031229,0.05263393469711891,1
lNONHSAG031232,0.35484183587775225,1
lNONHSAG031233,0.13725054166431233,1
lNONHSAG031235,-0.5009644916961795,0
lNONHSAG031237,1.1415502823912886,1
lNONHSAG031239,0.41619806241772656,1
lNONHSAG031241,-0.1523944631625112,0
lNONHSAG031242,-0.4808385529759827,0
lNONHSAG031243,0.46653894158389425,1
lNONHSAG031244,0.5257238312283876,1
lNONHSAG031245,0.08452817125512885,1
lNONHSAG031246,0.20927457196986315,1
lNONHSAG031247,0.5767612578219419,1
lNONHSAG031248,1.0305045001679831,1
lNONHSAG031249,0.09747109969402329,1
lNONHSAG031253,0.6862198238607311,1
lNONHSAG031254,0.7882252346556298,1
lNONHSAG031255,0.3153458330289895,1
lNONHSAG031259,0.1989044219655271,1
lNONHSAG031260,1.4368293948484867,1
lNONHSAG031261,0.332683642984084,1
lNONHSAG031262,-0.023717959529157062,0
lNONHSAG031264,1.1601279786433851,1
lNONHSAG031265,0.7050826252803306,1
lNONHSAG031269,-0.18648868642227173,0
lNONHSAG031270,0.3000077157557816,1
lNONHSAG031273,0.5056371968128834,1
lNONHSAG031275,0.32304159137040406,1
lNONHSAG031278,0.4090820771227887,1
lNONHSAG031279,-0.0314348320893148,0
lNONHSAG031280,-0.40717736934779497,0
lNONHSAG031282,0.9234047587033496,1
lNONHSAG031286,0.5818041432666456,1
lNONHSAG031287,-0.07933812641853871,0
lNONHSAG031288,0.22083739021924925,1
lNONHSAG031289,-0.058667005190748134,0
lNONHSAG031292,-0.02426220991857614,0
lNONHSAG031293,-0.6736775973121452,0
lNONHSAG031294,0.5427838703618031,1
lNONHSAG031295,-0.13530689523612432,0
lNONHSAG031296,0.16285961844656155,1
lNONHSAG031298,1.1506535449052473,1
lNONHSAG031299,-0.1847859156665193,0
lNONHSAG031300,0.24483088342651355,1
lNONHSAG031301,0.664575545667808,1
lNONHSAG031302,-0.2434708571408129,0
lNONHSAG031303,-0.08754922321955855,0
lNONHSAG031305,0.3016964519097191,1
lNONHSAG031310,0.2632797968561453,1
lNONHSAG031312,-0.27017997526752163,0
lNONHSAG031313,0.02730983076455379,1
lNONHSAG031314,-0.009503675693859626,0
lNONHSAG031315,-0.07084913994113068,0
lNONHSAG031316,0.5706034273976703,1
lNONHSAG031317,0.2179087609092915,1
lNONHSAG031318,0.06394532077157761,1
lNONHSAG031319,-0.0436934200634172,0
lNONHSAG031320,-0.4198914909648446,0
lNONHSAG031323,0.011419160712638765,1
lNONHSAG031324,0.369186023728079,1
lNONHSAG031326,1.2367989812564018,1
lNONHSAG031327,1.1869756458008789,1
lNONHSAG031330,0.30616828000773294,1
lNONHSAG031332,0.4410129668345428,1
lNONHSAG031335,0.09269977137749569,1
lNONHSAG031336,-0.42298356195110026,0
lNONHSAG031338,-1.0437755753065092,0
lNONHSAG031339,1.7211669442917552,1
lNONHSAG031340,0.6509701943354171,1
lNONHSAG031342,0.9602532909624903,1
lNONHSAG031344,-0.07136932140640356,0
lNONHSAG031348,0.7591491435119329,1
lNONHSAG031349,0.7812393598143492,1
lNONHSAG031351,0.10142777853910351,1
lNONHSAG031352,1.2988969439827907,1
lNONHSAG031354,-0.9981080537623592,0
lNONHSAG031355,0.34558658753193233,1
lNONHSAG031356,-0.7869830351114446,0
lNONHSAG031359,0.614124502330994,1
lNONHSAG031360,0.26369344938101674,1
lNONHSAG031361,0.2437334223901439,1
lNONHSAG031362,-0.435089931193029,0
lNONHSAG031363,0.2587596932802478,1
lNONHSAG031364,-0.3774634588529678,0
lNONHSAG031370,0.29773520669777737,1
lNONHSAG031372,-0.0884465069693095,0
lNONHSAG031374,-0.23289434458928954,0
lNONHSAG031375,0.24688825713150292,1
lNONHSAG031377,0.7645174336043921,1
lNONHSAG031378,0.8515518853906707,1
lNONHSAG031379,0.16145097898016741,1
lNONHSAG031380,-0.010400570486532479,0
lNONHSAG031382,1.5299560345845622,1
lNONHSAG031383,0.8335376331223747,1
lNONHSAG031384,0.6142255424311474,1
lNONHSAG031385,1.0244313658121778,1
lNONHSAG031386,-0.14339287744586487,0
lNONHSAG031389,0.04968472101388327,1
lNONHSAG031391,-0.15691030364167974,0
lNONHSAG031392,-0.08741393173249451,0
lNONHSAG031396,0.19694479312137053,1
lNONHSAG031397,0.33354796097100786,1
lNONHSAG031398,0.6980920579135299,1
lNONHSAG031399,0.43450376562679244,1
lNONHSAG031400,0.3138676776622064,1
lNONHSAG031401,-0.6910354938865817,0
lNONHSAG031404,-0.0872822687982096,0
lNONHSAG031409,0.31017562279516836,1
lNONHSAG031411,0.9511889938245881,1
lNONHSAG031412,-0.5420398446772383,0
lNONHSAG031413,1.384022298469037,1
lNONHSAG031414,0.3732561156232465,1
lNONHSAG031415,0.11397040782389295,1
lNONHSAG031416,0.12050785306675221,1
lNONHSAG031417,-0.15138390145785957,0
lNONHSAG031420,0.5567961162475195,1
lNONHSAG031421,-0.023199735364486662,0
lNONHSAG031423,1.5081761600883299,1
lNONHSAG031424,0.11405022055518449,1
lNONHSAG031425,0.632945678728567,1
lNONHSAG031426,0.47584925711334497,1
lNONHSAG031428,0.05760198468538119,1
lNONHSAG031429,0.2826875786894591,1
lNONHSAG031430,0.11861260749716512,1
lNONHSAG031433,-0.027191587806149775,0
lNONHSAG031435,0.5283397967382593,1
lNONHSAG031437,0.5012233713435021,1
lNONHSAG031439,0.03715713554830996,1
lNONHSAG031441,-0.39984490565431857,0
lNONHSAG031442,-1.389995303099039,0
lNONHSAG031449,0.5965514270361885,1
lNONHSAG031450,0.3508027237228139,1
lNONHSAG031452,0.7894723840518116,1
lNONHSAG031453,-0.04299888397820789,0
lNONHSAG031454,0.2957456826143465,1
lNONHSAG031456,0.9378069755714948,1
lNONHSAG031458,0.5075188429667099,1
lNONHSAG031460,0.5608715606289048,1
lNONHSAG031462,0.47540573438072803,1
lNONHSAG031465,0.22351267825316418,1
lNONHSAG031466,0.6306093817104896,1
lNONHSAG031467,0.6657438538145799,1
lNONHSAG031468,1.2507261064817419,1
lNONHSAG031469,-0.06162251394460677,0
lNONHSAG031470,-0.4279667880629861,0
lNONHSAG031473,0.06628809504333771,1
lNONHSAG031475,0.2149106298722367,1
lNONHSAG031476,0.5471591931858493,1
lNONHSAG031477,0.0800770746375638,1
lNONHSAG031479,0.3543881309700749,1
lNONHSAG031481,0.6552832585975024,1
lNONHSAG031482,0.16025812816132307,1
lNONHSAG031484,0.22343048817233585,1
lNONHSAG031486,0.38387745542547597,1
lNONHSAG031487,-0.5932661398132071,0
lNONHSAG031489,0.2865453224679912,1
lNONHSAG031490,0.6495824244396013,1
lNONHSAG031492,-0.08077819266885294,0
lNONHSAG031495,0.005865004646550653,1
lNONHSAG031496,-0.506527542025224,0
lNONHSAG031498,0.37195057294756756,1
lNONHSAG031499,-0.11236842675813558,0
lNONHSAG031500,0.5236119980482643,1
lNONHSAG031501,0.5115902693758754,1
lNONHSAG031504,0.2917512156474133,1
lNONHSAG031507,0.17559740141445251,1
lNONHSAG031508,0.34179078806428626,1
lNONHSAG031509,0.5191491292037034,1
lNONHSAG031512,0.4110963141537,1
lNONHSAG031514,-1.0114127340314303,0
lNONHSAG031516,0.02160337616416802,1
lNONHSAG031517,0.3577755036488854,1
lNONHSAG031519,0.6988196757081218,1
lNONHSAG031520,1.0632536799744772,1
lNONHSAG031521,0.4992551525525774,1
lNONHSAG031523,1.2720298550806755,1
lNONHSAG031524,-1.2278236998754464,0
lNONHSAG031526,0.015394038736570914,1
lNONHSAG031532,-1.381697465551766,0
lNONHSAG031533,-0.12482203825925448,0
lNONHSAG031534,0.057551353890317125,1
lNONHSAG031535,1.570094853986002,1
lNONHSAG031537,0.5130470725725322,1
lNONHSAG031538,0.3897308618379833,1
lNONHSAG031539,0.7714487607846534,1
lNONHSAG031540,1.1019359839852756,1
lNONHSAG031542,-0.125280582106373,0
lNONHSAG031543,1.0998372003749042,1
lNONHSAG031546,-0.03927254319840495,0
lNONHSAG031550,0.8932516200734968,1
lNONHSAG031551,0.8508266301379903,1
lNONHSAG031553,0.5366070342454714,1
lNONHSAG031554,-0.38322425349105865,0
lNONHSAG031557,0.6451874260898434,1
lNONHSAG031558,-0.3788212285607538,0
lNONHSAG031559,0.638824668880905,1
lNONHSAG031563,1.6907385343287817,1
lNONHSAG031564,0.4555888172125568,1
lNONHSAG031565,1.3626896560647834,1
lNONHSAG031566,-0.6617700033826699,0
lNONHSAG031567,0.09696575297251092,1
lNONHSAG031568,-0.8127677605592778,0
lNONHSAG031569,-0.27156153918079534,0
lNONHSAG031571,-0.8335143316782831,0
lNONHSAG031572,0.15771593298494485,1
lNONHSAG031573,-0.25571036319425483,0
lNONHSAG031574,0.20077334358665672,1
lNONHSAG031575,0.6718606935477771,1
lNONHSAG031577,0.9580314495733182,1
lNONHSAG031579,0.5311636731539435,1
lNONHSAG031580,-0.3599965569164328,0
lNONHSAG031581,1.2630196599703565,1
lNONHSAG031582,1.129338875123751,1
lNONHSAG031583,0.0034249039094413347,1
lNONHSAG031584,3.0477196309226544,1
lNONHSAG031585,3.320362467720982,1
lNONHSAG031586,0.11330017182978563,1
lNONHSAG031588,1.0771678368281465,1
lNONHSAG031589,0.013496341524153743,1
lNONHSAG031590,0.9199506277563136,1
lNONHSAG031593,0.21814171132237176,1
lNONHSAG031595,-0.6912694014054024,0
lNONHSAG031596,0.7102136951067886,1
lNONHSAG031599,-0.06762690935972865,0
lNONHSAG031601,1.2379692084886864,1
lNONHSAG031602,0.7900755067272032,1
lNONHSAG031604,1.1698658407624682,1
lNONHSAG031605,1.4665439581607318,1
lNONHSAG031606,1.0846675391482785,1
lNONHSAG031607,1.3817027540893827,1
lNONHSAG031609,0.780077791353281,1
lNONHSAG031610,0.6122086692598137,1
lNONHSAG031611,0.10810242238521267,1
lNONHSAG031612,1.886036457540575,1
lNONHSAG031613,1.1922088214962772,1
lNONHSAG031615,-0.5380290925949991,0
lNONHSAG031616,0.9642855467361633,1
lNONHSAG031617,0.3799510470882294,1
lNONHSAG031619,0.34080743606048264,1
lNONHSAG031620,-0.4953227167597954,0
lNONHSAG031622,0.3152826780526156,1
lNONHSAG031623,0.4939251497815524,1
lNONHSAG031624,0.3661959681246189,1
lNONHSAG031626,0.6035470467930333,1
lNONHSAG031629,-0.34778091013592155,0
lNONHSAG031630,0.7189940635745478,1
lNONHSAG031631,0.6478718110246566,1
lNONHSAG031633,0.3125743340415043,1
lNONHSAG031634,0.16443732779269643,1
lNONHSAG031635,-1.590314294253088,0
lNONHSAG031636,1.060352881857372,1
lNONHSAG031639,0.17570136468007908,1
lNONHSAG031640,1.192824406307337,1
lNONHSAG031641,0.2994410387850363,1
lNONHSAG031642,0.3352724602114571,1
lNONHSAG031643,-0.2892990608114064,0
lNONHSAG031645,0.9531530199984024,1
lNONHSAG031646,0.022783652149374,1
lNONHSAG031648,0.6636604878286549,1
lNONHSAG031649,-0.48091705413284475,0
lNONHSAG031650,0.27494751658732225,1
lNONHSAG031651,0.5639235580570405,1
lNONHSAG031652,0.3380205285819455,1
lNONHSAG031653,0.5131405090911008,1
lNONHSAG031656,0.6955591484145716,1
lNONHSAG031657,1.1999227378755934,1
lNONHSAG031658,0.4605687730691032,1
lNONHSAG031663,0.49335429793970403,1
lNONHSAG031664,1.3986704795497884,1
lNONHSAG031666,1.142391274819281,1
lNONHSAG031667,1.2390909220498267,1
lNONHSAG031669,1.2969176866796408,1
lNONHSAG031674,0.8266668532750225,1
lNONHSAG031675,-1.0878294654726632,0
lNONHSAG031676,0.06897878343348202,1
lNONHSAG031685,0.1865159505426321,1
lNONHSAG031688,1.6042230253509873,1
lNONHSAG031689,1.986452253049369,1
lNONHSAG031692,-0.5807707256492476,0
lNONHSAG031694,0.2340507266258553,1
lNONHSAG031695,0.010126373737771865,1
lNONHSAG031696,0.9406867795649285,1
lNONHSAG031697,0.8401510192164823,1
lNONHSAG031698,0.5455147617512877,1
lNONHSAG031699,1.3854789926812847,1
lNONHSAG031700,0.37801713828683153,1
lNONHSAG031701,0.6717268681206265,1
lNONHSAG031703,2.0339244474891762,1
lNONHSAG031706,0.04286594771023017,1
lNONHSAG031708,2.039197341201139,1
lNONHSAG031711,0.7316386326308306,1
lNONHSAG031712,1.037856959696458,1
lNONHSAG031716,-0.41783326049968667,0
lNONHSAG031717,-0.24826277913100642,0
lNONHSAG031718,-1.309296378326553,0
lNONHSAG031721,-0.034993522964964774,0
lNONHSAG031722,0.31320296585977386,1
lNONHSAG031723,-0.057796842877547994,0
lNONHSAG031724,0.214921016143168,1
lNONHSAG031725,1.2453022086054437,1
lNONHSAG031726,-0.5007911011954365,0
lNONHSAG031727,-0.09774957414640811,0
lNONHSAG031729,0.8138747116763279,1
lNONHSAG031731,0.5186238858770063,1
lNONHSAG031732,-0.1308528120270021,0
lNONHSAG031734,0.7051898216783004,1
lNONHSAG031735,0.47873047589408463,1
lNONHSAG031736,-0.15619448911524986,0
lNONHSAG031738,0.13341982586694184,1
lNONHSAG031741,-0.18403949882141563,0
lNONHSAG031744,0.3933478803334837,1
lNONHSAG031745,0.8264023358708572,1
lNONHSAG031749,1.3080365899628683,1
lNONHSAG031750,0.9612294645944788,1
lNONHSAG031754,1.4557826925592616,1
lNONHSAG031755,-0.3882646024408692,0
lNONHSAG031756,0.19019914393842446,1
lNONHSAG031757,0.0410744311705295,1
lNONHSAG031758,0.19051619228159827,1
lNONHSAG031761,0.7710729167330816,1
lNONHSAG031765,0.12654976994669814,1
lNONHSAG031767,-0.18868295855845668,0
lNONHSAG031769,-0.40805801105886724,0
lNONHSAG031773,0.3166883761961445,1
lNONHSAG031774,0.5057396502224742,1
lNONHSAG031776,0.15143269956876443,1
lNONHSAG031777,1.1052907529694354,1
lNONHSAG031778,0.3534858690961195,1
lNONHSAG031780,0.2545910907019459,1
lNONHSAG031781,-0.023260618717924564,0
lNONHSAG031782,-0.16745996753165843,0
lNONHSAG031783,0.8680465021539598,1
lNONHSAG031784,-0.17083293097884772,0
lNONHSAG031785,1.1932677990418812,1
lNONHSAG031786,-0.11389042473627159,0
lNONHSAG031788,0.647935928283192,1
lNONHSAG031789,0.1583916145643149,1
lNONHSAG031790,1.3775002456534766,1
lNONHSAG031792,0.1366712107005012,1
lNONHSAG031794,-0.3398841476253934,0
lNONHSAG031798,-0.02983781146209724,0
lNONHSAG031799,0.8004421789032863,1
lNONHSAG031800,0.2597175297760374,1
lNONHSAG031801,0.1693909440969063,1
lNONHSAG031802,0.30757000618513514,1
lNONHSAG031803,0.1031371430110139,1
lNONHSAG031805,0.2774584288068604,1
lNONHSAG031806,0.15878601070102233,1
lNONHSAG031807,0.43685291594511083,1
lNONHSAG031813,0.03328117654462209,1
lNONHSAG031814,-0.11309362882912583,0
lNONHSAG031818,0.5618299036988512,1
lNONHSAG031819,0.4156632629223162,1
lNONHSAG031824,0.2706710715808382,1
lNONHSAG031826,0.7922894692023439,1
lNONHSAG031828,-0.16824980943628726,0
lNONHSAG031829,-0.09299154490083789,0
lNONHSAG031831,0.5256467104965461,1
lNONHSAG031833,0.7472204277713326,1
lNONHSAG031835,0.5406938745334218,1
lNONHSAG031836,-0.05321783945892472,0
lNONHSAG031837,0.917042798035884,1
lNONHSAG031840,1.0352645832820633,1
lNONHSAG031841,0.9201510019759285,1
lNONHSAG031843,0.6482382721286912,1
lNONHSAG031845,0.11578628024695886,1
lNONHSAG031846,0.453124395172634,1
lNONHSAG031848,0.08803972060048698,1
lNONHSAG031849,1.876726224644698,1
lNONHSAG031851,0.27721447898312673,1
lNONHSAG031853,0.8557908389749178,1
lNONHSAG031854,0.23396459698637967,1
lNONHSAG031855,-0.06018237694775147,0
lNONHSAG031858,-0.02456231354917643,0
lNONHSAG031859,1.1066988390936947,1
lNONHSAG031861,-0.13852855903000988,0
lNONHSAG031862,1.1452391768593477,1
lNONHSAG031863,0.17443014098283788,1
lNONHSAG031865,0.7277396087559067,1
lNONHSAG031867,-0.23057105720099808,0
lNONHSAG031870,-0.04200214193569268,0
lNONHSAG031877,0.6913203824113952,1
lNONHSAG031880,-0.24640806536230203,0
lNONHSAG031881,0.8947423245761827,1
lNONHSAG031883,0.4620336370709834,1
lNONHSAG031884,0.1327707353647946,1
lNONHSAG031885,0.41101507786198516,1
lNONHSAG031886,0.8091977536348578,1
lNONHSAG031892,0.650620380328097,1
lNONHSAG031893,0.6374941365096634,1
lNONHSAG031894,-0.38127447019688626,0
lNONHSAG031895,0.36040666040068364,1
lNONHSAG031896,0.12558973270058876,1
lNONHSAG031897,0.19998721980638917,1
lNONHSAG031900,0.42032433147850495,1
lNONHSAG031905,0.6237605484890691,1
lNONHSAG031908,-0.3332789297487713,0
lNONHSAG031911,0.3984515312567369,1
lNONHSAG031912,-0.13373359828864212,0
lNONHSAG031913,0.5140833090557893,1
lNONHSAG031914,0.8956568883122662,1
lNONHSAG031925,-0.4582908665453341,0
lNONHSAG031935,0.08229156491361506,1
lNONHSAG031936,0.3711290378546818,1
lNONHSAG031945,0.1693727494966905,1
lNONHSAG031946,-0.3443996708772384,0
lNONHSAG031947,0.22456300959307723,1
lNONHSAG031949,0.8057520787662602,1
lNONHSAG031955,0.357861575399478,1
lNONHSAG031956,0.36552493446782724,1
lNONHSAG031958,-0.12046514321870122,0
lNONHSAG031960,0.30758772107360505,1
lNONHSAG031961,0.1720883631300802,1
lNONHSAG031962,0.3590408004318712,1
lNONHSAG031963,0.32139617612298904,1
lNONHSAG031964,1.0616947418434348,1
lNONHSAG031965,1.856341449153117,1
lNONHSAG031971,0.8640425223124764,1
lNONHSAG031972,0.4002842539774791,1
lNONHSAG031973,2.001015655936473,1
lNONHSAG031974,0.8430824818823242,1
lNONHSAG031977,0.019971641005532115,1
lNONHSAG031979,0.6611320334950941,1
lNONHSAG031980,0.8017045851837414,1
lNONHSAG031981,0.13902297868529784,1
lNONHSAG031988,-0.37121072522167703,0
lNONHSAG031990,0.6228277359849796,1
lNONHSAG031991,-1.4471315914789775,0
lNONHSAG031993,1.0033786340304554,1
lNONHSAG031995,1.283139933803633,1
lNONHSAG031996,1.3496409500338364,1
lNONHSAG031997,1.271552414159717,1
lNONHSAG031998,0.3280481527419327,1
lNONHSAG031999,0.3739502611939089,1
lNONHSAG032000,-0.017051678442308094,0
lNONHSAG032001,0.07222504838393368,1
lNONHSAG032004,0.8290424604495668,1
lNONHSAG032005,-0.2495784361642715,0
lNONHSAG032007,0.751965590887548,1
lNONHSAG032010,0.6578648885918712,1
lNONHSAG032011,1.5966559742253787,1
lNONHSAG032012,0.3429126544244711,1
lNONHSAG032013,0.8624112006576103,1
lNONHSAG032015,0.6203778768848869,1
lNONHSAG032016,0.48170311139488126,1
lNONHSAG032017,0.655986609030907,1
lNONHSAG032018,1.3809199674922263,1
lNONHSAG032019,0.9955039318485825,1
lNONHSAG032021,0.4042328398112724,1
lNONHSAG032023,0.3612470557489304,1
lNONHSAG032027,0.05341267179382475,1
lNONHSAG032029,0.4133557264626199,1
lNONHSAG032035,-0.48614098634883357,0
lNONHSAG032037,0.24330511151347073,1
lNONHSAG032038,-0.010932596217100132,0
lNONHSAG032039,0.3089681852858463,1
lNONHSAG032041,-0.08502601446106534,0
lNONHSAG032043,0.37057829266230063,1
lNONHSAG032044,0.3348896258729334,1
lNONHSAG032045,0.27518570128157455,1
lNONHSAG032047,0.3604119312910354,1
lNONHSAG032049,0.3129950791622091,1
lNONHSAG032050,0.3702336694208012,1
lNONHSAG032052,1.1273006710743703,1
lNONHSAG032053,1.0478111782931387,1
lNONHSAG032055,1.0873981997993587,1
lNONHSAG032058,0.6839911308362163,1
lNONHSAG032059,-0.07395263998362994,0
lNONHSAG032063,0.9043995967020821,1
lNONHSAG032066,0.47998497629101683,1
lNONHSAG032071,0.7715234011984409,1
lNONHSAG032072,-0.6201194310861409,0
lNONHSAG032073,0.08083024994443105,1
lNONHSAG032075,0.10307289697947558,1
lNONHSAG032080,0.29304299821862484,1
lNONHSAG032081,0.3583901328900074,1
lNONHSAG032083,0.12654323956691277,1
lNONHSAG032085,0.260947558106614,1
lNONHSAG032086,0.22809010526508272,1
lNONHSAG032087,0.08738453972410637,1
lNONHSAG032090,0.023776044037456978,1
lNONHSAG032092,0.32798581036046753,1
lNONHSAG032093,0.73840380513741,1
lNONHSAG032100,-0.1070237183592378,0
lNONHSAG032101,0.24072683475602558,1
lNONHSAG032104,-0.07823094868860908,0
lNONHSAG032105,0.26231223808807597,1
