lncRNA_id,GIC_score
lNONMMUG035766,0.5100645745259748
lNONMMUG033651,0.5099716282196076
lNONMMUG018609,0.5099470027692146
lENSMUSG00000098098,0.5098374414312603
lNONMMUG009992,0.5097964423934015
lNONMMUG039933,0.5097292025780286
lNONMMUG010484,0.5096908997415812
lNONMMUG026134,0.5096554128308873
lNONMMUG041846,0.5096406531000943
l9130213A22Rik,0.5096236670189799
lNONMMUG045367,0.509618789966155
lNONMMUG010273,0.5095542161858166
lNONMMUG025701,0.509478177597402
lNONMMUG041909,0.5093511124112245
lNONMMUG019635,0.509229848090304
lNONMMUG028647,0.5091875943123075
lNONMMUG033300,0.5091839755461408
lNONMMUG010672,0.5091590500911023
lNONMMUG044473,0.5091303995886237
lNONMMUG037439,0.5091216679178272
lNONMMUG013716,0.5090719085060885
lENSMUSG00000089820,0.5089944016655995
lNONMMUG025700,0.5088878802943814
lNONMMUG031922,0.5088267802607264
lNONMMUG012032,0.5087344082206303
lNONMMUG006189,0.5086661221517405
lNONMMUG032035,0.5085675869350633
lNONMMUG022185,0.5084752006770408
lENSMUSG00000040705,0.5084305235690045
lNONMMUG019975,0.5083680570664099
lNONMMUG038890,0.5083360767197957
lNONMMUG012311,0.5083242301287009
lNONMMUG013184,0.508287058596275
lNONMMUG041458,0.5079995543310604
lENSMUSG00000097615,0.5079908985377655
lGm2061,0.5079908985377655
lNONMMUG002730,0.5079908985377655
lNONMMUG033565,0.5079278593926475
lNONMMUG018466,0.5078163427160651
lNONMMUG022343,0.5077980204181134
lNONMMUG039531,0.5077814223297203
lNONMMUG032972,0.5077583844739133
lGm17249,0.5077421166060267
lNONMMUG009991,0.5076955358297903
lNONMMUG043057,0.5076661417674166
lNONMMUG010563,0.5076263799407359
lNONMMUG045378,0.5075524288917049
lNONMMUG029695,0.5073968203141245
lNONMMUG039854,0.5073540574459949
lNONMMUG018245,0.5073339658139495
lENSMUSG00000085267,0.5072260862333795
lGm14235,0.5072260862333795
lNONMMUG020373,0.5071958643435478
lNONMMUG043878,0.5071644435518788
lNONMMUG007722,0.5071492142509553
lNONMMUG025235,0.5071357583584234
lENSMUSG00000100876,0.5070885002473813
lNONMMUG036777,0.5070885002473813
l6430590A07Rik,0.5070480808706573
lENSMUSG00000097583,0.5070480808706573
lNONMMUG004421,0.5070345737509135
lNONMMUG017156,0.5070113016352421
lENSMUSG00000086756,0.5069824352164916
lGm14051,0.5069824352164916
lENSMUSG00000045464,0.5069557221189596
lNONMMUG021708,0.5069395230656442
lNONMMUG018789,0.5068135320464839
lNONMMUG039942,0.5067511023171472
lNONMMUG029340,0.5067494668026995
lNONMMUG024685,0.5067069201313862
lNONMMUG008076,0.5066115086010656
lNONMMUG037485,0.5065521333014623
lNONMMUG043568,0.5065204439012142
lENSMUSG00000087601,0.5064226409257598
lNONMMUG013075,0.5063384648994544
lNONMMUG004223,0.5063361931510234
lNONMMUG012815,0.5063148446323693
lNONMMUG006642,0.5060728366409003
lENSMUSG00000087633,0.5060157404790067
lGm14455,0.5060157404790067
lNONMMUG040861,0.5058433851833763
lNONMMUG029125,0.5058339974542218
lENSMUSG00000098447,0.5058050534919747
lNONMMUG005751,0.5057104173903131
lENSMUSG00000099470,0.5055482418321898
lNONMMUG027700,0.5055155826594284
lNONMMUG019590,0.5054305980433481
lNONMMUG021530,0.5053648651981328
lNONMMUG034392,0.505320020912105
lNONMMUG006007,0.5050456130575413
lNONMMUG017371,0.5050196399026117
lNONMMUG031368,0.5048297756725002
lNONMMUG033747,0.5047834416828154
lENSMUSG00000108434,0.504717479483823
lGdap10,0.5047052237678318
lNONMMUG031061,0.5046904238043953
lNONMMUG040957,0.5045187347627763
lNONMMUG035087,0.5044376755573307
lNONMMUG027048,0.5043903442089368
lNONMMUG038430,0.5043629594843959
lNONMMUG042235,0.504347748025146
lNONMMUG018043,0.5043177503853397
lENSMUSG00000086220,0.5042690191237204
lNONMMUG015858,0.5042610994222563
lNONMMUG035067,0.504190916053984
lNONMMUG001883,0.5041723189458909
lNONMMUG043689,0.5041686920053831
lENSMUSG00000091177,0.5040284102564453
lGm15494,0.5040284102564453
lNONMMUG037119,0.5040284102564453
lNONMMUG026358,0.5039790184819798
lNONMMUG026170,0.5038889342401572
lNONMMUG036469,0.5038786486080169
lENSMUSG00000105845,0.5038715051846335
lNONMMUG026964,0.5037668876193414
lNONMMUG035608,0.5036451650007822
lNONMMUG014167,0.5035719484012479
lNONMMUG024008,0.5035606956515166
lNONMMUG015092,0.5035484335803702
lENSMUSG00000086563,0.5034808688972756
lNONMMUG000478,0.5034756178772449
lNONMMUG020864,0.5034443282424316
lNONMMUG032642,0.5033476780475157
lNONMMUG008579,0.503335528926739
lNONMMUG014714,0.5033181264241721
lNONMMUG013094,0.503217539770612
lENSMUSG00000074136,0.5032108840770255
lNONMMUG026776,0.5031680102076136
lNONMMUG018431,0.5030760255926866
lNONMMUG026534,0.5030009541953911
lENSMUSG00000063623,0.5029391456017743
lNONMMUG007918,0.5028380136350226
lNONMMUG026002,0.5027387219735275
lNONMMUG038040,0.5026887423154581
lNONMMUG033913,0.5026062706451753
lNONMMUG021662,0.5026045963280573
lNONMMUG005365,0.50256875927961
lNONMMUG007384,0.502519385070644
lENSMUSG00000086773,0.5024824059544368
lNONMMUG017642,0.5024442172495128
lNONMMUG015445,0.502411870356312
lNONMMUG015322,0.5023999191748905
lENSMUSG00000087103,0.5023767182724084
lNONMMUG022146,0.5023767182724084
lNONMMUG009569,0.5023459497562193
lNONMMUG038883,0.5023192060510681
lNONMMUG040071,0.5022597563628326
lNONMMUG024737,0.5022542066028413
lNONMMUG029300,0.5022321820848852
lGm12162,0.5022269237048035
lNONMMUG007398,0.502224094711953
lNONMMUG011149,0.5021965339143182
lNONMMUG002136,0.5021409342381276
lNONMMUG033809,0.5020788239746482
lNONMMUG020189,0.5020660792117921
lNONMMUG001909,0.5019869581669058
lNONMMUG030292,0.5019710712034955
lNONMMUG013297,0.5019556520133774
lNONMMUG028710,0.501891955746768
lENSMUSG00000087293,0.5018402533846482
lENSMUSG00000086565,0.5018349342691536
lENSMUSG00000108530,0.5017937559073345
lNONMMUG012307,0.5017822592773289
lNONMMUG014753,0.5017130743334173
lNONMMUG016991,0.5016955239937004
lNONMMUG031545,0.5016858872048515
lNONMMUG019805,0.5016743621072612
lNONMMUG020809,0.5016548695570641
lNONMMUG005010,0.5016430202099824
lNONMMUG008272,0.501623912415207
lNONMMUG025776,0.50156455488126
lENSMUSG00000056145,0.5014360082237095
lNONMMUG027595,0.5014360082237095
lNONMMUG029934,0.5013047330722342
lNONMMUG018615,0.5012799011147993
lNONMMUG024031,0.5012617952287783
lNONMMUG038235,0.5012353668386574
lNONMMUG040026,0.5012065123629103
lNONMMUG022327,0.5011931235199208
lENSMUSG00000085546,0.501099782034169
lNONMMUG025258,0.501099782034169
lNONMMUG038671,0.5010638808346447
lNONMMUG016850,0.5010400771507889
lENSMUSG00000070997,0.5009913083317659
lNONMMUG004336,0.500980300268662
l1700085D07Rik,0.5009536269863512
lNONMMUG039485,0.5009353000603891
lNONMMUG036907,0.5008315305325332
lNONMMUG021782,0.5007647151872728
lNONMMUG018075,0.5007060912720476
lENSMUSG00000099338,0.5006534565316849
lNONMMUG015365,0.5006089243233788
lNONMMUG007410,0.5005216588109703
lENSMUSG00000085929,0.5005143516178463
lNONMMUG041625,0.5004876983912728
lNONMMUG038177,0.5004843088715444
lENSMUSG00000086119,0.5004641476917625
lNONMMUG044172,0.5003907526006511
lNONMMUG021614,0.500384404879952
lNONMMUG031227,0.5003781709874752
lNONMMUG014454,0.500329418419791
lNONMMUG030117,0.5002789779510507
l2700046G09Rik,0.500235985153914
lNONMMUG046153,0.5001633971764846
lNONMMUG034170,0.500146947189859
lNONMMUG000458,0.5000991862306584
lNONMMUG022225,0.5000585050843808
lNONMMUG009729,0.5000512228121673
lNONMMUG023138,0.49997980251542745
lNONMMUG023509,0.4999621537454265
lNONMMUG038659,0.4999125873306598
lNONMMUG008281,0.499894586598968
lTmem134,0.49987440768159813
lNONMMUG002968,0.4998066756020276
lNONMMUG026635,0.4997969688888422
lNONMMUG025584,0.4997920630830486
lNONMMUG007891,0.49977237021383136
lNONMMUG013134,0.4997692620991127
lNONMMUG028442,0.4997573633633017
lENSMUSG00000086069,0.49972836812082794
lNONMMUG023417,0.49972836812082794
lNONMMUG014855,0.49957405085372814
lENSMUSG00000087595,0.4995441673566167
lNONMMUG022333,0.4995441673566167
lNONMMUG009799,0.49950986601839426
lNONMMUG020728,0.4994656381159238
lNONMMUG033603,0.499459769926107
lNONMMUG031834,0.49939439014528375
lNONMMUG009852,0.4993729870228445
lNONMMUG001316,0.4993556374781627
lENSMUSG00000097807,0.4993408581056252
lNONMMUG026983,0.49933156351252583
lENSMUSG00000093436,0.4993211352209875
lNONMMUG026350,0.4993123752638197
lNONMMUG035420,0.49929762182478976
lNONMMUG019292,0.49918489407896594
lNONMMUG008887,0.4991790664066131
lGm15908,0.49917887629363117
lNONMMUG011939,0.49917045430535917
lNONMMUG032089,0.4991149599372773
lNONMMUG022208,0.4990923635063745
lNONMMUG034214,0.4990813306896817
lENSMUSG00000085199,0.49907743019463524
lNONMMUG040082,0.49907743019463524
lNONMMUG006538,0.4990148489000246
lNONMMUG020004,0.4990018030960051
lNONMMUG007910,0.4988344306122395
lNONMMUG008232,0.4987832886052284
lNONMMUG018664,0.49877350085349875
lNONMMUG004752,0.49874087694693064
lNONMMUG004028,0.498719212869045
lNONMMUG033178,0.49869282600218373
lNONMMUG030896,0.4986749485109013
lNONMMUG020316,0.49848428468383693
lNONMMUG017902,0.4983264176504514
lNONMMUG031984,0.49831885073294313
lNONMMUG012305,0.49826775278881696
lENSMUSG00000086368,0.49825459590032606
lNONMMUG016702,0.498184681618091
lNONMMUG013855,0.49813132390172243
lGm15391,0.4981026553305146
lNONMMUG002981,0.4980931209617047
lNONMMUG031848,0.4980905094849659
lENSMUSG00000085043,0.49805785325086827
lNONMMUG000474,0.4980388498615997
lNONMMUG000169,0.4979991441609818
lNONMMUG012801,0.4979904730925884
lENSMUSG00000087578,0.49798561491211946
lGm11629,0.497917779423706
lNONMMUG013797,0.49785802385215694
lNONMMUG014979,0.4977588962425253
lNONMMUG035362,0.4977455496728883
lNONMMUG041798,0.4977366003748124
lNONMMUG014192,0.4977006282460344
lNONMMUG041608,0.4976829711747976
lENSMUSG00000104435,0.4976562401255554
lNONMMUG015402,0.4976542898824238
lENSMUSG00000090357,0.49763948403262553
lNONMMUG000053,0.4975716200109895
lNONMMUG015125,0.4975353811202987
lENSMUSG00000086407,0.4975266783194388
lNONMMUG025043,0.4975163606647636
lNONMMUG000831,0.49740443647343646
lNONMMUG009437,0.4973940786842452
lNONMMUG014462,0.4973864927107933
lNONMMUG039307,0.4973864797269405
lNONMMUG021097,0.4973826741807448
lENSMUSG00000054822,0.49736301976307334
lNONMMUG040084,0.49736301976307334
lNONMMUG031802,0.4973134480867751
lNONMMUG027260,0.4972387164194069
lNONMMUG046370,0.4971910114128297
lNONMMUG021298,0.4971310380111234
lNONMMUG017465,0.49712971018783464
lNONMMUG025540,0.49712793873395067
lNONMMUG022851,0.49709132557303853
lNONMMUG021428,0.49695608067446073
lNONMMUG016092,0.4969200017694165
lNONMMUG009653,0.4968727664053684
lNONMMUG012368,0.4968725849785254
lD930019O06Rik,0.4968632751140882
lENSMUSG00000097083,0.4968632751140882
lENSMUSG00000105960,0.49683700133560804
lENSMUSG00000085618,0.49670977743646516
lNONMMUG030409,0.4966395047936838
lNONMMUG030842,0.4966337185913426
lNONMMUG017153,0.4966297401838247
lNONMMUG043477,0.4965492704622279
lNONMMUG019225,0.49654784854604994
lC430014B12Rik,0.4965265377023736
lENSMUSG00000097564,0.4965265377023736
lA330033J07Rik,0.49651812602338286
lNONMMUG039921,0.49646132274722427
lNONMMUG037681,0.4964599557558948
lNONMMUG025313,0.49637807569321285
lNONMMUG016207,0.49635950689371977
lNONMMUG045455,0.4963221323831019
lNONMMUG030415,0.496292089321508
lAU022754,0.4962717282428793
lENSMUSG00000085433,0.49625095715792367
lNONMMUG013826,0.4962035101420527
lENSMUSG00000105391,0.4961065259584071
lNONMMUG004013,0.49602018413878574
lNONMMUG017475,0.4960130917516168
lNONMMUG012371,0.4960085188832951
lAA543186,0.49598199152856176
lENSMUSG00000097345,0.49598199152856176
lENSMUSG00000074052,0.4959104834496238
lNONMMUG041316,0.4958905150603243
lNONMMUG004418,0.4958746511640739
lNONMMUG022285,0.4958688062395189
lNONMMUG022613,0.4958490774469634
lNONMMUG030337,0.495791019989926
lNONMMUG031285,0.49576551245222433
lNONMMUG004007,0.49570029690918044
lNONMMUG031523,0.495652551634052
lNONMMUG026975,0.4956299507540189
lENSMUSG00000100455,0.4955803423551144
lNONMMUG001965,0.4955803423551144
lNONMMUG008929,0.49553484568128187
lNONMMUG032757,0.49531142214382196
lNONMMUG045290,0.49529643301594367
lNONMMUG018336,0.4952669458285053
lNONMMUG030813,0.49526432036793144
lNONMMUG000289,0.49526427102193227
lNONMMUG032085,0.4952442520299455
lNONMMUG035069,0.4952365072457664
lNONMMUG001898,0.49513492883101423
lNONMMUG015925,0.49509474379772506
lNONMMUG010479,0.49497847415542895
lNONMMUG042829,0.49493527108089974
lNONMMUG016715,0.4949328722370386
lNONMMUG019717,0.4948858465647629
lNONMMUG011279,0.4948752312664272
lNONMMUG037784,0.49485664924795464
lNONMMUG034071,0.49484307674562933
lENSMUSG00000073067,0.4948091061268761
lNONMMUG006560,0.49480444445812494
lNONMMUG034000,0.4947888314488967
lNONMMUG032924,0.4947373664542762
lNONMMUG015476,0.4946545048998859
lENSMUSG00000097325,0.49461893770784515
lGm16897,0.49461893770784515
lNONMMUG002895,0.49461893770784515
lNONMMUG003089,0.4946167960291204
lNONMMUG036265,0.49458268303269703
lNONMMUG006385,0.49450585328479046
lNONMMUG010035,0.4944962585963977
lNONMMUG013319,0.49435366033777184
lNONMMUG005958,0.49428066898342615
lENSMUSG00000085399,0.49427503561098585
lNONMMUG001178,0.49426124367118124
lNONMMUG022312,0.4942426338768762
lNONMMUG031339,0.4942343753409727
lNONMMUG003923,0.4941941292071786
lNONMMUG031136,0.49418032000748113
lNONMMUG019137,0.49417697133450617
lNONMMUG020855,0.49413352130805865
lNONMMUG029270,0.494125012452088
lNONMMUG010752,0.4941215428820985
lNONMMUG020925,0.4940662809163041
lENSMUSG00000105195,0.49401110799858594
lNONMMUG017949,0.49400824995158316
lNONMMUG018481,0.49396222617958263
lNONMMUG038923,0.4939310459367388
lNONMMUG009236,0.49379738529101563
lNONMMUG043062,0.49371730672797676
lNONMMUG018622,0.4936360787521529
lNONMMUG017013,0.49362371018246115
lNONMMUG025861,0.4935864650480226
lNONMMUG036754,0.4935670662856377
lNONMMUG043567,0.49348583692860704
lENSMUSG00000085495,0.4934728949725546
lNONMMUG034842,0.4934550570109788
lNONMMUG025664,0.4934296725648886
lNONMMUG020238,0.49342850176508274
lNONMMUG007196,0.49339765188327916
lENSMUSG00000105271,0.4933960025312404
lNONMMUG033873,0.4933960025312404
lNONMMUG018369,0.493357438185949
lNONMMUG005555,0.4933276235189626
lENSMUSG00000074466,0.4933048954734424
lNONMMUG008872,0.4933020004866805
lNONMMUG016748,0.4932863671003053
lNONMMUG003437,0.49328113104052024
lENSMUSG00000052248,0.4932287964909068
lNONMMUG019487,0.49316991249241326
lNONMMUG021079,0.4931497561207263
lNONMMUG013525,0.4930999552321292
lNONMMUG021331,0.4930435467117436
lNONMMUG004997,0.49300877346417593
lNONMMUG036138,0.49300716644368553
l4833428L15Rik,0.492981197731885
lENSMUSG00000097074,0.492981197731885
lNONMMUG028010,0.49296181696330243
lNONMMUG038287,0.49292458998462535
lNONMMUG021057,0.4929097817760576
lNONMMUG027475,0.49287374596810807
lENSMUSG00000102302,0.49277996697467674
lNONMMUG002308,0.49277996697467674
lNONMMUG033946,0.4927784718132783
lNONMMUG018294,0.4927749980043818
lENSMUSG00000097099,0.49272365523720113
lGm9917,0.49272365523720113
lNONMMUG004840,0.4927108743862725
lNONMMUG016288,0.49264325354666255
lA830009L08Rik,0.49256956840236127
lNONMMUG033508,0.49256578615814745
lNONMMUG015856,0.49252711911773556
lNONMMUG044216,0.49251470994163
lNONMMUG021452,0.49247617793793663
lNONMMUG031066,0.49246556875857284
lNONMMUG021205,0.49239468683684967
lNONMMUG034063,0.49228858964229216
lNONMMUG043857,0.49219086136020535
lNONMMUG029023,0.4921701682131311
lNONMMUG011081,0.4921244874416464
lNONMMUG035106,0.49212274236584447
lNONMMUG031360,0.4920882775204954
lNONMMUG014668,0.49203511231583524
lENSMUSG00000107722,0.49199213215072923
lNONMMUG008141,0.49187368560634687
lNONMMUG008907,0.4918580804079232
lNONMMUG010383,0.49181373277372425
lNONMMUG014770,0.4917906830541524
lNONMMUG028972,0.49177198525883914
lENSMUSG00000097183,0.49175818658589293
lGm17501,0.49175818658589293
lNONMMUG032905,0.49175214480462803
lNONMMUG022751,0.49170415004992035
lNONMMUG042476,0.49164829326820464
lNONMMUG035372,0.49142414042592925
lNONMMUG030767,0.49140990130861667
lENSMUSG00000101867,0.49140261784305717
lNONMMUG016105,0.49134104702457243
lNONMMUG037893,0.4911976930826496
lNONMMUG027052,0.4910451333692462
lNONMMUG029664,0.49096481371031025
lNONMMUG042221,0.49096179639653204
lNONMMUG033231,0.49095366583128947
lNONMMUG041327,0.4909210928624125
lNONMMUG033783,0.4909048023139732
lNONMMUG021947,0.49086772662107986
lNONMMUG003077,0.490814341152899
lNONMMUG021529,0.49078123887871555
lENSMUSG00000086604,0.4907767288313251
lENSMUSG00000098302,0.49076899066893964
lB230217O12Rik,0.4907493118326538
lENSMUSG00000085982,0.4907455376676864
lNONMMUG021112,0.4907244944384542
lNONMMUG017591,0.49071695959434636
lNONMMUG033456,0.4906649311040738
lGm10425,0.4906231027997977
lNONMMUG019902,0.4906075673208706
lNONMMUG035121,0.4905760674895789
lNONMMUG022271,0.4905529439371286
lNONMMUG028444,0.49052185041045143
lNONMMUG040193,0.49051462028695303
lNONMMUG014176,0.49051303211142455
lNONMMUG009094,0.49046825432724594
lNONMMUG019088,0.4904629678098662
lNONMMUG017872,0.4904286435519953
lENSMUSG00000059277,0.49041375856283037
lENSMUSG00000097250,0.4903206398484092
lNONMMUG041192,0.49026871038310393
lNONMMUG023252,0.490242007316394
lNONMMUG018825,0.49022025695332866
lNONMMUG032074,0.4902016805358107
lNONMMUG010609,0.49013571661886746
l2810429I04Rik,0.49008453970396104
lENSMUSG00000097944,0.4900762195550652
lNONMMUG041758,0.4900762195550652
lNONMMUG001086,0.4900652158492798
lENSMUSG00000087624,0.49005737010313627
lNONMMUG010915,0.49005392929084307
lNONMMUG039859,0.4900535059537982
lNONMMUG041637,0.4900409891844873
lNONMMUG013837,0.49002668304598285
lNONMMUG003830,0.4898545895901142
lENSMUSG00000053656,0.4898481025346883
lNONMMUG029315,0.4898293167380637
lNONMMUG020215,0.48975702823846956
lNONMMUG010096,0.48967819134367424
lNONMMUG003688,0.4896663345525467
lC330006A16Rik,0.4894869071193689
lENSMUSG00000087679,0.4894869071193689
lNONMMUG005044,0.4894652542405547
lNONMMUG009497,0.4894009670584596
lNONMMUG027891,0.48935561750819745
lNONMMUG025304,0.4892716831846348
lENSMUSG00000073985,0.4892688384382447
lNONMMUG002239,0.48920109334694456
lNONMMUG041052,0.489184650277201
lAI854517,0.48918061865564544
lENSMUSG00000097023,0.48918061865564544
lNONMMUG039560,0.48916734949974283
lNONMMUG010078,0.4891278459507803
lENSMUSG00000084910,0.4890594290527868
lNONMMUG034224,0.48904834927482876
lNONMMUG009457,0.488981751578667
lNONMMUG032190,0.4889516869148829
lNONMMUG033909,0.48876205137037565
lNONMMUG022849,0.4887388315740862
lNONMMUG015634,0.4887290971282927
lNONMMUG007284,0.48867700450067886
lNONMMUG001504,0.4886619872196142
lNONMMUG018236,0.48861034773917245
lNONMMUG010080,0.48859928291447113
lENSMUSG00000072934,0.48854829450260917
lGm13839,0.48853101015093764
lNONMMUG016720,0.4884965912039985
lNONMMUG006310,0.48847425317721843
lNONMMUG024317,0.4884385632633637
lENSMUSG00000074912,0.4884385632633636
lNONMMUG030023,0.4884205422847035
lNONMMUG009360,0.48839816074317155
lNONMMUG013656,0.48838649384378363
lNONMMUG021289,0.4883719220220821
lNONMMUG017356,0.4882982742637372
lNONMMUG019634,0.48827192222404087
lNONMMUG002195,0.4882201631271766
lNONMMUG031115,0.48811105497282953
lNONMMUG027680,0.4881068995738834
lNONMMUG040805,0.4881025874590479
lNONMMUG044491,0.48805004562128723
lNONMMUG016362,0.48802503463657854
lNONMMUG004909,0.4879801036223777
lNONMMUG039765,0.48795304402143835
lNONMMUG020971,0.4879399178045674
lNONMMUG017105,0.48786667250838156
lNONMMUG006078,0.48784977857841455
lNONMMUG025377,0.4878366892652115
lNONMMUG040806,0.48780147730516926
lNONMMUG030163,0.48775301836264795
lNONMMUG032894,0.4877344739133589
l9530059O14Rik,0.4876596275465449
lENSMUSG00000097736,0.4876596275465449
lNONMMUG019903,0.4876123588483054
lNONMMUG002160,0.48760180707622996
lNONMMUG023217,0.487594937459889
lNONMMUG015491,0.48757237493220684
lGm11974,0.4875478214971286
lNONMMUG016229,0.48751556294424814
lENSMUSG00000086575,0.48750119892196886
lGm14104,0.48750119892196886
lNONMMUG005574,0.48749867236558525
lNONMMUG028242,0.48745950237174906
lNONMMUG001554,0.4874407960444261
lNONMMUG039309,0.4874354355170407
lNONMMUG017845,0.48742136340506675
lNONMMUG043194,0.487417182114042
lNONMMUG003052,0.48734502101702837
lNONMMUG044224,0.4872358846010337
lNONMMUG028851,0.4872042528862013
lNONMMUG015430,0.48719354496877043
lENSMUSG00000089745,0.4871866029123259
lNONMMUG041908,0.4871866029123259
lNONMMUG008886,0.48717139060063663
lNONMMUG022283,0.48710738225329325
l1700112J16Rik,0.4870789152767067
lENSMUSG00000097527,0.4870789152767067
lNONMMUG029827,0.48707436281256894
lNONMMUG021429,0.4869642417716161
lENSMUSG00000097088,0.4869513023807436
lNONMMUG004760,0.4869470721298854
lNONMMUG020737,0.486939468544184
lENSMUSG00000087088,0.4868915121850009
lNONMMUG027265,0.48675623601818285
lNONMMUG017784,0.4866582729467803
lNONMMUG021181,0.48649342154593883
lNONMMUG010072,0.48644040079117884
lNONMMUG040796,0.48643505598775844
lNONMMUG030341,0.48640828484664084
lNONMMUG027656,0.4863850465748465
lENSMUSG00000105676,0.4863262414436447
lNONMMUG044058,0.48632130548957775
lNONMMUG034723,0.4861667712504345
lNONMMUG043061,0.4860561887659679
lNONMMUG021689,0.48602753183920777
lNONMMUG021037,0.48597450607827325
lNONMMUG017662,0.485954501291525
lNONMMUG001809,0.4859230702525101
lNONMMUG038267,0.4858222389917672
lNONMMUG038231,0.48575468698019947
lNONMMUG029363,0.48575046124367405
lNONMMUG044023,0.485737218021308
lNONMMUG041781,0.48573719118812364
lNONMMUG001657,0.4857364756285188
lENSMUSG00000086509,0.4856910779825535
lNONMMUG034554,0.48568997390084717
lNONMMUG015888,0.48566949701548623
lNONMMUG008622,0.48562116732626637
lNONMMUG031837,0.48561892477837854
lNONMMUG045444,0.4855746789802955
lNONMMUG017159,0.4854879775926912
lNONMMUG038829,0.4854440902689307
lNONMMUG012671,0.48537735624672756
lNONMMUG032536,0.485356176814916
lNONMMUG010244,0.48521872606250793
lNONMMUG019643,0.48519832856985035
lNONMMUG030001,0.48517455674027166
lNONMMUG040566,0.48515239281276507
lNONMMUG008888,0.4850951519660023
lNONMMUG016062,0.48504385459403204
lENSMUSG00000108449,0.48503488414759055
lNONMMUG017970,0.4849952600335738
lNONMMUG029095,0.4849684820426662
lNONMMUG034898,0.48495578652202787
lNONMMUG045235,0.48483617491298975
lNONMMUG012092,0.48483484490252815
lNONMMUG018663,0.484731883078298
lNONMMUG025292,0.48464103665365066
lNONMMUG012643,0.48459614776017773
lNONMMUG040186,0.4845409737868542
lNONMMUG010913,0.48444895820357886
lNONMMUG021743,0.4844461060870304
lNONMMUG015499,0.4844125315514514
lNONMMUG034286,0.48439082838091996
lNONMMUG015636,0.4842146174867621
lNONMMUG014771,0.4841718006686603
lNONMMUG009847,0.4841000912553435
lNONMMUG003849,0.48409375918140013
lNONMMUG042238,0.4840872689988656
lNONMMUG029562,0.48405465096154754
lNONMMUG006687,0.48404386102265834
lNONMMUG013950,0.4840139798741161
lNONMMUG020066,0.4840111199131463
lNONMMUG040552,0.48400828188579487
lNONMMUG001753,0.4838499984017036
lNONMMUG014165,0.48384523742131036
lNONMMUG009099,0.48383105377337565
lNONMMUG030083,0.48375117544910573
lNONMMUG019646,0.48374728606582323
lNONMMUG030929,0.48374639311904094
lNONMMUG017530,0.48373858296779204
lNONMMUG011305,0.48373790840760894
lNONMMUG020595,0.48372407163708975
lNONMMUG009922,0.4836739871116504
lGm17552,0.48366754166282216
lNONMMUG011707,0.4836441840751455
lNONMMUG025897,0.4836382868024235
lNONMMUG009639,0.48356973238297524
lNONMMUG009858,0.48354722355261764
lNONMMUG020025,0.48341825445667175
lNONMMUG016959,0.4833505712646361
lNONMMUG002942,0.483326026765992
lNONMMUG020081,0.48321382441915567
lNONMMUG014722,0.48320714497523304
lNONMMUG040530,0.4832024946419913
lNONMMUG029640,0.48318826984437474
lNONMMUG030414,0.4831807945709417
lNONMMUG004183,0.4831708903642547
lNONMMUG041254,0.4831127291919865
lNONMMUG030294,0.48309603826557884
lNONMMUG030616,0.4830880181253445
lNONMMUG040516,0.4830862250241211
lNONMMUG044217,0.48306502499773263
lNONMMUG029898,0.48305192473571595
lNONMMUG021352,0.48294144021159324
lNONMMUG044433,0.48282500968234515
lNONMMUG017831,0.48281227814080163
lNONMMUG008935,0.4827880926734949
lNONMMUG014708,0.482725009101637
lNONMMUG013886,0.4826665996459013
lNONMMUG040630,0.482651757183297
lNONMMUG001298,0.4826445680400636
lNONMMUG025061,0.4826233446368472
lNONMMUG017578,0.4825721916926029
lNONMMUG045932,0.4825592690109438
lENSMUSG00000045746,0.48255575924482375
lNONMMUG011206,0.48251006916110567
lNONMMUG023041,0.4825086610596034
lNONMMUG040531,0.4824250510328988
lNONMMUG033476,0.48240285148049655
lNONMMUG009950,0.4823836949332668
lNONMMUG035468,0.4823282582087759
lNONMMUG036675,0.4822829233997825
lNONMMUG025028,0.4821630228128305
lNONMMUG022406,0.4821623142057402
lGm11261,0.48215869286373775
lNONMMUG032267,0.48212882972491455
lNONMMUG000460,0.4821085352347522
lNONMMUG027884,0.4820611437700673
lNONMMUG045778,0.4820010701732635
lNONMMUG017305,0.48197975222832706
lENSMUSG00000107640,0.4819155621750482
lNONMMUG007623,0.48189388101934383
lNONMMUG013318,0.4818211163887906
lENSMUSG00000106407,0.481768966320148
lNONMMUG026414,0.481768966320148
lNONMMUG017087,0.4817567218856046
lNONMMUG043635,0.48175599393439833
lNONMMUG017167,0.4816683278612526
lNONMMUG025921,0.48165963309295423
lNONMMUG021264,0.4815879765500699
lNONMMUG001638,0.48158461350683407
lNONMMUG004907,0.48142872757762223
lNONMMUG045297,0.481388128027458
lNONMMUG025644,0.48137513629374257
lNONMMUG021360,0.4813453460295552
lNONMMUG040153,0.4813331963622567
lNONMMUG014213,0.48132886137205605
lNONMMUG007742,0.4813203394177438
lNONMMUG023495,0.48126310985864057
lNONMMUG014918,0.4812629126187553
lNONMMUG000431,0.48125215833710316
lENSMUSG00000097268,0.48118123235091015
lNONMMUG022648,0.4811787665145466
lNONMMUG010607,0.481053499366844
lNONMMUG007788,0.48104872786380765
lNONMMUG018922,0.48098775146603784
lNONMMUG007448,0.48097271254612955
lENSMUSG00000085069,0.48094214190654666
lNONMMUG038662,0.4809296955448087
