lncRNA_id,gene_id,gene_name,identifier
lGm11052,,Gm11052,Gm11052
lGm11194,,Gm11194,Gm11194
lGm11202,,Gm11202,Gm11202
lGm11206,,Gm11206,Gm11206
lGm11458,,Gm11458,Gm11458
lGm11459,NONMMUG025477,Gm11459,Gm11459
lGm11538,,Gm11538,Gm11538
lGm11547,,Gm11547,Gm11547
lGm11602,,Gm11602,Gm11602
lGm11610,,Gm11610,Gm11610
lGm11612,,Gm11612,Gm11612
lGm11641,,Gm11641,Gm11641
lGm11647,,Gm11647,Gm11647
lGm11648,,Gm11648,Gm11648
lGm11666,,Gm11666,Gm11666
lGm11721,,Gm11721,Gm11721
lGm11818,,Gm11818,Gm11818
lGm11932,,Gm11932,Gm11932
lGm12,,Gm12,Gm12
lGm12139,,Gm12139,Gm12139
lGm12228,,Gm12228,Gm12228
lGm12233,,Gm12233,Gm12233
lGm12283,,Gm12283,Gm12283
lGm12357,,Gm12357,Gm12357
lGm12360,,Gm12360,Gm12360
lGm12541,,Gm12541,Gm12541
lGm12575,,Gm12575,Gm12575
lGm12747,,Gm12747,Gm12747
lGm12835,,Gm12835,Gm12835
lGm12908,,Gm12908,Gm12908
lGm13014,,Gm13014,Gm13014
lGm13037,,Gm13037,Gm13037
lGm13098,,Gm13098,Gm13098
lGm13116,,Gm13116,Gm13116
lGm13336,,Gm13336,Gm13336
lGm13364,,Gm13364,Gm13364
lGm13399,,Gm13399,Gm13399
lGm13447,,Gm13447,Gm13447
lGm13476,,Gm13476,Gm13476
lGm13507,,Gm13507,Gm13507
lGm13520,,Gm13520,Gm13520
lGm13634,,Gm13634,Gm13634
lGm13643,,Gm13643,Gm13643
lGm13644,,Gm13644,Gm13644
lGm13659,NONMMUG023465,Gm13659,Gm13659
lGm13704,NONMMUG023424,Gm13704,Gm13704
lGm13705,,Gm13705,Gm13705
lGm13706,,Gm13706,Gm13706
lGm13718,,Gm13718,Gm13718
lGm13789,,Gm13789,Gm13789
lGm13824,,Gm13824,Gm13824
lGm13826,,Gm13826,Gm13826
lGm13845,,Gm13845,Gm13845
lGm13847,NONMMUG034909,Gm13847,Gm13847
lGm13851,,Gm13851,Gm13851
lGm14047,,Gm14047,Gm14047
lGm14077,,Gm14077,Gm14077
lGm14090,,Gm14090,Gm14090
lGm14105,,Gm14105,Gm14105
lGm14136,,Gm14136,Gm14136
lGm14256,,Gm14256,Gm14256
lGm14259,,Gm14259,Gm14259
lGm14284,NONMMUG024727,Gm14284,Gm14284
lGm14492,NONMMUG039669,Gm14492,Gm14492
lGm14495,,Gm14495,Gm14495
lGm14720,,Gm14720,Gm14720
lGm14872,,Gm14872,Gm14872
lGm15024,,Gm15024,Gm15024
lGm15051,,Gm15051,Gm15051
lGm15055,,Gm15055,Gm15055
lGm15070,,Gm15070,Gm15070
lGm15219,,Gm15219,Gm15219
lGm15415,NONMMUG038746,Gm15415,Gm15415
lGm15463,,Gm15463,Gm15463
lGm15548,,Gm15548,Gm15548
lGm15552,,Gm15552,Gm15552
lGm15588,,Gm15588,Gm15588
lGm15605,,Gm15605,Gm15605
lGm15623,,Gm15623,Gm15623
lGm15685,,Gm15685,Gm15685
lGm15686,,Gm15686,Gm15686
lGm15705,,Gm15705,Gm15705
lGm15797,NONMMUG015970,Gm15797,Gm15797
lGm15817,,Gm15817,Gm15817
lGm15830,,Gm15830,Gm15830
lGm15865,,Gm15865,Gm15865
lGm15919,,Gm15919,Gm15919
lGm15980,,Gm15980,Gm15980
lGm16039,NONMMUG034569,Gm16039,Gm16039
lGm16065,,Gm16065,Gm16065
lGm16067,,Gm16067,Gm16067
lGm16119,,Gm16119,Gm16119
lGm16154,,Gm16154,Gm16154
lGm16176,,Gm16176,Gm16176
lGm16190,,Gm16190,Gm16190
lGm16197,,Gm16197,Gm16197
lGm16255,,Gm16255,Gm16255
lGm16256,,Gm16256,Gm16256
lGm16257,,Gm16257,Gm16257
lGm16266,,Gm16266,Gm16266
lGm16292,,Gm16292,Gm16292
lGm16309,,Gm16309,Gm16309
lGm16317,,Gm16317,Gm16317
lGm16320,,Gm16320,Gm16320
lGm16338,,Gm16338,Gm16338
lGm16460,,Gm16460,Gm16460
lGm16462,,Gm16462,Gm16462
lGm16515,NONMMUG006318,Gm16515,Gm16515
lGm16516,,Gm16516,Gm16516
lGm16520,,Gm16520,Gm16520
lGm16529,,Gm16529,Gm16529
lGm16542,,Gm16542,Gm16542
lGm16598,,Gm16598,Gm16598
lGm16600,,Gm16600,Gm16600
lGm16601,,Gm16601,Gm16601
lGm16606,,Gm16606,Gm16606
lGm16608,,Gm16608,Gm16608
lGm16613,,Gm16613,Gm16613
lGm16615,,Gm16615,Gm16615
lGm16621,,Gm16621,Gm16621
lGm16624,,Gm16624,Gm16624
lGm16625,,Gm16625,Gm16625
lGm16626,,Gm16626,Gm16626
lGm16627,,Gm16627,Gm16627
lGm16628,,Gm16628,Gm16628
lGm16629,,Gm16629,Gm16629
lGm16631,,Gm16631,Gm16631
lGm16639,,Gm16639,Gm16639
lGm16641,,Gm16641,Gm16641
lGm16652,,Gm16652,Gm16652
lGm16661,,Gm16661,Gm16661
lGm16662,,Gm16662,Gm16662
lGm16682,,Gm16682,Gm16682
lGm16684,,Gm16684,Gm16684
lGm16703,,Gm16703,Gm16703
lGm16704,,Gm16704,Gm16704
lGm16705,,Gm16705,Gm16705
lGm16706,,Gm16706,Gm16706
lGm16707,,Gm16707,Gm16707
lGm16714,,Gm16714,Gm16714
lGm16718,,Gm16718,Gm16718
lGm16719,,Gm16719,Gm16719
lGm16720,,Gm16720,Gm16720
lGm16722,,Gm16722,Gm16722
lGm16723,,Gm16723,Gm16723
lGm16724,,Gm16724,Gm16724
lGm16727,,Gm16727,Gm16727
lGm16728,,Gm16728,Gm16728
lGm16733,,Gm16733,Gm16733
lGm16736,,Gm16736,Gm16736
lGm16737,,Gm16737,Gm16737
lGm16738,,Gm16738,Gm16738
lGm16742,,Gm16742,Gm16742
lGm16743,,Gm16743,Gm16743
lGm16744,,Gm16744,Gm16744
lGm16745,,Gm16745,Gm16745
lGm16748,,Gm16748,Gm16748
lGm16749,,Gm16749,Gm16749
lGm16750,,Gm16750,Gm16750
lGm16760,,Gm16760,Gm16760
lGm16761,,Gm16761,Gm16761
lGm16762,,Gm16762,Gm16762
lGm16765,,Gm16765,Gm16765
lGm16766,,Gm16766,Gm16766
lGm16767,,Gm16767,Gm16767
lGm16786,,Gm16786,Gm16786
lGm16789,,Gm16789,Gm16789
lGm16790,,Gm16790,Gm16790
lGm16795,,Gm16795,Gm16795
lGm16799,,Gm16799,Gm16799
lGm16801,,Gm16801,Gm16801
lGm16825,,Gm16825,Gm16825
lGm16827,,Gm16827,Gm16827
lGm16831,,Gm16831,Gm16831
lGm16832,,Gm16832,Gm16832
lGm16834,,Gm16834,Gm16834
lGm16836,,Gm16836,Gm16836
lGm16847,,Gm16847,Gm16847
lGm16854,,Gm16854,Gm16854
lGm16862,,Gm16862,Gm16862
lGm16866,,Gm16866,Gm16866
lGm16869,,Gm16869,Gm16869
lGm16871,,Gm16871,Gm16871
lGm16875,,Gm16875,Gm16875
lGm16880,,Gm16880,Gm16880
lGm16881,,Gm16881,Gm16881
lGm16882,,Gm16882,Gm16882
lGm16884,,Gm16884,Gm16884
lGm16885,,Gm16885,Gm16885
lGm16889,,Gm16889,Gm16889
lGm16890,,Gm16890,Gm16890
lGm16896,,Gm16896,Gm16896
lGm16898,,Gm16898,Gm16898
lGm16899,,Gm16899,Gm16899
lGm16908,,Gm16908,Gm16908
lGm16912,,Gm16912,Gm16912
lGm16913,,Gm16913,Gm16913
lGm16929,,Gm16929,Gm16929
lGm16934,,Gm16934,Gm16934
lGm16936,,Gm16936,Gm16936
lGm16950,,Gm16950,Gm16950
lGm16952,,Gm16952,Gm16952
lGm16953,,Gm16953,Gm16953
lGm16956,,Gm16956,Gm16956
lGm16957,,Gm16957,Gm16957
lGm16960,,Gm16960,Gm16960
lGm16961,,Gm16961,Gm16961
lGm16962,,Gm16962,Gm16962
lGm16972,,Gm16972,Gm16972
lGm16977,,Gm16977,Gm16977
lGm16978,,Gm16978,Gm16978
lGm16983,,Gm16983,Gm16983
lGm16988,,Gm16988,Gm16988
lGm16989,,Gm16989,Gm16989
lGm16990,,Gm16990,Gm16990
lGm16994,,Gm16994,Gm16994
lGm16997,,Gm16997,Gm16997
lGm17071,,Gm17071,Gm17071
lGm17179,,Gm17179,Gm17179
lGm17211,,Gm17211,Gm17211
lGm17236,,Gm17236,Gm17236
lGm17238,,Gm17238,Gm17238
lGm17240,,Gm17240,Gm17240
lGm17243,,Gm17243,Gm17243
lGm17245,,Gm17245,Gm17245
lGm17246,,Gm17246,Gm17246
lGm17248,,Gm17248,Gm17248
lGm17254,,Gm17254,Gm17254
lGm17255,,Gm17255,Gm17255
lGm17256,,Gm17256,Gm17256
lGm17260,,Gm17260,Gm17260
lGm17262,,Gm17262,Gm17262
lGm17263,,Gm17263,Gm17263
lGm17265,,Gm17265,Gm17265
lGm17270,,Gm17270,Gm17270
lGm17272,,Gm17272,Gm17272
lGm17274,,Gm17274,Gm17274
lGm17277,,Gm17277,Gm17277
lGm17279,,Gm17279,Gm17279
lGm17280,,Gm17280,Gm17280
lGm17282,,Gm17282,Gm17282
lGm17284,,Gm17284,Gm17284
lGm17286,,Gm17286,Gm17286
lGm17287,,Gm17287,Gm17287
lGm17288,,Gm17288,Gm17288
lGm17289,,Gm17289,Gm17289
lGm17290,,Gm17290,Gm17290
lGm17291,,Gm17291,Gm17291
lGm17292,,Gm17292,Gm17292
lGm17294,,Gm17294,Gm17294
lGm17302,,Gm17302,Gm17302
lGm17306,,Gm17306,Gm17306
lGm17311,,Gm17311,Gm17311
lGm17317,,Gm17317,Gm17317
lGm17321,,Gm17321,Gm17321
lGm17325,,Gm17325,Gm17325
lGm17327,,Gm17327,Gm17327
lGm17328,,Gm17328,Gm17328
lGm17335,,Gm17335,Gm17335
lGm17338,,Gm17338,Gm17338
lGm17341,,Gm17341,Gm17341
lGm17346,,Gm17346,Gm17346
lGm17348,,Gm17348,Gm17348
lGm17357,,Gm17357,Gm17357
lGm17358,,Gm17358,Gm17358
lGm17360,,Gm17360,Gm17360
lGm17362,,Gm17362,Gm17362
lGm17369,,Gm17369,Gm17369
lGm17370,,Gm17370,Gm17370
lGm17371,,Gm17371,Gm17371
lGm17372,,Gm17372,Gm17372
lGm17375,,Gm17375,Gm17375
lGm17388,,Gm17388,Gm17388
lGm17393,,Gm17393,Gm17393
lGm17395,,Gm17395,Gm17395
lGm17397,,Gm17397,Gm17397
lGm17398,,Gm17398,Gm17398
lGm17400,,Gm17400,Gm17400
lGm17401,,Gm17401,Gm17401
lGm17403,,Gm17403,Gm17403
lGm17406,,Gm17406,Gm17406
lGm17407,,Gm17407,Gm17407
lGm17408,,Gm17408,Gm17408
lGm17410,,Gm17410,Gm17410
lGm17414,,Gm17414,Gm17414
lGm17417,,Gm17417,Gm17417
lGm17418,,Gm17418,Gm17418
lGm17419,,Gm17419,Gm17419
lGm17423,,Gm17423,Gm17423
lGm17427,,Gm17427,Gm17427
lGm17429,,Gm17429,Gm17429
lGm17431,,Gm17431,Gm17431
lGm17432,,Gm17432,Gm17432
lGm17433,,Gm17433,Gm17433
lGm17437,,Gm17437,Gm17437
lGm17440,,Gm17440,Gm17440
lGm17442,,Gm17442,Gm17442
lGm17444,,Gm17444,Gm17444
lGm17445,,Gm17445,Gm17445
lGm17446,,Gm17446,Gm17446
lGm17447,,Gm17447,Gm17447
lGm17451,,Gm17451,Gm17451
lGm17452,,Gm17452,Gm17452
lGm17453,,Gm17453,Gm17453
lGm17454,,Gm17454,Gm17454
lGm17456,,Gm17456,Gm17456
lGm17458,,Gm17458,Gm17458
lGm17460,,Gm17460,Gm17460
lGm17461,,Gm17461,Gm17461
lGm17464,,Gm17464,Gm17464
lGm17465,,Gm17465,Gm17465
lGm17468,,Gm17468,Gm17468
lGm17470,,Gm17470,Gm17470
lGm17475,,Gm17475,Gm17475
lGm17480,,Gm17480,Gm17480
lGm17481,,Gm17481,Gm17481
lGm17487,,Gm17487,Gm17487
lGm17489,,Gm17489,Gm17489
lGm17493,,Gm17493,Gm17493
lGm17496,,Gm17496,Gm17496
lGm17499,,Gm17499,Gm17499
lGm17500,,Gm17500,Gm17500
lGm17502,,Gm17502,Gm17502
lGm17504,,Gm17504,Gm17504
lGm17512,,Gm17512,Gm17512
lGm17513,,Gm17513,Gm17513
lGm17515,,Gm17515,Gm17515
lGm17516,,Gm17516,Gm17516
lGm17517,,Gm17517,Gm17517
lGm17519,,Gm17519,Gm17519
lGm17520,,Gm17520,Gm17520
lGm17523,,Gm17523,Gm17523
lGm17524,,Gm17524,Gm17524
lGm17525,,Gm17525,Gm17525
lGm17531,,Gm17531,Gm17531
lGm17536,,Gm17536,Gm17536
lGm17543,,Gm17543,Gm17543
lGm17547,,Gm17547,Gm17547
lGm17548,,Gm17548,Gm17548
lGm17549,,Gm17549,Gm17549
lGm17550,,Gm17550,Gm17550
lGm17551,,Gm17551,Gm17551
lGm17554,,Gm17554,Gm17554
lGm17556,,Gm17556,Gm17556
lGm17557,,Gm17557,Gm17557
lGm17559,,Gm17559,Gm17559
lGm17560,,Gm17560,Gm17560
lGm17561,,Gm17561,Gm17561
lGm17565,,Gm17565,Gm17565
lGm17566,NONMMUG002793,Gm17566,Gm17566
lGm17568,,Gm17568,Gm17568
lGm17569,,Gm17569,Gm17569
lGm17574,,Gm17574,Gm17574
lGm17578,,Gm17578,Gm17578
lGm17580,,Gm17580,Gm17580
lGm17585,,Gm17585,Gm17585
lGm17587,,Gm17587,Gm17587
lGm17588,,Gm17588,Gm17588
lGm17591,,Gm17591,Gm17591
lGm17593,,Gm17593,Gm17593
lGm17594,,Gm17594,Gm17594
lGm17595,,Gm17595,Gm17595
lGm17596,,Gm17596,Gm17596
lGm17598,,Gm17598,Gm17598
lGm17599,,Gm17599,Gm17599
lGm17603,,Gm17603,Gm17603
lGm17605,,Gm17605,Gm17605
lGm17608,,Gm17608,Gm17608
lGm17609,,Gm17609,Gm17609
lGm17614,,Gm17614,Gm17614
lGm17625,,Gm17625,Gm17625
lGm17626,,Gm17626,Gm17626
lGm17627,,Gm17627,Gm17627
lGm17628,,Gm17628,Gm17628
lGm17629,,Gm17629,Gm17629
lGm17630,,Gm17630,Gm17630
lGm17632,,Gm17632,Gm17632
lGm17637,,Gm17637,Gm17637
lGm17639,,Gm17639,Gm17639
lGm17640,,Gm17640,Gm17640
lGm17642,,Gm17642,Gm17642
lGm17643,,Gm17643,Gm17643
lGm17652,,Gm17652,Gm17652
lGm17653,,Gm17653,Gm17653
lGm17659,,Gm17659,Gm17659
lGm17667,,Gm17667,Gm17667
lGm17668,,Gm17668,Gm17668
lGm17670,,Gm17670,Gm17670
lGm17675,,Gm17675,Gm17675
lGm17681,,Gm17681,Gm17681
lGm17682,,Gm17682,Gm17682
lGm17683,,Gm17683,Gm17683
lGm17685,,Gm17685,Gm17685
lGm17691,,Gm17691,Gm17691
lGm17692,,Gm17692,Gm17692
lGm17694,,Gm17694,Gm17694
lGm17696,,Gm17696,Gm17696
lGm17698,,Gm17698,Gm17698
lGm17701,,Gm17701,Gm17701
lGm17702,,Gm17702,Gm17702
lGm17703,,Gm17703,Gm17703
lGm17704,,Gm17704,Gm17704
lGm17708,,Gm17708,Gm17708
lGm17710,,Gm17710,Gm17710
lGm17712,,Gm17712,Gm17712
lGm17715,,Gm17715,Gm17715
lGm17716,,Gm17716,Gm17716
lGm17717,,Gm17717,Gm17717
lGm17719,,Gm17719,Gm17719
lGm17721,,Gm17721,Gm17721
lGm17724,,Gm17724,Gm17724
lGm17725,,Gm17725,Gm17725
lGm17726,,Gm17726,Gm17726
lGm17734,,Gm17734,Gm17734
lGm19980,,Gm19980,Gm19980
lGm20393,,Gm20393,Gm20393
lGm20398,,Gm20398,Gm20398
lGm20423,,Gm20423,Gm20423
lGm20424,,Gm20424,Gm20424
lGm20440,,Gm20440,Gm20440
lGm20448,,Gm20448,Gm20448
lGm20514,,Gm20514,Gm20514
lGm2078,,Gm2078,Gm2078
lGm2301,,Gm2301,Gm2301
lGm2529,,Gm2529,Gm2529
lGm3515,,Gm3515,Gm3515
lGm3677,,Gm3677,Gm3677
lGm3834,,Gm3834,Gm3834
lGm3906,,Gm3906,Gm3906
lGm3925,,Gm3925,Gm3925
lGm4485,,Gm4485,Gm4485
lGm5101,,Gm5101,Gm5101
lGm5665,,Gm5665,Gm5665
lGm5918,,Gm5918,Gm5918
lGm6846,,Gm6846,Gm6846
lGm7235,,Gm7235,Gm7235
lGm7455,,Gm7455,Gm7455
lGm7677,,Gm7677,Gm7677
lGm7782,,Gm7782,Gm7782
lGm7819,,Gm7819,Gm7819
lGm8327,,Gm8327,Gm8327
lGm8619,,Gm8619,Gm8619
lGm872,NONMMUG004407;NONMMUG004409,Gm872,Gm872
lGm879,,Gm879,Gm879
lGm944,,Gm944,Gm944
lGm967,,Gm967,Gm967
lGm9783,,Gm9783,Gm9783
lGm9793,,Gm9793,Gm9793
lGomafu,NONMMUT069262,Gomafu,Gomafu
lGpr120,,Gpr120,Gpr120
lGpr123,NONMMUG039584,Gpr123,Gpr123
lGpr177,,Gpr177,Gpr177
lGpr30,NONMMUG034145,Gpr30,Gpr30
lGpr64,NONMMUG046237,Gpr64,Gpr64
lGpr98,NONMMUG011483,Gpr98,Gpr98
lGpsn2,,Gpsn2,Gpsn2
lGrinl1a,,Grinl1a,Grinl1a
lGtlf3b,,Gtlf3b,Gtlf3b
lGyk,NONMMUG045292;NONMMUG045296,Gyk,Gyk
lH2-Ke2,NONMMUG018082,H2-Ke2,H2-Ke2
lH2-Q8,,H2-Q8,H2-Q8
lHOTAIR,NONMMUG017647,HOTAIR,HOTAIR
lHULC,NONHSAG042970,HULC,HULC
lHas2as,,Has2as,Has2as
lHisppd2a,,Hisppd2a,Hisppd2a
lHist3h2bb,,Hist3h2bb,Hist3h2bb
lHmgb2l1,,Hmgb2l1,Hmgb2l1
lHnrpdl,NONMMUG033091,Hnrpdl,Hnrpdl
lHoxa11as,,Hoxa11as,Hoxa11as
lHprt1,,Hprt1,Hprt1
lHrasls3,,Hrasls3,Hrasls3
lIfi27l1,NONMMUG009828,Ifi27l1,Ifi27l1
lIfltd1,NONMMUG036957,Ifltd1,Ifltd1
lIfrg15,,Ifrg15,Ifrg15
lIgf2as,,Igf2as,Igf2as
lIgh-VJ558,,Igh-VJ558,Igh-VJ558
lIhpk1,,Ihpk1,Ihpk1
lJmjd3,,Jmjd3,Jmjd3
lJosd3,,Josd3,Josd3
lKlra23,,Klra23,Klra23
lL22653,,L22653,L22653
lLOC100043225,,LOC100043225,LOC100043225
lLOC100047252,,LOC100047252,LOC100047252
lLOC100047292,,LOC100047292,LOC100047292
lLOC100233207,,LOC100233207,LOC100233207
lLOC100502638,,LOC100502638,LOC100502638
lLOC100502643,,LOC100502643,LOC100502643
lLOC100502832,,LOC100502832,LOC100502832
lLOC100502960,,LOC100502960,LOC100502960
lLOC100503040,,LOC100503040,LOC100503040
lLOC100503195,,LOC100503195,LOC100503195
lLOC100503501,,LOC100503501,LOC100503501
lLOC100503519,,LOC100503519,LOC100503519
lLOC100503687,,LOC100503687,LOC100503687
lLOC100503776,,LOC100503776,LOC100503776
lLOC100503882,,LOC100503882,LOC100503882
lLOC100503902,,LOC100503902,LOC100503902
lLOC100503984,,LOC100503984,LOC100503984
lLOC100504079,,LOC100504079,LOC100504079
lLOC100504169,,LOC100504169,LOC100504169
lLOC100504227,,LOC100504227,LOC100504227
lLOC100504267,,LOC100504267,LOC100504267
lLOC100504295,,LOC100504295,LOC100504295
lLOC100504408,,LOC100504408,LOC100504408
lLOC100504480,,LOC100504480,LOC100504480
lLOC100504619,,LOC100504619,LOC100504619
lLOC100504622,,LOC100504622,LOC100504622
lLOC100504669,,LOC100504669,LOC100504669
lLOC100505288,,LOC100505288,LOC100505288
lLOC433197,,LOC433197,LOC433197
lLOC547349,,LOC547349,LOC547349
lLOC552913,,LOC552913,LOC552913
lLOC624759,,LOC624759,LOC624759
lLOC626082,,LOC626082,LOC626082
lLOC626904,,LOC626904,LOC626904
lLOC628686,,LOC628686,LOC628686
lLarp2,,Larp2,Larp2
lLarp5,,Larp5,Larp5
lLats2/Xpo4,,Lats2/Xpo4,Lats2/Xpo4
lLepre1,NONMMUG030442,Lepre1,Lepre1
lLeprel1,NONMMUG016127,Leprel1,Leprel1
lLeprel2,NONMMUG036565,Leprel2,Leprel2
lLgtn,,Lgtn,Lgtn
lLnc-HC,,Lnc-HC,Lnc-HC
lLphn3,NONMMUG032849,Lphn3,Lphn3
lLrrc33,NONMMUG016253,Lrrc33,Lrrc33
lLsmd1,NONMMUG006541,Lsmd1,Lsmd1
lMRAK005234,,MRAK005234,MRAK005234
lMRAK010087,,MRAK010087,MRAK010087
lMRAK011616,,MRAK011616,MRAK011616
lMRAK012211,,MRAK012211,MRAK012211
lMRAK013532,,MRAK013532,MRAK013532
lMRAK013736,,MRAK013736,MRAK013736
lMRAK014035,,MRAK014035,MRAK014035
lMRAK014638,,MRAK014638,MRAK014638
lMRAK017269,,MRAK017269,MRAK017269
lMRAK017754,,MRAK017754,MRAK017754
lMRAK019982,,MRAK019982,MRAK019982
lMRAK021346,,MRAK021346,MRAK021346
lMRAK028347,,MRAK028347,MRAK028347
lMRAK035295,,MRAK035295,MRAK035295
lMRAK038961,,MRAK038961,MRAK038961
lMRAK040264,,MRAK040264,MRAK040264
lMRAK041468,,MRAK041468,MRAK041468
lMRAK043151,,MRAK043151,MRAK043151
lMRAK045560,,MRAK045560,MRAK045560
lMRAK046848,,MRAK046848,MRAK046848
lMRAK047212,,MRAK047212,MRAK047212
lMRAK049735,,MRAK049735,MRAK049735
lMRAK050417,,MRAK050417,MRAK050417
lMRAK050935,,MRAK050935,MRAK050935
lMRAK053211,,MRAK053211,MRAK053211
lMRAK080234,,MRAK080234,MRAK080234
lMRAK080604,,MRAK080604,MRAK080604
lMRAK082557,,MRAK082557,MRAK082557
lMRAK083513,,MRAK083513,MRAK083513
lMRAK086453,,MRAK086453,MRAK086453
lMRAK131843,,MRAK131843,MRAK131843
lMRAK135044,,MRAK135044,MRAK135044
lMRAK136334,,MRAK136334,MRAK136334
lMRAK143109,,MRAK143109,MRAK143109
lMRAK154943,,MRAK154943,MRAK154943
lMRAK159688,,MRAK159688,MRAK159688
lMRAK163011,,MRAK163011,MRAK163011
lMRAK164152,,MRAK164152,MRAK164152
lMRAK164163,,MRAK164163,MRAK164163
lMRAK164927,,MRAK164927,MRAK164927
lMRAK166199,,MRAK166199,MRAK166199
lMRAK167711,,MRAK167711,MRAK167711
lMRBC019134,,MRBC019134,MRBC019134
lMRBC030402,,MRBC030402,MRBC030402
lMRBC052873,,MRBC052873,MRBC052873
lMRNR_002452,,MRNR_002452,MRNR_002452
lMRuc007jsx,,MRuc007jsx,MRuc007jsx
lMRuc007kvk,,MRuc007kvk,MRuc007kvk
lMRuc007nzw,,MRuc007nzw,MRuc007nzw
lMRuc007pap,,MRuc007pap,MRuc007pap
lMRuc007pas,,MRuc007pas,MRuc007pas
lMRuc008sut,,MRuc008sut,MRuc008sut
lMRuc008vjw,,MRuc008vjw,MRuc008vjw
lMRuc008ymd,,MRuc008ymd,MRuc008ymd
lMRuc009dpe,,MRuc009dpe,MRuc009dpe
lMRuc009ktv,,MRuc009ktv,MRuc009ktv
lMRuc009mni,,MRuc009mni,MRuc009mni
lMRuc009pdp,,MRuc009pdp,MRuc009pdp
lMak10,,Mak10,Mak10
lMap3k7ip2,,Map3k7ip2,Map3k7ip2
lMbc2,,Mbc2,Mbc2
lMett10d,,Mett10d,Mett10d
lMir219-1,,Mir219-1,Mir219-1
lMistral,,Mistral,Mistral
lMizf,,Mizf,Mizf
lMlf1ip,NONMMUG040499;NONMMUG040501,Mlf1ip,Mlf1ip
lMobkl1a,,Mobkl1a,Mobkl1a
lMobkl3,,Mobkl3,Mobkl3
lMsl31,,Msl31,Msl31
lMterfd1,NONMMUG011298,Mterfd1,Mterfd1
lMterfd2,NONMMUG001400;NONMMUG001401,Mterfd2,Mterfd2
lMyheart779,,Myheart779,Myheart779
lMyolinc,,Myolinc,Myolinc
lN28178,NONMMUG029012,N28178,N28178
lNONMMUG000078,NONMMUG000078,NONMMUG000078,NONMMUG000078
lNONMMUG000079,NONMMUG000079,NONMMUG000079,NONMMUG000079
lNONMMUG000081,NONMMUG000081,NONMMUG000081,NONMMUG000081
lNONMMUG000116,NONMMUG000116,NONMMUG000116,NONMMUG000116
lNONMMUG000139,NONMMUG000139,NONMMUG000139,NONMMUG000139
lNONMMUG000244,NONMMUG000244,NONMMUG000244,NONMMUG000244
lNONMMUG000270,NONMMUG000270,NONMMUG000270,NONMMUG000270
lNONMMUG000299,NONMMUG000299,NONMMUG000299,NONMMUG000299
lNONMMUG000313,NONMMUG000313,NONMMUG000313,NONMMUG000313
lNONMMUG000386,NONMMUG000386,NONMMUG000386,NONMMUG000386
lNONMMUG000416,NONMMUG000416,NONMMUG000416,NONMMUG000416
lNONMMUG000419,NONMMUG000419,NONMMUG000419,NONMMUG000419
lNONMMUG000423,NONMMUG000423,NONMMUG000423,NONMMUG000423
lNONMMUG000425,NONMMUG000425,NONMMUG000425,NONMMUG000425
lNONMMUG000427,NONMMUG000427,NONMMUG000427,NONMMUG000427
lNONMMUG000439,NONMMUG000439,NONMMUG000439,NONMMUG000439
lNONMMUG000480,NONMMUG000480,NONMMUG000480,NONMMUG000480
lNONMMUG000509,NONMMUG000509,NONMMUG000509,NONMMUG000509
lNONMMUG000512,NONMMUG000512,NONMMUG000512,NONMMUG000512
lNONMMUG000602,NONMMUG000602,NONMMUG000602,NONMMUG000602
lNONMMUG000609,NONMMUG000609,NONMMUG000609,NONMMUG000609
lNONMMUG000622,NONMMUG000622,NONMMUG000622,NONMMUG000622
lNONMMUG000643,NONMMUG000643,NONMMUG000643,NONMMUG000643
lNONMMUG000655,NONMMUG000655,NONMMUG000655,NONMMUG000655
lNONMMUG000681,NONMMUG000681,NONMMUG000681,NONMMUG000681
lNONMMUG000695,NONMMUG000695,NONMMUG000695,NONMMUG000695
lNONMMUG000742,NONMMUG000742,NONMMUG000742,NONMMUG000742
lNONMMUG000752,NONMMUG000752,NONMMUG000752,NONMMUG000752
lNONMMUG000753,NONMMUG000753,NONMMUG000753,NONMMUG000753
lNONMMUG000754,NONMMUG000754,NONMMUG000754,NONMMUG000754
lNONMMUG000763,NONMMUG000763,NONMMUG000763,NONMMUG000763
lNONMMUG000785,NONMMUG000785,NONMMUG000785,NONMMUG000785
lNONMMUG000826,NONMMUG000826,NONMMUG000826,NONMMUG000826
lNONMMUG000842,NONMMUG000842,NONMMUG000842,NONMMUG000842
lNONMMUG000861,NONMMUG000861,NONMMUG000861,NONMMUG000861
lNONMMUG000862,NONMMUG000862,NONMMUG000862,NONMMUG000862
lNONMMUG000869,NONMMUG000869,NONMMUG000869,NONMMUG000869
lNONMMUG000889,NONMMUG000889,NONMMUG000889,NONMMUG000889
lNONMMUG000910,NONMMUG000910,NONMMUG000910,NONMMUG000910
lNONMMUG000962,NONMMUG000962;NONMMUG000963,NONMMUG000962,NONMMUG000962
lNONMMUG000973,NONMMUG000973,NONMMUG000973,NONMMUG000973
lNONMMUG000993,NONMMUG000993,NONMMUG000993,NONMMUG000993
lNONMMUG000995,NONMMUG000995,NONMMUG000995,NONMMUG000995
lNONMMUG001007,NONMMUG001007,NONMMUG001007,NONMMUG001007
lNONMMUG001041,NONMMUG001041,NONMMUG001041,NONMMUG001041
lNONMMUG001050,NONMMUG001050,NONMMUG001050,NONMMUG001050
