lncRNA_id,Score,Pre_Label
lNONMMUG012545,-0.016626360119922676,0
lNONMMUG012546,1.248413811876834,1
lNONMMUG012547,-0.03048319769117712,0
lNONMMUG012548,-1.5593919817626862,0
lNONMMUG012550,-2.0931972144028896,0
lNONMMUG012551,-1.1892816188494668,0
lNONMMUG012555,-1.2216509725006475,0
lNONMMUG012556,-0.45983555810472987,0
lNONMMUG012558,0.25757024545204354,1
lNONMMUG012559,-1.1794964262665362,0
lNONMMUG012560,-1.551422054711924,0
lNONMMUG012561,-1.7314307474719095,0
lNONMMUG012563,-1.7084773755806109,0
lNONMMUG012564,-1.7369074589633118,0
lNONMMUG012566,-0.7247701631434722,0
lNONMMUG012572,-2.1513998302028514,0
lNONMMUG012574,-0.9602798744066982,0
lNONMMUG012575,-1.2946041361342089,0
lNONMMUG012576,-1.4432786470172876,0
lNONMMUG012577,-0.17077753351517055,0
lNONMMUG012578,-1.394156925809979,0
lNONMMUG012579,-1.544194611646018,0
lNONMMUG012581,-0.2752520167227913,0
lNONMMUG012582,-0.2596774933856324,0
lNONMMUG012591,-0.658150457859407,0
lNONMMUG012592,0.4870517709429476,1
lNONMMUG012593,-0.3341064881006698,0
lNONMMUG012594,-0.033511678775397166,0
lNONMMUG012595,-1.0488594818038042,0
lNONMMUG012596,-1.6507259252703719,0
lNONMMUG012597,-0.34090304801465277,0
lNONMMUG012599,4.071134429620202,1
lNONMMUG012600,0.08583032598843666,1
lNONMMUG012602,-0.889555951595966,0
lNONMMUG012603,-0.7407016555960325,0
lNONMMUG012611,-0.05354363933199978,0
lNONMMUG012612,-1.6141473059644293,0
lNONMMUG012614,-0.3788325122373689,0
lNONMMUG012615,-2.8196124287520767,0
lNONMMUG012622,-1.116254366717297,0
lNONMMUG012624,-0.8684694047893126,0
lNONMMUG012625,0.09048934802740284,1
lNONMMUG012626,-1.4785787923302518,0
lNONMMUG012629,-1.308596144807155,0
lNONMMUG012630,-1.0822736453205746,0
lNONMMUG012631,1.2643516392605374,1
lNONMMUG012632,1.213401152367703,1
lNONMMUG012633,-0.9547579546806454,0
lNONMMUG012634,-1.8163107048700027,0
lNONMMUG012635,-1.064717949522881,0
lNONMMUG012638,2.132653019994283,1
lNONMMUG012639,-0.31453284685975647,0
lNONMMUG012640,-1.2054726075107833,0
lNONMMUG012641,-0.984849094753056,0
lNONMMUG012643,0.9440817939451018,1
lNONMMUG012646,-2.6006830112447084,0
lNONMMUG012647,-1.223882546465218,0
lNONMMUG012648,-1.4900765304307058,0
lNONMMUG012649,-1.505073596977006,0
lNONMMUG012651,-0.6550223112312915,0
lNONMMUG012652,-0.999592231419321,0
lNONMMUG012653,-0.8315987454378467,0
lNONMMUG012654,-1.2498277841163707,0
lNONMMUG012655,-1.5207785368482227,0
lNONMMUG012656,-1.1488295350220898,0
lNONMMUG012660,-1.4581081229027864,0
lNONMMUG012662,0.07750823434308186,1
lNONMMUG012663,-1.2252979877914218,0
lNONMMUG012664,-0.02671669589228963,0
lNONMMUG012665,-0.7018383442488064,0
lNONMMUG012666,-2.0479858479423245,0
lNONMMUG012667,-0.5082021723150156,0
lNONMMUG012668,0.34153038062535657,1
lNONMMUG012669,-0.5438195100149318,0
lNONMMUG012670,-0.5434168359613781,0
lNONMMUG012671,1.169672818589015,1
lNONMMUG012672,0.7874671532853886,1
lNONMMUG012673,-0.2991622616102788,0
lNONMMUG012674,-0.5627948734219254,0
lNONMMUG012675,0.044892897472433094,1
lNONMMUG012676,0.13430000640128503,1
lNONMMUG012677,-0.6685759229001295,0
lNONMMUG012678,-1.1723102803694914,0
lNONMMUG012679,0.2962617633800838,1
lNONMMUG012680,-0.8583232706216396,0
lNONMMUG012681,0.04791370975274291,1
lNONMMUG012682,0.07462070897175911,1
lNONMMUG012683,-0.5608802302917367,0
lNONMMUG012684,-0.42597306136611623,0
lNONMMUG012685,0.07428267942493262,1
lNONMMUG012686,0.6846977672181017,1
lNONMMUG012687,0.5326351689580949,1
lNONMMUG012689,-1.906210857113496,0
lNONMMUG012692,-0.48681858893236585,0
lNONMMUG012693,-1.1359735008686336,0
lNONMMUG012695,-2.0835546354619825,0
lNONMMUG012696,-0.9946194196007486,0
lNONMMUG012698,-2.913399251854973,0
lNONMMUG012699,-0.24322011893434203,0
lNONMMUG012714,1.1686091057047951,1
lNONMMUG012730,-0.39442509504218204,0
lNONMMUG012731,-3.263994462906913,0
lNONMMUG012742,-1.2746581647540265,0
lNONMMUG012744,-1.9566589841571518,0
lNONMMUG012746,2.545341385232197,1
lNONMMUG012770,0.800381173259613,1
lNONMMUG012772,1.139869448014473,1
lNONMMUG012773,-0.9432029021264084,0
lNONMMUG012775,-6.076496874805459,0
lNONMMUG012776,-0.2841717782790397,0
lNONMMUG012777,-0.44655532193675385,0
lNONMMUG012778,-0.7330032425583101,0
lNONMMUG012779,-1.237562173475807,0
lNONMMUG012780,-1.1885928268565105,0
lNONMMUG012782,-0.6938731887551736,0
lNONMMUG012783,-0.1531199254942207,0
lNONMMUG012785,-0.7920948286475539,0
lNONMMUG012786,-1.892225034751362,0
lNONMMUG012790,-0.2065830240213723,0
lNONMMUG012791,-1.773480561484977,0
lNONMMUG012793,-1.2340493286250958,0
lNONMMUG012794,0.7925804183031405,1
lNONMMUG012798,1.3141420281915126,1
lNONMMUG012801,-0.9279199132317483,0
lNONMMUG012806,2.11308839676417,1
lNONMMUG012813,-1.7316134614002228,0
lNONMMUG012814,-0.7381158912315456,0
lNONMMUG012815,1.1924140259005755,1
lNONMMUG012816,-1.5697866616821332,0
lNONMMUG012819,-1.672608848341418,0
lNONMMUG012820,-0.3144489979294617,0
lNONMMUG012821,3.176670158149951,1
lNONMMUG012823,-0.8543161997133014,0
lNONMMUG012824,-0.7252655503837927,0
lNONMMUG012825,-3.349096697344059,0
lNONMMUG012828,-0.715883894274827,0
lNONMMUG012829,-1.3319423122954381,0
lNONMMUG012831,-0.3222362766251573,0
lNONMMUG012834,-0.16493738535636793,0
lNONMMUG012835,-1.3392670054541536,0
lNONMMUG012836,-1.4242164565868218,0
lNONMMUG012837,-0.074198504756522,0
lNONMMUG012839,-0.437012655622656,0
lNONMMUG012840,-2.1711099233620232,0
lNONMMUG012841,-1.004925014752335,0
lNONMMUG012845,-1.397541402630371,0
lNONMMUG012847,0.6761331708940465,1
lNONMMUG012848,-0.6333551421766607,0
lNONMMUG012849,-0.6912304570042781,0
lNONMMUG012850,-1.104611172007339,0
lNONMMUG012851,-2.392960430512795,0
lNONMMUG012852,-0.5759067391387659,0
lNONMMUG012853,-1.6522537298519642,0
lNONMMUG012854,-1.2541909524654655,0
lNONMMUG012856,0.8903745940951618,1
lNONMMUG012857,-1.6821968151581697,0
lNONMMUG012858,-2.292465897599184,0
lNONMMUG012859,2.2480386789072484,1
lNONMMUG012860,-1.0932268041561881,0
lNONMMUG012862,-1.7781579768518343,0
lNONMMUG012863,-1.5259662788478994,0
lNONMMUG012867,11.55191315611838,1
lNONMMUG012870,1.472354074584808,1
lNONMMUG012871,-1.0862162041885957,0
lNONMMUG012873,-0.5256152421679533,0
lNONMMUG012874,-0.8508262235844447,0
lNONMMUG012875,1.5811602208022206,1
lNONMMUG012876,-0.8170878690378648,0
lNONMMUG012877,0.579882644066708,1
lNONMMUG012879,-1.970258317573725,0
lNONMMUG012881,-0.938466322944251,0
lNONMMUG012882,-0.8650753762260611,0
lNONMMUG012884,-0.4138832215665915,0
lNONMMUG012885,-0.9931095096324182,0
lNONMMUG012886,-4.3774208365012,0
lNONMMUG012887,-1.188438962408732,0
lNONMMUG012889,-1.0629890862641278,0
lNONMMUG012890,-1.6190713113065653,0
lNONMMUG012895,-0.19674563863889072,0
lNONMMUG012896,-2.2282342834712607,0
lNONMMUG012898,0.7276103515229521,1
lNONMMUG012899,-1.7687975972862846,0
lNONMMUG012900,-0.6183004918887839,0
lNONMMUG012902,-1.083790088076359,0
lNONMMUG012907,-0.9659691942636416,0
lNONMMUG012919,0.3160787360242584,1
lNONMMUG012921,1.9860971548967243,1
lNONMMUG012923,-1.4573646007666503,0
lNONMMUG012926,0.5968794301086721,1
lNONMMUG012928,-2.7222788238571916,0
lNONMMUG012929,-3.4479786186017742,0
lNONMMUG012930,-1.0019741165211231,0
lNONMMUG012931,0.26258971209234205,1
lNONMMUG012933,-0.21570344982756362,0
lNONMMUG012934,-1.4090799718789215,0
lNONMMUG012935,2.559868916301455,1
lNONMMUG012936,-1.8738648710560053,0
lNONMMUG012940,-1.339478071348588,0
lNONMMUG012941,2.2587356272382264,1
lNONMMUG012945,-0.5196699715008938,0
lNONMMUG012946,-1.7093041043367134,0
lNONMMUG012963,2.699388350384102,1
lNONMMUG012968,0.4197006373591612,1
lNONMMUG012971,-1.7208619145625406,0
lNONMMUG012977,-1.4927480495589607,0
lNONMMUG012978,-0.4361981651962509,0
lNONMMUG012980,-1.0846618772450578,0
lNONMMUG012981,-0.1673592980306805,0
lNONMMUG012982,-0.696118622776614,0
lNONMMUG012983,-0.4840196589337217,0
lNONMMUG012984,-1.613036250322467,0
lNONMMUG012989,0.6197832032337728,1
lNONMMUG012992,-0.6136211761169338,0
lNONMMUG012995,0.0045288604792283055,1
lNONMMUG012996,0.2261351147484919,1
lNONMMUG012998,0.7635254072241451,1
lNONMMUG012999,0.2726134376505108,1
lNONMMUG013004,-0.6477763924299645,0
lNONMMUG013005,-1.614491663979729,0
lNONMMUG013006,-1.0600503599288804,0
lNONMMUG013010,-1.325083886094031,0
lNONMMUG013012,-1.6815008965647826,0
lNONMMUG013013,-2.404481868939104,0
lNONMMUG013014,-0.2109785839827571,0
lNONMMUG013015,1.0355647012469356,1
lNONMMUG013016,-1.6021213375944092,0
lNONMMUG013017,-1.951754413416913,0
lNONMMUG013022,-0.3604080334280263,0
lNONMMUG013023,-3.1828039449138044,0
lNONMMUG013024,-1.5393413086096779,0
lNONMMUG013027,-1.237908677819621,0
lNONMMUG013030,-1.0996713324077048,0
lNONMMUG013041,1.544777208530439,1
lNONMMUG013042,-1.2384472631544634,0
lNONMMUG013043,0.5338366458580562,1
lNONMMUG013044,-0.4969714404386226,0
lNONMMUG013046,-0.7401796385965603,0
lNONMMUG013047,-1.34569436529816,0
lNONMMUG013050,0.5846111405442648,1
lNONMMUG013052,-0.8766289284017917,0
lNONMMUG013053,0.5526354195626032,1
lNONMMUG013054,-1.155999203852497,0
lNONMMUG013056,-0.6268608710530176,0
lNONMMUG013057,-1.995702690330082,0
lNONMMUG013059,0.4564692864904255,1
lNONMMUG013060,-0.5485705576809822,0
lNONMMUG013061,1.550943005635515,1
lNONMMUG013063,-2.228674659391287,0
lNONMMUG013064,-0.9089245328234498,0
lNONMMUG013065,1.6281448818880284,1
lNONMMUG013066,-1.1606753620237487,0
lNONMMUG013069,-2.0383320375020477,0
lNONMMUG013072,-1.135762932741525,0
lNONMMUG013073,1.0426279419549243,1
lNONMMUG013074,-0.42232440000964033,0
lNONMMUG013075,-0.8794779647310619,0
lNONMMUG013076,-1.1509638282222885,0
lNONMMUG013081,-2.067711839118465,0
lNONMMUG013082,-3.5019730906207025,0
lNONMMUG013084,-1.9033387317176744,0
lNONMMUG013085,1.4118077232226134,1
lNONMMUG013086,0.9278708790087877,1
lNONMMUG013093,-0.3661528352583604,0
lNONMMUG013094,-1.2089794190979015,0
lNONMMUG013096,-2.447159775322168,0
lNONMMUG013097,0.21228720174792037,1
lNONMMUG013098,-1.2654841622189648,0
lNONMMUG013099,-1.4101646402810735,0
lNONMMUG013100,-2.6673321283662657,0
lNONMMUG013102,-1.2166268643518796,0
lNONMMUG013104,-0.9796399189201318,0
lNONMMUG013105,-1.724470692880565,0
lNONMMUG013106,-0.9754937136524974,0
lNONMMUG013107,-1.0008266562081556,0
lNONMMUG013109,0.9223067173034968,1
lNONMMUG013111,-0.45595346368159473,0
lNONMMUG013113,-0.7664477351007487,0
lNONMMUG013116,4.903517643357078,1
lNONMMUG013121,-1.5189722626139495,0
lNONMMUG013123,-1.9512745100454723,0
lNONMMUG013124,-1.3197629522392063,0
lNONMMUG013125,3.72227190230574,1
lNONMMUG013126,-1.628645649712375,0
lNONMMUG013130,1.3295922380546492,1
lNONMMUG013131,-2.145945140608425,0
lNONMMUG013133,-1.897403459303222,0
lNONMMUG013134,0.5506485349267759,1
lNONMMUG013135,-1.9087478952889136,0
lNONMMUG013136,-2.0094133519114394,0
lNONMMUG013137,-0.24683545851236366,0
lNONMMUG013142,1.7864445380030929,1
lNONMMUG013143,-0.8683914470212565,0
lNONMMUG013144,-1.4208494738229742,0
lNONMMUG013145,-1.426780145097544,0
lNONMMUG013146,-0.5828218312905191,0
lNONMMUG013149,0.17054288675446527,1
lNONMMUG013154,-0.40425692834435056,0
lNONMMUG013155,-2.231076950025077,0
lNONMMUG013157,-2.6976533657062807,0
lNONMMUG013158,-1.7457159636810147,0
lNONMMUG013159,-2.480503661457924,0
lNONMMUG013161,2.6088616533112967,1
lNONMMUG013162,-0.7642320556239298,0
lNONMMUG013163,-0.7718931514139006,0
lNONMMUG013164,-0.7622445425186603,0
lNONMMUG013165,1.9366868483435828,1
lNONMMUG013166,0.6689170432255842,1
lNONMMUG013167,-1.0232906891139386,0
lNONMMUG013168,0.5714544382803604,1
lNONMMUG013169,-2.197266072791928,0
lNONMMUG013171,-0.4236914669266888,0
lNONMMUG013179,1.4762693899792436,1
lNONMMUG013182,-0.5185971673243889,0
lNONMMUG013184,0.7750052589979807,1
lNONMMUG013185,-1.4382924954495404,0
lNONMMUG013186,0.04850978422428,1
lNONMMUG013187,-1.318277251588222,0
lNONMMUG013188,-1.3196745729231703,0
lNONMMUG013189,-1.4777536598547756,0
lNONMMUG013190,-1.2633798410790371,0
lNONMMUG013191,-1.6181675123933918,0
lNONMMUG013192,-1.7497408696350791,0
lNONMMUG013193,1.0544530337257492,1
lNONMMUG013194,-1.213418830729311,0
lNONMMUG013195,-1.9317567883227231,0
lNONMMUG013196,-0.5706892555215014,0
lNONMMUG013197,-0.3537040163367019,0
lNONMMUG013198,-2.1006400889970123,0
lNONMMUG013199,-2.555419153817795,0
lNONMMUG013200,-0.9884524701151652,0
lNONMMUG013201,-2.2706149402619493,0
lNONMMUG013202,-1.812780347202607,0
lNONMMUG013203,-0.5794725261063814,0
lNONMMUG013204,-1.6086694677757691,0
lNONMMUG013205,0.9786739257730147,1
lNONMMUG013206,-0.38469547210092914,0
lNONMMUG013207,-2.0218870792678465,0
lNONMMUG013208,-0.7875726298117905,0
lNONMMUG013209,-1.4431183563195613,0
lNONMMUG013210,1.3744401613485038,1
lNONMMUG013211,1.458013110657662,1
lNONMMUG013213,0.033809501089548624,1
lNONMMUG013214,-1.0610184835866674,0
lNONMMUG013215,-0.7936454472802689,0
lNONMMUG013216,-2.7112200411888163,0
lNONMMUG013218,-1.1603793277675705,0
lNONMMUG013219,-2.3095347687089887,0
lNONMMUG013220,-1.407326541960935,0
lNONMMUG013221,-1.932881388249911,0
lNONMMUG013222,-3.2813324373911694,0
lNONMMUG013223,-1.2930659239932258,0
lNONMMUG013225,-1.926938953220839,0
lNONMMUG013226,-0.19422708436848424,0
lNONMMUG013227,-0.9983057568448431,0
lNONMMUG013228,-1.5401657472594603,0
lNONMMUG013229,-0.4376110598776589,0
lNONMMUG013231,-0.7740831617573555,0
lNONMMUG013233,-2.50190434626352,0
lNONMMUG013234,-0.8002280333398507,0
lNONMMUG013236,-0.7344637718341104,0
lNONMMUG013239,-2.475770938970826,0
lNONMMUG013243,-0.7091597315098294,0
lNONMMUG013245,-0.942088498859199,0
lNONMMUG013246,-0.42961839796020185,0
lNONMMUG013247,-1.6129787844388597,0
lNONMMUG013248,-1.0554266933474468,0
lNONMMUG013249,-1.9988627281796032,0
lNONMMUG013250,2.21423020636147,1
lNONMMUG013251,0.8477993830104956,1
lNONMMUG013255,-1.246471583362469,0
lNONMMUG013256,-1.6873804935815306,0
lNONMMUG013257,-2.50774872296266,0
lNONMMUG013259,-2.8435130160216597,0
lNONMMUG013261,-1.5822391619598817,0
lNONMMUG013262,0.49884733238663637,1
lNONMMUG013268,1.6093195366509125,1
lNONMMUG013270,-1.921056599414689,0
lNONMMUG013273,-2.708864867649208,0
lNONMMUG013275,-0.9262265645212632,0
lNONMMUG013276,-1.9204710087444492,0
lNONMMUG013278,0.7536623870944895,1
lNONMMUG013279,1.527061488858133,1
lNONMMUG013280,-0.5187211094610156,0
lNONMMUG013281,-0.2287228772380464,0
lNONMMUG013282,-0.7955561898188651,0
lNONMMUG013286,-0.7621427275157234,0
lNONMMUG013288,1.5605029339662162,1
lNONMMUG013292,-0.23233271332173222,0
lNONMMUG013293,-3.3232055477603883,0
lNONMMUG013297,-1.1164865160754265,0
lNONMMUG013299,-2.178686430915609,0
lNONMMUG013300,2.0825937405067205,1
lNONMMUG013301,-1.2636383423056845,0
lNONMMUG013302,-0.7385132625931358,0
lNONMMUG013303,-1.2961163832130502,0
lNONMMUG013304,-1.5843872205692606,0
lNONMMUG013306,-2.2248014507948164,0
lNONMMUG013307,-1.8486398954933372,0
lNONMMUG013311,-2.009701986870384,0
lNONMMUG013312,2.0859158270306226,1
lNONMMUG013314,0.09469803149991009,1
lNONMMUG013315,1.070452444369439,1
lNONMMUG013316,0.1929549164986809,1
lNONMMUG013317,9.65281574979742,1
lNONMMUG013318,-2.2711250194654315,0
lNONMMUG013319,4.193437739866373,1
lNONMMUG013320,-0.09372309275278577,0
lNONMMUG013321,1.4235355226583586,1
lNONMMUG013322,1.7033520447011157,1
lNONMMUG013324,1.2048930805268285,1
lNONMMUG013326,0.3543322020025633,1
lNONMMUG013327,-0.6252727954525937,0
lNONMMUG013329,-0.14119749808190074,0
lNONMMUG013330,1.2465631821021206,1
lNONMMUG013333,-1.3673915070717073,0
lNONMMUG013334,-1.6139909332274662,0
lNONMMUG013335,-1.2251560711607152,0
lNONMMUG013336,-0.9647565510538084,0
lNONMMUG013338,-0.9882585788796644,0
lNONMMUG013339,0.7032595676922804,1
lNONMMUG013343,0.7650722985786057,1
lNONMMUG013344,-0.20595261373214957,0
lNONMMUG013345,-1.9588331095075042,0
lNONMMUG013346,-0.039493378479015115,0
lNONMMUG013347,-0.6630160690105488,0
lNONMMUG013348,-0.3361760271929496,0
lNONMMUG013349,-0.512186062005736,0
lNONMMUG013350,-1.7844693527546396,0
lNONMMUG013351,-1.5513276158251852,0
lNONMMUG013356,-0.9655767040347453,0
lNONMMUG013358,-0.4065360940883126,0
lNONMMUG013359,-0.04622188532181602,0
lNONMMUG013360,-1.2128028821132855,0
lNONMMUG013368,-0.593727408331674,0
lNONMMUG013369,-0.6888611197657463,0
lNONMMUG013370,-0.10919827985222606,0
lNONMMUG013371,-1.2245787017630985,0
lNONMMUG013372,-0.9639881409464041,0
lNONMMUG013374,-1.3015080108324684,0
lNONMMUG013375,0.41335158655267146,1
lNONMMUG013376,-0.463371595469782,0
lNONMMUG013377,0.7052610565870071,1
lNONMMUG013379,2.203890857748054,1
lNONMMUG013380,-0.7042589389059098,0
lNONMMUG013381,-0.7070024836702775,0
lNONMMUG013382,-0.7343004697260472,0
lNONMMUG013387,0.3995760716783664,1
lNONMMUG013391,-2.0859131439208793,0
lNONMMUG013393,0.7573535159525471,1
lNONMMUG013396,-0.8397775994002462,0
lNONMMUG013399,-0.7416915651232406,0
lNONMMUG013400,-2.210388325971367,0
lNONMMUG013401,0.23473658315506996,1
lNONMMUG013402,-0.5937941362589966,0
lNONMMUG013403,-1.0900424066510248,0
lNONMMUG013405,-0.8540984934312162,0
lNONMMUG013406,-0.823364529029613,0
lNONMMUG013407,-1.1742153301485088,0
lNONMMUG013408,0.6220613196928498,1
lNONMMUG013412,-1.0183478910569816,0
lNONMMUG013415,-1.498741121216551,0
lNONMMUG013416,-0.9073424241311182,0
lNONMMUG013417,-0.45943229732016133,0
lNONMMUG013418,1.7500303366948857,1
lNONMMUG013420,-1.1042914840844025,0
lNONMMUG013421,1.012738168605092,1
lNONMMUG013423,-1.0947721418950604,0
lNONMMUG013424,-1.8971590173514057,0
lNONMMUG013425,-0.6797516531481659,0
lNONMMUG013427,-0.9405828657716647,0
lNONMMUG013428,-1.0843967785403923,0
lNONMMUG013429,-1.2240962958514063,0
lNONMMUG013430,-1.8152923886556014,0
lNONMMUG013431,-1.4972489683879546,0
lNONMMUG013432,-2.3211742394195722,0
lNONMMUG013433,-2.092688082627691,0
lNONMMUG013434,-0.44273245352052737,0
lNONMMUG013439,-0.14209029028603581,0
lNONMMUG013446,1.1691954241627147,1
lNONMMUG013449,0.45732146856240885,1
lNONMMUG013451,1.3371289817198235,1
lNONMMUG013452,-1.115827696218264,0
lNONMMUG013453,-1.0312989177342597,0
lNONMMUG013455,-1.4790664687708102,0
lNONMMUG013457,-2.044291261276298,0
lNONMMUG013458,-0.3995184716354131,0
lNONMMUG013459,3.744382853980484,1
lNONMMUG013460,1.0458689388675042,1
lNONMMUG013461,0.617197227594881,1
lNONMMUG013463,-1.958910763900322,0
lNONMMUG013464,-0.1637737123785401,0
lNONMMUG013465,-1.3081342092665882,0
lNONMMUG013466,-2.5404406857554225,0
lNONMMUG013467,0.14711349457060352,1
lNONMMUG013468,-0.7921769210540442,0
lNONMMUG013469,2.391103510606348,1
lNONMMUG013471,-0.12699040666693973,0
lNONMMUG013472,-0.964717546481119,0
lNONMMUG013475,-1.2422317561565643,0
lNONMMUG013477,-0.8851159312751063,0
lNONMMUG013478,0.5720350691218904,1
lNONMMUG013479,-1.1599974356895726,0
lNONMMUG013480,-0.4513720866958254,0
lNONMMUG013481,0.9026497529101082,1
lNONMMUG013482,-2.4638971499917064,0
lNONMMUG013483,-0.6954895982221251,0
lNONMMUG013484,1.8635970654892042,1
lNONMMUG013485,-0.8439118053299205,0
lNONMMUG013487,-0.2600620460122204,0
lNONMMUG013488,1.1686350861597257,1
lNONMMUG013489,0.2300195824008412,1
lNONMMUG013497,3.2279481534986174,1
lNONMMUG013498,-1.819807704041306,0
lNONMMUG013499,-2.205638079687099,0
lNONMMUG013500,-1.1323056830895244,0
lNONMMUG013501,-1.1240557958532762,0
lNONMMUG013502,-0.9152601489486846,0
lNONMMUG013503,-1.060167668655796,0
lNONMMUG013504,-1.7726196345433591,0
lNONMMUG013505,-1.7553370893700202,0
lNONMMUG013506,-0.588519510702345,0
lNONMMUG013507,-1.458858471534894,0
lNONMMUG013508,-2.1522826472440206,0
lNONMMUG013509,-0.9166856000991493,0
lNONMMUG013510,-1.8347044888140127,0
lNONMMUG013513,-0.1815693503177106,0
lNONMMUG013516,-1.1809350986938458,0
lNONMMUG013517,-1.6190102828624267,0
lNONMMUG013518,-0.11835259621187975,0
lNONMMUG013519,-1.3247618493469677,0
lNONMMUG013520,-0.016883549546833673,0
lNONMMUG013521,-1.0833600300182074,0
lNONMMUG013522,-2.094285295528081,0
lNONMMUG013523,-1.380512959550353,0
lNONMMUG013524,-0.5692957077944824,0
lNONMMUG013525,1.3255178826221798,1
lNONMMUG013526,-1.3058501273599674,0
lNONMMUG013529,0.08227070651862935,1
lNONMMUG013530,-1.490542930864037,0
lNONMMUG013531,-1.0762353675304932,0
lNONMMUG013532,-1.428391480716749,0
lNONMMUG013533,-1.9237399081913993,0
lNONMMUG013534,-0.4941283192753908,0
lNONMMUG013536,0.19216896874906608,1
lNONMMUG013538,3.1134178060062205,1
lNONMMUG013542,-1.2747858659409592,0
lNONMMUG013543,-1.081273519629749,0
lNONMMUG013547,-0.9735313175240136,0
lNONMMUG013549,3.236078699807526,1
lNONMMUG013550,2.9750273085934515,1
lNONMMUG013551,-1.5746571087344736,0
lNONMMUG013556,0.05422952842885155,1
lNONMMUG013557,2.263131326513964,1
lNONMMUG013559,0.20769737997124438,1
lNONMMUG013560,-1.0524333377073298,0
lNONMMUG013566,-1.13505933225392,0
lNONMMUG013567,-0.7757434501420887,0
lNONMMUG013569,-1.5317349307646666,0
lNONMMUG013573,-0.5176322948751214,0
lNONMMUG013574,-0.8745123903763358,0
lNONMMUG013575,0.07772305574697226,1
lNONMMUG013579,0.16257919082006766,1
lNONMMUG013580,0.23706993194107417,1
lNONMMUG013581,-0.384130299648506,0
lNONMMUG013582,-0.5777484180918995,0
lNONMMUG013586,-1.4622527367457359,0
lNONMMUG013588,-0.8431370021939028,0
lNONMMUG013590,-0.9431203646556262,0
lNONMMUG013591,-1.3122965386729906,0
lNONMMUG013592,-0.5386375987172068,0
lNONMMUG013593,-0.40306213597595264,0
lNONMMUG013594,-1.1338035599936744,0
lNONMMUG013595,0.007155093688065231,1
lNONMMUG013596,-0.09385013864278911,0
lNONMMUG013597,0.1880326207823776,1
lNONMMUG013598,-1.2027310062679457,0
lNONMMUG013599,-0.755677870167721,0
lNONMMUG013600,-0.4793968200645701,0
lNONMMUG013601,-0.6121765762228685,0
lNONMMUG013602,-1.202452752377927,0
lNONMMUG013603,-0.05970875005245589,0
lNONMMUG013604,-0.09510326073588714,0
lNONMMUG013605,0.15916411978208655,1
lNONMMUG013606,-0.7562075448328789,0
lNONMMUG013607,-0.9562585734276446,0
lNONMMUG013608,-0.42595850882971675,0
lNONMMUG013609,-0.4111485695132714,0
lNONMMUG013610,-0.05997865015416802,0
lNONMMUG013611,0.9112827627504021,1
lNONMMUG013612,-0.535253540310548,0
lNONMMUG013613,0.23103340869396927,1
lNONMMUG013614,0.03656510909516032,1
lNONMMUG013615,-0.05159815288671564,0
lNONMMUG013616,0.5263111236249075,1
lNONMMUG013617,-0.0740215093352977,0
lNONMMUG013618,0.14888120751352119,1
lNONMMUG013619,1.1499718456650472,1
lNONMMUG013620,0.7257428743421354,1
lNONMMUG013626,0.2824097009256249,1
lNONMMUG013629,-1.6171969244385251,0
lNONMMUG013630,-0.7533211220388064,0
lNONMMUG013631,-0.57751929909039,0
lNONMMUG013632,-0.020917852369336395,0
lNONMMUG013633,-0.20976230675652519,0
lNONMMUG013634,-0.8263517910440911,0
lNONMMUG013636,-1.1657681306555814,0
lNONMMUG013637,-0.5843497228658866,0
lNONMMUG013638,-0.4236117936857339,0
lNONMMUG013639,-0.9154071840390886,0
lNONMMUG013640,-2.020409983109464,0
lNONMMUG013641,-1.1354633624416333,0
lNONMMUG013642,5.102423215293718,1
lNONMMUG013643,-1.2222072401712165,0
lNONMMUG013648,1.4460479767875445,1
lNONMMUG013649,-1.6346372936504796,0
lNONMMUG013650,-0.37133522820703624,0
lNONMMUG013651,-1.3569282157660147,0
lNONMMUG013652,-2.189961838668715,0
lNONMMUG013653,-1.1301696402359125,0
lNONMMUG013655,-1.784358380128577,0
lNONMMUG013656,-0.4534053334709741,0
lNONMMUG013657,-1.6825257383010688,0
lNONMMUG013658,-0.4476304275457049,0
lNONMMUG013659,-0.7382990367670915,0
lNONMMUG013661,-2.3167932040007546,0
lNONMMUG013662,-1.4844113606252183,0
lNONMMUG013663,-0.44774563836671677,0
lNONMMUG013664,-0.6778818506810257,0
lNONMMUG013665,0.582067832950992,1
lNONMMUG013666,-1.2546638868176008,0
lNONMMUG013669,-0.03472288484803619,0
lNONMMUG013671,-0.3796201186627447,0
lNONMMUG013672,4.263236941198269,1
lNONMMUG013673,0.6436855869283172,1
lNONMMUG013674,0.6763746265987384,1
lNONMMUG013680,-0.22520955514486884,0
lNONMMUG013681,-1.6489147569398028,0
lNONMMUG013685,0.6141684405779436,1
lNONMMUG013687,-0.7622372317689049,0
lNONMMUG013688,-0.3968111064103582,0
lNONMMUG013690,-0.7350400117219743,0
lNONMMUG013693,0.3977218467341458,1
lNONMMUG013694,1.171995715190405,1
lNONMMUG013695,0.5669425191570586,1
lNONMMUG013696,0.2722692657783842,1
lNONMMUG013697,0.10966221945892397,1
lNONMMUG013698,-0.9432057021789056,0
lNONMMUG013699,-0.4698421425979368,0
lNONMMUG013700,-0.019886965230742612,0
