lncRNA_id,Score,Pre_Label
lNONMMUG011019,0.00202024699321518,0
lNONMMUG011021,0.0008664820587569952,0
lNONMMUG011023,4.430091546007927e-06,0
lNONMMUG011025,0.999999997106054,1
lNONMMUG011028,0.9999956902845532,1
lNONMMUG011030,0.004741364607918858,0
lNONMMUG011033,8.640746666026206e-10,0
lNONMMUG011035,6.819823054004166e-08,0
lNONMMUG011036,0.9999998336384642,1
lNONMMUG011038,0.0002993920459944095,0
lNONMMUG011043,0.9991927147265872,1
lNONMMUG011048,0.0013010317194358085,0
lNONMMUG011050,0.002464629772656893,0
lNONMMUG011051,0.0026806593662495777,0
lNONMMUG011053,0.0035635105777726845,0
lNONMMUG011055,0.003961634259626006,0
lNONMMUG011057,0.9936719302435603,1
lNONMMUG011059,0.9999995703840983,1
lNONMMUG011060,0.5409803516521505,1
lNONMMUG011061,2.0586864971021314e-05,0
lNONMMUG011062,0.00027105920367895666,0
lNONMMUG011063,4.293882882568548e-06,0
lNONMMUG011064,0.9045825305164394,1
lNONMMUG011065,4.9045820345695144e-05,0
lNONMMUG011069,3.769060846463943e-09,0
lNONMMUG011070,0.6266333124641286,1
lNONMMUG011071,0.9950124267437985,1
lNONMMUG011072,0.999967280511244,1
lNONMMUG011074,1.151390564951551e-06,0
lNONMMUG011075,1.4726050881405168e-07,0
lNONMMUG011077,0.9999985003210006,1
lNONMMUG011078,3.171440475328257e-05,0
lNONMMUG011079,3.182526671753778e-05,0
lNONMMUG011081,6.230817402436905e-05,0
lNONMMUG011082,0.0003623252513975529,0
lNONMMUG011083,5.140804371895529e-06,0
lNONMMUG011084,0.08228496116400838,0
lNONMMUG011085,7.64875478651528e-09,0
lNONMMUG011086,0.9315839215186256,1
lNONMMUG011087,1.192599561679154e-05,0
lNONMMUG011091,0.9999999995199589,1
lNONMMUG011092,0.0006447016877453342,0
lNONMMUG011093,6.222360704058807e-10,0
lNONMMUG011094,4.835843938242931e-07,0
lNONMMUG011097,0.9999999666482038,1
lNONMMUG011100,0.03259429738453292,0
lNONMMUG011101,4.499539330848052e-06,0
lNONMMUG011102,0.7257120637367458,1
lNONMMUG011107,5.5022568459785396e-08,0
lNONMMUG011109,0.6947271945160423,1
lNONMMUG011116,0.0003550383959263542,0
lNONMMUG011117,4.041100704349333e-06,0
lNONMMUG011118,0.09504118078478199,0
lNONMMUG011119,0.9979638193840881,1
lNONMMUG011120,0.004777891869879857,0
lNONMMUG011122,0.9996834340517546,1
lNONMMUG011125,0.9999999959471941,1
lNONMMUG011126,0.0025038095738707483,0
lNONMMUG011127,3.8867509685827684e-07,0
lNONMMUG011128,0.9987390642717482,1
lNONMMUG011131,0.17195526636745276,0
lNONMMUG011134,0.9998332305647987,1
lNONMMUG011137,0.9990623863650672,1
lNONMMUG011138,4.8352422227768156e-06,0
lNONMMUG011139,2.1406223442459623e-06,0
lNONMMUG011140,3.4343571874416216e-05,0
lNONMMUG011141,0.001821139992961847,0
lNONMMUG011142,0.1597999428702761,0
lNONMMUG011143,0.9999496236313077,1
lNONMMUG011145,2.0935488990552425e-05,0
lNONMMUG011147,0.008975188513204781,0
lNONMMUG011149,1.9971252157758885e-06,0
lNONMMUG011150,7.025210982019107e-06,0
lNONMMUG011152,2.9299623683342244e-05,0
lNONMMUG011154,0.9986437206698323,1
lNONMMUG011155,0.00020922316673310958,0
lNONMMUG011156,0.012698647645674027,0
lNONMMUG011158,0.07176831856602779,0
lNONMMUG011159,2.0570167560799597e-05,0
lNONMMUG011160,0.000180211846309039,0
lNONMMUG011163,2.6795366390466422e-06,0
lNONMMUG011166,4.582847259493397e-06,0
lNONMMUG011167,0.0005204353527444859,0
lNONMMUG011168,0.9922238684976707,1
lNONMMUG011169,0.00016004746495945534,0
lNONMMUG011170,0.9993861361109351,1
lNONMMUG011172,2.7496955406521557e-06,0
lNONMMUG011173,3.4726860853534096e-08,0
lNONMMUG011174,5.240942438236631e-08,0
lNONMMUG011176,3.5434760576337804e-06,0
lNONMMUG011177,0.99999999996466,1
lNONMMUG011178,0.9988891005315444,1
lNONMMUG011179,8.760940475987704e-06,0
lNONMMUG011186,0.007856936685535146,0
lNONMMUG011187,5.6922921978096037e-05,0
lNONMMUG011188,1.7676184040748753e-06,0
lNONMMUG011189,6.293418617706703e-06,0
lNONMMUG011190,0.00031698462864305924,0
lNONMMUG011193,1.6118410514369938e-05,0
lNONMMUG011194,2.3008043170402102e-08,0
lNONMMUG011195,3.2532646448831534e-07,0
lNONMMUG011196,0.010010824505079995,0
lNONMMUG011198,7.556512647686108e-07,0
lNONMMUG011199,2.7625181597818035e-06,0
lNONMMUG011203,1.3924616032045046e-06,0
lNONMMUG011204,0.0007544887533250897,0
lNONMMUG011205,0.00012151051289373823,0
lNONMMUG011206,0.0003678226006990445,0
lNONMMUG011207,4.6797182798107383e-07,0
lNONMMUG011208,4.914777508424998e-07,0
lNONMMUG011209,4.573705385176677e-05,0
lNONMMUG011212,0.7970419797254764,1
lNONMMUG011214,5.64290872641437e-08,0
lNONMMUG011215,0.0007879104023183692,0
lNONMMUG011218,2.3886952663376437e-05,0
lNONMMUG011219,8.962870600517962e-06,0
lNONMMUG011220,1.589207110672487e-05,0
lNONMMUG011221,0.00014249573567060055,0
lNONMMUG011223,0.1693130648205342,0
lNONMMUG011224,0.9999810980973511,1
lNONMMUG011225,0.8729517881099371,1
lNONMMUG011226,0.0004850718421495652,0
lNONMMUG011229,0.9943739622088331,1
lNONMMUG011231,0.0011916763711836856,0
lNONMMUG011232,8.9134436903735e-06,0
lNONMMUG011233,0.00012514618017132135,0
lNONMMUG011234,2.2863197148379596e-05,0
lNONMMUG011236,0.9999999999999911,1
lNONMMUG011237,0.03425359804456886,0
lNONMMUG011238,0.14596563524590472,0
lNONMMUG011241,1.2728489484474155e-05,0
lNONMMUG011243,0.9999763916302363,1
lNONMMUG011248,3.0294745153624946e-05,0
lNONMMUG011249,0.1979372055007204,0
lNONMMUG011251,0.010161310620595302,0
lNONMMUG011252,0.9999996948714788,1
lNONMMUG011253,0.00014678772789928263,0
lNONMMUG011254,0.0001094017973859464,0
lNONMMUG011255,0.005744352710026273,0
lNONMMUG011256,2.0641372896591548e-07,0
lNONMMUG011260,0.1240128725033335,0
lNONMMUG011261,0.07923066729951594,0
lNONMMUG011262,0.0022665232782804593,0
lNONMMUG011263,0.9504405922679802,1
lNONMMUG011265,0.9767309886420575,1
lNONMMUG011266,3.2969678945745083e-06,0
lNONMMUG011267,1.136307991947938e-06,0
lNONMMUG011269,0.9999990228991403,1
lNONMMUG011271,0.8104892609029688,1
lNONMMUG011272,0.00015873328051387495,0
lNONMMUG011275,0.0117205938005616,0
lNONMMUG011279,0.009264641524542832,0
lNONMMUG011284,0.643921654432624,1
lNONMMUG011287,1.9158136373260854e-05,0
lNONMMUG011292,0.17109808158294562,0
lNONMMUG011294,4.5061381091041944e-05,0
lNONMMUG011295,0.0007801557065804431,0
lNONMMUG011297,0.002262708776448181,0
lNONMMUG011299,6.20004063298187e-07,0
lNONMMUG011300,3.6995527334745537e-06,0
lNONMMUG011303,0.0007203293969443456,0
lNONMMUG011304,0.0052910132439130605,0
lNONMMUG011305,0.6990278261067414,1
lNONMMUG011306,1.3900427573889266e-07,0
lNONMMUG011310,3.586648491359462e-05,0
lNONMMUG011311,0.0024265612008358205,0
lNONMMUG011312,0.46076786591436075,0
lNONMMUG011313,0.9475001032789617,1
lNONMMUG011314,0.9999999342319242,1
lNONMMUG011317,0.0026666799586196627,0
lNONMMUG011318,0.9754897389706761,1
lNONMMUG011319,0.9999993764060126,1
lNONMMUG011320,0.6691537178563226,1
lNONMMUG011321,0.3255351537987214,0
lNONMMUG011329,7.540351793482052e-05,0
lNONMMUG011331,0.0009003596411676708,0
lNONMMUG011332,1.84232210788962e-06,0
lNONMMUG011333,0.035633986160287436,0
lNONMMUG011334,0.999999999992988,1
lNONMMUG011335,0.0002465540211277684,0
lNONMMUG011338,0.0021316306274474627,0
lNONMMUG011341,1.4705365307178391e-06,0
lNONMMUG011344,5.2576505672075786e-06,0
lNONMMUG011345,1.9543720704274914e-05,0
lNONMMUG011346,0.9998376001919248,1
lNONMMUG011348,0.0006462901736073966,0
lNONMMUG011349,2.580902920187991e-05,0
lNONMMUG011352,1.7031688262842863e-06,0
lNONMMUG011354,0.9999315513962409,1
lNONMMUG011356,0.03021261402138222,0
lNONMMUG011357,0.15012548050266744,0
lNONMMUG011359,0.9999999393551345,1
lNONMMUG011360,0.00010161110658025814,0
lNONMMUG011361,0.000449642755258773,0
lNONMMUG011365,0.0005829735070519686,0
lNONMMUG011366,0.9640571269721968,1
lNONMMUG011369,0.9999998318317532,1
lNONMMUG011371,0.9938845210232583,1
lNONMMUG011376,0.9946623615574056,1
lNONMMUG011377,0.9999999999999964,1
lNONMMUG011380,0.9999998034494275,1
lNONMMUG011382,0.01148706742600961,0
lNONMMUG011384,0.013186280342294082,0
lNONMMUG011386,1.8618869127326607e-05,0
lNONMMUG011388,0.264069104806083,0
lNONMMUG011389,0.00023451424108302768,0
lNONMMUG011390,0.9949714605743404,1
lNONMMUG011392,0.03471951213055465,0
lNONMMUG011395,8.490441114488618e-06,0
lNONMMUG011396,0.9999999781635724,1
lNONMMUG011399,0.04025144550659398,0
lNONMMUG011402,0.494880343231481,0
lNONMMUG011403,0.0006395557666772856,0
lNONMMUG011406,0.0004884288388217132,0
lNONMMUG011407,0.00014572308496420868,0
lNONMMUG011408,0.0014852060859015302,0
lNONMMUG011409,0.8737554246802548,1
lNONMMUG011412,0.00039422760082529645,0
lNONMMUG011414,0.23329305557784222,0
lNONMMUG011418,0.0011551373914774324,0
lNONMMUG011422,0.8591231688842362,1
lNONMMUG011423,0.6125841164791621,1
lNONMMUG011424,3.371114261845693e-05,0
lNONMMUG011428,1.0580591279259118e-05,0
lNONMMUG011429,0.3413095805682332,0
lNONMMUG011430,1.1134609912751611e-05,0
lNONMMUG011432,0.007303439982600996,0
lNONMMUG011433,0.0008559720075515064,0
lNONMMUG011435,0.9996091253737625,1
lNONMMUG011441,5.185254660252306e-05,0
lNONMMUG011442,0.02011223485878561,0
lNONMMUG011443,0.03588907098281425,0
lNONMMUG011444,0.00042911282592152317,0
lNONMMUG011445,0.03817471282867145,0
lNONMMUG011448,2.4329989322419313e-05,0
lNONMMUG011450,0.011578663849593789,0
lNONMMUG011451,0.5217977897038273,1
lNONMMUG011452,0.11815693807653664,0
lNONMMUG011453,0.006083668398133225,0
lNONMMUG011454,0.8863836651534337,1
lNONMMUG011455,0.7438523750818705,1
lNONMMUG011456,0.9993836485912957,1
lNONMMUG011458,0.8943365767099898,1
lNONMMUG011459,0.017129265591576306,0
lNONMMUG011460,0.00022426770911459536,0
lNONMMUG011461,0.015051494458371884,0
lNONMMUG011462,0.9999999999999982,1
lNONMMUG011463,5.323740742877263e-06,0
lNONMMUG011465,0.9999845129385374,1
lNONMMUG011466,1.0,1
lNONMMUG011468,1.0,1
lNONMMUG011469,0.9712979726512758,1
lNONMMUG011470,0.7240617746158747,1
lNONMMUG011474,0.9999961265021191,1
lNONMMUG011476,0.997719126709607,1
lNONMMUG011477,0.8856271108051846,1
lNONMMUG011478,1.1565071709216127e-05,0
lNONMMUG011480,8.921699955507654e-06,0
lNONMMUG011482,0.9572087573789183,1
lNONMMUG011485,0.0006279723730203108,0
lNONMMUG011486,0.9999722189877079,1
lNONMMUG011487,0.0005375023498157314,0
lNONMMUG011488,0.9999997997982054,1
lNONMMUG011492,0.9993897961844525,1
lNONMMUG011493,0.3690906008353859,0
lNONMMUG011494,0.027409504814043754,0
lNONMMUG011495,0.00023594076366083546,0
lNONMMUG011497,0.050157720644122814,0
lNONMMUG011498,5.268717389773906e-05,0
lNONMMUG011499,0.0010172560263239014,0
lNONMMUG011500,0.6465178295553023,1
lNONMMUG011501,6.825403046426673e-08,0
lNONMMUG011502,1.0,1
lNONMMUG011503,1.0,1
lNONMMUG011504,1.0,1
lNONMMUG011505,1.0,1
lNONMMUG011506,4.2906548463092725e-07,0
lNONMMUG011508,0.0005500574372942036,0
lNONMMUG011509,0.9999996940361552,1
lNONMMUG011510,0.9999949237875554,1
lNONMMUG011511,0.9999998525249376,1
lNONMMUG011512,0.00013974531696817348,0
lNONMMUG011513,0.999999999999998,1
lNONMMUG011517,0.0026567907869253665,0
lNONMMUG011519,0.06974225371236517,0
lNONMMUG011523,0.999393928445881,1
lNONMMUG011524,0.0011135749071835798,0
lNONMMUG011530,3.4184898268694273e-05,0
lNONMMUG011531,0.5360644364447169,1
lNONMMUG011532,0.4172693723607546,0
lNONMMUG011533,0.9787584609730811,1
lNONMMUG011534,0.010381952153878028,0
lNONMMUG011535,0.017905745291563923,0
lNONMMUG011536,0.1429136660357615,0
lNONMMUG011537,0.005963305948729883,0
lNONMMUG011538,2.1620374218279462e-06,0
lNONMMUG011539,0.9257598935447618,1
lNONMMUG011540,0.9995251230696985,1
lNONMMUG011541,1.7201502717570765e-05,0
lNONMMUG011544,0.9454069446426049,1
lNONMMUG011545,0.5933719267182455,1
lNONMMUG011546,0.07343970015505652,0
lNONMMUG011547,0.9999999999595324,1
lNONMMUG011548,0.9999999988410233,1
lNONMMUG011549,0.9766880498691849,1
lNONMMUG011550,0.6420560268102076,1
lNONMMUG011551,0.9790971227509343,1
lNONMMUG011552,7.937916636220177e-05,0
lNONMMUG011553,3.1465130721484084e-05,0
lNONMMUG011554,0.6398171346807912,1
lNONMMUG011555,0.21437194660087786,0
lNONMMUG011556,0.012142778711866526,0
lNONMMUG011557,5.739976185522386e-06,0
lNONMMUG011558,0.00032909088983979146,0
lNONMMUG011561,0.453223227169469,0
lNONMMUG011562,0.00019680451307851603,0
lNONMMUG011564,4.0145898195553425e-05,0
lNONMMUG011565,5.011672579189811e-06,0
lNONMMUG011566,0.00039391346848558265,0
lNONMMUG011567,0.4054173648226041,0
lNONMMUG011568,4.189703857842391e-05,0
lNONMMUG011569,0.999979274374125,1
lNONMMUG011570,0.0007604251137990031,0
lNONMMUG011571,0.8628630040911758,1
lNONMMUG011572,0.001606606271472257,0
lNONMMUG011573,9.387789376750819e-05,0
lNONMMUG011574,0.002483453193638879,0
lNONMMUG011575,0.18187594093602566,0
lNONMMUG011576,0.08861531977380568,0
lNONMMUG011577,0.049363504708664095,0
lNONMMUG011578,0.00024012395816176948,0
lNONMMUG011579,0.033718868319597375,0
lNONMMUG011580,0.9989807186961867,1
lNONMMUG011581,0.9989672631695149,1
lNONMMUG011583,0.9999996936739372,1
lNONMMUG011585,1.2165575344861502e-05,0
lNONMMUG011587,1.6572058380383936e-10,0
lNONMMUG011589,3.565393866826463e-06,0
lNONMMUG011590,0.999946231196881,1
lNONMMUG011591,0.7086585386988798,1
lNONMMUG011593,0.9224957035947888,1
lNONMMUG011595,5.9179580495806857e-05,0
lNONMMUG011598,0.005542535355024857,0
lNONMMUG011599,2.0316582201728186e-05,0
lNONMMUG011601,0.2273965170116069,0
lNONMMUG011602,0.009964896202065586,0
lNONMMUG011603,4.992439977584466e-05,0
lNONMMUG011604,0.0004324778662636483,0
lNONMMUG011606,0.8220618436262431,1
lNONMMUG011607,0.9133897872518802,1
lNONMMUG011608,1.3206370592035082e-05,0
lNONMMUG011609,0.4822745357684207,0
lNONMMUG011611,0.00011887581175139316,0
lNONMMUG011612,0.00020952668185351915,0
lNONMMUG011613,4.934858186023552e-06,0
lNONMMUG011615,0.9828308834053062,1
lNONMMUG011618,0.034906052198152834,0
lNONMMUG011619,1.5996144150771093e-05,0
lNONMMUG011621,5.076786350053996e-06,0
lNONMMUG011622,5.0881717210157376e-05,0
lNONMMUG011623,0.00014640550770048235,0
lNONMMUG011624,0.9870638725792759,1
lNONMMUG011626,3.1135449045210046e-05,0
lNONMMUG011627,0.015075459737023567,0
lNONMMUG011629,1.7489972708835053e-06,0
lNONMMUG011630,0.9997341951594432,1
lNONMMUG011631,0.32890293536572535,0
lNONMMUG011633,0.6248419196502031,1
lNONMMUG011634,6.252989915832397e-06,0
lNONMMUG011635,0.430920895430524,0
lNONMMUG011639,1.4869967043510198e-06,0
lNONMMUG011640,2.5648909676475083e-05,0
lNONMMUG011641,0.21765226169959823,0
lNONMMUG011642,0.001421860762773594,0
lNONMMUG011643,0.002678157709638897,0
lNONMMUG011644,0.05781483900646149,0
lNONMMUG011646,0.004573785712172322,0
lNONMMUG011647,0.9999994102482613,1
lNONMMUG011648,1.4848683084345466e-05,0
lNONMMUG011649,3.921906527558462e-06,0
lNONMMUG011652,0.0009362176715284803,0
lNONMMUG011653,2.4657407387582094e-06,0
lNONMMUG011654,0.9999762903758442,1
lNONMMUG011655,0.999921846954926,1
lNONMMUG011658,0.9724508265331339,1
lNONMMUG011660,4.532400253060092e-05,0
lNONMMUG011661,0.008009287434813562,0
lNONMMUG011662,0.009045214686150558,0
lNONMMUG011663,0.043546740749889894,0
lNONMMUG011665,1.170472123931301e-07,0
lNONMMUG011666,0.000572630672418311,0
lNONMMUG011667,0.0014181374922160462,0
lNONMMUG011672,1.0,1
lNONMMUG011673,0.7989573831859458,1
lNONMMUG011674,0.5464536922765043,1
lNONMMUG011675,0.999999990890963,1
lNONMMUG011676,0.00016613779896058965,0
lNONMMUG011677,0.005156521767810784,0
lNONMMUG011678,0.0008825558110573005,0
lNONMMUG011683,0.9999999896266744,1
lNONMMUG011684,5.136935870261962e-05,0
lNONMMUG011691,0.08876261594248405,0
lNONMMUG011693,0.988967080047327,1
lNONMMUG011694,0.999658844646725,1
lNONMMUG011697,0.9999999999999893,1
lNONMMUG011698,0.9999824807100808,1
lNONMMUG011699,0.31781565197398215,0
lNONMMUG011700,0.0036344681561368674,0
lNONMMUG011701,0.06235030518087091,0
lNONMMUG011703,0.00040492966111665984,0
lNONMMUG011707,0.9999791891107709,1
lNONMMUG011709,0.9998680213341988,1
lNONMMUG011712,0.9999815362351482,1
lNONMMUG011713,0.00012265961495018488,0
lNONMMUG011714,0.9899710933636164,1
lNONMMUG011715,2.5398159449784696e-07,0
lNONMMUG011717,0.15885123609069263,0
lNONMMUG011718,1.936370450715473e-06,0
lNONMMUG011719,8.271193674708931e-06,0
lNONMMUG011721,0.999614725542948,1
lNONMMUG011723,0.0015822254035946376,0
lNONMMUG011726,2.1270133385945746e-05,0
lNONMMUG011727,0.9998960585972418,1
lNONMMUG011728,0.000763549463283057,0
lNONMMUG011730,0.00027676050654199083,0
lNONMMUG011732,1.4268644950529994e-07,0
lNONMMUG011733,0.024911444453399857,0
lNONMMUG011734,2.960430489080267e-06,0
lNONMMUG011735,0.999999996283107,1
lNONMMUG011736,0.00011598759688831232,0
lNONMMUG011737,0.005143484198881421,0
lNONMMUG011738,0.004537399088904412,0
lNONMMUG011739,0.9999999999997771,1
lNONMMUG011741,0.011691923351531339,0
lNONMMUG011743,0.00011006433378858624,0
lNONMMUG011750,4.8213447860981964e-05,0
lNONMMUG011751,0.9948788351500972,1
lNONMMUG011752,2.1758605926354877e-06,0
lNONMMUG011758,0.0006649845740011995,0
lNONMMUG011759,0.9983693628888647,1
lNONMMUG011760,0.9999980498203118,1
lNONMMUG011761,0.004952970472859045,0
lNONMMUG011763,0.09486146684675123,0
lNONMMUG011765,0.8785685924159522,1
lNONMMUG011768,2.725249030582983e-05,0
lNONMMUG011770,5.4365022249493105e-06,0
lNONMMUG011771,0.00013686009554594246,0
lNONMMUG011772,7.574851757484422e-07,0
lNONMMUG011773,0.00010908674696151736,0
lNONMMUG011782,0.4270471499119707,0
lNONMMUG011783,0.0385100355424159,0
lNONMMUG011784,0.8877248988170923,1
lNONMMUG011785,0.9878916085951507,1
lNONMMUG011786,0.238273894816233,0
lNONMMUG011787,0.06717815777983267,0
lNONMMUG011788,0.001262272751219875,0
lNONMMUG011789,3.3797273954348446e-05,0
lNONMMUG011791,0.0014994350225247457,0
lNONMMUG011792,0.0017522347118203738,0
lNONMMUG011793,2.8765623609482968e-05,0
lNONMMUG011795,7.55710732954017e-05,0
lNONMMUG011796,2.211206090634976e-05,0
lNONMMUG011797,0.0005898245895602063,0
lNONMMUG011798,1.2949904782440392e-05,0
lNONMMUG011799,0.9973040025554362,1
lNONMMUG011800,0.0001725762249598887,0
lNONMMUG011802,0.016364239473673017,0
lNONMMUG011804,0.013640093887221294,0
lNONMMUG011805,6.807867528676697e-06,0
lNONMMUG011806,0.00016394474503729568,0
lNONMMUG011808,0.011808553741293405,0
lNONMMUG011810,0.009901039589942451,0
lNONMMUG011813,0.9993846888882413,1
lNONMMUG011814,0.00026720405247081594,0
lNONMMUG011815,0.01670136666616222,0
lNONMMUG011816,0.0005223687400605824,0
lNONMMUG011817,0.41301718817669564,0
lNONMMUG011818,2.3749577901396878e-05,0
lNONMMUG011820,0.027252729062429763,0
lNONMMUG011823,7.661145974327523e-06,0
lNONMMUG011824,0.00021903102057191931,0
lNONMMUG011825,0.01327000670954957,0
lNONMMUG011826,0.03997945497342511,0
lNONMMUG011827,2.1991513274846887e-05,0
lNONMMUG011828,1.1402012140550977e-06,0
lNONMMUG011830,0.9999999980860761,1
lNONMMUG011831,0.00043197529776096164,0
lNONMMUG011832,7.092389103065525e-06,0
lNONMMUG011833,3.3250505673750094e-05,0
lNONMMUG011834,3.0477494202750385e-05,0
lNONMMUG011835,0.9725092663160514,1
lNONMMUG011837,0.22990815679219875,0
lNONMMUG011838,0.9999999705214078,1
lNONMMUG011839,0.9999996576953213,1
lNONMMUG011843,0.020500192789755477,0
lNONMMUG011844,2.8644730513852154e-06,0
lNONMMUG011845,0.0002776824471323437,0
lNONMMUG011846,0.0386307532878447,0
lNONMMUG011847,0.0002773789207037927,0
lNONMMUG011849,0.007363587157678836,0
lNONMMUG011850,0.09991067371814558,0
lNONMMUG011851,0.6573114658795436,1
lNONMMUG011852,6.317769842654293e-05,0
lNONMMUG011853,2.0860079148756207e-05,0
lNONMMUG011854,5.266504407665575e-07,0
lNONMMUG011855,0.00031725150559443974,0
lNONMMUG011856,0.9981534691669494,1
lNONMMUG011857,9.346919779776904e-06,0
lNONMMUG011858,0.002923111685408936,0
lNONMMUG011859,8.028633277074235e-07,0
lNONMMUG011860,6.553762320395506e-06,0
lNONMMUG011864,0.9701780602516277,1
lNONMMUG011865,0.0008101060118978971,0
lNONMMUG011867,0.001098786410850259,0
lNONMMUG011868,2.919691266072977e-05,0
lNONMMUG011869,1.8493409479238654e-05,0
lNONMMUG011870,6.233847591140618e-05,0
lNONMMUG011871,0.002036383085353328,0
lNONMMUG011872,0.00788871938409699,0
lNONMMUG011873,0.997926358896389,1
lNONMMUG011874,0.9999735920600239,1
lNONMMUG011876,0.9996192373627367,1
lNONMMUG011879,0.00027824957402063804,0
lNONMMUG011880,0.9999977348688629,1
lNONMMUG011883,0.9092025541406379,1
lNONMMUG011885,3.278378746577577e-08,0
lNONMMUG011886,0.00037599121857209976,0
lNONMMUG011887,0.07281647278875891,0
lNONMMUG011888,0.0014128646569797722,0
lNONMMUG011889,9.418133700409658e-05,0
lNONMMUG011890,0.05495521742108794,0
lNONMMUG011891,2.358423780345219e-06,0
lNONMMUG011892,0.9999995330856706,1
lNONMMUG011896,0.02325752689740156,0
lNONMMUG011898,0.9986482584511973,1
lNONMMUG011899,2.2802147731783228e-06,0
lNONMMUG011901,0.008642462854613243,0
lNONMMUG011903,3.4002323187364156e-05,0
lNONMMUG011906,5.562420545926768e-05,0
lNONMMUG011907,0.0008763441981151475,0
lNONMMUG011908,0.00026700055264721633,0
lNONMMUG011909,3.4163513433412374e-05,0
lNONMMUG011910,1.0899615587550251e-05,0
lNONMMUG011911,0.039729903692710115,0
lNONMMUG011912,0.14308243954882685,0
lNONMMUG011913,0.10579408538942363,0
lNONMMUG011914,0.0004690808247342583,0
lNONMMUG011915,0.49695638940361647,0
lNONMMUG011916,0.0001263528965345482,0
lNONMMUG011917,0.0001944481535619855,0
lNONMMUG011918,0.003812560649185959,0
lNONMMUG011919,0.00022908626432919325,0
lNONMMUG011920,0.001665053540984847,0
lNONMMUG011921,0.00444455031750021,0
lNONMMUG011923,0.00034233153292117873,0
lNONMMUG011924,8.437764908421729e-05,0
lNONMMUG011925,0.39900778164539585,0
lNONMMUG011926,2.121555155367832e-06,0
lNONMMUG011927,6.624198816884228e-05,0
lNONMMUG011928,1.0394508834029037e-05,0
lNONMMUG011929,0.18608380260300986,0
lNONMMUG011930,0.0040559307970869495,0
lNONMMUG011931,0.05440799278598752,0
lNONMMUG011932,0.00043396989585845635,0
lNONMMUG011933,0.6635472907157067,1
lNONMMUG011934,0.0005571159476913477,0
lNONMMUG011935,0.9999998096939922,1
lNONMMUG011936,0.9999963705523404,1
lNONMMUG011937,0.024910488880819974,0
lNONMMUG011938,0.9991433116786705,1
lNONMMUG011939,1.595552164451115e-05,0
lNONMMUG011942,0.00013652062585990226,0
lNONMMUG011943,0.9999090810470858,1
lNONMMUG011945,3.74471664432144e-05,0
lNONMMUG011948,1.743337302271574e-05,0
lNONMMUG011950,0.09868781372577362,0
lNONMMUG011951,0.7639689907148154,1
lNONMMUG011952,5.0183838607212634e-05,0
lNONMMUG011953,0.9939440774467356,1
lNONMMUG011954,0.000573557330132217,0
lNONMMUG011955,0.06031427587716106,0
lNONMMUG011957,0.9954390579465446,1
lNONMMUG011963,0.9999999801757524,1
lNONMMUG011964,0.021007190066548095,0
lNONMMUG011966,0.08008046738572908,0
lNONMMUG011967,0.9921633134017664,1
lNONMMUG011968,0.00046319703840379354,0
lNONMMUG011969,0.00032105114705322706,0
lNONMMUG011970,0.9383039165754095,1
lNONMMUG011971,0.9999935468643747,1
lNONMMUG011972,0.026307747270200584,0
lNONMMUG011975,3.883958093239008e-06,0
lNONMMUG011976,0.0029961047699597564,0
lNONMMUG011980,0.9999633291875034,1
lNONMMUG011981,4.2550576832900495e-06,0
lNONMMUG011983,0.0011905949174953034,0
lNONMMUG011984,0.9198163422943455,1
lNONMMUG011985,0.7910414834702648,1
lNONMMUG011986,3.111444253616391e-06,0
lNONMMUG011987,9.534767734643115e-05,0
lNONMMUG011990,0.8857995295508445,1
lNONMMUG011993,1.1228084382951852e-06,0
lNONMMUG012003,1.530249135319603e-05,0
lNONMMUG012004,5.0932576018251204e-05,0
lNONMMUG012006,1.7906717529496696e-05,0
lNONMMUG012007,0.9999999643043617,1
lNONMMUG012008,1.921512439979794e-06,0
lNONMMUG012009,0.9999999999968696,1
lNONMMUG012010,0.03375714362741945,0
lNONMMUG012012,0.7699898487841623,1
lNONMMUG012017,0.00015632577006726323,0
lNONMMUG012018,3.271952546965595e-05,0
lNONMMUG012019,3.649358511102556e-06,0
lNONMMUG012020,0.00014768640279797573,0
lNONMMUG012021,7.127507816712121e-06,0
lNONMMUG012022,2.697484482593977e-06,0
lNONMMUG012023,0.0023245695423631933,0
lNONMMUG012024,0.09044729403163293,0
lNONMMUG012025,2.3321270721481253e-06,0
lNONMMUG012026,0.03665728401340152,0
lNONMMUG012027,0.9996641365577199,1
lNONMMUG012028,2.005613631396827e-05,0
lNONMMUG012029,0.00017610981224279508,0
lNONMMUG012030,2.7772027779806065e-05,0
lNONMMUG012031,4.9157768238605515e-06,0
lNONMMUG012032,0.00011928869272944472,0
lNONMMUG012033,3.8620538517545084e-05,0
lNONMMUG012034,0.0001226804012529871,0
lNONMMUG012035,1.9733934191726473e-06,0
lNONMMUG012038,1.986863796136576e-05,0
lNONMMUG012039,7.250218981531827e-05,0
lNONMMUG012040,3.678828553648683e-05,0
lNONMMUG012041,9.407545374002867e-06,0
lNONMMUG012042,0.912336691646984,1
lNONMMUG012044,4.551052188515647e-05,0
lNONMMUG012047,0.0006290292398155587,0
lNONMMUG012048,1.673985784162818e-05,0
lNONMMUG012049,0.0013823632482138186,0
lNONMMUG012050,0.7956304706470423,1
lNONMMUG012056,0.9999999999976392,1
