lncRNA_id,Score,Pre_Label
lNONMMUG011207,1.22993268431078e-08,0
lNONMMUG011208,1.6393534063126987e-07,0
lNONMMUG011209,0.2486438415148024,0
lNONMMUG011212,1.26925686277581e-09,0
lNONMMUG011214,9.93533189987288e-09,0
lNONMMUG011215,0.029664621381470475,0
lNONMMUG011218,4.0730791706767665e-08,0
lNONMMUG011219,1.672804628424126e-08,0
lNONMMUG011220,0.41930135385891654,0
lNONMMUG011221,0.006873738309228742,0
lNONMMUG011223,0.998617564420003,1
lNONMMUG011224,0.0733051131978321,0
lNONMMUG011225,2.458376136627505e-05,0
lNONMMUG011226,0.000179467657290148,0
lNONMMUG011229,0.45626573133837633,0
lNONMMUG011231,0.2762328330348308,0
lNONMMUG011232,3.1259423997744414e-07,0
lNONMMUG011233,2.3054382895125505e-06,0
lNONMMUG011234,5.78120231476265e-08,0
lNONMMUG011236,0.9999999999998941,1
lNONMMUG011237,0.0071986267360640175,0
lNONMMUG011238,0.5082897113077628,1
lNONMMUG011241,6.408099767540544e-07,0
lNONMMUG011243,0.5813284602104818,1
lNONMMUG011248,1.0113894160133026e-06,0
lNONMMUG011249,5.89736531810253e-05,0
lNONMMUG011251,0.055977939915175016,0
lNONMMUG011252,0.9999998879729232,1
lNONMMUG011253,0.06366967752176904,0
lNONMMUG011254,8.859006244437453e-08,0
lNONMMUG011255,7.718806570453589e-08,0
lNONMMUG011256,1.4211483192595303e-08,0
lNONMMUG011260,0.9678392326618364,1
lNONMMUG011261,0.043951524152536885,0
lNONMMUG011262,1.7656895981355805e-05,0
lNONMMUG011263,0.00016844598052815761,0
lNONMMUG011265,0.9826220631212509,1
lNONMMUG011266,0.0008561152714393084,0
lNONMMUG011267,1.997234609673159e-10,0
lNONMMUG011269,0.9998768043091395,1
lNONMMUG011271,0.9701656757219134,1
lNONMMUG011272,1.5222616854643356e-08,0
lNONMMUG011275,0.003610249957908001,0
lNONMMUG011279,0.7835203254710597,1
lNONMMUG011284,0.0020539328192748486,0
lNONMMUG011287,4.280355169065469e-09,0
lNONMMUG011292,0.0037995344603944116,0
lNONMMUG011294,0.0002592116149506899,0
lNONMMUG011295,9.47770383604144e-06,0
lNONMMUG011297,0.005675339886031044,0
lNONMMUG011299,1.692001170939399e-08,0
lNONMMUG011300,9.433025221718554e-09,0
lNONMMUG011303,1.8430022034235247e-05,0
lNONMMUG011304,0.041490515433356585,0
lNONMMUG011305,4.2476775457389755e-07,0
lNONMMUG011306,2.9934568007518033e-09,0
lNONMMUG011310,5.049555490645546e-08,0
lNONMMUG011311,5.827517217064976e-07,0
lNONMMUG011312,0.00010012792560864763,0
lNONMMUG011313,0.9618741247900926,1
lNONMMUG011314,0.94677019792179,1
lNONMMUG011317,0.0003452131372300062,0
lNONMMUG011318,1.6603255449344166e-05,0
lNONMMUG011319,6.323145323956387e-08,0
lNONMMUG011320,0.014923530724400249,0
lNONMMUG011321,0.9998160799695828,1
lNONMMUG011329,8.099111886064878e-06,0
lNONMMUG011331,7.109316148764499e-06,0
lNONMMUG011332,6.198195773434103e-07,0
lNONMMUG011333,0.9999985385287633,1
lNONMMUG011334,0.9999999998932185,1
lNONMMUG011335,8.806515614414043e-07,0
lNONMMUG011338,0.04696778846902909,0
lNONMMUG011341,0.9978920376314542,1
lNONMMUG011344,0.0014539710850943175,0
lNONMMUG011345,4.34201198982973e-06,0
lNONMMUG011346,0.01863129643810688,0
lNONMMUG011348,5.9728087331187e-08,0
lNONMMUG011349,1.233023665420299e-06,0
lNONMMUG011352,1.6242845371788775e-07,0
lNONMMUG011354,0.9998921966048387,1
lNONMMUG011356,5.636987726216947e-06,0
lNONMMUG011357,0.9837740410109251,1
lNONMMUG011359,0.0005687588935557728,0
lNONMMUG011360,0.00013326548523150846,0
lNONMMUG011361,0.04747867126252226,0
lNONMMUG011365,0.0007989844195930134,0
lNONMMUG011366,0.9999482008385835,1
lNONMMUG011369,0.00013489367027466384,0
lNONMMUG011371,0.9999779136526332,1
lNONMMUG011376,1.7299764877916388e-06,0
lNONMMUG011377,0.999999999999104,1
lNONMMUG011380,0.9903119039235421,1
lNONMMUG011382,0.12713649041187736,0
lNONMMUG011384,3.5459566464608307e-07,0
lNONMMUG011386,2.4414683135748135e-06,0
lNONMMUG011388,6.626068291338041e-06,0
lNONMMUG011389,0.007348193650875866,0
lNONMMUG011390,0.14903705591820618,0
lNONMMUG011392,4.5356248219130475e-05,0
lNONMMUG011395,4.338821242689834e-08,0
lNONMMUG011396,4.93126095975011e-07,0
lNONMMUG011399,3.312575649130585e-08,0
lNONMMUG011402,6.83344134944101e-05,0
lNONMMUG011403,4.1342843315912746e-05,0
lNONMMUG011406,1.4851332642108313e-07,0
lNONMMUG011407,0.9999999792499488,1
lNONMMUG011408,8.257872576324778e-06,0
lNONMMUG011409,3.183386065604039e-07,0
lNONMMUG011412,0.03734025602731789,0
lNONMMUG011414,0.008214800590357412,0
lNONMMUG011418,3.0505639006599984e-08,0
lNONMMUG011422,0.2210259419285207,0
lNONMMUG011423,0.02883012725358117,0
lNONMMUG011424,4.019741758312038e-06,0
lNONMMUG011428,1.1227772184723367e-06,0
lNONMMUG011429,1.9469105956772964e-05,0
lNONMMUG011430,9.765171924412406e-08,0
lNONMMUG011432,5.9638782731841e-06,0
lNONMMUG011433,3.139775072658172e-08,0
lNONMMUG011435,0.9999980740555414,1
lNONMMUG011441,9.974518269406203e-07,0
lNONMMUG011442,0.535583282091579,1
lNONMMUG011443,0.044469913045357266,0
lNONMMUG011444,1.878023663969719e-07,0
lNONMMUG011445,0.0002721964211582942,0
lNONMMUG011448,1.484013358309068e-07,0
lNONMMUG011450,0.2605849927182152,0
lNONMMUG011451,1.760784058984188e-05,0
lNONMMUG011452,5.040869836832556e-05,0
lNONMMUG011453,8.983586392429636e-07,0
lNONMMUG011454,0.0005460474056522061,0
lNONMMUG011455,7.737076099501598e-08,0
lNONMMUG011456,7.198645905477258e-06,0
lNONMMUG011458,5.3313905911661604e-08,0
lNONMMUG011459,5.540815235852766e-07,0
lNONMMUG011460,0.0008113416083938247,0
lNONMMUG011461,5.833851634067451e-06,0
lNONMMUG011462,0.9998203138269574,1
lNONMMUG011463,3.97160299515696e-07,0
lNONMMUG011465,0.574391044379431,1
lNONMMUG011466,0.999792510724365,1
lNONMMUG011468,0.9999999937106026,1
lNONMMUG011469,1.3448069128647598e-07,0
lNONMMUG011470,0.0012084999292808188,0
lNONMMUG011474,0.9989698819633093,1
lNONMMUG011476,0.9997166445306506,1
lNONMMUG011477,0.9999787740282796,1
lNONMMUG011478,1.8624088371063022e-08,0
lNONMMUG011480,1.2345140777086357e-07,0
lNONMMUG011482,2.1054972232582966e-05,0
lNONMMUG011485,1.2195842613902054e-11,0
lNONMMUG011486,0.9997378364641842,1
lNONMMUG011487,2.978448583556486e-08,0
lNONMMUG011488,0.9999203726325621,1
lNONMMUG011492,0.6311395647669126,1
lNONMMUG011493,0.3096034010816017,0
lNONMMUG011494,1.3532495031320032e-05,0
lNONMMUG011495,0.003699672265594797,0
lNONMMUG011497,1.5015693266582126e-05,0
lNONMMUG011498,0.00010643778554297989,0
lNONMMUG011499,4.8872073270107465e-05,0
lNONMMUG011500,1.5129782030971642e-07,0
lNONMMUG011501,1.0424262304424757e-08,0
lNONMMUG011502,0.9712129836862817,1
lNONMMUG011503,0.9999999998751397,1
lNONMMUG011504,0.9978986270977336,1
lNONMMUG011505,0.9709570300508802,1
lNONMMUG011506,3.447060083264708e-08,0
lNONMMUG011508,5.290865783714679e-05,0
lNONMMUG011509,0.0005287340816214881,0
lNONMMUG011510,0.017226513435609832,0
lNONMMUG011511,0.7933569114066117,1
lNONMMUG011512,7.857395517832255e-08,0
lNONMMUG011513,0.9999999898955713,1
lNONMMUG011517,1.0357654130599877e-07,0
lNONMMUG011519,0.9418986378941239,1
lNONMMUG011523,0.8917794026413177,1
lNONMMUG011524,2.6874141284593758e-08,0
lNONMMUG011530,1.2033481484420945e-05,0
lNONMMUG011531,0.0018508931751061012,0
lNONMMUG011532,4.8396248262066756e-05,0
lNONMMUG011533,1.9412374919171866e-05,0
lNONMMUG011534,5.95706086007842e-06,0
lNONMMUG011535,8.129304154525414e-07,0
lNONMMUG011536,0.0021645386528601636,0
lNONMMUG011537,5.502547818101051e-07,0
lNONMMUG011538,0.00011329505339894075,0
lNONMMUG011539,0.0013699114178621992,0
lNONMMUG011540,0.06218909219940821,0
lNONMMUG011541,6.272680278910858e-07,0
lNONMMUG011544,0.9155140391809511,1
lNONMMUG011545,8.747247161654522e-05,0
lNONMMUG011546,1.863869539255973e-05,0
lNONMMUG011547,0.9993861148708835,1
lNONMMUG011548,0.9998927161849027,1
lNONMMUG011549,0.008591042439314741,0
lNONMMUG011550,0.003505839791328565,0
lNONMMUG011551,0.009518570422366712,0
lNONMMUG011552,7.149627326759728e-07,0
lNONMMUG011553,3.820481202130228e-07,0
lNONMMUG011554,9.832718852305884e-07,0
lNONMMUG011555,5.727841321719078e-07,0
lNONMMUG011556,2.095194445958446e-07,0
lNONMMUG011557,0.0005084671929936859,0
lNONMMUG011558,2.858498404607858e-07,0
lNONMMUG011561,0.2089393594307415,0
lNONMMUG011562,2.324476371047569e-06,0
lNONMMUG011564,0.007520869094252678,0
lNONMMUG011565,1.4748829705319042e-08,0
lNONMMUG011566,5.714876795849868e-05,0
lNONMMUG011567,0.0024956739408393794,0
lNONMMUG011568,0.0011716008981638032,0
lNONMMUG011569,0.8508840161349946,1
lNONMMUG011570,3.632629765583925e-05,0
lNONMMUG011571,0.7282008616919696,1
lNONMMUG011572,1.1266207336749483e-05,0
lNONMMUG011573,2.4454849259091706e-08,0
lNONMMUG011574,1.6140880148372127e-06,0
lNONMMUG011575,5.947369551064397e-06,0
lNONMMUG011576,0.9853562638590114,1
lNONMMUG011577,0.0009088291868170722,0
lNONMMUG011578,4.6447988602519764e-07,0
lNONMMUG011579,3.787062316781383e-06,0
lNONMMUG011580,0.042894837931649825,0
lNONMMUG011581,0.036129980376652125,0
lNONMMUG011583,0.0009359618547443544,0
lNONMMUG011585,9.483976381336735e-06,0
lNONMMUG011587,2.5230414362973397e-12,0
lNONMMUG011589,6.967670541949238e-08,0
lNONMMUG011590,0.9999980891988632,1
lNONMMUG011591,4.5343481759901673e-07,0
lNONMMUG011593,2.160730581932589e-07,0
lNONMMUG011595,1.2472078355219513e-06,0
lNONMMUG011598,0.0004722424841707398,0
lNONMMUG011599,1.19416924089056e-07,0
lNONMMUG011601,0.010366546317703215,0
lNONMMUG011602,1.7612290958383912e-05,0
lNONMMUG011603,4.4392339276269745e-08,0
lNONMMUG011604,1.2497659008244176e-07,0
lNONMMUG011606,0.8547406060528248,1
lNONMMUG011607,0.0629466578180809,0
lNONMMUG011608,4.659623879203576e-07,0
lNONMMUG011609,0.009979342047865748,0
lNONMMUG011611,0.08116695941905439,0
lNONMMUG011612,2.031605505139303e-06,0
lNONMMUG011613,9.822635890147397e-06,0
lNONMMUG011615,0.9710720283926616,1
lNONMMUG011618,0.9570551965455714,1
lNONMMUG011619,0.0009775482324262338,0
lNONMMUG011621,5.124633003684704e-05,0
lNONMMUG011622,7.524924660418225e-05,0
lNONMMUG011623,9.549476448813425e-05,0
lNONMMUG011624,0.3435863649577022,0
lNONMMUG011626,3.63987736564329e-07,0
lNONMMUG011627,0.0006050689527907891,0
lNONMMUG011629,0.001052014662323905,0
lNONMMUG011630,0.14595183026400965,0
lNONMMUG011631,0.31944037817728677,0
lNONMMUG011633,1.2550455742549277e-06,0
lNONMMUG011634,4.640719164829258e-06,0
lNONMMUG011635,0.0003247719685680093,0
lNONMMUG011639,2.4367408164613843e-07,0
lNONMMUG011640,3.784898447418348e-08,0
lNONMMUG011641,1.435298700846039e-06,0
lNONMMUG011642,0.007021501545751506,0
lNONMMUG011643,0.0038044262205799975,0
lNONMMUG011644,2.3099632067838745e-07,0
lNONMMUG011646,0.06856651861258435,0
lNONMMUG011647,0.9999954622963299,1
lNONMMUG011648,7.009776000767617e-06,0
lNONMMUG011649,2.1043886371029188e-05,0
lNONMMUG011652,0.0033717210825061016,0
lNONMMUG011653,2.6857015600598276e-07,0
lNONMMUG011654,0.08193683379658726,0
lNONMMUG011655,0.00017137867679841597,0
lNONMMUG011658,0.0021611972518538985,0
lNONMMUG011660,3.190280205570501e-08,0
lNONMMUG011661,1.4944257225296192e-07,0
lNONMMUG011662,7.235925903685347e-05,0
lNONMMUG011663,2.155145739866296e-06,0
lNONMMUG011665,6.671377157573471e-07,0
lNONMMUG011666,4.7522878236436893e-07,0
lNONMMUG011667,2.6000997920934578e-06,0
lNONMMUG011672,0.9999999999999989,1
lNONMMUG011673,2.105179428976096e-05,0
lNONMMUG011674,2.284590880969775e-06,0
lNONMMUG011675,0.0010167995242296433,0
lNONMMUG011676,0.002559802183269348,0
lNONMMUG011677,0.03972836060415572,0
lNONMMUG011678,2.369226643307503e-06,0
lNONMMUG011683,0.9999999843233804,1
lNONMMUG011684,3.637338299961747e-06,0
lNONMMUG011691,0.08999410094262557,0
lNONMMUG011693,0.00026231466109144004,0
lNONMMUG011694,0.4979183799930773,0
lNONMMUG011697,0.6699878267126391,1
lNONMMUG011698,0.44509175443422216,0
lNONMMUG011699,0.08626736284088417,0
lNONMMUG011700,0.030222792311812123,0
lNONMMUG011701,0.00010147667524710458,0
lNONMMUG011703,0.23806083621710641,0
lNONMMUG011707,0.9999865301199954,1
lNONMMUG011709,0.965800285390818,1
lNONMMUG011712,0.999998636359776,1
lNONMMUG011713,4.580788974902662e-05,0
lNONMMUG011714,2.9004505638486228e-06,0
lNONMMUG011715,5.2566158274389156e-08,0
lNONMMUG011717,1.745983205663691e-07,0
lNONMMUG011718,0.46617080634002517,0
lNONMMUG011719,4.625844098711548e-06,0
lNONMMUG011721,0.9744771230756468,1
lNONMMUG011723,0.8336350491917563,1
lNONMMUG011726,7.419143654391137e-07,0
lNONMMUG011727,0.003235161097371953,0
lNONMMUG011728,0.030960435716453603,0
lNONMMUG011730,0.03238863233583453,0
lNONMMUG011732,1.452610097457288e-07,0
lNONMMUG011733,3.9135714110565586e-05,0
lNONMMUG011734,1.764633369972474e-05,0
lNONMMUG011735,0.00016138442755811834,0
lNONMMUG011736,2.2911136456010108e-06,0
lNONMMUG011737,0.4291101508912194,0
lNONMMUG011738,0.8855671655439327,1
lNONMMUG011739,0.9999944712659707,1
lNONMMUG011741,3.404377010457111e-05,0
lNONMMUG011743,4.5160368764557364e-09,0
lNONMMUG011750,2.3086111629758775e-06,0
lNONMMUG011751,0.7672298984542723,1
lNONMMUG011752,3.454531108840409e-05,0
lNONMMUG011758,0.00037109499812373414,0
lNONMMUG011759,0.9999991088558892,1
lNONMMUG011760,0.9998638484512934,1
lNONMMUG011761,0.09514902270610909,0
lNONMMUG011763,0.9789479397877764,1
lNONMMUG011765,0.31855509656574543,0
lNONMMUG011768,0.00032534846494837433,0
lNONMMUG011770,4.312206102336302e-07,0
lNONMMUG011771,1.1279763158505424e-06,0
lNONMMUG011772,1.7709946022804784e-07,0
lNONMMUG011773,1.1851586443387984e-06,0
lNONMMUG011782,0.07203094067938297,0
lNONMMUG011783,0.1779607699184321,0
lNONMMUG011784,4.4734199305963886e-07,0
lNONMMUG011785,0.938633786091862,1
lNONMMUG011786,1.3620592984437762e-06,0
lNONMMUG011787,4.100754415991114e-06,0
lNONMMUG011788,0.0007166430046032158,0
lNONMMUG011789,1.7273304674524245e-07,0
lNONMMUG011791,0.0033525400064147106,0
lNONMMUG011792,1.3264063627673933e-06,0
lNONMMUG011793,1.5835666233967584e-06,0
lNONMMUG011795,0.0001762446563087696,0
lNONMMUG011796,5.0555829410831255e-06,0
lNONMMUG011797,1.7059972428685247e-06,0
lNONMMUG011798,5.510346764478326e-07,0
lNONMMUG011799,7.587419071250616e-05,0
lNONMMUG011800,1.825160593633468e-06,0
lNONMMUG011802,0.20476848479814627,0
lNONMMUG011804,2.586861225270739e-06,0
lNONMMUG011805,1.840531076910867e-07,0
lNONMMUG011806,4.711868166692268e-06,0
lNONMMUG011808,0.0018988479228094102,0
lNONMMUG011810,0.0022930899780147194,0
lNONMMUG011813,0.9999993124361328,1
lNONMMUG011814,1.9346656876930098e-06,0
lNONMMUG011815,1.345164358153278e-06,0
lNONMMUG011816,3.525716645329186e-06,0
lNONMMUG011817,2.204620280416663e-05,0
lNONMMUG011818,2.0205587641721166e-07,0
lNONMMUG011820,1.7557484907232662e-05,0
lNONMMUG011823,0.0007357675852059177,0
lNONMMUG011824,0.022054120808754456,0
lNONMMUG011825,0.00015555934567551414,0
lNONMMUG011826,1.0914694042516755e-07,0
lNONMMUG011827,0.17195750785362707,0
lNONMMUG011828,5.581235126709541e-10,0
lNONMMUG011830,0.999998587319271,1
lNONMMUG011831,0.05255210443260868,0
lNONMMUG011832,2.034961646656823e-05,0
lNONMMUG011833,1.2582731178649874e-06,0
lNONMMUG011834,7.92751830564371e-05,0
lNONMMUG011835,0.9999670217098359,1
lNONMMUG011837,1.2652423827431237e-08,0
lNONMMUG011838,0.9998635885404479,1
lNONMMUG011839,0.08041952977564903,0
lNONMMUG011843,0.1285935382992534,0
lNONMMUG011844,6.707164865786243e-08,0
lNONMMUG011845,0.003848045537797848,0
lNONMMUG011846,3.872572558141219e-06,0
lNONMMUG011847,0.000253081307575071,0
lNONMMUG011849,7.551971852938814e-08,0
lNONMMUG011850,2.5848471558511996e-05,0
lNONMMUG011851,0.15270232259196345,0
lNONMMUG011852,1.754169972822621e-05,0
lNONMMUG011853,2.2879864918681145e-06,0
lNONMMUG011854,3.1031540731018776e-07,0
lNONMMUG011855,0.0007068917550857025,0
lNONMMUG011856,0.6785469104098834,1
lNONMMUG011857,2.3552577803982944e-08,0
lNONMMUG011858,8.73590544762799e-07,0
lNONMMUG011859,6.630373404597536e-07,0
lNONMMUG011860,6.370759790725248e-07,0
lNONMMUG011864,0.6595155130685475,1
lNONMMUG011865,0.03705212206266568,0
lNONMMUG011867,0.00014886726892835743,0
lNONMMUG011868,1.5029290663892006e-05,0
lNONMMUG011869,1.0490872346959923e-06,0
lNONMMUG011870,1.9991914967657575e-06,0
lNONMMUG011871,1.471563183830689e-06,0
lNONMMUG011872,2.7706445076895595e-05,0
lNONMMUG011873,0.9971135799701901,1
lNONMMUG011874,0.8804569125702513,1
lNONMMUG011876,0.02249633777362439,0
lNONMMUG011879,0.0013117664053114227,0
lNONMMUG011880,0.000343857150098464,0
lNONMMUG011883,0.0759973560008359,0
lNONMMUG011885,2.460690865759816e-10,0
lNONMMUG011886,0.0004553024661731339,0
lNONMMUG011887,4.325614026883445e-07,0
lNONMMUG011888,1.0560410446944297e-07,0
lNONMMUG011889,7.491892867421439e-07,0
lNONMMUG011890,1.006911306626135e-05,0
lNONMMUG011891,1.534699353982786e-07,0
lNONMMUG011892,0.999999990579386,1
lNONMMUG011896,0.46614889578258734,0
lNONMMUG011898,5.5472010935246246e-05,0
lNONMMUG011899,5.31540194014631e-06,0
lNONMMUG011901,0.002434748036273463,0
lNONMMUG011903,1.2815490000218988e-06,0
lNONMMUG011906,1.4465066433961742e-07,0
lNONMMUG011907,4.194559389821406e-10,0
lNONMMUG011908,3.711303490903979e-07,0
lNONMMUG011909,4.5251421939805916e-06,0
lNONMMUG011910,0.04302691804927125,0
lNONMMUG011911,9.493500307258823e-08,0
lNONMMUG011912,0.00010298843905359632,0
lNONMMUG011913,1.573750589762164e-05,0
lNONMMUG011914,4.1836265156130665e-05,0
lNONMMUG011915,0.0014273047317406736,0
lNONMMUG011916,7.423751037294227e-06,0
lNONMMUG011917,6.844130901760781e-06,0
lNONMMUG011918,0.0034182472950216856,0
lNONMMUG011919,7.143761322495087e-06,0
lNONMMUG011920,4.23724238841089e-06,0
lNONMMUG011921,0.00023310993227865283,0
lNONMMUG011923,0.0001280733129076587,0
lNONMMUG011924,0.06074672050858999,0
lNONMMUG011925,0.7156785781604178,1
lNONMMUG011926,0.008109370157585706,0
lNONMMUG011927,8.632286744168152e-08,0
lNONMMUG011928,2.648292304821765e-06,0
lNONMMUG011929,2.8049692799032357e-05,0
lNONMMUG011930,9.200965111191441e-07,0
lNONMMUG011931,5.163295586854808e-07,0
lNONMMUG011932,0.0016859191012258982,0
lNONMMUG011933,0.9966624031715443,1
lNONMMUG011934,3.783577600216447e-07,0
lNONMMUG011935,0.11723759170531148,0
lNONMMUG011936,0.7692445197893952,1
lNONMMUG011937,5.903833011915676e-05,0
lNONMMUG011938,0.35624736580099053,0
lNONMMUG011939,4.66001349856329e-06,0
lNONMMUG011942,1.5847806837368913e-06,0
lNONMMUG011943,0.4862845019633973,0
lNONMMUG011945,0.009193442656709084,0
lNONMMUG011948,8.260999140183861e-06,0
lNONMMUG011950,0.13651522468084662,0
lNONMMUG011951,0.7931341086104284,1
lNONMMUG011952,5.712692804202132e-07,0
lNONMMUG011953,1.993079411193542e-05,0
lNONMMUG011954,9.898667889182864e-08,0
lNONMMUG011955,0.8359813236960485,1
lNONMMUG011957,0.7026739895824075,1
lNONMMUG011963,0.9999999994062099,1
lNONMMUG011964,0.0017101483537653155,0
lNONMMUG011966,1.3492234959751048e-05,0
lNONMMUG011967,0.9817049342679877,1
lNONMMUG011968,0.1888486591899664,0
lNONMMUG011969,0.006202518717162465,0
lNONMMUG011970,0.7117767301977208,1
lNONMMUG011971,0.6383855315499303,1
lNONMMUG011972,0.0022904160430133502,0
lNONMMUG011975,6.634981124840627e-07,0
lNONMMUG011976,0.6225793629586583,1
lNONMMUG011980,0.9999848428015511,1
lNONMMUG011981,0.0018002792495948837,0
lNONMMUG011983,1.1661675400473853e-07,0
lNONMMUG011984,0.7808945170796852,1
lNONMMUG011985,0.0012660444019153064,0
lNONMMUG011986,7.049157649069846e-07,0
lNONMMUG011987,0.00035755434839761306,0
lNONMMUG011990,0.004773666618876406,0
lNONMMUG011993,1.69307310391978e-08,0
lNONMMUG012003,4.58640757709838e-05,0
lNONMMUG012004,7.489221189734562e-05,0
lNONMMUG012006,0.2402477251177977,0
lNONMMUG012007,0.9999999999999982,1
lNONMMUG012008,1.0070513794910985e-06,0
lNONMMUG012009,0.9999999999999964,1
lNONMMUG012010,0.0002579449768794742,0
lNONMMUG012012,0.9999999998692404,1
lNONMMUG012017,1.2535535097862657e-06,0
lNONMMUG012018,2.154691938382289e-07,0
lNONMMUG012019,3.561782593728837e-07,0
lNONMMUG012020,0.34403660739883524,0
lNONMMUG012021,6.904043390407024e-08,0
lNONMMUG012022,3.358593291441385e-09,0
lNONMMUG012023,0.0024071328265513952,0
lNONMMUG012024,0.00025368560517389604,0
lNONMMUG012025,0.0001436454724744681,0
lNONMMUG012026,1.4784774023455887e-06,0
lNONMMUG012027,0.9992306049759712,1
lNONMMUG012028,2.328955443341882e-06,0
lNONMMUG012029,1.1289076548756685e-06,0
lNONMMUG012030,7.441294346704169e-07,0
lNONMMUG012031,3.027237035002354e-08,0
lNONMMUG012032,2.4255597122469813e-06,0
lNONMMUG012033,1.7000453437874213e-05,0
lNONMMUG012034,1.1295550560229946e-06,0
lNONMMUG012035,7.013009466782374e-07,0
lNONMMUG012038,4.909464999215918e-08,0
lNONMMUG012039,2.2171219959157824e-07,0
lNONMMUG012040,3.8686767271723335e-08,0
lNONMMUG012041,1.249835716419587e-06,0
lNONMMUG012042,0.9717748082719105,1
lNONMMUG012044,6.242487418524526e-06,0
lNONMMUG012047,5.765908232201725e-06,0
lNONMMUG012048,2.0151883701341367e-06,0
lNONMMUG012049,6.528286596761725e-07,0
lNONMMUG012050,0.008741205631650926,0
lNONMMUG012056,0.9999916515551546,1
lNONMMUG012058,0.9928307726404086,1
lNONMMUG012059,6.62177173081604e-09,0
lNONMMUG012060,0.019522698157788797,0
lNONMMUG012061,2.026460659007244e-06,0
lNONMMUG012062,1.6486980056590365e-05,0
lNONMMUG012063,1.1183110820430123e-05,0
lNONMMUG012066,1.1338540309728023e-06,0
lNONMMUG012067,2.8879884854004374e-07,0
lNONMMUG012070,2.5895985156907096e-07,0
lNONMMUG012071,0.0004559072458421514,0
lNONMMUG012072,0.9744513605149971,1
lNONMMUG012073,7.161179789742549e-07,0
lNONMMUG012074,3.2049719068349616e-06,0
lNONMMUG012075,5.022725140426935e-07,0
lNONMMUG012076,8.37571804976782e-07,0
lNONMMUG012077,1.7684083608315744e-07,0
lNONMMUG012078,4.111829895336913e-05,0
lNONMMUG012079,0.0002905610513654677,0
lNONMMUG012080,0.0004277167051450995,0
lNONMMUG012081,0.0010628119737042267,0
lNONMMUG012082,0.8250030735887599,1
lNONMMUG012083,3.45064719017406e-06,0
lNONMMUG012084,3.0838028318109404e-07,0
lNONMMUG012085,0.9999998187574706,1
lNONMMUG012087,0.0015006738820358449,0
lNONMMUG012088,7.60468999432777e-10,0
lNONMMUG012090,5.4458129374851786e-08,0
lNONMMUG012091,1.4881926061607756e-06,0
lNONMMUG012092,0.9999999982319725,1
lNONMMUG012093,3.6994527647547164e-07,0
lNONMMUG012094,3.857161947506999e-06,0
lNONMMUG012095,0.016137007891301673,0
lNONMMUG012096,0.001620700250009055,0
lNONMMUG012097,3.7669223855662484e-06,0
lNONMMUG012115,0.9906504644828777,1
lNONMMUG012124,4.15792085806664e-05,0
lNONMMUG012135,0.21609950186424018,0
lNONMMUG012136,0.9999893011096394,1
lNONMMUG012142,0.1538443776952864,0
lNONMMUG012149,3.8301210233167056e-07,0
lNONMMUG012169,0.9972401892095727,1
lNONMMUG012170,0.9051166375598912,1
lNONMMUG012172,0.9999988638616052,1
lNONMMUG012173,8.890923822404171e-10,0
lNONMMUG012175,0.9999990785774339,1
lNONMMUG012176,0.020606742932073246,0
lNONMMUG012179,0.9999477817978816,1
lNONMMUG012180,0.035537249346035846,0
lNONMMUG012181,0.007271104130894972,0
lNONMMUG012183,4.122215130495365e-06,0
lNONMMUG012184,7.198438684383871e-05,0
lNONMMUG012185,3.122532064570486e-07,0
lNONMMUG012189,1.191231351157984e-08,0
lNONMMUG012195,0.21156703767641843,0
lNONMMUG012197,0.000614160077267473,0
lNONMMUG012199,2.7792104201664574e-07,0
lNONMMUG012200,6.180894822594561e-05,0
lNONMMUG012201,2.5398084645202642e-08,0
lNONMMUG012202,2.381960600988194e-07,0
lNONMMUG012203,4.645291154535415e-05,0
lNONMMUG012205,0.7548502628206397,1
lNONMMUG012206,0.0002032630515181459,0
lNONMMUG012207,0.49233644779778624,0
lNONMMUG012208,1.594920837717639e-06,0
lNONMMUG012209,0.01485845952789129,0
lNONMMUG012210,1.5664595481185734e-08,0
lNONMMUG012211,0.9998937829067754,1
lNONMMUG012212,3.1577849736764234e-08,0
lNONMMUG012213,3.108055630039621e-07,0
lNONMMUG012214,0.0002601219555137594,0
lNONMMUG012215,3.461195497044784e-05,0
lNONMMUG012216,1.4504699268948603e-05,0
lNONMMUG012217,2.3784343901263828e-05,0
lNONMMUG012218,3.163242988542581e-07,0
lNONMMUG012219,4.495997403631261e-06,0
lNONMMUG012221,0.811445459198851,1
lNONMMUG012222,1.6548353770297275e-05,0
lNONMMUG012223,0.0009823452730882607,0
lNONMMUG012224,0.03983681319077242,0
lNONMMUG012225,0.9959502834897174,1
lNONMMUG012226,2.0125099902366058e-06,0
lNONMMUG012227,4.944622184744435e-06,0
lNONMMUG012228,3.621402706395914e-11,0
lNONMMUG012230,0.9683165473463418,1
lNONMMUG012231,2.5441912931021944e-08,0
lNONMMUG012232,3.67986014617377e-08,0
lNONMMUG012234,0.12257783974037831,0
lNONMMUG012236,0.010882566350833943,0
lNONMMUG012237,0.024823118524798904,0
lNONMMUG012243,0.00011258875066414078,0
lNONMMUG012245,0.9999878804512318,1
lNONMMUG012246,1.2405595027277236e-07,0
lNONMMUG012249,0.0022004546128975306,0
