lncRNA_id,Score,Pre_Label
lNONMMUG017186,-2.6341100772778594,0
lNONMMUG017190,-2.676727076253804,0
lNONMMUG017191,-2.4165394903607087,0
lNONMMUG017192,-0.8807731880332316,0
lNONMMUG017193,-0.39732959983135374,0
lNONMMUG017194,-2.4492352232433405,0
lNONMMUG017195,-0.9518037102889997,0
lNONMMUG017196,1.32037515602119,1
lNONMMUG017198,-1.1029887487595942,0
lNONMMUG017200,-0.4482089247327721,0
lNONMMUG017202,3.0105412346836156,1
lNONMMUG017203,-1.2349147207926994,0
lNONMMUG017207,5.091361364403599,1
lNONMMUG017211,-2.043738308862217,0
lNONMMUG017214,-1.1601280243093521,0
lNONMMUG017217,1.4303311490342696,1
lNONMMUG017219,-2.2763717202502756,0
lNONMMUG017220,-1.436502791769751,0
lNONMMUG017222,-1.2276079970601108,0
lNONMMUG017223,-5.135189067307604,0
lNONMMUG017229,-2.0535992020601523,0
lNONMMUG017234,-0.808802395365946,0
lNONMMUG017235,-0.7693435084321499,0
lNONMMUG017236,-0.16709763773562314,0
lNONMMUG017238,-1.1341276270048086,0
lNONMMUG017239,-1.1627806945792238,0
lNONMMUG017243,2.0675112155005113,1
lNONMMUG017245,-0.04690119582892149,0
lNONMMUG017249,-0.03529407531686878,0
lNONMMUG017252,1.2952687643086476,1
lNONMMUG017254,1.3173114113462017,1
lNONMMUG017255,-1.782225456613224,0
lNONMMUG017258,-0.3658327424269897,0
lNONMMUG017259,-1.1072325275021626,0
lNONMMUG017260,-1.8874912646024287,0
lNONMMUG017262,1.4945437512523279,1
lNONMMUG017267,-0.5006049565871041,0
lNONMMUG017272,0.47510023959827435,1
lNONMMUG017273,-0.6222849603598951,0
lNONMMUG017274,-0.6151375793303382,0
lNONMMUG017275,0.05625610162612766,1
lNONMMUG017276,1.1459053890395983,1
lNONMMUG017278,0.7895346599885672,1
lNONMMUG017279,-1.543217411365032,0
lNONMMUG017281,-1.4429252404364643,0
lNONMMUG017286,-2.1343868656316003,0
lNONMMUG017287,-1.7515804085572502,0
lNONMMUG017288,-2.6577576843325144,0
lNONMMUG017289,-0.18391639869191556,0
lNONMMUG017290,-1.4339775317351768,0
lNONMMUG017291,-1.5081550210104904,0
lNONMMUG017298,-0.9638041457221082,0
lNONMMUG017300,-0.5373396581559892,0
lNONMMUG017301,-0.07372878454268908,0
lNONMMUG017302,-0.263095510673342,0
lNONMMUG017303,-0.08025635768488282,0
lNONMMUG017305,-0.6039011346237594,0
lNONMMUG017306,1.4075374991680227,1
lNONMMUG017307,2.406188937597224,1
lNONMMUG017308,-1.9256498343861796,0
lNONMMUG017309,-1.2639187991194631,0
lNONMMUG017310,1.001495165272893,1
lNONMMUG017311,2.544305032934653,1
lNONMMUG017313,0.8449181190587133,1
lNONMMUG017314,1.168878167817656,1
lNONMMUG017315,0.5447815302970066,1
lNONMMUG017316,-1.7530610115321053,0
lNONMMUG017317,0.3053373518013506,1
lNONMMUG017318,-0.9072822188280448,0
lNONMMUG017319,-0.5760201693238898,0
lNONMMUG017320,-0.18029976547380333,0
lNONMMUG017321,-0.4320632996877408,0
lNONMMUG017322,-1.4807189393923244,0
lNONMMUG017323,0.9803953861317075,1
lNONMMUG017324,-0.7684902993003996,0
lNONMMUG017326,-1.6749610242525834,0
lNONMMUG017328,-1.8246780968008205,0
lNONMMUG017329,-1.1034499501692405,0
lNONMMUG017330,-1.6721771894841857,0
lNONMMUG017331,-2.5466419326516143,0
lNONMMUG017332,-1.3698457499445595,0
lNONMMUG017333,-3.179750196075435,0
lNONMMUG017334,-0.7523557245415105,0
lNONMMUG017335,-0.20563376720713278,0
lNONMMUG017337,-3.497766424840656,0
lNONMMUG017338,-0.523165936794533,0
lNONMMUG017340,2.0293549929459407,1
lNONMMUG017342,-0.8503180140401543,0
lNONMMUG017345,-1.0553475288575436,0
lNONMMUG017346,0.1317831853400414,1
lNONMMUG017351,-0.7828670465050255,0
lNONMMUG017352,-1.5257076973972759,0
lNONMMUG017353,-2.3265346599874768,0
lNONMMUG017354,-1.247639074776887,0
lNONMMUG017355,-0.7141478990400018,0
lNONMMUG017356,-2.944162574648867,0
lNONMMUG017357,-1.3649846038150428,0
lNONMMUG017358,-2.0045605560525512,0
lNONMMUG017359,0.2838133734725282,1
lNONMMUG017361,3.8254865297051373,1
lNONMMUG017362,-2.6737370922785333,0
lNONMMUG017363,-0.6523950254223668,0
lNONMMUG017364,-2.540947734075309,0
lNONMMUG017365,-0.7909943657347417,0
lNONMMUG017366,-3.0233500196620993,0
lNONMMUG017367,-1.3207287809473998,0
lNONMMUG017369,-1.3104990119884259,0
lNONMMUG017371,-1.8833729190369124,0
lNONMMUG017372,-1.532322833382169,0
lNONMMUG017373,-3.713651291172786,0
lNONMMUG017374,-2.7942508050192627,0
lNONMMUG017378,-0.8643004198419809,0
lNONMMUG017379,0.559789961608041,1
lNONMMUG017380,-1.9523661075215355,0
lNONMMUG017382,-1.2807859657011802,0
lNONMMUG017383,9.100370959489986,1
lNONMMUG017387,-0.2598017001141285,0
lNONMMUG017388,-2.759067134099214,0
lNONMMUG017396,-2.1565506094563442,0
lNONMMUG017398,0.08652187112308488,1
lNONMMUG017399,-0.9672853576339717,0
lNONMMUG017400,-1.9281599370061082,0
lNONMMUG017401,-0.5263944744693331,0
lNONMMUG017402,-1.9661053123079786,0
lNONMMUG017403,-2.1184383249912497,0
lNONMMUG017404,-1.561241338886128,0
lNONMMUG017409,1.87304329689505,1
lNONMMUG017410,-2.265345664485083,0
lNONMMUG017411,-2.0203203341778764,0
lNONMMUG017412,1.8096994669065993,1
lNONMMUG017413,-1.052739086436926,0
lNONMMUG017414,-0.1668527891907231,0
lNONMMUG017418,-1.3463219336222791,0
lNONMMUG017419,0.8156106703919518,1
lNONMMUG017421,0.005241962463729773,1
lNONMMUG017422,-1.2199072374845872,0
lNONMMUG017423,-1.1998215566968575,0
lNONMMUG017424,-0.8874015886847476,0
lNONMMUG017425,-0.54367461041668,0
lNONMMUG017426,-2.5950295987706387,0
lNONMMUG017427,-1.3906834355478588,0
lNONMMUG017429,4.535312420027432,1
lNONMMUG017430,-2.3107822534404985,0
lNONMMUG017431,-4.242296576329325,0
lNONMMUG017432,-0.8975848673139999,0
lNONMMUG017434,-0.691461262311306,0
lNONMMUG017435,-1.4110858723406183,0
lNONMMUG017437,1.604793501087301,1
lNONMMUG017440,-4.413932852254129,0
lNONMMUG017441,-1.2042211824842417,0
lNONMMUG017442,1.1008784313530544,1
lNONMMUG017444,-0.47720844030056686,0
lNONMMUG017445,1.0296728348842956,1
lNONMMUG017448,-1.0004004674652798,0
lNONMMUG017449,1.285605694986975,1
lNONMMUG017450,-0.7026340303898115,0
lNONMMUG017451,-0.730993378198664,0
lNONMMUG017452,-0.07946203160987031,0
lNONMMUG017453,-0.8317333310994682,0
lNONMMUG017454,-0.21565844864411476,0
lNONMMUG017455,0.6411562295207552,1
lNONMMUG017456,-0.6865211608437604,0
lNONMMUG017457,-2.14112514782144,0
lNONMMUG017459,-1.218668916033762,0
lNONMMUG017461,-2.7225300611652385,0
lNONMMUG017462,-3.2125991498321964,0
lNONMMUG017463,0.07757132264508781,1
lNONMMUG017464,-0.03063422117647773,0
lNONMMUG017465,-2.035949254958465,0
lNONMMUG017466,-0.8784422381843318,0
lNONMMUG017467,-1.3977597787111564,0
lNONMMUG017468,-2.0343075896842304,0
lNONMMUG017469,-1.42168408093533,0
lNONMMUG017470,-1.6279552932159258,0
lNONMMUG017471,-1.4979171410984258,0
lNONMMUG017472,-1.9277200369842977,0
lNONMMUG017473,-0.869082311734252,0
lNONMMUG017474,-3.066770182656308,0
lNONMMUG017475,-0.7587637957095884,0
lNONMMUG017476,4.932708870284181,1
lNONMMUG017481,0.0019108342394048641,1
lNONMMUG017482,-1.6831661904757254,0
lNONMMUG017483,-0.2001794934993809,0
lNONMMUG017484,-1.0787060039597862,0
lNONMMUG017485,7.268877890897064,1
lNONMMUG017486,-0.43651869455540104,0
lNONMMUG017487,-0.7170857355860268,0
lNONMMUG017488,-4.237921922861371,0
lNONMMUG017489,-2.5111545083564843,0
lNONMMUG017490,-1.7518919333727705,0
lNONMMUG017491,-1.5620557412405578,0
lNONMMUG017492,-3.434574949883924,0
lNONMMUG017493,-2.155866369824502,0
lNONMMUG017499,-1.2076760961277722,0
lNONMMUG017501,-0.7804219365300754,0
lNONMMUG017502,0.32193132181470363,1
lNONMMUG017503,1.415678995449551,1
lNONMMUG017504,-0.3952985365965819,0
lNONMMUG017507,-0.9461905771914395,0
lNONMMUG017508,-1.623410714459579,0
lNONMMUG017509,-5.290527794834558,0
lNONMMUG017512,-0.7629818440336155,0
lNONMMUG017513,-0.9861941951949134,0
lNONMMUG017514,0.20113874066446347,1
lNONMMUG017515,-0.1279905587366107,0
lNONMMUG017517,0.14304110008460946,1
lNONMMUG017518,-2.2514855161740686,0
lNONMMUG017519,1.3505841653853643,1
lNONMMUG017520,-1.287569925513696,0
lNONMMUG017521,-0.04924139442980568,0
lNONMMUG017524,-0.2871487815863982,0
lNONMMUG017525,-0.8900101495919676,0
lNONMMUG017526,-0.31794196683558684,0
lNONMMUG017528,-1.4073610322705243,0
lNONMMUG017529,-1.6205791717361904,0
lNONMMUG017530,5.548989539854632,1
lNONMMUG017532,0.78020352203076,1
lNONMMUG017533,1.6517718444960798,1
lNONMMUG017534,-2.271683616938982,0
lNONMMUG017535,0.05012670993444413,1
lNONMMUG017537,-3.0074972356908827,0
lNONMMUG017538,-0.1595684653114361,0
lNONMMUG017539,0.42029973326880654,1
lNONMMUG017540,-0.5263872627186265,0
lNONMMUG017542,0.1957551150476935,1
lNONMMUG017545,-0.1776186750530364,0
lNONMMUG017546,-2.282704228196533,0
lNONMMUG017547,0.1203358260823576,1
lNONMMUG017551,2.0204555966847932,1
lNONMMUG017554,1.0370999095466862,1
lNONMMUG017557,3.5783244051741385,1
lNONMMUG017558,-0.6992929306329619,0
lNONMMUG017559,-0.47881436673477723,0
lNONMMUG017560,1.8534429686197473,1
lNONMMUG017562,-0.8901769805278202,0
lNONMMUG017566,-3.3749783855507807,0
lNONMMUG017567,0.13587008677539625,1
lNONMMUG017568,-1.5837309734348417,0
lNONMMUG017570,0.2527906464279338,1
lNONMMUG017578,-0.6806834600616659,0
lNONMMUG017579,0.8643392887433999,1
lNONMMUG017580,-1.2252245801820911,0
lNONMMUG017581,0.8067676437257116,1
lNONMMUG017585,0.5687674515653315,1
lNONMMUG017586,-0.21396235622464155,0
lNONMMUG017587,-2.697281022752627,0
lNONMMUG017588,0.9902216537008245,1
lNONMMUG017590,-2.354203711364542,0
lNONMMUG017591,-0.5200109114797374,0
lNONMMUG017592,-0.7294589247366087,0
lNONMMUG017594,-1.016714352620391,0
lNONMMUG017595,-0.24520848220856606,0
lNONMMUG017596,-0.9715406438403248,0
lNONMMUG017597,-0.030320444693979424,0
lNONMMUG017600,0.02963752237029594,1
lNONMMUG017601,0.8328614588630513,1
lNONMMUG017608,-0.8283941606183282,0
lNONMMUG017620,0.305950337102619,1
lNONMMUG017623,-1.0801407726507768,0
lNONMMUG017625,0.27585516977591606,1
lNONMMUG017626,-0.3249789071716319,0
lNONMMUG017627,0.17581327957623427,1
lNONMMUG017628,-0.6299308444084933,0
lNONMMUG017630,-1.5575105203790256,0
lNONMMUG017636,4.4508700372206675,1
lNONMMUG017637,2.939528158915851,1
lNONMMUG017638,-1.2840170249103493,0
lNONMMUG017639,-0.6796447223879729,0
lNONMMUG017640,-0.3821109372772732,0
lNONMMUG017641,0.8194172929017584,1
lNONMMUG017642,-6.935322195243597,0
lNONMMUG017643,0.34015433059164424,1
lNONMMUG017644,-0.9416817059136624,0
lNONMMUG017646,-0.9303090203188088,0
lNONMMUG017648,-1.080368809351174,0
lNONMMUG017649,2.7555510301637263,1
lNONMMUG017651,-0.4591199301764798,0
lNONMMUG017652,1.1161036212694975,1
lNONMMUG017653,3.4567872010844845,1
lNONMMUG017655,-0.2643766310074155,0
lNONMMUG017656,0.1799133901386818,1
lNONMMUG017657,-0.3117866169206672,0
lNONMMUG017659,-3.897647701333174,0
lNONMMUG017662,-0.38190799469543446,0
lNONMMUG017663,-1.1640671182213336,0
lNONMMUG017664,0.13041613700474808,1
lNONMMUG017665,-0.3856700926164822,0
lNONMMUG017666,0.6389481225000156,1
lNONMMUG017668,1.9431342516169008,1
lNONMMUG017672,-0.9387022667148656,0
lNONMMUG017674,-3.5572249440122086,0
lNONMMUG017675,2.37293691389143,1
lNONMMUG017676,1.2571756102211835,1
lNONMMUG017678,1.355589646261483,1
lNONMMUG017679,-1.900499542339212,0
lNONMMUG017680,-0.4391057374129569,0
lNONMMUG017681,-4.200339818077173,0
lNONMMUG017682,-0.7247933644653577,0
lNONMMUG017689,5.150544446727944,1
lNONMMUG017690,0.18822022925193138,1
lNONMMUG017691,-0.002160428207814473,0
lNONMMUG017692,-0.9166781572675919,0
lNONMMUG017693,3.1001470138416596,1
lNONMMUG017694,-1.8374326697223755,0
lNONMMUG017697,1.5075258821990871,1
lNONMMUG017700,0.06393299992606327,1
lNONMMUG017701,-0.18906404980327202,0
lNONMMUG017702,-0.7375889274668773,0
lNONMMUG017703,-1.9253759422728915,0
lNONMMUG017704,0.7486644369514752,1
lNONMMUG017705,1.437441643395565,1
lNONMMUG017709,-1.9353544892678813,0
lNONMMUG017710,1.2942861615649146,1
lNONMMUG017711,0.13782462145249086,1
lNONMMUG017713,-1.6786587446755925,0
lNONMMUG017716,-1.0808644363849755,0
lNONMMUG017717,-0.5835223943511293,0
lNONMMUG017718,1.7337151922938927,1
lNONMMUG017721,-0.12853954973467852,0
lNONMMUG017722,1.494788695700702,1
lNONMMUG017725,0.1573726815047417,1
lNONMMUG017729,0.7255810539898156,1
lNONMMUG017731,-3.653666008319176,0
lNONMMUG017740,-1.4806918215794904,0
lNONMMUG017741,-1.5753186138062858,0
lNONMMUG017746,-3.447136065795918,0
lNONMMUG017747,1.4730155930027522,1
lNONMMUG017748,-0.23205267341759395,0
lNONMMUG017749,-0.8597936962361257,0
lNONMMUG017750,-0.11310943300808773,0
lNONMMUG017751,-3.212845708478559,0
lNONMMUG017753,-2.1779143167869677,0
lNONMMUG017757,-2.773526075447999,0
lNONMMUG017759,1.3312845795130572,1
lNONMMUG017763,-0.9061703957743993,0
lNONMMUG017764,-1.11775091777931,0
lNONMMUG017772,-0.5792529080670156,0
lNONMMUG017775,-1.4391673631363937,0
lNONMMUG017776,1.0226999946004756,1
lNONMMUG017777,-2.3444442072392606,0
lNONMMUG017778,-0.4614347362499823,0
lNONMMUG017779,-0.5147137345101465,0
lNONMMUG017780,14.182401226895006,1
lNONMMUG017781,0.43764520202071855,1
lNONMMUG017784,-2.0445741842806564,0
lNONMMUG017787,-2.6238693099721546,0
lNONMMUG017789,0.9933861866999719,1
lNONMMUG017790,-1.6261225997749809,0
lNONMMUG017791,-0.40593773305863734,0
lNONMMUG017792,0.7304542965024895,1
lNONMMUG017795,-1.3977533727948002,0
lNONMMUG017796,-1.4538900126495102,0
lNONMMUG017797,-1.2413310786450125,0
lNONMMUG017803,-3.5313672591556933,0
lNONMMUG017804,-2.10682588529424,0
lNONMMUG017805,-0.4748073836203749,0
lNONMMUG017806,-0.7914582082663444,0
lNONMMUG017808,-0.6674969891270542,0
lNONMMUG017809,0.9271147693344618,1
lNONMMUG017810,-1.1888194540209729,0
lNONMMUG017811,-1.5683474682754248,0
lNONMMUG017812,-1.3062661983269794,0
lNONMMUG017814,-1.7160711690522286,0
lNONMMUG017816,-0.4119104480572232,0
lNONMMUG017818,0.019097555273417062,1
lNONMMUG017819,-0.2743099742676224,0
lNONMMUG017820,-0.3608664002432762,0
lNONMMUG017821,-0.8466466300463525,0
lNONMMUG017823,-1.103028131158045,0
lNONMMUG017824,-1.5720390893771539,0
lNONMMUG017826,-0.2037212461735617,0
lNONMMUG017828,0.5775453242815162,1
lNONMMUG017829,2.6255201150917022,1
lNONMMUG017831,-2.0689991317656773,0
lNONMMUG017832,-0.4335883785030977,0
lNONMMUG017833,-0.01143664842949909,0
lNONMMUG017834,-0.9614829661510805,0
lNONMMUG017837,-1.4977391535072853,0
lNONMMUG017838,-0.4273024207761149,0
lNONMMUG017845,-2.578260724169666,0
lNONMMUG017847,-2.7373940569054196,0
lNONMMUG017849,3.050036912795557,1
lNONMMUG017856,-0.17151649289613063,0
lNONMMUG017857,-1.8348673689173831,0
lNONMMUG017860,-0.832577717128454,0
lNONMMUG017861,-0.27734444702050387,0
lNONMMUG017862,-0.5687441664036356,0
lNONMMUG017863,-0.26177443205556583,0
lNONMMUG017864,0.41299228892442386,1
lNONMMUG017872,-2.5550083255473117,0
lNONMMUG017882,1.6345025756666804,1
lNONMMUG017883,-2.172661618827681,0
lNONMMUG017884,-1.4907104935926525,0
lNONMMUG017885,-1.9548689207587766,0
lNONMMUG017887,-2.1124527897862464,0
lNONMMUG017893,-0.6225272039565781,0
lNONMMUG017896,-1.6108115394619498,0
lNONMMUG017897,-0.33298972765327317,0
lNONMMUG017898,-1.8129563412421423,0
lNONMMUG017902,-0.07229203490691793,0
lNONMMUG017903,-0.9466681968797621,0
lNONMMUG017907,-0.5241064187706623,0
lNONMMUG017910,-0.3850956956434855,0
lNONMMUG017913,0.4661226709729752,1
lNONMMUG017914,0.7978704289229773,1
lNONMMUG017915,-0.026109920200994778,0
lNONMMUG017919,-0.49252190815855934,0
lNONMMUG017921,5.680243002744429,1
lNONMMUG017927,-1.0764681239460723,0
lNONMMUG017928,5.534879399210848,1
lNONMMUG017929,6.825996239209124,1
lNONMMUG017930,4.239104474795768,1
lNONMMUG017931,-1.429451085611121,0
lNONMMUG017934,-4.689489335772741,0
lNONMMUG017935,0.22320172050364873,1
lNONMMUG017936,-1.3156975393106631,0
lNONMMUG017937,-1.3520294081428976,0
lNONMMUG017939,-4.846989945330533,0
lNONMMUG017944,-0.43608166725210495,0
lNONMMUG017946,-0.727390679828766,0
lNONMMUG017947,-0.2928750696033523,0
lNONMMUG017949,-0.3933100872859874,0
lNONMMUG017950,0.3395642574507377,1
lNONMMUG017951,-1.3258242458100375,0
lNONMMUG017952,-1.8061323859556566,0
lNONMMUG017953,-0.23302642481197833,0
lNONMMUG017954,-1.6052161915039054,0
lNONMMUG017955,-1.414573611106351,0
lNONMMUG017956,-1.0315219364857957,0
lNONMMUG017957,-1.2642541574824155,0
lNONMMUG017958,-1.1699407040531602,0
lNONMMUG017959,-0.21754629744186327,0
lNONMMUG017960,-0.43183704177691096,0
lNONMMUG017961,-1.7163724353807854,0
lNONMMUG017965,-1.1566584789168486,0
lNONMMUG017967,1.8929412062696258,1
lNONMMUG017970,-3.2798610997234303,0
lNONMMUG017973,1.423615802860239,1
lNONMMUG017974,-0.07896357495558848,0
lNONMMUG017975,-1.6783580927308321,0
lNONMMUG017977,-0.8038723558589266,0
lNONMMUG017978,-0.565895995700204,0
lNONMMUG017979,-1.5473440130169722,0
lNONMMUG017986,-0.8035014157391014,0
lNONMMUG017995,-4.470975031490232,0
lNONMMUG017996,-2.4444372370879073,0
lNONMMUG017997,-0.13645953165983393,0
lNONMMUG018004,-0.37485592399057566,0
lNONMMUG018005,0.789829197578779,1
lNONMMUG018006,-3.151723126824514,0
lNONMMUG018007,-0.3798401159256418,0
lNONMMUG018008,-0.7038186324573789,0
lNONMMUG018009,-0.04470927563590631,0
lNONMMUG018010,0.5993546809032001,1
lNONMMUG018011,0.8073880867972326,1
lNONMMUG018012,0.5218569376434793,1
lNONMMUG018013,0.2192407511202521,1
lNONMMUG018014,1.1038032450210227,1
lNONMMUG018017,-2.3612190859464977,0
lNONMMUG018024,-0.1044759633129001,0
lNONMMUG018025,-0.609268246625816,0
lNONMMUG018027,-1.3476372023587937,0
lNONMMUG018029,0.03898261589475927,1
lNONMMUG018030,0.49268306220438174,1
lNONMMUG018032,-0.12203371051846185,0
lNONMMUG018035,-1.0750132532963093,0
lNONMMUG018036,0.6182301800998303,1
lNONMMUG018039,-2.0208816897807576,0
lNONMMUG018040,-1.3653888464248793,0
lNONMMUG018041,-1.225341764102987,0
lNONMMUG018042,-0.90581262191517,0
lNONMMUG018043,-1.7221981985324786,0
lNONMMUG018044,-1.4834070073529695,0
lNONMMUG018045,-1.4892537950064901,0
lNONMMUG018047,-1.1988474046721327,0
lNONMMUG018048,-0.30181454660295703,0
lNONMMUG018049,-0.6479265603492963,0
lNONMMUG018050,0.5691761652110835,1
lNONMMUG018051,-0.07664394207142522,0
lNONMMUG018052,-3.5260155348699564,0
lNONMMUG018053,-2.083930514040812,0
lNONMMUG018054,-0.5558297211630984,0
lNONMMUG018055,-0.9900375105663658,0
lNONMMUG018056,-0.772226538378209,0
lNONMMUG018060,-2.746544405376393,0
lNONMMUG018061,0.5742360455483778,1
lNONMMUG018062,-0.8227488244861886,0
lNONMMUG018063,-1.3235317222403342,0
lNONMMUG018064,-0.8833846487687592,0
lNONMMUG018067,0.0058422874619062995,1
lNONMMUG018068,1.7434414251226324,1
lNONMMUG018070,-1.199054785045199,0
lNONMMUG018071,2.251980538348879,1
lNONMMUG018072,-2.564888249700588,0
lNONMMUG018073,2.2324081712176826,1
lNONMMUG018074,1.0015907828549215,1
lNONMMUG018075,-3.414907617207401,0
lNONMMUG018077,-0.5532364235391124,0
lNONMMUG018084,-0.035318660029894804,0
lNONMMUG018086,-0.40739105295811584,0
lNONMMUG018087,-1.8941189717988782,0
lNONMMUG018089,2.0005537421489676,1
lNONMMUG018090,3.225009659489565,1
lNONMMUG018094,-0.1474930897617771,0
lNONMMUG018097,-0.0787709684078145,0
lNONMMUG018101,-7.722587231094201,0
lNONMMUG018102,-0.013963318769772408,0
lNONMMUG018103,-1.7423109896860176,0
lNONMMUG018106,-1.3104128095652166,0
lNONMMUG018108,-5.25644639227485,0
lNONMMUG018123,-0.7487504632241242,0
lNONMMUG018130,-1.5589726374323774,0
lNONMMUG018133,-1.138641564930499,0
lNONMMUG018135,-2.134969444017064,0
lNONMMUG018149,2.0184004258531685,1
lNONMMUG018153,0.38417452348847286,1
lNONMMUG018154,-1.5819276818004537,0
lNONMMUG018155,0.028206948266422567,1
lNONMMUG018156,0.12295617577900464,1
lNONMMUG018166,-2.059261041251575,0
lNONMMUG018168,-2.7020353144124436,0
lNONMMUG018172,-2.6956921897684962,0
lNONMMUG018180,2.550768233918233,1
lNONMMUG018183,-3.0276958216174794,0
lNONMMUG018184,-1.482450073972912,0
lNONMMUG018185,15.04719787378108,1
lNONMMUG018207,-2.37204354171173,0
lNONMMUG018208,-3.5009018642991503,0
lNONMMUG018212,0.028280430856423573,1
lNONMMUG018213,0.10629724508368299,1
lNONMMUG018214,-2.603994635877915,0
lNONMMUG018217,1.5468329747137344,1
lNONMMUG018219,1.1880031449798998,1
lNONMMUG018225,1.0800860586168248,1
lNONMMUG018229,-0.3965596948584834,0
lNONMMUG018230,-1.5334333494311112,0
lNONMMUG018232,0.5366104973487819,1
lNONMMUG018233,1.2693029453769742,1
lNONMMUG018235,-0.9655430326618257,0
lNONMMUG018236,1.4481593781310178,1
lNONMMUG018237,0.18544353918753465,1
lNONMMUG018238,-0.9784105878128951,0
lNONMMUG018239,3.2795839787342214,1
lNONMMUG018245,8.539194736692934,1
lNONMMUG018246,1.372830285929537,1
lNONMMUG018255,-0.5834839999201304,0
lNONMMUG018260,-0.2379003791061648,0
lNONMMUG018264,1.4882662818536985,1
lNONMMUG018267,-1.4800146834033345,0
lNONMMUG018270,1.5106964382317858,1
lNONMMUG018283,-2.209359619204542,0
lNONMMUG018287,-0.17235875789866617,0
lNONMMUG018289,1.044909679611444,1
lNONMMUG018292,-0.6844147407588229,0
lNONMMUG018293,-1.315633248470602,0
lNONMMUG018294,-0.6578150605142451,0
lNONMMUG018296,-1.0947151772238015,0
lNONMMUG018297,-2.5295732399049684,0
lNONMMUG018302,-1.2084213576861411,0
lNONMMUG018303,-1.2585488843228108,0
lNONMMUG018304,-1.6194856668367865,0
lNONMMUG018306,-1.7378571628199129,0
lNONMMUG018315,-0.5060623488558608,0
lNONMMUG018322,0.4195319114525552,1
lNONMMUG018329,0.4981209327537748,1
lNONMMUG018330,1.779790348048671,1
lNONMMUG018331,-1.2041626384851782,0
lNONMMUG018332,2.2064122991490613,1
lNONMMUG018336,1.431581125219107,1
lNONMMUG018338,0.6248992892541714,1
lNONMMUG018339,-1.0149756679511044,0
lNONMMUG018340,-1.337025131667572,0
lNONMMUG018341,-0.8947108845191795,0
lNONMMUG018342,-1.1690480912207113,0
lNONMMUG018343,-1.1217199469123027,0
lNONMMUG018344,-1.3833268937626924,0
lNONMMUG018345,-2.006969038977293,0
lNONMMUG018346,-4.54964121757061,0
lNONMMUG018347,-1.4747979693321573,0
lNONMMUG018348,-0.33613057724967244,0
lNONMMUG018349,-0.7603618300969072,0
lNONMMUG018350,-0.11796267199314892,0
lNONMMUG018351,-1.8419873421039121,0
lNONMMUG018352,-2.3508279797339844,0
lNONMMUG018354,-1.3829667633094225,0
lNONMMUG018356,0.06013791870478669,1
lNONMMUG018357,-1.2267983965056244,0
lNONMMUG018362,0.7660133868950608,1
lNONMMUG018364,-1.2009618317046786,0
lNONMMUG018366,-1.0717593022700698,0
lNONMMUG018369,-1.3648912546798257,0
lNONMMUG018370,-8.15670305017256,0
lNONMMUG018371,-1.8874641356018391,0
lNONMMUG018372,-1.5162051716501341,0
lNONMMUG018373,-0.7351713857928105,0
lNONMMUG018374,0.955394708509364,1
lNONMMUG018376,-1.3020942482491984,0
lNONMMUG018378,-2.207453554867099,0
lNONMMUG018379,-1.5946626157637793,0
lNONMMUG018380,-0.8212770285675485,0
lNONMMUG018381,-0.9415969089996953,0
lNONMMUG018382,-1.3058228925972646,0
lNONMMUG018383,3.0500117293793547,1
lNONMMUG018385,-1.0239557687845184,0
lNONMMUG018386,-0.1649612873653813,0
lNONMMUG018387,0.022441929145416213,1
lNONMMUG018390,0.10927838338275364,1
lNONMMUG018391,-0.9903734604493862,0
lNONMMUG018392,-0.7538358243012496,0
lNONMMUG018393,-0.964562358988038,0
lNONMMUG018395,1.8870597931516802,1
lNONMMUG018396,-2.657171078625817,0
lNONMMUG018399,-0.27149247217185735,0
lNONMMUG018400,-0.606606714627913,0
lNONMMUG018403,-1.219967226458531,0
lNONMMUG018406,4.533595131403489,1
lNONMMUG018409,-0.674079792452951,0
lNONMMUG018412,-1.594680266282556,0
lNONMMUG018414,4.288804610343154,1
lNONMMUG018417,-1.8345163378358005,0
lNONMMUG018421,-0.5344128623292405,0
lNONMMUG018423,0.8658220885527596,1
lNONMMUG018424,-0.32442661069322676,0
lNONMMUG018427,-0.19615625837022665,0
lNONMMUG018428,-0.11430896465350593,0
lNONMMUG018430,-1.496405139699018,0
lNONMMUG018431,-0.1451667689997317,0
lNONMMUG018432,-1.4937975061479545,0
lNONMMUG018433,-1.7921096860272043,0
lNONMMUG018435,3.7482284762005853,1
lNONMMUG018436,26.600904760222463,1
lNONMMUG018439,-2.329228939088919,0
lNONMMUG018440,-2.4464274134722404,0
lNONMMUG018442,-0.4573822051406745,0
lNONMMUG018444,-1.9355875040781982,0
lNONMMUG018446,-0.08226248493447252,0
lNONMMUG018447,-0.903295741323484,0
lNONMMUG018448,-1.4081607257940034,0
lNONMMUG018449,-4.880961053256904,0
lNONMMUG018450,0.24154280968749153,1
lNONMMUG018451,-1.4442970445624006,0
lNONMMUG018453,-1.1931755633993335,0
lNONMMUG018455,-1.3917218487220924,0
lNONMMUG018456,6.801462173814069,1
lNONMMUG018457,-1.0962244916799788,0
lNONMMUG018458,-2.2319833775705575,0
lNONMMUG018459,-1.35802457154002,0
lNONMMUG018460,-0.7890637694555819,0
lNONMMUG018464,-5.154225339280251,0
lNONMMUG018466,-2.2720164047952958,0
