lncRNA_id,Score,Pre_Label
lNONMMUG005412,-1.2966873379911537,0
lNONMMUG005414,-0.915740221520205,0
lNONMMUG005416,-4.139644719362187,0
lNONMMUG005417,-0.6646466724172745,0
lNONMMUG005419,-0.5936666278354407,0
lNONMMUG005420,-1.92497912918919,0
lNONMMUG005421,-1.9673228760108263,0
lNONMMUG005422,-1.353358882045562,0
lNONMMUG005427,-2.063056128015145,0
lNONMMUG005430,-1.2274222284230638,0
lNONMMUG005431,-3.999792726520672,0
lNONMMUG005438,-1.6563301148220346,0
lNONMMUG005440,-1.8700120717963986,0
lNONMMUG005442,-3.556412341478024,0
lNONMMUG005444,-2.062111172803202,0
lNONMMUG005446,-1.7064079758422666,0
lNONMMUG005454,-2.107951798300922,0
lNONMMUG005455,-1.9838313247422938,0
lNONMMUG005456,-1.549713931821715,0
lNONMMUG005457,-1.691285191327597,0
lNONMMUG005461,-1.5610065662937953,0
lNONMMUG005462,-1.746486396202867,0
lNONMMUG005463,-1.6482563365480183,0
lNONMMUG005466,-0.8801969526790833,0
lNONMMUG005467,2.652082516437612,1
lNONMMUG005469,-6.936309369136071,0
lNONMMUG005472,-0.3149601749470229,0
lNONMMUG005473,-1.2164876047395743,0
lNONMMUG005474,-3.3506370748091268,0
lNONMMUG005480,-2.1018593819464284,0
lNONMMUG005481,-1.695773729026555,0
lNONMMUG005482,-0.8173432596661786,0
lNONMMUG005483,-0.17162375515907524,0
lNONMMUG005484,-1.8575742884291206,0
lNONMMUG005485,-0.868492772327644,0
lNONMMUG005486,-1.0337016117138895,0
lNONMMUG005487,-1.4751370790389817,0
lNONMMUG005488,-3.287496531409487,0
lNONMMUG005490,-0.5110458222382231,0
lNONMMUG005491,-1.5333718940677494,0
lNONMMUG005492,-0.7447184119807299,0
lNONMMUG005494,-1.1791943264970524,0
lNONMMUG005498,-0.058498579638127546,0
lNONMMUG005499,0.830933257812063,1
lNONMMUG005502,-2.5710543324210455,0
lNONMMUG005503,-1.658572405266324,0
lNONMMUG005504,-0.841162881458101,0
lNONMMUG005505,-0.9094666242152104,0
lNONMMUG005506,-1.3059105810602412,0
lNONMMUG005507,0.14448533020426935,1
lNONMMUG005508,-2.2004038727337307,0
lNONMMUG005509,2.669871219236251,1
lNONMMUG005510,-1.7535150332275737,0
lNONMMUG005511,-3.806145668401902,0
lNONMMUG005513,-2.178380048226121,0
lNONMMUG005514,0.42113719449594866,1
lNONMMUG005517,-2.572931764252432,0
lNONMMUG005518,0.946883318466487,1
lNONMMUG005519,1.100553890084563,1
lNONMMUG005520,-0.1004262852188832,0
lNONMMUG005522,-0.9957362983187398,0
lNONMMUG005523,-2.311803480738622,0
lNONMMUG005524,3.029485283742235,1
lNONMMUG005525,-0.8563326926025744,0
lNONMMUG005526,-1.3760332884259303,0
lNONMMUG005531,-2.200840687218548,0
lNONMMUG005534,1.741316786104421,1
lNONMMUG005536,-0.4392601616405293,0
lNONMMUG005537,-1.5225970899222299,0
lNONMMUG005538,-0.0539532140514406,0
lNONMMUG005539,-1.3448399558799742,0
lNONMMUG005540,-1.2756700939368781,0
lNONMMUG005541,-2.369139945903428,0
lNONMMUG005542,-1.1259481752597535,0
lNONMMUG005544,-2.3182919111132825,0
lNONMMUG005545,0.9540969912922533,1
lNONMMUG005547,-0.9685307409060867,0
lNONMMUG005548,0.5532147644885179,1
lNONMMUG005550,12.55106234711564,1
lNONMMUG005551,-1.5488006242901657,0
lNONMMUG005552,-4.566327667994008,0
lNONMMUG005553,-4.9631900944983895,0
lNONMMUG005554,-0.3547889239544907,0
lNONMMUG005555,-1.946896262046586,0
lNONMMUG005556,-2.4262495855936552,0
lNONMMUG005558,-0.6774685954771579,0
lNONMMUG005559,-7.2152464663487965,0
lNONMMUG005563,-0.27261381455140166,0
lNONMMUG005564,0.9357529531730066,1
lNONMMUG005565,-2.4899197119995886,0
lNONMMUG005566,0.2732703830237273,1
lNONMMUG005568,-0.6499381429600147,0
lNONMMUG005569,-0.19740184227400714,0
lNONMMUG005571,-0.5308735386219765,0
lNONMMUG005572,-3.1155768032644158,0
lNONMMUG005573,-1.717582625391627,0
lNONMMUG005574,0.5592753281902688,1
lNONMMUG005576,-3.793775510852543,0
lNONMMUG005577,-0.9212267596578606,0
lNONMMUG005580,-4.7943780689099995,0
lNONMMUG005590,0.30385413481616297,1
lNONMMUG005591,-1.1438522618671323,0
lNONMMUG005592,-0.278504596348086,0
lNONMMUG005593,0.13593856786556213,1
lNONMMUG005595,1.2134844658498785,1
lNONMMUG005598,1.1207430550674684,1
lNONMMUG005599,-0.7078125373233478,0
lNONMMUG005600,1.7283017593378087,1
lNONMMUG005601,-3.7390378562741318,0
lNONMMUG005602,-1.4186617035253821,0
lNONMMUG005604,-0.925352743857471,0
lNONMMUG005605,-2.5254095961883123,0
lNONMMUG005606,-0.9057901193552232,0
lNONMMUG005607,-1.7252333334618855,0
lNONMMUG005608,-1.2363077679683028,0
lNONMMUG005612,0.059166068102528,1
lNONMMUG005613,-1.1921620400259627,0
lNONMMUG005614,-0.5008966491122891,0
lNONMMUG005615,1.5058075249430187,1
lNONMMUG005616,-3.600515007425795,0
lNONMMUG005617,0.13094185015951643,1
lNONMMUG005618,1.5826136666624357,1
lNONMMUG005619,0.5197703269630524,1
lNONMMUG005626,-0.13846507453718593,0
lNONMMUG005628,-1.7604930709194488,0
lNONMMUG005629,-2.346864487829436,0
lNONMMUG005630,-2.2000511499417645,0
lNONMMUG005631,0.7493445272368574,1
lNONMMUG005633,-1.1427198589241314,0
lNONMMUG005634,-0.013792303561243835,0
lNONMMUG005635,-0.9915017993110878,0
lNONMMUG005637,-2.089050360146144,0
lNONMMUG005638,-2.905427856801271,0
lNONMMUG005639,-3.132870411404735,0
lNONMMUG005640,0.3552550711103959,1
lNONMMUG005641,-0.6596297384773419,0
lNONMMUG005642,-1.8261531801535953,0
lNONMMUG005643,-2.218468658057279,0
lNONMMUG005644,2.5030448548564483,1
lNONMMUG005645,5.323791894249659,1
lNONMMUG005647,-3.983259229973249,0
lNONMMUG005648,-1.1177698602283832,0
lNONMMUG005651,-0.993953543523825,0
lNONMMUG005653,-5.091831180901556,0
lNONMMUG005655,-0.3826136908548815,0
lNONMMUG005657,-1.2815021328180216,0
lNONMMUG005661,-1.0655625862042815,0
lNONMMUG005662,0.5266564621397559,1
lNONMMUG005663,-4.142485062162985,0
lNONMMUG005664,-1.7171851939001117,0
lNONMMUG005675,-1.0910303487321262,0
lNONMMUG005677,-0.26298779431917885,0
lNONMMUG005678,-1.645498482674245,0
lNONMMUG005681,-0.9707724859086967,0
lNONMMUG005682,-3.2849011860342627,0
lNONMMUG005683,-4.48474866312937,0
lNONMMUG005684,-2.9066601362234636,0
lNONMMUG005685,-0.04594245764289673,0
lNONMMUG005693,2.8933225626952974,1
lNONMMUG005701,-1.4627013749357736,0
lNONMMUG005702,-0.9345539899218346,0
lNONMMUG005703,2.116894138025661,1
lNONMMUG005704,-0.684733106799814,0
lNONMMUG005706,-0.7372120024900594,0
lNONMMUG005707,-6.393950201838727,0
lNONMMUG005708,-1.7439857514004813,0
lNONMMUG005709,-0.9051235931595089,0
lNONMMUG005710,-1.2155569859297248,0
lNONMMUG005715,-4.8666090554106205,0
lNONMMUG005716,0.9294799485277133,1
lNONMMUG005720,0.46214112226194615,1
lNONMMUG005721,-2.3004172943328465,0
lNONMMUG005724,-5.021278312113803,0
lNONMMUG005725,0.9131376113719519,1
lNONMMUG005726,-1.7365462042831967,0
lNONMMUG005729,-0.6094793274457132,0
lNONMMUG005730,-0.6192979438495566,0
lNONMMUG005731,0.7834619692054942,1
lNONMMUG005732,-2.3747823333608893,0
lNONMMUG005733,-0.21319131396261815,0
lNONMMUG005734,1.2102526525854178,1
lNONMMUG005735,-0.2282061140758498,0
lNONMMUG005736,-0.5393227864764795,0
lNONMMUG005739,-0.2723271699924529,0
lNONMMUG005745,-0.7841469251295329,0
lNONMMUG005747,-0.27128419971916273,0
lNONMMUG005751,-3.0313576458538263,0
lNONMMUG005758,-0.7492552328245182,0
lNONMMUG005759,-0.5793243484375262,0
lNONMMUG005760,-1.769616939919691,0
lNONMMUG005761,-0.6313516151483968,0
lNONMMUG005762,-0.9697562904976972,0
lNONMMUG005763,-1.986090149171936,0
lNONMMUG005764,-1.7038931786182716,0
lNONMMUG005765,-0.7567837638262854,0
lNONMMUG005766,-1.0912222715261608,0
lNONMMUG005767,-1.029104554287453,0
lNONMMUG005771,-0.9492285913458397,0
lNONMMUG005773,-4.9958930952353375,0
lNONMMUG005774,-1.9489245010187255,0
lNONMMUG005775,-0.3507582708587703,0
lNONMMUG005776,-1.4565484489479061,0
lNONMMUG005778,0.0021151430591829223,1
lNONMMUG005779,-2.2379870146674334,0
lNONMMUG005781,-0.6886485820988749,0
lNONMMUG005782,-3.1521906677226332,0
lNONMMUG005783,-0.49254294053764636,0
lNONMMUG005784,0.4879513166958692,1
lNONMMUG005785,-0.4403915478527348,0
lNONMMUG005786,-0.4555431070115201,0
lNONMMUG005787,-0.5265384769878027,0
lNONMMUG005788,-1.3873624041696773,0
lNONMMUG005789,2.1787318193919627,1
lNONMMUG005790,-2.38343190527624,0
lNONMMUG005791,-2.1181543393287026,0
lNONMMUG005792,-1.4984015384221436,0
lNONMMUG005793,-1.574615499164365,0
lNONMMUG005794,0.14129756128556592,1
lNONMMUG005795,-0.20367717534653962,0
lNONMMUG005796,-0.38773011149316094,0
lNONMMUG005798,-0.29787116317420137,0
lNONMMUG005799,-2.2522635470638064,0
lNONMMUG005800,0.40077552228556396,1
lNONMMUG005802,-0.4845998100821933,0
lNONMMUG005803,0.5404978107964248,1
lNONMMUG005804,-1.9603551436830537,0
lNONMMUG005806,0.24395070320612733,1
lNONMMUG005807,-1.306862865672,0
lNONMMUG005808,0.026885034381581574,1
lNONMMUG005809,-0.5112686315010453,0
lNONMMUG005810,-5.631475057979671,0
lNONMMUG005811,0.8753968977925526,1
lNONMMUG005816,-0.007748179890414542,0
lNONMMUG005824,-1.0468044387265607,0
lNONMMUG005829,0.5842119680749641,1
lNONMMUG005831,-0.9488595277847255,0
lNONMMUG005832,-0.8539819507280167,0
lNONMMUG005833,-1.088735469566755,0
lNONMMUG005834,-2.0167832386429447,0
lNONMMUG005835,0.07487476212072053,1
lNONMMUG005836,0.6113744371669118,1
lNONMMUG005838,-1.3378703712977282,0
lNONMMUG005839,-3.1570402907840394,0
lNONMMUG005842,-0.6772489668987506,0
lNONMMUG005844,-0.1578083909683975,0
lNONMMUG005845,0.8853444782291311,1
lNONMMUG005850,-1.320686722530993,0
lNONMMUG005854,-2.3206625075618232,0
lNONMMUG005855,-0.8388930623988508,0
lNONMMUG005858,1.2233131686506264,1
lNONMMUG005860,-2.0909447242886463,0
lNONMMUG005861,-1.5386699283975163,0
lNONMMUG005862,-1.7508828040559954,0
lNONMMUG005864,-1.8715824459779316,0
lNONMMUG005865,-0.587134810989372,0
lNONMMUG005866,-1.42294286869528,0
lNONMMUG005867,-0.8816297170305253,0
lNONMMUG005874,0.8688120524657016,1
lNONMMUG005876,1.5133203549598835,1
lNONMMUG005877,-0.238899585491533,0
lNONMMUG005878,-1.3876149477089172,0
lNONMMUG005879,-0.04995028237787069,0
lNONMMUG005880,0.04507642817463464,1
lNONMMUG005881,-0.33378860890805595,0
lNONMMUG005882,-0.7084658567362728,0
lNONMMUG005883,-0.33780330159478045,0
lNONMMUG005884,-2.4104864828719004,0
lNONMMUG005885,-2.3755540290458406,0
lNONMMUG005886,-2.0587648921416775,0
lNONMMUG005888,-1.0007028274011907,0
lNONMMUG005889,-4.270590003899759,0
lNONMMUG005891,-3.8748823088732807,0
lNONMMUG005893,0.5273916259774422,1
lNONMMUG005895,-1.7794593411375978,0
lNONMMUG005897,-1.6528328623367705,0
lNONMMUG005901,0.6006913878855223,1
lNONMMUG005903,-0.752564532989057,0
lNONMMUG005904,-0.8953905347987344,0
lNONMMUG005905,-1.011808618529686,0
lNONMMUG005906,-0.9473134838873759,0
lNONMMUG005907,-0.9722054534748928,0
lNONMMUG005910,0.10415907359767895,1
lNONMMUG005912,1.3779175447920857,1
lNONMMUG005913,-1.4157048328273145,0
lNONMMUG005914,-1.537324562967759,0
lNONMMUG005915,-0.35170942920774184,0
lNONMMUG005921,-0.7364220503834892,0
lNONMMUG005922,-2.5071283632104078,0
lNONMMUG005923,-3.915506081912793,0
lNONMMUG005926,-0.4874521646531006,0
lNONMMUG005930,-1.5849280162539277,0
lNONMMUG005932,-1.537714688327342,0
lNONMMUG005935,-2.059524108275786,0
lNONMMUG005936,-2.092484441084081,0
lNONMMUG005938,-1.7698747114877542,0
lNONMMUG005939,-1.4773212019301818,0
lNONMMUG005943,-1.1659091982865255,0
lNONMMUG005944,-9.486867774137018,0
lNONMMUG005946,-1.1529841552154378,0
lNONMMUG005947,-1.1196548195364548,0
lNONMMUG005955,4.265457041818481,1
lNONMMUG005958,5.452866567344862,1
lNONMMUG005959,3.991289879426813,1
lNONMMUG005961,3.0661802891199033,1
lNONMMUG005971,-0.22722972977144684,0
lNONMMUG005977,-1.3599509226964712,0
lNONMMUG005978,-1.156047526360807,0
lNONMMUG005979,-3.5244082258686995,0
lNONMMUG005980,-3.1689064326290413,0
lNONMMUG005981,-7.505313038500474,0
lNONMMUG005982,1.3581176246514022,1
lNONMMUG005988,-1.6735968987274252,0
lNONMMUG005989,-2.941804879937607,0
lNONMMUG005992,-4.926326049224488,0
lNONMMUG005994,-2.830284102547802,0
lNONMMUG005995,-0.06993097397792747,0
lNONMMUG005998,0.6882905224655385,1
lNONMMUG006000,0.46330057309701755,1
lNONMMUG006001,2.269048324941873,1
lNONMMUG006003,1.4756878925021764,1
lNONMMUG006004,-0.07837571908401486,0
lNONMMUG006005,-2.9033986370018963,0
lNONMMUG006006,-2.167619069562116,0
lNONMMUG006007,0.6801146689824936,1
lNONMMUG006008,-2.28133404169796,0
lNONMMUG006010,-2.006225643651823,0
lNONMMUG006015,-0.6263390876035836,0
lNONMMUG006017,0.21998949934357104,1
lNONMMUG006018,0.19411470700065736,1
lNONMMUG006019,-0.19255476186670972,0
lNONMMUG006022,-0.2196030637996499,0
lNONMMUG006023,-5.674362763063344,0
lNONMMUG006027,-1.595797969018217,0
lNONMMUG006028,1.180501640989771,1
lNONMMUG006035,-1.768390954398885,0
lNONMMUG006037,-0.037253417885644624,0
lNONMMUG006039,-8.069765574863899,0
lNONMMUG006042,-0.47495041059543774,0
lNONMMUG006043,-3.1514580126274225,0
lNONMMUG006044,-1.8339080528576255,0
lNONMMUG006045,-0.9570332550691228,0
lNONMMUG006046,-1.2799018959557555,0
lNONMMUG006047,0.582224428614697,1
lNONMMUG006050,-4.6213805012927045,0
lNONMMUG006058,-1.3565135466357066,0
lNONMMUG006060,-2.4341335305817196,0
lNONMMUG006061,-0.9500021366731236,0
lNONMMUG006064,10.157074676730826,1
lNONMMUG006065,-4.185555495412723,0
lNONMMUG006066,-2.4362533225624916,0
lNONMMUG006067,-1.516456730874673,0
lNONMMUG006073,-1.0963251656540516,0
lNONMMUG006074,-1.9028582751519374,0
lNONMMUG006076,1.6289762233426517,1
lNONMMUG006077,-0.9960590116122724,0
lNONMMUG006078,3.3349417132823547,1
lNONMMUG006088,-0.6647206107626419,0
lNONMMUG006089,-0.6670069530380719,0
lNONMMUG006090,1.149781958549696,1
lNONMMUG006092,1.1932586474659974,1
lNONMMUG006094,-2.877339018071622,0
lNONMMUG006096,1.1920189827839738,1
lNONMMUG006099,4.383880288322433,1
lNONMMUG006100,0.5080900492088892,1
lNONMMUG006101,-1.0630499664786175,0
lNONMMUG006102,-0.20233584107821367,0
lNONMMUG006104,-2.3557276425067237,0
lNONMMUG006106,-1.7900126527030085,0
lNONMMUG006107,-1.6033788349529932,0
lNONMMUG006110,-1.363811241813334,0
lNONMMUG006111,-1.2089489145139303,0
lNONMMUG006114,0.5126390747425584,1
lNONMMUG006120,0.5472439988361373,1
lNONMMUG006125,0.7344616040247233,1
lNONMMUG006129,-1.2862233572210786,0
lNONMMUG006130,-0.06547705162517303,0
lNONMMUG006131,-0.8016566716382513,0
lNONMMUG006134,0.32081254502826884,1
lNONMMUG006135,-2.2095443268107884,0
lNONMMUG006136,1.866941994747862,1
lNONMMUG006137,-0.8250323019913995,0
lNONMMUG006138,-2.0633998464494985,0
lNONMMUG006139,-1.4723626789370154,0
lNONMMUG006140,0.05176747779738611,1
lNONMMUG006141,-0.33095626617420104,0
lNONMMUG006142,-0.9065491820566925,0
lNONMMUG006143,-0.7331159826347343,0
lNONMMUG006144,-0.4530904335342022,0
lNONMMUG006147,-2.833512246010518,0
lNONMMUG006151,-0.12385718187728911,0
lNONMMUG006154,-1.089633546377097,0
lNONMMUG006155,2.345867129881978,1
lNONMMUG006156,-1.0543203355285677,0
lNONMMUG006157,-2.0709368660762917,0
lNONMMUG006162,-1.6456087416207326,0
lNONMMUG006163,-0.907110187039276,0
lNONMMUG006167,4.320488401204768,1
lNONMMUG006168,0.33897492821531017,1
lNONMMUG006169,5.059646630070979,1
lNONMMUG006171,-1.651645778293874,0
lNONMMUG006172,-0.2553995036131945,0
lNONMMUG006173,0.0073490567723834,1
lNONMMUG006176,0.9606933034154649,1
lNONMMUG006177,-0.44325830835651436,0
lNONMMUG006178,-0.6605506025145095,0
lNONMMUG006180,0.09916256899687448,1
lNONMMUG006181,-0.3165613728324129,0
lNONMMUG006183,-1.9431107713326976,0
lNONMMUG006184,-0.3735749214312566,0
lNONMMUG006185,-1.8768528965787836,0
lNONMMUG006188,-0.15379104751614914,0
lNONMMUG006189,-0.8709075363753706,0
lNONMMUG006190,-1.218639779104619,0
lNONMMUG006192,-0.6313830789703815,0
lNONMMUG006193,-2.007550872040099,0
lNONMMUG006194,-0.8143354637632657,0
lNONMMUG006195,-0.16442154930104524,0
lNONMMUG006196,-1.4082434901607663,0
lNONMMUG006198,1.5472184893133365,1
lNONMMUG006199,0.041902528389470284,1
lNONMMUG006200,-0.9353612896918871,0
lNONMMUG006201,-0.010119166929932755,0
lNONMMUG006202,-2.0477822818073506,0
lNONMMUG006203,2.1599019592976876,1
lNONMMUG006204,-0.671302695085651,0
lNONMMUG006205,0.38667640922932744,1
lNONMMUG006214,2.2196827578969835,1
lNONMMUG006216,-3.482146616888146,0
lNONMMUG006221,-0.7417806243764572,0
lNONMMUG006225,1.8337854069375679,1
lNONMMUG006227,0.6495210766011624,1
lNONMMUG006229,0.06948446223695959,1
lNONMMUG006233,-5.044032337427535,0
lNONMMUG006236,0.233280056686464,1
lNONMMUG006237,0.49317004597798986,1
lNONMMUG006239,0.0026180347999883447,1
lNONMMUG006241,1.5305835675033204,1
lNONMMUG006242,-0.3746296232314711,0
lNONMMUG006245,0.2918159122180045,1
lNONMMUG006247,-1.1638999427687082,0
lNONMMUG006250,2.0686618577277534,1
lNONMMUG006251,-3.213686447035156,0
lNONMMUG006253,-0.703122434697432,0
lNONMMUG006254,0.7219780540590265,1
lNONMMUG006257,-0.6820998828321875,0
lNONMMUG006258,-0.8003169666616975,0
lNONMMUG006259,-0.6678180525118856,0
lNONMMUG006260,-2.445433248738438,0
lNONMMUG006261,0.18404741537793845,1
lNONMMUG006262,-1.0801342583787554,0
lNONMMUG006263,-0.6799375806076094,0
lNONMMUG006264,-0.48305462186889525,0
lNONMMUG006266,0.6330504786745691,1
lNONMMUG006269,-0.9923702059381473,0
lNONMMUG006277,-0.07384500084562007,0
lNONMMUG006279,1.8779894689285235,1
lNONMMUG006280,-2.053943854382442,0
lNONMMUG006284,0.23082242860497515,1
lNONMMUG006285,-0.8466968433024425,0
lNONMMUG006286,-0.24573952401898946,0
lNONMMUG006287,-1.2819637645900799,0
lNONMMUG006290,-1.4697205978691938,0
lNONMMUG006292,-0.7187648904265634,0
lNONMMUG006307,0.09675699690071504,1
lNONMMUG006308,-1.0685103890674172,0
lNONMMUG006309,-2.4272193704762004,0
lNONMMUG006310,1.2205125252518454,1
lNONMMUG006311,-1.2424720196503696,0
lNONMMUG006315,-3.392434914893777,0
lNONMMUG006316,-3.634362829205203,0
lNONMMUG006317,1.7171636410591424,1
lNONMMUG006319,2.0827154218936457,1
lNONMMUG006325,-1.6899397893645078,0
lNONMMUG006329,1.9758284215770607,1
lNONMMUG006332,-1.7501254737312228,0
lNONMMUG006333,-1.1005020807814665,0
lNONMMUG006334,-2.390036644469021,0
lNONMMUG006335,-0.7163685986655158,0
lNONMMUG006336,-0.15027772999608247,0
lNONMMUG006341,-1.7214409900193517,0
lNONMMUG006342,-0.7117452768203872,0
lNONMMUG006343,-1.4539374981065007,0
lNONMMUG006344,-2.4624852744177708,0
lNONMMUG006345,-0.24281436355084107,0
lNONMMUG006346,-0.17454681505434444,0
lNONMMUG006347,-0.6265274239763615,0
lNONMMUG006351,-1.4893502458516754,0
lNONMMUG006356,-1.2445850818823647,0
lNONMMUG006357,0.9189448018602187,1
lNONMMUG006358,-1.0853824521025168,0
lNONMMUG006359,-1.3785088627311621,0
lNONMMUG006361,-7.244252855225639,0
lNONMMUG006362,-1.9912042542534096,0
lNONMMUG006363,-1.7558277544219179,0
lNONMMUG006364,-1.442970373264242,0
lNONMMUG006366,-1.370546089062255,0
lNONMMUG006367,-0.5231212330937733,0
lNONMMUG006368,-2.0992802400964115,0
lNONMMUG006369,0.9373914429599094,1
lNONMMUG006370,-3.649668464664328,0
lNONMMUG006373,-1.3500344744980768,0
lNONMMUG006374,-3.330245135743641,0
lNONMMUG006375,0.842317127490671,1
lNONMMUG006377,0.11283806461871082,1
lNONMMUG006378,1.2280397827151632,1
lNONMMUG006379,-0.3249528120604439,0
lNONMMUG006380,-3.495644268821039,0
lNONMMUG006381,0.7344103165076767,1
lNONMMUG006382,-0.8504309710468784,0
lNONMMUG006385,-0.6674157825065773,0
lNONMMUG006386,-2.8499556596899223,0
lNONMMUG006392,-0.46948837472942107,0
lNONMMUG006394,-1.0953222419339141,0
lNONMMUG006395,-2.2070000823287224,0
lNONMMUG006396,-2.250289386416381,0
lNONMMUG006397,-0.6382595219802772,0
lNONMMUG006400,0.2984557123794429,1
lNONMMUG006407,-0.43354428897481323,0
lNONMMUG006410,-2.037415842189485,0
lNONMMUG006413,-0.7746134403165895,0
lNONMMUG006414,-1.7227302561498399,0
lNONMMUG006415,0.0966972690956055,1
lNONMMUG006416,0.6977313789015201,1
lNONMMUG006417,0.5058999986746385,1
lNONMMUG006418,-0.6457509344155744,0
lNONMMUG006425,-1.3039684098960937,0
lNONMMUG006428,-6.664202621008771,0
lNONMMUG006429,-0.33539877997704315,0
lNONMMUG006430,-2.599977599590217,0
lNONMMUG006431,1.4444447066588153,1
lNONMMUG006433,-0.8103805356562154,0
lNONMMUG006435,5.938552517866481,1
lNONMMUG006436,1.8596005737628292,1
lNONMMUG006438,-3.1934589010171575,0
lNONMMUG006440,-1.0487236754150846,0
lNONMMUG006442,-1.3342313775519998,0
lNONMMUG006444,1.30093404992139,1
lNONMMUG006445,-0.9903291232578398,0
lNONMMUG006447,0.8482881417504896,1
lNONMMUG006448,-2.579437302164267,0
lNONMMUG006450,5.857475792517423,1
lNONMMUG006451,-0.7047772401399933,0
lNONMMUG006453,0.41307632525431714,1
lNONMMUG006456,-2.327925774878316,0
lNONMMUG006459,0.5506624588862424,1
lNONMMUG006460,-0.5538723057056362,0
lNONMMUG006461,-0.5759495910227678,0
lNONMMUG006466,-0.8134240862200289,0
lNONMMUG006467,-2.7275985205727658,0
lNONMMUG006469,-0.4640507855813426,0
lNONMMUG006474,-1.609779014074857,0
lNONMMUG006477,-0.1332644060688576,0
lNONMMUG006480,-6.642817691975955,0
lNONMMUG006481,-3.8439921570353337,0
lNONMMUG006482,-3.705071074621943,0
lNONMMUG006483,0.557335905718389,1
lNONMMUG006484,-2.094875712413143,0
lNONMMUG006485,-1.3474880595189709,0
lNONMMUG006488,-2.102912362167577,0
lNONMMUG006490,-1.0727439467734037,0
lNONMMUG006495,-1.421460413894779,0
lNONMMUG006499,-0.32038323833557003,0
lNONMMUG006502,-1.880572285349321,0
lNONMMUG006506,-3.095650752164774,0
lNONMMUG006508,1.2513696607624385,1
lNONMMUG006511,-0.6105849563611422,0
lNONMMUG006512,-1.4100955184490767,0
lNONMMUG006513,0.1547175375325609,1
lNONMMUG006515,-1.26890937010389,0
lNONMMUG006516,-0.698925447022246,0
lNONMMUG006517,-0.4627872449189694,0
lNONMMUG006522,0.8433855224211874,1
lNONMMUG006525,-1.697292559303222,0
lNONMMUG006531,-1.0621914824011904,0
lNONMMUG006536,0.44358928234561323,1
lNONMMUG006538,-0.34860418965211115,0
lNONMMUG006539,-1.6545896737466141,0
lNONMMUG006540,-2.0088832603131306,0
lNONMMUG006542,0.026117121360132667,1
lNONMMUG006545,-0.15870056800045196,0
lNONMMUG006547,-0.9855544830457462,0
lNONMMUG006556,2.081318129868054,1
lNONMMUG006560,0.5317352700882962,1
lNONMMUG006561,-3.0531140217883395,0
lNONMMUG006562,-0.9673641798810603,0
lNONMMUG006563,1.1523663673329083,1
lNONMMUG006566,-0.12180245377452004,0
lNONMMUG006571,0.6810179968635558,1
lNONMMUG006574,1.9376831938799355,1
lNONMMUG006575,-0.7852780261661444,0
lNONMMUG006582,-2.9646254054949597,0
lNONMMUG006587,2.4479299943089288,1
lNONMMUG006590,4.022992012500144,1
lNONMMUG006595,-2.8367039128949307,0
lNONMMUG006605,-1.1716225411221353,0
lNONMMUG006609,-1.1727563902124363,0
lNONMMUG006615,3.5566876449143834,1
lNONMMUG006616,2.3032192987988966,1
lNONMMUG006617,4.359213320904569,1
lNONMMUG006618,0.18514636157021436,1
lNONMMUG006620,-0.8306323187307832,0
lNONMMUG006621,-0.6973636508324944,0
lNONMMUG006623,-0.018314349409760733,0
lNONMMUG006625,-1.1687372583830613,0
lNONMMUG006626,-1.4131684687177768,0
lNONMMUG006627,-2.5215559676589283,0
lNONMMUG006629,-1.5894730327757975,0
lNONMMUG006631,-1.7530585978597322,0
lNONMMUG006633,0.27297175098776616,1
lNONMMUG006634,-2.2281476393480584,0
lNONMMUG006637,-2.0384490542157416,0
lNONMMUG006638,-2.5085971151987057,0
lNONMMUG006642,-0.137625586590575,0
lNONMMUG006649,-0.5915421873524468,0
lNONMMUG006651,0.06825264905968564,1
lNONMMUG006653,-1.8449745400328386,0
lNONMMUG006657,-1.5924121006177328,0
lNONMMUG006658,0.8158580592597674,1
lNONMMUG006659,-1.5646461422687539,0
lNONMMUG006660,1.559045046602729,1
lNONMMUG006672,-1.718435406495924,0
lNONMMUG006673,-2.524147488962419,0
lNONMMUG006674,-1.8667334089138512,0
lNONMMUG006675,-2.1502736662006794,0
lNONMMUG006676,-3.1043358286333906,0
lNONMMUG006677,-1.7162952074889692,0
lNONMMUG006678,-1.328134530286151,0
lNONMMUG006679,-1.9274392456666076,0
lNONMMUG006680,-1.0293525787306237,0
lNONMMUG006682,-2.3210726720320083,0
lNONMMUG006684,0.06691033061322993,1
lNONMMUG006687,3.0307500787738144,1
lNONMMUG006688,-0.5619615745806962,0
lNONMMUG006689,-1.6043997421377645,0
lNONMMUG006690,-0.7025365250980403,0
lNONMMUG006692,0.25639147050004585,1
lNONMMUG006693,-1.412676864782691,0
lNONMMUG006698,-0.7160516233051918,0
lNONMMUG006709,-0.48334348023534657,0
lNONMMUG006710,-1.2477051217003896,0
lNONMMUG006711,-1.5720071396461655,0
lNONMMUG006713,1.3267732560413985,1
lNONMMUG006715,-2.9704806618358486,0
lNONMMUG006716,-2.1727405719306816,0
lNONMMUG006717,3.4365525230907834,1
lNONMMUG006722,-1.9604303978515643,0
lNONMMUG006723,0.6689045551753231,1
lNONMMUG006724,-2.1455575171571404,0
lNONMMUG006725,1.1563236035231998,1
lNONMMUG006727,-0.13637856721182062,0
