lncRNA_id,Score,Pre_Label
lNONMMUG010250,3.8848434631771737e-13,0
lNONMMUG010251,3.176089363304766e-09,0
lNONMMUG010252,0.9920450700001655,1
lNONMMUG010256,8.308284245905594e-09,0
lNONMMUG010257,0.013100908804001653,0
lNONMMUG010259,1.1025814953975612e-08,0
lNONMMUG010260,0.000151699201807627,0
lNONMMUG010262,0.9678541852412877,1
lNONMMUG010264,0.9999999997636415,1
lNONMMUG010268,0.004387943599358201,0
lNONMMUG010269,1.8870435322835763e-06,0
lNONMMUG010270,0.005299938397054352,0
lNONMMUG010271,0.188991460483508,0
lNONMMUG010272,0.0006175759740399785,0
lNONMMUG010273,2.0651702599590085e-06,0
lNONMMUG010274,0.8313018030739338,1
lNONMMUG010275,2.0986852537016174e-06,0
lNONMMUG010276,0.10402898393479884,0
lNONMMUG010277,1.606238355495561e-06,0
lNONMMUG010278,0.9992149344736402,1
lNONMMUG010279,0.1577065485530062,0
lNONMMUG010280,7.694400430093338e-06,0
lNONMMUG010281,1.9185351262398074e-06,0
lNONMMUG010282,8.395045312406928e-06,0
lNONMMUG010298,0.00035678404611670216,0
lNONMMUG010303,2.344396796095738e-09,0
lNONMMUG010304,0.4715217348474863,0
lNONMMUG010307,4.543484510997213e-06,0
lNONMMUG010311,0.0008816409586643824,0
lNONMMUG010312,0.0004473611510671957,0
lNONMMUG010313,0.04031888135470833,0
lNONMMUG010315,0.00018490691594324186,0
lNONMMUG010316,0.004547837136837507,0
lNONMMUG010317,0.2035662162124389,0
lNONMMUG010318,0.07286186817377,0
lNONMMUG010319,1.2512276740095664e-06,0
lNONMMUG010320,0.8237899926875601,1
lNONMMUG010321,2.8663514297811925e-05,0
lNONMMUG010323,0.0010918822854497547,0
lNONMMUG010324,4.4944144144957996e-07,0
lNONMMUG010325,0.00046537030294563234,0
lNONMMUG010327,0.0006593275982330719,0
lNONMMUG010328,8.894394536019624e-06,0
lNONMMUG010330,0.9705757656535196,1
lNONMMUG010332,0.08530330539246499,0
lNONMMUG010335,3.7233643947271155e-06,0
lNONMMUG010336,6.036590777967975e-07,0
lNONMMUG010337,0.006475804360309426,0
lNONMMUG010338,1.3574454240591851e-05,0
lNONMMUG010339,9.403624538484508e-08,0
lNONMMUG010340,0.36997586250420866,0
lNONMMUG010341,0.9201411662371264,1
lNONMMUG010342,3.089616903379566e-06,0
lNONMMUG010343,0.8598813024536992,1
lNONMMUG010344,0.00018491046835239714,0
lNONMMUG010345,0.9996205004876926,1
lNONMMUG010346,0.024438641156069946,0
lNONMMUG010347,2.981062600513681e-07,0
lNONMMUG010348,1.2237806825963145e-05,0
lNONMMUG010349,5.99884293956336e-08,0
lNONMMUG010350,0.04800045456069979,0
lNONMMUG010352,0.16016308095582682,0
lNONMMUG010353,6.447064187189382e-06,0
lNONMMUG010359,9.966499072972604e-05,0
lNONMMUG010360,1.1380064002287993e-05,0
lNONMMUG010361,0.013257892839909144,0
lNONMMUG010362,0.20725227186117515,0
lNONMMUG010363,0.0020020670408705432,0
lNONMMUG010364,0.006134905147526251,0
lNONMMUG010365,0.0012963037501507965,0
lNONMMUG010366,0.0038465894249288045,0
lNONMMUG010367,0.0014352912726314476,0
lNONMMUG010368,7.561303772163232e-05,0
lNONMMUG010369,0.0032829890696178866,0
lNONMMUG010370,0.05957192247936094,0
lNONMMUG010371,0.0073791932364434785,0
lNONMMUG010372,0.0003544244873353569,0
lNONMMUG010373,0.9895477646205303,1
lNONMMUG010374,4.442559618851613e-05,0
lNONMMUG010378,0.998052718622344,1
lNONMMUG010380,0.18082111982596655,0
lNONMMUG010381,0.012273509608950248,0
lNONMMUG010383,6.550491942218509e-05,0
lNONMMUG010385,0.0012082071950882617,0
lNONMMUG010386,2.951330320767691e-06,0
lNONMMUG010387,4.4576201893687514e-07,0
lNONMMUG010388,1.0223882889236656e-05,0
lNONMMUG010390,4.326404400538867e-07,0
lNONMMUG010393,6.498197512807562e-07,0
lNONMMUG010394,0.015557795291529996,0
lNONMMUG010397,3.2939687334343213e-05,0
lNONMMUG010399,5.879295716029414e-05,0
lNONMMUG010400,0.0007562090141805716,0
lNONMMUG010401,4.641515343519142e-06,0
lNONMMUG010402,0.6155939712258667,1
lNONMMUG010403,1.488467531994647e-05,0
lNONMMUG010404,2.5183951044102272e-11,0
lNONMMUG010405,0.0005192334779977756,0
lNONMMUG010406,0.0003248889372592883,0
lNONMMUG010408,0.999999909224464,1
lNONMMUG010414,0.9994451360929136,1
lNONMMUG010415,0.0017413295877324153,0
lNONMMUG010416,0.00784964000050705,0
lNONMMUG010418,0.002970501524768515,0
lNONMMUG010427,0.9991100635079941,1
lNONMMUG010434,0.9947452145706877,1
lNONMMUG010435,0.9979712512212818,1
lNONMMUG010471,4.3916426115873405e-05,0
lNONMMUG010472,0.9999998400439967,1
lNONMMUG010473,0.9770753150394762,1
lNONMMUG010475,0.9985922618028715,1
lNONMMUG010476,0.7923484174400028,1
lNONMMUG010477,0.9916991895390314,1
lNONMMUG010479,0.07695504595620704,0
lNONMMUG010482,0.8077426331422712,1
lNONMMUG010484,0.8934582637997934,1
lNONMMUG010492,0.35306323539474627,0
lNONMMUG010493,0.9999963511395624,1
lNONMMUG010502,0.6966169465563934,1
lNONMMUG010505,5.2948938735011655e-08,0
lNONMMUG010506,0.000557455703393118,0
lNONMMUG010507,0.7886810107011586,1
lNONMMUG010508,1.3273663947383422e-07,0
lNONMMUG010512,0.560602235781362,1
lNONMMUG010515,6.393968826519748e-06,0
lNONMMUG010516,0.9768059000414128,1
lNONMMUG010517,0.26584738991581114,0
lNONMMUG010521,1.1176507710630147e-05,0
lNONMMUG010525,3.520029208301074e-05,0
lNONMMUG010526,1.9205375152043445e-06,0
lNONMMUG010528,0.3822466007819452,0
lNONMMUG010529,3.9132318737947213e-05,0
lNONMMUG010530,0.9989614752779281,1
lNONMMUG010531,3.91160354966195e-06,0
lNONMMUG010540,0.8997751574022989,1
lNONMMUG010547,0.005340398475043157,0
lNONMMUG010554,0.018436386937663835,0
lNONMMUG010555,0.006043004521741318,0
lNONMMUG010557,0.9980943159272242,1
lNONMMUG010558,4.010777541767161e-08,0
lNONMMUG010559,0.9999999998464473,1
lNONMMUG010560,5.55619057351821e-08,0
lNONMMUG010563,2.8789163673890466e-07,0
lNONMMUG010564,1.1483488638024928e-10,0
lNONMMUG010566,5.68458691818149e-05,0
lNONMMUG010567,0.9981150147396401,1
lNONMMUG010569,0.0003337557762566509,0
lNONMMUG010571,0.003292448672439439,0
lNONMMUG010573,0.0024311166117452214,0
lNONMMUG010574,0.9999989612970337,1
lNONMMUG010575,0.9997910951930074,1
lNONMMUG010576,1.509600309667775e-06,0
lNONMMUG010577,0.0663350105591925,0
lNONMMUG010578,2.080051038334383e-05,0
lNONMMUG010579,0.9944588040039589,1
lNONMMUG010580,2.6127946015873983e-06,0
lNONMMUG010584,6.86953597447058e-07,0
lNONMMUG010585,0.0001966434171157078,0
lNONMMUG010587,3.462659583305142e-06,0
lNONMMUG010589,0.5539179513361432,1
lNONMMUG010590,2.471149791895088e-06,0
lNONMMUG010591,0.4050852005794095,0
lNONMMUG010592,0.0010455865112601141,0
lNONMMUG010593,0.29205281268964856,0
lNONMMUG010598,0.010043948527298941,0
lNONMMUG010600,1.0213813570889005e-06,0
lNONMMUG010602,0.0003709659274924496,0
lNONMMUG010607,2.3075015697605086e-05,0
lNONMMUG010608,0.0031081728885929863,0
lNONMMUG010609,0.0011502250687388364,0
lNONMMUG010610,0.6495814077306153,1
lNONMMUG010611,3.3373864197718423e-07,0
lNONMMUG010616,0.9999669007551117,1
lNONMMUG010618,0.9998294426458164,1
lNONMMUG010620,0.9999999997957529,1
lNONMMUG010623,3.442038753386913e-06,0
lNONMMUG010624,1.1379260778535686e-10,0
lNONMMUG010626,0.006016988026221351,0
lNONMMUG010627,1.7537971335237018e-06,0
lNONMMUG010629,3.123410259069431e-07,0
lNONMMUG010630,0.001424732980369704,0
lNONMMUG010638,0.00014008963974842246,0
lNONMMUG010639,0.006055339459496158,0
lNONMMUG010644,0.9908755780713637,1
lNONMMUG010649,0.9961225641054945,1
lNONMMUG010650,0.13337716712350428,0
lNONMMUG010652,0.07961519002017452,0
lNONMMUG010653,0.015345680135135835,0
lNONMMUG010654,0.0004916199399825493,0
lNONMMUG010655,0.9997295426641918,1
lNONMMUG010656,0.002037515600265903,0
lNONMMUG010657,0.002526862167592303,0
lNONMMUG010658,0.03754453971456452,0
lNONMMUG010659,0.0252192132160773,0
lNONMMUG010661,0.9318847196124105,1
lNONMMUG010662,0.999996481668107,1
lNONMMUG010663,0.0005047628816977671,0
lNONMMUG010664,1.8561687567290318e-08,0
lNONMMUG010665,0.012141146031120181,0
lNONMMUG010666,0.0018348464426637544,0
lNONMMUG010668,0.09634949043908701,0
lNONMMUG010669,0.9952948162960015,1
lNONMMUG010671,0.0001571488777607851,0
lNONMMUG010672,9.439095117778701e-08,0
lNONMMUG010673,0.40556294245774754,0
lNONMMUG010674,0.9997152024173653,1
lNONMMUG010678,0.0009106726253447612,0
lNONMMUG010687,0.65906632718492,1
lNONMMUG010688,0.0033281556741011327,0
lNONMMUG010689,0.937360549774336,1
lNONMMUG010690,0.000699658290993459,0
lNONMMUG010693,0.002717903278850724,0
lNONMMUG010694,4.51406030272478e-05,0
lNONMMUG010695,5.416464146809222e-06,0
lNONMMUG010696,0.03413460694702423,0
lNONMMUG010697,4.817727024719515e-05,0
lNONMMUG010698,4.008648374612882e-07,0
lNONMMUG010700,0.00010052563720778452,0
lNONMMUG010701,1.7312650978105584e-06,0
lNONMMUG010702,4.648611839911768e-06,0
lNONMMUG010704,0.14120009509592685,0
lNONMMUG010705,6.314608312753798e-06,0
lNONMMUG010707,0.018993178135647177,0
lNONMMUG010708,3.015556955999029e-05,0
lNONMMUG010710,1.37523699748015e-05,0
lNONMMUG010717,0.06736678078646605,0
lNONMMUG010729,0.997575250122971,1
lNONMMUG010730,4.1746855520810595e-06,0
lNONMMUG010731,1.7916286092900072e-07,0
lNONMMUG010732,0.5921492962413402,1
lNONMMUG010733,2.781033865942154e-07,0
lNONMMUG010734,0.00012447009351022566,0
lNONMMUG010735,0.0064014462348863125,0
lNONMMUG010736,0.9935449594358089,1
lNONMMUG010737,7.191082256228699e-06,0
lNONMMUG010738,0.9875587768566166,1
lNONMMUG010740,5.37851197820759e-08,0
lNONMMUG010741,1.456961917970673e-06,0
lNONMMUG010743,0.0012548064778256222,0
lNONMMUG010744,0.705078317144505,1
lNONMMUG010745,0.9847562501266229,1
lNONMMUG010746,4.499511881468228e-08,0
lNONMMUG010747,1.4710492651605807e-07,0
lNONMMUG010751,0.0018117517423653258,0
lNONMMUG010752,0.05183632641382318,0
lNONMMUG010754,9.971353907432903e-09,0
lNONMMUG010755,0.0074364733862166505,0
lNONMMUG010756,0.0027932908047919006,0
lNONMMUG010760,8.906098226461367e-10,0
lNONMMUG010761,2.0843163932453327e-07,0
lNONMMUG010763,0.26864772311734203,0
lNONMMUG010765,5.725150150726375e-05,0
lNONMMUG010768,0.99878560992171,1
lNONMMUG010770,0.07080370064256843,0
lNONMMUG010771,0.9683961821641734,1
lNONMMUG010774,6.910376601496638e-06,0
lNONMMUG010775,0.9891199688390446,1
lNONMMUG010779,0.011527379174978048,0
lNONMMUG010780,0.01376659039263684,0
lNONMMUG010782,2.6841792040004915e-05,0
lNONMMUG010784,0.06649152881460497,0
lNONMMUG010785,3.6440899577120704e-06,0
lNONMMUG010786,1.390365138495052e-05,0
lNONMMUG010787,7.667419448024716e-05,0
lNONMMUG010791,0.9979785966574605,1
lNONMMUG010792,0.017353380716125986,0
lNONMMUG010793,1.004989815916905e-06,0
lNONMMUG010794,6.450079509311657e-05,0
lNONMMUG010795,1.6814207739001975e-08,0
lNONMMUG010796,2.8111600638493395e-05,0
lNONMMUG010797,1.4480398513171998e-06,0
lNONMMUG010798,0.560767854643958,1
lNONMMUG010799,5.021907260073438e-06,0
lNONMMUG010800,0.0015409353180521504,0
lNONMMUG010801,0.025898089635256215,0
lNONMMUG010802,7.223623903675803e-07,0
lNONMMUG010803,3.517286592427866e-05,0
lNONMMUG010804,3.822607405822483e-08,0
lNONMMUG010805,0.0013342140719795727,0
lNONMMUG010807,2.478098366171278e-06,0
lNONMMUG010812,2.4141054210754977e-06,0
lNONMMUG010813,1.4197441809804698e-07,0
lNONMMUG010814,0.027255364715358974,0
lNONMMUG010815,4.5336377998287017e-07,0
lNONMMUG010817,9.312343506502455e-06,0
lNONMMUG010818,0.08014035264162386,0
lNONMMUG010819,0.002326786756090065,0
lNONMMUG010822,0.00023763694018440388,0
lNONMMUG010824,8.249220546191527e-08,0
lNONMMUG010825,0.0625158705846922,0
lNONMMUG010827,2.9378786756606223e-06,0
lNONMMUG010833,0.9497020114088401,1
lNONMMUG010834,0.0004735726869702277,0
lNONMMUG010835,8.22619723298984e-09,0
lNONMMUG010838,5.069686038916996e-07,0
lNONMMUG010840,8.375964644130036e-06,0
lNONMMUG010841,0.16901314127783298,0
lNONMMUG010843,0.0863519382836257,0
lNONMMUG010846,0.7071615174865675,1
lNONMMUG010848,2.4232658517781958e-05,0
lNONMMUG010852,9.653268608619848e-05,0
lNONMMUG010853,0.001017387438825079,0
lNONMMUG010854,0.00014061599412096463,0
lNONMMUG010855,0.00019931996985723306,0
lNONMMUG010856,0.48916762068338376,0
lNONMMUG010858,0.005885891843550174,0
lNONMMUG010859,1.7357129245790926e-05,0
lNONMMUG010862,0.8055766920711909,1
lNONMMUG010864,0.7111910545601234,1
lNONMMUG010865,0.003976435625571051,0
lNONMMUG010866,0.0008861315567080371,0
lNONMMUG010868,1.2156131053713342e-06,0
lNONMMUG010869,3.315456573333525e-05,0
lNONMMUG010870,6.863407903909895e-07,0
lNONMMUG010871,0.0004626295162861476,0
lNONMMUG010872,0.005475535788806936,0
lNONMMUG010873,0.0028570835536942704,0
lNONMMUG010874,0.01639423344166338,0
lNONMMUG010875,5.861855747991882e-07,0
lNONMMUG010876,0.8148434992617634,1
lNONMMUG010877,0.012358839974231468,0
lNONMMUG010886,0.3204755000349158,0
lNONMMUG010887,0.9722149658703482,1
lNONMMUG010888,2.064761911338051e-05,0
lNONMMUG010889,0.005650349609271677,0
lNONMMUG010890,1.7326705293814533e-06,0
lNONMMUG010892,0.09598404075769466,0
lNONMMUG010894,0.6944028254304528,1
lNONMMUG010895,0.6672667303947337,1
lNONMMUG010896,2.4380560974448897e-05,0
lNONMMUG010897,0.11155527246985848,0
lNONMMUG010898,0.06481914412471286,0
lNONMMUG010899,0.00024798070547621615,0
lNONMMUG010902,0.2157536946369612,0
lNONMMUG010903,0.1164794965708573,0
lNONMMUG010904,0.9663261101027392,1
lNONMMUG010905,0.9992519101149501,1
lNONMMUG010906,0.9999998829950275,1
lNONMMUG010907,0.9999848484019618,1
lNONMMUG010908,9.332713444200828e-05,0
lNONMMUG010909,0.9999999988216384,1
lNONMMUG010910,0.001366172983079145,0
lNONMMUG010913,0.01147402411396826,0
lNONMMUG010914,9.496618714021675e-06,0
lNONMMUG010915,0.6480961353281689,1
lNONMMUG010919,1.1936475519963605e-06,0
lNONMMUG010920,0.0003342881902318204,0
lNONMMUG010921,4.727971493076075e-05,0
lNONMMUG010922,1.0632074781975072e-08,0
lNONMMUG010923,1.422566186762344e-07,0
lNONMMUG010924,3.154079719473528e-06,0
lNONMMUG010925,1.0200225053205054e-06,0
lNONMMUG010926,0.0041027623194344175,0
lNONMMUG010929,5.243024343335955e-06,0
lNONMMUG010930,1.860604748870706e-05,0
lNONMMUG010931,1.885504581458187e-05,0
lNONMMUG010932,0.9994940102574045,1
lNONMMUG010934,3.5390600354598704e-06,0
lNONMMUG010935,6.998341061846398e-05,0
lNONMMUG010937,0.0003100289367065053,0
lNONMMUG010938,0.9967548584228071,1
lNONMMUG010940,0.003926889965207488,0
lNONMMUG010941,0.044263274552145265,0
lNONMMUG010945,0.9999953693829399,1
lNONMMUG010951,0.9346574439196296,1
lNONMMUG010953,0.009468458456767805,0
lNONMMUG010957,0.004216805314259368,0
lNONMMUG010970,0.9998883038957372,1
lNONMMUG010972,6.135905009981588e-06,0
lNONMMUG010973,0.0006299939996496476,0
lNONMMUG010974,0.9944475325748549,1
lNONMMUG010976,0.9999932333263234,1
lNONMMUG010978,2.4870606628309784e-05,0
lNONMMUG010979,4.514898768105522e-07,0
lNONMMUG010983,0.0959756983328124,0
lNONMMUG010985,6.278686071027336e-05,0
lNONMMUG010988,5.362894844707062e-08,0
lNONMMUG010989,5.51893918349723e-07,0
lNONMMUG010990,0.0001323438635298334,0
lNONMMUG010992,2.0941186412827608e-08,0
lNONMMUG010997,5.088148706383605e-06,0
lNONMMUG010998,5.302970718627906e-05,0
lNONMMUG011000,0.008228101153604315,0
lNONMMUG011001,2.1413186563635635e-12,0
lNONMMUG011006,0.0009583750777411689,0
lNONMMUG011008,0.9853448562501538,1
lNONMMUG011009,1.649433592156571e-07,0
lNONMMUG011010,0.9988917632920288,1
lNONMMUG011011,7.144978416833031e-05,0
lNONMMUG011014,0.9616718565704828,1
lNONMMUG011016,2.734842697319569e-06,0
lNONMMUG011017,0.003553111383374052,0
lNONMMUG011018,4.209991324154628e-05,0
lNONMMUG011019,0.002338999065823397,0
lNONMMUG011021,0.00018622286271568705,0
lNONMMUG011023,0.00016775015004221272,0
lNONMMUG011025,0.9998690761454221,1
lNONMMUG011028,0.9671648661175289,1
lNONMMUG011030,7.300744046515625e-11,0
lNONMMUG011033,3.1141696923964736e-06,0
lNONMMUG011035,0.2334330121006303,0
lNONMMUG011036,0.0006493960095876979,0
lNONMMUG011038,6.117087290589488e-07,0
lNONMMUG011043,0.01972311034270893,0
lNONMMUG011048,2.1169856950649165e-08,0
lNONMMUG011050,7.722326519837066e-07,0
lNONMMUG011051,0.018877426942663016,0
lNONMMUG011053,0.012399288258861328,0
lNONMMUG011055,5.723233327686604e-06,0
lNONMMUG011057,0.9983929246836105,1
lNONMMUG011059,0.9944361231311621,1
lNONMMUG011060,0.6547559319265224,1
lNONMMUG011061,0.48450906950934897,0
lNONMMUG011062,0.0139021436392884,0
lNONMMUG011063,0.0013826013990531744,0
lNONMMUG011064,0.0011928950969855895,0
lNONMMUG011065,2.376281509812847e-06,0
lNONMMUG011069,1.2734068965857415e-06,0
lNONMMUG011070,0.45068136136259973,0
lNONMMUG011071,0.13228879200618188,0
lNONMMUG011072,5.027957963335923e-05,0
lNONMMUG011074,7.35240539286519e-08,0
lNONMMUG011075,5.7400329746649656e-05,0
lNONMMUG011077,0.06944533373014773,0
lNONMMUG011078,0.0008993627589986544,0
lNONMMUG011079,0.5340408761717249,1
lNONMMUG011081,0.02794020076650354,0
lNONMMUG011082,0.003750245829269868,0
lNONMMUG011083,0.2641310787709734,0
lNONMMUG011084,0.00021141852720552633,0
lNONMMUG011085,3.9597740701800175e-05,0
lNONMMUG011086,0.9955414643824299,1
lNONMMUG011087,3.415817510488788e-08,0
lNONMMUG011091,0.999999999853656,1
lNONMMUG011092,0.47904176081258226,0
lNONMMUG011093,0.0012249421905569673,0
lNONMMUG011094,0.9254662543783779,1
lNONMMUG011097,0.9999999479103441,1
lNONMMUG011100,2.197687535553749e-07,0
lNONMMUG011101,1.5686883085139508e-07,0
lNONMMUG011102,0.7651440685776142,1
lNONMMUG011107,0.043890320772425086,0
lNONMMUG011109,0.0090038859069837,0
lNONMMUG011116,2.1499413450716763e-07,0
lNONMMUG011117,3.0839737394562147e-06,0
lNONMMUG011118,0.017955546174703078,0
lNONMMUG011119,0.037881988477706775,0
lNONMMUG011120,3.3600319802302553e-06,0
lNONMMUG011122,0.6996637360035913,1
lNONMMUG011125,2.405842082834459e-08,0
lNONMMUG011126,0.3360744108032709,0
lNONMMUG011127,0.00022900819792848778,0
lNONMMUG011128,6.58524051901546e-06,0
lNONMMUG011131,4.999001868338574e-05,0
lNONMMUG011134,0.999646624451163,1
lNONMMUG011137,0.07579887548123733,0
lNONMMUG011138,7.293112235157094e-06,0
lNONMMUG011139,5.276624825653623e-07,0
lNONMMUG011140,0.008559007628697301,0
lNONMMUG011141,4.77115727336249e-07,0
lNONMMUG011142,6.915469968465813e-06,0
lNONMMUG011143,0.0007535308879309421,0
lNONMMUG011145,0.23397863061585253,0
lNONMMUG011147,0.0003066372696696009,0
lNONMMUG011149,1.9559050989779715e-07,0
lNONMMUG011150,1.3109573988692604e-06,0
lNONMMUG011152,9.64286556565844e-07,0
lNONMMUG011154,0.08626938181012743,0
lNONMMUG011155,7.677687997157056e-06,0
lNONMMUG011156,0.0002934891226108383,0
lNONMMUG011158,1.5760176474914358e-06,0
lNONMMUG011159,0.0003366537471053861,0
lNONMMUG011160,0.9715907483438109,1
lNONMMUG011163,0.02873910714433399,0
lNONMMUG011166,0.35682538363460387,0
lNONMMUG011167,0.9899060925415888,1
lNONMMUG011168,0.06048302652714363,0
lNONMMUG011169,7.555101452374543e-05,0
lNONMMUG011170,0.9997937918360089,1
lNONMMUG011172,9.524459281029744e-06,0
lNONMMUG011173,0.0001350791003470088,0
lNONMMUG011174,7.2855849959388954e-06,0
lNONMMUG011176,7.306303962067246e-08,0
lNONMMUG011177,0.9893172622490232,1
lNONMMUG011178,0.0001512799439546628,0
lNONMMUG011179,2.344185141024618e-05,0
lNONMMUG011186,0.0007685132911588904,0
lNONMMUG011187,7.242712829241822e-05,0
lNONMMUG011188,5.210466237684637e-07,0
lNONMMUG011189,2.312650492972252e-06,0
lNONMMUG011190,9.28114950107719e-08,0
lNONMMUG011193,0.7513929128233684,1
lNONMMUG011194,0.9999852837922169,1
lNONMMUG011195,0.1304737033272512,0
lNONMMUG011196,0.9987730332937567,1
lNONMMUG011198,0.9717105827662337,1
lNONMMUG011199,0.15699963118820653,0
lNONMMUG011203,0.9061542090124274,1
lNONMMUG011204,0.9999998716346694,1
lNONMMUG011205,5.273656999601194e-06,0
lNONMMUG011206,0.0061321543409867275,0
lNONMMUG011207,0.08629040343383765,0
lNONMMUG011208,0.00013789872144591824,0
lNONMMUG011209,0.004801093969722022,0
lNONMMUG011212,1.896592119815905e-12,0
lNONMMUG011214,0.9986334484053601,1
lNONMMUG011215,0.00012512648831929695,0
lNONMMUG011218,7.271263495991114e-05,0
lNONMMUG011219,8.391918387692931e-07,0
lNONMMUG011220,0.925533287208637,1
lNONMMUG011221,9.593290049840765e-05,0
lNONMMUG011223,0.9797331473340021,1
lNONMMUG011224,5.389353793115894e-10,0
lNONMMUG011225,7.689712958969528e-08,0
lNONMMUG011226,3.900444089566679e-08,0
lNONMMUG011229,0.8668440637512133,1
lNONMMUG011231,0.0003701856954026404,0
lNONMMUG011232,2.3824274623536927e-06,0
lNONMMUG011233,7.513536882021036e-06,0
lNONMMUG011234,4.2828013519221845e-08,0
lNONMMUG011236,6.077966301978557e-07,0
lNONMMUG011237,0.00021350366126456392,0
lNONMMUG011238,0.00018556468726534976,0
lNONMMUG011241,0.00010215882480544342,0
lNONMMUG011243,2.601089155302048e-05,0
lNONMMUG011248,3.2434488423541844e-09,0
lNONMMUG011249,0.941985402808294,1
lNONMMUG011251,0.2514716812309551,0
lNONMMUG011252,0.9999983914180417,1
lNONMMUG011253,6.068573041423686e-06,0
lNONMMUG011254,0.9161527072846232,1
lNONMMUG011255,0.0005783715348412893,0
lNONMMUG011256,0.0006093592822550013,0
lNONMMUG011260,0.03915917533479181,0
lNONMMUG011261,0.9677546766649461,1
lNONMMUG011262,0.017294100136527994,0
lNONMMUG011263,0.9997699955839057,1
lNONMMUG011265,0.9999974840998506,1
lNONMMUG011266,0.9313428558477802,1
lNONMMUG011267,0.18532142428670462,0
lNONMMUG011269,0.999999988184242,1
lNONMMUG011271,0.999998904168989,1
lNONMMUG011272,3.5438491252574722e-06,0
lNONMMUG011275,0.9788133009395974,1
lNONMMUG011279,0.9999961390799592,1
lNONMMUG011284,0.9990878622364487,1
lNONMMUG011287,0.9533438808411073,1
lNONMMUG011292,0.9495815991285571,1
lNONMMUG011294,0.9997655531938924,1
lNONMMUG011295,0.05507800724487155,0
lNONMMUG011297,0.9998050811656064,1
lNONMMUG011299,0.5666410934014386,1
lNONMMUG011300,1.066160452302034e-09,0
lNONMMUG011303,0.14039505440328384,0
lNONMMUG011304,2.3150051995334243e-06,0
lNONMMUG011305,0.00013786156934328834,0
lNONMMUG011306,0.005250872108616153,0
lNONMMUG011310,5.518822898909797e-06,0
lNONMMUG011311,0.9947324179250886,1
lNONMMUG011312,2.2036566473092536e-06,0
lNONMMUG011313,0.9656554147543405,1
lNONMMUG011314,0.9530384082700449,1
lNONMMUG011317,0.05365808929858596,0
lNONMMUG011318,0.001172326623259625,0
lNONMMUG011319,1.0575739873661486e-12,0
lNONMMUG011320,0.9891127504097758,1
lNONMMUG011321,0.9999996693256922,1
lNONMMUG011329,6.2395691936429555e-06,0
lNONMMUG011331,0.00014199248399182,0
lNONMMUG011332,0.006441339234400677,0
lNONMMUG011333,0.00013828566113030456,0
lNONMMUG011334,0.9999981623160323,1
lNONMMUG011335,8.471238169275464e-06,0
lNONMMUG011338,0.009146092634922583,0
lNONMMUG011341,4.4758421977891294e-08,0
lNONMMUG011344,0.83440066721563,1
lNONMMUG011345,0.002560699666957758,0
lNONMMUG011346,0.9980010587146593,1
lNONMMUG011348,1.2692145183717844e-10,0
lNONMMUG011349,0.007710358574197238,0
lNONMMUG011352,0.0005007166395042141,0
lNONMMUG011354,7.848733476422186e-05,0
lNONMMUG011356,0.995764814845826,1
lNONMMUG011357,0.9318092196200968,1
lNONMMUG011359,0.9996848883708092,1
lNONMMUG011360,0.000384523143205153,0
lNONMMUG011361,0.0029067351013033482,0
lNONMMUG011365,1.8590486368124486e-05,0
lNONMMUG011366,5.569071845049193e-05,0
lNONMMUG011369,0.4510506476712651,0
lNONMMUG011371,0.9914985189626756,1
lNONMMUG011376,4.3041625902582645e-07,0
lNONMMUG011377,0.999999878899797,1
lNONMMUG011380,0.999407265790514,1
lNONMMUG011382,0.00012107015657386742,0
lNONMMUG011384,0.7687098964897494,1
lNONMMUG011386,0.00015271844377416554,0
lNONMMUG011388,9.70142392526742e-09,0
lNONMMUG011389,4.5081858700380203e-07,0
lNONMMUG011390,0.13362753054045304,0
lNONMMUG011392,9.006277134766751e-06,0
lNONMMUG011395,0.04397090464299255,0
lNONMMUG011396,6.400851835984517e-11,0
lNONMMUG011399,7.31302974941742e-07,0
lNONMMUG011402,3.3673594906915126e-05,0
lNONMMUG011403,0.196818433794533,0
lNONMMUG011406,9.913834483628287e-05,0
lNONMMUG011407,0.0019374946667275478,0
lNONMMUG011408,2.5966779496412677e-07,0
lNONMMUG011409,0.9999787283419906,1
lNONMMUG011412,0.8881192677210306,1
lNONMMUG011414,0.009642628432605521,0
lNONMMUG011418,4.582037341575247e-07,0
lNONMMUG011422,0.005229326853925973,0
lNONMMUG011423,0.0002073318177000863,0
lNONMMUG011424,0.0005887529237670524,0
lNONMMUG011428,0.0002743059130946513,0
lNONMMUG011429,0.7986797498441943,1
lNONMMUG011430,2.0967805169212053e-05,0
lNONMMUG011432,1.8134193413626375e-05,0
lNONMMUG011433,0.0007126912988840772,0
lNONMMUG011435,0.14910988937929204,0
lNONMMUG011441,1.4036743296257796e-06,0
lNONMMUG011442,0.1135011511984963,0
lNONMMUG011443,0.00021529680798733377,0
lNONMMUG011444,1.142209082034759e-05,0
lNONMMUG011445,0.0048596539145581135,0
lNONMMUG011448,2.122907141625845e-06,0
lNONMMUG011450,0.013987692864445142,0
lNONMMUG011451,0.5386968170810317,1
lNONMMUG011452,0.7186812070314578,1
lNONMMUG011453,0.00022485324859811056,0
lNONMMUG011454,0.00016992899611846328,0
lNONMMUG011455,0.00033765130394190583,0
lNONMMUG011456,0.00016391656617673433,0
